v_true,v_pred,a_true,a_pred
4.5,5.0323706,4.38,4.9113283
5.62,6.1026235,5.0,5.5497746
5.62,6.102775,5.0,5.518565
7.0,6.744754,6.83,6.3017783
7.0,6.718098,6.83,6.2155547
7.0,6.744754,6.83,6.3017783
7.0,6.718098,6.83,6.2155547
6.25,6.6458607,6.25,6.4118366
7.25,6.214106,7.25,6.101704
6.75,7.2219124,6.5,7.185444
5.75,5.608605,5.25,5.5092187
4.5,3.807462,5.17,5.2691193
5.0,6.5484123,5.0,6.0392356
6.0,6.502511,5.5,5.980994
6.0,6.5473394,5.5,6.0913587
6.33,6.720101,5.5,6.3964744
6.33,6.628657,5.5,6.330794
6.67,6.9647107,6.5,6.7415586
4.75,5.733815,5.0,5.293121
5.5,5.733815,5.0,5.293121
4.83,5.6148505,4.67,5.230516
6.5,6.7041254,6.17,6.366433
6.17,6.7041254,5.83,6.366433
6.33,6.844767,5.5,6.578006
6.5,6.844767,6.17,6.578006
6.5,6.844767,5.67,6.578006
6.25,6.5912476,5.5,6.3501425
6.5,6.5912476,6.5,6.3501425
6.75,6.58224,6.62,6.373661
5.75,4.254451,5.0,4.8586664
4.0,3.9878168,4.75,4.944049
4.0,3.9252968,4.75,4.963215
6.0,4.935566,5.0,5.191416
6.0,5.956496,5.0,5.4758763
6.0,5.956496,5.0,5.4758763
6.5,5.632745,6.0,6.104192
6.0,5.632745,5.25,6.104192
6.5,6.0185823,6.33,5.434498
6.88,7.221703,6.62,7.1785808
6.83,6.277906,6.67,6.0434246
4.17,6.277906,5.17,6.0434246
6.33,6.2995853,5.33,5.690911
6.17,6.1087484,5.17,5.3725004
6.12,6.7201486,5.38,6.391712
6.12,6.5537863,5.38,6.18882
6.0,6.3375635,5.75,5.7484555
5.67,4.7036643,5.0,4.8817825
5.0,4.053505,5.0,4.988656
4.62,4.053505,5.25,4.988656
6.12,7.1910014,5.62,7.197239
6.25,7.2918353,6.0,7.347669
5.38,5.514509,5.12,5.1689205
6.75,6.543985,6.25,6.106717
6.5,6.4173713,6.0,5.932018
6.5,6.7182894,6.0,6.36099
6.0,6.973222,6.0,6.8804436
5.75,6.973222,5.75,6.8804436
5.5,6.723188,5.25,6.2852397
6.0,6.723188,6.0,6.2852397
5.88,6.4581566,5.12,6.0357685
6.0,6.149296,5.88,5.7535133
6.25,6.4688716,5.88,6.1068435
6.25,6.552364,6.12,6.311031
5.75,6.104528,5.5,5.5372505
6.12,6.6464543,5.38,6.4157825
5.25,5.448879,5.0,4.8845553
5.5,5.448879,4.88,4.8845553
6.17,6.506961,6.0,6.1974287
6.33,6.506961,6.17,6.1974287
6.12,6.718646,5.88,6.371391
6.5,6.475027,6.0,6.051173
6.5,6.475027,6.0,6.051173
6.5,6.403374,5.5,5.856115
6.67,6.871194,6.5,6.615578
6.0,6.4540277,5.5,6.036444
6.88,6.9546423,7.0,6.721601
5.75,6.0957813,5.0,5.5116863
6.0,6.0957813,5.25,5.5116863
6.67,6.8795776,6.33,6.71063
6.5,6.566642,5.83,6.325681
6.67,6.566642,6.0,6.325681
5.67,6.0150304,5.17,5.61049
4.5,3.4576101,6.0,6.0857897
3.88,3.494821,5.0,5.2068553
3.75,3.831978,4.88,5.0838733
5.88,6.192376,5.38,5.4594464
6.5,6.6587896,6.12,6.4248333
6.75,6.928262,6.25,6.4350395
4.0,3.8327703,4.9,5.0530615
6.67,6.6980467,7.0,6.422273
6.25,6.5067215,5.75,6.262471
6.33,7.117302,6.17,6.9423366
5.88,6.144236,5.38,5.3855896
6.8,7.288599,6.5,7.311213
4.62,3.8449018,4.88,5.0095706
5.88,6.2175083,5.38,5.776556
5.75,6.6889963,5.5,6.4469366
4.0,3.8625128,5.5,4.94337
5.38,5.4731526,5.25,4.8728747
5.75,6.1475825,5.25,5.5513663
6.12,7.0084577,5.5,6.757703
6.12,6.3785667,5.5,6.0567846
6.0,6.091117,5.38,5.4742246
6.12,6.5200133,5.75,6.117941
6.17,6.2671494,5.5,6.129127
5.75,6.0271163,5.62,5.3927317
5.75,6.09534,5.38,5.47635
3.62,3.7866511,5.5,5.0484443
5.25,5.8609715,5.0,5.3990245
6.0,7.0685925,6.25,6.9393153
5.5,5.6102133,5.25,4.9841356
4.3,4.0563736,4.5,4.8649693
5.62,6.1504626,5.0,5.646706
6.0,6.076128,6.0,5.3458366
5.75,5.9608397,5.75,5.223192
6.62,6.286555,6.25,5.6379256
6.0,6.5825734,5.88,6.3738484
6.3,6.2375255,5.7,5.6823244
5.7,6.268983,5.2,5.6840677
6.33,6.678236,5.67,6.442755
3.25,2.8030753,5.12,6.2537446
4.33,4.206278,5.17,4.824959
6.67,6.3287425,6.33,5.8083577
6.3,6.7243013,6.3,6.485978
5.67,6.576168,5.33,6.2622576
6.33,7.152527,6.5,7.0668235
7.17,7.1265574,6.83,7.097926
6.0,6.963418,5.25,6.859931
5.88,6.226288,5.75,5.686157
5.0,4.4167995,5.5,4.701755
6.0,6.876263,5.62,6.820936
7.0,7.3773293,6.67,7.4572463
6.25,6.9854407,5.62,6.9892683
6.12,6.70963,5.5,6.4462976
7.0,7.4274564,7.0,7.4139695
6.12,6.645476,5.75,6.503696
7.0,7.4635897,7.33,7.456305
6.5,6.3614836,6.5,6.065684
6.75,6.8787994,6.38,6.6114655
6.17,6.0539684,5.5,5.3558726
5.75,6.352189,5.38,5.656637
6.1,6.4678965,5.7,6.0405416
7.0,7.0340734,6.88,6.942271
6.0,6.870434,5.75,6.63706
6.5,6.730843,6.3,6.4383574
6.0,6.720517,5.62,6.420361
6.33,6.045529,5.83,5.4750695
6.0,6.8237243,5.75,6.6538935
4.17,3.940745,5.83,4.8076553
6.5,6.7162585,6.38,6.375113
6.75,6.32706,6.12,5.823325
5.75,6.058018,5.0,5.395886
6.88,7.099552,6.38,6.9984493
7.0,7.057098,6.83,7.0189486
6.83,7.057098,6.33,7.0189486
6.0,6.288863,5.33,5.623699
5.67,6.0037804,5.5,5.340155
6.5,6.9037924,6.25,6.7007337
6.5,6.4231625,5.67,6.181856
7.33,7.1953125,7.0,7.129221
6.75,6.893118,6.25,6.693492
6.5,6.7337055,6.0,6.362595
5.25,5.6606655,5.0,5.4915442
3.38,3.0626242,7.0,6.260003
4.88,5.3837824,5.25,5.890726
6.0,6.8089914,5.5,6.428151
6.0,6.219219,5.75,5.853935
6.0,6.166245,5.75,5.6308804
6.17,6.988121,5.83,6.553878
6.5,6.2820106,6.33,6.107901
4.17,6.0485935,4.67,5.9048066
7.0,7.093064,6.5,7.1418724
6.5,7.093064,5.75,7.1418724
6.25,6.953601,6.0,6.864998
6.0,6.245731,5.5,5.7949095
4.0,5.075295,6.5,5.1503396
4.75,4.4271584,5.12,5.020712
5.5,4.088999,5.88,5.168795
4.12,4.088999,5.62,5.168795
6.17,6.3820252,5.83,5.79493
3.75,3.7916555,4.88,5.0277944
4.5,4.3068924,5.17,5.0279293
6.33,6.3541636,6.0,5.9148464
5.83,6.3541636,5.33,5.9148464
6.5,6.321446,5.5,5.5047503
6.0,6.321446,5.5,5.5047503
6.5,6.321446,5.5,5.5047503
5.5,6.187322,5.0,5.398239
5.5,6.187322,5.0,5.398239
5.75,6.2317696,5.5,5.5101147
5.88,6.3106766,5.62,5.8741226
7.0,7.4481792,6.67,7.5693755
5.0,4.4598446,5.17,5.0570517
5.0,4.4598446,5.0,5.0570517
6.67,6.2446737,6.33,5.766866
5.5,6.2446737,5.17,5.766866
5.0,6.446269,5.0,6.1429744
6.0,6.415011,6.0,6.0191755
5.67,5.7916355,5.5,5.213969
4.67,3.7969327,4.5,5.069462
4.67,4.2328105,4.5,5.0488987
6.67,6.948327,6.0,7.081097
4.5,3.6249704,5.38,5.0857096
6.25,7.146775,6.0,7.0387053
4.25,5.9264946,4.5,5.453591
5.75,5.9264946,5.25,5.453591
5.75,5.810564,5.62,5.140195
5.0,4.6625495,4.88,4.6917915
6.67,7.0973864,6.5,7.1182985
4.5,7.0973864,4.83,7.1182985
7.0,7.205235,7.33,7.086506
6.67,7.205235,5.83,7.086506
3.88,3.3901498,5.38,5.7497663
4.0,3.4808602,5.17,5.5817795
6.5,6.5785813,6.25,6.2389154
6.75,7.431371,7.0,7.522811
7.25,7.431371,7.0,7.522811
7.75,7.431371,7.75,7.522811
2.83,2.6296282,6.83,6.804594
3.5,2.6296282,5.83,6.804594
5.5,6.066271,5.5,5.633218
5.5,5.95737,5.5,5.5388436
6.5,6.066271,6.25,5.633218
6.5,5.95737,6.25,5.5388436
4.5,6.066271,5.0,5.633218
4.5,5.95737,5.0,5.5388436
5.25,4.892481,5.12,4.8122597
5.0,4.892481,5.0,4.8122597
5.83,5.8873477,5.67,5.2606735
5.83,5.8873477,5.5,5.2606735
4.33,5.8873477,5.17,5.2606735
5.0,4.4101796,5.0,4.9564185
3.0,3.1560235,5.75,5.7480373
6.17,6.509399,5.83,6.1847486
6.0,5.974376,5.5,5.285025
4.88,5.6829925,5.0,4.9977417
6.5,6.086909,6.0,5.5807004
4.5,4.164843,5.0,4.846444
4.5,6.086909,5.25,5.5807004
3.88,3.573998,5.0,5.5305977
4.5,4.25631,5.0,4.9911976
6.0,6.2622824,6.0,5.9902873
7.0,7.498939,7.38,7.485939
7.5,7.498939,7.12,7.485939
6.33,6.4326644,5.83,6.1346645
6.17,6.346588,5.83,5.834144
5.83,6.2746506,5.5,5.880244
6.0,7.307446,5.5,7.330743
7.0,7.307446,6.0,7.330743
6.5,5.8831105,5.75,6.08595
6.33,6.6642756,6.0,6.358627
5.67,6.6642756,5.33,6.358627
3.5,2.9379745,5.0,5.9079924
3.5,2.905617,5.17,5.9928
5.0,3.7703876,5.5,5.0938582
6.5,5.9397025,6.25,5.9853225
6.83,6.245348,6.17,5.935131
4.83,3.8925014,5.67,5.1508565
6.33,6.495383,5.5,6.1185856
6.5,6.397287,6.0,6.016813
6.38,4.337861,5.88,5.174595
4.88,4.6526003,5.0,4.7342167
6.0,6.734082,5.62,6.419553
5.0,4.7584505,5.0,4.99198
6.0,6.760334,5.75,6.728624
6.25,6.9443545,5.25,6.6491604
5.5,7.0214324,5.0,6.780705
7.0,7.1400023,6.75,6.9674425
5.5,6.6563644,5.33,6.332373
7.0,6.6563644,6.5,6.332373
4.0,5.186414,4.5,4.946806
4.5,5.186414,5.5,4.946806
5.5,5.186414,5.0,4.946806
6.75,7.1012073,7.0,7.1712584
6.5,7.0798864,6.25,7.1757255
4.75,7.1012073,5.0,7.1712584
3.38,3.187515,6.88,6.408033
3.38,3.1603339,6.25,6.0168743
6.62,6.500255,6.38,6.0368285
6.88,6.7257886,6.75,6.3327127
4.88,4.4327564,5.25,4.7607727
6.5,6.1329026,6.0,5.902801
3.5,4.231855,5.5,4.965741
6.25,6.7910137,5.75,6.5783625
3.62,4.209099,6.25,5.1846175
4.62,5.4850826,5.0,5.5174756
4.25,4.035904,5.0,5.00752
3.75,2.8128824,5.88,6.1243176
3.75,2.829248,5.88,6.0315547
6.0,6.920324,5.75,6.777089
4.12,4.1096015,5.5,5.2842865
7.0,6.697515,7.0,6.415589
6.17,6.7991385,6.0,6.675754
6.0,5.9392896,5.7,5.3774123
5.5,7.12098,5.0,6.9818125
5.67,7.12098,5.17,6.9818125
6.5,7.12098,5.67,6.9818125
7.17,7.12098,7.33,6.9818125
5.17,4.5267553,5.17,4.829582
5.17,4.4169493,5.17,4.857869
4.5,3.8499289,4.75,4.972861
6.75,3.2391644,6.88,5.834823
4.75,5.2013474,5.5,5.0683637
5.0,4.98076,5.0,4.722125
5.12,5.349264,5.0,4.9019823
6.25,6.7794304,6.0,6.6465697
3.88,2.8714187,6.12,6.2000732
6.12,6.8298697,6.0,6.644073
6.5,6.1950917,5.67,5.7584834
6.17,6.2011437,5.83,5.6561003
6.88,6.616471,6.38,6.2690473
3.83,3.7567337,4.5,5.4419765
5.25,4.673568,5.62,5.059248
5.25,4.610689,5.62,5.187303
5.25,4.2355156,5.62,5.139682
6.5,5.7718515,6.0,5.510445
4.83,4.4465647,5.33,5.052483
6.0,6.3265567,5.5,5.775865
5.83,6.315275,5.5,5.800084
6.83,6.7258835,6.0,6.3629165
6.5,7.3928885,6.0,7.385028
6.75,7.3928885,6.5,7.385028
6.5,6.3862934,6.0,5.8596334
6.0,6.3862934,5.5,5.8596334
6.38,6.4816623,6.12,6.1388073
5.0,5.88361,5.0,5.4301085
6.5,7.514273,6.0,7.448788
7.0,7.514273,6.5,7.448788
6.83,6.5404043,6.33,6.2760544
5.75,6.858325,5.0,6.6153684
6.25,6.858325,5.25,6.6153684
6.25,7.14627,5.25,7.0548077
6.25,6.9852223,6.5,6.8814626
4.0,3.526074,5.4,5.5905676
6.25,6.973575,6.25,6.822005
6.5,6.973575,5.75,6.822005
5.67,5.7372336,5.33,5.173664
4.0,4.051184,5.17,4.984239
7.25,7.093265,7.62,7.3035035
6.33,6.3319306,6.0,5.9725094
5.83,6.3319306,5.5,5.9725094
4.0,4.6266136,5.5,4.821507
5.75,6.18054,5.5,5.73293
6.5,5.788952,6.5,5.3089705
4.75,3.9214182,5.5,5.074714
4.5,3.9660966,5.5,5.016745
4.33,3.7901707,5.83,5.0892034
5.75,6.2910566,5.5,5.6245193
6.25,6.593246,6.0,6.167292
6.33,6.3320823,5.5,5.778461
5.62,5.776397,5.0,5.1029606
6.33,5.8813305,6.0,5.97671
6.5,6.18994,6.0,5.8928766
5.75,5.9520154,5.5,5.2511168
6.12,6.7787123,5.75,6.489855
6.38,6.9191637,6.0,6.664846
6.5,7.098225,6.38,7.2961273
6.33,6.4536448,6.0,6.088099
6.17,6.2290654,5.5,5.5817227
6.0,6.408738,5.5,5.883938
5.25,5.930402,5.0,5.3243732
6.25,6.1025906,5.75,5.6025033
6.25,6.08442,5.75,5.5496345
5.0,4.7908316,5.12,4.774514
6.5,6.4528413,5.83,6.312091
6.5,6.5951166,5.83,6.4694657
6.0,6.000121,5.5,5.3752775
7.0,7.2042785,6.5,7.192088
6.67,6.9516387,6.0,6.7376304
6.33,6.418565,6.0,5.9695783
6.0,6.5250607,5.67,6.0091624
6.5,6.558135,6.0,6.1819086
6.75,6.558135,6.5,6.1819086
3.88,3.1990075,5.75,6.0694485
4.12,2.8964424,5.5,6.285148
4.25,3.8794281,5.0,4.898838
6.33,6.33975,6.5,5.8146453
4.83,4.5197086,5.5,4.918066
6.33,6.2321334,5.5,5.598763
6.33,6.2321334,5.83,5.598763
4.0,3.0837018,5.62,6.1109385
6.0,6.184497,5.25,5.693119
6.0,5.971209,5.25,5.2770243
4.5,3.3370771,5.38,5.7814064
4.0,3.3370771,5.5,5.7814064
6.0,6.3625827,5.33,5.8401
5.5,6.1176524,5.17,5.467326
5.83,6.1176524,5.67,5.467326
6.5,7.433116,6.33,7.4866514
7.17,7.433116,7.0,7.4866514
5.0,5.1829,5.33,5.9677286
4.5,4.4416637,5.5,4.8692465
4.5,5.6811476,5.5,5.320493
7.0,5.6811476,6.5,5.320493
7.0,6.1905375,6.5,5.6162195
6.0,6.0130525,5.0,5.406168
7.0,7.331718,7.38,7.209604
6.75,6.5349946,6.5,6.179037
6.75,6.811333,6.5,6.5936947
7.0,6.9625316,6.25,6.7449403
6.75,6.6701427,6.25,6.326426
6.5,7.125094,6.25,7.0244656
6.0,6.7314982,5.62,6.532532
5.67,6.3970327,5.33,5.6690626
5.83,6.284269,5.5,5.6325336
6.75,6.9287095,6.25,6.813598
6.25,6.9287095,5.25,6.813598
3.0,2.8046274,5.7,6.4257216
6.33,6.462974,5.5,5.945107
6.0,6.644054,5.67,6.229241
6.0,6.486835,5.5,6.0648475
6.17,6.6444163,5.83,6.2916994
5.5,5.3578944,5.0,5.0336623
3.75,5.306148,6.5,5.0427957
5.5,4.9620953,4.83,4.9516354
4.0,3.7665133,5.67,5.8799233
6.67,6.460903,6.0,6.083027
5.75,6.2051926,5.5,5.564037
7.0,7.2158866,6.5,7.4080057
6.0,6.4157143,5.5,6.008817
6.0,6.3555746,5.5,5.9255147
5.12,4.617693,5.12,4.7855244
6.38,7.220196,6.38,7.17029
6.88,7.220196,6.75,7.17029
6.38,5.8531075,6.5,6.0948105
4.75,4.121147,5.0,4.95427
4.62,4.121147,4.75,4.95427
4.5,4.474432,5.62,4.9228625
5.5,6.437263,5.0,5.9520216
6.25,6.437263,5.25,5.9520216
7.0,7.202833,7.5,7.1042786
7.0,7.0456986,7.5,7.1042166
6.33,6.6980047,5.83,6.371448
6.17,6.3668795,5.83,5.898018
6.0,6.3677597,5.5,5.877028
4.5,3.9261608,5.0,5.0262923
4.5,4.1953917,5.0,5.030675
4.0,4.54473,4.83,5.415243
4.0,3.9333398,4.83,5.5216684
6.67,6.6543174,6.83,6.5452642
5.5,5.5263624,5.0,5.3229923
6.5,5.5263624,6.0,5.3229923
7.0,7.0062885,7.0,6.855732
6.67,7.1063976,6.33,6.952137
6.33,7.1063976,6.17,6.952137
6.62,6.37078,6.38,5.8767633
6.0,6.9128776,5.5,6.5353637
6.0,6.6459,5.5,6.2331347
6.25,6.775027,5.25,6.3423233
4.17,2.6220984,5.17,6.6553426
4.0,3.0673802,5.33,6.866536
3.75,3.6420004,4.25,5.2564516
3.5,3.7446382,4.25,5.203265
5.0,4.670381,4.83,4.813136
4.33,4.376586,5.33,4.841063
6.5,6.4910336,5.75,6.174126
6.5,6.4910336,5.75,6.174126
6.5,6.4910336,5.75,6.174126
6.25,6.614675,5.25,6.181488
6.0,6.614675,5.5,6.181488
6.25,6.614675,6.25,6.181488
6.5,6.614675,6.25,6.181488
4.25,3.3243947,5.38,5.4959855
3.88,3.317052,5.75,5.448777
4.0,3.8703542,5.88,5.261297
4.0,3.6492088,6.0,5.3849382
5.25,5.5168166,5.12,5.1073017
5.0,5.020227,5.0,4.8635826
6.0,6.03068,5.5,5.546949
3.25,4.511019,5.5,5.0872517
3.25,4.511019,5.75,5.0872517
5.5,5.250919,5.0,5.08459
5.0,4.346756,4.5,5.236386
7.5,7.302534,7.25,7.1894875
6.5,7.302534,6.0,7.1894875
6.25,7.302534,5.75,7.1894875
6.33,6.509325,5.67,6.119503
6.33,6.389605,6.33,5.876083
6.0,6.5719037,5.5,6.0562353
6.5,6.567589,6.0,6.0598288
6.0,6.5652246,5.5,6.045524
4.12,3.6476371,4.62,5.372852
5.5,6.3507476,5.33,5.79658
6.5,6.7522845,6.17,6.51542
5.0,4.07306,5.0,4.950054
5.0,4.07306,5.0,4.950054
4.33,4.305827,4.0,5.083293
4.67,4.634428,4.33,4.952147
4.0,4.1599026,5.38,5.204986
6.5,6.3272023,6.75,6.1127634
5.0,6.2814336,5.0,6.0126386
5.75,5.9395843,5.25,5.331559
5.5,5.911789,5.25,5.2924304
5.0,4.153708,5.62,4.929405
4.0,4.099162,5.75,5.2693257
3.12,3.025153,6.0,6.067172
3.88,3.025153,5.62,6.067172
6.0,4.790683,5.83,4.8827543
4.67,4.790683,5.17,4.8827543
6.5,6.833508,6.17,6.672611
6.5,6.6849384,6.33,6.3798633
4.75,4.468974,5.25,5.0116405
4.75,4.7024107,5.25,5.040442
5.75,6.123156,5.5,5.5776825
5.75,6.2477555,5.25,5.822683
6.75,6.2477555,6.0,5.822683
6.0,6.642715,5.62,6.1585426
4.25,3.833332,4.75,4.986229
4.25,3.9333084,4.75,5.0156684
4.62,3.7492094,4.88,5.064274
3.67,3.1931624,6.0,6.501865
6.25,6.490777,5.88,6.09105
5.75,6.490777,5.38,6.09105
6.38,6.1778183,5.88,5.6219993
6.38,6.2058296,6.0,5.6175613
4.0,2.9616485,5.1,5.9292917
2.9,2.8206146,5.6,6.1169996
5.75,6.0587893,5.25,5.478427
6.25,6.576515,6.25,6.310746
5.5,5.7969093,5.0,5.12378
5.5,5.639809,5.0,5.1205697
5.88,6.4731884,5.5,6.0028324
5.88,6.4731884,5.5,6.0028324
6.12,6.4316134,5.75,6.0321026
6.12,6.0025682,5.75,5.8713603
6.5,6.5446033,6.0,6.1868405
6.5,6.5446033,6.0,6.1868405
6.0,5.5313015,5.75,5.541745
6.5,5.5313015,6.38,5.541745
6.0,6.151227,5.25,5.7193713
6.25,5.6951137,5.25,5.36582
4.0,3.7503808,5.0,5.2612543
6.75,7.0796127,6.25,6.8678064
6.5,7.0709324,6.0,6.8848433
3.83,3.726952,5.67,5.013698
4.17,3.726952,5.5,5.013698
5.83,6.418459,5.67,5.96344
5.5,6.4623475,5.33,5.9901137
5.25,6.19205,5.75,5.551573
5.5,6.19205,5.25,5.551573
6.5,6.19205,5.75,5.551573
6.75,7.55646,7.25,7.6461077
7.25,7.55646,6.75,7.6461077
5.67,5.5806417,5.5,5.052957
4.67,4.654134,5.33,4.7533774
4.12,4.0492115,5.5,4.894375
6.88,6.7004094,6.88,6.481686
6.0,6.7004094,5.62,6.481686
6.5,6.7759504,6.25,6.6449285
6.75,6.670824,6.62,6.4724965
5.12,3.6705637,5.12,5.0964465
5.0,4.854802,5.0,4.7296453
6.0,5.4577208,5.33,4.93008
6.5,7.0019407,6.5,7.071076
6.5,6.4780583,6.38,6.170235
5.62,6.4780583,5.38,6.170235
5.88,6.4780583,5.38,6.170235
6.5,5.727751,6.0,5.377324
4.38,4.996439,4.88,4.940444
5.5,4.996439,5.0,4.940444
6.0,6.5421953,5.5,6.1364026
6.5,6.7388115,5.5,6.3072157
6.5,6.7388115,5.5,6.3072157
6.5,6.7424526,6.0,6.4132347
6.5,7.0797567,6.0,7.0737
6.0,5.952166,5.0,5.183297
5.5,5.9059787,5.5,5.1297755
6.0,6.5136685,5.67,6.233873
6.0,6.18687,5.67,6.039319
6.0,6.054261,5.67,6.1640577
6.67,6.810699,6.33,6.636231
6.0,6.6358275,5.5,6.2308383
6.5,6.7631946,6.5,6.6048336
5.75,5.937506,5.25,5.3528914
6.62,6.9223084,6.25,6.6742263
6.62,6.834087,6.25,6.760263
5.75,5.803377,5.12,5.190538
6.67,7.1041965,6.17,7.1698685
5.62,6.1201515,5.25,5.608202
6.17,6.6283174,5.5,6.4135942
5.88,5.8607497,5.25,5.3484764
6.62,6.336249,6.25,5.926065
6.0,6.216208,5.5,5.837767
5.75,6.1318097,5.38,5.4055653
6.5,6.050871,6.0,5.4690814
6.0,6.096964,5.25,5.4310923
6.88,7.184655,7.12,7.2292285
6.25,6.822481,5.5,6.700573
6.25,6.868288,5.5,6.7803545
6.5,6.694951,6.5,6.6282105
5.62,5.946613,5.38,5.370863
5.67,6.0273895,5.5,5.324994
6.0,6.908773,5.75,6.7316933
5.88,6.0711856,5.25,5.280781
6.17,6.07168,5.33,5.356896
6.3,7.0413985,6.5,6.7386785
6.5,6.79288,5.75,6.560524
6.5,5.9310637,5.5,5.465297
6.75,6.9779453,6.38,6.879503
6.0,6.2496905,5.67,5.877125
6.5,7.0855985,6.5,6.8753166
6.17,6.2011604,5.83,5.526181
4.0,3.8433394,4.25,4.875229
3.17,3.8938658,5.0,4.9634094
2.62,2.9157252,6.25,6.3154693
6.0,6.362875,5.25,5.752108
5.7,6.1135845,5.3,5.541399
6.17,6.458865,6.17,6.152895
6.0,6.1073227,5.5,5.4790053
6.33,7.3553576,6.33,7.3317447
5.5,5.854349,5.25,5.4317927
5.75,6.202546,5.5,5.86917
4.25,4.2882214,5.12,4.879971
6.17,7.072111,5.5,7.000996
4.17,4.167141,5.33,4.993714
3.67,4.167141,5.5,4.993714
5.38,5.782256,5.12,5.152748
6.5,6.6274333,6.0,6.4411035
6.33,6.469425,6.0,6.2112155
6.0,6.3865914,5.38,5.855282
6.12,6.5502005,5.88,6.3080916
6.25,6.1760716,6.12,5.8025117
6.0,7.522193,4.75,7.5501885
4.17,3.7629778,5.5,4.894125
5.8,6.090605,5.2,5.419508
6.25,6.7534657,5.62,6.61765
6.75,6.704159,6.12,6.282825
6.75,6.704159,6.12,6.282825
4.38,3.815848,5.12,5.216923
6.12,6.600588,5.62,6.3659782
5.67,5.9807734,5.33,5.291135
5.67,5.9363837,5.5,5.231588
4.12,3.3293614,5.5,5.8047905
6.38,6.1248455,5.88,5.551655
4.38,3.760725,5.12,4.9645824
6.5,6.489245,6.25,6.0392323
6.38,6.3663,6.12,5.7484574
6.0,5.8851347,5.62,5.3532147
7.0,7.438184,7.12,7.3067513
5.88,6.2071104,5.5,5.6332116
6.0,6.157787,5.33,5.7341866
7.0,7.290918,7.0,7.37797
6.83,7.283016,7.0,7.3062086
7.0,7.2810783,6.88,7.2270584
7.0,6.8240485,6.83,6.738559
6.12,6.367654,5.62,5.8531165
6.75,6.982713,6.38,7.0292554
6.62,7.449026,6.62,7.5247383
6.62,6.708739,6.25,6.562781
6.5,6.1944256,5.67,5.6018357
3.33,3.6397684,4.83,5.2114186
6.0,6.1478705,5.17,5.3590302
4.38,3.8027549,5.25,5.0408216
6.0,6.6370754,5.5,6.538924
6.17,6.292231,5.17,5.844145
6.5,6.342043,5.67,5.671963
6.5,6.977802,6.0,6.83873
5.62,6.160258,5.25,5.6088715
6.25,6.635263,5.5,6.29877
5.75,5.9351573,5.25,5.3900294
3.75,3.3535628,5.75,5.41641
6.75,6.399314,6.25,6.23254
6.5,6.259459,5.5,5.6822476
3.38,3.0284314,5.62,6.495133
5.5,3.5709078,5.12,5.458043
3.12,2.8153384,5.62,6.3525195
7.25,7.1181965,7.0,7.3888664
6.0,6.288169,5.67,5.7035604
6.67,6.27534,6.33,5.7089505
6.33,6.404087,6.0,5.812006
6.0,6.3407884,5.67,5.714214
6.5,6.987945,6.0,6.9436164
4.5,4.0626955,5.0,5.0890474
5.67,6.5706797,5.17,6.11494
6.5,6.712198,6.0,6.4476833
6.67,6.7989354,6.33,6.6943293
4.25,3.5635629,5.75,5.1489625
4.0,3.6993926,5.25,5.132072
4.25,3.716972,5.25,5.463529
6.75,7.138277,6.75,7.2039475
3.7,2.8896737,5.1,6.5422673
6.5,6.368994,5.5,6.3767843
3.88,3.4631636,5.88,5.3616023
3.88,4.0211916,5.5,5.1217065
4.17,3.4143384,5.5,5.400114
4.67,3.4143384,4.83,5.400114
5.83,6.606908,6.0,6.2774305
5.83,6.692623,6.0,6.422473
5.0,4.87997,5.33,5.0314918
4.67,3.476524,4.5,5.878179
6.5,6.873305,5.5,6.671984
6.5,6.873305,5.5,6.671984
6.5,6.873305,6.0,6.671984
4.38,3.71422,5.25,4.9722204
7.62,7.3812,7.5,7.588585
6.33,7.25629,6.33,7.4100776
6.33,7.2824817,6.33,7.453282
4.75,4.6916122,5.25,5.0757174
6.25,6.282849,6.25,6.0306954
6.5,7.0168624,6.0,6.9386997
6.75,7.0168624,6.5,6.9386997
6.25,6.841849,5.75,6.7308335
5.88,5.9008374,5.62,5.6972337
4.75,4.6568756,6.0,5.1021376
4.25,3.3951035,5.88,5.5814424
6.0,6.0555944,5.67,5.338869
6.62,7.0129437,6.25,6.98232
6.67,7.14315,6.67,7.116151
7.17,7.14315,7.17,7.116151
3.75,3.489064,4.88,5.694066
7.0,6.8560843,6.67,6.8797154
4.25,4.24537,5.5,5.089938
5.0,4.629956,5.0,4.9003434
4.67,3.9765594,5.17,4.96089
6.5,6.9021077,6.17,6.692671
6.5,6.8517256,6.17,6.6273932
6.5,6.9098372,6.17,6.727337
4.83,3.846783,5.5,4.966935
6.5,7.0977125,6.0,7.0094795
7.0,6.911256,6.38,6.6709356
6.5,6.801578,6.33,6.5921307
6.5,7.2224565,6.17,7.2054415
7.17,7.390632,7.83,7.390267
7.5,7.1178584,8.0,7.0764413
7.5,7.170628,8.0,7.1806445
3.88,3.4604576,4.88,5.195401
3.88,3.8117225,6.0,5.37379
5.17,6.022025,5.17,5.4788327
5.0,6.022025,5.0,5.4788327
3.17,4.300453,6.17,5.4664335
5.17,5.767283,6.17,5.7375703
5.75,6.93158,5.38,6.895817
5.0,4.5716677,5.0,4.9434185
5.83,5.8577924,5.67,5.5309596
