v_true,v_pred,a_true,a_pred
5.75,5.7730584,5.0,5.54941
6.0,5.824633,5.25,5.6131516
4.25,4.080238,5.0,5.0178905
6.25,6.259819,5.75,5.9494085
6.25,6.2620554,5.75,5.995354
6.0,6.606714,6.5,6.245047
6.0,6.606714,5.5,6.245047
6.25,6.184187,5.62,5.6535745
5.88,6.5820055,5.62,6.331781
5.88,6.5820055,5.75,6.331781
5.5,6.335431,5.5,5.8001933
5.25,6.19508,5.0,5.6052337
6.25,6.38281,6.5,5.850336
6.0,6.1178555,5.17,5.641847
5.83,6.000418,5.17,5.5446115
7.12,7.3206444,6.88,7.3566594
7.12,7.3090706,6.88,7.4195223
6.0,6.08494,5.25,5.3370247
6.0,6.08494,5.25,5.3370247
5.5,6.1187525,5.25,5.6218667
6.5,6.4809537,6.25,6.2119884
6.5,6.7249618,6.67,6.5098424
6.33,6.435755,6.17,6.098042
6.75,6.939712,6.88,7.044766
6.25,6.3886113,5.5,6.1801157
6.5,6.2905726,6.25,5.977812
6.0,6.6653414,6.17,6.4218473
6.17,6.5302114,6.17,6.250038
6.33,6.6482167,6.0,6.421624
6.5,6.2621336,5.75,5.6039033
6.17,6.5268617,6.0,6.077889
6.0,6.7010517,5.67,6.2828355
7.5,6.7010517,7.83,6.2828355
5.75,6.079251,5.62,5.5403857
5.75,6.098513,5.62,5.578757
6.0,5.559795,5.75,5.545261
6.25,5.559795,6.0,5.545261
4.0,5.559795,4.0,5.545261
5.67,6.2415543,5.17,5.7598805
6.17,6.1972103,5.33,5.5924306
6.0,5.6168375,5.5,5.4758663
6.12,5.6168375,5.5,5.4758663
5.83,5.864126,5.33,5.414834
3.83,4.019624,5.33,4.920347
4.17,4.019624,5.0,4.920347
7.25,7.2209263,6.75,7.156432
6.5,6.72643,5.75,6.417683
6.5,6.42108,5.75,6.2165604
6.25,6.2479095,5.5,5.911812
6.67,7.1286287,6.83,6.919139
6.0,6.527717,5.12,6.196412
6.0,6.527717,5.12,6.196412
7.0,6.516913,6.5,6.350723
6.17,6.4206014,5.83,6.127869
5.67,6.3383527,5.67,6.0520086
6.17,6.1460624,5.5,5.4901576
6.17,6.182452,5.5,5.574309
5.38,3.7886348,5.38,5.291503
5.88,6.4216533,5.38,6.1384854
6.62,6.800858,5.88,6.591299
6.38,6.800858,5.62,6.591299
5.0,5.0126433,4.88,4.841227
3.25,3.9361756,6.75,5.056605
4.0,3.6068301,6.0,5.238352
6.33,6.554161,6.0,6.3058095
6.33,6.554161,6.0,6.3058095
6.5,6.43206,6.0,6.2653837
6.17,7.1106005,5.5,7.27376
6.67,7.1106005,6.83,7.27376
6.25,6.2297406,5.75,5.8519864
6.5,6.171441,6.75,5.832057
6.75,6.353614,6.5,5.9362407
4.83,5.3500533,5.0,5.0931106
5.67,6.094064,5.0,5.529438
5.83,6.094064,5.17,5.529438
6.33,6.571978,6.5,6.3984594
6.67,6.7584686,6.33,6.454888
5.83,6.7584686,5.5,6.454888
6.33,6.7584686,6.5,6.454888
6.83,6.6580095,6.17,6.37001
5.83,5.9596047,5.17,5.5044456
5.83,6.423057,4.83,6.1075087
5.88,5.6551113,5.12,5.225817
4.17,3.8725877,4.33,5.109422
3.12,2.931372,6.62,6.586712
6.0,6.5886407,5.62,6.4203954
6.38,6.0787716,6.0,5.679021
5.75,5.867909,5.38,5.2512956
4.25,4.17647,4.88,4.8407393
6.5,6.6483674,6.33,6.538379
6.25,6.569653,5.88,6.3689985
6.25,6.275978,5.62,5.7626786
6.12,6.4922156,6.0,6.1120443
5.88,6.095318,5.38,5.9070845
4.5,4.202403,4.83,4.927438
4.33,4.2870684,4.67,4.7740145
5.67,6.0316253,5.33,5.3865385
4.75,4.119943,5.12,4.9346642
6.0,5.8898616,5.62,5.4332356
2.5,3.5029652,7.0,5.4390182
6.17,6.321597,6.0,5.88221
6.0,6.002383,6.0,5.6313577
6.17,5.946348,5.33,5.567891
5.88,6.266291,5.62,5.808102
5.8,5.88035,5.2,5.4200053
3.67,3.7602377,6.17,5.267397
6.17,6.1536903,5.33,5.480828
6.17,6.521817,5.33,6.1825023
6.75,6.80833,6.5,6.725426
6.38,6.5437946,5.62,6.349252
5.88,6.1178026,5.5,5.6732736
6.38,6.479883,6.0,6.2978687
6.5,6.708167,6.0,6.6024785
4.5,4.379212,5.5,4.8357506
6.0,6.393015,5.38,5.967568
5.62,5.867334,5.38,5.3412156
6.0,6.6123037,5.88,6.407118
6.88,6.3935356,6.25,5.973431
4.5,3.353507,5.38,5.6084113
5.25,4.4657464,5.25,4.7566504
6.67,7.0211596,6.33,7.0427656
5.83,6.1653466,5.0,5.5723314
6.5,6.8691173,6.12,6.841713
3.88,3.9886758,4.62,4.837004
6.0,5.9655647,5.5,5.588099
3.83,4.315224,4.67,4.935752
4.33,3.8005009,5.33,5.197034
6.75,7.0393386,6.0,6.9534736
2.75,3.047794,6.25,6.0300913
6.0,6.2166495,5.62,5.7072263
6.0,5.895051,5.25,5.6035805
4.67,3.9111488,5.17,5.2161665
6.83,6.964768,6.67,6.936481
6.67,6.8812017,6.0,6.6736474
6.5,6.9565835,6.67,6.961331
6.33,6.7780437,5.83,6.6347723
6.25,6.3438563,6.0,5.9949455
5.75,5.8835263,5.25,5.501893
6.1,6.566502,5.8,6.2630877
5.75,6.3104973,5.38,5.82752
6.12,6.405123,5.5,6.150315
6.38,6.4106045,6.12,6.2919755
6.5,6.313629,6.33,6.132055
4.5,4.410968,5.25,4.8841715
6.5,7.0235453,6.38,7.053119
6.33,6.4469438,5.83,6.0707374
6.0,6.1448393,5.33,5.9464426
6.83,6.9114556,6.33,6.6046295
6.7,6.65772,6.5,6.4489155
5.62,5.8263583,5.0,5.281296
6.83,7.181172,6.33,7.1209426
6.75,6.5284467,6.38,6.0072856
6.17,6.9142976,6.5,6.768437
6.12,6.9116855,5.75,6.8603234
6.5,6.778757,6.5,6.5275774
6.17,6.1498322,5.83,5.6344166
6.17,6.284787,6.0,5.7099643
4.5,4.0451756,4.67,4.8652067
6.33,5.79687,5.83,5.3026524
6.83,7.0612993,6.83,7.1179476
6.5,6.8846393,6.9,6.80524
4.5,4.155937,5.17,4.7883344
5.88,5.857139,5.5,5.4423513
6.88,6.9112763,7.12,6.958794
4.25,4.1610317,4.88,4.967349
6.2,5.831705,5.7,5.3919196
6.62,7.095258,6.5,7.297334
3.25,3.0160582,5.38,6.0775523
6.88,6.851138,6.62,6.69417
6.0,6.5597024,5.75,6.385382
4.12,5.6530395,4.5,5.2072597
6.38,6.9320745,5.88,6.736545
5.75,6.1455984,5.38,5.6821713
5.75,6.1455984,5.38,5.6821713
4.62,4.027422,5.12,4.9013343
5.75,6.4517245,5.25,6.0748744
6.25,6.502604,6.25,5.9823766
3.62,3.9796164,5.12,4.9362583
5.67,4.515894,5.5,4.957728
6.17,6.258218,5.67,6.0180397
4.25,4.5007687,5.0,5.008234
6.75,6.516798,6.75,6.4264264
6.5,7.0012093,6.38,6.865425
3.62,4.3601627,6.0,5.337771
5.62,5.948449,5.38,5.299008
6.12,6.604984,5.88,6.385135
6.12,6.6367464,5.88,6.3407145
6.12,6.6383376,5.88,6.396978
5.83,6.2884617,5.5,5.6887593
6.17,6.2884617,5.5,5.6887593
6.0,5.823522,6.0,5.158266
4.62,4.3242745,5.0,4.9133844
7.25,7.292381,7.0,7.311474
5.88,6.34793,5.75,5.8336864
5.75,6.2056756,5.5,5.856857
5.75,6.2982616,5.5,5.9151006
4.88,3.932545,5.25,4.9373736
5.83,6.4252315,5.5,6.212484
6.38,6.562389,5.88,6.4182296
6.5,6.2511835,6.25,5.62799
6.75,6.2517734,6.25,5.6374
7.0,6.2517734,6.5,5.6374
4.38,4.177435,5.25,4.981157
5.5,5.09065,4.75,5.1717916
6.75,5.09065,6.25,5.1717916
4.25,4.228594,5.75,4.999261
4.12,5.395192,5.62,5.714322
2.9,3.6770673,6.1,6.178268
3.0,3.5338228,4.67,5.50595
3.12,3.668905,5.25,6.069271
4.25,5.066535,5.88,4.982256
4.0,5.066535,5.38,4.982256
6.62,6.9580455,6.25,6.9019384
6.25,6.581381,6.0,6.4127274
5.75,6.1377254,5.25,5.540998
5.75,5.854621,5.25,5.1692085
6.25,6.5726132,5.75,6.435611
6.0,6.5726132,5.5,6.435611
6.75,7.0485563,6.62,7.148459
6.0,6.532413,5.75,6.4501433
5.0,5.0471063,5.0,4.9150558
4.75,5.0471063,5.0,4.9150558
6.17,5.709348,5.83,5.8149996
4.5,4.1064873,5.33,4.8190393
3.62,3.6895556,6.75,6.2165027
5.17,5.3542747,4.67,5.934864
4.4,3.5135336,5.2,6.037335
4.1,4.081099,5.2,4.6885967
6.67,6.733947,6.17,6.657117
4.5,4.0450497,4.38,4.8826113
6.88,6.540887,6.38,6.2311306
4.33,4.294424,5.33,4.8515425
4.33,5.1139703,5.33,5.049122
4.33,5.1139703,5.33,5.049122
6.67,6.2039037,6.17,5.9194064
5.0,4.93789,5.0,4.858887
5.88,6.9691215,5.38,6.785742
5.88,6.9691215,5.38,6.785742
6.75,6.9691215,6.5,6.785742
3.5,4.284242,5.17,6.506403
6.38,7.040291,6.0,7.0691833
6.25,6.4666257,5.75,6.0337763
6.25,6.6193686,5.75,6.350677
3.5,3.4088495,6.0,5.646874
3.5,3.4088495,6.33,5.646874
3.3,4.131275,5.6,5.005372
6.83,6.5342336,6.5,6.24335
4.67,6.558254,4.83,6.398931
6.5,6.586548,5.83,6.265728
4.88,3.7990637,5.25,5.3002405
5.25,5.775246,5.0,5.0004907
5.75,5.941306,5.5,5.278728
6.5,6.4193106,5.75,5.758637
6.5,6.2151313,6.0,5.6806636
6.0,5.8665843,5.5,5.0433636
6.0,6.7519355,5.5,6.578162
7.0,6.7519355,6.67,6.578162
4.12,3.327575,6.0,5.5269685
5.33,4.390486,5.0,5.196063
3.67,3.7079203,5.5,5.7296333
4.5,4.692953,5.0,4.9657536
5.75,6.3029385,5.25,5.757677
4.33,4.084563,4.83,4.899989
4.17,4.084563,5.5,4.899989
3.75,4.079051,5.88,5.139823
5.83,6.0617013,5.5,5.8063545
6.62,6.365618,6.75,6.0449643
5.75,6.4916906,5.25,6.003594
7.0,6.4916906,6.5,6.003594
5.33,4.1753435,5.67,5.011208
4.12,4.3514204,5.25,4.978048
4.38,3.7293167,4.88,5.2682185
6.5,6.4916844,6.0,6.0965743
6.25,6.4916844,5.25,6.0965743
3.62,3.648292,6.0,6.2818656
3.67,3.98789,5.83,4.822547
6.75,6.4311333,6.5,6.18061
5.0,4.4081755,5.5,4.959909
6.5,4.3863564,5.5,5.201661
3.75,3.9933991,6.0,5.124268
6.38,6.562563,5.88,6.390821
5.5,5.9259214,5.17,5.1990714
6.0,5.9259214,5.33,5.1990714
4.75,4.2186937,5.0,4.9714174
4.5,4.012004,5.38,4.887978
4.62,4.012004,5.38,4.887978
6.62,6.323775,6.38,6.106881
3.7,3.3748384,5.3,5.7910733
6.0,6.3735666,5.5,6.070338
6.0,6.3735666,5.5,6.070338
5.5,6.3735666,5.0,6.070338
5.0,4.377833,5.17,4.8586006
3.5,3.6695347,4.83,5.415558
3.5,3.361286,4.83,5.6574335
5.75,6.678135,5.25,6.3106313
6.25,6.678135,5.25,6.3106313
5.75,6.714884,5.25,6.2949734
4.62,4.4878116,4.62,4.8370123
5.62,6.134791,5.38,5.6457486
6.25,6.684259,6.0,6.3600965
6.0,7.120053,5.33,6.941579
6.67,7.1161556,6.5,6.975543
6.67,7.1161556,6.67,6.975543
5.0,4.555321,5.0,4.885367
5.0,4.5136166,5.0,4.783017
6.17,7.0921144,6.33,7.134652
4.25,6.235238,5.0,6.029304
7.0,6.5536594,6.75,6.3622766
5.88,6.4458423,5.62,5.925472
3.88,3.8452766,6.0,5.1971684
3.3,2.8936458,5.8,6.505456
4.33,4.963597,5.33,4.972708
5.0,4.7977667,5.0,4.825076
6.33,5.818051,5.5,5.3014565
4.12,4.269258,5.5,4.919901
4.5,4.269258,5.25,4.919901
5.62,6.3034453,5.38,5.933852
5.62,6.249961,5.38,5.7386165
6.5,6.8470206,6.0,6.5675726
7.0,6.8470206,6.5,6.5675726
6.5,6.712027,6.0,6.4413066
6.5,6.954337,6.0,6.670514
6.5,6.279838,6.0,5.8100195
6.5,6.244611,6.0,5.84171
6.5,6.3678074,6.0,6.0012007
6.17,6.304594,5.83,6.0424404
6.0,6.304594,5.67,6.0424404
5.25,5.584851,5.25,5.032968
4.5,4.1729,4.75,4.9009094
6.5,6.7809815,6.33,6.5885267
6.83,6.7809815,6.33,6.5885267
6.0,6.3566136,5.88,5.975405
6.0,6.281439,5.88,5.8652005
6.0,6.2622185,5.88,5.9415655
4.0,3.9909167,5.88,4.8944826
4.5,4.2743297,4.75,4.877539
4.5,4.2743297,4.75,4.877539
6.33,6.249051,6.0,5.7548347
6.0,6.0645056,5.67,5.661318
7.0,7.1862874,7.0,7.27425
6.83,6.3595114,6.33,5.9564953
5.0,6.4150314,5.17,5.9545074
6.5,6.710596,6.33,6.3838468
6.33,6.5961213,6.0,6.422143
5.83,6.329002,5.5,5.923599
7.0,7.0856524,6.83,7.0091267
6.83,7.0856524,6.17,7.0091267
4.0,4.109768,5.62,5.225626
3.25,3.13418,6.0,6.0622296
5.75,5.8773146,5.5,5.450891
5.75,4.388186,5.25,4.8857517
3.75,4.388186,5.75,4.8857517
4.0,4.1279135,5.75,4.8128853
4.0,4.1279135,5.75,4.8128853
6.75,6.5305986,6.25,6.2629175
5.5,6.232462,5.0,5.8072023
6.0,7.0583267,5.62,6.877524
6.0,7.0926924,5.62,6.883036
6.38,3.6644201,6.12,5.450037
6.5,5.925386,5.83,5.5389585
6.33,6.12579,6.0,5.578574
4.5,3.9924276,5.0,4.9040427
6.0,5.5640893,6.0,5.4158745
6.5,6.5150523,6.0,6.0671315
6.5,6.6255674,6.5,6.2437415
6.5,6.4415765,6.38,6.4786325
5.67,6.099316,5.0,5.5536556
6.0,6.0826774,5.5,5.6128507
5.83,6.020622,5.5,5.459898
6.25,6.1754613,5.75,5.6098485
6.25,6.116539,5.75,5.477443
6.75,6.116539,6.0,5.477443
6.25,6.581147,6.12,6.427282
6.0,6.3384533,5.38,6.3233542
5.5,5.8510423,5.0,5.6023526
5.5,5.8510423,5.0,5.6023526
4.5,4.299654,5.5,4.7887993
6.25,5.929031,6.0,5.9464846
3.75,5.929031,6.75,5.9464846
5.5,6.329467,5.25,5.8488593
6.0,6.3362184,5.5,5.888559
5.88,6.2076936,5.38,5.6541686
5.88,6.1881013,5.38,5.6164064
6.0,6.0372176,5.83,5.5771456
5.0,4.9752665,5.17,5.159477
5.0,4.9752665,5.0,5.159477
6.5,6.4428463,5.83,6.183978
6.33,6.436794,6.0,6.1474004
7.0,4.7778187,7.0,5.6514616
6.5,6.0274115,6.0,5.713972
4.25,5.970674,6.0,5.668067
6.38,6.383129,5.62,5.954501
6.38,6.530378,5.62,6.015366
6.38,6.529913,5.62,6.071688
6.62,6.5474753,5.88,6.0406313
6.62,6.5349975,5.88,6.001183
4.5,4.655042,5.62,5.1311026
4.5,4.9557476,4.5,4.972441
5.0,4.9557476,5.0,4.972441
4.5,4.0776644,5.0,4.9101305
6.75,6.901853,6.62,6.835104
6.0,6.3513255,5.88,5.8781414
6.25,6.689983,5.75,6.34653
6.25,6.5639772,5.75,6.221692
5.0,5.660912,4.0,5.3468266
6.0,6.2134285,5.5,5.9162498
6.38,6.7908936,6.12,6.685364
5.0,4.9549227,5.0,5.010969
6.5,6.481387,6.5,6.182916
4.88,5.5014052,5.38,6.1813354
6.25,6.1266236,6.0,5.5871816
6.25,6.0622272,6.0,5.6366787
5.5,6.439567,5.0,6.0557013
6.0,6.439567,5.5,6.0557013
6.0,6.7189183,5.5,6.51249
7.5,6.7189183,7.0,6.51249
7.0,5.232166,6.75,5.6732836
4.5,4.026628,5.75,5.22307
4.12,4.19876,5.25,5.129942
4.12,3.5244036,5.5,5.5297008
5.83,6.3460345,5.33,5.7665834
6.17,6.30724,5.83,5.871338
5.17,3.4872892,5.17,5.701263
4.17,2.986532,5.5,6.3905926
4.33,3.4446764,5.0,6.580292
4.33,3.4446764,5.0,6.580292
4.33,3.5773938,5.33,6.199529
6.0,6.419799,5.33,6.0038724
6.5,6.419799,5.67,6.0038724
6.5,6.5940504,5.88,6.179614
5.83,6.3592386,5.5,5.9619527
6.0,6.3592386,5.5,5.9619527
6.83,6.3592386,6.33,5.9619527
4.67,4.1583548,4.83,4.923958
4.83,4.1583548,5.0,4.923958
6.75,5.0379715,6.0,5.708392
4.25,5.0379715,6.0,5.708392
5.0,3.9489498,4.5,5.061717
3.25,3.9489498,5.25,5.061717
5.67,6.2028375,5.33,5.882205
6.17,6.325689,5.83,5.9820065
6.0,6.164303,5.62,6.0630116
4.12,3.4957511,4.75,5.452667
3.5,3.949932,5.0,5.335872
7.0,6.662395,6.38,6.330668
7.0,6.6592317,6.38,6.3371587
6.5,6.5190487,6.0,6.1999245
6.5,6.564112,6.0,6.22071
7.12,7.219714,7.0,7.063181
6.62,6.8925166,6.12,6.756007
5.83,5.6928062,5.5,5.256412
4.83,4.915328,5.17,4.9063377
7.17,6.884564,6.83,6.750046
6.17,6.5934763,5.67,6.399122
6.67,6.699114,6.33,6.5660167
5.75,5.990444,5.5,5.482135
5.5,5.9526176,5.25,5.2783914
6.5,6.1100554,6.25,5.629879
6.62,6.5657816,6.12,6.252313
3.38,3.5986886,6.0,6.2463017
4.0,2.9552255,5.5,6.4279647
4.5,4.2149673,5.0,4.700431
7.0,6.9196005,6.67,6.925448
6.0,5.7215705,5.5,5.2763686
7.0,6.777944,6.5,6.627397
3.75,3.9830544,5.0,5.5417805
4.33,3.6933455,6.0,5.4666605
4.0,4.011668,6.0,5.1177897
4.17,3.988798,5.5,5.053521
6.5,6.722567,6.0,6.5123878
6.5,6.722567,6.0,6.5123878
4.12,4.2488,5.5,4.8894005
7.17,6.7018733,7.33,6.405478
6.0,6.402887,5.5,5.999255
5.83,6.471202,5.33,6.0922604
3.0,3.6064541,6.5,5.241442
3.5,3.6064541,6.25,5.241442
4.75,3.7455876,4.75,5.210153
4.75,3.7455876,4.25,5.210153
6.5,6.7373886,6.17,6.47889
6.67,6.7373886,6.17,6.47889
4.25,4.1355186,4.88,4.855625
6.0,6.075653,5.62,5.35296
5.75,6.0026245,5.25,5.3186483
5.62,5.960928,5.38,5.2779827
4.17,4.6937284,5.5,5.0721564
4.17,4.79908,5.5,5.111574
4.33,4.12157,6.0,4.8804092
4.83,5.432031,5.5,5.0028977
5.67,5.37655,5.5,4.936621
4.67,3.8065012,4.83,5.2661834
4.67,3.8065012,4.67,5.2661834
3.67,3.198992,5.5,5.7717113
3.38,3.433354,5.88,6.468219
6.2,6.337047,6.0,6.1118035
6.2,6.415973,6.0,6.2159467
6.5,6.810325,6.5,6.63731
6.5,6.7956076,6.33,6.6024094
5.17,4.1929855,5.0,4.8936005
6.0,6.2541904,5.33,5.7081876
6.5,6.2541904,5.67,5.7081876
6.5,6.2506056,6.0,5.9881625
6.5,6.191425,6.12,5.7449737
6.0,6.0271764,5.75,5.7995605
4.25,6.0271764,4.25,5.7995605
3.67,4.546897,5.5,5.2258525
4.33,3.2135067,5.0,5.8977776
4.33,3.2135067,5.17,5.8977776
4.33,5.4097033,4.33,5.137077
5.67,5.5634694,5.5,5.1582794
5.33,5.5634694,4.83,5.1582794
5.17,5.5277696,5.0,5.090339
3.38,4.1778193,5.38,5.1336713
7.0,6.8854933,6.67,6.740654
6.17,6.403538,5.83,6.0295057
6.5,6.324712,6.33,5.919106
6.0,6.1805844,5.33,5.707871
5.0,6.1668425,5.0,6.045565
5.33,6.1668425,4.83,6.045565
6.5,6.6042857,6.0,6.1671557
6.5,6.6042857,5.5,6.1671557
6.33,6.8351455,5.67,6.5361853
5.88,6.273802,5.62,5.894535
6.0,6.1904197,5.75,5.767766
6.0,6.232958,5.62,5.701881
6.0,6.217364,5.62,5.6553144
6.17,6.233551,5.83,5.854529
5.67,6.233551,5.0,5.854529
4.75,4.794099,5.12,4.8633456
4.75,4.8153505,5.12,4.8754025
6.5,5.8100634,6.17,5.3725104
6.17,5.8100634,5.83,5.3725104
6.5,5.8100634,6.67,5.3725104
6.5,7.035313,5.67,6.77409
7.0,7.035313,6.67,6.77409
4.75,3.5839791,4.75,5.471642
4.5,3.5839791,4.5,5.471642
4.12,4.04659,5.5,5.109415
5.0,6.0538044,5.25,5.512094
5.62,6.0046387,5.38,5.533486
5.88,5.9336114,5.5,5.362129
4.3,4.199973,4.9,4.8224163
7.25,7.200994,6.75,7.471785
4.5,5.7823052,5.5,5.457375
6.5,5.7823052,6.0,5.457375
5.88,5.299699,5.38,5.4490747
4.0,4.185874,6.0,5.0095797
5.0,4.185874,5.0,5.0095797
4.67,4.121111,5.17,4.979373
4.67,4.2009788,4.67,4.9353814
4.67,4.1937475,4.67,4.9101176
5.83,5.9068084,5.5,5.299273
6.17,6.1175036,5.83,5.5805826
7.0,7.15374,7.25,7.1164184
5.0,4.514125,5.38,4.854183
4.88,4.514125,5.38,4.854183
6.83,6.952737,6.83,6.741106
6.0,6.570837,5.83,6.1075487
4.33,3.8980033,4.5,5.3256254
4.33,3.3967206,4.5,5.6036263
6.0,6.305476,5.67,5.887847
5.83,6.6381645,5.5,6.219812
5.83,6.6307693,5.5,6.1800165
6.38,6.9777255,6.38,6.902601
6.38,7.0312505,6.38,7.0522394
6.0,6.4661803,5.33,6.131139
6.38,6.7461534,5.88,6.4604163
3.5,3.9145958,6.0,4.98692
6.5,6.5099263,6.33,6.1589384
6.17,6.1677985,5.83,5.7510076
5.88,6.131117,5.38,5.7526917
6.5,6.270038,5.5,5.8191185
6.0,6.228958,5.38,5.66624
5.83,6.0655026,5.5,5.5736823
5.83,6.071935,5.5,5.5649905
6.88,7.023821,6.62,6.986047
6.25,6.3527575,5.62,5.7841434
4.75,3.9496198,5.12,4.9483614
6.0,5.8412485,5.38,5.297683
6.0,5.856653,5.38,5.350361
6.67,6.0780926,5.83,5.3866262
6.0,6.5974603,5.88,6.521472
5.7,6.134103,5.3,5.795295
6.5,6.5560017,6.0,6.5138493
6.62,6.832426,6.12,6.6953516
5.5,5.91962,5.0,5.5735536
6.25,6.040134,5.25,5.5812087
5.75,5.8982596,5.25,5.570294
5.62,5.839276,5.12,5.4515266
5.88,6.2292333,5.5,5.7823935
3.2,3.8962507,5.1,4.903179
4.75,4.2138624,5.0,4.907481
4.0,3.646091,5.0,5.0557666
5.5,5.418065,5.0,4.9332614
3.9,3.7504883,5.4,5.0249667
5.12,5.565523,5.12,5.0685534
5.88,6.212877,5.5,5.7457385
5.75,5.86251,5.5,5.5048532
6.75,7.2567782,7.25,7.433627
6.62,6.504004,6.12,6.246271
6.5,6.096962,6.12,5.816437
6.0,6.15339,5.33,5.774328
7.0,7.2211223,7.0,7.393972
6.0,6.1979437,5.17,5.855953
6.25,6.250506,5.88,5.6815176
5.8,5.9252186,5.3,5.4189715
5.75,6.243356,5.25,5.841026
5.75,5.9458528,5.25,5.3118296
6.25,6.715909,6.5,6.502662
6.5,6.146056,5.88,5.7482724
5.5,5.9345284,5.0,5.528841
4.62,4.124773,5.25,4.8690014
6.67,6.3144703,6.0,5.920011
5.25,4.3239455,5.0,5.011223
6.25,6.161235,5.5,5.67772
5.88,5.9476366,5.12,5.3680735
6.5,6.103564,6.0,5.481208
6.17,6.22608,5.83,5.6581755
6.2,6.4508743,6.0,6.052302
6.62,6.358996,6.5,6.0554414
7.75,7.098967,7.5,7.2545514
6.25,5.88466,6.0,5.294829
6.12,6.159745,5.5,5.658754
6.62,6.5091195,6.38,6.2509527
4.0,4.2291317,5.3,5.039127
5.88,6.6873465,5.38,6.2489033
6.0,5.897456,5.17,5.4090424
6.0,6.002197,5.0,5.6930466
6.33,6.355062,6.0,5.8433566
3.8,3.1529877,5.3,5.9978642
5.88,6.3542523,5.25,5.948121
6.17,6.050475,6.0,5.591894
6.67,6.303078,6.17,5.9634647
4.25,3.996179,5.0,4.9415636
6.0,6.106704,5.17,5.6406217
6.25,6.380523,6.0,6.11793
6.62,7.129318,5.88,7.2648053
4.12,3.682874,5.12,5.4968133
6.5,6.4975233,6.5,6.2157516
7.0,7.2279043,6.5,7.2733164
6.5,6.2861223,5.67,5.9649816
5.67,5.698308,4.83,5.191604
6.25,6.3487425,5.88,5.9622517
5.88,6.0768166,5.5,5.583352
6.5,6.7785387,6.83,6.581594
5.62,5.417002,5.25,5.3676057
3.75,3.661517,5.62,5.516825
6.75,7.024024,6.5,6.9941344
4.0,4.1718254,4.75,5.1417403
5.75,5.797874,5.5,5.146481
5.25,5.797874,5.0,5.146481
4.75,3.9592927,5.25,4.9046535
5.88,6.0028744,5.5,5.4057326
6.67,6.846569,6.17,6.8885055
6.67,6.951625,6.17,6.9667783
5.25,4.488356,4.88,5.057763
6.5,6.7075987,6.38,6.534271
4.38,3.8862028,5.38,5.1594
4.0,3.8862028,5.38,5.1594
6.67,6.6033683,6.33,6.423487
6.5,6.6033683,6.0,6.423487
6.5,6.383954,5.67,5.88836
3.5,3.6826038,4.88,5.4333696
2.38,7.195392,6.62,7.5050344
4.83,4.261875,6.5,5.307668
6.5,6.789022,5.67,6.4928627
6.8,6.3969007,7.0,6.272391
4.25,3.9611478,4.88,4.907504
4.5,4.5778103,4.67,4.888589
4.67,4.884144,4.33,5.0101385
6.25,6.605389,6.12,6.648662
6.12,6.605389,5.88,6.648662
7.12,7.1710367,7.38,7.200156
7.0,6.7395267,6.5,6.5564876
7.0,6.8475475,6.5,6.7700825
5.62,6.0612974,5.25,5.5482497
5.62,6.0612974,5.25,5.5482497
2.67,3.1943355,6.67,5.8217
6.33,5.981153,5.67,5.499883
6.0,6.033667,5.5,5.514302
5.67,5.926203,5.17,5.40198
4.75,4.015979,5.12,4.78665
4.75,4.1415806,4.75,4.9086957
4.75,3.9147034,4.75,4.9158125
4.75,4.232292,4.5,4.846586
4.0,3.8639836,5.5,5.1116657
4.5,4.1633763,4.83,4.7806997
5.0,4.2865076,4.83,4.8004246
6.5,6.687737,6.75,6.4075336
6.0,6.4172935,5.75,6.0283375
6.25,6.4328895,5.75,6.03128
7.3,7.214269,7.5,7.23565
6.5,6.530127,5.5,6.1462264
6.5,6.7157054,6.0,6.62807
6.83,6.802167,6.5,6.592286
6.25,6.5707054,5.75,6.2178764
6.5,6.112571,5.75,5.862706
6.25,5.989507,6.0,5.735759
4.25,5.989507,5.25,5.735759
4.88,5.6846843,5.0,5.183142
4.88,5.6560884,5.0,5.163814
5.5,6.3153963,5.5,5.8131347
5.5,6.325011,5.5,5.834773
5.75,6.3153963,5.5,5.8131347
5.75,6.325011,5.5,5.834773
6.25,6.5381756,5.75,5.9605684
6.0,6.533436,5.5,5.9338584
6.0,6.533436,5.5,5.9338584
3.5,4.802821,5.25,5.133073
5.12,4.3466234,5.25,4.987117
6.33,5.98375,5.83,5.5584636
5.0,5.1255646,5.0,5.137205
5.5,5.1255646,5.17,5.137205
4.5,4.7791204,5.38,5.091174
4.25,4.7791204,5.38,5.091174
6.67,7.008458,6.17,7.0409837
7.12,6.7276278,6.75,6.787508
6.62,6.4880877,6.12,6.4314837
2.8,2.8972988,6.1,6.5256333
6.62,6.914838,6.5,6.782675
4.83,3.8532104,5.17,5.26765
6.5,6.5775337,6.38,6.3696914
6.83,6.87055,6.33,6.5835333
6.33,6.87055,5.83,6.5835333
6.67,6.8418384,5.83,6.6154556
6.33,6.3671336,5.5,6.0036893
5.75,5.907447,5.5,5.348203
5.75,6.1360345,5.5,5.472879
6.5,6.9101033,6.5,6.708812
6.33,6.6089616,6.17,6.2717986
6.75,6.502274,6.0,6.280546
6.33,6.3055415,6.0,5.9170723
4.25,4.190694,4.75,4.858466
