v_true,v_pred,a_true,a_pred
6.25,6.4594293,6.0,6.007093
6.5,5.949272,6.0,5.484041
6.25,7.1101136,6.25,7.0056224
3.62,3.646908,4.25,5.3365545
4.38,3.823639,4.75,5.303611
5.38,4.6218786,5.88,4.981515
6.38,6.7556844,6.5,6.527879
5.67,6.193523,5.17,5.8538175
6.5,6.095889,6.0,5.53915
6.17,6.0600142,5.67,5.499561
5.0,4.166626,5.0,5.044993
5.0,4.166626,5.0,5.044993
6.0,6.928528,5.67,6.662538
6.5,6.828246,6.17,6.5378804
7.0,6.9514966,6.83,6.6143003
6.17,6.9880576,6.67,6.6782813
6.5,6.7927637,6.75,6.3855963
6.25,6.0961366,5.75,5.499008
6.75,6.558013,6.0,6.1325464
5.0,4.7101393,4.83,5.008405
4.83,5.7521343,5.17,5.440406
5.67,5.634818,5.17,5.425871
5.67,5.7521343,5.17,5.440406
6.0,6.366702,5.5,5.9985046
6.0,6.4168873,5.25,5.9927077
3.62,4.72449,5.5,5.5384383
6.0,5.9133987,5.5,5.5575647
4.5,3.7769046,5.25,5.222717
5.88,6.2984447,5.25,5.6553082
6.17,6.2550006,5.17,5.687214
5.83,6.081698,5.17,5.4394517
5.67,6.0116787,5.0,5.3987694
3.75,3.9944112,4.62,5.0209985
3.75,4.2309604,4.62,5.1421366
6.5,6.5378947,5.83,6.1952286
6.5,6.2391596,6.25,5.6703877
6.25,6.4329033,5.5,5.935639
6.17,5.535719,5.17,5.221127
6.0,5.3212743,5.17,5.248511
5.83,5.0509415,5.17,5.2173743
5.0,5.024708,5.0,4.9568396
5.75,6.305483,5.0,5.7134643
6.5,6.305483,6.25,5.7134643
6.0,6.094896,5.33,5.6534843
6.17,6.212313,5.5,5.8814754
4.17,6.1820483,5.0,5.757656
6.5,6.1820483,6.33,5.757656
6.7,6.845105,6.3,6.5720606
6.0,6.243523,5.88,5.7142673
5.88,6.178801,5.0,5.684953
5.88,6.1578374,5.0,5.6403213
6.12,6.170124,5.38,5.6623573
5.5,6.258123,5.0,5.7988253
5.75,6.26801,5.38,5.7874193
6.25,6.410835,5.62,5.926418
6.25,6.381964,5.62,5.9468374
5.88,5.967317,5.12,5.7344856
5.88,6.554399,5.62,6.1954184
6.25,6.2719054,5.75,5.715604
6.0,5.815294,5.75,5.308216
6.5,6.76307,6.67,6.5265455
7.75,6.863904,7.62,6.996661
6.75,6.9194093,6.5,6.8023252
6.0,6.209597,5.0,5.7201834
5.83,6.209597,5.0,5.7201834
6.5,6.604473,6.0,6.1525345
5.83,6.226489,5.5,5.7313313
5.67,6.145394,5.17,5.6365824
5.88,6.2246184,5.25,5.6808524
6.0,6.2246184,5.38,5.6808524
7.0,6.612713,6.5,6.2550673
6.25,6.612713,6.0,6.2550673
6.25,6.612713,6.0,6.2550673
6.5,6.5810843,6.0,6.2224975
6.62,6.475531,6.38,6.121163
6.38,6.4293714,5.5,5.9305534
6.38,6.475531,5.5,6.121163
6.67,6.7304735,6.33,6.29434
6.17,6.620247,5.5,6.1410527
5.83,5.8628716,5.17,5.3087945
5.83,5.8628716,5.17,5.3087945
5.83,5.8628716,5.17,5.3087945
6.62,6.849815,6.88,6.6528683
5.38,5.0932703,5.0,5.3182817
6.25,6.1373625,5.88,5.6588635
7.0,7.108169,6.83,6.8832154
7.0,7.108169,6.67,6.8832154
6.0,5.774493,5.33,5.3524747
5.75,6.195347,5.38,5.6628127
7.0,7.0202293,7.0,6.886127
7.12,7.0202293,7.12,6.886127
6.75,6.432189,6.12,5.9360194
6.75,6.6688404,6.5,6.510728
6.0,6.209492,5.12,5.6890526
7.12,6.454002,6.62,6.0421605
6.62,6.325247,6.38,5.8814187
6.5,6.454002,5.88,6.0421605
4.25,4.2956114,4.62,5.0223675
4.25,4.2956114,4.75,5.0223675
6.12,6.408854,5.38,6.029741
3.33,2.958959,6.5,6.152839
5.88,6.333203,5.5,5.8682632
6.3,6.300254,6.2,5.841882
6.5,6.4292016,6.12,5.935086
5.75,5.7596354,5.38,5.2753963
6.38,6.1981215,6.25,5.6995864
6.17,6.39516,5.5,5.8825808
5.88,6.333203,5.38,5.8682632
6.33,6.2727575,5.83,5.855275
4.12,4.3489237,4.88,5.021754
6.0,6.142913,5.5,5.6956873
6.0,6.1986628,5.38,5.818545
5.88,6.1055555,5.5,5.5674567
6.0,6.1284685,5.5,5.758957
3.33,3.1692946,7.0,6.3399377
6.0,6.031104,5.17,5.443011
5.5,6.044985,5.25,5.4650707
6.5,6.319137,5.88,5.915894
6.38,6.643575,6.0,6.397443
2.17,3.5380962,7.67,5.692995
4.0,3.497377,4.33,5.784153
6.5,6.808876,6.5,6.542173
6.38,6.229686,6.0,5.8248205
7.12,6.915544,7.62,6.7868357
4.0,4.0480022,4.83,5.157251
3.17,4.0480022,5.83,5.157251
3.75,4.0453467,4.88,5.00211
7.17,7.05426,6.5,6.9374595
7.17,6.65093,7.0,6.4042287
6.0,6.0319314,5.75,5.4929867
5.67,6.0180855,5.5,5.424159
6.2,6.1882014,5.8,5.673321
4.38,4.1297836,5.0,5.1395836
6.0,6.257852,5.5,5.8860693
5.62,5.864543,5.0,5.370167
4.0,4.2641006,4.67,5.0169
2.25,3.377483,5.88,5.8942385
6.12,6.8705335,5.62,6.6833444
2.12,2.82084,6.62,6.373029
6.0,5.882884,5.83,5.457814
6.33,6.601594,5.67,6.257154
6.5,6.810038,6.12,6.4899454
5.0,4.8957405,5.0,4.9247046
5.88,6.750569,5.25,6.50015
6.33,6.333939,6.0,5.8260593
6.62,6.8180327,6.5,6.534215
6.25,6.3069596,5.75,5.965302
5.88,6.1547546,5.38,5.6206293
6.83,6.957154,6.5,6.7442226
5.75,6.1630187,5.38,5.6248646
7.0,6.8743997,6.75,6.777307
6.0,6.239912,5.75,5.8174133
6.75,6.9775195,6.75,6.7966104
6.83,7.139883,7.0,7.0772033
6.5,6.311775,6.17,5.759007
5.88,6.0868187,5.5,5.4797416
6.75,6.7038507,6.5,6.4194975
4.5,4.4250784,5.0,4.953395
6.12,6.288233,5.38,5.9175315
6.0,6.5900564,5.83,6.303172
5.88,6.3266683,5.12,5.9395595
4.0,4.5586414,5.0,4.996989
5.75,5.499378,5.25,5.1971865
4.33,4.4593167,4.33,5.0834775
6.0,6.1024594,5.5,5.749465
6.17,6.5881352,5.5,6.2564993
6.0,6.3493495,5.5,5.8913207
6.62,6.8024673,6.12,6.6158185
3.75,3.215561,5.25,6.097797
6.25,6.384391,5.88,5.97122
5.83,6.340203,5.83,5.8430934
5.88,5.8944,5.38,5.5525575
6.33,6.78322,6.0,6.571264
6.17,6.50022,5.33,6.1586275
6.75,7.1007524,6.25,6.792224
6.5,7.078948,6.0,6.737392
6.75,7.096771,6.25,6.8018584
5.5,4.3647957,5.75,4.9337378
4.75,4.3647957,5.25,4.9337378
6.5,6.3807945,5.67,5.8997936
6.5,6.952727,6.25,6.664343
6.5,6.247297,6.38,5.817785
5.0,4.85017,5.0,5.2418985
6.5,6.1029406,6.17,5.576443
6.33,6.046782,6.0,5.3859777
6.83,6.8143373,6.5,6.64295
7.25,6.9148417,7.0,6.5827765
6.75,6.9148417,6.0,6.5827765
6.5,6.0504737,5.83,5.5838037
5.67,5.7836585,5.33,5.410763
6.0,6.317075,5.75,5.8515987
5.0,5.780066,5.67,5.393452
6.17,6.145229,6.0,5.7336674
5.33,5.9154253,5.0,5.383911
5.33,6.025885,5.0,5.423143
4.83,5.8167605,5.33,5.3839216
5.5,5.8167605,5.17,5.3839216
4.17,3.900133,5.5,5.3322186
4.17,3.9498456,5.5,5.3361197
6.62,5.153786,6.12,5.522021
6.75,6.2344527,6.25,5.7985306
7.0,6.9617376,7.33,6.7510214
6.83,6.9617376,7.0,6.7510214
3.88,3.556989,5.38,5.7115703
4.12,4.0834904,5.62,5.020611
6.5,6.5726323,6.0,6.142116
6.25,6.0113935,5.75,5.4079003
6.0,5.9313955,5.5,5.3904943
4.0,3.966906,4.9,5.3220086
4.0,3.8904715,4.9,5.3636203
5.75,6.4976597,5.0,5.899497
5.5,6.4976597,4.75,5.899497
6.5,6.4976597,6.5,5.899497
6.5,6.4976597,6.5,5.899497
5.0,4.430352,5.0,5.105289
4.33,4.430352,5.17,5.105289
6.67,6.0887513,6.0,5.6256666
6.0,6.0539536,5.5,5.476563
6.5,6.2801466,6.25,5.905862
6.5,6.2801466,6.5,5.905862
6.5,6.2801466,6.25,5.905862
4.25,6.2801466,5.0,5.905862
4.38,4.6116085,5.38,5.027412
4.0,4.059696,5.17,5.137036
4.0,3.7759793,4.83,5.239861
4.12,4.1687856,4.38,5.0966234
4.83,4.345333,5.33,4.9948764
4.83,4.1805964,5.33,5.111699
5.0,4.871481,5.0,5.0153103
5.33,5.186311,5.0,5.087079
5.33,5.607363,5.0,5.144828
4.67,4.339813,5.33,5.022067
4.0,3.3356023,5.5,5.5999026
5.75,5.936133,5.5,5.4141016
4.25,4.231483,6.0,5.090691
4.0,4.2926483,5.5,5.0822315
4.75,4.0969315,5.38,4.969288
5.0,4.578286,4.88,4.987955
5.83,5.6483784,5.67,5.3817067
5.83,5.6483784,5.67,5.3817067
5.0,4.9701166,5.17,5.050954
6.33,6.3124895,5.83,5.869255
6.33,6.2885685,6.17,6.071365
3.83,3.5523012,5.33,5.524299
4.5,4.151954,5.75,5.0101337
4.0,4.0720797,5.25,4.919739
6.5,7.0776057,6.0,6.955973
7.0,7.0776057,7.5,6.955973
3.0,3.0924618,5.38,5.8710427
6.83,6.415007,5.5,6.22306
3.88,3.6998544,5.0,5.2790227
6.25,5.930563,5.75,5.5394483
6.0,6.2014303,5.5,5.868906
4.5,4.1345544,5.0,5.2779737
6.5,6.6664486,5.5,6.3069925
6.0,6.6275606,5.5,6.2800364
6.0,6.6494093,5.5,6.249778
4.5,3.8829808,4.83,5.2852902
4.5,3.8829808,4.5,5.2852902
6.38,6.590513,6.12,6.303399
3.62,3.1507242,5.12,5.9879727
6.83,6.0164657,6.83,5.8792243
4.33,3.6680207,5.0,5.4949436
6.25,4.9932814,5.75,5.1058226
6.25,6.6229925,6.0,6.473024
5.67,5.9718046,5.33,5.5490737
4.5,4.054346,5.62,5.074764
6.75,6.8627453,6.25,6.4154344
6.5,6.8627453,6.0,6.4154344
6.25,6.4999223,6.0,6.039029
6.25,6.4999223,6.0,6.039029
5.75,6.4999223,5.5,6.039029
5.88,6.192318,5.5,5.799214
6.17,6.418862,5.67,6.0257273
6.83,6.5738907,6.67,6.263765
3.67,3.8647106,5.83,5.3026137
6.62,6.5421567,6.75,6.0423083
7.38,7.095767,7.62,6.9073997
6.5,6.3918543,6.17,6.0945773
6.67,6.5164127,6.33,6.1408215
6.67,6.6902266,6.17,6.2312517
6.5,6.6902266,6.17,6.2312517
6.75,7.023329,6.62,6.828383
6.62,5.7389727,6.62,5.5648384
3.8,3.5204253,5.1,6.1968856
3.1,3.121094,5.8,6.4076576
3.5,3.3886552,5.5,6.0824857
3.5,3.5768673,5.0,5.810701
7.0,6.3003426,6.5,6.443163
4.5,6.5581975,5.0,6.077871
5.67,6.590837,5.5,6.18251
4.0,3.84503,5.83,5.2080307
6.38,6.5488434,6.12,6.076487
5.75,6.340653,5.5,5.8581004
4.67,4.234301,5.0,5.291376
4.12,3.2831862,5.12,5.8838
4.25,3.2391093,5.62,5.8831387
3.38,3.043618,6.0,6.131319
6.62,6.6341786,6.25,6.3055863
6.0,6.512066,5.5,6.053488
6.0,6.2551303,5.5,5.5420094
6.0,6.298414,5.75,5.734752
6.25,6.334752,5.25,5.732848
4.25,5.181552,4.5,5.1832347
6.25,5.181552,5.25,5.1832347
4.67,4.103715,5.83,5.1756387
4.67,4.103715,4.5,5.1756387
4.67,3.9057674,5.17,5.133589
7.0,6.7782702,6.5,6.322606
6.25,6.7782702,5.75,6.322606
7.0,6.5121546,6.5,6.104941
4.0,3.936602,5.75,5.2601714
6.67,6.430882,6.33,6.085916
6.67,6.4208994,6.0,5.9802847
3.5,3.6163714,5.83,5.482198
4.17,3.6018777,5.0,5.333445
4.5,3.760686,4.67,5.2482424
4.67,3.759184,4.83,5.214009
6.0,6.048686,5.5,5.358506
6.17,6.2370315,5.83,5.648738
4.17,4.983875,5.83,5.1266165
5.0,4.7700763,5.0,5.084237
6.25,6.1873374,5.75,5.547438
6.75,6.1873374,6.0,5.547438
6.33,5.872321,5.83,5.4816585
6.33,5.768188,6.0,5.427457
4.5,4.291004,5.17,5.054075
4.33,4.228652,5.0,5.1289573
5.0,4.595909,5.17,5.047244
3.88,4.014946,4.5,5.185319
4.12,3.982895,5.88,5.239472
4.12,3.8143196,5.88,5.4116116
6.88,6.9375343,6.38,6.620831
6.62,6.7238693,6.5,6.382625
4.12,3.7379618,5.12,5.535816
6.33,6.6653867,6.0,6.3875437
6.33,6.599775,6.0,6.297642
6.33,6.418375,6.17,6.0004134
6.0,6.418375,5.33,6.0004134
6.75,7.154255,6.5,6.8531146
7.0,7.0673885,6.5,6.770017
6.5,6.320166,6.0,5.753748
6.0,6.320166,5.5,5.753748
5.0,4.8057985,5.0,5.0706916
4.75,4.0745163,5.25,5.007498
5.0,4.593379,4.8,5.0435534
5.25,5.6766458,5.25,5.3667483
5.67,6.1633935,5.5,5.6809406
6.25,6.3785844,5.75,5.908247
4.75,6.3785844,5.25,5.908247
6.5,6.6144357,6.0,6.292681
6.5,6.6144357,5.67,6.292681
6.0,6.729655,5.67,6.473389
6.5,6.684863,6.0,6.2280273
7.0,6.6954913,8.0,6.3398404
4.0,4.778567,6.0,5.3463035
6.25,6.0008554,5.75,5.6560574
6.5,6.6200633,5.75,6.246552
6.25,5.7258573,6.38,5.5418773
6.0,6.601293,5.75,6.260488
6.62,6.601293,6.38,6.260488
4.5,4.523569,5.0,5.0035124
5.5,5.4726634,5.33,5.1222177
6.5,6.177893,6.5,5.7527547
6.38,6.3196487,6.0,5.908516
4.17,4.3788967,4.5,5.296272
4.17,4.268599,4.5,5.258944
4.33,4.3788967,4.67,5.296272
4.33,4.268599,4.67,5.258944
5.38,6.0612645,5.38,5.5693526
5.75,6.0998716,5.38,5.5913124
5.83,5.831992,5.67,5.5525723
4.67,5.831992,5.33,5.5525723
7.0,7.119562,6.5,6.9445477
7.0,7.119562,6.5,6.9445477
6.75,6.8870935,6.25,6.6144595
6.5,6.8870935,6.25,6.6144595
6.83,6.962543,6.33,6.568998
6.0,6.8200383,5.5,6.4142036
6.5,6.8200383,6.0,6.4142036
7.5,6.3203897,7.0,5.806816
6.25,6.101891,5.75,5.4466105
6.25,6.05124,5.75,5.401528
4.0,5.6521273,6.0,5.4898067
6.5,5.6521273,6.5,5.4898067
6.5,5.6521273,5.75,5.4898067
3.5,3.6292818,5.5,5.6720586
5.88,6.1966314,5.5,5.810874
5.75,6.1383405,5.38,5.6771917
5.83,6.9094543,5.17,6.626865
7.17,6.9692373,7.17,6.8499537
4.12,4.1370573,5.5,5.105526
3.75,4.212083,5.62,5.127284
6.5,6.8988233,6.0,6.612795
6.75,6.9314375,6.5,6.6437173
6.33,6.3584094,6.0,5.8975334
6.33,6.3584094,6.0,5.8975334
5.5,4.7147512,5.25,5.0732517
5.0,4.7147512,4.75,5.0732517
6.0,5.4086533,6.0,5.202599
4.5,5.4086533,4.5,5.202599
4.5,4.3149104,4.5,4.973796
4.5,4.216581,4.5,5.0337973
6.0,6.349458,5.5,5.7746487
6.5,6.4802113,6.33,5.968965
6.33,6.191297,6.17,5.661981
6.17,6.1685586,5.83,5.675009
5.67,6.1685586,5.33,5.675009
4.33,3.0784876,5.0,6.2690315
4.33,3.1954312,4.83,6.0458317
3.5,3.0758667,5.67,6.275778
6.25,6.1624913,5.75,5.6184707
6.25,5.6000876,5.75,5.443793
3.67,3.7877793,6.17,5.480755
3.67,4.559394,6.67,6.2973866
4.25,3.4917886,5.5,5.7955565
4.12,3.204353,5.62,6.163792
5.75,6.1255603,5.5,5.6006
4.75,3.3053246,6.75,5.907495
4.5,4.2807226,4.75,5.2772703
7.17,7.0680637,6.83,6.7930617
6.5,6.61361,6.33,6.2583284
6.5,6.911564,6.5,6.556066
6.5,6.671175,6.5,6.27916
5.5,6.670321,4.75,6.270789
6.5,6.670321,6.5,6.270789
5.88,6.3681555,5.5,5.762274
5.88,6.3681555,5.62,5.762274
6.5,6.482316,6.0,6.1030984
6.25,6.482316,5.75,6.1030984
6.25,6.2466793,5.25,5.7757607
6.25,6.3973174,5.25,5.855413
6.25,6.5218554,5.25,6.0783854
6.5,6.7276573,6.25,6.311686
5.75,6.0039864,5.0,5.491163
7.33,7.0899577,7.67,6.826001
6.17,6.7867575,6.17,6.359795
6.5,7.0899577,6.17,6.826001
4.33,4.2093534,5.67,5.0984583
3.67,3.9257433,5.83,5.2732635
5.83,5.404198,5.5,5.217823
4.67,3.9505966,5.5,5.117567
3.2,3.1865325,5.6,6.2010665
2.8,3.0057957,5.8,6.303328
6.17,6.0252643,6.0,5.700509
4.0,3.2090464,4.33,5.837559
6.5,6.985573,5.83,6.53624
6.33,6.820061,5.83,6.3735566
4.33,3.7996335,5.83,5.3589287
4.67,3.7996335,5.67,5.3589287
4.33,3.8633223,5.17,5.1543646
4.67,3.8633223,4.83,5.1543646
5.5,6.896294,5.62,6.6210594
5.25,4.1883087,6.12,5.853133
6.83,6.569912,6.5,6.292557
6.0,6.569912,5.5,6.292557
7.0,7.0546603,7.0,6.873321
7.0,6.8566384,7.0,6.5829787
7.0,6.8566384,7.0,6.5829787
7.0,6.921483,7.0,6.6210265
7.0,6.904146,7.0,6.6298275
6.0,6.5450478,5.67,6.173289
6.33,6.5216384,6.0,6.105881
6.5,6.5216384,6.0,6.105881
6.0,6.564337,5.0,5.931711
6.0,6.564337,6.0,5.931711
6.0,5.887625,5.5,5.326243
6.5,6.452032,6.0,5.984225
6.75,6.452032,6.0,5.984225
4.33,4.152293,5.5,5.021374
4.0,3.8715665,5.5,5.249182
4.33,3.8715665,5.17,5.249182
5.75,6.2348447,5.5,5.789026
6.25,6.3153143,5.75,5.8549848
6.5,6.270775,6.6,5.7360344
6.25,6.518342,6.12,6.203273
6.5,7.015027,6.0,6.782257
6.83,6.9468155,6.5,6.890925
4.75,4.2055154,5.25,5.100175
7.0,6.9545755,6.5,6.722471
6.83,7.199685,6.67,6.901812
7.0,7.1565456,6.83,6.876799
7.0,7.1862907,7.33,6.8616066
7.0,7.181668,7.33,6.858089
5.75,6.091776,5.5,5.3682704
6.5,6.091776,6.5,5.3682704
6.0,6.150032,5.5,5.4419436
6.0,6.010732,5.33,5.49488
6.0,5.970043,5.33,5.474607
6.83,6.877041,6.5,6.455876
6.5,6.877041,6.33,6.455876
6.5,6.877041,6.33,6.455876
6.0,6.8802266,5.67,6.5081778
7.12,6.9196324,7.5,6.536389
7.12,7.0314264,7.5,6.638063
4.5,4.2291327,5.75,4.993541
3.5,4.378441,5.75,5.084191
4.12,4.483242,5.5,4.96272
6.33,6.288199,5.83,5.768265
5.67,6.6694694,5.67,6.2128572
5.83,6.247069,5.17,5.7112684
5.83,6.108425,5.5,5.5903106
6.33,6.108425,5.83,5.5903106
6.5,6.3693557,6.0,6.0509405
6.5,6.5556393,6.17,6.1760945
6.5,6.5556393,6.17,6.1760945
5.75,6.2266936,5.38,5.8755155
6.25,5.7915444,5.75,5.38076
5.5,5.7915444,5.0,5.38076
6.25,6.702556,5.75,6.3961787
6.75,6.702556,6.25,6.3961787
4.17,4.4471993,5.17,5.0040526
6.5,5.770536,5.67,5.5822697
4.33,4.6304884,5.33,5.4390626
4.33,3.8529623,4.83,5.174
4.5,3.8529623,5.33,5.174
5.0,4.5690746,5.0,5.0458927
5.0,4.5690746,5.0,5.0458927
5.0,4.5690746,5.0,5.0458927
6.67,5.5195913,6.0,5.6621685
6.67,5.2633348,6.0,5.5959077
6.67,6.5021,6.0,6.056469
7.12,7.0673885,6.75,6.899256
7.12,7.0463443,6.75,6.872674
3.88,4.5152035,4.62,5.1152577
6.0,5.367262,5.33,5.193577
4.12,3.9122188,4.75,5.175076
3.75,3.9429617,5.75,5.3064055
6.33,6.2727904,6.0,5.868338
3.62,3.9337783,5.5,5.173841
6.75,6.8732753,6.5,6.5367436
6.0,5.9765534,5.17,5.510304
6.0,5.8701925,5.17,5.358003
4.12,4.1762705,4.75,5.180048
7.0,6.7328253,7.25,6.286084
6.0,6.70321,5.33,6.4863067
6.75,6.6975207,6.25,6.398093
6.25,5.945152,6.12,5.9070406
6.33,6.2709923,6.17,5.997263
6.5,6.169644,6.17,5.6473203
3.62,3.9759407,4.38,5.2198296
4.33,5.95653,5.5,5.629999
4.2,4.1366625,5.3,5.1660285
6.3,6.7895403,5.8,6.617476
5.75,6.2855935,5.62,5.824833
6.0,6.0642004,5.88,5.624572
5.83,5.2868247,5.17,5.1644354
6.67,6.805025,5.83,6.6353292
4.5,4.390732,4.62,4.9926414
6.25,6.4351034,5.5,5.9418206
6.0,6.5658765,6.0,6.218326
6.25,6.2092786,5.62,5.732799
6.0,6.0785646,5.25,5.6802335
6.5,6.343951,5.88,5.94547
6.17,6.3415313,5.83,5.93159
6.0,5.968267,5.17,5.463045
5.5,6.0762253,5.17,5.608821
6.12,6.167426,6.25,5.7295914
3.2,3.8832178,5.6,5.251524
6.5,6.4466014,6.17,6.131766
5.5,6.025479,5.0,5.4520645
6.0,6.025479,5.5,5.4520645
6.38,6.812631,6.12,6.4764924
6.25,6.218214,5.88,5.8726063
6.62,6.91293,6.38,6.7809606
6.5,6.1293693,6.25,5.7179737
5.88,7.0498657,5.5,6.778784
6.17,6.020661,5.5,5.5516367
5.62,5.4838505,5.0,5.122041
6.0,5.946274,5.5,5.517829
5.88,5.997021,5.62,5.5422125
5.83,4.1243887,5.5,5.3745193
5.75,6.0212708,5.5,5.559609
4.62,5.0228853,5.12,5.1179414
4.12,3.655808,5.38,5.323156
3.5,3.8519378,6.0,5.1587353
6.5,7.087035,6.12,6.9367647
6.38,5.7515516,6.12,5.4485345
6.25,6.514828,6.0,6.16225
6.0,6.0095305,5.5,5.57794
4.75,4.9416485,5.12,5.214719
6.5,7.1373463,6.0,6.908241
4.62,3.5260437,4.62,5.595196
5.75,6.181533,5.38,5.6762342
4.88,4.281296,5.0,5.3639174
3.67,3.268912,6.33,5.573271
4.12,4.6252356,5.5,4.981635
3.33,3.4263396,5.83,5.8773656
3.67,3.4263396,5.5,5.8773656
7.0,6.9302974,6.88,6.7791095
6.33,6.5802217,6.17,6.1844983
5.5,5.574125,5.12,5.289811
3.12,3.1472664,5.0,5.795038
6.0,6.264926,5.7,5.761059
5.88,6.259129,5.38,5.715056
6.0,6.067405,5.25,5.5674253
6.0,6.383152,6.25,6.0166965
6.0,6.4268746,5.5,6.047515
7.3,6.936995,7.2,6.7261
7.17,7.046724,7.0,6.8027844
6.25,7.0109725,6.25,6.830405
6.25,6.637243,6.38,6.393676
5.88,6.453615,5.12,6.0168543
7.5,6.3499756,6.75,5.9691806
6.75,7.0431104,6.62,6.847184
6.5,6.6047516,6.25,6.400765
7.5,7.0145764,7.25,6.834991
6.67,6.8004208,6.17,6.5413947
6.0,6.083666,5.67,5.533266
5.62,5.1680465,5.38,5.0767574
4.5,3.8389297,5.25,5.3042154
6.67,6.594872,6.33,6.3277893
6.5,6.655858,6.33,6.4290404
5.67,5.6584935,5.33,5.353681
4.33,4.14601,4.83,5.1303124
6.0,6.1858416,5.7,5.729651
5.88,6.6584888,5.5,6.324839
6.4,6.217394,5.8,5.593837
6.3,6.2554827,5.6,5.542631
4.5,4.1439342,5.33,5.1213837
5.88,6.1334467,5.38,5.604785
6.17,5.9790764,5.67,5.560147
6.83,6.8553867,6.83,6.517368
6.67,6.8553867,6.67,6.517368
6.5,6.9589777,6.38,6.7254477
6.12,6.8299966,5.75,6.4636855
6.17,6.2505374,5.83,5.6412377
6.17,6.100852,5.83,5.5182757
6.17,6.127895,5.83,5.5084767
6.5,7.074567,6.62,6.83843
6.5,7.074567,6.62,6.83843
6.0,6.0792537,5.62,5.641026
7.5,7.14712,7.33,7.0373373
7.0,6.400318,6.67,5.9525146
6.5,7.0180244,6.33,6.8503394
6.5,6.900143,6.17,6.740523
6.33,6.267411,5.5,5.8121743
5.0,5.2314334,5.0,5.1360703
4.25,4.049017,4.75,5.1145515
4.25,3.975957,4.5,5.148631
6.75,6.920058,6.5,6.6951747
6.5,6.8930407,6.0,6.7921605
6.5,6.7827234,6.0,6.6162
3.75,3.4065254,5.62,5.763143
6.88,6.119749,7.0,5.8014216
7.0,7.1715164,7.0,6.8882103
7.12,7.1715164,7.5,6.8882103
4.25,4.2309275,5.25,5.1570377
5.67,6.3134284,5.5,5.7931213
6.5,6.9134483,6.25,6.7610536
2.83,3.2298527,5.17,5.9082465
2.83,3.5100653,5.17,5.791511
4.5,3.7723925,5.0,5.3110948
4.0,3.7723925,5.17,5.3110948
4.67,4.025716,4.83,5.1876817
3.17,2.9643037,6.33,6.216634
3.75,3.6382606,6.0,6.1688404
3.75,3.6382606,6.5,6.1688404
6.62,6.6558566,6.25,6.239571
4.75,4.3464994,5.38,5.0315685
3.75,2.992762,6.12,6.4231763
4.25,3.770461,5.0,5.2882752
3.38,3.2266273,5.5,5.8931475
6.67,6.64748,6.33,6.284019
6.38,6.9690285,5.75,6.800003
6.62,6.3782988,6.62,5.918298
3.5,3.5105653,5.38,5.616201
3.88,3.8044248,4.5,5.423655
7.0,6.965224,6.5,6.5747395
4.62,4.084732,5.25,5.135067
4.38,4.032916,5.5,5.165595
6.33,6.131976,5.5,5.589692
6.33,6.1831565,5.5,5.630123
4.25,4.052245,5.62,5.050239
6.25,6.5776525,5.75,6.2321825
6.25,6.5776525,5.75,6.2321825
7.0,6.7980547,7.0,6.515409
4.5,3.9852967,5.5,5.449288
6.0,6.7330937,5.5,6.354586
6.67,6.610618,6.33,6.1473927
6.0,6.3430266,5.5,5.8107147
5.83,6.1287,5.33,5.578959
6.17,6.3607693,5.83,5.846934
6.0,6.1963525,5.67,5.630642
6.62,6.376677,6.25,5.917042
7.0,6.0612674,7.17,5.797113
4.83,4.706112,5.17,5.041259
5.0,4.87005,5.0,5.0574846
6.25,5.8556466,6.0,5.516063
4.75,4.2800975,5.25,5.0809445
6.67,6.784329,6.33,6.5694838
5.0,5.477304,4.83,5.1584187
5.67,5.5067186,5.5,5.186888
4.67,4.3353004,5.67,5.060705
5.0,4.880438,5.0,5.0124283
3.5,4.880438,6.0,5.0124283
5.5,4.880438,5.0,5.0124283
5.75,6.2792897,5.12,5.8709483
3.5,3.7540307,5.17,5.4561396
3.5,3.7677794,5.17,5.460344
3.5,3.1156867,6.0,6.1493526
5.83,6.0573215,5.67,5.397545
6.0,6.005379,5.83,5.320843
6.83,6.897857,6.33,6.663745
4.67,6.897857,5.67,6.663745
6.5,6.055515,6.0,5.565357
5.75,6.0784245,5.25,5.52811
6.5,6.7917185,5.83,6.411541
6.25,6.763792,6.12,6.4255877
6.17,6.1485324,5.83,5.7827706
4.67,3.823874,4.67,5.293646
6.5,6.0327725,6.25,5.491842
6.75,6.0327725,6.5,5.491842
7.0,6.255224,6.33,6.009904
4.67,6.255224,4.67,6.009904
7.25,7.1438756,7.12,6.8912134
6.75,6.332656,6.0,5.7879043
6.0,6.0216646,5.5,5.456803
5.75,6.0216646,5.25,5.456803
4.88,5.418587,5.0,5.238387
4.25,4.0914416,5.25,5.0709496
5.5,6.09401,5.12,5.4688654
5.62,6.0631256,5.38,5.488017
3.83,4.0878587,6.0,4.9926443
6.5,6.804296,6.0,6.5114465
6.5,6.6116476,6.0,6.331227
7.0,6.8224273,6.5,6.4547477
5.25,5.1202025,4.75,5.0921106
4.75,5.035924,5.75,5.044782
5.75,5.3151803,5.5,5.1965156
5.0,4.9701233,5.12,5.0868726
4.5,4.168332,5.33,5.1808057
