v_true,v_pred,a_true,a_pred
6.5,6.715884,6.17,6.562926
7.0,7.142908,6.83,7.063017
6.5,6.610215,6.25,6.4936447
6.5,6.610215,6.5,6.4936447
4.33,4.063938,4.5,6.040233
6.5,6.825827,6.5,6.7269154
7.0,6.5626497,6.75,6.262032
6.75,7.1667523,7.0,7.077597
5.5,6.1530714,5.25,5.6230073
4.0,3.8858774,5.0,5.270896
4.33,3.9478788,4.83,5.1618295
4.5,4.3482685,4.67,5.0561314
4.5,4.260013,4.67,5.0370665
4.0,4.075839,4.62,5.182722
6.0,6.4888544,6.0,6.204649
7.0,7.0295296,7.25,6.9986067
4.75,4.0541143,5.25,5.097153
4.33,4.113943,5.5,5.0871153
6.33,6.2396464,6.5,5.990498
6.0,6.048636,5.33,5.6775856
4.67,4.674129,5.0,5.3471055
6.5,6.1662126,6.17,5.6914015
6.67,6.188398,6.17,5.5388107
6.75,7.2496204,6.62,6.9545836
5.83,6.915271,5.17,6.7428665
6.83,6.8581166,6.33,6.7432346
3.67,4.3622227,4.33,5.1418176
3.75,3.506782,6.25,5.6402774
4.25,3.3256464,5.75,5.847071
4.25,3.4900465,6.0,5.7726493
4.25,3.4900465,5.5,5.7726493
3.75,3.506782,6.25,5.6402774
7.2,6.9878936,7.0,6.8290844
4.0,3.8173156,5.0,5.466307
4.0,4.1875944,5.75,5.543135
3.5,3.8173156,6.75,5.466307
6.75,6.4040575,6.75,5.9907317
6.25,6.3546906,6.25,5.835057
4.88,4.738357,4.75,4.953191
4.88,4.5557775,4.75,5.0372515
5.83,5.647811,5.5,5.2611237
5.17,5.647811,4.83,5.2611237
5.67,6.2162776,5.0,5.7025156
5.83,6.2162776,5.0,5.7025156
6.25,6.3821735,5.5,6.1480856
4.0,4.35697,4.17,5.135586
7.38,7.2622805,7.12,7.194296
7.38,7.2298126,7.12,7.113152
4.5,4.1127663,5.25,5.162723
4.25,3.7507682,4.75,5.2727237
6.12,6.099108,5.62,5.4991956
6.75,6.158173,6.25,5.7871113
6.17,6.0244975,5.5,5.8043156
5.17,5.7224417,5.0,5.270485
3.83,4.1097126,5.67,5.1191654
5.83,6.1379347,5.0,5.7088118
6.0,6.245743,5.5,5.776795
4.83,4.0495615,5.0,5.2950253
5.88,6.8524656,5.0,6.5860248
6.5,7.103476,6.67,6.9523954
6.62,6.699684,6.0,6.2969494
6.17,6.0679917,5.67,5.5286527
5.83,6.0679917,5.5,5.5286527
6.67,7.3262243,6.33,7.244996
6.67,7.3262243,6.33,7.244996
6.25,6.608438,5.62,6.146076
6.2,6.2241926,5.7,5.729196
4.75,5.8651867,5.0,5.4421916
5.75,5.8651867,5.0,5.4421916
6.0,5.8651867,5.25,5.4421916
4.88,4.870315,4.75,4.9929667
5.88,6.2297707,5.25,5.6916065
3.75,4.093049,4.0,4.9979258
3.75,3.9928856,4.0,5.06722
6.0,6.604246,6.0,6.271178
6.83,6.604246,6.67,6.271178
6.3,6.299184,5.7,5.713661
7.0,7.3113737,7.25,7.2354484
7.25,7.32266,7.0,7.2371926
4.0,4.018342,4.5,5.136147
4.17,3.8929906,4.5,5.1341577
6.75,6.646268,6.38,6.424177
5.75,6.0864015,5.5,5.6463904
5.88,6.5146613,5.62,6.1552553
5.5,6.5146613,4.75,6.1552553
5.5,6.5146613,4.75,6.1552553
5.88,6.291733,5.62,5.8091984
3.12,3.192335,5.88,6.0504074
5.75,6.456219,5.25,6.0711985
5.7,6.664521,5.6,6.445197
6.0,6.108219,5.38,5.5944843
4.5,4.3614264,4.38,5.1295233
7.0,7.1036425,6.5,6.932438
6.5,6.8763857,6.5,6.7063293
6.25,6.4719095,6.0,6.2007265
7.0,6.9811134,6.83,6.930557
6.17,6.226476,5.33,5.727436
5.88,6.4594812,5.38,6.1585064
5.88,6.2633495,5.25,5.5898814
5.75,5.9859,5.5,5.4484096
6.25,5.9804955,5.75,5.6445737
6.62,6.805905,6.88,6.67279
4.88,4.3890085,5.62,4.904994
6.0,6.2418184,6.0,5.636948
6.3,6.2338223,5.8,5.5748167
6.17,5.99818,5.5,5.4582705
6.33,6.1603713,5.5,5.642053
5.75,6.216202,5.62,5.791013
5.88,5.9375625,5.25,5.492492
5.75,6.2410836,5.12,5.6708207
6.62,6.9137673,6.62,6.8103905
5.88,6.448711,5.88,6.11082
5.25,5.86343,5.0,5.390805
4.8,4.515951,5.3,5.2181177
6.67,6.721769,5.83,6.4046593
5.88,6.1072664,5.5,5.6105843
6.5,6.1845407,5.75,5.8082952
6.5,6.464615,6.33,6.104141
7.3,7.0146537,7.0,6.923674
5.8,6.1431203,5.3,5.5317593
6.0,5.912906,5.17,5.483221
2.38,2.8476105,7.5,6.6476173
5.75,5.9048014,5.5,5.378141
6.12,6.1605215,5.75,5.5815177
6.5,6.5196247,6.12,6.2418904
5.83,5.9583745,5.17,5.4802833
5.75,5.898596,5.5,5.4117475
6.12,6.351008,5.5,6.07524
6.25,6.4891872,5.75,6.204447
2.0,2.8481894,7.0,6.459129
6.75,6.8710423,6.62,6.726214
6.25,5.981642,5.5,5.5050607
5.62,6.0128894,5.5,5.413882
3.67,3.90101,4.33,5.0324
5.83,6.2188563,5.0,5.68098
5.75,6.0227604,5.62,5.5218186
6.75,6.124147,6.25,5.674217
6.0,5.890723,5.5,5.6281166
6.0,6.050328,5.38,5.3750916
6.62,6.8580675,6.12,6.713107
5.67,5.2692623,5.5,5.1805544
6.17,6.267311,5.67,5.939727
6.33,6.1374826,6.17,5.8598056
6.0,6.2222795,5.5,5.670347
7.0,7.374713,7.0,7.273956
6.0,6.2640686,5.62,5.8879814
5.0,4.8728657,5.0,5.0597324
6.38,6.6112266,6.0,6.347941
6.75,6.261783,6.25,5.7414346
5.75,6.060036,5.25,5.7618012
4.33,3.9139287,5.17,5.008655
5.5,5.284676,5.0,4.9964685
7.0,6.954307,6.33,6.928859
7.0,6.989546,6.5,6.8189707
6.5,6.7397633,6.67,6.4804497
6.0,5.9103684,5.33,5.3999596
5.75,6.3659925,5.25,5.9875956
6.12,6.255906,5.62,5.613791
6.25,6.589292,6.0,6.20753
6.67,7.1771317,6.5,7.2160673
4.3,4.1237006,5.0,4.972333
7.0,7.066076,6.62,6.9442453
6.12,6.957838,6.0,6.8455167
6.17,6.3305144,5.33,5.8264785
6.0,6.623499,5.62,6.3272805
4.12,3.7718182,4.5,5.14426
6.5,6.673724,5.5,6.5047765
6.0,6.0078225,5.5,5.4468365
7.17,7.014711,6.67,6.851254
5.88,6.1748548,5.38,5.4988937
6.0,6.1861796,5.25,5.6150546
4.75,4.1884623,5.38,5.0197706
5.75,5.9604907,5.38,5.4232206
6.5,6.752821,6.0,6.522974
6.5,6.8620987,6.0,6.6041865
7.0,6.752821,8.0,6.522974
7.5,6.8657236,7.33,6.4728703
6.0,6.8657236,5.5,6.4728703
6.5,6.8657236,6.33,6.4728703
7.0,6.850343,6.75,6.565992
6.12,6.2851605,5.62,5.7474294
6.5,6.0487638,6.0,5.504226
6.0,6.0487638,5.83,5.504226
5.62,5.83036,5.25,5.468166
4.38,4.8912354,5.25,5.2739553
4.5,4.6284,4.67,4.9580994
5.67,6.3057275,5.33,5.6289067
5.83,6.3197412,5.17,5.8292823
6.67,6.3197412,6.5,5.8292823
6.33,6.8514786,5.83,6.8113465
6.83,6.8514786,6.67,6.8113465
6.5,7.2506943,6.5,7.0877814
5.62,4.6698227,5.75,5.1074505
6.83,6.851251,6.5,6.6100693
7.0,6.851251,6.33,6.6100693
7.0,6.806506,6.5,6.466823
6.5,6.567519,6.5,6.1554127
6.5,6.4277396,6.0,5.9426727
5.5,6.019121,5.17,5.49984
5.83,6.034334,5.33,5.632075
5.88,6.003371,5.5,5.6026216
5.0,6.003371,5.0,5.6026216
5.62,5.56092,5.25,5.3807025
4.33,4.1807013,5.67,4.952689
5.67,5.924707,5.17,5.452057
6.5,6.6468363,5.67,6.417362
6.0,6.600794,5.5,6.117586
6.5,6.836292,6.0,6.6203375
6.17,5.92401,5.67,5.442065
6.5,5.92401,6.17,5.442065
6.5,6.960893,6.67,6.7743826
6.2,6.1031837,5.8,5.55688
4.67,4.1898556,4.67,5.14913
4.67,4.1898556,4.83,5.14913
6.67,6.9233394,6.33,6.630381
4.17,3.443235,5.5,5.4394383
6.0,6.071405,5.62,5.7220373
6.5,6.071405,6.12,5.7220373
5.7,5.8801236,5.5,5.3274145
4.38,4.15763,5.62,5.128948
4.12,4.15763,5.38,5.128948
4.25,3.8274794,5.5,5.2391534
4.33,3.6425793,5.5,5.285251
5.67,5.9751167,5.67,5.5079684
6.25,4.3561883,6.0,5.453141
6.25,6.0257497,5.75,5.6493244
3.25,3.4845948,5.25,5.443393
4.17,4.355028,5.5,5.2984233
5.0,4.874692,5.12,4.9460716
5.75,6.0032725,5.5,5.415999
4.25,4.1886463,4.75,5.121165
6.62,6.21618,6.12,5.5782156
4.25,4.3920317,5.25,5.266996
4.25,4.148505,5.25,5.2508354
4.5,3.751243,5.0,5.4228845
4.5,4.0379057,5.25,5.267423
7.25,7.0479608,7.62,6.7781377
7.25,7.087139,7.62,6.856971
6.5,6.4051914,6.38,6.054954
4.33,3.5131297,6.17,5.3760743
3.5,3.7841709,5.83,5.0907793
4.0,4.6409607,5.0,5.0548053
5.17,4.2256947,5.33,5.2367425
5.0,4.2256947,5.0,5.2367425
3.62,2.8945088,5.0,6.06928
5.0,4.1369524,5.17,5.3578258
4.17,3.9819949,5.5,5.291001
4.33,3.7328,5.0,5.221524
4.33,3.9595234,5.67,5.1082644
6.5,6.3234925,6.0,5.903874
5.75,6.259053,5.25,5.78801
6.5,6.311992,6.0,5.972964
5.88,5.364216,5.5,5.1350055
6.5,6.557286,5.5,6.173725
6.5,6.882848,6.0,6.6785493
6.0,6.882848,5.5,6.6785493
6.5,6.720516,5.67,6.439599
6.33,6.720516,6.33,6.439599
7.0,6.853129,7.17,6.6059446
4.25,3.5057611,4.88,5.6245456
7.17,7.316675,7.0,7.2699533
7.17,7.316675,7.17,7.2699533
6.5,6.4979787,6.0,6.270965
6.5,6.6628847,6.0,6.345357
4.17,4.0160956,5.17,5.080102
4.5,4.0160956,5.0,5.080102
6.75,6.3980703,6.0,5.875014
4.25,3.930935,5.12,5.1824865
6.25,4.6797514,5.75,5.179352
4.0,4.2474656,4.5,5.139949
3.88,3.2814395,5.5,5.741288
3.0,3.2814395,6.12,5.741288
4.0,6.360581,5.33,6.4549127
4.17,6.360581,5.17,6.4549127
3.5,3.7078824,4.62,5.146659
6.5,6.816312,5.83,6.53915
3.38,2.8274636,5.75,6.320264
4.12,4.1468716,5.75,5.06413
4.33,3.7398033,4.83,5.343537
4.33,3.6009023,5.5,5.600872
3.75,3.0944788,5.5,6.0657053
6.33,6.45904,6.0,6.173464
4.5,4.237739,4.17,5.0578504
4.33,3.8864532,4.83,5.360546
6.5,6.4946723,5.5,6.0854077
4.5,6.0581684,6.0,5.7930913
5.38,5.901772,5.12,5.3017473
5.75,5.962626,5.25,5.4080997
6.25,6.1643586,5.75,5.5967393
5.67,5.9690304,5.17,5.5199647
5.83,5.9690304,5.33,5.5199647
4.17,3.6967142,5.5,5.626801
6.88,6.8920274,6.5,6.6917963
6.67,5.298411,6.33,5.6804576
6.75,6.552501,6.5,6.260903
3.83,3.076946,6.33,5.8935385
6.25,5.9435844,6.0,5.485695
6.25,5.9577637,6.0,5.4752364
5.38,5.927552,5.12,5.2982435
4.88,4.1807327,5.62,5.1586866
4.88,4.083057,5.62,5.146296
6.67,6.833447,6.33,6.5814347
6.83,6.833447,6.5,6.5814347
4.0,4.4652863,6.0,5.278009
5.0,5.4643254,5.0,5.2310686
6.5,6.4465876,6.0,6.116967
6.5,6.4892616,6.0,6.095561
6.5,6.4892616,6.0,6.095561
6.5,6.4162946,5.5,5.9792547
6.5,6.4162946,6.0,5.9792547
6.5,6.4162946,6.0,5.9792547
6.33,6.242629,5.83,5.8288317
6.33,6.5979295,6.33,6.276435
6.5,6.1787763,6.0,5.6765375
5.75,6.0898857,5.25,5.526142
5.5,5.947013,4.75,5.447595
5.0,4.119754,4.83,5.1361895
4.0,4.1917057,5.33,5.1638365
3.83,3.825297,5.5,5.3891115
7.0,7.0568414,7.12,6.9149427
7.0,7.0295677,7.12,6.8838215
3.5,3.7589889,5.38,5.4694242
5.0,5.8071833,5.0,5.3179026
7.0,6.8588643,6.5,6.661512
6.67,6.8588643,6.17,6.661512
6.5,6.81985,6.0,6.6719747
6.75,6.81985,6.0,6.6719747
4.0,3.395334,5.75,5.593507
3.0,3.043153,6.67,6.2945356
3.5,2.9618294,5.83,6.233304
5.75,6.0887094,5.5,5.454452
5.75,6.076691,5.5,5.5038314
5.75,6.0392003,5.5,5.3892207
4.75,4.7237625,5.0,5.0003653
4.75,4.844654,5.12,5.0921903
4.88,4.844654,5.25,5.0921903
6.12,6.2361255,5.75,5.709141
6.75,6.811726,6.62,6.54755
6.5,6.811726,6.25,6.54755
4.67,4.5803766,5.17,4.9114637
5.5,5.576528,5.17,5.125793
4.67,4.059712,5.33,5.011103
5.62,6.0801177,5.25,5.72639
6.0,6.246153,5.62,5.5773816
6.75,6.8283334,6.0,6.5158353
7.0,6.634001,6.5,6.1520524
6.75,6.614952,6.0,6.110602
6.25,6.257257,5.75,5.812381
6.5,6.517897,6.0,6.175756
6.67,6.925081,6.17,6.9049644
6.17,6.6078525,5.83,6.37605
6.33,6.0346446,6.0,5.6200647
4.67,6.0346446,5.17,5.6200647
5.5,5.1766973,5.17,5.2221417
4.67,4.144917,5.33,5.0768733
4.0,3.9948483,5.67,5.160462
4.17,3.9944422,5.17,5.1579084
5.88,6.109648,5.5,5.723587
5.88,6.1527324,5.38,5.747152
6.0,6.055896,5.5,5.586114
5.5,5.983915,4.83,5.450422
6.5,6.6062593,6.0,6.425905
5.88,6.6062593,5.5,6.425905
5.62,6.6062593,5.12,6.425905
7.5,7.143447,7.0,7.1516385
6.0,6.3610525,5.5,5.9061503
6.33,6.1918087,6.0,5.7139306
6.17,6.8017507,5.83,6.655231
6.17,6.8017507,5.83,6.655231
6.17,6.722416,5.83,6.506092
6.25,6.0084805,5.88,5.473362
4.2,3.349863,5.0,5.882945
4.38,5.017,5.0,5.1883683
5.75,6.2129283,5.75,5.861048
6.5,6.2108326,5.67,5.7339935
6.0,6.417686,5.5,5.913647
7.17,7.1744256,7.33,6.931799
6.0,6.4040837,5.5,5.8116884
5.88,6.305056,5.5,5.892139
6.0,6.439605,5.5,5.8939114
5.25,6.5886436,5.0,6.2636714
6.25,6.519645,5.75,6.1019015
7.0,6.519645,6.5,6.1019015
5.67,6.268972,5.33,5.9028955
6.67,6.446992,6.33,6.0646005
6.75,6.824327,6.5,6.691601
5.33,5.5510354,5.17,5.0833635
6.67,6.7099495,6.17,6.429656
5.5,4.3745866,5.0,4.9508114
5.0,4.3745866,5.0,4.9508114
5.0,4.3745866,5.0,4.9508114
5.75,6.0096774,5.5,5.4549108
4.0,4.4707823,6.0,5.103049
5.5,5.7956347,5.0,5.310512
4.5,3.3054357,5.17,5.7911744
3.83,3.7923622,4.83,5.25816
6.25,6.678482,5.75,6.4121594
7.0,6.678482,6.5,6.4121594
6.0,6.638987,5.5,6.3134394
5.12,4.088114,5.12,5.2258344
4.25,3.6462066,5.5,5.2930274
4.33,3.7103076,5.33,5.2381463
4.5,3.7103076,4.33,5.2381463
3.5,3.315824,5.5,5.5556064
5.5,6.190233,5.17,5.7195477
5.67,6.4375463,5.33,5.9091177
4.2,4.8835087,5.1,5.2819896
6.0,5.6352663,5.67,5.479952
4.5,3.9894087,5.0,5.120745
6.5,7.026641,6.0,6.8726077
6.5,6.9043074,6.0,6.6201406
4.17,3.9401834,5.33,5.223845
4.67,3.9689095,4.83,5.234096
6.67,6.459771,6.33,6.0538754
6.33,6.456672,6.0,6.0399556
6.38,6.434032,6.0,6.03712
5.88,6.434032,5.5,6.03712
6.12,6.434032,5.75,6.03712
5.88,5.878601,5.5,5.4516516
5.62,5.878601,5.12,5.4516516
4.0,3.707576,4.75,5.403379
4.5,3.707576,4.0,5.403379
4.75,3.707576,4.75,5.403379
4.75,3.707576,4.25,5.403379
4.25,6.825495,5.38,6.5200686
6.12,6.2434225,5.88,5.941644
5.75,6.2434225,5.38,5.941644
5.88,6.2434225,5.5,5.941644
6.5,6.567919,6.0,6.216563
6.5,6.614034,6.5,6.252132
7.0,6.614034,6.5,6.252132
6.5,6.4193554,6.5,6.1112485
6.33,6.49438,6.0,6.237662
6.33,6.49438,5.83,6.237662
5.5,5.5726533,5.0,5.390665
4.5,3.7708805,5.5,5.2427096
4.5,4.2378454,5.5,5.0888824
4.33,4.1577835,5.17,5.0831447
3.67,3.943691,6.17,5.418902
4.5,3.5030515,5.1,5.537171
4.5,4.244206,5.17,5.1424274
4.0,4.244206,5.17,5.1424274
4.33,4.2429013,4.67,5.06192
6.17,6.6601825,5.83,6.17672
5.0,5.426627,5.5,5.650837
6.25,5.426627,6.0,5.650837
6.75,5.426627,6.25,5.650837
6.5,6.0134034,6.5,5.671628
4.33,6.0134034,5.5,5.671628
6.38,6.339864,6.0,5.942295
6.0,6.012922,5.62,5.4061346
4.5,4.7791452,5.33,5.1861873
6.67,6.4264235,6.17,5.918044
6.5,6.4483137,6.17,5.938639
6.33,6.8961763,6.33,6.754723
4.38,3.914944,4.5,5.1675386
6.0,5.861178,5.83,5.4206967
4.33,3.864808,5.5,5.1876125
4.33,3.2876434,5.33,5.804714
5.0,3.9434848,5.0,5.340289
3.88,3.303784,5.62,6.103877
3.75,3.303784,5.5,6.103877
3.38,3.303784,5.75,6.103877
4.38,4.253517,5.75,5.1319914
3.12,4.134592,5.75,5.574685
4.67,4.3219843,4.67,5.494389
4.67,3.875187,4.67,5.4266577
4.33,3.7526462,4.83,5.3405476
4.33,3.6451528,4.83,5.357403
4.12,3.6517286,5.5,5.2591767
4.12,3.8652358,5.5,5.140904
4.38,3.833266,5.38,5.282724
4.12,3.833266,5.38,5.282724
4.33,4.184452,5.67,5.1912403
4.25,3.9944737,5.25,5.331319
4.0,3.754087,4.5,6.0551143
5.67,5.839614,5.5,5.5136847
5.67,5.946356,5.5,5.495294
5.67,5.839614,5.5,5.5136847
5.67,5.946356,5.5,5.495294
3.67,5.088937,4.83,5.4675555
6.25,6.5434113,5.75,6.0216165
5.5,6.164259,5.38,5.572536
5.88,6.164259,5.5,5.572536
5.88,6.164259,5.5,5.572536
4.5,3.945384,4.5,5.221199
6.0,3.945384,6.0,5.221199
4.5,3.945384,4.5,5.221199
4.17,5.332299,5.33,5.5682807
5.67,6.1699934,5.5,5.604948
5.75,5.1143866,5.0,5.250935
6.25,5.1143866,5.75,5.250935
4.0,4.225565,5.5,5.132035
5.67,4.1907706,5.17,5.2754345
4.17,4.589611,5.33,5.09881
5.0,4.589611,5.0,5.09881
5.67,5.250158,5.33,5.2085223
5.67,5.250158,5.5,5.2085223
5.83,6.163855,5.67,5.764989
5.67,5.7901726,5.5,5.221839
6.25,6.143125,5.75,5.669926
5.5,6.143125,5.0,5.669926
4.75,4.3520637,5.12,5.01723
5.0,4.6333895,5.25,4.9444494
4.12,3.7861054,5.38,5.25162
4.25,3.7861054,5.25,5.25162
6.12,6.5551863,6.0,6.2677774
6.38,5.5876937,5.88,5.25509
7.0,6.946129,7.0,6.6616526
6.88,6.8484106,6.75,6.537362
6.38,6.3536873,6.0,5.8186655
4.5,4.129004,5.5,5.18562
6.75,7.0173583,6.5,6.9493203
7.0,7.0173583,6.75,6.9493203
6.5,6.466128,6.12,6.0718856
6.0,6.243271,6.0,5.5412903
5.5,5.692638,5.5,5.2673683
4.5,4.322426,4.5,5.148315
5.67,5.0644064,5.5,5.7079296
7.0,6.720457,6.38,6.4185963
6.5,6.5970645,6.0,6.384494
6.33,6.5970645,6.0,6.384494
5.75,6.4535737,5.25,6.052303
6.5,6.4535737,6.0,6.052303
7.0,6.4535737,6.5,6.052303
6.25,5.8915944,6.75,5.4847126
4.5,5.8915944,5.5,5.4847126
6.38,6.626968,6.25,6.3502793
6.0,6.626968,5.62,6.3502793
3.0,3.3852699,5.6,5.714877
6.62,6.71698,6.38,6.420625
6.25,6.3537164,6.0,6.1014743
4.75,4.3112974,5.25,5.2536645
6.38,6.8565464,6.38,6.4996076
6.0,6.271574,5.33,5.9617386
5.88,6.1365685,5.38,5.655329
5.75,5.8785806,5.5,5.4640827
7.0,7.3257365,6.88,7.2218285
3.83,3.7282748,4.33,5.348467
5.75,6.018089,5.25,5.4114294
6.5,6.389006,6.17,6.2729363
4.0,4.1861353,4.67,5.1468835
6.12,6.8244796,6.0,6.633975
6.17,6.8168917,5.67,6.694383
6.0,6.629487,5.25,6.274977
5.5,5.8441987,5.25,5.2652364
5.67,5.329993,4.83,5.134238
6.5,6.38686,6.0,6.0404615
5.62,6.252497,5.38,5.8526144
6.17,6.045914,5.0,5.592239
6.0,6.2224793,5.5,5.67068
6.0,6.232443,5.5,5.706533
6.75,6.7110176,6.62,6.437294
6.0,6.0663075,5.5,5.548381
6.5,6.825542,6.25,6.610803
6.33,6.653802,5.83,6.460569
6.12,6.223804,5.25,5.82905
6.0,5.915311,5.5,5.4518266
6.75,7.1914344,6.88,7.0569525
6.5,6.1344705,5.83,5.8893228
4.75,4.2838006,5.5,5.1232533
4.83,4.3439636,5.33,4.94528
5.88,6.196685,5.25,5.5848436
6.25,6.224819,5.62,5.666708
6.8,6.6580653,6.5,6.457558
6.5,6.114501,6.62,5.829397
6.5,6.216448,6.0,5.704272
6.17,6.319501,5.83,5.9606414
6.75,6.0891643,6.38,6.2962914
6.0,5.946091,5.33,5.3052955
6.0,6.2217264,5.62,5.6651874
6.0,6.168592,5.62,5.595432
4.67,4.169775,4.33,5.14623
7.0,7.0986457,6.88,6.985062
2.67,2.878117,5.33,6.241221
4.25,3.979156,5.0,5.0755854
4.0,3.0410717,5.75,5.8921666
6.0,6.0645585,5.0,5.4694266
4.67,4.474561,5.5,5.1072354
3.88,4.3951406,5.12,5.1614313
3.38,3.858533,5.38,5.1749005
4.25,3.0745873,5.75,5.865542
6.5,6.657499,6.38,6.5030046
6.12,6.35163,5.5,6.1754384
4.25,4.143653,4.88,5.0415654
6.67,7.0155063,6.33,6.8062787
5.5,6.6016846,5.12,6.188002
5.5,6.500049,5.12,6.1065307
6.62,6.2803965,6.38,5.8278737
4.83,4.4138374,5.33,4.9614882
6.17,6.5500345,5.5,6.2531614
4.75,4.418767,5.0,5.3371344
6.25,6.4946303,6.5,6.2698417
4.25,4.433281,4.75,5.179249
6.38,6.838326,6.25,6.481442
3.83,4.086243,5.0,5.1319313
5.75,5.955171,5.5,5.418158
5.88,6.223683,5.5,5.6893888
6.0,6.196981,5.7,5.889125
4.0,3.807294,5.62,5.2166004
6.17,6.1522684,6.0,5.829955
6.5,6.27764,5.5,5.928324
6.33,6.0574646,5.67,5.535653
6.75,6.284489,6.12,5.7222857
6.5,6.7862463,6.12,6.6042643
6.5,6.672676,6.33,6.5343137
6.0,6.145819,5.5,5.756003
6.0,6.196543,5.5,5.8395414
6.5,6.87416,6.25,6.887432
5.38,6.029602,4.88,5.6784225
4.0,5.112056,5.5,5.1577635
6.38,6.535531,5.75,6.05919
4.33,4.0749087,5.17,4.952498
6.0,6.2203994,5.38,5.509207
4.0,3.741502,5.5,5.2901
6.5,7.1298733,6.5,7.1472254
6.0,6.496893,5.62,6.287412
4.38,4.1933413,5.5,5.1538525
6.0,6.1769876,5.33,5.577471
6.0,6.1769876,5.33,5.577471
4.0,3.8744667,5.5,5.289702
6.83,7.0206156,6.33,6.8591504
4.0,3.8026133,5.5,5.1816115
6.0,6.261841,5.5,5.7190056
3.33,2.9261615,6.17,6.237014
6.75,6.250677,6.12,5.666126
3.0,2.9028087,5.7,6.613167
5.5,5.5370646,5.0,5.110833
6.12,6.0782723,5.5,5.5779924
6.0,6.2093525,5.38,5.696312
7.0,6.750108,7.38,6.658398
4.33,4.3544636,5.0,4.9808555
7.0,7.068764,6.67,6.936182
6.17,6.370808,5.33,5.828635
6.33,6.2336836,5.5,5.647714
3.0,2.7500467,6.88,6.540857
3.5,3.7757354,5.0,5.6273956
5.83,5.963096,5.5,5.5662932
5.83,5.348145,5.5,5.4876876
3.0,2.8920164,6.25,6.4740605
6.67,6.4892645,6.17,6.1336827
5.62,6.4030786,5.25,6.08107
6.5,5.663606,6.0,5.363158
4.83,5.708945,4.33,5.1827016
6.0,6.232992,6.17,5.894325
6.88,7.241926,7.0,7.2490325
6.33,6.252475,5.67,5.713888
4.67,4.128604,5.17,5.0364747
6.62,6.550356,6.5,6.168979
7.5,7.1306715,7.67,6.963983
7.25,6.843621,7.5,6.6443033
3.5,3.122261,5.5,5.828918
3.3,3.08673,5.7,6.080451
4.67,4.1207585,5.17,5.2462263
4.12,4.1942015,5.25,5.244159
4.12,4.1969614,5.25,5.240666
4.83,3.7854636,4.83,5.227075
6.62,6.432028,6.38,6.2097125
6.62,6.3505483,6.38,6.0842924
6.75,7.314827,6.75,7.1120553
6.75,6.951406,6.5,6.779278
6.5,6.7497406,6.25,6.4728484
4.5,4.2601485,5.83,4.9182243
6.33,6.373153,6.17,5.8802786
6.83,7.0022206,6.5,6.682048
7.0,7.076765,7.38,6.9862347
7.12,7.066329,7.5,6.9136033
4.38,3.8856883,5.5,5.319955
4.38,3.6978698,5.0,5.360391
6.5,6.5276217,6.5,6.123643
4.5,4.651766,5.5,5.1350303
6.75,6.2080326,6.25,5.8813844
3.5,3.9848201,6.0,5.0644894
5.75,5.953765,5.25,5.435971
3.88,3.900519,4.88,5.130983
4.5,5.9053936,5.5,5.730306
6.5,6.3906717,6.67,6.061024
6.33,7.2298136,6.17,7.264244
6.0,6.2081356,5.5,5.7437234
6.0,5.820076,5.0,5.2270865
6.62,6.566242,6.25,6.114945
5.62,6.566242,6.12,6.114945
4.25,3.5775738,5.62,5.2191796
6.33,6.6853437,6.0,6.5319037
6.83,7.020124,6.5,6.8504715
6.25,6.177621,6.0,5.800991
5.75,5.8572845,5.25,5.394462
4.25,4.116703,5.75,5.139863
5.75,5.7309833,5.38,5.382832
3.88,3.411139,6.0,5.915324
3.88,3.3277519,6.0,5.9325094
6.88,6.865457,6.5,6.678126
5.67,4.6922903,5.17,5.1271234
6.5,5.653619,6.33,5.469949
4.0,3.267083,5.5,5.721611
3.25,3.1260552,5.62,5.8762116
3.75,3.1424484,5.75,6.0652556
3.83,7.104757,6.17,7.028883
4.5,2.8980365,4.75,6.6305127
4.75,2.8980365,4.75,6.6305127
4.5,2.8980365,4.75,6.6305127
5.25,5.5593166,5.0,5.177966
5.0,4.910763,5.0,4.983019
5.12,5.726765,5.0,5.187169
5.75,5.582063,5.12,5.3473043
4.88,5.582063,5.0,5.3473043
5.0,4.212907,4.83,5.081209
4.0,3.3700442,5.0,5.4911265
4.17,4.212907,5.17,5.081209
4.25,3.7647853,5.12,5.2487454
4.38,3.7647853,4.88,5.2487454
6.25,6.1348853,6.12,5.644153
3.83,3.3936858,6.33,5.799932
3.17,3.3936858,6.67,5.799932
5.83,6.1480427,5.5,5.7299223
5.33,6.1480427,5.0,5.7299223
6.5,6.9247723,6.38,6.8554654
6.67,7.0946975,6.0,6.7230887
7.0,7.304426,7.33,7.002455
6.33,6.1314917,5.83,5.611995
4.5,4.3627787,5.0,5.024696
4.5,4.462271,5.0,5.013527
6.38,7.1759048,6.12,7.0268545
6.67,6.914585,5.67,6.6777697
6.5,6.368883,5.83,5.905083
6.75,7.019458,6.38,6.855515
6.75,6.9384294,6.38,6.71872
6.5,6.627389,6.0,6.2300477
6.83,6.627389,6.33,6.2300477
6.67,6.452256,6.17,6.0668893
6.67,6.577216,6.17,6.2112136
5.83,6.1024575,5.5,5.6930475
6.62,6.8812847,6.5,6.6303654
