v_true,v_pred,a_true,a_pred
6.5,6.250364,6.0,5.7380767
6.25,7.4507866,6.25,7.561498
3.62,3.4817548,4.25,5.424619
4.38,3.7174342,4.75,4.83122
5.38,4.240679,5.88,4.759553
6.38,7.1382875,6.5,7.143638
5.67,6.454022,5.17,5.8849874
6.5,6.336354,6.0,5.665653
6.17,6.1338406,5.67,5.573499
5.0,4.044434,5.0,4.7484403
5.0,4.044434,5.0,4.7484403
6.0,7.3380947,5.67,7.2255445
6.5,6.9287324,6.17,6.66201
7.0,7.067719,6.83,7.0254965
6.17,6.9099507,6.67,6.709888
6.5,6.6891766,6.75,6.561022
6.25,6.02021,5.75,5.420338
6.75,6.640639,6.0,6.4892764
5.0,4.9097986,4.83,4.7244186
4.83,5.9530053,5.17,5.5884895
5.67,5.7836933,5.17,5.50112
5.67,5.9530053,5.17,5.5884895
6.0,6.4065113,5.5,6.1646748
6.0,6.473824,5.25,6.1845307
3.62,3.6643991,5.5,5.30346
6.0,5.6891055,5.5,5.13043
4.5,3.5297046,5.25,5.097775
5.88,6.320152,5.25,5.509283
6.17,6.2768855,5.17,5.623749
5.83,6.006926,5.17,5.309859
5.67,5.9940667,5.0,5.1779447
3.75,3.8669863,4.62,4.824006
3.75,3.890137,4.62,4.8853984
6.5,6.688639,5.83,6.459272
6.5,6.3808155,6.25,6.059503
6.25,6.5396347,5.5,6.2707963
6.17,5.1939325,5.17,5.091573
6.0,5.0787106,5.17,4.9931564
5.83,4.558877,5.17,4.8232374
5.0,4.4042706,5.0,4.501377
5.75,6.239179,5.0,5.6958127
6.5,6.239179,6.25,5.6958127
6.0,6.2497244,5.33,5.735271
6.17,6.3000026,5.5,5.961404
4.17,6.540225,5.0,6.302213
6.5,6.540225,6.33,6.302213
6.7,7.0262103,6.3,7.054628
6.0,6.3503695,5.88,5.8358545
5.88,6.3639784,5.0,5.7483325
5.88,6.333363,5.0,5.7532563
6.12,6.3843374,5.38,5.76195
5.5,6.3402805,5.0,5.888406
5.75,6.452382,5.38,5.95918
6.25,6.3424478,5.62,5.8803368
6.25,6.285624,5.62,5.7682447
5.88,5.6631837,5.12,5.7629175
5.88,6.795572,5.62,6.7242002
6.25,6.3675566,5.75,5.860252
6.0,5.742438,5.75,5.096281
6.5,7.14244,6.67,7.0003266
7.75,7.324597,7.62,7.4819994
6.75,7.183596,6.5,7.045062
6.0,6.2842975,5.0,5.7974524
5.83,6.2842975,5.0,5.7974524
6.5,6.732494,6.0,6.4858317
5.83,6.3487496,5.5,5.711345
5.67,5.401103,5.17,5.6393256
5.88,6.2933836,5.25,5.71446
6.0,6.2933836,5.38,5.71446
7.0,6.9120617,6.5,6.7911925
6.25,6.9120617,6.0,6.7911925
6.25,6.9120617,6.0,6.7911925
6.5,6.6257854,6.0,6.3642607
6.62,6.5345144,6.38,6.3276486
6.38,6.6565113,5.5,6.316893
6.38,6.5345144,5.5,6.3276486
6.67,6.6998687,6.33,6.423758
6.17,6.6577487,5.5,6.2753897
5.83,5.9609356,5.17,5.5056443
5.83,5.9609356,5.17,5.5056443
5.83,5.9609356,5.17,5.5056443
6.62,7.160994,6.88,7.0448627
5.38,4.867919,5.0,5.302843
6.25,6.38887,5.88,6.198374
7.0,7.3880467,6.83,7.320073
7.0,7.3880467,6.67,7.320073
6.0,6.172846,5.33,5.78446
5.75,6.2373767,5.38,5.616795
7.0,7.3279195,7.0,7.388142
7.12,7.3279195,7.12,7.388142
6.75,6.4876475,6.12,6.041439
6.75,6.954189,6.5,6.841914
6.0,6.3700857,5.12,5.8127856
7.12,6.605214,6.62,6.2730875
6.62,6.556988,6.38,6.208161
6.5,6.605214,5.88,6.2730875
4.25,3.7828782,4.62,4.8356304
4.25,3.7828782,4.75,4.8356304
6.12,6.398484,5.38,5.753994
3.33,2.4969954,6.5,6.6352143
5.88,6.5480795,5.5,6.007728
6.3,6.5543213,6.2,6.2564993
6.5,6.526786,6.12,6.247336
5.75,5.816375,5.38,5.0172553
6.38,6.285686,6.25,5.75431
6.17,6.304775,5.5,5.6698956
5.88,6.5480795,5.38,6.007728
6.33,6.5122976,5.83,6.077708
4.12,4.002235,4.88,4.7780833
6.0,6.2846413,5.5,5.8137217
6.0,6.303535,5.38,5.918605
5.88,6.214373,5.5,5.547221
6.0,6.2769885,5.5,5.7871485
3.33,2.5572329,7.0,6.4479675
6.0,6.086575,5.17,5.313076
5.5,6.118871,5.25,5.357938
6.5,6.384761,5.88,5.7039685
6.38,6.7570343,6.0,6.621912
2.17,3.0327275,7.67,6.1870456
4.0,2.7589865,4.33,6.8170795
6.5,7.1151147,6.5,7.17467
6.38,6.560261,6.0,6.2321625
7.12,7.4125247,7.62,7.4773808
4.0,3.6718946,4.83,5.369705
3.17,3.6718946,5.83,5.369705
3.75,3.6178408,4.88,4.9218144
7.17,7.6169143,6.5,7.51943
7.17,6.762806,7.0,6.649505
6.0,6.11934,5.75,5.374261
5.67,6.0202065,5.5,5.28109
6.2,6.2975273,5.8,5.6232324
4.38,4.1655807,5.0,4.670229
6.0,6.3206015,5.5,5.6488295
5.62,5.9873586,5.0,5.306802
4.0,4.1035156,4.67,4.750346
2.25,3.0589354,5.88,5.751661
6.12,7.256577,5.62,7.2038965
2.12,2.4027228,6.62,6.907032
6.0,6.118498,5.83,5.3822255
6.33,6.851607,5.67,6.5989842
6.5,6.8502564,6.12,6.6569757
5.0,4.654031,5.0,4.6664457
5.88,6.9052935,5.25,6.402471
6.33,6.4887514,6.0,6.0240993
6.62,7.062944,6.5,7.0672417
6.25,6.634922,5.75,6.3449965
5.88,6.1832137,5.38,5.5940075
6.83,7.312218,6.5,7.256125
5.75,6.3686123,5.38,5.875469
7.0,7.406426,6.75,7.440238
6.0,6.5423665,5.75,6.1943483
6.75,7.336843,6.75,7.391157
6.83,7.6162696,7.0,7.628791
6.5,6.429215,6.17,5.9912796
5.88,6.217576,5.5,5.4298115
6.75,6.9345527,6.5,6.886352
4.5,4.129059,5.0,4.611454
6.12,6.2427325,5.38,5.6398163
6.0,6.9010463,5.83,6.8083644
5.88,6.31936,5.12,5.604817
4.0,4.2459116,5.0,4.787983
5.75,5.180567,5.25,4.6661158
4.33,4.0340576,4.33,4.948683
6.0,6.3085394,5.5,5.9998283
6.17,6.750127,5.5,6.47442
6.0,6.3795614,5.5,5.7310195
6.62,6.9627805,6.12,6.921051
3.75,2.7549005,5.25,6.8340473
6.25,6.455793,5.88,6.228949
5.83,6.401044,5.83,5.7213326
5.88,5.891937,5.38,5.1142383
6.33,7.0776806,6.0,6.9589295
6.17,6.6525445,5.33,6.544084
6.75,7.229962,6.25,7.1731653
6.5,7.1635556,6.0,7.1078067
6.75,7.3178086,6.25,7.2507057
5.5,4.2035475,5.75,4.7665157
4.75,4.2035475,5.25,4.7665157
6.5,6.5055714,5.67,5.9347386
6.5,7.2440643,6.25,7.1830316
6.5,6.5000863,6.38,6.0813026
5.0,4.3921123,5.0,4.852722
6.5,6.2338767,6.17,5.582655
6.33,6.058682,6.0,5.2757697
6.83,7.1363587,6.5,7.1444335
7.25,7.0550804,7.0,6.9680715
6.75,7.0550804,6.0,6.9680715
6.5,6.172774,5.83,5.7438374
5.67,5.914804,5.33,5.22169
6.0,6.506168,5.75,6.10486
5.0,6.2009764,5.67,5.641216
6.17,6.2063026,6.0,6.0204086
5.33,5.5940475,5.0,4.9178495
5.33,5.8102183,5.0,5.087574
4.83,4.917165,5.33,4.92472
5.5,4.917165,5.17,4.92472
4.17,3.5769463,5.5,4.9577303
4.17,3.7316403,5.5,4.913727
6.62,5.8447723,6.12,5.614698
6.75,6.350888,6.25,5.9064965
7.0,7.1920347,7.33,7.185403
6.83,7.1920347,7.0,7.185403
3.88,3.566173,5.38,6.7406025
4.12,4.2614384,5.62,4.681448
6.5,6.7163844,6.0,6.5020947
6.25,6.17792,5.75,5.426266
6.0,5.9574623,5.5,5.1948247
4.0,3.5576906,4.9,5.4189715
4.0,3.678161,4.9,5.3337264
5.75,6.5950675,5.0,6.2373085
5.5,6.5950675,4.75,6.2373085
6.5,6.5950675,6.5,6.2373085
6.5,6.5950675,6.5,6.2373085
5.0,4.207096,5.0,4.7996874
4.33,4.207096,5.17,4.7996874
6.67,6.3187976,6.0,5.8250017
6.0,6.174146,5.5,5.5660863
6.5,6.32145,6.25,5.980988
6.5,6.32145,6.5,5.980988
6.5,6.32145,6.25,5.980988
4.25,6.32145,5.0,5.980988
4.38,4.1615915,5.38,4.822036
4.0,4.050543,5.17,4.9039135
4.0,3.4982915,4.83,5.033243
4.12,3.3959134,4.38,5.357735
4.83,4.095844,5.33,4.8136826
4.83,3.8967395,5.33,4.9172506
5.0,4.6503716,5.0,4.6270356
5.33,5.410053,5.0,4.964696
5.33,5.806448,5.0,5.1635303
4.67,4.354224,5.33,4.69793
4.0,2.90588,5.5,6.2376804
5.75,6.0808063,5.5,5.42839
4.25,3.8743162,6.0,5.0137215
4.0,4.195702,5.5,4.848095
4.75,4.091589,5.38,4.716176
5.0,4.3688326,4.88,4.5913615
5.83,4.686902,5.67,5.0127425
5.83,4.686902,5.67,5.0127425
5.0,4.4225035,5.17,4.659275
6.33,6.642416,5.83,6.1883883
6.33,6.463803,6.17,6.107631
3.83,3.9070525,5.33,5.1114063
4.5,4.2640257,5.75,4.6844873
4.0,4.263806,5.25,4.6785593
6.5,7.450427,6.0,7.4391813
7.0,7.450427,7.5,7.4391813
3.0,2.7707877,5.38,6.1089253
6.83,6.965195,5.5,6.950013
3.88,3.3872056,5.0,5.06923
6.25,6.2830534,5.75,5.889346
6.0,6.3596177,5.5,6.175905
4.5,4.2333694,5.0,4.9725933
6.5,6.7397733,5.5,6.455928
6.0,6.6955934,5.5,6.418966
6.0,6.6783442,5.5,6.4003315
4.5,4.238379,4.83,5.1562986
4.5,4.238379,4.5,5.1562986
6.38,6.7794714,6.12,6.7080274
3.62,2.8373723,5.12,6.0191007
6.83,5.6256714,6.83,5.6902084
4.33,3.4488084,5.0,5.3265862
6.25,4.8269253,5.75,4.8377285
6.25,7.047592,6.0,6.979835
5.67,6.3484044,5.33,5.759847
4.5,3.707695,5.62,5.0000963
6.75,6.810323,6.25,6.4076233
6.5,6.810323,6.0,6.4076233
6.25,6.6915383,6.0,6.3641157
6.25,6.6915383,6.0,6.3641157
5.75,6.6915383,5.5,6.3641157
5.88,6.5595403,5.5,6.2190557
6.17,6.5665827,5.67,6.203349
6.83,6.7740173,6.67,6.63214
3.67,3.3954253,5.83,5.307693
6.62,6.496525,6.75,6.033431
7.38,7.456146,7.62,7.4940386
6.5,6.6214714,6.17,6.3769073
6.67,6.7435856,6.33,6.4607635
6.67,6.788579,6.17,6.4662924
6.5,6.788579,6.17,6.4662924
6.75,7.2853775,6.62,7.1455297
6.62,6.294751,6.62,6.1015186
3.8,3.8122725,5.1,6.917989
3.1,3.204118,5.8,7.237495
3.5,2.719532,5.5,6.65303
3.5,3.15812,5.0,5.614527
7.0,5.6738186,6.5,6.8334284
4.5,5.749305,5.0,5.8855686
5.67,6.5736284,5.5,6.261142
4.0,3.288428,5.83,5.068424
6.38,6.786245,6.12,6.534782
5.75,6.5510764,5.5,6.2201247
4.67,4.303401,5.0,5.009212
4.12,2.970923,5.12,5.851193
4.25,2.7537751,5.62,6.182309
3.38,2.5480428,6.0,6.5983534
6.62,6.945742,6.25,6.864487
6.0,6.433616,5.5,5.938274
6.0,6.1269407,5.5,5.541621
6.0,6.25874,5.75,5.7469244
6.25,6.4292536,5.25,5.7823296
4.25,5.8036976,4.5,5.390468
6.25,5.8036976,5.25,5.390468
4.67,3.779752,5.83,4.918789
4.67,3.779752,4.5,4.918789
4.67,3.7125306,5.17,4.9387665
7.0,7.078342,6.5,6.99538
6.25,7.078342,5.75,6.99538
7.0,6.775017,6.5,6.5211926
4.0,3.673729,5.75,5.068965
6.67,6.4960017,6.33,6.2323875
6.67,6.6425543,6.0,6.356272
3.5,2.9260044,5.83,5.814487
4.17,3.192635,5.0,5.3966513
4.5,3.374794,4.67,5.152897
4.67,3.4614382,4.83,5.083553
6.0,6.1413937,5.5,5.462318
6.17,6.358447,5.83,5.9828396
4.17,4.544528,5.83,4.7114553
5.0,4.3544683,5.0,4.5624275
6.25,6.3031154,5.75,5.7298274
6.75,6.3031154,6.0,5.7298274
6.33,5.9529614,5.83,5.5347576
6.33,5.6544666,6.0,5.524632
4.5,4.193814,5.17,4.771594
4.33,4.0402403,5.0,4.8017564
5.0,4.3687816,5.17,4.7359114
3.88,3.634869,4.5,4.9027853
4.12,3.3468308,5.88,5.475975
4.12,3.2778492,5.88,5.657351
6.88,7.4575925,6.38,7.5203753
6.62,7.004327,6.5,6.786993
4.12,3.7751315,5.12,5.326819
6.33,6.9603376,6.0,6.8838687
6.33,6.9086266,6.0,6.8192563
6.33,6.495385,6.17,6.3393655
6.0,6.495385,5.33,6.3393655
6.75,7.536204,6.5,7.55757
7.0,7.403407,6.5,7.362414
6.5,6.455624,6.0,5.9560757
6.0,6.455624,5.5,5.9560757
5.0,4.4994793,5.0,4.7286577
4.75,4.09706,5.25,4.7393403
5.0,4.439601,4.8,4.750166
5.25,5.6516004,5.25,5.301344
5.67,6.2810993,5.5,5.6052384
6.25,6.7410035,5.75,6.398965
4.75,6.7410035,5.25,6.398965
6.5,6.7641573,6.0,6.6327176
6.5,6.7641573,5.67,6.6327176
6.0,6.472176,5.67,6.3465214
6.5,6.7334394,6.0,6.4116454
7.0,6.7370358,8.0,6.4254737
4.0,5.5234585,6.0,5.409888
6.25,6.263084,5.75,5.932476
6.5,6.7571645,5.75,6.4929013
6.25,5.5918407,6.38,5.384856
6.0,6.7064295,5.75,6.461606
6.62,6.7064295,6.38,6.461606
4.5,4.135153,5.0,4.7384243
5.5,5.416012,5.33,4.8263707
6.5,6.313643,6.5,5.9004993
6.38,6.509997,6.0,6.3937063
4.17,4.1593814,4.5,4.9666276
4.17,4.098734,4.5,4.9357
4.33,4.1593814,4.67,4.9666276
4.33,4.098734,4.67,4.9357
5.38,6.0830846,5.38,5.660659
5.75,6.0812054,5.38,5.6527667
5.83,5.1566825,5.67,5.1174216
4.67,5.1566825,5.33,5.1174216
7.0,7.5998173,6.5,7.567703
7.0,7.5998173,6.5,7.567703
6.75,7.207917,6.25,7.231442
6.5,7.207917,6.25,7.231442
6.83,6.9600644,6.33,6.8961287
6.0,6.7771664,5.5,6.665399
6.5,6.7771664,6.0,6.665399
7.5,6.4476314,7.0,5.84924
6.25,6.26671,5.75,5.584503
6.25,6.03584,5.75,5.2780647
4.0,5.320596,6.0,5.6488953
6.5,5.320596,6.5,5.6488953
6.5,5.320596,5.75,5.6488953
3.5,2.9234617,5.5,6.1728907
5.88,6.417609,5.5,5.9431286
5.75,6.337893,5.38,5.707358
5.83,7.017081,5.17,6.8206496
7.17,7.1558886,7.17,7.103913
4.12,3.9287114,5.5,4.820078
3.75,3.4672034,5.62,4.9279084
6.5,7.0862565,6.0,6.9006653
6.75,7.3448915,6.5,7.281325
6.33,6.3666544,6.0,6.099424
6.33,6.3666544,6.0,6.099424
5.5,4.478039,5.25,4.740307
5.0,4.478039,4.75,4.740307
6.0,4.8880095,6.0,4.854825
4.5,4.8880095,4.5,4.854825
4.5,4.3621664,4.5,4.652047
4.5,4.314998,4.5,4.6810064
6.0,6.481118,5.5,6.127587
6.5,6.5859003,6.33,6.379189
6.33,6.3140693,6.17,5.8075867
6.17,6.4504547,5.83,5.911119
5.67,6.4504547,5.33,5.911119
4.33,2.7959895,5.0,6.3661194
4.33,2.7085822,4.83,6.3265333
3.5,2.6121442,5.67,6.577553
6.25,6.424447,5.75,6.093694
6.25,6.082855,5.75,5.831879
3.67,3.1550305,6.17,5.447411
3.67,3.3245919,6.67,6.562849
4.25,2.9344573,5.5,5.853923
4.12,2.724391,5.62,6.609477
5.75,6.1925054,5.5,5.4818153
4.75,3.14632,6.75,5.710444
4.5,4.4632664,4.75,5.4703097
7.17,7.2785716,6.83,7.171219
6.5,6.5564036,6.33,6.3560033
6.5,7.0334063,6.5,6.905833
6.5,6.6756697,6.5,6.441986
5.5,6.7112617,4.75,6.4194417
6.5,6.7112617,6.5,6.4194417
5.88,6.390289,5.5,5.9428945
5.88,6.390289,5.62,5.9428945
6.5,6.5441957,6.0,6.2314715
6.25,6.5441957,5.75,6.2314715
6.25,6.378899,5.25,5.8646135
6.25,6.5116844,5.25,6.0562406
6.25,6.645648,5.25,6.246116
6.5,6.674238,6.25,6.447988
5.75,5.9952455,5.0,5.4901223
7.33,7.4038925,7.67,7.350512
6.17,7.0149937,6.17,6.934044
6.5,7.4038925,6.17,7.350512
4.33,4.170643,5.67,4.7738743
3.67,3.5741742,5.83,5.051881
5.83,5.309615,5.5,5.1085544
4.67,3.8542273,5.5,4.758073
3.2,2.7890759,5.6,6.4547954
2.8,2.8124034,5.8,6.2874775
6.17,5.901618,6.0,5.346158
4.0,2.9429212,4.33,5.780268
6.5,7.226152,5.83,7.0570574
6.33,7.0601273,5.83,6.784864
4.33,3.4575365,5.83,5.261831
4.67,3.4575365,5.67,5.261831
4.33,3.8176212,5.17,4.931932
4.67,3.8176212,4.83,4.931932
5.5,7.0641212,5.62,7.177401
5.25,4.0063105,6.12,6.3295894
6.83,6.8518114,6.5,6.6364646
6.0,6.8518114,5.5,6.6364646
7.0,7.2605596,7.0,7.349412
7.0,7.0696774,7.0,7.01205
7.0,7.0696774,7.0,7.01205
7.0,7.0843563,7.0,7.0272164
7.0,7.094998,7.0,7.0384083
6.0,6.7681336,5.67,6.5920978
6.33,6.6630287,6.0,6.4166584
6.5,6.6630287,6.0,6.4166584
6.0,6.8036656,5.0,6.2839494
6.0,6.8036656,6.0,6.2839494
6.0,5.842332,5.5,5.3027377
6.5,6.5963945,6.0,6.2562227
6.75,6.5963945,6.0,6.2562227
4.33,3.956234,5.5,4.7436495
4.0,3.9400816,5.5,4.987521
4.33,3.9400816,5.17,4.987521
5.75,6.2791395,5.5,5.969825
6.25,6.4798284,5.75,6.0551667
6.5,6.377586,6.6,5.7041063
6.25,6.806664,6.12,6.560247
6.5,7.402171,6.0,7.3534355
6.83,7.2829933,6.5,7.4293275
4.75,4.0354953,5.25,4.821496
7.0,7.2643614,6.5,7.1951513
6.83,7.348798,6.67,7.408263
7.0,7.327209,6.83,7.359101
7.0,7.3355446,7.33,7.367982
7.0,7.285661,7.33,7.2973714
5.75,6.1086397,5.5,5.4073873
6.5,6.1086397,6.5,5.4073873
6.0,6.1652913,5.5,5.4623313
6.0,6.1228495,5.33,5.3852324
6.0,6.098428,5.33,5.4507113
6.83,6.859092,6.5,6.7195797
6.5,6.859092,6.33,6.7195797
6.5,6.859092,6.33,6.7195797
6.0,6.987277,5.67,6.730244
7.12,7.2924705,7.5,7.4084287
7.12,7.200431,7.5,7.1813364
4.5,4.1420655,5.75,4.6419735
3.5,3.816487,5.75,4.8856144
4.12,4.097714,5.5,4.7360005
6.33,6.4334593,5.83,6.104368
5.67,6.6549587,5.67,6.2376614
5.83,6.3072186,5.17,5.692409
5.83,6.35728,5.5,5.7046947
6.33,6.35728,5.83,5.7046947
6.5,6.6389194,6.0,6.3955936
6.5,6.6128163,6.17,6.461735
6.5,6.6128163,6.17,6.461735
5.75,6.3100386,5.38,5.858909
6.25,5.8533783,5.75,5.528164
5.5,5.8533783,5.0,5.528164
6.25,6.8596735,5.75,6.701592
6.75,6.8596735,6.25,6.701592
4.17,4.37603,5.17,4.7329116
6.5,5.9560313,5.67,5.7375364
4.33,4.6524525,5.33,5.5313616
4.33,3.263331,4.83,5.5149646
4.5,3.263331,5.33,5.5149646
5.0,4.386302,5.0,4.5986395
5.0,4.386302,5.0,4.5986395
5.0,4.386302,5.0,4.5986395
6.67,5.36932,6.0,5.499937
6.67,4.756072,6.0,5.261775
6.67,6.5751367,6.0,6.2704263
7.12,7.189046,6.75,7.2279997
7.12,7.1364846,6.75,7.2173247
3.88,4.456314,4.62,4.7442102
6.0,5.4281626,5.33,5.1724644
4.12,3.481465,4.75,5.126675
3.75,3.6152742,5.75,5.0290365
6.33,6.487078,6.0,6.237503
3.62,3.9304013,5.5,4.9009466
6.75,7.171048,6.5,7.048468
6.0,6.030226,5.17,5.578633
6.0,6.0463915,5.17,5.611343
4.12,3.6728387,4.75,5.0233083
7.0,6.842439,7.25,6.5182176
6.0,6.873888,5.33,6.6313853
6.75,7.027633,6.25,6.978793
6.25,5.3685455,6.12,6.1742735
6.33,6.557227,6.17,6.2384987
6.5,6.338578,6.17,5.5570374
3.62,3.795892,4.38,4.9617453
4.33,5.4745784,5.5,5.3536134
4.2,3.4353545,5.3,5.4510827
6.3,7.2006626,5.8,7.2179813
5.75,6.683663,5.62,6.2625256
6.0,6.2271676,5.88,5.55603
5.83,5.1916604,5.17,4.783804
6.67,6.829266,5.83,6.3811955
4.5,4.2927103,4.62,4.6798677
6.25,6.569277,5.5,6.030298
6.0,6.5588846,6.0,6.247791
6.25,6.366093,5.62,5.9846997
6.0,6.178018,5.25,5.453966
6.5,6.6124043,5.88,6.2539454
6.17,6.411881,5.83,5.981579
6.0,6.0451274,5.17,5.246994
5.5,6.3402534,5.17,5.8303766
6.12,6.2223587,6.25,5.6675158
3.2,3.4529703,5.6,5.2141767
6.5,6.7261276,6.17,6.576578
5.5,6.1738634,5.0,5.581022
6.0,6.1738634,5.5,5.581022
6.38,7.2493496,6.12,7.2181525
6.25,6.3673716,5.88,6.1055574
6.62,7.289285,6.38,7.470761
6.5,6.257586,6.25,5.8303394
5.88,7.361797,5.5,7.2946234
6.17,6.084048,5.5,5.363604
5.62,5.633494,5.0,4.9199934
6.0,6.031505,5.5,5.379656
5.88,6.2926993,5.62,5.801508
5.83,4.6743875,5.5,4.8350205
5.75,6.117638,5.5,5.2814264
4.62,5.4685555,5.12,5.144751
4.12,3.2766466,5.38,5.1177115
3.5,3.6434047,6.0,4.9609737
6.5,7.259313,6.12,7.147658
6.38,6.137307,6.12,5.898784
6.25,6.6537294,6.0,6.380684
6.0,6.20134,5.5,5.606944
4.75,4.5949373,5.12,4.8491173
6.5,7.6519613,6.0,7.60713
4.62,3.1402552,4.62,5.723937
5.75,6.3679867,5.38,5.9996243
4.88,3.8940034,5.0,5.04025
3.67,2.9988976,6.33,5.7374444
4.12,5.1045923,5.5,4.8087535
3.33,2.8034682,5.83,6.3352413
3.67,2.8034682,5.5,6.3352413
7.0,7.40721,6.88,7.3703747
6.33,6.8652916,6.17,6.9756436
5.5,5.6900406,5.12,5.0780463
3.12,2.7666001,5.0,6.1795025
6.0,6.5509405,5.7,6.021253
5.88,6.3510146,5.38,5.704039
6.0,6.2812157,5.25,5.6675057
6.0,6.5122633,6.25,6.1135373
6.0,6.351439,5.5,6.1449957
7.3,7.2815523,7.2,7.2826214
7.17,7.3008404,7.0,7.295742
6.25,7.044174,6.25,7.192638
6.25,6.804473,6.38,6.6695223
5.88,6.3339505,5.12,5.7965
7.5,7.3448687,6.75,7.1794815
6.75,7.326019,6.62,7.364513
6.5,6.9186463,6.25,6.961291
7.5,7.336524,7.25,7.342386
6.67,7.233041,6.17,7.1963406
6.0,5.4809995,5.67,4.931942
5.62,5.2999825,5.38,4.8650084
4.5,3.80888,5.25,4.8895726
6.67,6.751365,6.33,6.6859593
6.5,6.767734,6.33,6.628632
5.67,5.9634624,5.33,5.125376
4.33,3.8504825,4.83,4.998211
6.0,6.3001323,5.7,5.762827
5.88,6.7522764,5.5,6.40888
6.4,6.335299,5.8,5.771364
6.3,6.213633,5.6,5.6384087
4.5,3.995221,5.33,4.7887955
5.88,6.360671,5.38,5.838019
6.17,6.2026057,5.67,5.45468
6.83,7.1419706,6.83,7.0404115
6.67,7.1419706,6.67,7.0404115
6.5,7.097727,6.38,7.1043997
6.12,7.038772,5.75,7.0504694
6.17,6.4169593,5.83,6.0180917
6.17,6.3092165,5.83,5.66189
6.17,6.229171,5.83,5.730809
6.5,7.5072417,6.62,7.481053
6.5,7.5072417,6.62,7.481053
6.0,6.3287344,5.62,5.7745
7.5,7.4643254,7.33,7.584448
7.0,6.608395,6.67,6.4357295
6.5,7.032329,6.33,7.0341773
6.5,7.044579,6.17,6.983794
6.33,6.2852364,5.5,5.630796
5.0,4.6236224,5.0,4.7417197
4.25,4.0384784,4.75,4.8427706
4.25,3.7424116,4.5,5.0291243
6.75,7.3293467,6.5,7.3861275
6.5,7.2310753,6.0,7.1892133
6.5,7.3194256,6.0,7.2130485
3.75,3.2338605,5.62,5.6791635
6.88,5.068018,7.0,5.6679044
7.0,7.356943,7.0,7.382061
7.12,7.356943,7.5,7.382061
4.25,4.349054,5.25,4.8915815
5.67,6.359541,5.5,5.7258444
6.5,7.262771,6.25,7.304494
2.83,2.8558822,5.17,5.807961
2.83,2.943534,5.17,5.8965983
4.5,3.9471958,5.0,5.109283
4.0,3.9471958,5.17,5.109283
4.67,3.8490767,4.83,5.085866
3.17,2.8715277,6.33,7.2791576
3.75,2.7664895,6.0,6.6388073
3.75,2.7664895,6.5,6.6388073
6.62,6.5848265,6.25,6.2671623
4.75,4.026824,5.38,5.116188
3.75,2.6696596,6.12,6.79098
4.25,3.9847527,5.0,4.879507
3.38,2.838549,5.5,5.890001
6.67,6.938706,6.33,6.710954
6.38,7.205908,5.75,7.143503
6.62,6.6108055,6.62,6.1721325
3.5,2.9967852,5.38,5.5225396
3.88,3.4790578,4.5,5.076607
7.0,7.0878053,6.5,7.065404
4.62,3.7845752,5.25,4.8746104
4.38,3.8812222,5.5,4.824353
6.33,6.3562903,5.5,5.7017827
6.33,6.3740363,5.5,5.6679745
4.25,3.940851,5.62,4.8877697
6.25,6.735954,5.75,6.5058475
6.25,6.735954,5.75,6.5058475
7.0,7.136367,7.0,7.059955
4.5,4.0903044,5.5,5.297447
6.0,6.8978887,5.5,6.695081
6.67,6.8303213,6.33,6.627815
6.0,6.580049,5.5,6.158076
5.83,6.334471,5.33,5.9256268
6.17,6.382914,5.83,5.8245983
6.0,6.2969446,5.67,5.5499005
6.62,6.36511,6.25,5.872296
7.0,6.7647386,7.17,6.6692376
4.83,4.309477,5.17,4.65565
5.0,4.5807834,5.0,4.6902924
6.25,6.244442,6.0,5.6120033
4.75,4.118001,5.25,4.7900267
6.67,7.013062,6.33,6.888961
5.0,5.236415,4.83,5.0066915
5.67,5.477644,5.5,5.000583
4.67,3.9159794,5.67,4.881257
5.0,4.8789644,5.0,4.7649727
3.5,4.8789644,6.0,4.7649727
5.5,4.8789644,5.0,4.7649727
5.75,6.586407,5.12,6.1919584
3.5,3.208261,5.17,5.599809
3.5,3.2017689,5.17,5.614186
3.5,2.6835637,6.0,6.636959
5.83,6.1157403,5.67,5.550501
6.0,6.117982,5.83,5.502563
6.83,7.2300286,6.33,7.0334573
4.67,7.2300286,5.67,7.0334573
6.5,6.1891665,6.0,5.644564
5.75,6.1204805,5.25,5.500827
6.5,7.118895,5.83,6.806298
6.25,6.707488,6.12,6.648376
6.17,6.4753575,5.83,6.2088385
4.67,3.4900568,4.67,5.1030293
6.5,6.5098724,6.25,6.0803833
6.75,6.5098724,6.5,6.0803833
7.0,6.1884246,6.33,6.1694713
4.67,6.1884246,4.67,6.1694713
7.25,7.4727464,7.12,7.386991
6.75,6.5139165,6.0,5.978886
6.0,6.0973415,5.5,5.3572764
5.75,6.0973415,5.25,5.3572764
4.88,4.838663,5.0,4.8982716
4.25,3.8912148,5.25,4.834167
5.5,6.081034,5.12,5.5343523
5.62,6.0449104,5.38,5.451271
3.83,4.0221186,6.0,4.7338295
6.5,6.816694,6.0,6.727234
6.5,6.6108184,6.0,6.443565
7.0,7.0924006,6.5,6.869112
5.25,4.9018354,4.75,4.6828647
4.75,4.6923738,5.75,4.6535096
5.75,5.091549,5.5,4.8491206
5.0,4.5616655,5.12,4.609585
