v_true,v_pred,a_true,a_pred
6.25,6.2568336,5.5,5.6584105
6.25,6.6047196,6.0,6.217923
6.5,6.2568336,6.0,5.6584105
6.25,7.2788196,6.25,7.4065666
3.62,3.6815114,4.25,5.0646377
4.38,3.6495473,4.75,4.926695
5.38,4.0895557,5.88,4.8351154
6.38,6.9309907,6.5,6.724398
5.67,6.6525598,5.17,6.2405887
6.5,6.1393075,6.0,5.5537086
6.17,6.050127,5.67,5.4777913
5.0,3.892568,5.0,4.7983503
5.0,3.892568,5.0,4.7983503
6.0,7.1684093,5.67,7.0780725
6.5,6.859138,6.17,6.611862
7.0,7.0922246,6.83,7.089955
6.17,6.726504,6.67,6.4626884
6.5,6.6190667,6.75,6.4405856
6.25,6.053432,5.75,5.6143126
6.75,6.5115232,6.0,6.286966
5.0,4.6921635,4.83,4.8164196
4.83,5.603827,5.17,5.2830324
5.67,5.618572,5.17,5.257201
5.67,5.603827,5.17,5.2830324
6.0,6.4644732,5.5,6.057135
6.0,6.4136195,5.25,6.0782857
3.62,3.721485,5.5,5.08173
6.0,5.4298773,5.5,5.204782
4.5,4.0014887,5.25,4.901786
5.88,6.091654,5.25,5.5361185
6.17,6.3282337,5.17,5.6953607
5.83,6.119916,5.17,5.4412875
5.67,5.962278,5.0,5.3796782
3.75,3.9856772,4.62,4.955884
3.75,3.7680306,4.62,4.9461765
6.5,6.4806333,5.83,6.3110967
6.5,6.5350986,6.25,6.0100555
6.25,6.668485,5.5,6.218885
6.17,5.4428196,5.17,5.0960875
6.0,5.5218234,5.17,5.211229
5.83,5.1276255,5.17,5.152016
5.0,4.5261707,5.0,4.7573023
5.75,6.3256683,5.0,5.648386
6.5,6.3256683,6.25,5.648386
6.0,6.143812,5.33,5.5918317
6.17,6.1002183,5.5,5.583453
4.17,6.2750106,5.0,6.0408635
6.5,6.2750106,6.33,6.0408635
6.7,6.8556805,6.3,6.7912083
6.0,6.307825,5.88,5.813828
5.88,6.2782254,5.0,5.7337384
5.88,6.2285395,5.0,5.826994
6.12,6.2906446,5.38,5.7339926
5.5,6.2379165,5.0,5.6713057
5.75,6.2256055,5.38,5.6657233
6.25,6.1996093,5.62,5.6650543
6.25,6.1911798,5.62,5.6177673
5.88,6.18684,5.12,5.974333
5.88,6.727137,5.62,6.4878035
6.25,6.2035065,5.75,5.6939526
6.0,5.78381,5.75,5.2093534
6.5,6.7091374,6.67,6.612168
7.75,7.134865,7.62,7.276384
6.75,6.80701,6.5,6.8132753
6.0,6.2814207,5.0,5.7941747
5.83,6.2814207,5.0,5.7941747
6.5,6.6554847,6.0,6.3337355
5.83,6.3280735,5.5,5.8411484
5.67,5.9879913,5.17,5.576636
5.88,6.221153,5.25,5.816386
6.0,6.221153,5.38,5.816386
7.0,6.6398144,6.5,6.3564506
6.25,6.6398144,6.0,6.3564506
6.25,6.6398144,6.0,6.3564506
6.5,6.6936917,6.0,6.330702
6.62,6.49771,6.38,6.127789
6.38,6.5505238,5.5,6.1309605
6.38,6.49771,5.5,6.127789
6.67,6.7427545,6.33,6.3928475
6.17,6.6577516,5.5,6.2541814
5.83,5.8970494,5.17,5.2966795
5.83,5.8970494,5.17,5.2966795
5.83,5.8970494,5.17,5.2966795
6.62,6.826266,6.88,6.7037745
5.38,5.266031,5.0,5.333351
6.25,6.234602,5.88,5.9200745
7.0,7.284254,6.83,7.3919683
7.0,7.284254,6.67,7.3919683
6.0,6.057891,5.33,5.6277905
5.75,6.2258925,5.38,5.740985
7.0,7.368182,7.0,7.487806
7.12,7.368182,7.12,7.487806
6.75,6.386214,6.12,5.9478583
6.75,6.6746635,6.5,6.453968
6.0,6.1929255,5.12,5.593274
7.12,6.5070705,6.62,6.2626357
6.62,6.343358,6.38,6.0088735
6.5,6.5070705,5.88,6.2626357
4.25,3.847861,4.62,4.772744
4.25,3.847861,4.75,4.772744
6.12,6.1468635,5.38,5.5908184
3.33,2.6240892,6.5,6.3165636
5.88,6.399755,5.5,5.832511
6.3,6.2879515,6.2,5.816035
6.5,6.456034,6.12,6.0245333
5.75,5.765271,5.38,5.318887
6.38,6.147963,6.25,5.718373
6.17,6.1548986,5.5,5.5940795
5.88,6.399755,5.38,5.832511
6.33,6.2643766,5.83,5.8336387
4.12,4.0838842,4.88,4.78773
6.0,6.2191353,5.5,5.7339683
6.0,6.219148,5.38,5.8514524
5.88,6.1338043,5.5,5.658892
6.0,6.223638,5.5,5.718007
3.33,2.832008,7.0,6.3683124
6.0,5.968556,5.17,5.3796678
5.5,5.909393,5.25,5.2999463
6.5,6.326714,5.88,5.6949663
6.38,6.5714936,6.0,6.3829827
2.17,3.4889178,7.67,6.101565
4.0,2.8233857,4.33,6.277344
6.5,7.0389085,6.5,7.009595
6.38,6.561748,6.0,6.0299773
7.12,7.2046757,7.62,7.287795
4.0,3.8689845,4.83,5.4561725
3.17,3.8689845,5.83,5.4561725
3.75,3.9344845,4.88,4.7964983
7.17,7.38886,6.5,7.282651
7.17,6.7596207,7.0,6.6342983
6.0,6.0782695,5.75,5.4683094
5.67,5.8601613,5.5,5.354292
6.2,6.111458,5.8,5.5022697
4.38,4.1358423,5.0,4.6741877
6.0,6.3327255,5.5,5.6131124
5.62,6.0125,5.0,5.264165
4.0,4.0998464,4.67,4.7116575
2.25,3.036645,5.88,5.8701973
6.12,6.951347,5.62,6.8396454
2.12,2.4996824,6.62,6.6253786
6.0,5.921005,5.83,5.4938188
6.33,6.8107085,5.67,6.6105704
6.5,6.745121,6.12,6.5448813
5.0,4.8658037,5.0,4.683268
5.88,6.760777,5.25,6.4605885
6.33,6.4326034,6.0,6.013728
6.62,6.7191854,6.5,6.593374
6.25,6.2936287,5.75,6.0342526
5.88,6.245675,5.38,5.602569
6.83,7.0553713,6.5,7.035375
5.75,6.0765862,5.38,5.547146
7.0,7.039066,6.75,7.0876317
6.0,6.294726,5.75,6.0023475
6.75,7.2183576,6.75,7.143425
6.83,7.325306,7.0,7.555869
6.5,6.4620895,6.17,6.045003
5.88,5.996732,5.5,5.5002832
6.75,6.7144957,6.5,6.5359325
4.5,4.3735847,5.0,4.7151604
6.12,6.199932,5.38,5.5765333
6.0,6.832016,5.83,6.5937786
5.88,6.281545,5.12,5.6521435
4.0,4.276658,5.0,4.7337427
5.75,5.2253046,5.25,4.8805475
4.33,4.3753815,4.33,4.911186
6.0,6.3160353,5.5,5.845624
6.17,6.7098756,5.5,6.3977284
6.0,6.2380276,5.5,5.809101
6.62,6.9305944,6.12,6.8415565
3.75,3.0173411,5.25,6.238612
6.25,6.2206025,5.88,5.8707247
5.83,6.206332,5.83,5.6126547
5.88,5.9499016,5.38,5.363807
6.33,7.0151577,6.0,6.791488
6.17,6.585866,5.33,6.380837
6.75,7.2498627,6.25,7.1777673
6.5,7.0983787,6.0,6.9205413
6.75,7.143576,6.25,6.987161
5.5,3.9697626,5.75,4.870165
4.75,3.9697626,5.25,4.870165
6.5,6.4108377,5.67,5.762652
6.5,6.9664807,6.25,6.712688
6.5,6.4251475,6.38,6.064458
5.0,4.679594,5.0,5.161669
6.5,6.181702,6.17,5.514357
6.33,6.0117564,6.0,5.3529015
6.83,7.000472,6.5,7.081352
7.25,6.945264,7.0,6.896029
6.75,6.945264,6.0,6.896029
6.5,5.99974,5.83,5.39612
5.67,5.869148,5.33,5.465647
6.0,6.3444524,5.75,5.906061
5.0,5.7418165,5.67,5.3647313
6.17,6.088202,6.0,5.7533417
5.33,5.798136,5.0,5.2314606
5.33,5.9039745,5.0,5.260881
4.83,5.4287605,5.33,5.1134567
5.5,5.4287605,5.17,5.1134567
4.17,3.5060296,5.5,5.358088
4.17,3.6684408,5.5,5.271894
6.62,5.871236,6.12,5.5816493
6.75,6.265212,6.25,5.77282
7.0,7.0783978,7.33,6.9944744
6.83,7.0783978,7.0,6.9944744
3.88,3.063619,5.38,6.1921043
4.12,4.311443,5.62,4.87923
6.5,6.5372434,6.0,6.2221203
6.25,6.2595396,5.75,5.6299896
6.0,6.0781965,5.5,5.4591627
4.0,3.6525822,4.9,5.4065056
4.0,3.6689065,4.9,5.4306417
5.75,6.6303186,5.0,6.077787
5.5,6.6303186,4.75,6.077787
6.5,6.6303186,6.5,6.077787
6.5,6.6303186,6.5,6.077787
5.0,4.161312,5.0,4.8664446
4.33,4.161312,5.17,4.8664446
6.67,6.1263695,6.0,5.675108
6.0,5.9786844,5.5,5.5203657
6.5,6.4343076,6.25,5.95887
6.5,6.4343076,6.5,5.95887
6.5,6.4343076,6.25,5.95887
4.25,6.4343076,5.0,5.95887
4.38,4.4132485,5.38,4.828823
4.0,3.9216685,5.17,5.051951
4.0,3.4706438,4.83,5.0649776
4.12,3.7936857,4.38,5.1513762
4.83,4.1035366,5.33,4.7780447
4.83,4.1447444,5.33,4.7757797
5.0,4.5772085,5.0,4.652293
5.33,5.4932156,5.0,4.9153347
5.33,5.8149676,5.0,5.057359
4.67,4.2135053,5.33,4.7306147
4.0,2.9464955,5.5,6.202193
5.75,5.8210583,5.5,5.2189126
4.25,4.083642,6.0,4.969241
4.0,4.4322968,5.5,4.986975
4.75,4.136657,5.38,4.7304454
5.0,4.4896264,4.88,4.728735
5.83,5.676609,5.67,5.118661
5.83,5.676609,5.67,5.118661
5.0,4.7591553,5.17,4.7983065
6.33,6.3092675,5.83,5.887131
6.33,6.1996837,6.17,5.9015837
3.83,3.946654,5.33,5.2929263
4.5,4.1817293,5.75,4.776317
4.0,4.0490217,5.25,4.740116
6.5,7.357407,6.0,7.353572
7.0,7.357407,7.5,7.353572
3.0,3.1711798,5.38,5.518563
6.83,6.6451316,5.5,6.3703456
3.88,3.7624257,5.0,5.014169
6.25,6.0368114,5.75,5.6476254
6.0,6.0688634,5.5,5.830833
4.5,4.392436,5.0,5.067169
6.5,6.615406,5.5,6.2605495
6.0,6.637934,5.5,6.295597
6.0,6.6092486,5.5,6.173825
4.5,4.216509,4.83,5.283662
4.5,4.216509,4.5,5.283662
6.38,6.8135605,6.12,6.6341205
3.62,2.9489114,5.12,5.8598595
6.83,6.154685,6.83,6.2069383
4.33,3.512916,5.0,5.635888
6.25,4.977571,5.75,4.8844614
6.25,6.757912,6.0,6.6555033
5.67,6.139729,5.33,5.581979
4.5,3.759778,5.62,4.991332
6.75,6.818107,6.25,6.4898834
6.5,6.818107,6.0,6.4898834
6.25,6.443644,6.0,6.0395985
6.25,6.443644,6.0,6.0395985
5.75,6.443644,5.5,6.0395985
5.88,6.347792,5.5,5.909534
6.17,6.5707707,5.67,6.06957
6.83,6.695855,6.67,6.519932
3.67,3.4721725,5.83,5.3462186
6.62,6.557058,6.75,6.0415783
7.38,7.2440095,7.62,7.185343
6.5,6.56455,6.17,6.2881875
6.67,6.623194,6.33,6.3357215
6.67,6.745679,6.17,6.428008
6.5,6.745679,6.17,6.428008
6.75,6.902791,6.62,6.7406926
6.62,5.905031,6.62,5.6128345
3.8,3.9080558,5.1,6.467842
3.1,2.6367707,5.8,6.6216936
3.5,3.1107693,5.5,6.129039
3.5,3.475304,5.0,5.6906285
7.0,5.809583,6.5,6.5630693
4.5,6.1811156,5.0,5.820028
5.67,6.498152,5.5,6.086852
4.0,3.5104825,5.83,5.12046
6.38,6.589628,6.12,6.1118608
5.75,6.4883494,5.5,6.0812464
4.67,4.5355997,5.0,5.006447
4.12,3.2235434,5.12,5.7032275
4.25,3.0027955,5.62,5.946169
3.38,2.8957496,6.0,6.1803913
6.62,6.753794,6.25,6.523662
6.0,6.5568304,5.5,6.0912924
6.0,6.078918,5.5,5.428356
6.0,6.1926284,5.75,5.6997247
6.25,6.297511,5.25,5.60124
4.25,5.441423,4.5,5.1503553
6.25,5.441423,5.25,5.1503553
4.67,3.822976,5.83,5.018802
4.67,3.822976,4.5,5.018802
4.67,3.743482,5.17,5.054299
7.0,6.747678,6.5,6.4142947
6.25,6.747678,5.75,6.4142947
7.0,6.4912252,6.5,6.1180115
4.0,3.5740986,5.75,5.3667502
6.67,6.5221624,6.33,6.309755
6.67,6.486344,6.0,6.2342753
3.5,3.1669838,5.83,5.7873025
4.17,3.364781,5.0,5.38895
4.5,3.513029,4.67,5.2144146
4.67,3.601648,4.83,5.130941
6.0,6.0859547,5.5,5.435635
6.17,6.140423,5.83,5.7190046
4.17,4.5758004,5.83,4.9108334
5.0,4.416312,5.0,4.800268
6.25,6.198298,5.75,5.6747723
6.75,6.198298,6.0,5.6747723
6.33,6.1098294,5.83,5.628919
6.33,5.740458,6.0,5.3210697
4.5,4.216131,5.17,4.914094
4.33,4.6725874,5.0,4.9038963
5.0,4.402196,5.17,4.8684874
3.88,3.7877145,4.5,4.8259645
4.12,3.9903738,5.88,5.2884903
4.12,3.6365888,5.88,5.452977
6.88,7.0487776,6.38,7.0181265
6.62,6.806492,6.5,6.5702095
4.12,3.9801855,5.12,5.2659307
6.33,6.730903,6.0,6.4989414
6.33,6.5603814,6.0,6.22998
6.33,6.5515556,6.17,6.2606955
6.0,6.5515556,5.33,6.2606955
6.75,7.4561996,6.5,7.526524
7.0,7.334892,6.5,7.247363
6.5,6.214555,6.0,5.649272
6.0,6.214555,5.5,5.649272
5.0,5.0750995,5.0,4.8836145
4.75,4.135042,5.25,4.7861843
5.0,4.56934,4.8,4.977804
5.25,5.75359,5.25,5.19131
5.67,6.1392584,5.5,5.6287394
6.25,6.456006,5.75,6.051579
4.75,6.456006,5.25,6.051579
6.5,6.6404552,6.0,6.3185034
6.5,6.6404552,5.67,6.3185034
6.0,6.68026,5.67,6.448827
6.5,6.567251,6.0,6.188432
7.0,6.6397815,8.0,6.3840694
4.0,4.9486237,6.0,5.4074774
6.25,6.02874,5.75,5.6027036
6.5,6.860108,5.75,6.5321665
6.25,5.8911653,6.38,5.4577427
6.0,6.694129,5.75,6.3715367
6.62,6.694129,6.38,6.3715367
4.5,4.319254,5.0,4.777717
5.5,5.324215,5.33,4.9632254
6.5,6.32685,6.5,5.881769
6.38,6.485402,6.0,6.175231
4.17,4.761445,4.5,5.2674747
4.17,4.814698,4.5,5.2589684
4.33,4.761445,4.67,5.2674747
4.33,4.814698,4.67,5.2589684
5.38,6.103605,5.38,5.5663066
5.75,6.0495634,5.38,5.5812964
5.83,5.44551,5.67,5.159238
4.67,5.44551,5.33,5.159238
7.0,7.3907957,6.5,7.4914594
7.0,7.3907957,6.5,7.4914594
6.75,7.1448812,6.25,7.058442
6.5,7.1448812,6.25,7.058442
6.83,6.734365,6.33,6.5922446
6.0,6.627382,5.5,6.4203877
6.5,6.627382,6.0,6.4203877
7.5,6.6032057,7.0,6.106592
6.25,6.170512,5.75,5.4756293
6.25,6.05224,5.75,5.386457
4.0,4.991315,6.0,5.2656555
6.5,4.991315,6.5,5.2656555
6.5,4.991315,5.75,5.2656555
3.5,3.4599366,5.5,5.5766993
5.88,6.329724,5.5,5.6984873
5.75,6.3266387,5.38,5.7896214
5.83,7.0965605,5.17,6.916229
7.17,7.312413,7.17,7.410432
4.12,3.8403018,5.5,4.9616165
3.75,4.1166153,5.62,4.8483996
6.5,7.1994586,6.0,7.010484
6.75,7.1123414,6.5,6.988018
6.33,6.360506,6.0,5.820152
6.33,6.360506,6.0,5.820152
5.5,4.5306597,5.25,4.851183
5.0,4.5306597,4.75,4.851183
6.0,5.0214586,6.0,4.953015
4.5,5.0214586,4.5,4.953015
4.5,4.1131825,4.5,4.7636476
4.5,4.1570454,4.5,4.807143
6.0,6.387969,5.5,5.8842716
6.5,6.575519,6.33,6.278397
6.33,6.260731,6.17,5.569233
6.17,6.254978,5.83,5.703766
5.67,6.254978,5.33,5.703766
4.33,2.7199805,5.0,6.477067
4.33,2.8381195,4.83,6.2884564
3.5,2.7662199,5.67,6.5591707
6.25,6.442173,5.75,5.9875894
6.25,6.2895803,5.75,5.834102
3.67,3.5013702,6.17,5.48195
3.67,4.0756655,6.67,5.958773
4.25,3.1790254,5.5,5.8149176
4.12,3.1551118,5.62,5.8675647
5.75,5.985019,5.5,5.4785514
4.75,3.243191,6.75,5.6559134
4.5,4.038429,4.75,5.1908565
7.17,7.0650573,6.83,6.8858337
6.5,6.7684755,6.33,6.4332757
6.5,7.0099807,6.5,6.783657
6.5,6.7446856,6.5,6.4172297
5.5,6.6958165,4.75,6.3271623
6.5,6.6958165,6.5,6.3271623
5.88,6.3269544,5.5,5.769351
5.88,6.3269544,5.62,5.769351
6.5,6.4562907,6.0,6.102332
6.25,6.4562907,5.75,6.102332
6.25,6.361963,5.25,5.7750406
6.25,6.3935127,5.25,5.8244667
6.25,6.7052083,5.25,6.202545
6.5,6.603664,6.25,6.4322877
5.75,5.979561,5.0,5.482807
7.33,7.290862,7.67,7.1853004
6.17,6.9822826,6.17,6.729896
6.5,7.290862,6.17,7.1853004
4.33,4.1643553,5.67,4.7653923
3.67,3.8808172,5.83,4.8772917
5.83,5.1251383,5.5,4.998396
4.67,3.7898104,5.5,4.873042
3.2,2.7065034,5.6,6.430983
2.8,2.9820597,5.8,5.834766
6.17,5.9431005,6.0,5.4307246
4.0,3.4513898,4.33,5.650014
6.5,6.96954,5.83,6.710029
6.33,6.9083176,5.83,6.5489845
4.33,3.6098363,5.83,5.058697
4.67,3.6098363,5.67,5.058697
4.33,3.5590901,5.17,5.073433
4.67,3.5590901,4.83,5.073433
5.5,6.9341707,5.62,6.9500637
5.25,3.9103596,6.12,5.641355
6.83,6.7546906,6.5,6.4745207
6.0,6.7546906,5.5,6.4745207
7.0,7.117425,7.0,7.1151347
7.0,7.0445175,7.0,6.98509
7.0,7.0445175,7.0,6.98509
7.0,7.0229216,7.0,6.970259
7.0,7.0148816,7.0,6.9840226
6.0,6.570212,5.67,6.222503
6.33,6.5400186,6.0,6.1471777
6.5,6.5400186,6.0,6.1471777
6.0,6.67662,5.0,6.0980663
6.0,6.67662,6.0,6.0980663
6.0,5.8808517,5.5,5.351144
6.5,6.46125,6.0,6.092338
6.75,6.46125,6.0,6.092338
4.33,4.0108914,5.5,4.73581
4.0,3.7947307,5.5,5.0548806
4.33,3.7947307,5.17,5.0548806
5.75,6.244454,5.5,5.7604203
6.25,6.388282,5.75,5.917974
6.5,6.4175024,6.6,5.8567514
6.25,6.6642566,6.12,6.325347
6.5,7.141002,6.0,7.078699
6.83,6.955538,6.5,7.012847
4.75,3.9368045,5.25,4.8904047
7.0,7.2354565,6.5,7.1986866
6.83,7.310623,6.67,7.3201947
7.0,7.2543206,6.83,7.2425385
7.0,7.307281,7.33,7.2796955
7.0,7.219602,7.33,7.197806
5.75,6.228346,5.5,5.506822
6.5,6.228346,6.5,5.506822
6.0,6.3135166,5.5,5.5892076
6.0,6.105218,5.33,5.494435
6.0,6.0594387,5.33,5.4618335
6.83,7.027818,6.5,6.8358836
6.5,7.027818,6.33,6.8358836
6.5,7.027818,6.33,6.8358836
6.0,6.7790194,5.67,6.5467005
7.12,7.223675,7.5,7.2306886
7.12,7.0494947,7.5,6.9417086
4.5,4.3056407,5.75,4.700875
3.5,4.2139645,5.75,4.7968984
4.12,4.363705,5.5,4.840969
6.33,6.3750143,5.83,5.8943996
5.67,6.448119,5.67,6.102112
5.83,6.2342663,5.17,5.663091
5.83,6.237942,5.5,5.729204
6.33,6.237942,5.83,5.729204
6.5,6.5259604,6.0,6.239331
6.5,6.718292,6.17,6.4303102
6.5,6.718292,6.17,6.4303102
5.75,6.141713,5.38,5.6425877
6.25,6.0372024,5.75,5.451077
5.5,6.0372024,5.0,5.451077
6.25,6.776902,5.75,6.574504
6.75,6.776902,6.25,6.574504
4.17,4.4843445,5.17,4.907379
6.5,6.371786,5.67,5.8263164
4.33,6.0246396,5.33,5.711021
4.33,3.5915341,4.83,5.0713186
4.5,3.5915341,5.33,5.0713186
5.0,4.447625,5.0,4.7994685
5.0,4.447625,5.0,4.7994685
5.0,4.447625,5.0,4.7994685
6.67,5.800722,6.0,5.5108814
6.67,5.340048,6.0,5.3863
6.67,6.655202,6.0,6.262988
7.12,7.1921835,6.75,7.31096
7.12,7.1881475,6.75,7.1961427
3.88,4.3747845,4.62,4.8895435
6.0,5.2672153,5.33,5.1040683
4.12,3.6280859,4.75,5.172614
3.75,3.9023616,5.75,4.970724
6.33,6.75501,6.0,6.513991
3.62,4.3063803,5.5,4.7333384
6.75,6.986149,6.5,6.851038
6.0,6.1502924,5.17,5.622171
6.0,6.1889954,5.17,5.585216
4.12,3.774992,4.75,4.9839816
7.0,6.7902355,7.25,6.5118947
6.0,6.762044,5.33,6.624484
6.75,6.9579115,6.25,6.8468037
6.25,4.854719,6.12,5.6438856
6.33,6.2984357,6.17,5.856569
6.5,6.2397394,6.17,5.5568013
3.62,3.487516,4.38,5.0637236
4.33,5.909243,5.5,5.508412
4.2,4.093208,5.3,5.0423665
6.3,6.9818673,5.8,6.9239583
5.75,6.4988127,5.62,6.1405754
6.0,6.0955033,5.88,5.5152273
5.83,5.063022,5.17,5.0033216
6.67,6.9026546,5.83,6.7464347
4.5,4.3764257,4.62,4.6825385
6.25,6.5032063,5.5,5.9960575
6.0,6.62296,6.0,6.260911
6.25,6.2609887,5.62,5.828848
6.0,5.883817,5.25,5.412143
6.5,6.507446,5.88,6.1778812
6.17,6.519465,5.83,6.118647
6.0,5.929345,5.17,5.354014
5.5,6.102098,5.17,5.457205
6.12,6.2585454,6.25,5.7906246
3.2,3.6817873,5.6,5.2751822
6.5,6.5170336,6.17,6.268421
5.5,5.9096894,5.0,5.3663607
6.0,5.9096894,5.5,5.3663607
6.38,6.9288015,6.12,6.788348
6.25,6.246125,5.88,5.935601
6.62,7.184532,6.38,7.190461
6.5,5.9785767,6.25,5.611948
5.88,7.3106327,5.5,7.1804175
6.17,5.9888706,5.5,5.2586794
5.62,5.857443,5.0,5.218392
6.0,5.8566947,5.5,5.3819456
5.88,6.101863,5.62,5.6837363
5.83,5.1946387,5.5,5.02632
5.75,5.9979157,5.5,5.387018
4.62,4.87654,5.12,4.7889843
4.12,3.699766,5.38,4.965134
3.5,3.9592724,6.0,5.0362725
6.5,7.255698,6.12,7.2022624
6.38,5.753464,6.12,5.4611053
6.25,6.5232754,6.0,6.162083
6.0,6.046417,5.5,5.5177097
4.75,5.1531367,5.12,5.2705092
6.5,7.3277044,6.0,7.311509
4.62,3.1215262,4.62,5.7804527
5.75,6.3566465,5.38,5.8141065
4.88,4.049303,5.0,5.3390603
3.67,3.0784605,6.33,5.597954
4.12,4.2279396,5.5,4.763311
3.33,3.2489543,5.83,5.90807
3.67,3.2489543,5.5,5.90807
7.0,7.2526875,6.88,7.266616
6.33,6.8294086,6.17,6.6363993
5.5,5.878427,5.12,5.4562373
3.12,2.9986978,5.0,5.726939
6.0,6.345801,5.7,5.8604064
5.88,6.3731556,5.38,5.793415
6.0,6.0593233,5.25,5.5279865
6.0,6.4267163,6.25,5.975693
6.0,6.4669657,5.5,6.1313
7.3,7.1727343,7.2,7.20596
7.17,7.1873593,7.0,7.0233135
6.25,6.92093,6.25,6.9525247
6.25,6.745019,6.38,6.5661435
5.88,6.443472,5.12,5.881634
7.5,6.593963,6.75,6.343258
6.75,7.0702343,6.62,7.0806336
6.5,6.549783,6.25,6.564912
7.5,7.2309513,7.25,7.2516766
6.67,6.9799128,6.17,6.8581467
6.0,5.788513,5.67,5.487032
5.62,5.283524,5.38,4.951879
4.5,3.7766812,5.25,4.951391
6.67,6.7266765,6.33,6.582494
6.5,6.7361097,6.33,6.61764
5.67,5.752204,5.33,5.22474
4.33,3.8961737,4.83,4.8877916
6.0,6.1898212,5.7,5.784658
5.88,6.7160783,5.5,6.3395543
6.4,6.2524376,5.8,5.6390224
6.3,6.204221,5.6,5.65277
4.5,4.010673,5.33,4.7177076
5.88,6.337543,5.38,5.742135
6.17,6.0102835,5.67,5.424373
6.83,6.976968,6.83,6.7493696
6.67,6.976968,6.67,6.7493696
6.5,7.074922,6.38,7.07185
6.12,6.963631,5.75,6.82625
6.17,6.390383,5.83,5.8383827
6.17,6.194003,5.83,5.5898824
6.17,6.0981536,5.83,5.5299
6.5,7.3528814,6.62,7.3358474
6.5,7.3528814,6.62,7.3358474
6.0,6.3579736,5.62,6.038846
7.5,7.4499636,7.33,7.5922017
7.0,6.5753736,6.67,6.3243403
6.5,6.9566174,6.33,6.886174
6.5,7.129133,6.17,7.066296
6.33,6.153106,5.5,5.4867816
5.0,5.0300336,5.0,4.921599
4.25,3.8669915,4.75,5.0515714
4.25,3.842086,4.5,5.0367675
6.75,7.3050895,6.5,7.326392
6.5,7.0403485,6.0,6.933828
6.5,7.1572175,6.0,6.9818316
3.75,3.400089,5.62,5.7966533
6.88,5.537105,7.0,5.7553387
7.0,7.3466873,7.0,7.364169
7.12,7.3466873,7.5,7.364169
4.25,4.3606234,5.25,5.076965
5.67,6.1502514,5.5,5.6197762
6.5,7.0559916,6.25,7.1272984
2.83,3.144533,5.17,5.675435
2.83,3.515656,5.17,5.4518194
4.5,3.843569,5.0,5.1253414
4.0,3.843569,5.17,5.1253414
4.67,3.8891969,4.83,5.114689
3.17,2.6403441,6.33,6.748746
3.75,3.0913448,6.0,6.315887
3.75,3.0913448,6.5,6.315887
6.62,6.4142475,6.25,6.0903916
4.75,4.431265,5.38,4.929999
3.75,2.915574,6.12,6.482427
4.25,3.7301028,5.0,4.978797
3.38,3.1267724,5.5,5.7835584
6.67,6.635066,6.33,6.4283743
6.38,7.296537,5.75,7.211552
6.62,6.590862,6.62,6.152114
3.5,3.105466,5.38,5.652103
3.88,3.5594711,4.5,5.002304
7.0,7.0048165,6.5,6.815171
4.62,3.986375,5.25,4.8168583
4.38,3.8715656,5.5,4.8357096
6.33,6.355049,5.5,5.756441
6.33,6.383057,5.5,5.777628
4.25,3.881393,5.62,4.992158
6.25,6.68307,5.75,6.3865776
6.25,6.68307,5.75,6.3865776
7.0,6.716928,7.0,6.629941
4.5,4.02388,5.5,5.249752
6.0,6.8470936,5.5,6.483979
6.67,6.740197,6.33,6.4052677
6.0,6.441197,5.5,5.9800205
5.83,6.3470755,5.33,5.819709
6.17,6.379591,5.83,5.9373326
6.0,6.1510744,5.67,5.6200285
6.62,6.4149966,6.25,5.8510246
7.0,6.7795725,7.17,6.566652
4.83,4.4431653,5.17,4.84773
5.0,4.7456794,5.0,4.864068
6.25,5.896743,6.0,5.479027
4.75,4.1477304,5.25,4.8885636
6.67,7.0278134,6.33,7.0562963
5.0,5.326724,4.83,4.956483
5.67,5.470377,5.5,5.0432878
4.67,4.081296,5.67,4.8273306
5.0,4.8711734,5.0,4.9027133
3.5,4.8711734,6.0,4.9027133
5.5,4.8711734,5.0,4.9027133
5.75,6.363411,5.12,6.0142183
3.5,3.8129747,5.17,5.346798
3.5,3.639918,5.17,5.335558
3.5,2.944485,6.0,6.281569
5.83,5.9997997,5.67,5.370543
6.0,5.93076,5.83,5.297993
6.83,6.9276485,6.33,6.7591615
4.67,6.9276485,5.67,6.7591615
6.5,6.180114,6.0,5.645958
5.75,6.1456923,5.25,5.54097
6.5,7.0659256,5.83,6.86455
6.25,6.864758,6.12,6.826139
6.17,6.3278074,5.83,6.0029006
4.67,4.0190573,4.67,4.961403
6.5,6.17222,6.25,5.701336
6.75,6.17222,6.5,5.701336
7.0,6.3694415,6.33,5.987963
4.67,6.3694415,4.67,5.987963
7.25,7.2444534,7.12,7.1194987
6.75,6.3397746,6.0,5.833445
6.0,5.99712,5.5,5.4055653
5.75,5.99712,5.25,5.4055653
4.88,5.4110093,5.0,4.912141
4.25,4.2208176,5.25,4.853108
5.5,6.1836944,5.12,5.313195
5.62,6.10905,5.38,5.4148993
3.83,3.9524367,6.0,4.922419
6.5,6.8795047,6.0,6.73045
6.5,6.582579,6.0,6.3945103
7.0,6.8535047,6.5,6.560364
5.25,5.181504,4.75,4.964064
4.75,5.009258,5.75,4.940347
5.75,5.4912834,5.5,5.038305
5.0,4.763744,5.12,4.8001614
