v_true,v_pred,a_true,a_pred
6.25,5.514829,6.5,5.4349318
5.75,5.3563294,5.0,5.3865323
6.0,5.60384,5.25,5.42385
4.25,4.164399,5.0,5.2676945
6.25,6.338821,5.75,5.716871
6.25,6.370759,5.75,5.8159904
6.0,6.406882,6.5,5.797983
6.0,6.406882,5.5,5.797983
6.25,6.3101716,5.62,5.5902157
5.88,6.524684,5.62,6.085164
5.88,6.524684,5.75,6.085164
5.5,6.2045927,5.5,5.5040402
5.25,6.2606034,5.0,5.555027
6.25,6.472227,6.5,5.8597317
6.0,6.1161222,5.17,5.420737
5.83,5.973303,5.17,5.3424954
7.12,7.1356664,6.88,7.251865
7.12,7.164659,6.88,7.3055305
6.0,5.8641915,5.25,5.229254
6.0,5.8641915,5.25,5.229254
5.5,5.8452773,5.25,5.431963
6.5,6.3134575,6.25,5.919358
6.5,6.556881,6.67,6.0943217
6.33,6.3779106,6.17,5.7666383
6.75,6.942787,6.88,6.8817725
6.25,6.2219615,5.5,5.6825867
6.5,6.2723227,6.25,5.6745515
6.0,6.6196404,6.17,6.156251
6.17,6.590531,6.17,6.06089
6.33,6.712885,6.0,6.2648144
6.5,6.190732,5.75,5.6285377
6.17,6.672555,6.0,6.0956244
6.0,6.7748146,5.67,6.242498
7.5,6.7748146,7.83,6.242498
5.75,6.002403,5.62,5.379954
5.75,6.0604258,5.62,5.4183183
6.0,6.0497575,5.75,5.617445
6.25,6.0497575,6.0,5.617445
4.0,6.0497575,4.0,5.617445
5.67,6.252394,5.17,5.6431384
6.17,6.2470565,5.33,5.4928017
6.0,5.2968354,5.5,5.34812
6.12,5.2968354,5.5,5.34812
5.83,5.8720846,5.33,5.388952
3.83,4.118152,5.33,5.090368
4.17,4.118152,5.0,5.090368
7.25,7.147744,6.75,7.128989
6.5,6.8511825,5.75,6.4416423
6.5,6.5325704,5.75,6.144341
6.25,6.3500185,5.5,5.7015457
6.67,7.0104375,6.83,6.8102136
6.0,6.6233554,5.12,6.053154
6.0,6.6233554,5.12,6.053154
7.0,6.791189,6.5,6.507964
6.17,6.416915,5.83,5.965683
5.67,6.4427404,5.67,5.977683
6.17,6.1786246,5.5,5.603714
6.17,6.2096634,5.5,5.6820765
5.38,3.9608798,5.38,5.5609074
5.88,6.440432,5.38,5.8816085
6.62,6.9076123,5.88,6.525691
6.38,6.9076123,5.62,6.525691
5.0,5.142039,4.88,5.0575676
3.25,4.1487684,6.75,5.219757
4.0,3.7577486,6.0,5.3072095
6.33,6.585748,6.0,6.0837417
6.33,6.585748,6.0,6.0837417
6.5,6.5905604,6.0,6.254678
6.17,7.09502,5.5,7.03937
6.67,7.09502,6.83,7.03937
6.25,6.2772503,5.75,5.7086163
6.5,6.2325745,6.75,5.6407847
6.75,6.429411,6.5,5.829325
4.83,5.1997957,5.0,4.962234
5.67,5.9081225,5.0,5.298866
5.83,5.9081225,5.17,5.298866
6.33,6.5612807,6.5,6.1271544
6.67,6.828807,6.33,6.426443
5.83,6.828807,5.5,6.426443
6.33,6.828807,6.5,6.426443
6.83,6.862149,6.17,6.503917
5.83,6.130341,5.17,5.631898
5.83,6.576574,4.83,6.216383
5.88,5.7195053,5.12,5.327081
4.17,3.9687357,4.33,5.3356543
3.12,2.7136505,6.62,6.809873
6.0,6.6234884,5.62,6.289126
6.38,6.1756306,6.0,5.6685605
5.75,6.0996222,5.38,5.403903
4.25,4.3671985,4.88,4.93995
6.5,6.673527,6.33,6.407106
6.25,6.342546,5.88,6.1022277
6.25,6.21181,5.62,5.6597266
6.12,6.491826,6.0,6.067582
5.88,6.219361,5.38,5.8214126
4.5,4.4388466,4.83,5.0042615
4.33,4.492746,4.67,4.908147
5.67,6.029514,5.33,5.436993
4.75,4.451769,5.12,4.972945
6.0,5.7686687,5.62,5.256367
2.5,3.727827,7.0,5.3397245
6.17,6.3367195,6.0,5.8750386
6.0,6.2533035,6.0,5.6420403
6.17,5.8343616,5.33,5.3483357
5.88,6.395662,5.62,5.984097
5.8,5.858363,5.2,5.394488
3.67,3.928404,6.17,5.142975
6.17,6.1822286,5.33,5.595436
6.17,6.608888,5.33,5.9849496
6.75,6.794106,6.5,6.5630193
6.38,6.619286,5.62,6.2630954
5.88,6.106929,5.5,5.523558
6.38,6.3334193,6.0,6.06319
6.5,6.743603,6.0,6.4397926
4.5,4.9346876,5.5,4.885145
6.0,6.5323925,5.38,6.110878
5.62,5.7237396,5.38,5.290156
6.0,6.682999,5.88,6.355776
6.88,6.297205,6.25,5.7742386
4.5,3.251564,5.38,5.6884027
5.25,4.5976214,5.25,4.8997083
6.67,7.0416713,6.33,6.9066367
5.83,6.2511396,5.0,5.7402244
6.5,6.977205,6.12,6.771029
3.88,4.123668,4.62,5.039839
6.0,5.7343936,5.5,5.1660447
3.83,4.51506,4.67,4.941616
4.33,4.1572013,5.33,5.210887
6.75,6.9288745,6.0,6.7814174
2.75,3.0476878,6.25,6.1357183
6.0,6.168366,5.62,5.64487
6.0,6.008976,5.25,5.439666
4.67,4.133005,5.17,5.0956936
6.83,6.991911,6.67,6.8211374
6.67,6.868742,6.0,6.7841225
6.5,7.0471587,6.67,6.902146
6.33,6.731121,5.83,6.4426446
6.25,6.3884077,6.0,5.993457
5.75,5.6902566,5.25,5.283305
6.1,6.586545,5.8,6.2247353
5.75,6.1674438,5.38,5.6916704
6.12,6.262354,5.5,5.8398547
6.38,6.472681,6.12,6.0524783
6.5,6.1567917,6.33,5.8025317
4.5,4.433321,5.25,5.065207
6.5,7.1185074,6.38,7.0756087
6.33,6.522299,5.83,6.0916123
6.0,6.392942,5.33,5.953677
6.83,6.620123,6.33,6.2777624
6.7,6.7153363,6.5,6.4468174
5.62,5.773246,5.0,5.288647
6.83,7.1491647,6.33,7.021939
6.75,6.679049,6.38,6.21412
6.17,6.9224477,6.5,6.732732
6.12,6.7568684,5.75,6.4466233
6.5,6.677104,6.5,6.454037
6.17,6.251241,5.83,5.672724
6.17,6.2506,6.0,5.5968747
4.5,4.5447326,4.67,5.0898232
6.33,5.940338,5.83,5.3741875
6.83,6.925625,6.83,6.9661584
6.5,6.894081,6.9,6.6659865
4.5,4.186822,5.17,4.92581
5.88,5.8175206,5.5,5.368232
6.88,7.1321898,7.12,6.899237
4.25,4.4458666,4.88,4.8760753
6.2,6.105297,5.7,5.3794055
6.62,7.0715413,6.5,6.9602013
3.25,3.2973258,5.38,5.7378163
6.88,6.8935003,6.62,6.7083135
6.0,6.628414,5.75,6.263599
4.12,5.7269783,4.5,5.288412
6.38,6.9675217,5.88,6.8373337
5.75,6.2934513,5.38,5.742378
5.75,6.2934513,5.38,5.742378
4.62,4.237118,5.12,4.9669046
5.75,6.398435,5.25,5.802053
6.25,6.477648,6.25,5.8726754
3.62,4.100397,5.12,5.072438
5.67,5.0261664,5.5,5.0758243
6.17,6.453627,5.67,5.948945
4.25,4.202506,5.0,5.2035203
6.75,6.501754,6.75,6.257309
6.5,7.01293,6.38,6.805969
3.62,4.034239,6.0,5.258252
5.62,6.186133,5.38,5.535155
6.12,6.5982237,5.88,6.2254677
6.12,6.3762283,5.88,5.978983
6.12,6.4881654,5.88,6.0941157
5.83,6.2873483,5.5,5.641434
6.17,6.2873483,5.5,5.641434
6.0,5.974366,6.0,5.316389
4.62,4.2660084,5.0,5.0363708
7.25,7.007147,7.0,7.0457554
5.88,6.4200363,5.75,5.831451
5.75,6.270057,5.5,5.6311183
5.75,6.3039694,5.5,5.6527863
4.88,4.200675,5.25,4.900894
5.83,6.433052,5.5,6.01701
6.38,6.504754,5.88,6.1462774
6.5,6.2935534,6.25,5.6614437
6.75,6.3752327,6.25,5.652595
7.0,6.3752327,6.5,5.652595
4.38,4.3116484,5.25,5.000261
5.5,5.207516,4.75,5.1128306
6.75,5.207516,6.25,5.1128306
4.25,4.293295,5.75,5.042459
4.12,5.2992496,5.62,5.521287
2.9,3.885028,6.1,5.7860765
3.0,3.7157114,4.67,5.689703
3.12,3.7161074,5.25,5.830306
4.25,5.6140785,5.88,5.304371
4.0,5.6140785,5.38,5.304371
6.62,6.9014106,6.25,6.7243752
6.25,6.284986,6.0,5.8093386
5.75,6.0107574,5.25,5.38497
5.75,5.602893,5.25,5.1901817
6.25,6.3079734,5.75,6.3309493
6.0,6.3079734,5.5,6.3309493
6.75,6.947531,6.62,6.744295
6.0,6.56662,5.75,6.199126
5.0,5.1752295,5.0,5.1660104
4.75,5.1752295,5.0,5.1660104
6.17,5.3271427,5.83,5.3754163
4.5,4.244131,5.33,5.02375
3.62,3.529502,6.75,5.8060937
5.17,5.8629737,4.67,5.7420273
4.4,3.823,5.2,5.486674
4.1,4.0879245,5.2,4.924116
6.67,6.801792,6.17,6.674006
4.5,4.049317,4.38,5.215871
6.88,6.493299,6.38,6.1062307
4.33,4.3881884,5.33,5.0023403
4.33,5.6539755,5.33,5.15929
4.33,5.6539755,5.33,5.15929
6.67,5.958306,6.17,5.4647093
5.0,5.3294916,5.0,4.9957685
5.88,6.994145,5.38,6.702643
5.88,6.994145,5.38,6.702643
6.75,6.994145,6.5,6.702643
3.5,3.9866126,5.17,6.5587974
6.38,6.628079,6.0,7.0569205
6.25,6.3198466,5.75,5.6352053
6.25,6.565204,5.75,6.0759516
3.5,3.7119274,6.0,5.6168447
3.5,3.7119274,6.33,5.6168447
3.3,4.241503,5.6,5.096378
6.83,6.6022954,6.5,6.076604
4.67,6.6725864,4.83,6.3345604
6.5,6.48665,5.83,5.9941726
4.88,4.0931377,5.25,5.284157
5.25,5.879172,5.0,5.2361555
5.75,5.916309,5.5,5.351565
6.5,6.2333446,5.75,5.6011457
6.5,6.0822515,6.0,5.419835
6.0,5.8840294,5.5,5.1310735
6.0,6.863515,5.5,6.614008
7.0,6.863515,6.67,6.614008
4.12,3.6211817,6.0,5.413655
5.33,3.947132,5.0,5.4459786
3.67,3.6777596,5.5,5.723378
4.5,5.145191,5.0,5.1415496
5.75,6.3093123,5.25,5.7070594
4.33,3.9963176,4.83,5.004877
4.17,3.9963176,5.5,5.004877
3.75,4.1229553,5.88,5.183967
5.83,6.075511,5.5,5.5568595
6.62,6.31932,6.75,5.782867
5.75,6.5199394,5.25,5.9658847
7.0,6.5199394,6.5,5.9658847
5.33,4.3470745,5.67,5.143733
4.12,4.3895416,5.25,5.0330915
4.38,3.8170848,4.88,5.276629
6.5,6.5863843,6.0,6.1526484
6.25,6.5863843,5.25,6.1526484
3.62,3.923624,6.0,5.950404
3.67,4.0735865,5.83,4.961338
6.75,6.4950013,6.5,6.1126432
5.0,4.660139,5.5,5.266047
6.5,4.44401,5.5,5.173229
3.75,3.919995,6.0,5.2124186
6.38,6.6293454,5.88,6.297595
5.5,5.833854,5.17,5.327267
6.0,5.833854,5.33,5.327267
4.75,4.330469,5.0,5.068896
4.5,4.185548,5.38,5.071427
4.62,4.185548,5.38,5.071427
6.62,6.415359,6.38,6.002003
3.7,3.6037004,5.3,5.454392
6.0,6.4475727,5.5,5.9632387
6.0,6.4475727,5.5,5.9632387
5.5,6.4475727,5.0,5.9632387
5.0,5.0461974,5.17,5.09026
3.5,3.9060016,4.83,5.465668
3.5,3.4257033,4.83,5.779816
5.75,6.4796824,5.25,5.893012
6.25,6.4796824,5.25,5.893012
5.75,6.6044025,5.25,6.1253934
4.62,4.9191384,4.62,4.9853377
5.62,6.029448,5.38,5.479396
6.25,6.5709257,6.0,6.1037073
6.0,6.903949,5.33,6.714967
6.67,6.906826,6.5,6.695803
6.67,6.906826,6.67,6.695803
5.0,4.848998,5.0,4.9482994
5.0,4.6739836,5.0,4.9334526
6.17,7.001505,6.33,7.05071
4.25,6.4329467,5.0,6.0817795
7.0,6.55905,6.75,6.242893
5.88,6.403612,5.62,5.9787054
3.88,4.078835,6.0,5.289398
3.3,2.8716855,5.8,6.4673166
4.33,5.0115676,5.33,5.0861554
5.0,5.0433464,5.0,4.995265
6.33,5.192315,5.5,5.17921
4.12,4.3604226,5.5,4.9996457
4.5,4.3604226,5.25,4.9996457
5.62,6.109016,5.38,5.5390563
5.62,6.062727,5.38,5.522336
6.5,6.8372993,6.0,6.4318757
7.0,6.8372993,6.5,6.4318757
6.5,6.6830273,6.0,6.152001
6.5,6.8324757,6.0,6.3997545
6.5,6.296957,6.0,5.6970024
6.5,6.3716664,6.0,5.858311
6.5,6.3901706,6.0,5.774447
6.17,6.1492863,5.83,5.6907725
6.0,6.1492863,5.67,5.6907725
5.25,5.500173,5.25,5.1984158
4.5,4.218199,4.75,5.053653
6.5,6.7348056,6.33,6.4680104
6.83,6.7348056,6.33,6.4680104
6.0,6.4456325,5.88,6.100115
6.0,6.3385167,5.88,5.916487
6.0,6.4250484,5.88,5.998174
4.0,4.1584215,5.88,5.055491
4.5,4.451726,4.75,5.042763
4.5,4.451726,4.75,5.042763
6.33,6.108061,6.0,5.5327525
6.0,6.1031184,5.67,5.627233
7.0,7.1488585,7.0,7.1577
6.83,6.437497,6.33,5.851459
5.0,6.4952784,5.17,5.8831453
6.5,6.7001295,6.33,6.2145505
6.33,6.5919847,6.0,6.155035
5.83,6.3199697,5.5,5.6563144
7.0,7.0440707,6.83,6.9380217
6.83,7.0440707,6.17,6.9380217
4.0,3.9284263,5.62,5.40762
3.25,3.4297457,6.0,5.982332
5.75,6.1865196,5.5,5.592782
5.75,4.5083146,5.25,5.0141478
3.75,4.5083146,5.75,5.0141478
4.0,4.2834187,5.75,4.952138
4.0,4.2834187,5.75,4.952138
6.75,6.491667,6.25,6.1947145
5.5,6.1982064,5.0,5.8128214
6.0,6.9434676,5.62,6.741717
6.0,6.8470116,5.62,6.452975
6.38,3.9440715,6.12,5.496816
6.5,5.4203653,5.83,5.3941264
6.33,6.1451683,6.0,5.431903
4.5,3.9883168,5.0,5.2037835
6.0,5.641863,6.0,5.4142685
6.5,6.4190235,6.0,5.9334583
6.5,6.612946,6.5,6.160247
6.5,6.5024276,6.38,6.3530283
5.67,6.0395846,5.0,5.35508
6.0,6.297172,5.5,5.5247784
5.83,6.021769,5.5,5.2948804
6.25,6.269895,5.75,5.637594
6.25,6.148635,5.75,5.3879323
6.75,6.148635,6.0,5.3879323
6.25,6.7582154,6.12,6.5857377
6.0,5.5186324,5.38,6.1138043
5.5,5.8356276,5.0,5.3939385
5.5,5.8356276,5.0,5.3939385
4.5,4.452961,5.5,5.0344396
6.25,5.802607,6.0,5.9033284
3.75,5.802607,6.75,5.9033284
5.5,6.3267126,5.25,5.7421627
6.0,6.3333993,5.5,5.754969
5.88,6.307605,5.38,5.6351066
5.88,6.3020425,5.38,5.603369
6.0,5.5194335,5.83,5.29729
5.0,5.0836425,5.17,5.2500234
5.0,5.0836425,5.0,5.2500234
6.5,6.4842696,5.83,6.0333686
6.33,6.427785,6.0,5.8900294
7.0,6.3889976,7.0,6.289927
6.5,5.9962893,6.0,5.625641
4.25,5.5703554,6.0,5.49508
6.38,6.369269,5.62,6.015122
6.38,6.3647795,5.62,6.0408144
6.38,6.5037374,5.62,6.102666
6.62,6.4456506,5.88,5.8881993
6.62,6.5517054,5.88,6.025812
4.5,4.456046,5.62,5.1056027
4.5,4.5494366,4.5,4.998718
5.0,4.5494366,5.0,4.998718
4.5,3.8970864,5.0,5.217347
6.75,6.882652,6.62,6.5638323
6.0,6.102648,5.88,5.470371
6.25,6.680174,5.75,6.257976
6.25,6.6376276,5.75,6.068701
5.0,5.440097,4.0,5.3048983
6.0,5.9029164,5.5,5.6076703
6.38,6.692263,6.12,6.3946342
5.0,4.9334764,5.0,5.036472
6.5,6.648558,6.5,6.0841174
4.88,6.994658,5.38,6.825318
6.25,6.342714,6.0,5.682849
6.25,6.0695033,6.0,5.470804
5.5,6.2725096,5.0,5.8824067
6.0,6.2725096,5.5,5.8824067
6.0,6.716538,5.5,6.3905435
7.5,6.716538,7.0,6.3905435
7.0,6.124263,6.75,5.8736987
4.5,4.2488317,5.75,5.39915
4.12,4.2074633,5.25,5.1137877
4.12,3.6856785,5.5,5.4974427
5.83,6.3173156,5.33,5.6828537
6.17,6.390537,5.83,5.6807942
5.17,3.5671957,5.17,5.934667
4.17,3.0502973,5.5,6.231279
4.33,2.9980376,5.0,6.624303
4.33,2.9980376,5.0,6.624303
4.33,3.340657,5.33,6.06803
6.0,6.4805713,5.33,5.9058104
6.5,6.4805713,5.67,5.9058104
6.5,6.5487213,5.88,6.0844717
5.83,6.4324574,5.5,5.86724
6.0,6.4324574,5.5,5.86724
6.83,6.4324574,6.33,5.86724
4.67,4.2511044,4.83,4.986376
4.83,4.2511044,5.0,4.986376
6.75,5.6109557,6.0,5.7809825
4.25,5.6109557,6.0,5.7809825
5.0,3.9725296,4.5,5.237567
3.25,3.9725296,5.25,5.237567
5.67,6.0863266,5.33,5.6363835
6.17,6.226408,5.83,5.6840267
6.0,5.4833703,5.62,5.802581
4.12,3.7496483,4.75,5.4699793
3.5,3.8960588,5.0,5.514418
7.0,6.7536397,6.38,6.4310775
7.0,6.7990546,6.38,6.473298
6.5,6.5240483,6.0,6.039122
6.5,6.497148,6.0,6.0094624
7.12,7.099754,7.0,6.9451194
6.62,7.0610085,6.12,6.9549294
5.83,5.7209706,5.5,5.224623
4.83,4.8956804,5.17,4.9268813
7.17,6.9431105,6.83,6.627487
6.17,6.768894,5.67,6.3137703
6.67,6.8998556,6.33,6.574733
5.75,6.005583,5.5,5.3793125
5.5,5.9876456,5.25,5.286381
6.5,6.0866814,6.25,5.451306
6.62,6.5241,6.12,6.0036097
3.38,3.8829615,6.0,6.0754156
4.0,3.172519,5.5,6.3852334
4.5,4.2618003,5.0,4.9494305
7.0,6.9490657,6.67,6.838369
6.0,5.8433757,5.5,5.3132443
7.0,6.6054726,6.5,6.427145
3.75,4.050334,5.0,5.3210135
4.33,3.9290674,6.0,5.408012
4.0,4.0817165,6.0,5.2170105
4.17,4.0602703,5.5,5.16525
6.5,6.7401476,6.0,6.4380846
6.5,6.7401476,6.0,6.4380846
4.12,4.1682377,5.5,5.103583
7.17,6.7545238,7.33,6.375571
6.0,6.3756285,5.5,5.8339777
5.83,6.314486,5.33,5.7663674
3.0,3.7906673,6.5,5.436468
3.5,3.7906673,6.25,5.436468
4.75,3.6143246,4.75,5.3940387
4.75,3.6143246,4.25,5.3940387
6.5,6.7083545,6.17,6.4724116
6.67,6.7083545,6.17,6.4724116
4.25,4.262475,4.88,5.0948744
6.0,6.044781,5.62,5.388645
5.75,5.859746,5.25,5.2684755
5.62,5.8840437,5.38,5.2779193
4.17,5.336329,5.5,5.5021405
4.17,5.4554744,5.5,5.496112
4.33,4.1100745,6.0,5.1695566
4.83,5.2508454,5.5,5.060612
5.67,5.110154,5.5,5.034139
4.67,3.9490213,4.83,5.294638
4.67,3.9490213,4.67,5.294638
3.67,3.3280385,5.5,5.9146395
3.38,3.4487994,5.88,6.279449
6.2,6.227536,6.0,5.770724
6.2,6.3042307,6.0,5.815789
6.5,6.851998,6.5,6.540022
6.5,6.8560295,6.33,6.60177
5.17,4.1667986,5.0,5.017376
6.0,6.17188,5.33,5.500978
6.5,6.17188,5.67,5.500978
6.5,6.429771,6.0,5.8898954
6.5,6.286997,6.12,5.7052565
6.0,5.929091,5.75,5.6218433
4.25,5.929091,4.25,5.6218433
3.67,4.3837976,5.5,5.1650953
4.33,3.3271592,5.0,5.8517976
4.33,3.3271592,5.17,5.8517976
4.33,4.6412888,4.33,5.1629643
5.67,5.6718464,5.5,5.1979995
5.33,5.6718464,4.83,5.1979995
5.17,5.7152143,5.0,5.1526914
3.38,4.4313536,5.38,5.0276566
7.0,6.8777313,6.67,6.5062966
6.17,6.3469067,5.83,5.7494855
6.5,6.331127,6.33,5.8458457
6.0,6.0935493,5.33,5.5412555
5.0,6.1265254,5.0,5.6813707
5.33,6.1265254,4.83,5.6813707
6.5,6.72444,6.0,6.3312707
6.5,6.72444,5.5,6.3312707
6.33,6.650362,5.67,6.201548
5.88,6.444334,5.62,5.949907
6.0,6.4648976,5.75,5.940496
6.0,6.0602665,5.62,5.5410347
6.0,5.969569,5.62,5.4895477
6.17,6.2316346,5.83,5.7067575
5.67,6.2316346,5.0,5.7067575
4.75,4.9674015,5.12,4.9797025
4.75,4.8793697,5.12,4.895505
6.5,5.286092,6.17,5.2314663
6.17,5.286092,5.83,5.2314663
6.5,5.286092,6.67,5.2314663
6.5,6.887872,5.67,6.6463513
7.0,6.887872,6.67,6.6463513
4.75,3.387506,4.75,5.8436856
4.5,3.387506,4.5,5.8436856
4.12,4.4248524,5.5,5.168819
5.0,5.892115,5.25,5.317679
5.62,6.0658603,5.38,5.4736805
5.88,5.9619308,5.5,5.3116026
4.3,4.1131754,4.9,5.0181255
7.25,7.17808,6.75,7.030388
4.5,5.8042545,5.5,5.3749743
6.5,5.8042545,6.0,5.3749743
5.88,5.803041,5.38,5.5481935
4.0,4.218666,6.0,5.1129656
5.0,4.218666,5.0,5.1129656
4.67,4.2847567,5.17,4.945883
4.67,4.277275,4.67,4.9425526
4.67,4.3370657,4.67,4.9002156
5.83,5.9986315,5.5,5.349266
6.17,6.2065077,5.83,5.595778
7.0,7.0845804,7.25,7.0262556
5.0,4.621479,5.38,4.9168344
4.88,4.621479,5.38,4.9168344
6.83,7.007424,6.83,6.909029
6.0,6.6365614,5.83,6.0152984
4.33,4.0560493,4.5,5.338122
4.33,3.958178,4.5,5.3303127
6.0,6.4912896,5.67,5.912259
5.83,6.586064,5.5,6.025655
5.83,6.6029863,5.5,6.0101857
6.38,6.9277344,6.38,6.614757
6.38,7.0207787,6.38,6.761396
6.0,6.4580173,5.33,6.000803
6.38,6.649,5.88,6.3482366
3.5,4.018628,6.0,5.2083387
6.5,6.4516754,6.33,5.9093056
6.17,6.357924,5.83,5.8774805
5.88,6.402177,5.38,5.94528
6.5,6.331812,5.5,5.8416514
6.0,6.3120203,5.38,5.726456
5.83,6.2136426,5.5,5.6581364
5.83,6.154402,5.5,5.7825875
6.88,7.042224,6.62,6.8600636
6.25,6.271417,5.62,5.647864
4.75,4.0777993,5.12,5.0328217
6.0,5.782234,5.38,5.212186
6.0,5.7917953,5.38,5.2373514
6.67,6.1305814,5.83,5.375593
6.0,6.92929,5.88,6.6975007
5.7,6.030871,5.3,5.4792075
6.5,6.597631,6.0,6.2866096
6.62,6.765008,6.12,6.520259
5.5,6.0516124,5.0,5.462446
6.25,5.8332944,5.25,5.328176
5.75,5.914933,5.25,5.355286
5.62,5.894067,5.12,5.5531545
5.88,6.4738703,5.5,5.9527802
3.2,4.111301,5.1,5.016053
4.75,4.532425,5.0,4.8997
4.0,3.808236,5.0,5.0645323
5.5,5.636648,5.0,5.1516724
3.9,4.038363,5.4,5.0549927
5.12,5.37272,5.12,5.1525555
5.88,6.3061705,5.5,5.7507944
5.75,5.8170753,5.5,5.4185777
6.75,7.1306906,7.25,7.1260843
6.62,6.556106,6.12,6.1765356
6.5,6.317314,6.12,5.8946238
6.0,6.37667,5.33,5.8419685
7.0,7.099403,7.0,7.083541
6.0,6.172722,5.17,5.696859
6.25,6.2076955,5.88,5.6579027
5.8,5.978043,5.3,5.4024205
5.75,6.327793,5.25,5.8098464
5.75,6.088414,5.25,5.408864
6.25,6.81951,6.5,6.51851
6.5,6.15596,5.88,5.64927
5.5,5.7944007,5.0,5.241937
4.62,4.0799084,5.25,5.1059766
6.67,6.3153305,6.0,5.79193
5.25,4.625621,5.0,5.130159
6.25,6.237631,5.5,5.6658645
5.88,5.8629375,5.12,5.3086963
6.5,6.6218085,6.0,6.264978
6.17,6.416763,5.83,5.9447184
6.2,6.5098433,6.0,5.9991717
6.62,6.2425427,6.5,5.675557
7.75,7.0803003,7.5,7.1305923
6.25,5.6575704,6.0,5.1783013
6.12,6.1288557,5.5,5.586108
6.62,6.354337,6.38,5.9992495
4.0,4.291282,5.3,5.0787115
5.88,6.7493954,5.38,6.2344913
6.0,5.665913,5.17,5.188737
6.0,6.122537,5.0,5.626207
6.33,6.326682,6.0,5.741621
3.8,3.5003152,5.3,5.580976
5.88,6.1956215,5.25,5.926419
6.17,5.9894505,6.0,5.4175887
6.67,6.3270063,6.17,5.786788
4.25,4.3259797,5.0,5.002578
6.0,6.134215,5.17,5.50208
6.25,6.4282775,6.0,5.973065
6.62,7.000984,5.88,7.310104
4.12,3.972412,5.12,5.421818
6.5,6.495037,6.5,5.971914
7.0,7.2183385,6.5,7.166077
6.5,6.223505,5.67,5.7242947
5.67,6.1334815,4.83,5.2732587
6.25,6.2698574,5.88,5.832604
5.88,6.1962028,5.5,5.7076707
6.5,6.8069673,6.83,6.522487
5.62,5.428034,5.25,5.192028
3.75,3.7454405,5.62,5.450482
6.75,7.0232315,6.5,6.888114
4.0,4.5356226,4.75,5.658264
5.75,5.7029023,5.5,5.1592402
5.25,5.7029023,5.0,5.1592402
4.75,3.9813797,5.25,5.0939426
5.88,6.02154,5.5,5.530244
6.67,6.7360287,6.17,6.5650077
6.67,6.9382105,6.17,6.7477913
5.25,4.2041483,4.88,5.0781813
6.5,6.8054748,6.38,6.5531125
4.38,4.270343,5.38,5.1286793
4.0,4.270343,5.38,5.1286793
6.67,6.739971,6.33,6.440246
6.5,6.739971,6.0,6.440246
6.5,6.469625,5.67,5.8491926
3.5,3.7813356,4.88,5.538199
2.38,6.062161,6.62,5.6079383
4.83,4.407764,6.5,5.344762
6.5,6.9441895,5.67,6.521644
6.8,6.7231855,7.0,6.4967117
4.25,4.082223,4.88,5.1085873
4.5,4.7338753,4.67,5.0290756
4.67,4.5772123,4.33,5.0042095
6.25,6.9334993,6.12,6.7643046
6.12,6.9334993,5.88,6.7643046
7.12,7.1299696,7.38,7.030648
7.0,7.0162215,6.5,6.828958
7.0,7.050186,6.5,6.862194
5.62,6.151303,5.25,5.7413216
5.62,6.151303,5.25,5.7413216
2.67,3.2597315,6.67,5.9813766
6.33,6.04767,5.67,5.404893
6.0,6.0303493,5.5,5.335771
5.67,5.9381614,5.17,5.2225943
4.75,4.19242,5.12,4.905648
4.75,4.245661,4.75,5.094191
4.75,3.9832234,4.75,5.1526966
4.75,4.223934,4.5,5.054404
4.0,4.1028223,5.5,5.152099
4.5,4.29414,4.83,4.9425907
5.0,4.692048,4.83,4.9098825
6.5,6.6960616,6.75,6.3473077
6.0,6.585119,5.75,6.0883193
6.25,6.475152,5.75,5.98264
7.3,7.1164026,7.5,7.1011214
6.5,6.547259,5.5,5.997154
6.5,6.745494,6.0,6.5031967
6.83,6.8125076,6.5,6.4313145
6.25,6.585392,5.75,6.2109346
6.5,5.9421,5.75,5.518356
6.25,5.8639174,6.0,5.4288335
4.25,5.8639174,5.25,5.4288335
4.88,5.703416,5.0,5.3311434
4.88,5.6131067,5.0,5.281251
5.5,6.3184133,5.5,5.7777305
5.5,6.3926373,5.5,5.8006544
5.75,6.3184133,5.5,5.7777305
5.75,6.3926373,5.5,5.8006544
6.25,6.4657702,5.75,5.867487
6.0,6.411142,5.5,5.8655553
6.0,6.411142,5.5,5.8655553
3.5,4.469494,5.25,5.077653
5.12,4.974291,5.25,5.0790367
6.33,5.8494296,5.83,5.3925643
5.0,5.3603625,5.0,5.2844214
5.5,5.3603625,5.17,5.2844214
4.5,4.110073,5.38,5.090016
4.25,4.110073,5.38,5.090016
6.67,6.931812,6.17,6.892985
7.12,6.5090804,6.75,6.6276026
6.62,6.6141944,6.12,6.2284417
2.8,2.958559,6.1,6.2906294
6.62,6.898108,6.5,6.413151
4.83,4.199276,5.17,5.2474957
6.5,6.53661,6.38,6.139902
6.83,6.881352,6.33,6.6875553
6.33,6.881352,5.83,6.6875553
6.67,6.8077583,5.83,6.5520244
6.33,6.4768276,5.5,5.973377
5.75,5.9815955,5.5,5.3380904
5.75,6.09472,5.5,5.4766874
6.5,6.8533792,6.5,6.6507716
6.33,6.5628905,6.17,6.1710634
6.75,6.4855943,6.0,5.972702
