v_true,v_pred,a_true,a_pred
6.25,6.2602587,5.5,5.5993285
6.25,6.7220592,6.0,6.378565
6.5,6.2602587,6.0,5.5993285
6.25,7.2285557,6.25,7.2934966
3.62,3.689498,4.25,5.2834926
4.38,3.7047832,4.75,5.002502
5.38,4.360226,5.88,4.797862
6.38,6.8693676,6.5,6.79045
5.67,6.4955635,5.17,6.0757084
6.5,6.195123,6.0,5.6090055
6.17,6.1583047,5.67,5.500756
5.0,3.9802086,5.0,4.8226004
5.0,3.9802086,5.0,4.8226004
6.0,7.0178437,5.67,6.8290367
6.5,6.7932134,6.17,6.4402604
7.0,6.9018884,6.83,6.8470693
6.17,6.5147123,6.67,6.400479
6.5,6.6165237,6.75,6.3797784
6.25,6.0348372,5.75,5.4834905
6.75,6.555262,6.0,6.2571707
5.0,5.1552267,4.83,4.7852287
4.83,5.973072,5.17,5.552766
5.67,5.622071,5.17,5.2957044
5.67,5.973072,5.17,5.552766
6.0,6.305257,5.5,5.895747
6.0,6.4290977,5.25,6.124479
3.62,3.6630824,5.5,5.2071905
6.0,5.558329,5.5,5.1735024
4.5,3.760741,5.25,5.0128474
5.88,6.120935,5.25,5.4068775
6.17,6.2417283,5.17,5.5668883
5.83,6.193156,5.17,5.4734282
5.67,6.0126553,5.0,5.369044
3.75,3.8134491,4.62,4.905792
3.75,3.7022595,4.62,4.9083014
6.5,6.496378,5.83,6.2364974
6.5,6.353638,6.25,5.950721
6.25,6.565511,5.5,6.1937256
6.17,5.8158054,5.17,5.285235
6.0,5.6875787,5.17,5.267553
5.83,4.98873,5.17,5.0317307
5.0,4.6056647,5.0,4.8428173
5.75,6.229316,5.0,5.6214714
6.5,6.229316,6.25,5.6214714
6.0,6.2790527,5.33,5.651708
6.17,6.116728,5.5,5.8150063
4.17,6.3497925,5.0,6.0793085
6.5,6.3497925,6.33,6.0793085
6.7,7.0787377,6.3,6.958647
6.0,6.41141,5.88,5.6891594
5.88,6.2761726,5.0,5.7568383
5.88,6.2774715,5.0,5.77684
6.12,6.3320756,5.38,5.7738605
5.5,6.263886,5.0,5.76558
5.75,6.262351,5.38,5.6896853
6.25,6.316368,5.62,5.7248197
6.25,6.252545,5.62,5.57019
5.88,6.042173,5.12,5.8774385
5.88,6.6388974,5.62,6.613505
6.25,6.3564477,5.75,5.8180423
6.0,5.8182034,5.75,5.1338553
6.5,6.7051973,6.67,6.5557227
7.75,7.2217445,7.62,7.4033747
6.75,6.7660947,6.5,6.8618994
6.0,6.133446,5.0,5.63925
5.83,6.133446,5.0,5.63925
6.5,6.619683,6.0,6.491455
5.83,6.378325,5.5,5.997243
5.67,5.956937,5.17,5.564364
5.88,6.155557,5.25,5.595636
6.0,6.155557,5.38,5.595636
7.0,6.6088967,6.5,6.2696896
6.25,6.6088967,6.0,6.2696896
6.25,6.6088967,6.0,6.2696896
6.5,6.356182,6.0,6.0590234
6.62,6.538655,6.38,6.330139
6.38,6.5168624,5.5,6.092758
6.38,6.538655,5.5,6.330139
6.67,6.6141562,6.33,6.4312334
6.17,6.5494976,5.5,6.2788396
5.83,5.891508,5.17,5.2485757
5.83,5.891508,5.17,5.2485757
5.83,5.891508,5.17,5.2485757
6.62,6.993159,6.88,7.034392
5.38,4.62214,5.0,5.2236843
6.25,6.4377685,5.88,6.126297
7.0,7.1741343,6.83,7.139279
7.0,7.1741343,6.67,7.139279
6.0,6.0230308,5.33,5.6757097
5.75,6.255211,5.38,5.782369
7.0,7.2348585,7.0,7.2504396
7.12,7.2348585,7.12,7.2504396
6.75,6.4095902,6.12,5.8982525
6.75,6.8023,6.5,6.744903
6.0,6.0897136,5.12,5.5750656
7.12,6.504232,6.62,6.2577424
6.62,6.3882833,6.38,6.0545664
6.5,6.504232,5.88,6.2577424
4.25,3.777897,4.62,5.070006
4.25,3.777897,4.75,5.070006
6.12,6.454124,5.38,5.8780155
3.33,2.79421,6.5,6.620896
5.88,6.202657,5.5,5.6446776
6.3,6.3782783,6.2,5.9480352
6.5,6.409968,6.12,6.0825295
5.75,5.6961045,5.38,5.140963
6.38,5.9999437,6.25,5.4978123
6.17,6.1007323,5.5,5.5740433
5.88,6.202657,5.38,5.6446776
6.33,6.2768464,5.83,5.72184
4.12,4.136254,4.88,4.8035784
6.0,6.138601,5.5,5.671152
6.0,6.1655746,5.38,5.739321
5.88,6.120308,5.5,5.5301957
6.0,5.9935503,5.5,5.4854784
3.33,2.8298738,7.0,6.665397
6.0,6.0328193,5.17,5.4501414
5.5,6.0629835,5.25,5.5588813
6.5,6.340786,5.88,5.8309565
6.38,6.695527,6.0,6.5580487
2.17,3.3694189,7.67,6.27409
4.0,3.1820865,4.33,6.4235697
6.5,6.945967,6.5,7.0668874
6.38,6.379925,6.0,5.9246736
7.12,7.1663694,7.62,7.246873
4.0,4.0457754,4.83,5.3719163
3.17,4.0457754,5.83,5.3719163
3.75,3.8896968,4.88,4.932228
7.17,7.3142376,6.5,7.2280726
7.17,6.7879405,7.0,6.742817
6.0,5.8877535,5.75,5.3466988
5.67,6.0293903,5.5,5.539702
6.2,6.1136584,5.8,5.5345073
4.38,3.9496734,5.0,4.7781663
6.0,6.314639,5.5,5.636291
5.62,5.9094543,5.0,5.266421
4.0,4.0369897,4.67,4.698229
2.25,3.0776813,5.88,6.136841
6.12,6.9417753,5.62,6.906909
2.12,2.737739,6.62,6.998616
6.0,5.8486443,5.83,5.355229
6.33,6.6052217,5.67,6.334677
6.5,6.6209106,6.12,6.5434713
5.0,4.5042233,5.0,4.6297193
5.88,6.958134,5.25,6.692218
6.33,6.406369,6.0,5.924407
6.62,6.7999673,6.5,6.6180844
6.25,6.255126,5.75,6.143895
5.88,6.224088,5.38,5.700152
6.83,7.0164237,6.5,6.967728
5.75,6.272158,5.38,5.6968775
7.0,7.177749,6.75,7.1190114
6.0,6.3737683,5.75,6.109105
6.75,7.1250587,6.75,7.157839
6.83,7.450057,7.0,7.368532
6.5,6.327034,6.17,5.928138
5.88,5.983713,5.5,5.7048864
6.75,6.6016774,6.5,6.359716
4.5,4.122618,5.0,4.844095
6.12,6.30708,5.38,5.7047644
6.0,6.5952163,5.83,6.4251223
5.88,6.2673607,5.12,5.623306
4.0,4.284156,5.0,4.9063015
5.75,5.3993273,5.25,5.036043
4.33,4.165395,4.33,4.8810945
6.0,6.333497,5.5,5.822656
6.17,6.669484,5.5,6.455509
6.0,6.2811484,5.5,5.7165527
6.62,6.8289657,6.12,6.766028
3.75,3.1788955,5.25,6.7448297
6.25,6.273931,5.88,5.8331323
5.83,6.386847,5.83,5.9076004
5.88,5.929602,5.38,5.2822638
6.33,6.783544,6.0,6.740809
6.17,6.4466624,5.33,6.3029943
6.75,7.0915756,6.25,7.030289
6.5,7.0305815,6.0,6.876019
6.75,7.0883536,6.25,6.8890166
5.5,4.1443014,5.75,4.768421
4.75,4.1443014,5.25,4.768421
6.5,6.3527613,5.67,5.722944
6.5,6.930359,6.25,6.7987623
6.5,6.3805146,6.38,5.8391743
5.0,4.470746,5.0,5.0448527
6.5,6.212986,6.17,5.5455933
6.33,6.055722,6.0,5.28134
6.83,7.018411,6.5,7.086622
7.25,6.871782,7.0,6.7604365
6.75,6.871782,6.0,6.7604365
6.5,5.947211,5.83,5.568536
5.67,5.951648,5.33,5.460346
6.0,6.4880877,5.75,6.05847
5.0,5.899885,5.67,5.4768114
6.17,6.263913,6.0,5.9114237
5.33,5.8669724,5.0,5.272705
5.33,5.953064,5.0,5.425839
4.83,5.406455,5.33,5.1989455
5.5,5.406455,5.17,5.1989455
4.17,3.7862613,5.5,4.95251
4.17,3.811641,5.5,4.928074
6.62,5.19481,6.12,5.483529
6.75,6.2346787,6.25,5.787871
7.0,6.9185557,7.33,6.8960867
6.83,6.9185557,7.0,6.8960867
3.88,3.0041156,5.38,6.4958067
4.12,4.1934586,5.62,4.8679705
6.5,6.444865,6.0,6.10958
6.25,5.9179363,5.75,5.2117033
6.0,5.8000197,5.5,5.0864882
4.0,3.6482992,4.9,5.4154444
4.0,3.689041,4.9,5.402804
5.75,6.536638,5.0,6.004287
5.5,6.536638,4.75,6.004287
6.5,6.536638,6.5,6.004287
6.5,6.536638,6.5,6.004287
5.0,4.482381,5.0,4.865506
4.33,4.482381,5.17,4.865506
6.67,6.2484875,6.0,5.8423176
6.0,6.0692945,5.5,5.532907
6.5,6.354477,6.25,5.937601
6.5,6.354477,6.5,5.937601
6.5,6.354477,6.25,5.937601
4.25,6.354477,5.0,5.937601
4.38,4.189394,5.38,4.6948004
4.0,4.0986214,5.17,4.9731436
4.0,3.718947,4.83,4.882722
4.12,3.58471,4.38,5.451795
4.83,4.2742486,5.33,4.7417855
4.83,3.98453,5.33,4.6873884
5.0,4.9048376,5.0,4.724363
5.33,5.5747385,5.0,4.999712
5.33,5.7756743,5.0,5.1165056
4.67,4.089551,5.33,4.87395
4.0,3.1155982,5.5,6.528266
5.75,6.05515,5.5,5.360922
4.25,4.1341763,6.0,4.9738197
4.0,4.129056,5.5,4.91965
4.75,4.062524,5.38,4.7956133
5.0,4.497889,4.88,4.806321
5.83,5.785754,5.67,5.3136573
5.83,5.785754,5.67,5.3136573
5.0,4.563931,5.17,4.874457
6.33,6.4270306,5.83,5.879517
6.33,6.4476724,6.17,6.0821815
3.83,3.5420506,5.33,5.2175274
4.5,4.0815535,5.75,4.767531
4.0,4.224656,5.25,4.6760793
6.5,7.2303085,6.0,7.2682805
7.0,7.2303085,7.5,7.2682805
3.0,3.0429883,5.38,5.7829885
6.83,6.481759,5.5,6.3978634
3.88,3.797926,5.0,5.101001
6.25,6.2126074,5.75,5.688191
6.0,6.331512,5.5,6.0539956
4.5,3.884324,5.0,5.060166
6.5,6.6721263,5.5,6.3223495
6.0,6.651517,5.5,6.348442
6.0,6.674851,5.5,6.3479896
4.5,4.817663,4.83,5.4986963
4.5,4.817663,4.5,5.4986963
6.38,6.714183,6.12,6.5827794
3.62,2.9885721,5.12,6.2513633
6.83,6.0432873,6.83,5.9662905
4.33,3.6729352,5.0,5.167642
6.25,5.452753,5.75,5.3075256
6.25,6.723136,6.0,6.679743
5.67,6.026441,5.33,5.42799
4.5,4.0142345,5.62,5.0268946
6.75,6.636606,6.25,6.16172
6.5,6.636606,6.0,6.16172
6.25,6.4324965,6.0,6.0670533
6.25,6.4324965,6.0,6.0670533
5.75,6.4324965,5.5,6.0670533
5.88,6.2397256,5.5,5.909946
6.17,6.487086,5.67,6.063056
6.83,6.594392,6.67,6.3455777
3.67,3.4917312,5.83,5.604643
6.62,6.5480437,6.75,6.0546865
7.38,7.238123,7.62,7.358532
6.5,6.423787,6.17,6.2396717
6.67,6.469933,6.33,6.306872
6.67,6.526203,6.17,6.339964
6.5,6.526203,6.17,6.339964
6.75,7.0140786,6.62,6.9436584
6.62,6.14927,6.62,5.6949754
3.8,3.2357576,5.1,6.6804667
3.1,2.7395282,5.8,6.8016605
3.5,3.0810008,5.5,6.5960236
3.5,3.5185738,5.0,5.5436983
7.0,6.20349,6.5,6.86265
4.5,6.3252397,5.0,6.023047
5.67,6.626131,5.5,6.263404
4.0,3.6100276,5.83,5.050575
6.38,6.5688953,6.12,6.265414
5.75,6.483576,5.5,6.0270095
4.67,4.5106106,5.0,5.0749984
4.12,3.284466,5.12,5.934814
4.25,3.1581938,5.62,6.1143494
3.38,2.8957348,6.0,6.5609717
6.62,6.793688,6.25,6.5437393
6.0,6.56001,5.5,6.1066155
6.0,6.1274624,5.5,5.3492093
6.0,6.2593946,5.75,5.622777
6.25,6.4499226,5.25,5.940003
4.25,5.298145,4.5,5.069322
6.25,5.298145,5.25,5.069322
4.67,3.8558855,5.83,5.0151906
4.67,3.8558855,4.5,5.0151906
4.67,3.729154,5.17,5.014342
7.0,6.681003,6.5,6.4881883
6.25,6.681003,5.75,6.4881883
7.0,6.5863895,6.5,6.2607603
4.0,3.6468992,5.75,5.362338
6.67,6.4246435,6.33,6.1571207
6.67,6.4436154,6.0,6.077993
3.5,3.4586403,5.83,5.650031
4.17,3.4830358,5.0,5.5273848
4.5,3.7268481,4.67,5.117863
4.67,3.6207652,4.83,5.011139
6.0,5.965059,5.5,5.2685666
6.17,6.2899575,5.83,5.82138
4.17,4.6581087,5.83,4.834731
5.0,4.536041,5.0,4.752325
6.25,6.1614137,5.75,5.514112
6.75,6.1614137,6.0,5.514112
6.33,6.087469,5.83,5.5483246
6.33,5.980633,6.0,5.615898
4.5,4.105732,5.17,4.8024874
4.33,3.9884775,5.0,4.853538
5.0,4.3229895,5.17,4.8145723
3.88,3.7820923,4.5,4.942034
4.12,3.9196656,5.88,5.5071487
4.12,3.6985762,5.88,5.675986
6.88,6.9687,6.38,7.0817237
6.62,6.774444,6.5,6.5946565
4.12,4.30017,5.12,5.3554306
6.33,6.7033453,6.0,6.522978
6.33,6.545181,6.0,6.3930364
6.33,6.4856167,6.17,6.119732
6.0,6.4856167,5.33,6.119732
6.75,7.397704,6.5,7.4175396
7.0,7.1557803,6.5,7.0846777
6.5,6.4180613,6.0,5.9526653
6.0,6.4180613,5.5,5.9526653
5.0,4.5085173,5.0,4.748892
4.75,4.0148854,5.25,4.756583
5.0,4.574794,4.8,4.9902587
5.25,5.8854556,5.25,5.299364
5.67,6.0562344,5.5,5.5686016
6.25,6.550465,5.75,6.1785345
4.75,6.550465,5.25,6.1785345
6.5,6.483646,6.0,6.1302996
6.5,6.483646,5.67,6.1302996
6.0,6.613874,5.67,6.4292626
6.5,6.441497,6.0,6.145802
7.0,6.5103106,8.0,6.3058057
4.0,5.0675817,6.0,5.2678657
6.25,5.7367167,5.75,5.4782753
6.5,6.628672,5.75,6.3381705
6.25,5.7165475,6.38,5.350193
6.0,6.6259503,5.75,6.3084507
6.62,6.6259503,6.38,6.3084507
4.5,4.249937,5.0,4.815424
5.5,5.5169954,5.33,4.8744707
6.5,6.258011,6.5,5.751762
6.38,6.4759808,6.0,6.2601795
4.17,5.1793904,4.5,5.258821
4.17,5.2669315,4.5,5.24721
4.33,5.1793904,4.67,5.258821
4.33,5.2669315,4.67,5.24721
5.38,6.077697,5.38,5.491737
5.75,6.1264033,5.38,5.517087
5.83,5.268117,5.67,5.2668877
4.67,5.268117,5.33,5.2668877
7.0,7.337257,6.5,7.4163866
7.0,7.337257,6.5,7.4163866
6.75,6.9427643,6.25,6.845961
6.5,6.9427643,6.25,6.845961
6.83,6.809301,6.33,6.711672
6.0,6.745912,5.5,6.5020866
6.5,6.745912,6.0,6.5020866
7.5,6.671236,7.0,6.310333
6.25,6.150213,5.75,5.537321
6.25,6.1153708,5.75,5.377013
4.0,5.591314,6.0,5.491224
6.5,5.591314,6.5,5.491224
6.5,5.591314,5.75,5.491224
3.5,3.1271467,5.5,6.0718207
5.88,6.256249,5.5,5.758972
5.75,6.2865953,5.38,5.6033387
5.83,6.88057,5.17,6.671373
7.17,7.1236463,7.17,7.2388597
4.12,3.929717,5.5,4.9258366
3.75,3.665023,5.62,5.0881376
6.5,6.9027014,6.0,6.6819944
6.75,7.048454,6.5,6.8873053
6.33,6.3601623,6.0,5.857308
6.33,6.3601623,6.0,5.857308
5.5,4.4888754,5.25,4.8679876
5.0,4.4888754,4.75,4.8679876
6.0,4.7398796,6.0,4.88245
4.5,4.7398796,4.5,4.88245
4.5,4.0811214,4.5,4.774023
4.5,4.1677303,4.5,4.8316717
6.0,6.2055626,5.5,5.8623137
6.5,6.604038,6.33,6.284386
6.33,6.2425146,6.17,5.6370335
6.17,6.1412125,5.83,5.6138186
5.67,6.1412125,5.33,5.6138186
4.33,2.8688211,5.0,6.614897
4.33,2.9604828,4.83,6.144
3.5,2.777372,5.67,6.530324
6.25,6.3408256,5.75,5.976576
6.25,6.121613,5.75,5.7157087
3.67,3.4207647,6.17,5.571149
3.67,3.4916515,6.67,6.5797944
4.25,3.146689,5.5,5.830428
4.12,3.7427752,5.62,6.579315
5.75,6.1293654,5.5,5.6467757
4.75,3.6350136,6.75,5.7106133
4.5,6.1972413,4.75,5.6868443
7.17,6.962841,6.83,6.9269986
6.5,6.6832175,6.33,6.510652
6.5,6.9277444,6.5,6.799933
6.5,6.6310487,6.5,6.4689994
5.5,6.5722413,4.75,6.2278514
6.5,6.5722413,6.5,6.2278514
5.88,6.4200935,5.5,5.876886
5.88,6.4200935,5.62,5.876886
6.5,6.5123234,6.0,6.1293173
6.25,6.5123234,5.75,6.1293173
6.25,6.4340143,5.25,5.813231
6.25,6.485923,5.25,5.904416
6.25,6.7307935,5.25,6.132456
6.5,6.5961957,6.25,6.4247217
5.75,5.7914295,5.0,5.289375
7.33,7.0353546,7.67,7.0506167
6.17,6.7574215,6.17,6.585987
6.5,7.0353546,6.17,7.0506167
4.33,3.8973968,5.67,4.955329
3.67,3.628884,5.83,5.02627
5.83,5.3144135,5.5,5.0577064
4.67,3.9760861,5.5,4.7969236
3.2,2.8787289,5.6,6.3786697
2.8,2.9177423,5.8,6.351936
6.17,5.9853206,6.0,5.670786
4.0,3.313328,4.33,5.709688
6.5,6.957118,5.83,6.6550326
6.33,6.841541,5.83,6.6105633
4.33,3.8102093,5.83,5.123639
4.67,3.8102093,5.67,5.123639
4.33,3.9507344,5.17,4.9593315
4.67,3.9507344,4.83,4.9593315
5.5,6.7624345,5.62,6.896799
5.25,4.346466,6.12,6.1545944
6.83,6.6776214,6.5,6.397318
6.0,6.6776214,5.5,6.397318
7.0,7.049974,7.0,7.2731695
7.0,6.895619,7.0,7.084334
7.0,6.895619,7.0,7.084334
7.0,6.9398885,7.0,7.0765305
7.0,6.9449067,7.0,7.0841336
6.0,6.678379,5.67,6.3909874
6.33,6.655394,6.0,6.357097
6.5,6.655394,6.0,6.357097
6.0,6.5039115,5.0,6.027575
6.0,6.5039115,6.0,6.027575
6.0,5.705808,5.5,5.1338577
6.5,6.4460483,6.0,5.909227
6.75,6.4460483,6.0,5.909227
4.33,3.8395555,5.5,4.944458
4.0,3.7520163,5.5,5.0641446
4.33,3.7520163,5.17,5.0641446
5.75,6.0981717,5.5,5.683363
6.25,6.2692423,5.75,5.78754
6.5,6.270536,6.6,5.8384547
6.25,6.6546774,6.12,6.5526714
6.5,7.1265445,6.0,7.1750054
6.83,7.059299,6.5,7.20761
4.75,3.8873029,5.25,4.997925
7.0,7.080816,6.5,6.9573545
6.83,7.205021,6.67,7.3051715
7.0,7.2002716,6.83,7.2980256
7.0,7.2045155,7.33,7.2925677
7.0,7.1780562,7.33,7.307352
5.75,6.077063,5.5,5.491262
6.5,6.077063,6.5,5.491262
6.0,6.221376,5.5,5.545019
6.0,6.11431,5.33,5.577006
6.0,6.1147423,5.33,5.48833
6.83,6.820676,6.5,6.6019697
6.5,6.820676,6.33,6.6019697
6.5,6.820676,6.33,6.6019697
6.0,6.8460665,5.67,6.587034
7.12,7.0430694,7.5,6.927773
7.12,6.963446,7.5,6.8830686
4.5,4.163707,5.75,4.912121
3.5,4.0675445,5.75,4.9835367
4.12,4.180871,5.5,4.8657246
6.33,6.3295026,5.83,5.9874616
5.67,6.4516177,5.67,6.164776
5.83,6.210786,5.17,5.591525
5.83,6.2501383,5.5,5.6887555
6.33,6.2501383,5.83,5.6887555
6.5,6.501896,6.0,6.4233766
6.5,6.5839014,6.17,6.2939744
6.5,6.5839014,6.17,6.2939744
5.75,6.197342,5.38,5.7528553
6.25,5.9389763,5.75,5.430389
5.5,5.9389763,5.0,5.430389
6.25,6.830608,5.75,6.5601244
6.75,6.830608,6.25,6.5601244
4.17,4.228498,5.17,4.881776
6.5,6.17382,5.67,5.888112
4.33,5.375664,5.33,5.732681
4.33,3.402375,4.83,5.4195757
4.5,3.402375,5.33,5.4195757
5.0,4.414438,5.0,4.7932863
5.0,4.414438,5.0,4.7932863
5.0,4.414438,5.0,4.7932863
6.67,5.8937364,6.0,5.7608366
6.67,5.56136,6.0,5.624825
6.67,6.410216,6.0,6.1379323
7.12,6.910673,6.75,7.183327
7.12,7.027615,6.75,7.1177073
3.88,4.016479,4.62,4.9021096
6.0,5.0657926,5.33,4.954889
4.12,3.7658508,4.75,5.1074815
3.75,3.7977426,5.75,5.1554937
6.33,6.454382,6.0,6.243741
3.62,3.7758634,5.5,5.0837493
6.75,6.859872,6.5,6.710369
6.0,6.0278726,5.17,5.506611
6.0,5.9492793,5.17,5.3849397
4.12,3.7875774,4.75,4.985888
7.0,6.75539,7.25,6.6203866
6.0,6.6370006,5.33,6.5505447
6.75,6.7335896,6.25,6.5843315
6.25,6.0976834,6.12,6.0867014
6.33,6.5146356,6.17,6.0943856
6.5,6.1389575,6.17,5.518193
3.62,3.386341,4.38,5.4407725
4.33,6.218215,5.5,5.885179
4.2,3.7558057,5.3,5.284179
6.3,6.932819,5.8,6.982076
5.75,6.4978695,5.62,6.0785418
6.0,5.974566,5.88,5.530432
5.83,4.7660675,5.17,4.9338636
6.67,6.915605,5.83,6.8525515
4.5,4.2412763,4.62,4.873273
6.25,6.393278,5.5,5.8378863
6.0,6.437403,6.0,6.1170483
6.25,6.2221594,5.62,5.7414503
6.0,5.942116,5.25,5.304164
6.5,6.372064,5.88,6.072093
6.17,6.3138895,5.83,5.9826865
6.0,5.9108844,5.17,5.2360697
5.5,6.12397,5.17,5.600698
6.12,6.232646,6.25,5.5955553
3.2,3.65958,5.6,5.275444
6.5,6.404045,6.17,6.213545
5.5,5.943023,5.0,5.4315057
6.0,5.943023,5.5,5.4315057
6.38,6.7340584,6.12,6.629685
6.25,6.2908826,5.88,5.901505
6.62,6.9903755,6.38,7.3179827
6.5,6.188551,6.25,5.5627985
5.88,7.0452385,5.5,7.026091
6.17,5.9081526,5.5,5.201223
5.62,5.831861,5.0,5.0381975
6.0,5.841513,5.5,5.308545
5.88,6.177375,5.62,5.7187963
5.83,5.1671276,5.5,5.2072906
5.75,5.998328,5.5,5.436394
4.62,5.16938,5.12,5.142641
4.12,3.6622796,5.38,5.068902
3.5,4.3317556,6.0,4.965905
6.5,7.224131,6.12,7.153005
6.38,5.7388153,6.12,5.8013372
6.25,6.4656544,6.0,6.14957
6.0,6.0789747,5.5,5.4479237
4.75,4.714387,5.12,4.9871035
6.5,7.155814,6.0,7.1019464
4.62,3.477721,4.62,5.741378
5.75,6.3614535,5.38,5.9444013
4.88,4.0796175,5.0,5.55911
3.67,3.2775707,6.33,5.8766294
4.12,4.5875444,5.5,4.8151717
3.33,2.8808374,5.83,6.6833506
3.67,2.8808374,5.5,6.6833506
7.0,7.080667,6.88,7.1396894
6.33,6.6934414,6.17,6.7915773
5.5,5.8525214,5.12,5.2679467
3.12,3.043195,5.0,6.179795
6.0,6.3686113,5.7,5.869672
5.88,6.3150787,5.38,5.6351604
6.0,6.112778,5.25,5.587105
6.0,6.4146376,6.25,6.099333
6.0,6.3780394,5.5,6.0073853
7.3,7.148911,7.2,7.0545273
7.17,7.115541,7.0,7.0116053
6.25,6.787558,6.25,7.1494546
6.25,6.5877037,6.38,6.466163
5.88,6.4453945,5.12,5.8841867
7.5,6.859929,6.75,6.7385077
6.75,6.959212,6.62,6.971202
6.5,6.531015,6.25,6.4510098
7.5,7.1698837,7.25,7.132308
6.67,6.95467,6.17,6.8009343
6.0,6.1492686,5.67,5.619069
5.62,4.710058,5.38,4.857094
4.5,3.6635706,5.25,4.8718023
6.67,6.561962,6.33,6.4007716
6.5,6.574755,6.33,6.4454885
5.67,5.6631756,5.33,5.2383056
4.33,3.839538,4.83,5.045134
6.0,6.184363,5.7,5.733185
5.88,6.9083266,5.5,6.7109013
6.4,6.264096,5.8,5.656489
6.3,6.224298,5.6,5.626891
4.5,3.9349854,5.33,4.852229
5.88,6.2641726,5.38,5.76607
6.17,5.772505,5.67,5.270203
6.83,6.969135,6.83,6.983339
6.67,6.969135,6.67,6.983339
6.5,6.867502,6.38,6.855443
6.12,6.7631116,5.75,6.540526
6.17,6.3668175,5.83,5.950217
6.17,6.281468,5.83,5.774485
6.17,6.256926,5.83,5.756918
6.5,7.138898,6.62,7.3034587
6.5,7.138898,6.62,7.3034587
6.0,6.444388,5.62,5.9555116
7.5,7.3412824,7.33,7.4022956
7.0,6.820677,6.67,6.6764827
6.5,6.871111,6.33,6.8744264
6.5,6.99866,6.17,6.8951454
6.33,6.2232184,5.5,5.4910665
5.0,5.4231005,5.0,4.9868608
4.25,4.0763073,4.75,4.972273
4.25,3.934033,4.5,4.966814
6.75,7.18349,6.5,7.247156
6.5,7.1245794,6.0,7.044719
6.5,7.093857,6.0,7.051376
3.75,3.2780168,5.62,6.10049
6.88,6.057322,7.0,5.635278
7.0,7.278035,7.0,7.208378
7.12,7.278035,7.5,7.208378
4.25,4.202811,5.25,5.0645275
5.67,6.2271347,5.5,5.6505265
6.5,7.0811324,6.25,6.97003
2.83,3.1883166,5.17,5.965818
2.83,3.2033415,5.17,6.136617
4.5,3.8487291,5.0,5.1687846
4.0,3.8487291,5.17,5.1687846
4.67,3.946672,4.83,4.902272
3.17,2.618648,6.33,7.11591
3.75,2.8826227,6.0,6.4179773
3.75,2.8826227,6.5,6.4179773
6.62,6.3083143,6.25,6.1123114
4.75,4.5403967,5.38,5.1090093
3.75,2.9399905,6.12,6.528162
4.25,3.8150117,5.0,5.0870476
3.38,3.1306365,5.5,5.9679103
6.67,6.504738,6.33,6.3012557
6.38,7.0242977,5.75,6.9127
6.62,6.350625,6.62,6.0015473
3.5,3.2146902,5.38,5.662096
3.88,3.6387112,4.5,5.062356
7.0,7.059578,6.5,6.9716954
4.62,4.1243677,5.25,4.927437
4.38,4.0402718,5.5,4.739356
6.33,6.2159696,5.5,5.663958
6.33,6.30998,5.5,5.728291
4.25,4.041203,5.62,4.761837
6.25,6.5813813,5.75,6.3872447
6.25,6.5813813,5.75,6.3872447
7.0,6.885693,7.0,6.785544
4.5,4.2207594,5.5,5.241229
6.0,6.6555247,5.5,6.25341
6.67,6.6412807,6.33,6.4453654
6.0,6.468288,5.5,6.089742
5.83,6.364712,5.33,5.8630414
6.17,6.3476653,5.83,5.930796
6.0,6.254082,5.67,5.6278734
6.62,6.3743734,6.25,5.757561
7.0,6.4006395,7.17,6.275743
4.83,4.3404684,5.17,4.7645473
5.0,4.372392,5.0,4.7427125
6.25,6.1038194,6.0,5.548693
4.75,4.14151,5.25,4.8934927
6.67,6.9700694,6.33,6.767951
5.0,5.094116,4.83,5.016629
5.67,5.4945393,5.5,4.9941864
4.67,4.152938,5.67,4.8411145
5.0,4.754317,5.0,4.7585845
3.5,4.754317,6.0,4.7585845
5.5,4.754317,5.0,4.7585845
5.75,6.3704214,5.12,6.0195565
3.5,3.677689,5.17,5.7217135
3.5,3.5211985,5.17,5.726809
3.5,3.1034265,6.0,6.60139
5.83,6.024971,5.67,5.4658794
6.0,6.042349,5.83,5.3826513
6.83,6.8609476,6.33,6.7906876
4.67,6.8609476,5.67,6.7906876
6.5,6.0827174,6.0,5.4921865
5.75,6.0593452,5.25,5.3673925
6.5,6.77847,5.83,6.4619274
6.25,6.740337,6.12,6.5882177
6.17,6.44058,5.83,6.1691093
4.67,3.701238,4.67,5.1538057
6.5,6.3106513,6.25,5.7524004
6.75,6.3106513,6.5,5.7524004
7.0,5.8858004,6.33,5.8176765
4.67,5.8858004,4.67,5.8176765
7.25,7.214449,7.12,7.1883097
6.75,6.3000946,6.0,5.8146114
6.0,6.0543685,5.5,5.4125857
5.75,6.0543685,5.25,5.4125857
4.88,4.9734545,5.0,4.9847383
4.25,3.963438,5.25,4.882244
5.5,6.0834956,5.12,5.480587
5.62,6.049139,5.38,5.426598
3.83,4.067683,6.0,4.881275
6.5,6.7206717,6.0,6.488426
6.5,6.5829935,6.0,6.33704
7.0,6.72207,6.5,6.563475
5.25,4.9989777,4.75,4.6599727
4.75,4.870697,5.75,4.7096577
5.75,5.671993,5.5,5.007277
5.0,4.8377094,5.12,4.773777
4.5,3.886956,5.33,4.8825474
