v_true,v_pred,a_true,a_pred
6.5,6.878564,6.17,6.956026
7.0,7.0679364,6.83,7.139736
6.5,6.558142,6.25,6.786523
6.5,6.558142,6.5,6.786523
4.33,4.8976145,4.5,6.153539
6.5,6.46593,6.5,6.5368342
7.0,6.50392,6.75,6.3113027
6.75,7.281316,7.0,7.1556053
5.5,5.921568,5.25,5.4202003
4.0,3.6270213,5.0,5.0448174
4.33,4.0257387,4.83,5.0249367
4.5,4.5326147,4.67,4.8429213
4.5,4.4339514,4.67,4.818759
4.0,3.875037,4.62,4.9564505
6.0,6.4465423,6.0,6.4776216
7.0,7.280948,7.25,7.3607426
4.75,3.874996,5.25,5.1269784
4.33,3.8053508,5.5,4.9765053
6.33,6.6252117,6.5,6.692226
6.0,6.0592275,5.33,5.634033
4.67,4.582427,5.0,5.209956
6.5,6.0932894,6.17,5.609583
6.67,6.199512,6.17,5.477368
6.75,7.1055045,6.62,7.121669
5.83,6.898468,5.17,6.7163625
6.83,6.995289,6.33,6.8767443
3.67,4.297763,4.33,5.2068253
3.75,3.0541234,6.25,6.0794272
4.25,3.0080419,5.75,6.1288896
4.25,3.0239751,6.0,6.049656
4.25,3.0239751,5.5,6.049656
3.75,3.0541234,6.25,6.0794272
7.2,7.266692,7.0,7.1011453
4.0,3.4198496,5.0,5.9537616
4.0,3.7827573,5.75,5.9657993
3.5,3.4198496,6.75,5.9537616
6.75,6.2546144,6.75,5.776172
6.25,6.2390842,6.25,5.685088
4.88,4.554571,4.75,4.7920914
4.88,4.6025515,4.75,4.8508053
5.83,5.5508146,5.5,5.06069
5.17,5.5508146,4.83,5.06069
5.67,6.2499886,5.0,5.5758624
5.83,6.2499886,5.0,5.5758624
6.25,6.6468334,5.5,6.519833
4.0,4.2266626,4.17,4.829452
7.38,7.473138,7.12,7.399296
7.38,7.4694147,7.12,7.5066304
4.5,3.9254842,5.25,5.118797
4.25,3.6742516,4.75,5.288738
6.12,6.218739,5.62,5.3832917
6.75,6.200916,6.25,5.8807697
6.17,6.4299197,5.5,5.959042
5.17,5.6507277,5.0,5.1176777
3.83,3.930021,5.67,5.1823335
5.83,6.249547,5.0,5.717852
6.0,6.32791,5.5,5.8795915
4.83,4.1778507,5.0,5.321533
5.88,6.9835386,5.0,6.7560616
6.5,7.0066676,6.67,7.037594
6.62,6.8433027,6.0,6.5590773
6.17,6.0783386,5.67,5.504143
5.83,6.0783386,5.5,5.504143
6.67,7.2623954,6.33,7.226221
6.67,7.2623954,6.33,7.226221
6.25,6.979729,5.62,6.747546
6.2,6.2341633,5.7,5.5860558
4.75,6.007727,5.0,5.3788466
5.75,6.007727,5.0,5.3788466
6.0,6.007727,5.25,5.3788466
4.88,5.1650367,4.75,4.9179506
5.88,6.307294,5.25,5.953747
3.75,3.9056911,4.0,4.9836984
3.75,3.7330086,4.0,4.89206
6.0,6.716963,6.0,6.438213
6.83,6.716963,6.67,6.438213
6.3,6.3173766,5.7,5.78798
7.0,7.3321037,7.25,7.3860297
7.25,7.390556,7.0,7.4027557
4.0,3.9481597,4.5,4.912876
4.17,3.8265033,4.5,4.817589
6.75,6.7401514,6.38,6.517664
5.75,6.2167788,5.5,5.5868797
5.88,6.5620413,5.62,6.2394753
5.5,6.5620413,4.75,6.2394753
5.5,6.5620413,4.75,6.2394753
5.88,6.338582,5.62,5.933014
3.12,2.9276419,5.88,6.363661
5.75,6.6774273,5.25,6.3593674
5.7,6.6510396,5.6,6.690616
6.0,6.105943,5.38,5.436236
4.5,4.284244,4.38,5.019799
7.0,7.2046,6.5,7.1515193
6.5,6.9694023,6.5,6.910926
6.25,6.665044,6.0,6.38018
7.0,7.0224576,6.83,7.023184
6.17,6.256802,5.33,5.7786856
5.88,6.5891542,5.38,6.4100385
5.88,6.324443,5.25,5.6973233
5.75,6.25813,5.5,5.72331
6.25,5.9516487,5.75,5.562101
6.62,6.783472,6.88,6.722751
4.88,3.8105292,5.62,4.8581276
6.0,6.187452,6.0,5.636112
6.3,6.2613277,5.8,5.6165204
6.17,5.9754066,5.5,5.4026647
6.33,6.319644,5.5,5.7884107
5.75,6.196445,5.62,5.7988772
5.88,5.985578,5.25,5.4804974
5.75,6.2583485,5.12,5.652438
6.62,6.909327,6.62,6.953214
5.88,6.6146393,5.88,6.4060454
5.25,5.829018,5.0,5.2487
4.8,4.334937,5.3,5.041171
6.67,6.719552,5.83,6.613809
5.88,6.0964966,5.5,5.624846
6.5,6.085489,5.75,5.7858133
6.5,6.527792,6.33,6.2545056
7.3,7.1446753,7.0,7.226655
5.8,6.1300783,5.3,5.503313
6.0,5.8667006,5.17,5.342538
2.38,2.8656662,7.5,6.928197
5.75,5.868917,5.5,5.339305
6.12,6.2539673,5.75,5.596775
6.5,6.2895603,6.12,6.0676937
5.83,5.88229,5.17,5.454335
5.75,5.8540893,5.5,5.3656917
6.12,6.536667,5.5,6.379449
6.25,6.6541286,5.75,6.582633
2.0,2.740861,7.0,6.726377
6.75,6.9598055,6.62,6.9499807
6.25,5.870512,5.5,5.3601947
5.62,6.0015645,5.5,5.4032283
3.67,3.7801764,4.33,4.8833876
5.83,6.1431007,5.0,5.665787
5.75,6.012308,5.62,5.45561
6.75,6.2807302,6.25,5.7967587
6.0,6.2047324,5.5,5.8302984
6.0,6.172175,5.38,5.500121
6.62,6.6691303,6.12,6.6238227
5.67,5.0136213,5.5,4.9004188
6.17,6.5456314,5.67,6.3423357
6.33,6.3363185,6.17,6.015815
6.0,6.5679297,5.5,6.079432
7.0,7.3095765,7.0,7.4387836
6.0,6.394433,5.62,6.064674
5.0,4.387023,5.0,4.7163186
6.38,6.5504007,6.0,6.278934
6.75,6.3906164,6.25,5.9490237
5.75,5.802984,5.25,5.555303
4.33,3.7586288,5.17,4.786264
5.5,5.5450554,5.0,5.012426
7.0,6.9796863,6.33,7.082222
7.0,6.9509225,6.5,6.9249682
6.5,6.9434543,6.67,6.9084334
6.0,5.88464,5.33,5.3067203
5.75,6.52631,5.25,6.2779894
6.12,6.285994,5.62,5.671396
6.25,6.4881434,6.0,6.0790854
6.67,7.2660174,6.5,7.3522515
4.3,3.7023816,5.0,5.0016794
7.0,7.0474167,6.62,7.11196
6.12,7.045216,6.0,7.0246086
6.17,6.3252325,5.33,5.694887
6.0,6.5865498,5.62,6.3858485
4.12,3.478081,4.5,5.1476316
6.5,6.892701,5.5,6.896717
6.0,5.976828,5.5,5.3944626
7.17,7.039677,6.67,6.978256
5.88,6.2281823,5.38,5.5073667
6.0,6.2610188,5.25,5.574444
4.75,3.8628445,5.38,4.968399
5.75,5.9294844,5.38,5.447391
6.5,6.793797,6.0,6.5481973
6.5,6.878706,6.0,6.6319942
7.0,6.793797,8.0,6.5481973
7.5,6.903602,7.33,6.5852265
6.0,6.903602,5.5,6.5852265
6.5,6.903602,6.33,6.5852265
7.0,6.872212,6.75,6.7892017
6.12,6.401159,5.62,5.8837667
6.5,6.0694523,6.0,5.4281454
6.0,6.0694523,5.83,5.4281454
5.62,5.7550488,5.25,5.2489967
4.38,5.1216254,5.25,5.4037333
4.5,4.213254,4.67,4.7714596
5.67,6.110383,5.33,5.733082
5.83,6.418107,5.17,5.947168
6.67,6.418107,6.5,5.947168
6.33,7.073968,5.83,7.0548997
6.83,7.073968,6.67,7.0548997
6.5,7.345102,6.5,7.3539667
5.62,4.716143,5.75,4.9029274
6.83,6.741869,6.5,6.630515
7.0,6.741869,6.33,6.630515
7.0,6.796902,6.5,6.612883
6.5,6.577338,6.5,6.2213755
6.5,6.2699237,6.0,5.9056935
5.5,5.820076,5.17,5.420394
5.83,6.086206,5.33,5.577012
5.88,5.571075,5.5,5.1621633
5.0,5.571075,5.0,5.1621633
5.62,5.25306,5.25,5.06611
4.33,3.966182,5.67,4.7571535
5.67,5.777193,5.17,5.198193
6.5,6.7704096,5.67,6.5794964
6.0,6.5196934,5.5,6.2226562
6.5,6.9897676,6.0,6.8119063
6.17,5.941545,5.67,5.4542465
6.5,5.941545,6.17,5.4542465
6.5,6.87957,6.67,6.8205585
6.2,6.14171,5.8,5.648841
4.67,4.099757,4.67,5.1255016
4.67,4.099757,4.83,5.1255016
6.67,6.773893,6.33,6.710472
4.17,3.1327002,5.5,5.39746
6.0,6.18749,5.62,5.8104315
6.5,6.18749,6.12,5.8104315
5.7,5.849262,5.5,5.2375884
4.38,4.3718576,5.62,5.11213
4.12,4.3718576,5.38,5.11213
4.25,3.5410492,5.5,5.473225
4.33,3.515752,5.5,5.2594337
5.67,5.942809,5.67,5.360231
6.25,4.629491,6.0,5.2571373
6.25,5.9129767,5.75,5.5385528
3.25,3.286788,5.25,5.333413
4.17,4.2127404,5.5,5.126833
5.0,4.491602,5.12,4.7789154
5.75,6.2444434,5.5,5.67605
4.25,4.0902653,4.75,4.9854684
6.62,6.2831826,6.12,5.638
4.25,3.837348,5.25,5.063143
4.25,3.5731921,5.25,5.221285
4.5,3.4470122,5.0,5.5459175
4.5,4.026062,5.25,5.100899
7.25,6.8990107,7.62,6.8513093
7.25,7.0138755,7.62,6.91346
6.5,6.645008,6.38,6.3438864
4.33,3.543853,6.17,5.074328
3.5,3.8441145,5.83,4.8751516
4.0,5.061422,5.0,4.8530264
5.17,4.2893,5.33,5.0747857
5.0,4.2893,5.0,5.0747857
3.62,3.0554693,5.0,6.3124256
5.0,4.086508,5.17,5.3369794
4.17,3.9296744,5.5,5.1580105
4.33,3.5281029,5.0,5.246633
4.33,3.5340762,5.67,5.0742917
6.5,6.512802,6.0,6.0423374
5.75,6.440686,5.25,5.9731975
6.5,6.621936,6.0,6.169589
5.88,5.361081,5.5,5.056154
6.5,6.5405526,5.5,6.1728716
6.5,6.8667216,6.0,6.7092586
6.0,6.8667216,5.5,6.7092586
6.5,6.9831367,5.67,6.706534
6.33,6.9831367,6.33,6.706534
7.0,6.8699813,7.17,6.610102
4.25,2.924087,4.88,5.8384547
7.17,7.378422,7.0,7.3876686
7.17,7.378422,7.17,7.3876686
6.5,6.4056544,6.0,6.187039
6.5,6.492815,6.0,6.089088
4.17,3.989349,5.17,4.986136
4.5,3.989349,5.0,4.986136
6.75,6.523165,6.0,6.160302
4.25,3.699898,5.12,5.060211
6.25,4.8860817,5.75,5.088571
4.0,4.6084595,4.5,5.18286
3.88,3.1777294,5.5,5.6286225
3.0,3.1777294,6.12,5.6286225
4.0,6.6650014,5.33,6.738003
4.17,6.6650014,5.17,6.738003
3.5,3.6148639,4.62,4.92369
6.5,6.7215834,5.83,6.655605
3.38,2.802803,5.75,6.6320367
4.12,3.776272,5.75,5.0637226
4.33,3.513101,4.83,5.5309124
4.33,3.5064359,5.5,5.7142406
3.75,3.1453388,5.5,6.3504057
6.33,6.7005253,6.0,6.5186005
4.5,4.1029882,4.17,4.961882
4.33,3.6269665,4.83,5.420616
6.5,6.379,5.5,6.060557
4.5,5.413385,6.0,5.472324
5.38,5.9476385,5.12,5.103339
5.75,6.0209007,5.25,5.4526057
6.25,6.2164326,5.75,5.5598054
5.67,5.522974,5.17,5.720662
5.83,5.522974,5.33,5.720662
4.17,3.2135317,5.5,6.2771587
6.88,6.9310966,6.5,6.8852134
6.67,5.2027135,6.33,5.486132
6.75,6.7021356,6.5,6.6312532
3.83,2.9175177,6.33,6.2135224
6.25,5.9141445,6.0,5.3931093
6.25,5.8973284,6.0,5.4068933
5.38,5.868903,5.12,5.2190847
4.88,3.9755273,5.62,4.9876494
4.88,3.972656,5.62,5.042439
6.67,6.839217,6.33,6.7234945
6.83,6.839217,6.5,6.7234945
4.0,4.3533926,6.0,5.1865067
5.0,5.6850386,5.0,5.1711435
6.5,6.604576,6.0,6.373265
6.5,6.8092155,6.0,6.493095
6.5,6.8092155,6.0,6.493095
6.5,6.6220646,5.5,6.114713
6.5,6.6220646,6.0,6.114713
6.5,6.6220646,6.0,6.114713
6.33,6.336756,5.83,5.7830715
6.33,6.4915824,6.33,6.0960484
6.5,6.158576,6.0,5.69213
5.75,6.08897,5.25,5.3207674
5.5,6.118343,4.75,5.312752
5.0,4.394229,4.83,5.040325
4.0,4.6133347,5.33,5.177585
3.83,4.2237678,5.5,5.07825
7.0,7.3596845,7.12,7.304521
7.0,7.4104958,7.12,7.352426
3.5,3.7632868,5.38,5.3796215
5.0,5.6789393,5.0,5.178751
7.0,6.989135,6.5,6.9129567
6.67,6.989135,6.17,6.9129567
6.5,6.906979,6.0,6.8313317
6.75,6.906979,6.0,6.8313317
4.0,3.1983726,5.75,5.665041
3.0,3.0471299,6.67,6.3604326
3.5,2.7307978,5.83,6.515591
5.75,5.8675914,5.5,5.2750926
5.75,5.8601456,5.5,5.2946463
5.75,5.8071504,5.5,5.125052
4.75,4.3288956,5.0,4.74914
4.75,4.309893,5.12,5.00005
4.88,4.309893,5.25,5.00005
6.12,6.232146,5.75,5.6308794
6.75,6.873772,6.62,6.5866723
6.5,6.873772,6.25,6.5866723
4.67,4.7152967,5.17,4.836875
5.5,5.5987782,5.17,5.101553
4.67,3.9101624,5.33,4.854603
5.62,5.889322,5.25,5.499461
6.0,6.1704836,5.62,5.40175
6.75,6.8123174,6.0,6.476699
7.0,6.7144527,6.5,6.253478
6.75,6.676415,6.0,6.3002677
6.25,6.2085485,5.75,5.606431
6.5,6.4277053,6.0,6.1244326
6.67,6.977461,6.17,6.960935
6.17,6.6140504,5.83,6.5331316
6.33,6.217327,6.0,5.6029096
4.67,6.217327,5.17,5.6029096
5.5,5.675702,5.17,5.220225
4.67,4.2907867,5.33,4.9317856
4.0,3.9477262,5.67,4.9966717
4.17,3.964313,5.17,5.0356994
5.88,6.384914,5.5,5.649908
5.88,6.25053,5.38,5.5630937
6.0,6.0263557,5.5,5.34036
5.5,5.8519278,4.83,5.156264
6.5,6.7042193,6.0,6.6463184
5.88,6.7042193,5.5,6.6463184
5.62,6.7042193,5.12,6.6463184
7.5,7.2407193,7.0,7.280732
6.0,6.3259873,5.5,5.7871127
6.33,6.309745,6.0,5.603219
6.17,7.0180936,5.83,6.915442
6.17,7.0180936,5.83,6.915442
6.17,6.940726,5.83,6.783825
6.25,5.9047194,5.88,5.342255
4.2,3.3636131,5.0,5.6968317
4.38,4.6227837,5.0,4.889023
5.75,6.285404,5.75,5.675437
6.5,6.4396386,5.67,5.8759675
6.0,6.366409,5.5,5.914217
7.17,6.782732,7.33,6.5025206
6.0,6.2916427,5.5,5.7457695
5.88,6.4119797,5.5,5.8587294
6.0,6.3054857,5.5,5.7861233
5.25,6.448137,5.0,6.0239177
6.25,6.5208936,5.75,6.088774
7.0,6.5208936,6.5,6.088774
5.67,6.4417796,5.33,5.988474
6.67,6.551444,6.33,6.1761055
6.75,7.032307,6.5,7.002995
5.33,5.534329,5.17,5.0354047
6.67,5.9160075,6.17,6.137196
5.5,4.4534035,5.0,4.78514
5.0,4.4534035,5.0,4.78514
5.0,4.4534035,5.0,4.78514
5.75,5.973893,5.5,5.421255
4.0,4.309254,6.0,4.8944397
5.5,5.886575,5.0,5.36539
4.5,3.7299252,5.17,5.5578527
3.83,3.951333,4.83,5.230713
6.25,6.6181026,5.75,6.3762646
7.0,6.6181026,6.5,6.3762646
6.0,6.550512,5.5,6.262108
5.12,3.9063582,5.12,5.242837
4.25,3.4762945,5.5,5.288774
4.33,3.7121944,5.33,5.10065
4.5,3.7121944,4.33,5.10065
3.5,3.486294,5.5,5.1925297
5.5,6.054138,5.17,5.373669
5.67,6.2322283,5.33,5.6965823
4.2,5.381367,5.1,5.2493086
6.0,5.622997,5.67,5.296151
4.5,3.8220308,5.0,4.9234924
6.5,7.0472,6.0,6.9299116
6.5,6.9837914,6.0,6.7677636
4.17,3.6744242,5.33,5.161306
4.67,3.7942727,4.83,5.007562
6.67,6.681824,6.33,6.3269467
6.33,6.4811435,6.0,6.143124
6.38,6.426617,6.0,5.998797
5.88,6.426617,5.5,5.998797
6.12,6.426617,5.75,5.998797
5.88,5.663802,5.5,5.2779894
5.62,5.663802,5.12,5.2779894
4.0,3.6350157,4.75,5.310523
4.5,3.6350157,4.0,5.310523
4.75,3.6350157,4.75,5.310523
4.75,3.6350157,4.25,5.310523
4.25,6.3329773,5.38,6.436758
6.12,6.4470124,5.88,6.101333
5.75,6.4470124,5.38,6.101333
5.88,6.4470124,5.5,6.101333
6.5,6.579984,6.0,6.2124257
6.5,6.6685743,6.5,6.4141746
7.0,6.6685743,6.5,6.4141746
6.5,6.447852,6.5,6.571595
6.33,6.5363235,6.0,6.335271
6.33,6.5363235,5.83,6.335271
5.5,5.4098053,5.0,5.2647038
4.5,3.98048,5.5,5.0820265
4.5,4.500925,5.5,4.9903607
4.33,3.9629397,5.17,4.984346
3.67,3.7237685,6.17,5.417188
4.5,3.287245,5.1,5.65715
4.5,4.359807,5.17,5.0321913
4.0,4.359807,5.17,5.0321913
4.33,4.0944943,4.67,4.935668
6.17,6.542713,5.83,5.9279428
5.0,4.4784913,5.5,5.287408
6.25,4.4784913,6.0,5.287408
6.75,4.4784913,6.25,5.287408
6.5,5.475792,6.5,5.6150737
4.33,5.475792,5.5,5.6150737
6.38,6.3692665,6.0,6.068336
6.0,5.9640055,5.62,5.264786
4.5,4.064452,5.33,5.00317
6.67,6.5598917,6.17,6.081802
6.5,6.394701,6.17,5.9275007
6.33,6.991643,6.33,6.9359484
4.38,3.6443388,4.5,5.030404
6.0,5.673213,5.83,5.2708383
4.33,3.5602276,5.5,5.2314053
4.33,3.3759975,5.33,5.872591
5.0,4.3318577,5.0,5.131362
3.88,2.9140205,5.62,6.7048407
3.75,2.9140205,5.5,6.7048407
3.38,2.9140205,5.75,6.7048407
4.38,4.649074,5.75,4.94114
3.12,4.29397,5.75,5.3100004
4.67,5.0598297,4.67,5.519182
4.67,4.119015,4.67,5.3242493
4.33,3.5379739,4.83,5.387964
4.33,3.6032848,4.83,5.3396688
4.12,3.6720524,5.5,5.009646
4.12,3.7983892,5.5,4.9329834
4.38,3.65555,5.38,5.1275277
4.12,3.65555,5.38,5.1275277
4.33,4.483741,5.67,4.9729576
4.25,4.1036644,5.25,5.1529484
4.0,4.3952627,4.5,6.38457
5.67,5.997974,5.5,5.4479628
5.67,5.9689884,5.5,5.311503
5.67,5.997974,5.5,5.4479628
5.67,5.9689884,5.5,5.311503
3.67,4.7691755,4.83,5.296901
6.25,6.468582,5.75,5.9717097
5.5,6.2928853,5.38,5.68976
5.88,6.2928853,5.5,5.68976
5.88,6.2928853,5.5,5.68976
4.5,3.8108418,4.5,5.101679
6.0,3.8108418,6.0,5.101679
4.5,3.8108418,4.5,5.101679
4.17,4.732767,5.33,5.580128
5.67,6.13761,5.5,5.486402
5.75,6.0821376,5.0,5.7440767
6.25,6.0821376,5.75,5.7440767
4.0,4.297879,5.5,5.0548635
5.67,3.494924,5.17,5.697996
4.17,4.478218,5.33,4.899086
5.0,4.478218,5.0,4.899086
5.67,4.8242483,5.33,4.9266777
5.67,4.8242483,5.5,4.9266777
5.83,6.2410445,5.67,5.7285204
5.67,5.843705,5.5,5.0480905
6.25,6.057468,5.75,5.548803
5.5,6.057468,5.0,5.548803
4.75,4.218433,5.12,4.9437532
5.0,4.6558185,5.25,4.8110304
4.12,3.5982904,5.38,5.1660995
4.25,3.5982904,5.25,5.1660995
6.12,6.6729527,6.0,6.530581
6.38,5.6668854,5.88,5.183533
7.0,6.959129,7.0,6.9385214
6.88,6.965371,6.75,6.7766404
6.38,6.4434714,6.0,5.9343767
4.5,4.0966825,5.5,4.906455
6.75,7.1025524,6.5,6.9954886
7.0,7.1025524,6.75,6.9954886
6.5,6.564159,6.12,6.1674886
6.0,6.151531,6.0,5.284994
5.5,5.572872,5.5,5.010608
4.5,4.0185127,4.5,4.9733677
5.67,5.2828603,5.5,6.062447
7.0,6.77701,6.38,6.6473455
6.5,6.599429,6.0,6.4456835
6.33,6.599429,6.0,6.4456835
5.75,6.5495176,5.25,6.1001334
6.5,6.5495176,6.0,6.1001334
7.0,6.5495176,6.5,6.1001334
6.25,6.0069065,6.75,5.642319
4.5,6.0069065,5.5,5.642319
6.38,6.683387,6.25,6.5021105
6.0,6.683387,5.62,6.5021105
3.0,3.0899048,5.6,6.0584455
6.62,6.835394,6.38,6.88051
6.25,6.548656,6.0,6.4002566
4.75,4.3323584,5.25,5.1897073
6.38,6.693588,6.38,6.501966
6.0,6.421995,5.33,5.958848
5.88,6.2980585,5.38,5.60492
5.75,5.7681746,5.5,5.4093785
7.0,7.395957,6.88,7.3381968
3.83,3.6197517,4.33,5.1185417
5.75,6.050356,5.25,5.406386
6.5,6.5609035,6.17,6.41223
4.0,3.9979331,4.67,5.0760098
6.12,6.889309,6.0,6.895388
6.17,6.5368476,5.67,6.2842784
6.0,6.972928,5.25,6.7889624
5.5,5.8364053,5.25,5.1533275
5.67,5.328039,4.83,5.048243
6.5,6.5639663,6.0,6.3357625
5.62,6.4606876,5.38,5.933574
6.17,6.1872096,5.0,5.6353974
6.0,6.1418586,5.5,5.4949694
6.0,6.288706,5.5,5.716008
6.75,6.6384263,6.62,6.4772444
6.0,6.1339417,5.5,5.577449
6.5,6.7738104,6.25,6.6837816
6.33,6.628788,5.83,6.592928
6.12,6.5583634,5.25,6.242351
6.0,5.8725386,5.5,5.253889
6.75,7.1227803,6.88,7.087168
6.5,6.0600247,5.83,5.837951
4.75,4.081828,5.5,4.9871674
4.83,3.8409731,5.33,4.853632
5.88,6.164977,5.25,5.4253416
6.25,6.270499,5.62,5.7354183
6.8,6.6983256,6.5,6.720889
6.5,6.0929337,6.62,5.6483693
6.5,6.1643376,6.0,5.619571
6.17,6.2341204,5.83,5.809859
6.75,6.342555,6.38,6.3763437
6.0,6.0144424,5.33,5.337874
6.0,6.34954,5.62,5.741208
6.0,6.26879,5.62,5.588586
4.67,4.0068555,4.33,5.063482
7.0,7.143949,6.88,7.190118
2.67,2.8832073,5.33,6.237743
4.25,3.688257,5.0,4.962389
4.0,2.863852,5.75,6.177695
6.0,6.225468,5.0,5.4272847
4.67,4.4262867,5.5,4.956622
3.88,4.0316787,5.12,5.124142
3.38,3.4139128,5.38,5.312025
4.25,3.3536372,5.75,5.61761
6.5,6.5767484,6.38,6.642547
6.12,6.592624,5.5,6.3565784
4.25,3.8568773,4.88,4.939376
6.67,6.975892,6.33,6.944528
5.5,6.4878044,5.12,5.97388
5.5,6.593671,5.12,6.167083
6.62,6.6049213,6.38,6.1716805
4.83,4.1327486,5.33,4.826109
6.17,6.5948176,5.5,6.3576045
4.75,4.1717353,5.0,5.3354883
6.25,6.59046,6.5,6.497848
4.25,4.515601,4.75,5.1787567
6.38,6.8727098,6.25,6.619448
3.83,4.5071125,5.0,4.911721
5.75,5.960847,5.5,5.4376707
5.88,6.314242,5.5,5.8288407
6.0,6.1537204,5.7,5.848426
4.0,3.7535918,5.62,5.0397377
6.17,6.2470603,6.0,5.929143
6.5,6.2777205,5.5,5.640423
6.33,6.262578,5.67,5.59509
6.75,6.3568563,6.12,5.8571587
6.5,6.9218664,6.12,6.846068
6.5,6.8986363,6.33,6.8888426
6.0,6.2837234,5.5,5.8240886
6.0,6.277082,5.5,5.8908873
6.5,7.316601,6.25,7.3188686
5.38,6.2624145,4.88,5.717928
4.0,5.3360004,5.5,5.093462
6.38,6.796567,5.75,6.4530826
4.33,4.146244,5.17,4.8877516
6.0,6.191316,5.38,5.5149684
4.0,3.4291112,5.5,5.255926
6.5,6.9199862,6.5,6.988458
6.0,6.5181823,5.62,6.2668486
4.38,3.8742695,5.5,4.8609114
6.0,6.3322563,5.33,5.725425
6.0,6.3322563,5.33,5.725425
4.0,3.8672528,5.5,5.085449
6.83,6.9886975,6.33,6.960675
4.0,3.6719136,5.5,5.1125994
6.0,6.3597174,5.5,5.705308
3.33,2.8032117,6.17,6.35664
6.75,6.3989434,6.12,5.8326974
3.0,2.8061624,5.7,6.763192
5.5,5.6567683,5.0,5.148773
6.12,6.055966,5.5,5.5021234
6.0,6.216638,5.38,5.6814485
7.0,6.8899913,7.38,6.9877977
4.33,4.302504,5.0,4.7900333
7.0,7.128031,6.67,7.1522417
6.17,6.2409306,5.33,5.7463527
6.33,6.19433,5.5,5.580281
3.0,2.6457398,6.88,6.7775836
3.5,3.5200121,5.0,5.9346867
5.83,5.91041,5.5,5.4431005
5.83,4.355606,5.5,5.435467
3.0,2.8517137,6.25,6.7634993
6.67,6.4814644,6.17,6.2640452
5.62,6.4076996,5.25,6.129864
6.5,5.773378,6.0,5.3121963
4.83,5.7624187,4.33,5.09623
6.0,6.0258317,6.17,5.9862466
6.88,7.510872,7.0,7.486952
6.33,6.3656874,5.67,6.0145426
4.67,3.918736,5.17,5.042765
6.62,6.5304904,6.5,6.312492
7.5,7.255403,7.67,7.227788
7.25,7.1332216,7.5,7.014886
3.5,2.9052374,5.5,6.112386
3.3,2.9682193,5.7,6.175185
4.67,4.1964216,5.17,5.056321
4.12,3.9703882,5.25,5.173539
4.12,4.2767525,5.25,5.0882254
4.83,3.1718085,4.83,5.529318
6.62,6.435002,6.38,6.286319
6.62,6.5260153,6.38,6.449922
6.75,7.3807564,6.75,7.3645396
6.75,6.9668355,6.5,6.9221225
6.5,6.6619115,6.25,6.558654
4.5,4.367808,5.83,4.8581257
6.33,6.254425,6.17,6.0048294
6.83,7.1159596,6.5,6.8806686
7.0,7.096106,7.38,7.0492616
7.12,7.075867,7.5,6.9981394
4.38,3.9609408,5.5,5.0670824
4.38,3.6136081,5.0,5.5017214
6.5,6.5899067,6.5,6.339229
4.5,4.6429234,5.5,5.193996
6.75,6.1466503,6.25,5.890978
3.5,3.8129652,6.0,5.128692
5.75,6.049398,5.25,5.444805
3.88,3.691485,4.88,4.970078
4.5,6.0435767,5.5,5.935182
6.5,6.367493,6.67,6.0599427
6.33,7.3471823,6.17,7.2761054
6.0,6.0075855,5.5,5.6988473
6.0,5.8428383,5.0,5.1343794
6.62,6.491826,6.25,6.1019073
5.62,6.491826,6.12,6.1019073
4.25,3.3023992,5.62,5.1892433
6.33,6.5281076,6.0,6.553536
6.83,6.9608526,6.5,6.966535
6.25,6.3835464,6.0,5.9431686
5.75,6.1076517,5.25,5.3268285
4.25,4.1084237,5.75,4.8066053
5.75,6.0512066,5.38,5.2899857
3.88,3.9956872,6.0,5.9093575
3.88,3.874955,6.0,5.9281616
6.88,6.9349904,6.5,6.80287
5.67,5.464142,5.17,5.2237716
6.5,6.1011214,6.33,5.5665927
4.0,3.4214113,5.5,5.3387895
3.25,2.875688,5.62,6.2693596
3.75,3.1265821,5.75,6.5772047
3.83,7.119801,6.17,7.214732
4.5,3.774219,4.75,7.137255
4.75,3.774219,4.75,7.137255
4.5,3.774219,4.75,7.137255
5.25,5.401538,5.0,4.9919252
5.0,4.921647,5.0,4.800579
5.12,5.694118,5.0,4.967196
5.75,5.743722,5.12,5.2411785
4.88,5.743722,5.0,5.2411785
5.0,4.294503,4.83,4.899065
4.0,3.4391768,5.0,5.332545
4.17,4.294503,5.17,4.899065
4.25,3.775756,5.12,5.2288127
4.38,3.775756,4.88,5.2288127
6.25,6.1995764,6.12,5.5390286
3.83,3.1257515,6.33,6.196876
3.17,3.1257515,6.67,6.196876
5.83,6.182506,5.5,5.757101
5.33,6.182506,5.0,5.757101
6.5,7.127308,6.38,7.265574
6.67,7.062546,6.0,6.9697356
7.0,7.1522107,7.33,7.08721
6.33,6.0023723,5.83,5.543088
4.5,4.283762,5.0,4.921209
4.5,4.372102,5.0,4.932086
6.38,6.820576,6.12,6.7015266
6.67,7.0488315,5.67,6.8485317
6.5,6.464674,5.83,6.1654563
6.75,7.0933833,6.38,6.972737
6.75,7.0385523,6.38,6.920335
6.5,6.5930743,6.0,6.270405
6.83,6.5930743,6.33,6.270405
6.67,6.7282186,6.17,6.5532126
6.67,6.830772,6.17,6.649563
5.83,6.245959,5.5,5.929095
6.62,6.768115,6.5,6.803406
