v_true,v_pred,a_true,a_pred
4.5,5.1925616,4.38,4.8988347
5.62,5.928767,5.0,5.3626995
5.62,6.049642,5.0,5.4648447
7.0,6.454299,6.83,5.9803796
7.0,6.5672293,6.83,6.103989
7.0,6.454299,6.83,5.9803796
7.0,6.5672293,6.83,6.103989
6.25,6.5669227,6.25,6.17687
7.25,6.5576544,7.25,6.1602325
6.75,7.2111254,6.5,7.210321
5.75,4.5534277,5.25,4.7543535
4.5,3.910245,5.17,4.739749
5.0,6.61268,5.0,6.2298245
6.0,6.462559,5.5,6.0030785
6.0,6.522485,5.5,6.125721
6.33,6.4265656,5.5,6.1290894
6.33,6.671086,5.5,6.413546
6.67,6.896052,6.5,6.794988
4.75,5.2522955,5.0,4.9980783
5.5,5.2522955,5.0,4.9980783
4.83,5.4529433,4.67,5.0849724
6.5,6.6171594,6.17,6.4091063
6.17,6.6171594,5.83,6.4091063
6.33,6.7362905,5.5,6.566089
6.5,6.7362905,6.17,6.566089
6.5,6.7362905,5.67,6.566089
6.25,6.5489907,5.5,6.2335277
6.5,6.5489907,6.5,6.2335277
6.75,6.5844035,6.62,6.3715453
5.75,4.088161,5.0,4.858448
4.0,3.8808794,4.75,4.811982
4.0,3.8598804,4.75,4.721873
6.0,5.906222,5.0,5.6507683
6.0,6.188914,5.0,5.521525
6.0,6.188914,5.0,5.521525
6.5,6.7703176,6.0,6.9169984
6.0,6.7703176,5.25,6.9169984
6.5,6.0186596,6.33,5.4090505
6.88,7.3934245,6.62,7.40304
6.83,6.4954157,6.67,6.4050393
4.17,6.4954157,5.17,6.4050393
6.33,6.327845,5.33,5.710981
6.17,6.095133,5.17,5.419678
6.12,6.774024,5.38,6.574897
6.12,6.4741096,5.38,5.9276185
6.0,6.312957,5.75,5.776404
5.67,5.236356,5.0,4.8914423
5.0,4.198613,5.0,4.84758
4.62,4.198613,5.25,4.84758
6.12,7.2119627,5.62,7.172996
6.25,7.480673,6.0,7.7111754
5.38,5.5504827,5.12,5.3913345
6.75,6.566264,6.25,6.074584
6.5,6.4063625,6.0,5.726273
6.5,6.519739,6.0,6.0945377
6.0,7.0763063,6.0,6.9541893
5.75,7.0763063,5.75,6.9541893
5.5,6.6048436,5.25,6.3188753
6.0,6.6048436,6.0,6.3188753
5.88,6.240739,5.12,5.712031
6.0,6.2056904,5.88,5.654633
6.25,6.3887286,5.88,6.0136123
6.25,6.5318694,6.12,6.168994
5.75,5.966878,5.5,5.2359195
6.12,6.773405,5.38,6.7622743
5.25,5.4943404,5.0,4.8035045
5.5,5.4943404,4.88,4.8035045
6.17,6.3636556,6.0,6.0040107
6.33,6.3636556,6.17,6.0040107
6.12,6.547982,5.88,6.2753463
6.5,6.4104795,6.0,6.0265102
6.5,6.4104795,6.0,6.0265102
6.5,6.3024597,5.5,5.7674947
6.67,7.0105066,6.5,6.917882
6.0,6.3159976,5.5,5.9799733
6.88,6.923423,7.0,6.7268243
5.75,6.1357675,5.0,5.5580177
6.0,6.1357675,5.25,5.5580177
6.67,6.7981935,6.33,6.6622314
6.5,6.39949,5.83,5.9283957
6.67,6.39949,6.0,5.9283957
5.67,5.501786,5.17,5.465143
4.5,2.9759977,6.0,5.906512
3.88,3.5268593,5.0,4.843242
3.75,3.548749,4.88,4.9288054
5.88,6.14523,5.38,5.314295
6.5,6.5885863,6.12,6.5067563
6.75,6.3511515,6.25,5.7113476
4.0,3.6413162,4.9,5.1756697
6.67,6.674602,7.0,6.541327
6.25,6.6800137,5.75,6.390519
6.33,6.937413,6.17,6.892978
5.88,6.1015253,5.38,5.426226
6.8,7.106696,6.5,7.121077
4.62,3.9235597,4.88,4.71441
5.88,6.282744,5.38,5.901614
5.75,6.618334,5.5,6.3959875
4.0,4.0690317,5.5,4.7725925
5.38,4.9695067,5.25,4.6299953
5.75,6.150938,5.25,5.591603
6.12,7.094006,5.5,7.1380887
6.12,6.385258,5.5,6.061872
6.0,5.3690405,5.38,5.2950683
6.12,6.533983,5.75,6.130022
6.17,6.1249094,5.5,6.0820966
5.75,6.0678444,5.62,5.4775443
5.75,5.963158,5.38,5.426741
3.62,3.5726376,5.5,5.4047365
5.25,6.1371565,5.0,5.4691534
6.0,6.9081845,6.25,6.882141
5.5,5.3972993,5.25,4.7921915
4.3,4.0195055,4.5,4.587546
5.62,6.10843,5.0,5.6485033
6.0,6.183134,6.0,5.645925
5.75,5.8449883,5.75,5.365587
6.62,6.0556912,6.25,5.379177
6.0,6.6042824,5.88,6.460794
6.3,6.257812,5.7,5.7746
5.7,6.2419324,5.2,5.6574006
6.33,6.785943,5.67,6.691157
3.25,2.4905033,5.12,6.682747
4.33,4.230741,5.17,4.9258814
6.67,6.229127,6.33,5.6600013
6.3,6.648496,6.3,6.58521
5.67,6.5896926,5.33,6.402629
6.33,7.1042757,6.5,7.1615133
7.17,7.069589,6.83,7.290486
6.0,6.978595,5.25,6.8518214
5.88,6.231309,5.75,5.8316326
5.0,4.664569,5.5,4.8179903
6.0,6.8952985,5.62,6.921348
7.0,7.492824,6.67,7.55056
6.25,6.8363576,5.62,6.918628
6.12,6.5734835,5.5,6.183864
7.0,7.4713798,7.0,7.586044
6.12,6.689902,5.75,6.560468
7.0,7.462642,7.33,7.6992574
6.5,6.380864,6.5,6.127238
6.75,6.7596164,6.38,6.4326515
6.17,5.7702427,5.5,5.2074494
5.75,6.176543,5.38,5.7898865
6.1,6.5129075,5.7,6.06284
7.0,6.904032,6.88,6.914076
6.0,6.6767383,5.75,6.4868584
6.5,6.5842443,6.3,6.3775325
6.0,6.713539,5.62,6.5814853
6.33,5.9216228,5.83,5.3322845
6.0,6.880936,5.75,6.614182
4.17,3.8759766,5.83,4.91953
6.5,6.692079,6.38,6.3807487
6.75,6.3201823,6.12,5.7297463
5.75,5.920707,5.0,5.4277096
6.88,6.980779,6.38,6.968928
7.0,7.1459203,6.83,7.142657
6.83,7.1459203,6.33,7.142657
6.0,6.4098263,5.33,5.882234
5.67,6.0183825,5.5,5.1799865
6.5,6.9433656,6.25,6.5571475
6.5,6.9813123,5.67,6.920676
7.33,7.2589803,7.0,7.2866435
6.75,6.632476,6.25,6.3218102
6.5,6.5427303,6.0,6.13671
5.25,5.2180705,5.0,4.9158216
3.38,2.6988385,7.0,6.5188065
4.88,5.2200685,5.25,5.5537577
6.0,6.661166,5.5,6.3170977
6.0,6.2573557,5.75,5.8162236
6.0,6.1728997,5.75,5.5674095
6.17,6.856291,5.83,6.527519
6.5,6.3261595,6.33,6.1539307
4.17,6.0104694,4.67,5.8766465
7.0,7.094079,6.5,7.019253
6.5,7.094079,5.75,7.019253
6.25,7.1085773,6.0,7.0460057
6.0,6.131382,5.5,5.7241178
4.0,4.619598,6.5,5.152877
4.75,4.1003513,5.12,4.832489
5.5,4.1105523,5.88,5.0808907
4.12,4.1105523,5.62,5.0808907
6.17,6.5036373,5.83,6.072649
3.75,3.9813673,4.88,4.6945314
4.5,4.673087,5.17,4.966899
6.33,6.417369,6.0,5.9981213
5.83,6.417369,5.33,5.9981213
6.5,6.2836843,5.5,5.733892
6.0,6.2836843,5.5,5.733892
6.5,6.2836843,5.5,5.733892
5.5,6.165548,5.0,5.468225
5.5,6.165548,5.0,5.468225
5.75,6.1654005,5.5,5.424196
5.88,6.087243,5.62,5.4965467
7.0,7.417884,6.67,7.688413
5.0,4.562155,5.17,5.157197
5.0,4.562155,5.0,5.157197
6.67,6.315531,6.33,5.9694633
5.5,6.315531,5.17,5.9694633
5.0,6.531949,5.0,6.078208
6.0,6.529513,6.0,6.079076
5.67,5.9227734,5.5,5.3392296
4.67,3.6174827,4.5,4.8919
4.67,3.9598973,4.5,4.77757
6.67,6.87663,6.0,7.11594
4.5,3.5806358,5.38,4.9411206
6.25,7.121599,6.0,7.1414175
4.25,5.9383473,4.5,5.591849
5.75,5.9383473,5.25,5.591849
5.75,5.3330407,5.62,5.0099554
5.0,4.454378,4.88,4.6280975
6.67,7.0364413,6.5,6.9906626
4.5,7.0364413,4.83,6.9906626
7.0,7.186532,7.33,7.111564
6.67,7.186532,5.83,7.111564
3.88,3.621354,5.38,5.332148
4.0,3.4640343,5.17,5.4860587
6.5,6.4563007,6.25,6.4347544
6.75,7.4656444,7.0,7.5487714
7.25,7.4656444,7.0,7.5487714
7.75,7.4656444,7.75,7.5487714
2.83,2.5760205,6.83,6.6973724
3.5,2.5760205,5.83,6.6973724
5.5,5.8937497,5.5,5.5338483
5.5,5.952699,5.5,5.5565906
6.5,5.8937497,6.25,5.5338483
6.5,5.952699,6.25,5.5565906
4.5,5.8937497,5.0,5.5338483
4.5,5.952699,5.0,5.5565906
5.25,5.1053553,5.12,4.7552495
5.0,5.1053553,5.0,4.7552495
5.83,5.6020994,5.67,5.1596694
5.83,5.6020994,5.5,5.1596694
4.33,5.6020994,5.17,5.1596694
5.0,4.4802527,5.0,4.6450996
3.0,2.5672176,5.75,6.5817866
6.17,6.365205,5.83,6.095995
6.0,5.9986997,5.5,5.2886453
4.88,5.7278957,5.0,5.034502
6.5,6.0193143,6.0,5.6738415
4.5,3.9818358,5.0,4.6631975
4.5,6.0193143,5.25,5.6738415
3.88,3.6078289,5.0,5.4947534
4.5,4.421907,5.0,4.8869486
6.0,6.5342507,6.0,6.279091
7.0,7.49224,7.38,7.6517525
7.5,7.49224,7.12,7.6517525
6.33,6.5715947,5.83,6.3441353
6.17,6.451927,5.83,6.0262594
5.83,6.4616647,5.5,6.056085
6.0,7.2345834,5.5,7.0670156
7.0,7.2345834,6.0,7.0670156
6.5,5.2227383,5.75,5.5685034
6.33,6.90302,6.0,6.832473
5.67,6.90302,5.33,6.832473
3.5,3.0330172,5.0,5.8547716
3.5,3.103995,5.17,5.607542
5.0,3.5456932,5.5,4.8741817
6.5,5.348664,6.25,5.426688
6.83,6.3219695,6.17,6.0289907
4.83,3.6348486,5.67,4.992469
6.33,6.4150543,5.5,5.814035
6.5,6.1120443,6.0,5.610511
6.38,5.1582084,5.88,5.4660397
4.88,4.2534704,5.0,4.544615
6.0,6.56965,5.62,6.0599127
5.0,4.572009,5.0,4.794669
6.0,6.392695,5.75,6.2473803
6.25,6.6601315,5.25,6.0289545
5.5,6.7101316,5.0,6.1502123
7.0,6.914676,6.75,6.5777497
5.5,6.616276,5.33,6.484166
7.0,6.616276,6.5,6.484166
4.0,5.170259,4.5,4.882305
4.5,5.170259,5.5,4.882305
5.5,5.170259,5.0,4.882305
6.75,7.045256,7.0,7.154894
6.5,6.9930763,6.25,6.967136
4.75,7.045256,5.0,7.154894
3.38,2.683448,6.88,7.2934966
3.38,2.9636369,6.25,6.4057236
6.62,6.3450274,6.38,5.8092093
6.88,6.938004,6.75,6.701626
4.88,4.1735897,5.25,4.829029
6.5,6.136187,6.0,6.0726776
3.5,3.9371579,5.5,4.651497
6.25,6.9463964,5.75,6.974441
3.62,4.0291977,6.25,5.117247
4.62,4.8922653,5.0,5.0065312
4.25,3.8428924,5.0,4.912758
3.75,2.6990907,5.88,6.5665116
3.75,2.7687962,5.88,6.309375
6.0,6.985184,5.75,6.9073415
4.12,3.6743488,5.5,5.3003736
7.0,6.4414253,7.0,6.3015723
6.17,6.1786876,6.0,7.0035634
6.0,5.9032407,5.7,5.319237
5.5,7.1628222,5.0,6.942485
5.67,7.1628222,5.17,6.942485
6.5,7.1628222,5.67,6.942485
7.17,7.1628222,7.33,6.942485
5.17,4.259282,5.17,4.710723
5.17,4.5043583,5.17,4.8382444
4.5,3.861129,4.75,4.8507586
6.75,3.5038424,6.88,5.136844
4.75,4.579623,5.5,4.829691
5.0,4.7039204,5.0,4.54517
5.12,5.128982,5.0,4.6179333
6.25,6.9686317,6.0,6.9144387
3.88,2.448029,6.12,6.893074
6.12,6.6401987,6.0,6.424888
6.5,6.081015,5.67,5.822498
6.17,6.134647,5.83,5.694728
6.88,6.591155,6.38,6.2989182
3.83,3.780156,4.5,5.557673
5.25,4.6554246,5.62,5.0364833
5.25,4.5697765,5.62,5.116798
5.25,4.3935223,5.62,5.0395823
6.5,5.740925,6.0,5.3290215
4.83,4.5106277,5.33,4.847623
6.0,6.3003364,5.5,5.7013655
5.83,6.38209,5.5,5.668446
6.83,6.871579,6.0,6.5225077
6.5,7.420785,6.0,7.466099
6.75,7.420785,6.5,7.466099
6.5,6.289822,6.0,5.776043
6.0,6.289822,5.5,5.776043
6.38,6.361955,6.12,5.985816
5.0,5.779515,5.0,5.1522794
6.5,7.453112,6.0,7.5791836
7.0,7.453112,6.5,7.5791836
6.83,6.6385975,6.33,6.4881935
5.75,6.754308,5.0,6.315189
6.25,6.754308,5.25,6.315189
6.25,6.954776,5.25,6.6532435
6.25,6.9859295,6.5,6.8292856
4.0,3.499252,5.4,5.240337
6.25,7.0109487,6.25,6.9742007
6.5,7.0109487,5.75,6.9742007
5.67,5.761858,5.33,5.101445
4.0,3.9918683,5.17,4.787775
7.25,7.2610903,7.62,7.4192214
6.33,6.3133206,6.0,6.2129445
5.83,6.3133206,5.5,6.2129445
4.0,4.6727705,5.5,4.762488
5.75,5.9632874,5.5,5.451517
6.5,5.6581464,6.5,5.0763354
4.75,3.786667,5.5,4.862067
4.5,4.157346,5.5,4.952627
4.33,3.7795246,5.83,4.8151107
5.75,6.122888,5.5,5.4970217
6.25,6.715237,6.0,6.396145
6.33,6.527353,5.5,5.9327164
5.62,5.534739,5.0,5.0379105
6.33,5.927755,6.0,6.1834126
6.5,6.384913,6.0,5.9491897
5.75,5.7277184,5.5,5.1238384
6.12,6.692825,5.75,6.288485
6.38,6.8335404,6.0,6.47205
6.5,7.2253413,6.38,7.516686
6.33,6.347459,6.0,5.7937603
6.17,6.1798134,5.5,5.453142
6.0,6.467175,5.5,6.0840507
5.25,5.8580546,5.0,5.2119617
6.25,6.110421,5.75,5.6280475
6.25,6.074943,5.75,5.40242
5.0,4.6914263,5.12,4.6474276
6.5,6.4825125,5.83,6.2915225
6.5,6.5323133,5.83,6.3746405
6.0,5.987637,5.5,5.204615
7.0,7.1293283,6.5,7.050971
6.67,6.874059,6.0,6.596839
6.33,6.3238163,6.0,5.8062677
6.0,6.3423247,5.67,5.7851667
6.5,6.3809624,6.0,5.7781754
6.75,6.3809624,6.5,5.7781754
3.88,2.8685799,5.75,6.277918
4.12,2.9103746,5.5,6.0539665
4.25,3.9338763,5.0,4.815631
6.33,6.2874336,6.5,5.9532313
4.83,4.3719516,5.5,4.7985015
6.33,6.3420553,5.5,5.766738
6.33,6.3420553,5.83,5.766738
4.0,3.1680737,5.62,5.7841043
6.0,6.3544645,5.25,5.840349
6.0,5.7982903,5.25,5.1452
4.5,5.3314757,5.38,5.951133
4.0,5.3314757,5.5,5.951133
6.0,6.3845706,5.33,5.77241
5.5,6.088421,5.17,5.3457537
5.83,6.088421,5.67,5.3457537
6.5,7.522435,6.33,7.4366503
7.17,7.522435,7.0,7.4366503
5.0,5.175157,5.33,6.3373165
4.5,4.528777,5.5,4.773765
4.5,5.822807,5.5,5.59155
7.0,5.822807,6.5,5.59155
7.0,6.207379,6.5,5.7217712
6.0,6.2117724,5.0,5.6111875
7.0,7.037815,7.38,7.069023
6.75,6.5679173,6.5,6.3560004
6.75,6.755246,6.5,6.556417
7.0,6.911,6.25,6.827263
6.75,6.669365,6.25,6.413152
6.5,7.0312123,6.25,7.07973
6.0,6.777429,5.62,6.6995907
5.67,6.1851296,5.33,5.4587564
5.83,6.153066,5.5,5.557978
6.75,6.8213406,6.25,6.644052
6.25,6.8213406,5.25,6.644052
3.0,2.5225883,5.7,6.893608
6.33,6.4195666,5.5,5.9066296
6.0,6.584823,5.67,6.102782
6.0,6.3043556,5.5,5.6907344
6.17,6.4559274,5.83,5.811826
5.5,5.775399,5.0,5.3621845
3.75,5.45719,6.5,5.3036013
5.5,5.0043645,4.83,4.821685
4.0,3.6254423,5.67,6.4632373
6.67,6.437169,6.0,5.9993744
5.75,6.2314997,5.5,5.36579
7.0,6.49711,6.5,7.518256
6.0,6.186861,5.5,5.6591096
6.0,6.092411,5.5,5.4867406
5.12,4.7038813,5.12,4.6303997
6.38,7.383646,6.38,7.4060116
6.88,7.383646,6.75,7.4060116
6.38,6.3112373,6.5,6.257959
4.75,3.7432642,5.0,4.9047856
4.62,3.7432642,4.75,4.9047856
4.5,4.251541,5.62,4.7976904
5.5,6.221258,5.0,5.7500095
6.25,6.221258,5.25,5.7500095
7.0,7.3292837,7.5,7.430634
7.0,7.26652,7.5,7.407768
6.33,6.211622,5.83,5.870545
6.17,6.249194,5.83,5.7625694
6.0,6.243057,5.5,5.7609763
4.5,3.7556274,5.0,4.872629
4.5,3.7923045,5.0,4.9069233
4.0,4.321055,4.83,5.7119083
4.0,3.766663,4.83,5.647073
6.67,6.9586635,6.83,6.943884
5.5,5.8045626,5.0,5.5505123
6.5,5.8045626,6.0,5.5505123
7.0,7.271178,7.0,7.269277
6.67,7.102673,6.33,7.0618563
6.33,7.102673,6.17,7.0618563
6.62,6.5355864,6.38,6.144817
6.0,7.030905,5.5,7.061612
6.0,6.61855,5.5,6.2404776
6.25,6.6133103,5.25,6.20348
4.17,2.648954,5.17,6.878668
4.0,3.1291146,5.33,6.684434
3.75,3.5991495,4.25,4.901497
3.5,3.3379033,4.25,5.1195965
5.0,4.858083,4.83,4.9199986
4.33,4.5880413,5.33,4.849291
6.5,6.515819,5.75,5.9682245
6.5,6.515819,5.75,5.9682245
6.5,6.515819,5.75,5.9682245
6.25,6.666268,5.25,6.236163
6.0,6.666268,5.5,6.236163
6.25,6.666268,6.25,6.236163
6.5,6.666268,6.25,6.236163
4.25,3.0819938,5.38,5.573214
3.88,3.0212164,5.75,5.608596
4.0,3.671096,5.88,5.0560637
4.0,3.43939,6.0,5.582612
5.25,5.742225,5.12,5.125195
5.0,5.264149,5.0,4.982877
6.0,6.139392,5.5,5.7542286
3.25,4.250514,5.5,4.7862453
3.25,4.250514,5.75,4.7862453
5.5,5.3094015,5.0,4.7314963
5.0,3.7274866,4.5,5.268757
7.5,7.3694205,7.25,7.491518
6.5,7.3694205,6.0,7.491518
6.25,7.3694205,5.75,7.491518
6.33,6.5599093,5.67,6.058129
6.33,6.3519373,6.33,5.640308
6.0,6.348862,5.5,5.9383826
6.5,6.3727846,6.0,6.002672
6.0,6.435248,5.5,6.0795617
4.12,3.5203128,4.62,5.0670147
5.5,5.9258175,5.33,5.1425195
6.5,6.7384863,6.17,6.569418
5.0,4.134428,5.0,4.809906
5.0,4.134428,5.0,4.809906
4.33,4.4720845,4.0,4.9211864
4.67,4.485016,4.33,4.9628544
4.0,4.139993,5.38,5.2736635
6.5,6.382565,6.75,6.114373
5.0,6.4236884,5.0,6.176311
5.75,5.999058,5.25,5.3284
5.5,5.9436064,5.25,5.3300295
5.0,4.105347,5.62,4.868766
4.0,3.8472185,5.75,5.263517
3.12,2.8636074,6.0,6.262825
3.88,2.8636074,5.62,6.262825
6.0,4.600752,5.83,4.9101567
4.67,4.600752,5.17,4.9101567
6.5,6.8331146,6.17,6.744612
6.5,6.625121,6.33,6.5630465
4.75,4.242626,5.25,5.056487
4.75,4.799329,5.25,5.113397
5.75,5.8291383,5.5,5.26592
5.75,6.082641,5.25,5.717089
6.75,6.082641,6.0,5.717089
6.0,6.7245502,5.62,6.3228245
4.25,3.678661,4.75,4.8294215
4.25,3.6765344,4.75,4.8359847
4.62,3.5780823,4.88,4.8947234
3.67,3.1174338,6.0,5.8140764
6.25,6.262551,5.88,5.915105
5.75,6.262551,5.38,5.915105
6.38,6.172753,5.88,5.525047
6.38,6.1558776,6.0,5.4486594
4.0,3.143418,5.1,5.8277745
2.9,2.9239154,5.6,6.142159
5.75,5.969019,5.25,5.4228363
6.25,6.5184507,6.25,6.2740464
5.5,6.112909,5.0,5.2170906
5.5,6.0400047,5.0,5.100506
5.88,6.297849,5.5,5.9728084
5.88,6.297849,5.5,5.9728084
6.12,6.3206186,5.75,6.0129848
6.12,6.0302367,5.75,5.8417263
6.5,6.623141,6.0,6.4580517
6.5,6.623141,6.0,6.4580517
6.0,4.7137504,5.75,5.2324424
6.5,4.7137504,6.38,5.2324424
6.0,5.881954,5.25,5.50292
6.25,5.650444,5.25,5.0740976
4.0,3.751297,5.0,5.003161
6.75,6.9603257,6.25,6.8792415
6.5,6.9995236,6.0,6.949916
3.83,3.9055328,5.67,4.8916793
4.17,3.9055328,5.5,4.8916793
5.83,6.2380633,5.67,6.02399
5.5,6.0604515,5.33,5.5117764
5.25,6.159551,5.75,5.457302
5.5,6.159551,5.25,5.457302
6.5,6.159551,5.75,5.457302
6.75,7.521149,7.25,7.966251
7.25,7.521149,6.75,7.966251
5.67,5.5764112,5.5,4.9294224
4.67,5.072637,5.33,4.660369
4.12,3.7470295,5.5,4.87852
6.88,6.8930354,6.88,6.7678666
6.0,6.8930354,5.62,6.7678666
6.5,6.8527775,6.25,6.712773
6.75,6.7569623,6.62,6.596209
5.12,3.4666436,5.12,5.1475577
5.0,5.049524,5.0,4.762991
6.0,5.56791,5.33,5.014598
6.5,7.1901193,6.5,7.3000336
6.5,6.4183936,6.38,6.0922084
5.62,6.4183936,5.38,6.0922084
5.88,6.4183936,5.38,6.0922084
6.5,6.002768,6.0,5.5186334
4.38,4.952657,4.88,4.980755
5.5,4.952657,5.0,4.980755
6.0,6.485765,5.5,6.1355457
6.5,6.556054,5.5,6.0314093
6.5,6.556054,5.5,6.0314093
6.5,6.644491,6.0,6.325275
6.5,7.098555,6.0,7.0005236
6.0,6.0824084,5.0,5.349795
5.5,6.0025883,5.5,5.1389227
6.0,6.6531034,5.67,6.605327
6.0,6.284263,5.67,6.319556
6.0,6.2653966,5.67,6.6015534
6.67,6.7110815,6.33,6.582217
6.0,6.544044,5.5,6.3730392
6.5,6.5212812,6.5,6.353761
5.75,6.0108323,5.25,5.4203386
6.62,7.0079317,6.25,6.849423
6.62,6.6803885,6.25,6.525416
5.75,5.251592,5.12,4.8296757
6.67,7.2620363,6.17,7.414561
5.62,6.234284,5.25,5.693477
6.17,6.7842717,5.5,6.7301683
5.88,5.8069196,5.25,5.582742
6.62,6.4558663,6.25,6.2420807
6.0,6.178243,5.5,5.797176
5.75,6.0905023,5.38,5.3323064
6.5,6.0218983,6.0,5.7532363
6.0,6.0099688,5.25,5.413918
6.88,7.255778,7.12,7.5170918
6.25,6.8572264,5.5,6.7996993
6.25,6.833579,5.5,6.759248
6.5,6.8061523,6.5,6.65974
5.62,5.9129667,5.38,5.263566
5.67,5.8790774,5.5,5.3108344
6.0,6.785254,5.75,6.6104016
5.88,6.147369,5.25,5.247013
6.17,6.16855,5.33,5.6209
6.3,6.868189,6.5,6.5692883
6.5,6.8395944,5.75,6.8048553
6.5,6.175467,5.5,5.7356873
6.75,6.9361963,6.38,7.003255
6.0,6.253372,5.67,5.6807184
6.5,6.9758196,6.5,6.9327507
6.17,6.204065,5.83,5.714261
4.0,3.6065269,4.25,5.026258
3.17,4.041375,5.0,4.873461
2.62,2.7208858,6.25,6.5313845
6.0,6.2912188,5.25,5.9003477
5.7,5.9517417,5.3,5.5482154
6.17,6.523738,6.17,6.092935
6.0,5.9337854,5.5,5.3215156
6.33,7.2762647,6.33,7.4111004
5.5,5.800706,5.25,5.527366
5.75,6.193924,5.5,5.6308937
4.25,4.237042,5.12,4.990835
6.17,7.0547853,5.5,7.14709
4.17,3.982244,5.33,5.071165
3.67,3.982244,5.5,5.071165
5.38,5.430266,5.12,4.809854
6.5,6.7252636,6.0,6.627647
6.33,6.7816653,6.0,6.746988
6.0,6.458977,5.38,5.950468
6.12,6.5051193,5.88,6.178503
6.25,6.282071,6.12,5.772703
6.0,7.373816,4.75,7.4912267
4.17,3.6133754,5.5,4.9893627
5.8,6.0555787,5.2,5.42115
6.25,6.3889356,5.62,6.1102667
6.75,6.686611,6.12,6.502617
6.75,6.686611,6.12,6.502617
4.38,4.2475767,5.12,5.0635757
6.12,6.636048,5.62,6.5025187
5.67,6.0026765,5.33,5.457637
5.67,5.83568,5.5,5.0612874
4.12,3.0194144,5.5,6.0397377
6.38,6.118632,5.88,5.49815
4.38,3.5806262,5.12,5.0666833
6.5,6.42763,6.25,6.105113
6.38,6.2174344,6.12,5.722431
6.0,5.9589286,5.62,5.3642936
7.0,7.322569,7.12,7.505005
5.88,6.3359766,5.5,5.7289505
6.0,6.1725907,5.33,5.7145696
7.0,7.297245,7.0,7.623183
6.83,7.2576733,7.0,7.3958054
7.0,7.349586,6.88,7.5054
7.0,6.8562603,6.83,6.761584
6.12,6.350585,5.62,5.830945
6.75,6.9599733,6.38,6.9166255
6.62,7.4835386,6.62,7.6601753
6.62,6.8323193,6.25,6.804623
6.5,6.231323,5.67,5.538831
3.33,3.752937,4.83,5.066548
6.0,6.138959,5.17,5.623658
4.38,3.423455,5.25,5.311807
6.0,6.7921605,5.5,6.7209806
6.17,6.0762353,5.17,5.7869234
6.5,6.2358894,5.67,5.6080613
6.5,7.018607,6.0,7.083058
5.62,6.1517725,5.25,5.613602
6.25,6.7058783,5.5,6.488281
5.75,5.791334,5.25,5.344779
3.75,3.158683,5.75,5.548401
6.75,6.245984,6.25,5.7659287
6.5,6.2579856,5.5,5.646242
3.38,2.955034,5.62,6.6647844
5.5,3.8090332,5.12,5.0695267
3.12,2.548258,5.62,6.7278333
7.25,7.1296396,7.0,7.1630135
6.0,6.299421,5.67,5.8938026
6.67,6.2633414,6.33,5.820753
6.33,6.4403634,6.0,5.873048
6.0,6.197863,5.67,5.555653
6.5,6.8747993,6.0,6.8220797
4.5,3.8755236,5.0,4.7634687
5.67,6.501972,5.17,6.038915
6.5,6.649984,6.0,6.3396535
6.67,6.756843,6.33,6.7140136
4.25,4.0251474,5.75,4.7262087
4.0,3.5200856,5.25,5.176094
4.25,3.434343,5.25,5.2584205
6.75,7.0955048,6.75,7.179082
3.7,2.4991298,5.1,6.689578
6.5,6.5233126,5.5,6.0642486
3.88,3.5106056,5.88,4.863891
3.88,3.6241834,5.5,5.367877
4.17,3.4305763,5.5,5.08332
4.67,3.4305763,4.83,5.08332
5.83,6.400326,6.0,6.195914
5.83,6.5362487,6.0,6.295675
5.0,4.893647,5.33,4.713369
4.67,2.928246,4.5,6.018296
6.5,6.8354955,5.5,6.7379436
6.5,6.8354955,5.5,6.7379436
6.5,6.8354955,6.0,6.7379436
4.38,3.5540926,5.25,5.2216945
7.62,7.4560146,7.5,7.833417
6.33,7.445585,6.33,7.4648433
6.33,7.439056,6.33,7.5255814
4.75,6.0855627,5.25,5.598626
6.25,6.536361,6.25,6.184823
6.5,6.8779855,6.0,6.7958775
6.75,6.8779855,6.5,6.7958775
6.25,6.741596,5.75,6.5911856
5.88,5.6446924,5.62,5.44736
4.75,4.25931,6.0,4.859675
4.25,3.137977,5.88,5.6225486
6.0,5.9418516,5.67,5.252916
6.62,7.2194676,6.25,7.189236
6.67,7.189371,6.67,7.141363
7.17,7.189371,7.17,7.141363
3.75,3.3486745,4.88,5.67676
7.0,6.86949,6.67,6.8243604
4.25,3.9709184,5.5,5.0786605
5.0,4.5191116,5.0,4.6935396
4.67,3.8942726,5.17,4.7413406
6.5,6.927237,6.17,6.7990713
6.5,6.9781494,6.17,6.900248
6.5,7.0430193,6.17,7.0000725
4.83,3.8975039,5.5,4.863703
6.5,7.277444,6.0,7.2779794
7.0,6.852489,6.38,6.5695367
6.5,6.9567294,6.33,6.881026
6.5,7.077735,6.17,7.0206046
7.17,7.1984987,7.83,7.5367317
7.5,7.0479183,8.0,7.318738
7.5,7.1156726,8.0,7.407133
3.88,3.29844,4.88,5.085079
3.88,3.5842395,6.0,5.74216
5.17,6.2561874,5.17,5.6993937
5.0,6.2561874,5.0,5.6993937
3.17,3.6121838,6.17,5.903425
5.17,6.0418596,6.17,6.2019105
5.75,6.7571096,5.38,6.6389103
5.0,4.5430717,5.0,4.710736
