v_true,v_pred,a_true,a_pred
6.5,7.215848,5.62,7.050271
4.5,4.811248,4.38,5.0316424
5.62,6.078104,5.0,5.643865
5.62,6.0214596,5.0,5.5480475
7.0,6.6201496,6.83,6.2177563
7.0,6.4842477,6.83,6.0744057
7.0,6.6201496,6.83,6.2177563
7.0,6.4842477,6.83,6.0744057
6.25,6.452921,6.25,5.909049
7.25,6.4085603,7.25,5.9258747
6.75,7.1156893,6.5,6.8409605
5.75,5.3057375,5.25,5.185477
4.5,3.9254735,5.17,5.2022905
5.0,6.4169545,5.0,5.942631
6.0,6.41834,5.5,5.968779
6.0,6.4840875,5.5,6.0277276
6.33,6.5323195,5.5,6.120684
6.33,6.537137,5.5,6.1517205
6.67,6.8345947,6.5,6.4869156
4.75,5.6237855,5.0,5.226251
5.5,5.6237855,5.0,5.226251
4.83,5.3814435,4.67,5.129639
6.5,6.494928,6.17,6.082713
6.17,6.494928,5.83,6.082713
6.33,6.7929716,5.5,6.498647
6.5,6.7929716,6.17,6.498647
6.5,6.7929716,5.67,6.498647
6.25,6.447555,5.5,6.130575
6.5,6.447555,6.5,6.130575
6.75,6.5514226,6.62,6.2983513
5.75,4.6005616,5.0,5.111953
4.0,4.10338,4.75,5.123803
4.0,4.0548816,4.75,5.133784
6.0,6.028214,5.0,5.6409674
6.0,6.08806,5.0,5.4987006
6.0,6.08806,5.0,5.4987006
6.5,6.6906266,6.0,6.408181
6.0,6.6906266,5.25,6.408181
6.5,6.0871944,6.33,5.4916296
6.88,7.059152,6.62,6.786321
6.83,6.2746696,6.67,6.034743
4.17,6.2746696,5.17,6.034743
6.33,6.2736087,5.33,5.741078
6.17,6.165181,5.17,5.4941425
6.12,6.5645337,5.38,6.1255426
6.12,6.3628597,5.38,5.906844
6.0,6.2299595,5.75,5.787495
5.67,5.1466465,5.0,4.907647
5.0,4.4166994,5.0,5.183214
4.62,4.4166994,5.25,5.183214
6.12,7.125844,5.62,6.9173884
6.25,7.443081,6.0,7.2948384
5.38,6.1157,5.12,5.6836767
6.75,6.4782314,6.25,6.0180826
6.5,6.369627,6.0,5.875078
6.5,6.467782,6.0,6.0741773
6.0,6.9156604,6.0,6.5800276
5.75,6.9156604,5.75,6.5800276
5.5,6.519008,5.25,6.1032124
6.0,6.519008,6.0,6.1032124
5.88,6.271198,5.12,5.7832303
6.0,6.258654,5.88,5.6688447
6.25,6.3018126,5.88,5.926702
6.25,6.388767,6.12,6.0087824
5.75,6.0056057,5.5,5.500042
6.12,6.591069,5.38,6.3230805
5.25,5.6168566,5.0,5.1596365
5.5,5.6168566,4.88,5.1596365
6.17,6.4423604,6.0,5.91637
6.33,6.4423604,6.17,5.91637
6.12,6.448911,5.88,6.067549
6.5,6.2425165,6.0,5.848356
6.5,6.2425165,6.0,5.848356
6.5,6.191845,5.5,5.6771383
6.67,6.7841477,6.5,6.7065244
6.0,6.39795,5.5,5.913254
6.88,6.844811,7.0,6.444662
5.75,6.007977,5.0,5.5025377
6.0,6.007977,5.25,5.5025377
6.67,6.993177,6.33,6.812711
6.5,6.407762,5.83,5.987711
6.67,6.407762,6.0,5.987711
5.67,5.889943,5.17,5.542106
4.5,3.1747599,6.0,6.2243896
3.88,3.8511853,5.0,5.1864004
3.75,3.719419,4.88,5.2789474
5.88,6.066937,5.38,5.467838
6.5,6.5791187,6.12,6.2809176
6.75,6.4111648,6.25,5.8231063
4.0,3.7081466,4.9,5.3293514
6.67,6.64152,7.0,6.3691454
6.25,6.45614,5.75,6.0249066
6.33,6.5025635,6.17,6.0395184
5.88,6.0701632,5.38,5.5847726
6.8,7.2225566,6.5,7.0963874
4.62,4.543275,4.88,5.010789
5.88,6.3188624,5.38,5.855442
5.75,6.407534,5.5,5.998708
4.0,4.1666846,5.5,5.023546
5.38,5.4969707,5.25,4.999669
5.75,6.1151686,5.25,5.6187263
6.12,6.972512,5.5,6.7895412
6.12,6.3459134,5.5,5.899706
6.0,6.060359,5.38,5.6503263
6.12,6.4853883,5.75,6.08927
6.17,6.1056266,5.5,6.0059457
5.75,5.989101,5.62,5.4881816
5.75,6.0917435,5.38,5.573159
3.62,3.7896364,5.5,5.4968185
5.25,6.0051274,5.0,5.465327
6.0,6.7980676,6.25,6.682974
5.5,5.3853836,5.25,5.1136217
4.3,4.509986,4.5,5.0557
5.62,6.10821,5.0,5.678201
6.0,6.076718,6.0,5.589354
5.75,5.9097104,5.75,5.4662986
6.62,6.253682,6.25,5.773607
6.0,6.629881,5.88,6.366583
6.3,6.272685,5.7,5.793457
5.7,6.257059,5.2,5.7421346
6.33,6.701614,5.67,6.4034586
3.25,3.0289645,5.12,5.9335437
4.33,4.3574038,5.17,5.0244412
6.67,6.2992334,6.33,5.800082
6.3,6.683685,6.3,6.4378405
5.67,6.399705,5.33,5.958425
6.33,7.1441364,6.5,6.96041
7.17,6.8297105,6.83,6.615707
6.0,6.781026,5.25,6.498601
5.88,6.281212,5.75,5.736382
5.0,4.7170715,5.5,4.92047
6.0,6.726763,5.62,6.4816217
7.0,7.3136272,6.67,7.373546
6.25,6.6927114,5.62,6.524445
6.12,6.5481734,5.5,6.1783056
7.0,7.368185,7.0,7.371565
6.12,6.545585,5.75,6.213197
7.0,7.358183,7.33,7.36898
6.5,6.409392,6.5,6.0380297
6.75,6.66409,6.38,6.4045
6.17,5.8916845,5.5,5.461863
5.75,6.240454,5.38,5.710914
6.1,6.568871,5.7,6.1440434
7.0,7.1858935,6.88,6.9321504
6.0,6.5428343,5.75,6.2134533
6.5,6.432859,6.3,5.954196
6.0,6.6886888,5.62,6.419019
6.33,5.920964,5.83,5.537418
6.0,6.658056,5.75,6.2759695
4.17,4.154024,5.83,5.089128
6.5,6.591156,6.38,6.214049
6.75,6.3342013,6.12,5.77609
5.75,5.9721613,5.0,5.554972
6.88,6.8989234,6.38,6.67808
7.0,6.98815,6.83,6.86831
6.83,6.98815,6.33,6.86831
6.0,6.2846684,5.33,5.7508864
5.67,5.889041,5.5,5.390637
6.5,6.709008,6.25,6.3146243
6.5,6.3759885,5.67,6.029814
7.33,7.2131095,7.0,6.9931507
6.75,6.6536684,6.25,6.106229
6.5,6.440376,6.0,5.9206524
5.25,5.3930717,5.0,5.162
3.38,3.196478,7.0,6.0398474
4.88,4.6686583,5.25,5.431293
6.0,6.419155,5.5,5.9262047
6.0,6.2912035,5.75,5.827137
6.0,6.188398,5.75,5.6203313
6.17,6.786733,5.83,6.412942
6.5,6.3687196,6.33,6.127791
4.17,6.19011,4.67,5.9626975
7.0,7.0284224,6.5,6.8124247
6.5,7.0284224,5.75,6.8124247
6.25,7.052158,6.0,6.707515
6.0,6.1110587,5.5,5.7499547
4.0,4.99768,6.5,5.26235
4.75,4.1993217,5.12,5.084532
5.5,4.168416,5.88,5.2593384
4.12,4.168416,5.62,5.2593384
6.17,6.2894464,5.83,5.742513
3.75,3.9946458,4.88,5.2538877
4.5,4.60486,5.17,5.113521
6.33,6.3221364,6.0,5.921586
5.83,6.3221364,5.33,5.921586
6.5,6.242028,5.5,5.637993
6.0,6.242028,5.5,5.637993
6.5,6.242028,5.5,5.637993
5.5,6.1409698,5.0,5.591626
5.5,6.1409698,5.0,5.591626
5.75,6.0884504,5.5,5.5349236
5.88,6.0587335,5.62,5.6189947
7.0,7.2507296,6.67,7.307626
5.0,4.93145,5.17,5.3716893
5.0,4.93145,5.0,5.3716893
6.67,6.0581636,6.33,5.668379
5.5,6.0581636,5.17,5.668379
5.0,6.4098883,5.0,6.079184
6.0,6.5210114,6.0,6.1602945
5.67,6.0510697,5.5,5.5333624
4.67,3.7896624,4.5,5.267387
4.67,4.008339,4.5,5.308847
6.67,6.9482217,6.0,6.919267
4.5,4.1031885,5.38,5.152159
6.25,7.2880945,6.0,7.044663
4.25,6.023869,4.5,5.593247
5.75,6.023869,5.25,5.593247
5.75,5.9912524,5.62,5.422719
5.0,4.68571,4.88,4.9098883
6.67,6.846772,6.5,6.761736
4.5,6.846772,4.83,6.761736
7.0,7.150548,7.33,6.903778
6.67,7.150548,5.83,6.903778
3.88,4.127349,5.38,5.523492
4.0,3.667829,5.17,5.7424707
6.5,6.3955326,6.25,6.0807176
6.75,7.3403206,7.0,7.183133
7.25,7.3403206,7.0,7.183133
7.75,7.3403206,7.75,7.183133
2.83,3.043009,6.83,6.239689
3.5,3.043009,5.83,6.239689
5.5,5.884563,5.5,5.5670347
5.5,5.877223,5.5,5.5169663
6.5,5.884563,6.25,5.5670347
6.5,5.877223,6.25,5.5169663
4.5,5.884563,5.0,5.5670347
4.5,5.877223,5.0,5.5169663
5.25,5.2069826,5.12,5.1204705
5.0,5.2069826,5.0,5.1204705
5.83,5.8612323,5.67,5.4146705
5.83,5.8612323,5.5,5.4146705
4.33,5.8612323,5.17,5.4146705
5.0,4.333461,5.0,5.155091
3.0,3.2521193,5.75,5.794131
6.17,6.32553,5.83,5.863859
6.0,5.951689,5.5,5.4287033
4.88,5.2321587,5.0,4.9558587
6.5,6.2270846,6.0,5.8087783
4.5,4.5271583,5.0,4.990343
4.5,6.2270846,5.25,5.8087783
3.88,3.6284802,5.0,5.596293
4.5,4.488365,5.0,5.1128106
6.0,6.3634143,6.0,6.0439954
7.0,7.149954,7.38,7.016819
7.5,7.149954,7.12,7.016819
6.33,6.328588,5.83,5.974625
6.17,6.3618393,5.83,5.844947
5.83,6.240156,5.5,5.792521
6.0,7.20471,5.5,7.031221
7.0,7.20471,6.0,7.031221
6.5,6.1752276,5.75,6.16611
6.33,6.7770214,6.0,6.5333433
5.67,6.7770214,5.33,6.5333433
3.5,3.0565245,5.0,5.954122
3.5,3.048217,5.17,5.9807343
5.0,3.8282886,5.5,5.2345686
6.5,6.21597,6.25,5.9326324
6.83,6.394282,6.17,5.9160156
4.83,3.9887707,5.67,5.1722713
6.33,6.4092126,5.5,5.9064007
6.5,6.1543994,6.0,5.7271543
6.38,5.346802,5.88,5.4912276
4.88,4.790394,5.0,4.9937716
6.0,6.643138,5.62,6.241161
5.0,5.139827,5.0,5.213074
6.0,6.3885336,5.75,6.15007
6.25,6.563644,5.25,6.063428
5.5,6.7545867,5.0,6.3379755
7.0,6.8464775,6.75,6.455596
5.5,6.374068,5.33,6.1361437
7.0,6.374068,6.5,6.1361437
4.0,5.383685,4.5,5.160572
4.5,5.383685,5.5,5.160572
5.5,5.383685,5.0,5.160572
6.75,6.9371147,7.0,6.898386
6.5,7.0917654,6.25,6.9432144
4.75,6.9371147,5.0,6.898386
3.38,2.8924432,6.88,6.634366
3.38,3.5815818,6.25,6.062589
6.62,6.4184055,6.38,5.868507
6.88,6.537085,6.75,6.1573787
4.88,4.064386,5.25,5.1036367
6.5,6.103154,6.0,5.820616
3.5,4.3209534,5.5,5.074148
6.25,6.8625374,5.75,6.5649247
3.62,4.1974964,6.25,5.2304974
4.62,5.53478,5.0,5.549332
4.25,4.1020074,5.0,5.1983504
3.75,2.9770594,5.88,6.1535273
3.75,2.9750495,5.88,6.0963316
6.0,7.0445213,5.75,6.788832
4.12,3.9805686,5.5,5.3896666
7.0,6.4229746,7.0,5.992617
6.17,6.4592667,6.0,6.2306232
6.0,5.957141,5.7,5.453408
5.5,7.0155706,5.0,6.6369014
5.67,7.0155706,5.17,6.6369014
6.5,7.0155706,5.67,6.6369014
7.17,7.0155706,7.33,6.6369014
5.17,4.686718,5.17,5.158419
5.17,4.8770313,5.17,5.2068067
4.5,4.146239,4.75,5.0998235
6.75,3.9516952,6.88,5.5497613
4.75,4.7424107,5.5,5.0708885
5.0,4.828308,5.0,4.925674
5.12,5.3345857,5.0,4.9928155
6.25,6.749688,6.0,6.4899316
3.88,2.9260116,6.12,6.273771
6.12,6.9344974,6.0,6.67153
6.5,5.951275,5.67,5.611045
6.17,6.285108,5.83,5.7967234
6.88,6.634895,6.38,6.318977
3.83,3.8369575,4.5,5.5385103
5.25,4.5985756,5.62,5.213865
5.25,4.608775,5.62,5.3283954
5.25,4.482145,5.62,5.263227
6.5,5.5866923,6.0,5.2980814
4.83,4.326266,5.33,5.23169
6.0,6.342697,5.5,5.7746816
5.83,6.2974477,5.5,5.7025003
6.83,6.8013654,6.0,6.500712
6.5,7.186656,6.0,7.069126
6.75,7.186656,6.5,7.069126
6.5,6.3542557,6.0,5.8879147
6.0,6.3542557,5.5,5.8879147
6.38,6.4180226,6.12,6.04758
5.0,5.93486,5.0,5.4832106
6.5,7.3105597,6.0,7.2902718
7.0,7.3105597,6.5,7.2902718
6.83,6.686154,6.33,6.3874764
5.75,6.579689,5.0,6.115326
6.25,6.579689,5.25,6.115326
6.25,6.9017153,5.25,6.547659
6.25,6.8560877,6.5,6.484378
4.0,3.72274,5.4,5.4627376
6.25,6.962439,6.25,6.7253604
6.5,6.962439,5.75,6.7253604
5.67,5.9218516,5.33,5.4075856
4.0,4.1006083,5.17,5.091231
7.25,7.326995,7.62,7.1261163
6.33,6.2729964,6.0,5.990613
5.83,6.2729964,5.5,5.990613
4.0,4.9445133,5.5,5.05521
5.75,6.22244,5.5,5.6874585
6.5,5.9573607,6.5,5.5459237
4.75,3.7443485,5.5,5.324483
4.5,4.124427,5.5,5.2092166
4.33,3.8358731,5.83,5.2248116
5.75,6.0828767,5.5,5.6096244
6.25,6.806347,6.0,6.474867
6.33,6.251407,5.5,5.7211676
5.62,5.913211,5.0,5.33787
6.33,6.0977035,6.0,5.9815135
6.5,6.3496923,6.0,5.8600993
5.75,5.9280443,5.5,5.3679037
6.12,6.549459,5.75,6.0570173
6.38,6.712306,6.0,6.216372
6.5,6.9099708,6.38,7.0628104
6.33,6.26262,6.0,5.795358
6.17,6.2677712,5.5,5.7068353
6.0,6.5530634,5.5,6.248632
5.25,5.83994,5.0,5.322758
6.25,6.1473656,5.75,5.6581163
6.25,6.158803,5.75,5.577368
5.0,4.7102547,5.12,4.9238386
6.5,6.41613,5.83,6.045827
6.5,6.454221,5.83,6.0718994
6.0,6.0596356,5.5,5.499252
7.0,7.200677,6.5,6.9728703
6.67,6.7752724,6.0,6.369133
6.33,6.4036913,6.0,5.8471475
6.0,6.430007,5.67,5.871262
6.5,6.437963,6.0,5.9353538
6.75,6.437963,6.5,5.9353538
3.88,3.2347744,5.75,6.227617
4.12,3.1413798,5.5,6.061223
4.25,4.251207,5.0,5.065351
6.33,6.2731957,6.5,5.7854824
4.83,4.7270927,5.5,4.9813128
6.33,6.2835703,5.5,5.7411475
6.33,6.2835703,5.83,5.7411475
4.0,3.0882647,5.62,6.0829577
6.0,6.185137,5.25,5.8638473
6.0,5.9733133,5.25,5.427019
4.5,3.8305924,5.38,5.610321
4.0,3.8305924,5.5,5.610321
6.0,6.4315658,5.33,5.893242
5.5,6.242407,5.17,5.6561875
5.83,6.242407,5.67,5.6561875
6.5,7.349838,6.33,7.1676474
7.17,7.349838,7.0,7.1676474
5.0,4.921283,5.33,5.581084
4.5,4.452053,5.5,5.1976876
4.5,6.116572,5.5,5.75532
7.0,6.116572,6.5,5.75532
7.0,6.1826744,6.5,5.708463
6.0,6.168392,5.0,5.6774645
7.0,6.9435077,7.38,6.73372
6.75,6.534726,6.5,6.24499
6.75,6.705064,6.5,6.423702
7.0,6.7876463,6.25,6.479139
6.75,6.5558214,6.25,6.2033334
6.5,7.0717344,6.25,6.922495
6.0,6.6980004,5.62,6.3264437
5.67,6.200014,5.33,5.607942
5.83,6.2373753,5.5,5.5655036
6.75,6.8361163,6.25,6.5055294
6.25,6.8361163,5.25,6.5055294
3.0,2.913979,5.7,6.36071
6.33,6.2484684,5.5,5.763528
6.0,6.401849,5.67,6.0167603
6.0,6.310228,5.5,5.726379
6.17,6.3768578,5.83,5.8278794
5.5,5.803469,5.0,5.445182
3.75,5.45889,6.5,5.433695
5.5,5.4822884,4.83,5.096726
4.0,3.5583699,5.67,5.9581275
6.67,6.268613,6.0,5.8427486
5.75,6.11783,5.5,5.5741153
7.0,7.011008,6.5,7.0158277
6.0,6.216938,5.5,5.706701
6.0,6.1552367,5.5,5.630629
5.12,4.750908,5.12,5.028773
6.38,7.23965,6.38,7.0943637
6.88,7.23965,6.75,7.0943637
6.38,6.4724693,6.5,6.211411
4.75,4.4144816,5.0,5.1887217
4.62,4.4144816,4.75,5.1887217
4.5,4.585969,5.62,5.0328274
5.5,6.2810535,5.0,5.8210015
6.25,6.2810535,5.25,5.8210015
7.0,7.1592546,7.5,6.889175
7.0,6.7731194,7.5,6.594919
6.33,6.502363,5.83,6.0652223
6.17,6.2340474,5.83,5.780874
6.0,6.2448435,5.5,5.811559
4.5,3.8844132,5.0,5.2310147
4.5,4.040392,5.0,5.170126
4.0,4.80585,4.83,5.665484
4.0,3.575938,4.83,5.7351227
6.67,6.8925433,6.83,6.601988
5.5,5.9225793,5.0,5.558985
6.5,5.9225793,6.0,5.558985
7.0,7.1967964,7.0,6.93504
6.67,7.0255437,6.33,6.73124
6.33,7.0255437,6.17,6.73124
6.62,6.2292376,6.38,5.7919984
6.0,6.7145553,5.5,6.4137063
6.0,6.5255995,5.5,6.1346183
6.25,6.455782,5.25,6.0634494
4.17,2.8119051,5.17,6.5599885
4.0,3.9487958,5.33,6.685308
3.75,3.8014562,4.25,5.2311087
3.5,3.6894002,4.25,5.3902245
5.0,4.9523845,4.83,5.161085
4.33,4.2782917,5.33,5.213695
6.5,6.45407,5.75,6.1148396
6.5,6.45407,5.75,6.1148396
6.5,6.45407,5.75,6.1148396
6.25,6.6681376,5.25,6.1704264
6.0,6.6681376,5.5,6.1704264
6.25,6.6681376,6.25,6.1704264
6.5,6.6681376,6.25,6.1704264
4.25,3.659839,5.38,5.434715
3.88,3.5977478,5.75,5.4385266
4.0,3.832186,5.88,5.419829
4.0,3.5002177,6.0,5.6859794
5.25,5.638786,5.12,5.1703916
5.0,4.7392125,5.0,5.0035815
6.0,6.170239,5.5,5.660264
3.25,4.769351,5.5,5.131457
3.25,4.769351,5.75,5.131457
5.5,5.3760457,5.0,4.971534
5.0,4.2259965,4.5,5.2885523
7.5,7.4244885,7.25,7.287347
6.5,7.4244885,6.0,7.287347
6.25,7.4244885,5.75,7.287347
6.33,6.47733,5.67,5.952731
6.33,6.2693925,6.33,5.8243556
6.0,6.4040194,5.5,5.89675
6.5,6.421982,6.0,5.8973355
6.0,6.3982153,5.5,5.976645
4.12,3.7730896,4.62,5.2635646
5.5,5.770691,5.33,5.2669435
6.5,6.661561,6.17,6.2425685
5.0,4.634322,5.0,5.207418
5.0,4.634322,5.0,5.207418
4.33,4.490761,4.0,5.268776
4.67,4.9227996,4.33,5.169682
4.0,4.4041038,5.38,5.266008
6.5,6.2799263,6.75,5.9267697
5.0,6.0221343,5.0,5.7375507
5.75,6.075698,5.25,5.5349703
5.5,6.054079,5.25,5.5942087
5.0,4.322259,5.62,5.22347
4.0,4.381031,5.75,5.370479
3.12,3.221672,6.0,5.8776608
3.88,3.221672,5.62,5.8776608
6.0,4.5535727,5.83,5.169935
4.67,4.5535727,5.17,5.169935
6.5,6.7362514,6.17,6.38024
6.5,6.7885942,6.33,6.425276
4.75,4.5035667,5.25,5.245119
4.75,4.8977175,5.25,5.180921
5.75,5.9571095,5.5,5.407256
5.75,6.264535,5.25,5.76307
6.75,6.264535,6.0,5.76307
6.0,6.5182095,5.62,6.0105286
4.25,3.812198,4.75,5.1829586
4.25,3.8518226,4.75,5.112233
4.62,3.7785602,4.88,5.251563
3.67,3.4207687,6.0,5.9145923
6.25,6.3639235,5.88,5.8971624
5.75,6.3639235,5.38,5.8971624
6.38,6.113486,5.88,5.5160146
6.38,6.2364745,6.0,5.6919947
4.0,3.2035015,5.1,5.975004
2.9,3.021585,5.6,6.1798615
5.75,5.952505,5.25,5.5570693
6.25,6.5437,6.25,6.1523128
5.5,5.9182744,5.0,5.333862
5.5,5.853915,5.0,5.2968054
5.88,6.323159,5.5,5.8798113
5.88,6.323159,5.5,5.8798113
6.12,6.3188725,5.75,5.844442
6.12,5.916924,5.75,5.673544
6.5,6.5827627,6.0,6.299985
6.5,6.5827627,6.0,6.299985
6.0,5.2137694,5.75,5.534298
6.5,5.2137694,6.38,5.534298
6.0,6.253206,5.25,5.90839
6.25,5.922877,5.25,5.310901
4.0,4.1585436,5.0,5.184988
6.75,6.811149,6.25,6.5048165
6.5,6.9595165,6.0,6.643758
3.83,4.2391577,5.67,5.176717
4.17,4.2391577,5.5,5.176717
5.83,6.141653,5.67,5.7805104
5.5,6.1585855,5.33,5.6322436
5.25,6.0677705,5.75,5.5342455
5.5,6.0677705,5.25,5.5342455
6.5,6.0677705,5.75,5.5342455
6.75,7.4652843,7.25,7.5170784
7.25,7.4652843,6.75,7.5170784
5.67,5.6798787,5.5,5.224698
4.67,5.1113076,5.33,5.030712
4.12,3.9274633,5.5,5.115175
6.88,6.7144547,6.88,6.4524055
6.0,6.7144547,5.62,6.4524055
6.5,6.8564715,6.25,6.631898
6.75,6.840989,6.62,6.5474925
5.12,3.7779229,5.12,5.31404
5.0,5.258513,5.0,5.1205473
6.0,5.856517,5.33,5.380295
6.5,7.133148,6.5,6.9534225
6.5,6.50053,6.38,6.079448
5.62,6.50053,5.38,6.079448
5.88,6.50053,5.38,6.079448
6.5,5.7509794,6.0,5.4858994
4.38,5.699266,4.88,5.344794
5.5,5.699266,5.0,5.344794
6.0,6.4892035,5.5,6.0561547
6.5,6.7919307,5.5,6.2925324
6.5,6.7919307,5.5,6.2925324
6.5,6.6083965,6.0,6.1728306
6.5,7.0479655,6.0,6.8709364
6.0,6.0779653,5.0,5.480595
5.5,5.972195,5.5,5.330912
6.0,6.318678,5.67,6.160474
6.0,5.569692,5.67,5.9199443
6.0,5.3214016,5.67,5.964618
6.67,6.833231,6.33,6.5291758
6.0,6.381099,5.5,6.0509963
6.5,6.5010467,6.5,6.186343
5.75,5.9819283,5.25,5.3860655
6.62,7.114854,6.25,6.7483487
6.62,7.003847,6.25,6.8005123
5.75,5.56364,5.12,5.074431
6.67,7.0598655,6.17,7.086365
5.62,6.271148,5.25,5.7184825
6.17,6.087372,5.5,5.8800116
5.88,6.190712,5.25,5.609826
6.62,6.2944026,6.25,5.8779387
6.0,6.1452236,5.5,5.7058983
5.75,5.97935,5.38,5.479068
6.5,5.919179,6.0,5.5779576
6.0,5.9982805,5.25,5.4936285
6.88,7.174987,7.12,7.18673
6.25,6.812514,5.5,6.6023583
6.25,6.8237243,5.5,6.63056
6.5,6.6179237,6.5,6.405735
5.62,5.9985127,5.38,5.441819
5.67,5.8984222,5.5,5.4282503
6.0,6.6950192,5.75,6.4234385
5.88,6.1378117,5.25,5.437172
6.17,6.0730143,5.33,5.573749
6.3,6.5426736,6.5,6.0666437
6.5,6.8507986,5.75,6.6003976
6.5,5.7602787,5.5,5.3839974
6.75,6.916576,6.38,6.65663
6.0,6.1528144,5.67,5.674718
6.5,6.9129496,6.5,6.6951866
6.17,6.2031775,5.83,5.6297565
4.0,4.003174,4.25,5.0640607
3.17,3.8712296,5.0,5.1478558
2.62,3.1238782,6.25,5.8938036
6.0,6.3000503,5.25,5.844156
5.7,5.924617,5.3,5.570783
6.17,6.4555817,6.17,6.0514917
6.0,6.058236,5.5,5.453362
6.33,7.1525407,6.33,7.040392
5.5,5.533582,5.25,5.2995625
5.75,6.1218133,5.5,5.590405
4.25,4.6590176,5.12,5.094334
6.17,6.86163,5.5,6.573773
4.17,4.207492,5.33,5.194957
3.67,4.207492,5.5,5.194957
5.38,5.485584,5.12,5.065463
6.5,6.688134,6.0,6.3721137
6.33,6.5906353,6.0,6.2587953
6.0,6.332802,5.38,5.9080644
6.12,6.547798,5.88,6.1521263
6.25,6.2323866,6.12,5.6762815
6.0,7.361925,4.75,7.4270334
4.17,3.9275088,5.5,5.118942
5.8,5.9423294,5.2,5.466896
6.25,6.621676,5.62,6.431592
6.75,6.630965,6.12,6.2813754
6.75,6.630965,6.12,6.2813754
4.38,3.8345854,5.12,5.4109087
6.12,6.595476,5.62,6.3064337
5.67,6.0217104,5.33,5.447412
5.67,5.8402867,5.5,5.334921
4.12,3.4664345,5.5,5.7242475
6.38,6.0568166,5.88,5.450531
4.38,3.9258835,5.12,5.112823
6.5,6.4139705,6.25,6.001701
6.38,6.2498903,6.12,5.6682167
6.0,5.9977736,5.62,5.4926414
7.0,7.2318406,7.12,7.0804453
5.88,6.2651196,5.5,5.6800513
6.0,6.2014327,5.33,5.7004166
7.0,7.0841646,7.0,7.0971055
6.83,7.1897883,7.0,7.067258
7.0,7.1853523,6.88,7.231725
7.0,6.758516,6.83,6.475873
6.12,6.211387,5.62,5.7984123
6.75,6.880375,6.38,6.756378
6.62,7.3830304,6.62,7.3625917
6.62,6.7499747,6.25,6.586355
6.5,6.198146,5.67,5.680926
3.33,4.0919,4.83,5.288972
6.0,6.0801587,5.17,5.4649205
4.38,3.8158295,5.25,5.288541
6.0,6.604032,5.5,6.2495584
6.17,6.199019,5.17,5.7939997
6.5,6.272438,5.67,5.719427
6.5,6.8971143,6.0,6.6817584
5.62,6.1717644,5.25,5.747418
6.25,6.6194563,5.5,6.187079
5.75,5.925996,5.25,5.512787
3.75,3.3075957,5.75,5.752735
6.75,6.2061467,6.25,5.8300586
6.5,6.309227,5.5,5.732457
3.38,3.2055964,5.62,6.129083
5.5,4.156005,5.12,5.2797294
3.12,2.9511154,5.62,6.0642734
7.25,7.0445194,7.0,6.7661233
6.0,6.250797,5.67,5.6769876
6.67,6.2342663,6.33,5.6457953
6.33,6.309962,6.0,5.738854
6.0,6.306327,5.67,5.6889696
6.5,6.847904,6.0,6.6486244
4.5,4.307293,5.0,5.1067595
5.67,6.3812037,5.17,5.9101906
6.5,6.561564,6.0,6.12733
6.67,6.6692877,6.33,6.286126
4.25,3.750234,5.75,5.2392607
4.0,3.7630398,5.25,5.2428956
4.25,3.8578649,5.25,5.426696
6.75,7.1363106,6.75,7.005177
3.7,3.0069237,5.1,6.3468895
6.5,6.241673,5.5,5.9330716
3.88,3.7291849,5.88,5.3149433
3.88,3.834014,5.5,5.468923
4.17,3.5991344,5.5,5.5007524
4.67,3.5991344,4.83,5.5007524
5.83,6.5736604,6.0,6.2084675
5.83,6.6514497,6.0,6.279603
5.0,5.0291853,5.33,5.1167808
4.67,3.44227,4.5,5.887431
6.5,6.953522,5.5,6.6779475
6.5,6.953522,5.5,6.6779475
6.5,6.953522,6.0,6.6779475
4.38,3.7717855,5.25,5.2422376
7.62,7.193363,7.5,7.4096127
6.33,7.369518,6.33,7.2394032
6.33,7.4372997,6.33,7.35794
4.75,5.7707486,5.25,5.5428295
6.25,6.5637994,6.25,6.054065
6.5,6.9967833,6.0,6.8290033
6.75,6.9967833,6.5,6.8290033
6.25,6.750949,5.75,6.4501233
5.88,5.4648485,5.62,5.515962
4.75,4.4410105,6.0,5.13786
4.25,3.756682,5.88,5.3999767
6.0,6.0236435,5.67,5.448467
6.62,6.984125,6.25,6.707772
6.67,7.01296,6.67,6.753668
7.17,7.01296,7.17,6.753668
3.75,3.6506023,4.88,5.556248
7.0,6.873259,6.67,6.558916
4.25,4.332183,5.5,5.157872
5.0,4.7783947,5.0,5.037975
4.67,4.1807823,5.17,5.066849
6.5,6.9058037,6.17,6.6710663
6.5,6.9340324,6.17,6.614304
6.5,6.9747286,6.17,6.7092805
4.83,3.9988897,5.5,5.225453
6.5,7.133921,6.0,6.9534845
7.0,6.639843,6.38,6.2541
6.5,6.9017315,6.33,6.800531
6.5,7.0598154,6.17,6.919312
7.17,7.2642803,7.83,7.4018965
7.5,7.2465014,8.0,7.2232685
7.5,7.2818923,8.0,7.237872
3.88,3.7663355,4.88,5.158393
3.88,3.3518865,6.0,5.6987247
5.17,6.237135,5.17,5.7159553
5.0,6.237135,5.0,5.7159553
3.17,3.9112828,6.17,5.813172
5.17,5.269596,6.17,5.821603
5.75,6.6483006,5.38,6.5814176
