v_true,v_pred,a_true,a_pred
6.0,6.664544,5.0,6.5202594
6.0,6.664544,5.0,6.5202594
6.0,6.664544,5.0,6.5202594
7.5,6.664544,7.5,6.5202594
4.5,4.534815,5.5,4.886968
4.0,4.1307096,5.5,5.0126815
5.75,6.511624,5.5,5.9588685
5.83,6.0683837,5.5,5.637739
6.83,6.7046537,7.0,6.438063
6.25,6.2683225,6.0,5.733143
6.17,7.0197268,5.5,6.6649528
6.0,6.254384,5.38,5.652793
5.38,6.0895963,4.88,5.5035963
4.5,4.3064423,5.17,4.9172983
4.5,4.3064423,4.67,4.9172983
6.25,6.5448427,6.12,5.997336
6.38,6.567476,6.0,6.002059
5.75,6.2226887,5.25,5.831652
6.17,6.0462985,5.17,5.511643
5.83,6.200845,5.17,5.551011
5.67,6.1719856,5.0,5.599414
6.25,6.2636275,5.0,5.676201
5.75,6.2636275,5.0,5.676201
6.5,6.2636275,5.5,5.676201
5.62,6.0980153,5.0,5.415813
5.62,5.9502425,5.0,5.2765026
4.75,3.77875,5.25,5.2654514
4.25,4.1644382,5.5,4.9029417
7.12,7.213148,6.88,6.9983697
6.38,6.954658,6.12,6.8145614
6.0,6.124701,5.62,5.4924774
6.0,6.496975,5.75,5.9954195
5.5,5.472875,5.25,5.4408226
6.75,5.472875,7.0,5.4408226
6.5,6.482401,6.17,5.931127
6.5,6.503887,6.17,6.011631
6.5,6.585432,6.25,6.4854856
5.88,5.8400197,5.5,5.281134
6.38,6.712564,6.12,6.292676
8.0,6.620143,7.75,6.525944
6.5,5.6626887,6.5,6.143622
5.0,4.2013063,4.5,5.107288
5.0,4.1462774,4.5,5.084327
5.0,4.006467,4.5,5.1517506
5.67,5.8214645,5.5,5.273513
4.83,5.368321,5.0,5.2338104
5.0,5.6827154,5.17,5.421915
5.67,5.6827154,5.33,5.421915
6.0,7.0582895,5.5,6.68205
6.0,7.1410127,5.5,6.7541127
6.5,7.070454,7.0,6.7262855
6.0,6.388622,5.8,5.753074
3.75,5.7881308,5.12,5.3762116
6.17,6.3865037,5.5,5.8073635
6.17,6.3865037,5.5,5.8073635
6.17,6.3865037,5.5,5.8073635
6.5,6.3865037,6.33,5.8073635
6.0,6.4470034,5.5,5.8454537
6.25,6.469175,6.0,5.9730053
6.0,6.4723153,5.25,5.88195
6.0,6.4723153,5.25,5.88195
5.75,6.144102,5.5,5.631556
4.67,4.603238,4.67,4.925495
5.0,6.079957,5.0,5.5609736
6.67,6.526312,7.0,6.075842
5.83,6.565279,5.0,6.111856
5.83,6.565279,5.0,6.111856
6.67,6.565279,7.17,6.111856
5.62,5.14161,5.88,5.43608
6.0,6.4955096,5.0,5.9881005
6.0,6.5143313,5.0,5.9986105
6.5,6.515317,6.75,6.057146
6.25,7.3206863,5.88,7.0757875
5.5,5.9479823,5.0,5.4608374
5.0,4.9855185,5.0,5.089478
5.0,4.994728,5.0,5.086558
6.5,7.337058,7.0,7.291004
6.67,7.337058,6.67,7.291004
4.75,4.467332,4.75,5.0951924
4.38,4.467332,4.88,5.0951924
6.0,6.2833977,5.0,5.7995076
6.5,6.7790904,6.67,6.4286394
6.5,6.976686,5.88,6.801636
6.0,6.441622,5.5,5.914981
6.25,6.1767197,5.25,5.6019945
5.75,5.9960756,5.0,5.513607
7.25,6.488464,7.12,6.111821
6.17,6.4502606,6.0,5.7111244
6.0,6.5580277,5.67,5.8714285
5.5,5.6300864,5.33,5.0237217
5.67,5.783868,5.5,5.1925793
4.5,4.8535447,6.0,5.228967
6.25,6.2639117,5.5,5.785744
5.5,6.78033,5.0,6.335228
6.75,6.842709,6.75,6.4583917
5.75,6.2576194,5.0,5.719316
6.0,5.693939,5.17,5.210683
5.83,5.693939,5.17,5.210683
6.17,6.32137,5.83,5.8631167
6.0,6.32137,5.33,5.8631167
6.17,6.32137,6.5,5.8631167
6.25,6.709992,5.25,6.3355327
6.5,6.709992,6.25,6.3355327
6.25,6.406716,5.75,5.7910256
5.88,6.3200936,5.25,5.7273464
6.25,6.408737,5.62,5.7160916
6.75,6.5827336,6.12,6.057714
6.75,6.611304,6.12,6.153016
7.12,6.4076915,6.88,5.9895372
6.0,6.342239,5.0,6.0576024
6.0,6.342239,5.0,6.0576024
4.5,6.342239,5.0,6.0576024
6.0,5.8249807,5.62,5.497711
5.88,6.082658,5.25,5.533367
5.88,6.067608,5.25,5.44103
6.0,6.1914907,5.17,5.596436
6.0,6.3283806,5.17,5.6636443
5.75,6.461652,5.5,6.0149775
6.5,6.6728168,6.25,6.2776585
5.88,6.418518,5.12,5.853532
4.5,4.896411,4.75,4.9956713
5.75,5.67591,5.0,5.2874165
6.5,6.133797,6.25,5.70344
6.0,6.4363027,5.5,5.9164586
6.3,6.275117,6.4,5.6907973
5.75,6.3716087,5.38,5.695502
6.17,6.594885,5.67,6.3251605
6.0,6.699067,5.67,6.405097
6.83,7.2434382,7.5,7.1060715
6.0,6.2170596,5.5,5.6472874
4.88,3.9015348,5.62,5.082203
6.67,6.5609684,6.5,6.3138638
6.88,6.8792787,6.5,6.591252
6.0,5.930768,5.5,5.2811565
6.0,6.167301,5.75,5.652514
4.0,4.0890017,4.67,5.200201
6.0,6.058222,5.25,5.3369746
3.12,3.5833015,5.75,5.441957
3.62,3.5768898,6.12,5.4913692
6.88,6.822509,6.88,6.6263833
4.0,4.006197,5.0,5.3445725
3.9,3.6318524,5.4,5.1890125
5.88,6.3441706,5.5,5.9465137
5.75,6.2616363,5.25,5.680576
4.88,4.1404,5.5,4.927167
6.0,6.6053243,5.5,6.183481
6.5,6.300555,5.8,5.6640196
3.5,3.7887912,5.25,5.5161304
5.88,6.4035983,5.0,5.8053846
6.62,6.348376,6.38,5.94985
6.0,6.229539,5.25,5.554793
6.0,6.4338617,5.5,5.895016
7.25,7.0805573,7.12,6.925896
6.8,7.041398,6.5,6.797739
4.33,3.8779242,5.17,5.221431
6.0,6.104966,5.5,5.422045
5.75,6.1011553,5.5,5.412529
3.75,4.409094,5.5,5.2555227
4.0,3.3904548,5.38,5.61897
6.25,5.908205,5.5,5.244277
6.25,6.965357,5.62,6.7808275
6.33,6.3074327,5.83,5.8648534
4.83,4.7968454,4.5,5.1101246
4.5,4.8462944,5.0,5.105581
6.0,6.283606,5.33,5.6258216
5.88,6.4113297,5.5,5.977497
5.62,6.0694513,5.12,5.3609657
5.88,6.0096145,5.38,5.392629
5.88,6.3882313,5.12,5.683856
7.0,7.0333095,6.5,6.741982
5.75,5.9988046,5.62,5.46291
3.2,3.1413832,5.8,5.9314327
5.88,6.7018538,5.25,6.352403
6.5,6.419561,6.5,6.1161294
6.25,6.2035503,5.75,5.6320596
6.25,6.4210105,5.88,6.115735
6.0,7.018787,5.38,6.7698793
6.5,6.5113745,6.62,6.123112
5.88,6.026081,5.38,5.5207415
6.75,6.9293594,6.38,6.6259665
6.17,6.1665397,5.33,5.5770016
6.3,6.3756776,6.0,5.886201
6.4,6.2538576,5.8,5.7536983
6.0,6.383747,5.33,5.833128
7.0,7.071596,7.0,7.0025597
6.5,6.2570024,5.83,5.6851196
6.62,6.9313946,6.25,6.7165413
6.0,6.253961,5.38,5.6838207
6.88,6.5642433,6.38,6.1136875
6.4,6.8792787,6.3,6.591252
4.25,5.5112886,5.25,5.364385
6.12,6.106392,5.5,5.513233
3.5,3.3590345,4.62,5.6036882
3.83,3.6187603,5.5,5.25476
4.33,3.3259134,5.5,5.6797347
6.25,6.656628,6.38,6.2308517
5.88,6.3882313,5.5,5.683856
2.5,3.651672,6.5,5.4366446
3.75,4.800581,6.5,5.0752335
6.12,6.2955656,5.38,5.7403316
6.75,6.7937145,6.5,6.5624747
6.67,6.8108196,6.5,6.6788507
6.67,6.7370663,6.67,6.4887176
6.75,6.236932,6.25,5.5189314
7.0,6.236932,6.5,5.5189314
6.0,5.885078,5.75,5.268393
5.62,6.2518115,5.38,5.555764
5.88,6.224984,5.38,5.5990725
5.88,6.161993,5.38,5.4665837
5.75,5.892918,5.5,5.333294
5.75,6.008204,5.5,5.3787003
6.5,6.677443,6.0,6.185485
4.1,4.031024,5.0,5.1183553
5.88,6.333535,5.38,5.7580137
5.88,6.333535,5.62,5.7580137
7.0,7.121652,7.75,6.885592
7.0,7.1085706,7.75,7.015335
5.88,6.3885283,5.5,5.9183726
5.88,6.3885283,5.5,5.9183726
5.83,6.5503097,5.5,6.036226
7.0,7.1728024,7.0,6.889486
6.75,6.081406,6.25,5.8338556
4.0,6.002854,5.5,5.7304735
6.67,7.0014462,6.17,6.666936
6.67,7.0014462,6.33,6.666936
6.5,7.094638,6.33,6.71538
6.5,6.4500775,6.0,5.907357
6.0,6.2907696,5.88,5.949592
6.25,5.8755693,6.12,5.3145256
5.5,6.216505,5.33,5.7351437
6.0,6.521915,5.67,6.122955
6.33,6.0233073,5.83,5.6029677
5.67,6.0233073,5.0,5.6029677
6.0,6.3802805,5.38,5.7956576
6.0,6.4559307,5.38,5.8672547
5.62,5.85394,5.25,5.257659
5.62,5.9869485,5.25,5.343459
7.0,6.9287586,6.5,6.7204714
6.5,6.9287586,6.0,6.7204714
7.0,6.6433616,6.5,6.307838
6.25,6.2965193,5.75,5.7347164
5.75,6.2965193,5.25,5.7347164
6.25,6.460922,5.75,5.8916755
5.75,6.0790143,5.25,5.4305153
6.17,6.398131,5.83,5.8337765
6.5,6.398131,6.17,5.8337765
6.12,6.0010953,6.0,5.525319
6.5,6.8777394,6.0,6.393547
6.0,6.336768,5.67,5.917547
2.67,4.6254015,6.0,6.043332
4.0,4.4272223,5.5,5.0181136
4.0,3.9741995,5.25,5.3111115
3.75,5.4610367,6.0,5.6669574
3.0,3.0295267,7.25,6.147466
6.25,6.879259,6.12,6.4335837
6.75,6.1837225,6.25,5.7310214
5.5,6.1837225,5.0,5.7310214
4.75,4.5031605,5.75,4.927256
4.5,4.574334,5.0,4.949213
5.5,4.574334,5.25,4.949213
4.88,4.5411644,5.0,5.294997
5.0,4.5411644,5.0,5.294997
4.67,4.619658,5.0,5.2819204
4.67,4.3411903,5.0,5.240565
4.38,4.6599264,5.12,4.923817
5.12,4.8013487,5.0,4.8845263
3.88,5.960768,5.5,5.9256296
4.12,3.8728604,5.5,5.1633654
3.17,3.1604283,6.17,5.954485
3.17,3.1604283,6.17,5.954485
4.25,3.7477431,4.88,5.377243
4.83,3.9369214,5.67,4.993541
4.67,4.1159086,5.33,5.012073
4.5,5.1522326,4.17,5.2272687
5.67,6.0853376,5.5,5.593363
7.0,7.13,7.12,7.0187397
6.5,5.8392606,6.12,5.750999
3.5,3.120729,5.38,5.8730106
4.75,4.865962,4.75,5.080761
4.25,4.865962,6.5,5.080761
5.75,5.910714,5.75,5.363405
6.75,6.909367,6.5,6.5352683
6.5,6.593949,6.25,6.077382
6.5,6.5500116,6.25,6.0471597
6.0,6.590304,5.62,6.272403
3.75,3.2534893,5.25,5.9366417
4.17,3.0983605,4.67,6.0864477
3.5,3.5870411,5.75,5.573328
4.17,3.7000377,6.33,5.388193
4.83,4.118989,5.0,5.1205926
6.5,6.3973765,6.38,5.838778
6.5,6.4605904,6.38,5.9056773
3.88,5.378393,4.88,5.6523666
3.88,3.2564547,5.38,6.0085897
7.17,7.3018966,6.67,7.1420255
7.0,7.3018966,7.17,7.1420255
4.83,4.461609,5.0,5.1155653
4.33,4.461609,4.83,5.1155653
6.25,6.4389496,5.75,5.843304
6.25,6.358978,5.75,5.8137136
6.83,6.9580317,6.33,6.575695
6.83,7.2330685,6.17,6.963404
4.0,5.2534165,6.0,5.52732
6.5,6.6316757,6.0,6.3451595
5.38,5.8657193,5.12,5.1938934
5.5,5.4949884,5.25,5.2984624
5.5,5.3789945,5.25,5.1922846
4.25,5.3789945,4.75,5.1922846
6.5,6.6610403,6.38,6.533538
5.62,6.0439563,5.12,5.441011
5.88,6.05676,5.38,5.439578
5.88,6.974671,5.75,6.8554273
6.0,6.2921834,5.5,5.6384177
6.33,6.2921834,5.83,5.6384177
5.75,6.0309753,5.5,5.388368
6.0,6.373399,5.62,6.0181994
6.12,6.9326906,6.12,6.78025
6.5,6.7095957,5.83,6.3103776
6.67,6.6640315,6.33,6.24682
5.0,4.7997704,5.0,5.1606483
5.83,6.083078,5.5,5.5800514
7.0,7.151164,6.5,6.895641
6.5,6.885839,6.0,6.5505533
6.25,6.885839,5.75,6.5505533
4.88,4.7795153,5.0,5.0588946
3.83,3.3289466,6.5,5.8726273
3.67,3.3289466,5.17,5.8726273
4.75,4.0969296,4.62,5.0159845
4.75,4.2655206,4.62,4.9748797
4.75,4.3657284,4.62,4.9729443
3.3,3.3965743,5.7,5.8426104
4.12,4.1602716,5.5,5.029402
4.38,4.1602716,5.12,5.029402
4.12,3.3987138,4.75,6.031397
6.25,5.0439553,6.0,5.4777174
4.5,3.7402387,6.0,5.2453704
6.38,6.786585,6.0,6.488907
5.88,6.2202215,5.5,5.819686
4.33,4.501366,5.17,5.1573205
4.0,4.501366,5.67,5.1573205
3.5,3.592102,4.83,5.5757985
3.33,3.4505527,5.83,5.8468947
3.17,3.3749871,6.17,5.634527
5.0,4.010173,5.0,4.9641995
4.5,4.180884,4.5,4.920568
6.0,6.6551557,5.5,6.2333727
6.5,6.705176,6.5,6.355806
6.0,6.540778,5.5,5.9784107
6.0,6.540778,5.62,5.9784107
5.75,6.540778,5.5,5.9784107
6.5,6.7485557,6.62,6.3276596
7.0,6.88482,7.17,6.499522
5.17,5.7593007,5.0,5.205858
3.5,4.465995,4.88,5.072452
6.0,5.7259045,6.0,5.34669
6.0,5.9193063,5.0,5.3162055
4.5,5.012406,5.0,5.1160803
4.38,4.7863016,5.25,5.2798486
6.25,6.36209,5.75,5.778306
6.25,6.360958,5.75,5.8145046
6.5,6.3328247,6.0,5.752934
6.25,6.2906957,5.75,5.8314204
6.0,6.129791,5.5,5.7023277
6.83,6.318108,6.67,5.9036574
4.83,4.1778927,5.5,5.050369
6.0,6.5293036,5.5,5.977294
6.5,6.3664894,6.75,5.8539615
6.0,6.3664894,5.5,5.8539615
7.17,7.066084,6.83,6.8846674
7.5,7.066084,6.67,6.8846674
6.33,6.3989296,6.0,5.8570237
6.17,6.280034,5.83,5.6806
6.0,6.2356734,5.5,5.607231
7.17,6.755235,6.67,6.4459524
4.67,4.495612,4.83,5.0807233
4.33,4.495612,5.17,5.0807233
4.33,4.495612,4.83,5.0807233
3.88,3.1591873,5.25,6.3893704
5.75,6.173609,5.38,5.5891957
6.38,6.540744,6.12,6.000195
6.5,6.5915446,5.75,6.0816517
6.5,6.7395573,5.75,6.2744765
6.5,6.4891653,6.17,6.187862
6.67,6.4891653,6.33,6.187862
4.5,5.870575,5.33,5.4279737
6.33,6.3642116,6.67,5.8574634
6.0,6.448653,5.62,5.8811097
6.12,6.4905467,5.88,5.9621973
6.38,6.4905467,5.88,5.9621973
6.5,3.2530682,6.0,6.448427
6.83,3.2530682,6.67,6.448427
7.0,6.4860115,6.67,5.8275557
6.0,5.896393,5.75,5.6091013
3.88,5.896393,5.38,5.6091013
6.0,6.6693707,5.67,6.3309083
6.0,6.586771,5.67,6.12653
6.0,6.586771,5.67,6.12653
5.17,4.2047787,5.0,5.259043
5.17,4.1980643,5.0,5.359864
4.0,3.9848077,5.17,5.3531847
6.17,6.6406193,5.67,6.175096
7.17,6.6406193,7.33,6.175096
6.25,6.17644,5.5,5.6470556
6.0,6.17644,5.5,5.6470556
6.5,6.17644,5.75,5.6470556
7.0,7.1596003,7.25,6.846343
7.0,7.4111447,7.25,7.066492
5.5,6.1944203,5.0,5.570761
5.5,5.638424,4.83,5.469419
4.0,4.151557,5.38,5.06512
4.12,3.8122282,5.5,5.109032
6.0,6.3604493,5.5,6.0010014
6.12,6.3604493,5.75,6.0010014
6.0,6.439107,5.33,5.9748693
6.0,6.448121,5.33,5.987718
6.5,6.4997106,6.33,6.0651846
6.5,6.5680804,6.17,6.184422
6.5,6.5680804,6.17,6.184422
6.0,6.0450554,5.75,5.352209
5.5,6.1326876,5.25,5.5228996
6.5,6.608675,6.25,6.09484
7.0,6.9322906,6.5,6.597219
4.0,3.6007855,5.5,5.310274
7.0,6.9833727,6.5,6.8112264
6.0,5.9318953,6.0,5.4665895
4.5,3.9639626,4.5,5.087218
4.5,3.9639626,4.5,5.087218
5.5,5.131049,5.0,4.9654436
5.83,5.8177776,5.5,5.187749
6.0,6.404262,5.83,5.763382
5.67,6.285309,5.33,5.5713487
3.88,3.750501,6.12,5.3498583
4.5,4.968261,4.67,5.3664956
4.17,3.489104,5.0,5.6657696
6.25,6.456076,6.0,6.1652617
6.0,6.373745,5.75,5.839004
6.25,6.373745,6.0,5.839004
3.8,4.4289513,5.2,5.427079
6.75,6.3577223,6.38,5.7472334
7.0,6.7607265,7.25,6.3945017
6.75,6.606278,6.5,6.1560774
4.5,3.2958753,5.0,5.8099704
5.5,4.35741,5.0,5.448147
4.5,3.2506347,5.0,5.767504
2.0,3.2958753,7.5,5.8099704
4.5,4.4008484,5.0,4.9825025
4.25,4.2900543,5.75,5.066087
5.25,4.7271395,5.25,4.8962655
6.5,6.182231,6.0,5.5419235
6.0,6.182231,6.0,5.5419235
6.38,6.7425256,6.25,6.431996
5.88,6.2210665,5.5,5.579028
6.25,6.4007072,5.88,5.8467765
4.25,5.008532,5.0,5.2360725
4.75,5.0303917,5.0,4.9266977
4.75,5.008532,5.0,5.2360725
6.0,6.4469776,5.67,5.8845963
6.67,6.667438,6.5,6.336027
4.25,3.71619,5.38,5.3210835
4.62,3.71619,5.5,5.3210835
4.12,4.0485954,5.25,5.35527
6.5,6.6235476,6.75,6.355596
6.5,6.2989845,6.25,5.664761
6.5,6.2757044,6.5,5.698842
5.75,6.4058022,6.0,5.8325806
6.5,6.4740725,6.75,5.9291244
6.5,5.627265,6.0,5.5900702
6.5,5.627265,6.0,5.5900702
5.0,5.627265,6.0,5.5900702
6.0,6.134329,5.67,5.5062532
5.67,6.134329,5.33,5.5062532
5.75,6.281487,5.25,5.7232456
6.25,6.332558,5.75,5.6908684
6.25,6.568687,5.75,6.0616965
6.62,6.877027,6.75,6.63315
6.88,6.7929096,6.75,6.5546403
7.5,6.7929096,7.5,6.5546403
5.0,4.574189,5.0,5.088859
5.0,4.222578,5.0,5.016039
5.88,6.247169,5.5,5.591394
6.0,6.211786,5.62,5.612089
6.25,6.481276,5.75,6.041414
6.5,6.240643,6.0,5.7598505
3.88,3.4264312,5.5,5.7389245
6.33,6.529717,6.17,5.9965663
6.33,6.7005553,6.17,6.1194463
6.33,6.396181,6.0,5.84941
6.33,6.4112597,6.0,5.8807755
5.5,5.700474,5.0,5.2402167
4.25,4.8554754,5.75,5.004273
6.17,6.3797045,5.83,5.8522944
6.0,6.396675,5.67,6.08239
5.5,5.9667277,5.0,5.2666306
5.5,5.3238835,5.0,5.126653
5.5,5.6850944,5.0,5.174756
6.25,6.1067505,5.75,5.3450675
3.25,3.54051,5.5,5.7585483
3.0,3.54051,5.75,5.7585483
2.75,3.5071888,4.75,5.729113
3.5,3.4997509,4.5,5.5011215
4.0,4.159926,5.67,5.1897283
3.67,3.889975,6.0,5.310057
7.0,6.8996305,6.0,6.265837
7.0,6.766515,6.0,6.140847
6.5,6.8996305,6.0,6.265837
7.0,6.837257,6.5,6.2730007
6.17,6.1186295,5.67,5.591338
6.0,6.1186295,5.83,5.591338
4.67,4.0725822,4.5,4.802294
4.5,4.0937557,4.83,4.7842126
5.75,6.299829,5.5,5.7536983
6.25,6.299829,5.75,5.7536983
5.88,6.2747965,5.5,5.643498
6.12,6.2747965,5.88,5.643498
5.83,6.340183,5.5,5.816732
6.67,6.412495,6.33,5.890214
6.0,6.313521,5.62,5.679816
5.0,4.6427007,6.0,4.9035826
5.0,5.476839,5.0,5.07843
6.25,6.241604,5.88,5.675596
5.75,6.294051,5.5,5.6798115
6.5,6.435029,6.25,5.8501477
4.17,4.360915,5.0,5.0888195
6.0,6.2222886,5.67,5.481902
5.67,6.055648,5.33,5.380535
4.67,4.5215635,5.33,5.104517
5.0,4.763571,4.67,5.0597696
6.5,6.2515607,6.33,5.816742
6.0,6.252811,5.5,5.690464
5.75,6.009528,5.5,5.3973966
7.25,7.0099573,7.0,6.716297
6.5,6.85438,6.5,6.4890733
6.17,6.428099,5.33,5.7916136
6.17,6.328267,5.33,5.672848
6.17,6.418837,5.33,5.7808046
6.5,6.5767393,6.33,6.100017
6.67,6.8000846,6.5,6.4354243
6.5,6.5996466,6.0,6.1808167
6.25,6.3920217,5.5,5.9413123
3.17,3.2640495,5.0,6.133776
3.5,3.736839,4.5,5.4913635
7.0,6.763791,6.5,6.3290477
6.67,6.706753,6.17,6.209625
6.67,6.706753,6.0,6.209625
5.0,4.9029636,5.0,4.9621835
5.33,5.1575093,5.0,4.940469
4.67,4.746202,5.33,5.0762024
5.67,6.0680985,5.33,5.4363503
6.0,6.4899673,5.62,5.9872313
5.75,6.356079,5.25,5.8310337
6.5,6.7697306,6.0,6.400803
4.12,5.854411,5.5,5.4069734
4.12,5.011827,5.62,5.269701
6.5,6.26276,6.25,5.7514577
6.5,6.201117,6.25,5.719558
6.0,6.1618395,5.67,5.5529923
6.0,6.143131,5.67,5.4734106
6.5,6.1618395,6.0,5.5529923
6.5,6.143131,6.0,5.4734106
6.25,6.33124,6.0,6.002494
6.5,6.2386513,6.33,6.026056
6.5,5.0944157,6.33,5.9481583
4.33,5.6562586,5.83,5.521616
6.5,6.0177493,6.25,5.3821974
6.25,6.448715,5.5,5.9497266
6.5,6.2187066,6.17,5.8570676
6.67,6.2187066,6.17,5.8570676
6.0,6.250451,5.5,5.589656
6.0,6.302065,5.5,5.660936
6.5,6.302065,5.5,5.660936
6.33,6.654306,6.17,6.105256
6.5,6.654306,5.67,6.105256
6.12,6.6105447,5.5,6.184854
6.0,6.583677,5.62,6.140794
6.88,7.033829,6.62,6.803239
7.0,7.033829,7.0,6.803239
6.0,5.8154926,5.75,5.259971
6.0,5.8154926,5.75,5.259971
6.88,7.1518893,7.0,6.820862
7.0,7.1518893,7.12,6.820862
6.33,6.7425385,5.83,6.42596
6.33,6.8685236,6.17,6.723285
7.0,6.9382973,7.5,6.5770025
7.0,6.349046,7.75,5.883398
5.5,6.103848,5.0,5.536505
7.0,6.378118,8.0,5.8679757
7.62,6.709763,7.62,6.459554
6.75,6.8033404,6.75,6.4301805
4.25,4.8484354,5.75,4.9701605
5.75,5.479413,5.25,5.3869634
6.25,6.470444,5.75,5.9580126
6.25,6.547838,5.75,6.138769
7.0,6.547838,6.5,6.138769
4.25,3.809059,4.75,5.1756835
3.38,3.2396412,6.38,5.8731112
5.88,6.549363,5.12,5.9715366
5.75,6.6205106,5.25,6.2592955
5.7,6.3008094,5.3,5.7890153
6.5,6.2455444,5.67,5.872181
4.67,5.231925,5.0,5.1428876
4.33,3.663702,5.33,5.2966437
4.62,4.227207,5.12,4.9579005
6.67,6.85157,6.0,6.5796847
6.0,6.0213575,5.17,5.3368697
6.33,6.9058266,6.5,6.5704384
4.62,5.240499,4.88,5.222527
3.75,4.29386,5.38,4.971181
6.25,6.395697,6.0,6.025758
4.17,4.4720306,5.0,5.213664
6.83,6.731238,6.5,6.486028
6.0,5.9449863,5.5,5.2830324
6.38,6.6966214,6.62,6.3496637
6.67,7.069468,6.5,6.878448
6.5,7.0975943,6.17,6.918455
6.17,6.439224,5.5,5.802589
5.3,5.170596,5.2,5.0781264
6.0,6.6572514,5.5,6.3322735
6.2,6.32572,6.0,5.876713
4.0,3.8673313,5.0,5.1428776
4.0,3.5119812,5.25,5.3774447
6.38,6.07451,6.0,5.4229164
6.88,7.01655,6.25,6.805046
5.5,6.0033245,5.33,5.317089
6.0,6.136339,5.38,5.5124516
5.67,5.730182,4.83,5.292588
3.67,3.6223276,4.33,5.3526883
6.17,6.313489,5.67,5.7691455
6.62,6.324635,5.88,5.6769443
6.67,7.1942573,6.33,7.0317197
3.83,4.031989,6.5,5.2939253
4.5,3.9855707,5.0,5.029003
6.0,5.933618,5.25,5.3500524
6.0,6.040712,5.25,5.4303875
4.12,3.6578462,5.5,5.2233872
6.0,5.9432793,5.5,5.2553735
6.0,6.4655,5.75,5.9224105
3.83,4.0024605,6.17,5.052885
6.38,6.6337047,6.38,6.2923713
6.5,6.487251,6.17,6.010726
6.5,6.2712283,6.25,5.572458
6.0,6.3211617,5.38,5.7493424
6.5,6.949061,6.25,6.813979
7.0,7.0462527,6.5,6.8841095
5.62,6.0723867,5.38,5.612212
6.62,6.3542237,6.12,5.860611
6.83,6.7601585,6.83,6.4247417
6.67,6.8710237,6.17,6.573342
6.5,7.320266,6.33,7.2204037
6.0,6.211921,5.25,5.626641
5.5,6.211921,5.0,5.626641
6.25,6.28712,5.5,5.757879
6.12,6.6941857,5.5,6.429813
5.88,6.2381344,5.38,5.620126
6.12,6.5519867,5.88,6.045547
6.0,5.948854,5.5,5.41647
6.5,7.055863,6.0,6.8566623
6.0,6.3285217,5.17,5.748712
6.0,6.2012177,5.17,5.5927505
5.67,6.1007886,5.33,5.531344
5.67,6.2130504,5.33,5.6176615
6.0,6.97488,5.62,6.63979
6.17,6.659467,6.17,6.592295
7.0,7.0428753,6.67,6.8803287
6.33,6.6201954,6.5,6.221103
6.0,6.133517,5.67,5.495032
4.5,3.7801173,4.75,5.2559223
6.12,6.53816,5.62,6.2854037
6.25,6.6496444,5.62,6.2874675
7.0,7.0588894,7.0,7.120323
6.25,6.6350503,5.75,6.284657
6.75,6.863018,6.75,6.6986217
6.62,6.5527673,6.5,6.358426
3.17,3.2209117,5.83,5.893166
6.75,6.938778,6.38,6.760199
6.5,6.4434285,6.17,6.014899
6.17,6.3760934,6.17,5.866215
6.25,6.6254535,5.75,6.22696
3.83,3.561317,6.5,5.447642
3.8,4.0139904,5.2,5.4424443
6.62,6.7464604,6.75,6.460247
5.5,5.9953675,5.5,5.3781805
6.33,6.519312,6.0,5.8980083
3.75,3.6689134,5.88,5.833728
2.83,3.387582,6.67,5.674425
6.38,7.306923,6.12,6.997776
3.62,4.424942,5.62,4.958682
4.5,4.274149,4.67,5.170834
6.5,6.5670977,5.5,5.9067082
5.75,6.1322517,5.0,5.4408364
6.0,6.6592755,5.67,6.3556147
6.75,6.6174555,6.5,6.2658043
4.0,3.4780114,5.88,5.866396
6.5,6.6085024,6.75,6.264556
6.5,3.8372679,6.5,5.457933
6.62,6.694756,6.25,6.495237
6.5,6.658347,6.38,6.3195353
6.75,6.961705,6.75,6.7873135
6.25,6.6243668,5.88,6.3020554
6.5,6.650856,6.33,6.1862154
4.5,4.6609015,4.75,5.001555
4.88,4.260516,5.62,4.9659176
5.25,6.6348186,4.88,6.289437
5.75,6.2821655,5.38,5.607049
5.62,6.2631993,5.25,5.5856175
6.0,6.2299137,5.62,5.7024236
7.5,6.575116,7.38,6.3490663
6.88,6.779985,7.0,6.5822206
4.0,3.754179,5.25,5.2489147
5.12,4.924383,5.0,4.946621
3.62,3.7057595,5.5,5.638326
3.88,3.1321514,5.62,6.3850865
6.33,6.5640726,6.0,6.1408706
6.17,6.483968,5.83,6.0404415
6.25,6.2227664,5.62,5.586854
6.0,6.6940427,5.75,6.412059
6.25,6.852347,6.0,6.414195
4.0,3.9688706,5.5,5.073636
6.67,6.6489835,6.5,6.3447366
6.5,6.6489835,6.83,6.3447366
6.0,6.6489835,5.83,6.3447366
4.5,3.8931885,4.5,5.337021
4.67,3.8931885,4.67,5.337021
7.25,7.1648116,7.38,7.0156612
7.25,7.2779126,7.38,7.101047
3.62,4.234557,5.5,5.1489644
3.83,3.0009372,5.33,5.9431024
6.0,5.4280667,6.25,5.279146
4.75,5.4280667,5.0,5.279146
6.5,6.7772336,6.12,6.4884815
7.12,7.0069637,7.5,6.58176
6.5,6.4959307,6.0,6.1394315
6.38,6.5310206,6.0,6.1294503
