v_true,v_pred,a_true,a_pred
7.0,7.0648127,6.83,7.07709
6.5,6.5080132,6.25,6.478645
6.5,6.5080132,6.5,6.478645
4.33,4.538158,4.5,6.022202
6.5,6.4908714,6.5,6.5091414
7.0,6.6069555,6.75,6.270963
6.75,7.0593805,7.0,7.009243
5.5,6.055339,5.25,5.542426
4.0,3.9212801,5.0,5.2028475
4.33,4.1216965,4.83,5.3329473
4.5,4.5604153,4.67,5.029211
4.5,4.5201964,4.67,4.9984818
4.0,4.0619087,4.62,5.010529
6.0,6.522816,6.0,6.200499
7.0,7.177443,7.25,7.1241484
4.75,4.0821238,5.25,5.1379056
4.33,4.254678,5.5,5.209477
6.33,6.1453333,6.5,6.034794
6.0,5.853738,5.33,5.6411314
4.67,4.32805,5.0,5.2538953
6.5,6.070781,6.17,5.6069827
6.67,6.0549817,6.17,5.550416
6.75,6.9775233,6.62,6.9131055
5.83,6.5014305,5.17,6.174234
6.83,6.559347,6.33,6.2733073
3.67,4.2939835,4.33,5.2742844
3.75,3.2445588,6.25,5.973508
4.25,3.158965,5.75,6.2161636
4.25,3.179777,6.0,6.1206555
4.25,3.179777,5.5,6.1206555
3.75,3.2445588,6.25,5.973508
7.2,6.878226,7.0,6.6108813
4.0,3.6505487,5.0,5.568594
4.0,4.0866685,5.75,5.481684
3.5,3.6505487,6.75,5.568594
6.75,6.321609,6.75,5.8798366
6.25,6.189403,6.25,5.701471
4.88,4.700163,4.75,5.028391
4.88,4.7971945,4.75,4.978438
5.83,5.4249454,5.5,5.1642275
5.17,5.4249454,4.83,5.1642275
5.67,6.13866,5.0,5.578694
5.83,6.13866,5.0,5.578694
6.25,6.70311,5.5,6.420654
4.0,4.416916,4.17,5.001055
7.38,7.2105513,7.12,7.2890143
7.38,7.190048,7.12,7.1352205
4.5,4.70856,5.25,5.1979594
4.25,4.0222673,4.75,5.339015
6.12,6.1713614,5.62,5.595082
6.75,6.21412,6.25,5.874256
6.17,6.058698,5.5,5.73602
5.17,5.5586934,5.0,5.16295
3.83,4.348235,5.67,5.048489
5.83,6.075026,5.0,5.7093687
6.0,6.1809196,5.5,5.8468647
4.83,4.2281694,5.0,5.22467
5.88,6.8165574,5.0,6.3093495
6.5,6.7852015,6.67,6.571523
6.62,6.5083146,6.0,6.074908
6.17,5.965672,5.67,5.5723314
5.83,5.965672,5.5,5.5723314
6.67,7.276948,6.33,7.122981
6.67,7.276948,6.33,7.122981
6.25,6.650489,5.62,6.395681
6.2,6.1824007,5.7,5.6644206
4.75,5.7421446,5.0,5.444441
5.75,5.7421446,5.0,5.444441
6.0,5.7421446,5.25,5.444441
4.88,5.1947613,4.75,5.0460286
5.88,6.2523437,5.25,5.7226367
3.75,4.2380605,4.0,5.040588
3.75,4.2776604,4.0,5.0721426
6.0,6.7213144,6.0,6.304558
6.83,6.7213144,6.67,6.304558
6.3,6.2198343,5.7,5.8390822
7.0,7.1309814,7.25,7.130363
7.25,7.1510463,7.0,7.018557
4.0,3.9184036,4.5,5.13585
4.17,3.7941186,4.5,5.0945644
6.75,6.459111,6.38,6.1792307
5.75,6.147232,5.5,5.5835657
5.88,6.429774,5.62,5.997191
5.5,6.429774,4.75,5.997191
5.5,6.429774,4.75,5.997191
5.88,6.308554,5.62,5.8497553
3.12,3.512655,5.88,5.829529
5.75,6.3817844,5.25,5.892031
5.7,6.554597,5.6,6.3069973
6.0,5.9261637,5.38,5.489736
4.5,4.501479,4.38,5.0663586
7.0,7.0518365,6.5,6.880381
6.5,6.904597,6.5,6.6550426
6.25,6.4502525,6.0,6.0940657
7.0,6.7742553,6.83,6.7544518
6.17,6.2471066,5.33,5.665868
5.88,6.545829,5.38,6.281152
5.88,6.221666,5.25,5.5720024
5.75,6.2008057,5.5,5.449954
6.25,5.775085,5.75,5.414968
6.62,6.668265,6.88,6.4684854
4.88,4.263811,5.62,4.93232
6.0,6.1693044,6.0,5.5253863
6.3,6.179768,5.8,5.50569
6.17,5.949247,5.5,5.4163513
6.33,6.361774,5.5,5.637702
5.75,6.2488027,5.62,5.8057575
5.88,5.891968,5.25,5.347277
5.75,6.212858,5.12,5.5954676
6.62,6.832716,6.62,6.775678
5.88,6.5071535,5.88,6.1111827
5.25,5.8225536,5.0,5.3962693
4.8,4.3283887,5.3,5.1220865
6.67,6.5816264,5.83,6.173055
5.88,5.9789057,5.5,5.5393324
6.5,6.1495295,5.75,5.6498466
6.5,6.475662,6.33,6.1446304
7.3,6.778912,7.0,6.6845107
5.8,6.174922,5.3,5.6182365
6.0,5.8777995,5.17,5.326103
2.38,3.0710964,7.5,7.030029
5.75,6.004292,5.5,5.3798957
6.12,6.123981,5.75,5.561322
6.5,6.4285994,6.12,6.189797
5.83,5.965195,5.17,5.4492016
5.75,6.0976195,5.5,5.466914
6.12,6.449321,5.5,6.0674896
6.25,6.4750915,5.75,6.1075764
2.0,3.0629356,7.0,6.7774534
6.75,6.8231335,6.62,6.676708
6.25,6.038347,5.5,5.555181
5.62,6.0369473,5.5,5.396858
3.67,4.024851,4.33,5.0406075
5.83,6.2270846,5.0,5.551985
5.75,5.8598943,5.62,5.479884
6.75,6.2856,6.25,5.530227
6.0,6.1069736,5.5,5.792102
6.0,6.042562,5.38,5.4393563
6.62,6.759004,6.12,6.6915126
5.67,5.508891,5.5,5.14149
6.17,6.3493385,5.67,5.96837
6.33,6.2207856,6.17,5.872144
6.0,6.2527924,5.5,5.6872716
7.0,7.305537,7.0,7.257678
6.0,6.335408,5.62,5.9080195
5.0,4.611697,5.0,5.016742
6.38,6.4851084,6.0,6.242604
6.75,6.3127546,6.25,5.6684623
5.75,5.9927716,5.25,5.593531
4.33,4.1126437,5.17,5.025127
5.5,5.4647274,5.0,5.174173
7.0,6.789191,6.33,6.715741
7.0,6.7632294,6.5,6.686527
6.5,6.713302,6.67,6.4319
6.0,5.840181,5.33,5.2901206
5.75,6.3294334,5.25,5.8435826
6.12,6.2305,5.62,5.5769153
6.25,6.3077416,6.0,5.9252596
6.67,6.921278,6.5,7.015458
4.3,4.089053,5.0,5.0997806
7.0,6.948694,6.62,6.95283
6.12,6.7943177,6.0,6.71174
6.17,6.281601,5.33,5.75328
6.0,6.54685,5.62,6.1321626
4.12,3.660738,4.5,5.406449
6.5,6.6363435,5.5,6.511872
6.0,6.045263,5.5,5.5327306
7.17,6.913653,6.67,6.7602406
5.88,6.0080786,5.38,5.440531
6.0,6.1969705,5.25,5.5284967
4.75,4.1808834,5.38,5.0975304
5.75,5.921376,5.38,5.416991
6.5,6.6339545,6.0,6.2426963
6.5,6.7335553,6.0,6.3146243
7.0,6.6339545,8.0,6.2426963
7.5,6.9623437,7.33,6.6278496
6.0,6.9623437,5.5,6.6278496
6.5,6.9623437,6.33,6.6278496
7.0,6.9065065,6.75,6.7105975
6.12,6.253083,5.62,5.6959286
6.5,5.960469,6.0,5.5480576
6.0,5.960469,5.83,5.5480576
5.62,5.998754,5.25,5.581029
4.38,4.3473177,5.25,5.3785753
4.5,4.94463,4.67,5.1573286
5.67,6.2679305,5.33,5.8067007
5.83,6.282148,5.17,5.8543663
6.67,6.282148,6.5,5.8543663
6.33,7.129546,5.83,7.0020785
6.83,7.129546,6.67,7.0020785
6.5,7.11025,6.5,7.128885
5.62,5.3440537,5.75,5.0674586
6.83,6.7258267,6.5,6.517349
7.0,6.7258267,6.33,6.517349
7.0,6.8040843,6.5,6.4944015
6.5,6.507278,6.5,6.055962
6.5,6.235087,6.0,5.7127476
5.5,5.680963,5.17,5.2708564
5.83,5.753515,5.33,5.525951
5.88,5.9079423,5.5,5.4904895
5.0,5.9079423,5.0,5.4904895
5.62,5.5485144,5.25,5.337863
4.33,4.444602,5.67,5.000125
5.67,5.811073,5.17,5.335068
6.5,6.6420894,5.67,6.4223475
6.0,6.377356,5.5,5.7873926
6.5,6.7049923,6.0,6.2813697
6.17,5.6445584,5.67,5.445917
6.5,5.6445584,6.17,5.445917
6.5,6.7605915,6.67,6.539191
6.2,6.1845465,5.8,5.694546
4.67,4.5556297,4.67,5.1353483
4.67,4.5556297,4.83,5.1353483
6.67,6.8653216,6.33,6.615225
4.17,3.4996326,5.5,5.5895367
6.0,6.196967,5.62,5.8414497
6.5,6.196967,6.12,5.8414497
5.7,5.7712812,5.5,5.3595204
4.38,4.2321973,5.62,5.0751286
4.12,4.2321973,5.38,5.0751286
4.25,3.778171,5.5,5.2822075
4.33,3.7139993,5.5,5.3606453
5.67,6.018458,5.67,5.572794
6.25,5.8600507,6.0,5.7684426
6.25,5.6630836,5.75,5.620362
3.25,3.6695483,5.25,5.34847
4.17,4.033293,5.5,5.1506467
5.0,4.951822,5.12,5.1197
5.75,6.067232,5.5,5.482361
4.25,4.3500347,4.75,5.1219497
6.62,6.1702046,6.12,5.5987906
4.25,3.8343856,5.25,5.303332
4.25,3.7719162,5.25,5.355957
4.5,3.8448691,5.0,5.356058
4.5,4.0643253,5.25,5.11421
7.25,6.9662867,7.62,6.6388354
7.25,7.040313,7.62,6.7461424
6.5,6.3599596,6.38,5.973797
4.33,3.8375602,6.17,5.2134056
3.5,3.8890798,5.83,5.1273804
4.0,4.9173346,5.0,5.184111
5.17,4.6894965,5.33,5.134276
5.0,4.6894965,5.0,5.134276
3.62,2.962686,5.0,6.3145847
5.0,4.2217546,5.17,5.321595
4.17,4.029502,5.5,5.2514963
4.33,3.9753668,5.0,5.1448956
4.33,3.9094636,5.67,5.2889595
6.5,6.4730725,6.0,5.9398346
5.75,6.3876677,5.25,5.838085
6.5,6.4455886,6.0,5.9198756
5.88,5.570147,5.5,5.2530403
6.5,6.4499,5.5,6.069046
6.5,6.715381,6.0,6.469167
6.0,6.715381,5.5,6.469167
6.5,6.68145,5.67,6.2876916
6.33,6.68145,6.33,6.2876916
7.0,6.715184,7.17,6.365812
4.25,3.2068532,4.88,5.9269776
7.17,7.145165,7.0,7.1607566
7.17,7.145165,7.17,7.1607566
6.5,6.5808287,6.0,6.2779555
6.5,6.6656957,6.0,6.248015
4.17,4.2663007,5.17,5.1984506
4.5,4.2663007,5.0,5.1984506
6.75,6.308682,6.0,5.838688
4.25,4.0997677,5.12,5.2111115
6.25,4.46961,5.75,5.052037
4.0,4.375743,4.5,5.1783743
3.88,3.4008152,5.5,5.7216196
3.0,3.4008152,6.12,5.7216196
4.0,6.816181,5.33,6.734883
4.17,6.816181,5.17,6.734883
3.5,3.7531707,4.62,5.164623
6.5,6.6031566,5.83,6.3763614
3.38,2.7527516,5.75,6.679859
4.12,4.1158676,5.75,5.1010165
4.33,3.6640644,4.83,5.4940944
4.33,3.8329768,5.5,5.4815655
3.75,3.9698956,5.5,5.6887574
6.33,6.4968505,6.0,6.2129874
4.5,4.285362,4.17,5.10064
4.33,4.3351336,4.83,5.320597
6.5,6.187833,5.5,5.7928452
4.5,5.6276584,6.0,5.4054546
5.38,5.739325,5.12,5.272716
5.75,5.9114146,5.25,5.528414
6.25,6.1214004,5.75,5.6228423
5.67,6.207538,5.17,5.674149
5.83,6.207538,5.33,5.674149
4.17,4.0033627,5.5,5.5790834
6.88,6.790235,6.5,6.688939
6.67,5.629152,6.33,5.603272
6.75,6.205154,6.5,5.898478
3.83,3.0231013,6.33,6.270259
6.25,5.955257,6.0,5.4754796
6.25,5.89493,6.0,5.5081367
5.38,5.9109282,5.12,5.4295707
4.88,4.037099,5.62,5.1619015
4.88,3.925098,5.62,5.146711
6.67,6.564818,6.33,6.2157297
6.83,6.564818,6.5,6.2157297
4.0,4.2777104,6.0,5.283897
5.0,5.478082,5.0,5.2173815
6.5,6.3677607,6.0,5.9034495
6.5,6.4084034,6.0,5.894958
6.5,6.4084034,6.0,5.894958
6.5,6.410234,5.5,5.8244615
6.5,6.410234,6.0,5.8244615
6.5,6.410234,6.0,5.8244615
6.33,6.3191357,5.83,5.7818937
6.33,6.343707,6.33,5.8562527
6.5,6.0510287,6.0,5.5701056
5.75,5.968022,5.25,5.4844165
5.5,5.8549156,4.75,5.413492
5.0,4.5304384,4.83,5.1807885
4.0,4.414915,5.33,5.140803
3.83,4.394369,5.5,5.1284304
7.0,7.008901,7.12,6.968756
7.0,7.0406156,7.12,6.854398
3.5,3.960157,5.38,5.5273075
5.0,5.758902,5.0,5.3479238
7.0,6.8028407,6.5,6.5799856
6.67,6.8028407,6.17,6.5799856
6.5,6.617124,6.0,6.3749423
6.75,6.617124,6.0,6.3749423
4.0,3.4503562,5.75,5.7604804
3.0,2.8477917,6.67,6.484157
3.5,2.8058505,5.83,6.4571037
5.75,5.9184947,5.5,5.3392787
5.75,5.8915043,5.5,5.357352
5.75,5.8261023,5.5,5.2112055
4.75,4.545555,5.0,5.1042824
4.75,4.760469,5.12,5.005454
4.88,4.760469,5.25,5.005454
6.12,6.1764765,5.75,5.708824
6.75,6.8970466,6.62,6.454448
6.5,6.8970466,6.25,6.454448
4.67,4.789107,5.17,4.965147
5.5,5.790702,5.17,5.234795
4.67,4.302175,5.33,5.04593
5.62,5.8971324,5.25,5.506922
6.0,6.0931106,5.62,5.506738
6.75,6.5982137,6.0,6.1933517
7.0,6.5469184,6.5,6.0104613
6.75,6.5838037,6.0,6.065076
6.25,6.1338444,5.75,5.7278337
6.5,6.4147654,6.0,5.97081
6.67,6.988098,6.17,6.71832
6.17,6.533259,5.83,6.222375
6.33,6.1216397,6.0,5.6495457
4.67,6.1216397,5.17,5.6495457
5.5,4.8586836,5.17,5.0970407
4.67,4.16587,5.33,5.068742
4.0,3.9275298,5.67,5.164114
4.17,4.0891595,5.17,5.1066318
5.88,6.244221,5.5,5.600505
5.88,6.1790996,5.38,5.653252
6.0,5.975946,5.5,5.469677
5.5,5.8097887,4.83,5.377603
6.5,6.510188,6.0,6.1738167
5.88,6.510188,5.5,6.1738167
5.62,6.510188,5.12,6.1738167
7.5,7.0376725,7.0,7.0181737
6.0,6.2216563,5.5,5.6653194
6.33,6.2011714,6.0,5.676484
6.17,6.742667,5.83,6.46917
6.17,6.742667,5.83,6.46917
6.17,6.7705927,5.83,6.4857774
6.25,5.875084,5.88,5.434907
4.2,3.805078,5.0,5.589866
4.38,5.167082,5.0,5.1444077
5.75,6.138902,5.75,5.7768073
6.5,6.4189105,5.67,5.8360085
6.0,6.2801933,5.5,5.782957
7.17,6.8915586,7.33,6.7060976
6.0,6.314177,5.5,5.9075003
5.88,6.4114923,5.5,5.854573
6.0,6.337813,5.5,5.7592797
5.25,6.4697313,5.0,5.9720383
6.25,6.451705,5.75,6.020202
7.0,6.451705,6.5,6.020202
5.67,6.274324,5.33,5.8254666
6.67,6.454194,6.33,6.067114
6.75,6.861725,6.5,6.894056
5.33,5.6435194,5.17,5.0920177
6.67,6.3767395,6.17,6.090172
5.5,4.679215,5.0,5.024231
5.0,4.679215,5.0,5.024231
5.0,4.679215,5.0,5.024231
5.75,5.862875,5.5,5.4047008
4.0,4.446046,6.0,5.1531944
5.5,5.8119926,5.0,5.3282957
4.5,3.8959453,5.17,5.641583
3.83,4.0820527,4.83,5.284938
6.25,6.613606,5.75,6.200396
7.0,6.613606,6.5,6.200396
6.0,6.595796,5.5,6.191943
5.12,3.8262045,5.12,5.2025266
4.25,3.6011841,5.5,5.357778
4.33,3.8926115,5.33,5.3722134
4.5,3.8926115,4.33,5.3722134
3.5,3.7050223,5.5,5.415884
5.5,6.097493,5.17,5.583288
5.67,6.2402616,5.33,5.8313575
4.2,5.0308347,5.1,5.3378305
6.0,4.734255,5.67,5.2218056
4.5,4.172016,5.0,5.064902
6.5,7.031661,6.0,6.841482
6.5,6.8894577,6.0,6.5140944
4.17,3.7089028,5.33,5.4604535
4.67,3.8359475,4.83,5.2914214
6.67,6.4038434,6.33,5.954087
6.33,6.433432,6.0,6.013094
6.38,6.4371295,6.0,6.065773
5.88,6.4371295,5.5,6.065773
6.12,6.4371295,5.75,6.065773
5.88,5.5972176,5.5,5.274472
5.62,5.5972176,5.12,5.274472
4.0,3.6606147,4.75,5.4245033
4.5,3.6606147,4.0,5.4245033
4.75,3.6606147,4.75,5.4245033
4.75,3.6606147,4.25,5.4245033
4.25,6.4137936,5.38,6.261349
6.12,6.3713026,5.88,5.8606358
5.75,6.3713026,5.38,5.8606358
5.88,6.3713026,5.5,5.8606358
6.5,6.531338,6.0,6.0918236
6.5,6.5642085,6.5,6.1119556
7.0,6.5642085,6.5,6.1119556
6.5,6.730328,6.5,6.4810405
6.33,6.496285,6.0,6.2299433
6.33,6.496285,5.83,6.2299433
5.5,5.593448,5.0,5.2628865
4.5,3.8675663,5.5,5.236935
4.5,4.636509,5.5,5.0857444
4.33,3.9764626,5.17,5.1552596
3.67,3.782113,6.17,5.475744
4.5,3.6810021,5.1,5.417827
4.5,4.2969723,5.17,5.101363
4.0,4.2969723,5.17,5.101363
4.33,4.2641134,4.67,5.0645094
6.17,6.702871,5.83,6.1572995
5.0,4.916744,5.5,5.4320126
6.25,4.916744,6.0,5.4320126
6.75,4.916744,6.25,5.4320126
6.5,5.6314735,6.5,5.569184
4.33,5.6314735,5.5,5.569184
6.38,6.192085,6.0,5.7213926
6.0,5.7610435,5.62,5.3032036
4.5,4.267483,5.33,5.2233996
6.67,6.3705754,6.17,5.7643223
6.5,6.317125,6.17,5.786323
6.33,6.9323435,6.33,6.7447147
4.38,4.232191,4.5,5.273075
6.0,5.9115577,5.83,5.3787656
4.33,3.7746665,5.5,5.4139667
4.33,3.3003933,5.33,5.9343104
5.0,4.3077154,5.0,5.2119627
3.88,3.2045107,5.62,6.200884
3.75,3.2045107,5.5,6.200884
3.38,3.2045107,5.75,6.200884
4.38,4.47573,5.75,5.2775583
3.12,3.9401257,5.75,5.5746818
4.67,4.646551,4.67,5.2749343
4.67,4.327504,4.67,5.1757216
4.33,3.8209019,4.83,5.2677855
4.33,3.8510041,4.83,5.248067
4.12,3.8231933,5.5,5.1963863
4.12,3.9075754,5.5,5.0933337
4.38,3.7548525,5.38,5.214944
4.12,3.7548525,5.38,5.214944
4.33,4.2448797,5.67,5.134924
4.25,4.4617767,5.25,5.2821784
4.0,4.6353397,4.5,6.3207345
5.67,5.697797,5.5,5.3865757
5.67,5.6987877,5.5,5.297981
5.67,5.697797,5.5,5.3865757
5.67,5.6987877,5.5,5.297981
3.67,5.145665,4.83,5.486078
6.25,6.3309226,5.75,5.9873166
5.5,6.187415,5.38,5.647613
5.88,6.187415,5.5,5.647613
5.88,6.187415,5.5,5.647613
4.5,3.898242,4.5,5.2705584
6.0,3.898242,6.0,5.2705584
4.5,3.898242,4.5,5.2705584
4.17,4.9278054,5.33,5.8125715
5.67,6.1334314,5.5,5.603517
5.75,6.012955,5.0,5.5698156
6.25,6.012955,5.75,5.5698156
4.0,4.612983,5.5,5.1578417
5.67,4.3324766,5.17,5.2238555
4.17,4.3312907,5.33,5.141336
5.0,4.3312907,5.0,5.141336
5.67,4.7561502,5.33,5.1387777
5.67,4.7561502,5.5,5.1387777
5.83,6.2365284,5.67,5.680326
5.67,5.7978935,5.5,5.2925954
6.25,6.0543146,5.75,5.5962167
5.5,6.0543146,5.0,5.5962167
4.75,4.5238023,5.12,5.0606294
5.0,4.73061,5.25,4.994606
4.12,3.8299513,5.38,5.4115405
4.25,3.8299513,5.25,5.4115405
6.12,6.532522,6.0,6.218442
6.38,5.5857673,5.88,5.282047
7.0,6.8735127,7.0,6.6388717
6.88,6.6788807,6.75,6.501753
6.38,6.302039,6.0,5.8554993
4.5,4.489444,5.5,5.1119876
6.75,6.9494433,6.5,6.993927
7.0,6.9494433,6.75,6.993927
6.5,6.3880324,6.12,6.055819
6.0,5.9957576,6.0,5.3997736
5.5,5.685156,5.5,5.268259
4.5,4.5445776,4.5,5.1395054
5.67,5.5414033,5.5,5.8482428
7.0,6.6446486,6.38,6.482151
6.5,6.6088033,6.0,6.3135753
6.33,6.6088033,6.0,6.3135753
5.75,6.347913,5.25,5.849093
6.5,6.347913,6.0,5.849093
7.0,6.347913,6.5,5.849093
6.25,5.7272887,6.75,5.4703336
4.5,5.7272887,5.5,5.4703336
6.38,6.6416674,6.25,6.301907
6.0,6.6416674,5.62,6.301907
3.0,3.5255826,5.6,5.690583
6.62,6.721477,6.38,6.4132004
6.25,6.0909276,6.0,5.9108963
4.75,4.434262,5.25,5.2518406
6.38,6.64789,6.38,6.6105804
6.0,6.3026094,5.33,5.76287
5.88,6.0724864,5.38,5.5502687
5.75,5.9004693,5.5,5.4655676
7.0,7.308086,6.88,7.3726897
3.83,3.927316,4.33,5.4150405
5.75,6.0020533,5.25,5.5451107
6.5,6.5205336,6.17,6.2458816
4.0,3.888645,4.67,5.2577543
6.12,6.5837903,6.0,6.533872
6.17,6.604838,5.67,6.4290724
6.0,6.48006,5.25,6.171114
5.5,5.640139,5.25,5.1097517
5.67,5.272557,4.83,5.052674
6.5,6.5965343,6.0,6.185662
5.62,6.3416834,5.38,5.8208823
6.17,6.1494455,5.0,5.712325
6.0,6.186815,5.5,5.5773277
6.0,6.098245,5.5,5.710279
6.75,6.70079,6.62,6.3889837
6.0,5.9766273,5.5,5.401575
6.5,6.6736617,6.25,6.4736953
6.33,6.5305853,5.83,6.311243
6.12,6.342262,5.25,5.960557
6.0,5.8972764,5.5,5.4076304
6.75,6.9892488,6.88,6.952909
6.5,6.0490336,5.83,5.7815022
4.75,4.2177057,5.5,5.0770416
4.83,4.1443977,5.33,5.001999
5.88,6.161879,5.25,5.549632
6.25,6.076743,5.62,5.5591917
6.8,6.5086,6.5,6.1122403
6.5,6.2852855,6.62,5.882054
6.5,6.217182,6.0,5.7126694
6.17,6.3213534,5.83,5.878403
6.75,4.335965,6.38,5.586704
6.0,5.9797,5.33,5.3748064
6.0,6.3267245,5.62,5.666759
6.0,6.165929,5.62,5.5636196
4.67,4.0055323,4.33,5.162713
7.0,6.963636,6.88,6.8437285
2.67,2.988124,5.33,6.4733233
4.25,3.9759116,5.0,4.9920964
4.0,2.9738903,5.75,6.1920757
6.0,6.085127,5.0,5.542822
4.67,4.412857,5.5,5.121944
3.88,4.463787,5.12,5.2607145
3.38,3.6141555,5.38,5.4478745
4.25,3.2626145,5.75,5.8149886
6.5,6.5945277,6.38,6.2230697
6.12,6.445795,5.5,6.1303897
4.25,4.093149,4.88,5.057988
6.67,6.8586807,6.33,6.63015
5.5,6.341609,5.12,5.987854
5.5,6.3010464,5.12,5.930141
6.62,6.3469405,6.38,5.85529
4.83,4.6235704,5.33,5.1319237
6.17,6.5562716,5.5,6.1209054
4.75,4.713557,5.0,5.298756
6.25,6.529994,6.5,6.2848573
4.25,4.2627125,4.75,5.1589713
6.38,6.684333,6.25,6.281107
3.83,4.4819603,5.0,5.1573834
5.75,5.90969,5.5,5.4267287
5.88,6.197246,5.5,5.559816
6.0,6.1860633,5.7,5.7233505
4.0,3.9822223,5.62,5.240288
6.17,6.1744366,6.0,5.7575154
6.5,6.356495,5.5,5.901493
6.33,6.003472,5.67,5.395257
6.75,6.254385,6.12,5.75138
6.5,6.7800612,6.12,6.5946937
6.5,6.582217,6.33,6.4387355
6.0,6.2758946,5.5,5.748535
6.0,6.218573,5.5,5.8347335
6.5,7.0311546,6.25,6.821779
5.38,6.1096363,4.88,5.4991875
4.0,5.9499903,5.5,5.6174736
6.38,6.5883102,5.75,6.3674493
4.33,4.3159866,5.17,5.029749
6.0,6.142251,5.38,5.442811
4.0,3.4782019,5.5,5.466352
6.5,6.972769,6.5,7.021583
6.0,6.5710583,5.62,6.1776834
4.38,4.1392193,5.5,5.077657
6.0,6.2976413,5.33,5.714201
6.0,6.2976413,5.33,5.714201
4.0,3.9202993,5.5,5.1324277
6.83,6.8844466,6.33,6.8004637
4.0,4.0999823,5.5,5.3579164
6.0,6.224215,5.5,5.720536
3.33,3.0471513,6.17,6.3694563
6.75,6.240609,6.12,5.6368084
3.0,2.9825525,5.7,6.972015
5.5,5.5773673,5.0,5.2007346
6.12,6.171814,5.5,5.49332
6.0,6.158168,5.38,5.5287347
7.0,6.9620295,7.38,6.8061066
4.33,4.211919,5.0,4.960205
7.0,6.9400578,6.67,6.9063063
6.17,6.259069,5.33,5.676803
6.33,6.1571083,5.5,5.6075654
3.0,3.0516968,6.88,6.919308
3.5,3.5763488,5.0,5.6615195
5.83,6.00751,5.5,5.647023
5.83,5.5817494,5.5,5.674245
3.0,2.8694952,6.25,6.747029
6.67,6.6862655,6.17,6.4166527
5.62,6.1975493,5.25,5.8783774
6.5,5.719263,6.0,5.5012884
4.83,5.743497,4.33,5.2426395
6.0,6.215159,6.17,5.8090067
6.88,7.1664104,7.0,7.1659575
6.33,6.078506,5.67,5.8070555
4.67,3.8028495,5.17,5.3083286
6.62,6.466403,6.5,6.0891833
7.5,6.836048,7.67,6.635871
7.25,6.5788927,7.5,6.477532
3.5,2.8709526,5.5,6.0936294
3.3,3.0280478,5.7,5.973033
4.67,4.5424175,5.17,5.3387394
4.12,4.243781,5.25,5.1896787
4.12,4.3095016,5.25,5.1273656
4.83,3.6596267,4.83,5.418732
6.62,6.4878006,6.38,6.1266437
6.62,6.2645516,6.38,5.873844
6.75,7.1736493,6.75,7.1102057
6.75,6.8876343,6.5,6.7273474
6.5,6.71793,6.25,6.475855
4.5,4.4961267,5.83,5.040361
6.33,6.1644173,6.17,5.7840667
6.83,6.8257837,6.5,6.6027784
7.0,6.9039173,7.38,6.8480973
7.12,6.9994483,7.5,6.898789
4.38,4.1703796,5.5,5.2422037
4.38,3.8020856,5.0,5.4377036
6.5,6.4366007,6.5,5.886268
4.5,4.741366,5.5,5.3074756
6.75,5.8951545,6.25,5.820575
3.5,4.0216684,6.0,5.0894713
5.75,5.6257076,5.25,5.2823954
3.88,3.9800797,4.88,5.1567917
4.5,5.995145,5.5,5.843021
6.5,6.4414415,6.67,6.2442074
6.33,7.098539,6.17,7.132349
6.0,5.919308,5.5,5.489637
6.0,5.522587,5.0,5.174618
6.62,6.39435,6.25,5.8601127
5.62,6.39435,6.12,5.8601127
4.25,3.6015565,5.62,5.4790573
6.33,6.4003267,6.0,6.3434243
6.83,6.7524548,6.5,6.4486737
6.25,6.112544,6.0,5.6702557
5.75,5.7642922,5.25,5.2460275
4.25,4.252591,5.75,5.0455694
5.75,5.7227488,5.38,5.269514
3.88,3.7354627,6.0,5.7484007
3.88,3.693799,6.0,5.7035036
6.88,6.8435864,6.5,6.635336
5.67,5.252292,5.17,5.3031716
6.5,6.1951275,6.33,5.8199186
4.0,3.652199,5.5,5.3229804
3.25,3.1951272,5.62,5.7787876
3.75,3.3832986,5.75,6.076219
3.83,7.048949,6.17,6.8120193
4.5,3.0282352,4.75,6.8698645
4.75,3.0282352,4.75,6.8698645
4.5,3.0282352,4.75,6.8698645
5.25,5.4213614,5.0,5.1011147
5.0,5.416,5.0,5.077225
5.12,5.6737695,5.0,5.12145
5.75,5.6459274,5.12,5.2978354
4.88,5.6459274,5.0,5.2978354
5.0,4.6105366,4.83,5.1374226
4.0,3.5646155,5.0,5.2800784
4.17,4.6105366,5.17,5.1374226
4.25,4.1272435,5.12,5.115756
4.38,4.1272435,4.88,5.115756
6.25,6.085186,6.12,5.565929
3.83,3.8043733,6.33,5.480002
3.17,3.8043733,6.67,5.480002
5.83,6.1466527,5.5,5.674433
5.33,6.1466527,5.0,5.674433
6.5,7.038859,6.38,7.0640764
6.67,7.2553477,6.0,7.048206
7.0,7.3388696,7.33,7.090911
6.33,5.9959736,5.83,5.573174
4.5,4.1936855,5.0,5.1075916
4.5,4.347169,5.0,5.1108994
6.38,6.6973825,6.12,6.547528
6.67,6.906215,5.67,6.5732584
6.5,6.474,5.83,5.9836106
6.75,6.751169,6.38,6.5090356
6.75,6.699985,6.38,6.4208035
6.5,6.566063,6.0,6.1593065
6.83,6.566063,6.33,6.1593065
6.67,6.382125,6.17,6.0522346
6.67,6.358463,6.17,6.033334
5.83,6.11661,5.5,5.601185
