v_true,v_pred,a_true,a_pred
6.0,4.7317934,5.25,5.2747397
4.25,3.6571884,5.0,4.917461
6.25,6.47708,5.75,6.021094
6.25,6.5080795,5.75,6.0417657
6.0,6.5879035,6.5,6.3295746
6.0,6.5879035,5.5,6.3295746
6.25,6.2663417,5.62,5.442136
5.88,6.523125,5.62,6.409886
5.88,6.523125,5.75,6.409886
5.5,6.324002,5.5,5.703445
5.25,6.181366,5.0,5.490296
6.25,6.541539,6.5,6.0971756
6.0,6.1007175,5.17,5.509714
5.83,6.065171,5.17,5.387949
7.12,7.596686,6.88,7.699009
7.12,7.569222,6.88,7.761073
6.0,6.0776925,5.25,5.2463064
6.0,6.0776925,5.25,5.2463064
5.5,5.9669585,5.25,5.573144
6.5,6.5184984,6.25,6.0833263
6.5,6.778992,6.67,6.591101
6.33,6.4567785,6.17,6.112085
6.75,7.0907903,6.88,7.3288717
6.25,6.417034,5.5,6.211999
6.5,6.4488792,6.25,5.8738375
6.0,6.6065273,6.17,6.2457156
6.17,6.6131396,6.17,6.236065
6.33,6.7392106,6.0,6.4767547
6.5,6.3700066,5.75,5.5841017
6.17,6.7491755,6.0,6.486506
6.0,6.8405967,5.67,6.5864606
7.5,6.8405967,7.83,6.5864606
5.75,6.0887566,5.62,5.445878
5.75,6.0801687,5.62,5.484989
6.0,6.306181,5.75,5.9412923
6.25,6.306181,6.0,5.9412923
4.0,6.306181,4.0,5.9412923
5.67,6.278924,5.17,5.6521907
6.17,6.2699823,5.33,5.525722
6.0,4.493221,5.5,5.095413
6.12,4.493221,5.5,5.095413
5.83,5.474688,5.33,5.3122315
3.83,3.7252564,5.33,4.8025627
4.17,3.7252564,5.0,4.8025627
7.25,7.266216,6.75,7.200909
6.5,6.819494,5.75,6.621875
6.5,6.694495,5.75,6.355413
6.25,6.256575,5.5,5.7494817
6.67,7.328513,6.83,7.275942
6.0,6.514847,5.12,6.080007
6.0,6.514847,5.12,6.080007
7.0,6.767297,6.5,6.521509
6.17,6.515474,5.83,5.9767733
5.67,6.427113,5.67,5.7804604
6.17,6.1868615,5.5,5.390548
6.17,6.2204776,5.5,5.4663863
5.38,3.4836345,5.38,5.7499423
5.88,6.62472,5.38,6.409899
6.62,6.951651,5.88,6.7602444
6.38,6.951651,5.62,6.7602444
5.0,4.6040406,4.88,4.6542253
3.25,3.5425997,6.75,5.2294693
4.0,3.1578412,6.0,5.1779838
6.33,6.591611,6.0,6.487947
6.33,6.591611,6.0,6.487947
6.5,6.5807037,6.0,6.418832
6.17,7.393218,5.5,7.4492154
6.67,7.393218,6.83,7.4492154
6.25,6.519708,5.75,6.1601624
6.5,6.481934,6.75,6.1109786
6.75,6.568302,6.5,6.2019014
4.83,4.81186,5.0,4.778752
5.67,5.9826875,5.0,5.298866
5.83,5.9826875,5.17,5.298866
6.33,6.2826686,6.5,6.2789736
6.67,6.9662414,6.33,6.7742352
5.83,6.9662414,5.5,6.7742352
6.33,6.9662414,6.5,6.7742352
6.83,6.9348283,6.17,6.7724204
5.83,6.114939,5.17,5.2458453
5.83,6.732985,4.83,6.50068
5.88,5.7348313,5.12,5.2000966
4.17,3.6997583,4.33,4.954835
3.12,2.73681,6.62,7.1871624
6.0,6.65751,5.62,6.6289654
6.38,6.2075243,6.0,5.651499
5.75,5.962998,5.38,5.2240396
4.25,3.953548,4.88,4.624337
6.5,6.799248,6.33,6.5945444
6.25,6.672381,5.88,6.565492
6.25,6.395103,5.62,5.978915
6.12,6.757499,6.0,6.4655247
5.88,6.21646,5.38,6.060546
4.5,4.160919,4.83,4.817986
4.33,4.0605135,4.67,4.6679544
5.67,6.0384912,5.33,5.288792
4.75,3.96742,5.12,4.557763
6.0,5.919898,5.62,5.2086535
2.5,3.2616072,7.0,5.117516
6.17,6.503335,6.0,6.093952
6.0,6.220047,6.0,5.9422894
6.17,5.934188,5.33,5.24494
5.88,6.3222685,5.62,5.924124
5.8,5.732362,5.2,5.1990056
3.67,3.500869,6.17,4.8951645
6.17,6.171822,5.33,5.5215645
6.17,6.704699,5.33,6.2868657
6.75,7.0347457,6.5,6.933426
6.38,6.644601,5.62,6.502246
5.88,6.0799394,5.5,5.5714693
6.38,6.567553,6.0,6.423396
6.5,6.8895583,6.0,6.8110347
4.5,4.296621,5.5,4.655998
6.0,6.089714,5.38,5.7707
5.62,5.9140906,5.38,5.335764
6.0,6.7368684,5.88,6.5655518
6.88,6.4262304,6.25,5.8718266
4.5,3.2961612,5.38,5.149868
5.25,4.2335234,5.25,4.7051334
6.67,7.407493,6.33,7.4132714
5.83,6.21116,5.0,5.623974
6.5,7.134285,6.12,7.0430984
3.88,3.56087,4.62,4.6944494
6.0,5.7404623,5.5,5.1275673
3.83,4.0320463,4.67,4.8305483
4.33,3.568546,5.33,4.9989157
6.75,7.1490626,6.0,7.107276
2.75,2.7566915,6.25,6.554816
6.0,6.160616,5.62,5.611415
6.0,5.367582,5.25,5.21383
4.67,3.6552842,5.17,4.888214
6.83,7.3428407,6.67,7.362222
6.67,7.2391133,6.0,7.4288306
6.5,7.2418857,6.67,7.2459903
6.33,6.9790473,5.83,6.809113
6.25,6.569914,6.0,6.32306
5.75,5.7513814,5.25,5.2685657
6.1,6.4808946,5.8,6.2010303
5.75,6.29708,5.38,5.7364388
6.12,6.2091727,5.5,5.930671
6.38,6.3566628,6.12,6.2277775
6.5,6.295827,6.33,6.2312093
4.5,4.119981,5.25,4.823271
6.5,7.2997847,6.38,7.3201723
6.33,6.787836,5.83,6.5862937
6.0,6.2473593,5.33,5.729672
6.83,6.182439,6.33,6.263538
6.7,6.77898,6.5,6.670679
5.62,5.8153696,5.0,5.2268023
6.83,7.4419994,6.33,7.4384623
6.75,6.6336493,6.38,6.3413095
6.17,7.1599617,6.5,7.075271
6.12,7.045679,5.75,7.0476036
6.5,6.929915,6.5,6.8762403
6.17,6.2387195,5.83,5.6452703
6.17,6.2753043,6.0,5.5930467
4.5,3.9420798,4.67,4.8018994
6.33,5.850542,5.83,5.181295
6.83,7.311169,6.83,7.530774
6.5,6.919171,6.9,6.8945823
4.5,3.8902583,5.17,4.610408
5.88,5.913791,5.5,5.2595143
6.88,7.342325,7.12,7.3712387
4.25,3.8081613,4.88,4.7885118
6.2,6.14962,5.7,5.279752
6.62,7.299654,6.5,7.2898974
3.25,2.7908998,5.38,6.0350347
6.88,7.0384026,6.62,6.9876084
6.0,6.644073,5.75,6.589396
4.12,5.341184,4.5,5.19886
6.38,7.116896,5.88,7.027952
5.75,6.3141527,5.38,5.7386794
5.75,6.3141527,5.38,5.7386794
4.62,3.8618855,5.12,4.6532326
5.75,6.578019,5.25,5.9849777
6.25,6.5923777,6.25,6.0118904
3.62,3.8204799,5.12,4.701812
5.67,4.316203,5.5,4.747693
6.17,6.443021,5.67,5.9490705
4.25,3.9361343,5.0,4.9178
6.75,6.3573575,6.75,6.3336544
6.5,7.302584,6.38,7.173365
3.62,4.010934,6.0,5.572592
5.62,5.967346,5.38,5.2632113
6.12,6.949667,5.88,6.7790604
6.12,6.7935686,5.88,6.664077
6.12,6.896668,5.88,6.757525
5.83,6.3634777,5.5,5.7217083
6.17,6.3634777,5.5,5.7217083
6.0,5.926544,6.0,5.118894
4.62,4.077013,5.0,4.849593
7.25,7.555746,7.0,7.6512356
5.88,6.5766034,5.75,6.0696
5.75,6.136668,5.5,5.5045996
5.75,6.234064,5.5,5.579622
4.88,3.5797577,5.25,4.595165
5.83,6.5402007,5.5,6.2206864
6.38,6.6098313,5.88,6.4439554
6.5,6.3068433,6.25,5.72395
6.75,6.269128,6.25,5.65664
7.0,6.269128,6.5,5.65664
4.38,4.059057,5.25,4.784153
5.5,4.708906,4.75,5.029617
6.75,4.708906,6.25,5.029617
4.25,3.9861739,5.75,4.902773
4.12,4.5882297,5.62,5.161847
2.9,3.4982007,6.1,6.2463737
3.0,3.287039,4.67,5.510621
3.12,3.2758348,5.25,6.498548
4.25,4.9005733,5.88,5.0436254
4.0,4.9005733,5.38,5.0436254
6.62,6.961453,6.25,7.00365
6.25,6.5065417,6.0,6.230397
5.75,6.032368,5.25,5.4118905
5.75,5.7370677,5.25,4.995269
6.25,4.201297,5.75,6.566195
6.0,4.201297,5.5,6.566195
6.75,7.255409,6.62,7.389672
6.0,6.5164356,5.75,6.311516
5.0,4.584683,5.0,4.852821
4.75,4.584683,5.0,4.852821
6.17,5.4428535,5.83,5.61763
4.5,3.5589492,5.33,4.6798325
3.62,3.1560202,6.75,6.3721848
5.17,4.2853165,4.67,5.55539
4.4,3.4806638,5.2,5.8704343
4.1,3.5112455,5.2,4.6927156
6.67,6.998999,6.17,6.9533906
4.5,3.75226,4.38,4.864616
6.88,6.6534467,6.38,6.414284
4.33,4.0690846,5.33,4.5786805
4.33,5.131259,5.33,4.8918247
4.33,5.131259,5.33,4.8918247
6.67,6.3351,6.17,6.186539
5.0,4.5929365,5.0,4.609811
5.88,6.9331994,5.38,6.6659627
5.88,6.9331994,5.38,6.6659627
6.75,6.9331994,6.5,6.6659627
3.5,3.6685,5.17,6.849215
6.38,6.9056044,6.0,7.490995
6.25,6.4258857,5.75,6.1211534
6.25,6.629812,5.75,6.5394497
3.5,3.202059,6.0,5.461504
3.5,3.202059,6.33,5.461504
3.3,4.1462564,5.6,4.890053
6.83,6.502821,6.5,6.3629456
4.67,6.549801,4.83,6.4778275
6.5,6.7426805,5.83,6.687144
4.88,3.6283555,5.25,4.961694
5.25,5.8690796,5.0,5.0061855
5.75,6.0618987,5.5,5.305607
6.5,6.1791854,5.75,5.709091
6.5,6.1171765,6.0,5.6002817
6.0,5.927315,5.5,5.0656633
6.0,6.9587197,5.5,6.8693013
7.0,6.9587197,6.67,6.8693013
4.12,3.1979709,6.0,5.3328786
5.33,3.9874876,5.0,5.408607
3.67,3.1798398,5.5,6.0565476
4.5,5.013486,5.0,4.8745565
5.75,6.1972,5.25,5.7480507
4.33,3.7343118,4.83,4.689032
4.17,3.7343118,5.5,4.689032
3.75,3.7051487,5.88,5.159213
5.83,6.1703143,5.5,5.6351366
6.62,6.54799,6.75,6.1154838
5.75,6.711397,5.25,6.326904
7.0,6.711397,6.5,6.326904
5.33,3.9765408,5.67,5.133135
4.12,4.1675406,5.25,5.0020075
4.38,3.4859793,4.88,5.2910233
6.5,6.6123915,6.0,6.3353705
6.25,6.6123915,5.25,6.3353705
3.62,3.2094123,6.0,6.0896144
3.67,3.7787626,5.83,4.594354
6.75,6.699125,6.5,6.4703646
5.0,4.073027,5.5,4.8500013
6.5,3.7784462,5.5,4.92635
3.75,3.6850007,6.0,5.0670505
6.38,6.548128,5.88,6.33471
5.5,5.8881345,5.17,4.9535875
6.0,5.8881345,5.33,4.9535875
4.75,3.90417,5.0,4.87895
4.5,3.7397487,5.38,4.670932
4.62,3.7397487,5.38,4.670932
6.62,6.298825,6.38,6.066157
3.7,2.9414282,5.3,5.8709216
6.0,6.556643,5.5,6.2134485
6.0,6.556643,5.5,6.2134485
5.5,6.556643,5.0,6.2134485
5.0,4.6435733,5.17,4.8197308
3.5,3.5202162,4.83,5.501689
3.5,2.9394069,4.83,6.0593123
5.75,6.57145,5.25,6.232948
6.25,6.57145,5.25,6.232948
5.75,6.803327,5.25,6.4948063
4.62,4.909436,4.62,4.726994
5.62,6.1315722,5.38,5.634375
6.25,6.7814837,6.0,6.4525228
6.0,7.1857343,5.33,6.9769526
6.67,7.3385763,6.5,7.0992484
6.67,7.3385763,6.67,7.0992484
5.0,4.499751,5.0,4.6872025
5.0,4.319729,5.0,4.64935
6.17,7.2792373,6.33,7.4317393
4.25,6.4174724,5.0,6.389976
7.0,6.71867,6.75,6.684164
5.88,6.519871,5.62,5.9642224
3.88,3.6364038,6.0,5.0269723
3.3,2.6994634,5.8,7.073411
4.33,4.533736,5.33,4.8898916
5.0,4.5620832,5.0,4.6703386
6.33,5.754741,5.5,5.3689303
4.12,3.880961,5.5,4.8476295
4.5,3.880961,5.25,4.8476295
5.62,6.1503844,5.38,5.6170573
5.62,6.2136254,5.38,5.7306705
6.5,6.7990537,6.0,6.6132765
7.0,6.7990537,6.5,6.6132765
6.5,6.702214,6.0,6.3894506
6.5,6.9933343,6.0,6.858331
6.5,6.36949,6.0,5.8651457
6.5,6.375558,6.0,5.95192
6.5,6.4909577,6.0,6.1086144
6.17,6.363055,5.83,6.06144
6.0,6.363055,5.67,6.06144
5.25,5.2987885,5.25,4.9053135
4.5,3.8491518,4.75,4.745319
6.5,6.791184,6.33,6.7226267
6.83,6.791184,6.33,6.7226267
6.0,6.368918,5.88,5.881896
6.0,6.4033594,5.88,5.884382
6.0,6.5277405,5.88,6.147948
4.0,4.119881,5.88,4.883259
4.5,4.0831404,4.75,4.71809
4.5,4.0831404,4.75,4.71809
6.33,6.218395,6.0,5.595863
6.0,6.082931,5.67,5.5371337
7.0,7.5400333,7.0,7.542211
6.83,6.4285035,6.33,5.9926276
5.0,6.610387,5.17,6.2053723
6.5,6.835669,6.33,6.6218357
6.33,6.808501,6.0,6.4869494
5.83,6.521004,5.5,5.896036
7.0,7.2474065,6.83,7.0869193
6.83,7.2474065,6.17,7.0869193
4.0,3.6450772,5.62,5.066184
3.25,2.790104,6.0,6.279314
5.75,5.9186077,5.5,5.237207
5.75,4.2085314,5.25,4.756504
3.75,4.2085314,5.75,4.756504
4.0,3.960967,5.75,4.5987024
4.0,3.960967,5.75,4.5987024
6.75,6.771542,6.25,6.498117
5.5,6.3650436,5.0,5.781396
6.0,7.001639,5.62,6.8655233
6.0,7.016209,5.62,6.916733
6.38,3.706648,6.12,5.3439803
6.5,5.9996686,5.83,5.5241356
6.33,6.17141,6.0,5.528676
4.5,3.681207,5.0,5.0382733
6.0,5.2313457,6.0,5.524014
6.5,6.632941,6.0,6.2646656
6.5,6.84315,6.5,6.5644026
6.5,6.8343487,6.38,7.0122323
5.67,6.1509304,5.0,5.339013
6.0,6.1672215,5.5,5.423197
5.83,5.9876084,5.5,5.203205
6.25,6.1932774,5.75,5.655309
6.25,6.0384088,5.75,5.394102
6.75,6.0384088,6.0,5.394102
6.25,6.7308397,6.12,6.6613746
6.0,5.4850907,5.38,6.0895033
5.5,5.690079,5.0,5.322792
5.5,5.690079,5.0,5.322792
4.5,3.851769,5.5,4.642836
6.25,6.0727863,6.0,6.266269
3.75,6.0727863,6.75,6.266269
5.5,6.403848,5.25,5.9556885
6.0,6.393206,5.5,5.9683194
5.88,6.328322,5.38,5.6433477
5.88,6.3170385,5.38,5.6034107
6.0,6.071989,5.83,5.629233
5.0,5.1617246,5.17,5.2062526
5.0,5.1617246,5.0,5.2062526
6.5,6.57459,5.83,6.3280053
6.33,6.5195236,6.0,6.1994042
7.0,3.8297563,7.0,5.075527
6.5,6.138818,6.0,5.6771812
4.25,5.7864017,6.0,5.509414
6.38,6.510826,5.62,6.062739
6.38,6.370842,5.62,6.0665975
6.38,6.4977064,5.62,6.012641
6.62,6.493588,5.88,6.013846
6.62,6.523477,5.88,6.031383
4.5,4.112054,5.62,4.859846
4.5,4.0337896,4.5,4.8822365
5.0,4.0337896,5.0,4.8822365
4.5,3.649085,5.0,4.821294
6.75,7.0206122,6.62,6.9649
6.0,6.24466,5.88,5.8587294
6.25,6.6549473,5.75,6.400554
6.25,6.623452,5.75,6.1718583
5.0,4.762684,4.0,5.0528126
6.0,5.66648,5.5,5.567049
6.38,6.489282,6.12,6.4371924
5.0,4.7608476,5.0,4.7629023
6.5,6.588882,6.5,6.2308946
4.88,6.9032803,5.38,7.1012344
6.25,6.301801,6.0,5.691922
6.25,5.963972,6.0,5.4319687
5.5,6.1794076,5.0,5.761148
6.0,6.1794076,5.5,5.761148
6.0,6.9119797,5.5,6.7872205
7.5,6.9119797,7.0,6.7872205
7.0,5.8217025,6.75,5.9971843
4.5,3.776882,5.75,5.08012
4.12,3.6074173,5.25,4.9704294
4.12,3.0978796,5.5,5.292411
5.83,6.436288,5.33,5.9165096
6.17,6.5094805,5.83,5.943456
5.17,3.2628927,5.17,5.6427307
4.17,2.8509765,5.5,6.2432194
4.33,3.2800775,5.0,6.9451065
4.33,3.2800775,5.0,6.9451065
4.33,3.2483747,5.33,6.5368104
6.0,6.4524636,5.33,6.0242124
6.5,6.4524636,5.67,6.0242124
6.5,6.6720147,5.88,6.276185
5.83,6.4149323,5.5,5.9660344
6.0,6.4149323,5.5,5.9660344
6.83,6.4149323,6.33,5.9660344
4.67,3.7905338,4.83,4.76387
4.83,3.7905338,5.0,4.76387
6.75,6.296415,6.0,6.321565
4.25,6.296415,6.0,6.321565
5.0,3.7705138,4.5,5.0302973
3.25,3.7705138,5.25,5.0302973
5.67,6.1680903,5.33,5.6125393
6.17,6.3344874,5.83,5.7765603
6.0,5.9970503,5.62,6.004686
4.12,3.0281184,4.75,5.769465
3.5,3.5217123,5.0,5.7250943
7.0,6.7944317,6.38,6.579832
7.0,6.723214,6.38,6.607396
6.5,6.5164614,6.0,6.3053594
6.5,6.5196366,6.0,6.405496
7.12,7.2991595,7.0,7.4288015
6.62,7.0231333,6.12,6.9967413
5.83,5.8086987,5.5,5.183775
4.83,4.5206194,5.17,4.6650257
7.17,7.0774837,6.83,6.917938
6.17,6.7925324,5.67,6.593937
6.67,6.859741,6.33,6.798909
5.75,6.0798755,5.5,5.3313212
5.5,5.9596057,5.25,5.185983
6.5,6.207991,6.25,5.423226
6.62,6.758742,6.12,6.4857135
3.38,3.11022,6.0,6.4757514
4.0,2.812924,5.5,7.0064297
4.5,4.040614,5.0,4.665093
7.0,7.256044,6.67,7.41139
6.0,5.7974,5.5,5.2181644
7.0,6.79518,6.5,6.812713
3.75,3.6927404,5.0,5.360935
4.33,3.3280733,6.0,5.8255334
4.0,3.5671248,6.0,5.363347
4.17,3.5622513,5.5,4.9839582
6.5,6.9269996,6.0,6.8066173
6.5,6.9269996,6.0,6.8066173
4.12,3.7725785,5.5,4.8638077
7.17,6.8839197,7.33,6.6995287
6.0,6.633178,5.5,6.251655
5.83,6.567515,5.33,6.1775117
3.0,3.3259463,6.5,5.482633
3.5,3.3259463,6.25,5.482633
4.75,3.1273863,4.75,5.2189136
4.75,3.1273863,4.25,5.2189136
6.5,6.9331408,6.17,6.800284
6.67,6.9331408,6.17,6.800284
4.25,3.8962603,4.88,4.8712025
6.0,6.036799,5.62,5.361746
5.75,5.9621606,5.25,5.237702
5.62,5.9224524,5.38,5.2423573
4.17,5.51321,5.5,5.5947957
4.17,5.165228,5.5,5.3594065
4.33,3.8688028,6.0,4.9306984
4.83,4.4417915,5.5,4.824503
5.67,4.8506155,5.5,4.8470783
4.67,3.5202887,4.83,5.1011195
4.67,3.5202887,4.67,5.1011195
3.67,3.0147939,5.5,5.5969357
3.38,2.8332162,5.88,7.191456
6.2,6.557978,6.0,6.204977
6.2,6.5994506,6.0,6.315337
6.5,6.83813,6.5,6.6807065
6.5,6.729749,6.33,6.468002
5.17,3.7593627,5.0,4.916463
6.0,6.2858973,5.33,5.752271
6.5,6.2858973,5.67,5.752271
6.5,6.612774,6.0,6.1628637
6.5,6.3904634,6.12,5.7804093
6.0,5.9003973,5.75,5.6865053
4.25,5.9003973,4.25,5.6865053
3.67,4.0325108,5.5,5.167478
4.33,2.8372293,5.0,5.7709837
4.33,2.8372293,5.17,5.7709837
4.33,4.443534,4.33,4.768965
5.67,5.607779,5.5,5.2277784
5.33,5.607779,4.83,5.2277784
5.17,5.3685217,5.0,4.866561
3.38,4.0757914,5.38,4.898164
7.0,7.0102596,6.67,6.9543214
6.17,6.3624644,5.83,6.0305676
6.5,6.4398427,6.33,6.1479187
6.0,6.291185,5.33,5.7836175
5.0,6.0233526,5.0,5.732903
5.33,6.0233526,4.83,5.732903
6.5,6.6158347,6.0,6.378958
6.5,6.6158347,5.5,6.378958
6.33,6.8448596,5.67,6.590388
5.88,6.4476953,5.62,6.004956
6.0,6.5217137,5.75,6.15593
6.0,6.196024,5.62,5.6237545
6.0,6.137718,5.62,5.5861487
6.17,6.2405396,5.83,5.6684484
5.67,6.2405396,5.0,5.6684484
4.75,4.5440187,5.12,4.744809
4.75,4.738107,5.12,4.7412195
6.5,6.086336,6.17,5.7085347
6.17,6.086336,5.83,5.7085347
6.5,6.086336,6.67,5.7085347
6.5,7.272922,5.67,7.097576
7.0,7.272922,6.67,7.097576
4.75,3.0825038,4.75,5.5051885
4.5,3.0825038,4.5,5.5051885
4.12,4.2659225,5.5,5.0693817
5.0,6.0925136,5.25,5.306742
5.62,6.0399604,5.38,5.320338
5.88,6.0692506,5.5,5.335478
4.3,3.9738786,4.9,4.724312
7.25,7.5508204,6.75,7.5743346
4.5,5.0952935,5.5,5.1378593
6.5,5.0952935,6.0,5.1378593
5.88,5.194913,5.38,5.333702
4.0,3.9777844,6.0,4.9139175
5.0,3.9777844,5.0,4.9139175
4.67,3.9030652,5.17,4.8715363
4.67,3.998114,4.67,4.878128
4.67,3.997883,4.67,4.8515167
5.83,6.0985684,5.5,5.3300676
6.17,6.2645454,5.83,5.6607146
7.0,7.2227206,7.25,7.434616
5.0,4.3342085,5.38,4.6950803
4.88,4.3342085,5.38,4.6950803
6.83,7.27402,6.83,7.1424747
6.0,6.446798,5.83,5.9461985
4.33,3.863927,4.5,5.412839
4.33,3.506156,4.5,5.5851917
6.0,6.430381,5.67,5.9908905
5.83,6.640965,5.5,6.2437115
5.83,6.625899,5.5,6.1947684
6.38,7.0251765,6.38,6.902391
6.38,7.213968,6.38,7.2112603
6.0,6.267031,5.33,5.794582
6.38,6.9058957,5.88,6.8546243
3.5,3.7644954,6.0,4.9230003
6.5,6.6013722,6.33,6.2955165
6.17,6.2822733,5.83,5.8579087
5.88,6.283129,5.38,5.8050084
6.5,6.3059907,5.5,5.8984127
6.0,6.3700013,5.38,5.7457314
5.83,6.318252,5.5,5.8026633
5.83,6.2878246,5.5,5.9628005
6.88,7.359606,6.62,7.3539863
6.25,6.2705526,5.62,5.5536633
4.75,3.7344916,5.12,4.8626213
6.0,5.826492,5.38,5.1614475
6.0,5.7820225,5.38,5.1343923
6.67,6.0864897,5.83,5.3555403
6.0,6.6352415,5.88,6.6749783
5.7,5.9384146,5.3,5.342155
6.5,6.710634,6.0,6.740465
6.62,7.0271096,6.12,6.975655
5.5,6.053586,5.0,5.5217795
6.25,5.794078,5.25,5.298116
5.75,5.7302485,5.25,5.1313252
5.62,6.0716577,5.12,5.4457355
5.88,6.29666,5.5,5.731721
3.2,3.5985765,5.1,4.79414
4.75,4.129855,5.0,4.7789493
4.0,3.4443378,5.0,4.7568808
5.5,5.73155,5.0,4.875457
3.9,3.5903947,5.4,4.729617
5.12,5.164418,5.12,4.90594
5.88,6.1401343,5.5,5.715996
5.75,5.867952,5.5,5.315684
6.75,7.621817,7.25,7.747763
6.62,6.495266,6.12,6.3327065
6.5,6.280191,6.12,6.086869
6.0,6.2849865,5.33,5.627755
7.0,7.67878,7.0,7.7385483
6.0,6.220718,5.17,5.8023815
6.25,6.289071,5.88,5.7139463
5.8,6.061422,5.3,5.5240035
5.75,6.2509236,5.25,5.602868
5.75,6.0848303,5.25,5.3541493
6.25,7.036641,6.5,6.8422923
6.5,6.167793,5.88,5.524228
5.5,5.96513,5.0,5.3694477
4.62,3.5579734,5.25,4.6652584
6.67,6.3001113,6.0,5.62873
5.25,3.9932055,5.0,4.8119507
6.25,6.2495394,5.5,5.640045
5.88,6.0123014,5.12,5.3056216
6.5,6.3780723,6.0,5.7781754
6.17,6.429643,5.83,6.0561748
6.2,6.481464,6.0,6.1241884
6.62,6.331216,6.5,5.883356
7.75,7.49181,7.5,7.6863875
6.25,5.826632,6.0,5.175681
6.12,6.2354255,5.5,5.5630784
6.62,6.53264,6.38,6.373416
4.0,3.8137114,5.3,4.981243
5.88,6.735588,5.38,6.296381
6.0,5.8087025,5.17,5.1446743
6.0,6.182422,5.0,5.6223364
6.33,6.3204637,6.0,5.716183
3.8,3.0322692,5.3,5.603655
5.88,6.1154532,5.25,5.827612
6.17,5.950982,6.0,5.326496
6.67,6.4949875,6.17,6.1758513
4.25,3.6577568,5.0,4.8725557
6.0,6.1902294,5.17,5.5511675
6.25,6.382351,6.0,6.10771
6.62,7.368538,5.88,7.6331663
4.12,3.1228564,5.12,5.265612
6.5,6.6082444,6.5,6.3965135
7.0,7.615459,6.5,7.621733
6.5,6.2172074,5.67,5.6933317
5.67,5.9475513,4.83,5.2015376
6.25,6.385561,5.88,5.784649
5.88,6.18139,5.5,5.5289683
6.5,7.015621,6.83,6.867295
5.62,5.6746435,5.25,5.28418
3.75,3.1072035,5.62,5.628904
6.75,7.174321,6.5,7.256685
4.0,4.1378393,4.75,5.0167174
5.75,5.7428174,5.5,5.0086365
5.25,5.7428174,5.0,5.0086365
4.75,3.861463,5.25,4.645267
5.88,6.1206264,5.5,5.4316926
6.67,7.2508307,6.17,7.370718
6.67,7.357391,6.17,7.483792
5.25,3.5694747,4.88,4.750984
6.5,7.0503793,6.38,7.0376163
4.38,3.6193316,5.38,5.228295
4.0,3.6193316,5.38,5.228295
6.67,6.858592,6.33,6.782642
6.5,6.858592,6.0,6.782642
6.5,6.433054,5.67,6.054209
3.5,3.3268023,4.88,5.3868136
2.38,5.600589,6.62,5.7249727
4.83,4.162451,6.5,5.2273197
6.5,6.7992244,5.67,6.481261
6.8,6.1126113,7.0,6.325326
4.25,3.5060396,4.88,4.8167143
4.5,4.129467,4.67,4.662279
4.67,4.053278,4.33,4.748001
6.25,6.9939733,6.12,7.1347756
6.12,6.9939733,5.88,7.1347756
7.12,7.4857283,7.38,7.4621363
7.0,7.398347,6.5,7.3529115
7.0,7.581281,6.5,7.5368657
5.62,6.1319523,5.25,5.8855314
5.62,6.1319523,5.25,5.8855314
2.67,3.126793,6.67,5.326873
6.33,6.1155567,5.67,5.3896008
6.0,6.125035,5.5,5.2865505
5.67,5.8877497,5.17,5.1434326
4.75,3.7913573,5.12,4.675975
4.75,3.8509712,4.75,4.788727
4.75,3.5187585,4.75,4.7444596
4.75,3.6444175,4.5,4.8230205
4.0,3.4675004,5.5,4.9705677
4.5,3.8374574,4.83,4.594249
5.0,3.9656563,4.83,4.595356
6.5,6.7929525,6.75,6.5385103
6.0,6.428922,5.75,5.9272676
6.25,6.5285516,5.75,6.0369534
7.3,7.553943,7.5,7.7380347
6.5,6.434693,5.5,5.792373
6.5,6.9931316,6.0,6.906339
6.83,6.920952,6.5,6.8225574
6.25,6.668848,5.75,6.408167
6.5,6.2672186,5.75,5.9924464
6.25,6.1511106,6.0,5.668213
4.25,6.1511106,5.25,5.668213
4.88,5.580887,5.0,5.056102
4.88,5.6208777,5.0,5.0418525
5.5,6.2884393,5.5,5.8072195
5.5,6.30952,5.5,5.8471684
5.75,6.2884393,5.5,5.8072195
5.75,6.30952,5.5,5.8471684
6.25,6.609676,5.75,6.0504284
6.0,6.465975,5.5,6.0045066
6.0,6.465975,5.5,6.0045066
3.5,4.614032,5.25,4.913069
5.12,4.4299383,5.25,4.777713
6.33,6.1075926,5.83,5.581738
5.0,4.949836,5.0,4.937127
5.5,4.949836,5.17,4.937127
4.5,4.040101,5.38,5.148807
4.25,4.040101,5.38,5.148807
6.67,7.006744,6.17,7.2281065
7.12,6.7298055,6.75,7.26654
6.62,6.590092,6.12,6.5265193
2.8,2.6481824,6.1,6.8461847
6.62,6.9701796,6.5,6.8209963
4.83,3.6652942,5.17,5.356785
6.5,6.390796,6.38,6.2987385
6.83,6.954266,6.33,6.7777123
6.33,6.954266,5.83,6.7777123
6.67,7.3079925,5.83,7.2661614
6.33,6.339301,5.5,5.941337
5.75,6.0749884,5.5,5.317651
5.75,6.3518887,5.5,5.6866865
6.5,7.0144897,6.5,6.866939
6.33,6.70385,6.17,6.4668713
6.75,6.604081,6.0,6.2536902
6.33,6.5431237,6.0,6.1591144
4.25,3.8376844,4.75,4.745125
