v_true,v_pred,a_true,a_pred
6.0,6.8282623,5.0,6.8098207
6.0,6.8282623,5.0,6.8098207
6.0,6.8282623,5.0,6.8098207
6.0,6.8282623,5.0,6.8098207
7.5,6.8282623,7.5,6.8098207
4.5,4.502981,5.5,4.7793546
4.0,4.135539,5.5,4.812705
5.75,6.572393,5.5,6.081591
5.83,6.0931926,5.5,5.6156263
6.83,6.584059,7.0,6.336578
6.25,6.289597,6.0,5.922206
6.17,7.0536456,5.5,6.961718
6.0,6.1767,5.38,5.4678087
5.38,5.973289,4.88,5.184885
4.5,4.1916647,5.17,4.7689524
4.5,4.1916647,4.67,4.7689524
6.25,6.440647,6.12,6.093163
6.38,6.5256667,6.0,6.191312
5.75,6.2290506,5.25,5.78929
6.17,5.6159654,5.17,5.282454
5.83,6.330702,5.17,5.709516
5.67,6.1096478,5.0,5.5151033
6.25,6.4225345,5.0,5.9518094
5.75,6.4225345,5.0,5.9518094
6.5,6.4225345,5.5,5.9518094
5.62,6.023802,5.0,5.355782
5.62,5.888143,5.0,5.2331667
4.75,3.4847631,5.25,5.2677617
4.25,4.0371304,5.5,4.6288853
7.12,7.6062336,6.88,7.488711
6.38,6.812358,6.12,6.61747
6.0,5.850352,5.62,5.134022
6.0,6.6724086,5.75,6.4047356
5.5,4.9924946,5.25,4.9966455
6.75,4.9924946,7.0,4.9966455
6.5,6.3819065,6.17,6.019236
6.5,6.4262023,6.17,6.0839934
6.5,6.7267065,6.25,6.692251
5.88,5.4860277,5.5,4.9746904
6.38,6.7668014,6.12,6.591978
8.0,6.3249197,7.75,5.8836074
6.5,4.7365937,6.5,6.1329346
5.0,4.095859,4.5,4.9600782
5.0,4.0814304,4.5,4.912897
5.0,4.0596123,4.5,4.966935
5.67,5.825048,5.5,5.1597505
4.83,5.6270227,5.0,5.09494
5.0,5.687809,5.17,5.2524304
5.67,5.687809,5.33,5.2524304
6.0,6.7753024,5.5,6.678363
6.0,6.9513345,5.5,6.8628745
6.5,6.9381247,7.0,6.8884997
6.0,6.466582,5.8,5.986019
3.75,5.882265,5.12,5.3872256
6.17,6.3494897,5.5,5.7760644
6.17,6.3494897,5.5,5.7760644
6.17,6.3494897,5.5,5.7760644
6.5,6.3494897,6.33,5.7760644
6.0,6.37486,5.5,5.8804283
6.25,6.552934,6.0,6.148798
6.0,6.5478444,5.25,6.1209364
6.0,6.5478444,5.25,6.1209364
5.75,6.1287084,5.5,5.482066
4.67,4.424107,4.67,4.7013636
5.0,6.16503,5.0,5.731201
6.67,6.710742,7.0,6.411578
5.83,6.635718,5.0,6.298815
5.83,6.635718,5.0,6.298815
6.67,6.635718,7.17,6.298815
5.62,5.2856774,5.88,5.4682355
6.0,6.4675336,5.0,6.177518
6.0,6.436634,5.0,6.08356
6.5,6.6130342,6.75,6.37175
6.25,7.310927,5.88,7.4456596
5.5,6.013726,5.0,5.3617997
5.0,4.810443,5.0,4.842737
5.0,4.781726,5.0,4.881525
6.5,7.248075,7.0,7.349935
6.67,7.248075,6.67,7.349935
4.75,4.408451,4.75,4.833955
4.38,4.408451,4.88,4.833955
6.0,6.299338,5.0,5.757055
6.5,6.969258,6.67,6.6831794
6.5,7.0730944,5.88,7.0648766
6.0,6.607183,5.5,6.3080363
6.25,6.21255,5.25,5.5359726
5.75,6.119591,5.0,5.5164475
7.25,6.5470133,7.12,6.265606
6.17,6.365189,6.0,5.705177
6.0,6.538087,5.67,5.940574
5.5,5.461136,5.33,4.926853
5.67,5.8549776,5.5,5.141937
4.5,4.3162475,6.0,5.080661
6.25,6.198381,5.5,5.9173656
5.5,6.7521024,5.0,6.55194
6.75,6.9328375,6.75,6.772777
5.75,6.2294908,5.0,5.653083
6.0,5.9842963,5.17,5.1615305
5.83,5.9842963,5.17,5.1615305
6.17,6.1704674,5.83,5.75773
6.0,6.1704674,5.33,5.75773
6.17,6.1704674,6.5,5.75773
6.25,6.855088,5.25,6.547166
6.5,6.855088,6.25,6.547166
6.25,6.3936114,5.75,5.99752
5.88,6.297334,5.25,5.77646
6.25,6.44587,5.62,5.854402
6.75,6.50054,6.12,5.9297066
6.75,6.56859,6.12,6.045488
7.12,6.5009117,6.88,6.2179246
6.0,6.0616226,5.0,5.969227
6.0,6.0616226,5.0,5.969227
4.5,6.0616226,5.0,5.969227
6.0,5.9563603,5.62,5.5254307
5.88,6.0204415,5.25,5.1897373
5.88,5.967656,5.25,5.1447887
6.0,6.3322544,5.17,5.7784224
6.0,6.2379336,5.17,5.543607
5.75,6.4908066,5.5,5.994114
6.5,6.637264,6.25,6.4409556
5.88,6.332919,5.12,5.8267183
4.5,4.4195766,4.75,4.7049046
5.75,5.950078,5.0,5.2301664
6.5,6.0435405,6.25,5.6263337
6.0,6.4705567,5.5,6.0761547
6.3,6.4376054,6.4,5.8719573
5.75,6.284602,5.38,5.6875668
6.17,6.59143,5.67,6.3058825
6.0,6.749477,5.67,6.549631
6.83,7.2206473,7.5,7.4322615
6.0,6.2414327,5.5,5.745772
4.88,4.1548843,5.62,4.7188306
6.67,6.791258,6.5,6.7145443
6.88,6.8510423,6.5,6.8200836
6.0,5.8594413,5.5,5.30294
6.0,6.1784806,5.75,5.71928
4.0,4.1036453,4.67,4.9022636
6.0,6.0652113,5.25,5.3050823
3.12,3.2877827,5.75,5.6839395
3.62,3.4580183,6.12,5.358231
6.88,6.9179335,6.88,6.949331
4.0,4.1024914,5.0,5.282459
3.9,3.5485277,5.4,5.2298903
5.88,6.393245,5.5,5.7986336
5.75,6.2434535,5.25,5.686997
4.88,4.2627134,5.5,4.5870857
6.0,6.706799,5.5,6.4295263
6.5,6.321134,5.8,5.824848
3.5,3.6503892,5.25,5.5283427
5.88,6.319681,5.0,5.8200274
6.62,6.460053,6.38,6.194346
6.0,6.155188,5.25,5.5611997
6.0,6.3522835,5.5,5.8236957
7.25,7.100194,7.12,7.1150293
6.8,7.13672,6.5,7.1046567
4.33,3.868346,5.17,5.042733
6.0,5.8381367,5.5,5.132132
5.75,5.8468804,5.5,5.316172
3.75,4.0167923,5.5,4.97968
4.0,3.3969595,5.38,5.4575615
6.25,5.8894134,5.5,5.131011
6.25,7.0650024,5.62,7.151113
6.33,6.481558,5.83,6.117575
4.83,4.6753273,4.5,4.6647468
4.5,4.3688807,5.0,4.727894
6.0,6.062401,5.33,5.590843
5.88,6.3688755,5.5,6.0043
5.62,5.8648143,5.12,5.170427
5.88,5.664805,5.38,5.133698
5.88,6.344505,5.12,5.806583
7.0,7.0579906,6.5,6.9782314
5.75,5.8923388,5.62,5.305526
3.2,3.1115866,5.8,6.1451774
5.88,6.6880693,5.25,6.514728
6.5,6.6925855,6.5,6.447675
6.25,6.149193,5.75,5.543486
6.25,6.4161363,5.88,6.131102
6.0,7.2101245,5.38,7.0127378
6.5,6.7712073,6.62,6.6735787
5.88,6.0838614,5.38,5.498424
6.75,7.331625,6.38,7.2343307
6.17,6.222556,5.33,5.7781563
6.3,6.333007,6.0,5.7424226
6.4,6.124574,5.8,5.7180924
6.0,6.3237023,5.33,5.8950562
7.0,6.986823,7.0,7.27333
6.5,6.220008,5.83,5.5728183
6.62,7.051961,6.25,7.0480742
6.0,6.190138,5.38,5.600953
6.88,6.8185806,6.38,6.570038
6.4,6.8510423,6.3,6.8200836
4.25,5.1778865,5.25,5.189732
6.12,6.1609178,5.5,5.343289
3.5,3.0722167,4.62,5.73862
3.83,3.5122402,5.5,5.14905
4.33,3.0732417,5.5,5.9935117
6.25,6.690918,6.38,6.502475
5.88,6.344505,5.5,5.806583
2.5,3.2609823,6.5,5.7856894
3.75,4.7083635,6.5,5.0838885
6.12,6.2088695,5.38,5.7309237
6.75,6.8892875,6.5,6.753939
6.67,7.0309143,6.5,7.09283
6.67,6.9258914,6.67,6.7815886
6.75,6.26927,6.25,5.6535754
7.0,6.26927,6.5,5.6535754
6.0,6.027394,5.75,5.38342
5.62,6.227573,5.38,5.5158453
5.88,6.177835,5.38,5.419536
5.88,6.0956087,5.38,5.259324
5.75,5.8691115,5.5,5.202293
5.75,6.018449,5.5,5.2936273
6.5,6.608748,6.0,6.2991695
4.1,3.9364638,5.0,5.045737
5.88,6.1770673,5.38,5.617129
5.88,6.1770673,5.62,5.617129
7.0,6.7749567,7.75,6.9955993
7.0,6.741648,7.75,6.844417
5.88,6.5023265,5.5,6.0871873
5.88,6.5023265,5.5,6.0871873
5.83,6.240528,5.5,5.9556017
7.0,6.93765,7.0,7.003828
6.75,6.1403365,6.25,5.895709
4.0,5.9752207,5.5,5.7781987
6.67,6.856598,6.17,6.7590723
6.67,6.856598,6.33,6.7590723
6.5,7.051969,6.33,6.7999177
6.5,6.2455487,6.0,5.740764
6.0,6.422616,5.88,6.0798326
6.25,5.8631315,6.12,5.249408
5.5,6.208745,5.33,5.4803777
6.0,6.381061,5.67,6.171184
6.33,6.1516185,5.83,5.416043
5.67,6.1516185,5.0,5.416043
6.0,6.4303107,5.38,6.0025725
6.0,6.5508366,5.38,6.1485243
5.62,5.9447637,5.25,5.3161235
5.62,5.9957304,5.25,5.337727
7.0,6.88388,6.5,6.884975
6.5,6.88388,6.0,6.884975
7.0,6.7320657,6.5,6.585626
6.25,6.3547544,5.75,5.846369
5.75,6.3547544,5.25,5.846369
6.25,6.390575,5.75,5.9845285
5.75,5.907708,5.25,5.255937
6.17,6.5030613,5.83,5.97676
6.5,6.5030613,6.17,5.97676
6.12,5.855315,6.0,5.4890423
6.5,6.850131,6.0,6.4927783
6.0,6.1935496,5.67,5.7137146
2.67,4.0993896,6.0,5.857846
4.0,4.301366,5.5,4.9277973
4.0,3.9832551,5.25,5.1350727
3.75,3.8590941,6.0,5.5142355
3.0,2.8740149,7.25,6.4364285
6.25,6.88407,6.12,6.7599297
6.75,6.134755,6.25,5.5599236
5.5,6.134755,5.0,5.5599236
4.75,4.7080164,5.75,4.786897
4.5,4.562326,5.0,4.8494806
5.5,4.562326,5.25,4.8494806
4.88,4.128664,5.0,4.9541388
5.0,4.128664,5.0,4.9541388
4.67,4.475189,5.0,5.2590675
4.67,4.311022,5.0,5.1603446
4.38,4.2619324,5.12,4.7546067
5.12,4.8172207,5.0,4.7126374
3.88,5.7151904,5.5,5.664724
4.12,4.019023,5.5,4.7826843
3.17,3.080634,6.17,6.1312165
3.17,3.080634,6.17,6.1312165
4.25,3.8442628,4.88,5.0667353
4.83,3.789291,5.67,4.930027
4.67,3.9666185,5.33,5.0307865
4.5,5.1703825,4.17,4.9830084
5.67,6.088633,5.5,5.720345
7.0,6.99183,7.12,7.191466
6.5,5.811061,6.12,5.5756764
3.5,3.0450156,5.38,6.14062
4.75,5.3439617,4.75,5.1911182
4.25,5.3439617,6.5,5.1911182
5.75,6.00923,5.75,5.401868
6.75,6.865826,6.5,6.631254
6.5,6.5391674,6.25,6.1554914
6.5,6.530136,6.25,6.1721277
6.0,6.4170012,5.62,5.912306
3.75,3.1655693,5.25,5.8634973
4.17,2.9968905,4.67,6.2125616
3.5,3.39069,5.75,5.744072
4.17,3.6845512,6.33,5.2409563
4.83,4.0403547,5.0,4.850684
6.5,6.404789,6.38,5.7683887
6.5,6.4969373,6.38,5.9259214
3.88,3.3614347,4.88,6.0039845
3.88,3.1579294,5.38,6.268435
7.17,7.334608,6.67,7.44562
7.0,7.334608,7.17,7.44562
4.83,4.225794,5.0,4.959311
4.33,4.225794,4.83,4.959311
6.25,6.3323994,5.75,5.941088
6.25,6.5013924,5.75,6.0401363
6.83,6.8265347,6.33,6.602475
6.83,7.1232023,6.17,6.9154096
4.0,4.9738674,6.0,5.6535883
6.5,6.7519774,6.0,6.621169
5.38,5.9549694,5.12,5.2554173
5.5,5.465297,5.25,5.155055
5.5,5.4126205,5.25,4.9784117
4.25,5.4126205,4.75,4.9784117
6.5,6.7451835,6.38,6.5755997
5.62,6.185359,5.12,5.4138813
5.88,6.1490355,5.38,5.4380593
5.88,7.0163226,5.75,6.8922668
6.0,6.2761106,5.5,5.6580615
6.33,6.2761106,5.83,5.6580615
5.75,6.145392,5.5,5.45542
6.0,5.735577,5.62,5.8185887
6.12,6.695401,6.12,6.9172344
6.5,6.7151933,5.83,6.623198
6.67,6.697221,6.33,6.5401278
5.0,4.6805077,5.0,4.9013343
5.83,5.880327,5.5,5.360676
7.0,7.2299223,6.5,7.317699
6.5,6.7687063,6.0,6.654431
6.25,6.7687063,5.75,6.654431
4.88,4.781602,5.0,4.73812
3.83,3.1781538,6.5,5.832972
3.67,3.1781538,5.17,5.832972
4.75,4.11244,4.62,4.721424
4.75,4.125116,4.62,4.7853622
4.75,4.213861,4.62,4.767088
3.3,3.429437,5.7,5.742875
4.12,4.1861315,5.5,4.7831554
4.38,4.1861315,5.12,4.7831554
4.12,3.1208065,4.75,6.4499993
6.25,5.859613,6.0,5.5648117
4.5,4.0933084,6.0,4.8874426
6.38,6.636473,6.0,6.459118
5.88,6.3902397,5.5,6.031929
4.33,4.22136,5.17,4.801363
4.0,4.22136,5.67,4.801363
3.5,3.7916365,4.83,5.079206
3.33,3.5943856,5.83,5.4622865
3.17,3.4030766,6.17,5.5758743
5.0,4.3754625,5.0,4.9040976
4.5,4.245352,4.5,4.7835503
6.0,6.7685704,5.5,6.38741
6.5,7.0249834,6.5,6.6933546
6.0,6.617038,5.5,6.1361303
6.0,6.617038,5.62,6.1361303
5.75,6.617038,5.5,6.1361303
6.5,6.9803677,6.62,6.76128
7.0,6.7733846,7.17,6.616056
5.17,5.551219,5.0,4.9595327
3.5,4.440647,4.88,4.792001
6.0,5.815864,6.0,5.2651024
6.0,6.1722846,5.0,5.4369917
4.5,4.8017054,5.0,4.8492575
4.38,4.47325,5.25,5.0381737
6.25,6.2758126,5.75,5.864403
6.25,6.340602,5.75,5.724989
6.5,6.2666345,6.0,5.680407
6.25,6.291155,5.75,5.895507
6.0,6.2060647,5.5,5.6822476
6.83,6.459156,6.67,6.1392155
4.83,4.3893776,5.5,4.8049455
6.0,6.437304,5.5,5.9557314
6.5,6.4270654,6.75,6.160034
6.0,6.4270654,5.5,6.160034
7.17,7.199822,6.83,7.1424055
7.5,7.199822,6.67,7.1424055
6.33,6.382652,6.0,5.890311
6.17,6.2782245,5.83,5.7256293
6.0,6.282276,5.5,5.585761
7.17,7.0246267,6.67,6.8359494
4.67,4.8401732,4.83,4.8729496
4.33,4.8401732,5.17,4.8729496
4.33,4.8401732,4.83,4.8729496
3.88,3.3843927,5.25,6.5448174
5.75,6.1783586,5.38,5.5798507
6.38,6.6896353,6.12,6.320135
6.5,6.7898436,5.75,6.4272285
6.5,6.701564,5.75,6.380117
6.5,6.625038,6.17,6.4330964
6.67,6.625038,6.33,6.4330964
4.5,5.0138593,5.33,5.13939
6.33,6.6660275,6.67,6.384744
6.0,6.330866,5.62,5.888241
6.12,6.4216332,5.88,6.018805
6.38,6.4216332,5.88,6.018805
6.5,3.2727902,6.0,6.66623
6.83,3.2727902,6.67,6.66623
7.0,6.683166,6.67,6.1968985
6.0,6.02162,5.75,5.640829
3.88,6.02162,5.38,5.640829
6.0,6.827738,5.67,6.6035433
6.0,6.781744,5.67,6.348407
6.0,6.781744,5.67,6.348407
5.17,4.067672,5.0,5.0362477
5.17,4.1345196,5.0,5.050918
4.0,3.6803071,5.17,5.444148
6.17,6.838465,5.67,6.6164236
7.17,6.838465,7.33,6.6164236
6.25,6.4106417,5.5,6.000252
6.0,6.4106417,5.5,6.000252
6.5,6.4106417,5.75,6.000252
7.0,7.251162,7.25,7.130549
7.0,7.272291,7.25,7.284242
5.5,6.1997795,5.0,5.650292
5.5,5.0194936,4.83,5.3012443
4.0,3.9260132,5.38,4.866412
4.12,3.8589942,5.5,4.9678097
6.0,6.4595504,5.5,5.950976
6.12,6.4595504,5.75,5.950976
6.0,6.3698573,5.33,6.0261893
6.0,6.4265714,5.33,6.1218743
6.5,6.4745693,6.33,6.155405
6.5,6.6140695,6.17,6.3865523
6.5,6.6140695,6.17,6.3865523
6.0,6.1399817,5.75,5.4297867
5.5,6.1788673,5.25,5.605082
6.5,6.647484,6.25,6.2997556
7.0,6.994567,6.5,6.905949
4.0,3.5788682,5.5,5.342085
7.0,7.041274,6.5,7.0397477
6.0,5.983326,6.0,5.3623047
4.5,4.1106496,4.5,4.872182
4.5,4.1106496,4.5,4.872182
5.5,5.17982,5.0,4.838685
5.83,5.9470444,5.5,5.199502
6.0,6.58603,5.83,6.1194353
5.67,6.3013506,5.33,5.506004
3.88,3.557209,6.12,5.2942
4.5,4.09083,4.67,5.0186596
4.17,3.7114794,5.0,5.057373
6.25,6.7353287,6.0,6.429349
6.0,6.2809515,5.75,5.6796722
6.25,6.2809515,6.0,5.6796722
3.8,4.2645593,5.2,4.9816275
6.75,6.30206,6.38,5.5990224
7.0,6.7422395,7.25,6.498789
6.75,6.649702,6.5,6.4040456
4.5,3.266492,5.0,5.8697844
5.5,5.5064354,5.0,5.471592
4.5,3.1792169,5.0,5.8416314
2.0,3.266492,7.5,5.8697844
4.5,4.197403,5.0,4.738488
4.25,4.1111197,5.75,4.827052
5.25,4.7027664,5.25,4.7568817
6.5,6.1545424,6.0,5.4655423
6.0,6.1545424,6.0,5.4655423
6.38,6.8921785,6.25,6.7843304
5.88,6.291743,5.5,5.725078
6.25,6.5763917,5.88,6.2417364
4.25,4.355102,5.0,5.0228634
4.75,5.38408,5.0,4.805726
4.75,4.355102,5.0,5.0228634
6.0,6.4676104,5.67,6.1269083
6.67,6.904993,6.5,6.713784
4.25,3.609708,5.38,5.278326
4.62,3.609708,5.5,5.278326
4.12,4.019336,5.25,5.0598407
6.5,6.9180226,6.75,6.676516
6.5,6.32264,6.25,5.7158384
6.5,6.3479896,6.5,5.714671
5.75,6.4102907,6.0,5.8934364
6.5,6.440416,6.75,6.1458397
6.5,4.537849,6.0,5.0122347
6.5,4.537849,6.0,5.0122347
5.0,4.537849,6.0,5.0122347
6.0,6.130816,5.67,5.6289887
5.67,6.130816,5.33,5.6289887
5.75,6.327439,5.25,5.793969
6.25,6.3880916,5.75,5.8616147
6.25,6.7809486,5.75,6.3797226
6.62,6.8550134,6.75,6.6668806
6.88,6.8605723,6.75,6.67321
7.5,6.8605723,7.5,6.67321
5.0,4.68948,5.0,4.965825
5.0,4.4958143,5.0,4.8979697
5.88,6.138688,5.5,5.445665
6.0,6.1347165,5.62,5.4183044
6.25,6.5792603,5.75,6.221536
6.5,6.252108,6.0,5.864625
3.88,3.5541863,5.5,5.5022154
6.33,6.5322113,6.17,6.120908
6.33,6.5749464,6.17,6.2435765
6.33,6.406848,6.0,5.821028
6.33,6.4155755,6.0,5.8098063
5.5,5.6957707,5.0,5.08266
4.25,4.651897,5.75,4.893245
6.17,6.571774,5.83,6.174302
6.0,6.853032,5.67,6.5829105
5.5,6.1135187,5.0,5.470668
5.5,4.6299467,5.0,4.933367
5.5,5.53597,5.0,5.1208467
6.25,6.172442,5.75,5.5255284
3.25,3.5999599,5.5,5.3283715
3.0,3.5999599,5.75,5.3283715
2.75,3.6222322,4.75,5.421141
3.5,3.3317773,4.5,5.432339
4.0,3.991412,5.67,4.9125285
3.67,3.8125422,6.0,5.0245385
7.0,6.837354,6.0,6.5575633
7.0,6.7250304,6.0,6.3872943
6.5,6.837354,6.0,6.5575633
7.0,6.917081,6.5,6.6538076
6.17,6.043364,5.67,5.422543
6.0,6.043364,5.83,5.422543
4.67,4.0125866,4.5,4.7382936
4.5,3.9914565,4.83,4.731265
5.75,6.294681,5.5,5.6745887
6.25,6.294681,5.75,5.6745887
5.88,6.115306,5.5,5.402424
6.12,6.115306,5.88,5.402424
5.83,6.3589087,5.5,5.7682166
6.67,6.4141665,6.33,5.9225273
6.0,6.2355227,5.62,5.761367
5.0,4.6605372,6.0,4.7574477
5.0,5.669892,5.0,4.906706
6.25,6.3449736,5.88,5.787148
5.75,6.354332,5.5,5.73455
6.5,6.5376186,6.25,5.9949236
4.17,4.179878,5.0,4.906043
6.0,6.2378893,5.67,5.466349
5.67,6.1122413,5.33,5.21094
4.67,4.2137403,5.33,4.764159
5.0,5.1409593,4.67,5.102134
6.5,6.2786756,6.33,5.8186173
6.0,6.1897826,5.5,5.5660987
5.75,5.9952097,5.5,5.25111
7.25,7.09214,7.0,7.1577244
6.5,6.6202626,6.5,6.584122
6.17,6.376818,5.33,5.809978
6.17,6.3293552,5.33,5.650386
6.17,6.4410686,5.33,5.870083
6.5,6.4688306,6.33,6.1324625
6.67,6.8350887,6.5,6.684697
6.5,6.6147823,6.0,6.433273
6.25,6.3282895,5.5,5.96956
3.17,3.2392654,5.0,6.0354524
3.5,3.7946138,4.5,5.305559
7.0,6.7802877,6.5,6.5938597
6.67,6.646948,6.17,6.387718
6.67,6.646948,6.0,6.387718
5.0,4.821107,5.0,4.6613665
5.33,5.193199,5.0,4.75132
4.67,4.3067102,5.33,4.7301755
5.67,6.071608,5.33,5.444688
6.0,6.4481497,5.62,6.0998106
5.75,6.3792486,5.25,5.8241553
6.5,6.8942585,6.0,6.6513176
4.12,5.5570116,5.5,5.2607784
4.12,4.624313,5.62,4.8603687
6.5,6.229292,6.25,5.6861763
6.5,6.2299585,6.25,5.68923
6.0,6.061496,5.67,5.4550314
6.0,6.002709,5.67,5.339853
6.5,6.061496,6.0,5.4550314
6.5,6.002709,6.0,5.339853
6.25,6.4139767,6.0,6.1445627
6.5,6.2200117,6.33,6.2686334
6.5,4.8991346,6.33,5.6855865
4.33,5.600422,5.83,5.411871
6.5,6.02559,6.25,5.2150126
6.25,6.3451886,5.5,6.2515655
6.5,6.2830687,6.17,5.906669
6.67,6.2830687,6.17,5.906669
6.0,6.321008,5.5,5.54736
6.0,6.3276796,5.5,5.57818
6.5,6.3276796,5.5,5.57818
6.33,6.6662464,6.17,6.2641134
6.5,6.6662464,5.67,6.2641134
6.12,6.591222,5.5,6.209187
6.0,6.5558014,5.62,6.222136
6.88,7.2157116,6.62,7.1316295
7.0,7.2157116,7.0,7.1316295
6.0,6.036244,5.75,5.227982
6.0,6.036244,5.75,5.227982
6.88,7.479937,7.0,7.3797374
7.0,7.479937,7.12,7.3797374
6.33,6.744665,5.83,6.6455855
6.33,6.901543,6.17,6.7482224
7.0,7.1717625,7.5,7.0232043
7.0,6.744536,7.75,6.452924
5.5,6.1932945,5.0,5.674218
7.0,6.6990666,8.0,6.414353
7.62,6.9490595,7.62,6.719737
6.75,6.8296423,6.75,6.668887
4.25,4.358709,5.75,4.87301
5.75,5.1491885,5.25,5.0158486
6.25,6.5829253,5.75,6.2264066
6.25,6.6670175,5.75,6.3518634
7.0,6.6670175,6.5,6.3518634
4.25,3.8261874,4.75,4.9691277
3.38,3.380343,6.38,5.429623
5.88,6.3173914,5.12,5.6341953
5.75,6.845852,5.25,6.6105
5.7,6.162538,5.3,5.529237
6.5,6.249829,5.67,5.865995
4.67,4.9976306,5.0,4.7786064
4.33,3.6303663,5.33,5.21881
4.62,4.1524563,5.12,4.8751945
6.67,6.8404117,6.0,6.88336
6.0,5.9813185,5.17,5.2159977
6.33,7.0335956,6.5,6.8831425
4.62,5.265508,4.88,4.913372
3.75,4.1981373,5.38,4.7115026
6.25,6.4770236,6.0,6.325528
4.17,3.9781604,5.0,4.954401
6.83,6.921105,6.5,6.750165
6.0,5.6916823,5.5,5.1553874
6.38,6.7143073,6.62,6.477856
6.67,7.0412064,6.5,6.9841995
6.5,7.4439483,6.17,7.4290314
6.17,6.414496,5.5,5.7595034
5.3,5.4133625,5.2,5.046562
6.0,6.5989,5.5,6.432701
6.2,6.3145638,6.0,5.881053
4.0,3.9218051,5.0,5.045019
4.0,3.642594,5.25,5.154926
6.38,6.1191688,6.0,5.4273767
6.88,6.923343,6.25,7.0395746
5.5,5.8055887,5.33,5.3030944
6.0,6.096644,5.38,5.446929
5.67,5.443266,4.83,4.8546896
3.67,3.4204016,4.33,5.444492
6.17,6.2067394,5.67,5.7049193
6.62,6.1489816,5.88,5.6667285
6.67,7.410239,6.33,7.3730774
3.83,3.763338,6.5,5.1583495
4.5,4.2194595,5.0,4.7472725
6.0,5.82061,5.25,5.09257
6.0,5.839708,5.25,5.055674
4.12,3.5830398,5.5,5.1861854
6.0,5.684546,5.5,4.922533
6.0,6.5160036,5.75,6.2649293
3.83,3.6980896,6.17,5.018955
6.38,6.8448043,6.38,6.5593247
6.5,6.383567,6.17,6.088648
6.5,6.1822014,6.25,5.4938073
6.0,6.265113,5.38,5.5901246
6.5,7.1248045,6.25,7.200851
7.0,7.1730933,6.5,7.1582003
5.62,6.0486536,5.38,5.5456305
6.62,6.229512,6.12,5.909725
6.83,6.7779803,6.83,6.6133003
6.67,6.944163,6.17,6.750063
6.5,7.3869524,6.33,7.37557
6.0,6.1412706,5.25,5.609597
5.5,6.1412706,5.0,5.609597
6.25,6.2975297,5.5,5.817021
6.12,6.6475677,5.5,6.6017585
5.88,6.112398,5.38,5.6372156
6.12,6.3449144,5.88,6.0187564
6.0,5.834355,5.5,5.32806
6.5,6.977989,6.0,6.9635506
6.0,6.1797376,5.17,5.60079
6.0,6.189674,5.17,5.505796
5.67,6.1342554,5.33,5.5460877
5.67,6.1616287,5.33,5.59379
6.0,6.811863,5.62,6.439073
6.17,6.83044,6.17,6.584622
7.0,7.02316,6.67,6.920387
6.33,6.756617,6.5,6.531238
6.0,6.125657,5.67,5.644006
4.5,3.919254,4.75,4.89694
6.12,6.5427876,5.62,6.486422
6.25,6.6435018,5.62,6.4400806
7.0,7.094117,7.0,7.229875
6.25,6.827816,5.75,6.6887937
6.75,6.7915597,6.75,6.816014
6.62,6.6653523,6.5,6.543508
3.17,3.379226,5.83,5.7490764
6.75,6.916557,6.38,6.915885
6.5,6.5133023,6.17,6.086307
6.17,6.3557367,6.17,5.964991
6.25,6.857255,5.75,6.6187377
3.83,3.4294484,6.5,5.512668
3.8,3.9815784,5.2,5.0584855
6.62,6.8682785,6.75,6.7046633
5.5,5.8779387,5.5,5.2792535
6.33,6.5565844,6.0,6.2898083
3.75,3.2806232,5.88,5.905804
2.83,3.3022604,6.67,5.6421194
6.38,7.211948,6.12,7.1621857
3.62,4.334322,5.62,4.8168855
4.5,4.2169237,4.67,4.9469357
6.5,6.543325,5.5,6.2085114
5.75,5.9770136,5.0,5.4421535
6.0,6.714503,5.67,6.5410867
6.75,6.5470757,6.5,6.29111
4.0,3.361232,5.88,5.8048515
6.5,6.4666452,6.75,6.303546
6.5,4.0762467,6.5,4.9909368
6.62,6.9500213,6.25,6.814422
6.5,6.404981,6.38,6.355137
6.75,6.8165,6.75,6.917201
6.25,6.7658496,5.88,6.5448833
6.5,6.522716,6.33,6.189397
4.5,4.141403,4.75,4.745929
4.88,4.0491514,5.62,4.863578
5.25,6.824962,4.88,6.544178
5.75,6.381146,5.38,5.7706957
5.62,6.3991075,5.25,5.7720833
6.0,6.330046,5.62,5.830052
7.5,6.456944,7.38,6.218034
6.88,6.8877444,7.0,6.6666927
4.0,3.889136,5.25,5.024076
5.12,4.757015,5.0,4.642542
3.62,3.7310364,5.5,5.359285
3.88,2.968156,5.62,6.624179
6.33,6.7519264,6.0,6.4179115
6.17,6.5985966,5.83,6.165827
6.25,6.3181887,5.62,5.6990957
6.0,6.539822,5.75,6.531287
6.25,6.8092,6.0,6.6383185
4.0,3.8966615,5.5,5.0052824
6.67,6.7278547,6.5,6.5019245
6.5,6.7278547,6.83,6.5019245
6.0,6.7278547,5.83,6.5019245
4.5,3.825224,4.5,5.0442786
4.67,3.825224,4.67,5.0442786
7.25,7.140952,7.38,7.0756264
7.25,7.3435163,7.38,7.3123293
3.62,3.9290206,5.5,5.0429945
3.83,3.030753,5.33,6.1753955
6.0,5.241109,6.25,5.0983753
4.75,5.241109,5.0,5.0983753
6.5,6.739118,6.12,6.5851154
7.12,7.113343,7.5,7.016779
6.5,6.605303,6.0,6.3421693
