v_true,v_pred,a_true,a_pred
6.25,5.965827,6.5,5.8198476
5.75,5.7636533,5.0,5.573474
6.0,5.9595995,5.25,5.724327
4.25,3.850298,5.0,5.2342787
6.25,6.393814,5.75,5.8956633
6.25,6.43284,5.75,5.986051
6.0,6.319875,6.5,5.8975625
6.0,6.319875,5.5,5.8975625
6.25,6.118433,5.62,5.514502
5.88,6.4425235,5.62,6.1120133
5.88,6.4425235,5.75,6.1120133
5.5,6.171825,5.5,5.6150775
5.25,6.13732,5.0,5.4950457
6.25,6.297541,6.5,5.740449
6.0,6.038493,5.17,5.537247
5.83,5.975142,5.17,5.5295825
7.12,7.16071,6.88,7.122151
7.12,7.1143246,6.88,7.1722965
6.0,5.994074,5.25,5.3478208
6.0,5.994074,5.25,5.3478208
5.5,6.262217,5.25,5.727658
6.5,6.497802,6.25,5.9956775
6.5,6.5845594,6.67,6.316708
6.33,6.2496753,6.17,5.7885323
6.75,7.066066,6.88,6.9630985
6.25,6.321635,5.5,6.084076
6.5,6.311947,6.25,5.787233
6.0,6.5619345,6.17,6.2613406
6.17,6.514423,6.17,6.1532297
6.33,6.659513,6.0,6.3212113
6.5,6.302436,5.75,5.6228395
6.17,6.6123815,6.0,6.1393447
6.0,6.7770357,5.67,6.3766756
7.5,6.7770357,7.83,6.3766756
5.75,6.0813603,5.62,5.4865966
5.75,6.1500063,5.62,5.508235
6.0,6.0048366,5.75,5.7192206
6.25,6.0048366,6.0,5.7192206
4.0,6.0048366,4.0,5.7192206
5.67,6.1883407,5.17,5.575568
6.17,6.159666,5.33,5.4788074
6.0,5.0438714,5.5,5.309011
6.12,5.0438714,5.5,5.309011
5.83,5.6503377,5.33,5.412768
3.83,3.842612,5.33,5.2038336
4.17,3.842612,5.0,5.2038336
7.25,7.255772,6.75,7.187162
6.5,6.644597,5.75,6.3892174
6.5,6.400798,5.75,6.085993
6.25,6.2963557,5.5,5.7638335
6.67,6.89896,6.83,6.802997
6.0,6.5476213,5.12,6.1757307
6.0,6.5476213,5.12,6.1757307
7.0,6.5828576,6.5,6.3212748
6.17,6.4156528,5.83,5.9332876
5.67,6.4152207,5.67,5.8577676
6.17,6.0802445,5.5,5.4353065
6.17,6.1050572,5.5,5.51234
5.38,3.9008162,5.38,5.3034544
5.88,6.3959365,5.38,5.9334354
6.62,6.7101455,5.88,6.370511
6.38,6.7101455,5.62,6.370511
5.0,4.9330263,4.88,4.87889
3.25,3.9398222,6.75,5.3198824
4.0,3.6275191,6.0,5.2984
6.33,6.578828,6.0,6.303822
6.33,6.578828,6.0,6.303822
6.5,6.5630302,6.0,6.3695087
6.17,7.169525,5.5,7.130458
6.67,7.169525,6.83,7.130458
6.25,6.29105,5.75,5.8332734
6.5,6.2081814,6.75,5.7319007
6.75,6.3652678,6.5,5.918298
4.83,4.980304,5.0,5.0104885
5.67,5.8782654,5.0,5.433642
5.83,5.8782654,5.17,5.433642
6.33,6.404697,6.5,6.2634306
6.67,6.6971602,6.33,6.377912
5.83,6.6971602,5.5,6.377912
6.33,6.6971602,6.5,6.377912
6.83,6.705025,6.17,6.4905977
5.83,6.0181823,5.17,5.4701886
5.83,6.532608,4.83,6.2086663
5.88,5.747941,5.12,5.303455
4.17,3.804874,4.33,5.2615404
3.12,2.7745278,6.62,6.510081
6.0,6.453468,5.62,6.205041
6.38,6.1552973,6.0,5.6064363
5.75,5.9635434,5.38,5.3374596
4.25,4.1287956,4.88,4.950404
6.5,6.6923957,6.33,6.4740367
6.25,6.4481277,5.88,6.1967115
6.25,6.2995462,5.62,5.7553463
6.12,6.673715,6.0,6.350594
5.88,6.1280375,5.38,5.947251
4.5,4.4921308,4.83,4.952634
4.33,4.258241,4.67,4.8845844
5.67,6.009963,5.33,5.406831
4.75,4.2564554,5.12,5.0122247
6.0,5.9923615,5.62,5.443088
2.5,3.6594663,7.0,5.258954
6.17,6.3579555,6.0,5.9653473
6.0,6.1724124,6.0,5.8307614
6.17,5.992108,5.33,5.4652386
5.88,6.235098,5.62,5.784749
5.8,6.0745273,5.2,5.552997
3.67,3.8034947,6.17,5.136879
6.17,6.2085233,5.33,5.5760064
6.17,6.475647,5.33,5.875272
6.75,6.856262,6.5,6.6314754
6.38,6.4673824,5.62,6.1790404
5.88,6.100537,5.5,5.491906
6.38,6.4249105,6.0,6.2078342
6.5,6.795722,6.0,6.5888247
4.5,4.5522747,5.5,4.896119
6.0,6.4707785,5.38,6.042773
5.62,5.760315,5.38,5.3776426
6.0,6.48494,5.88,6.2542434
6.88,6.205054,6.25,5.6732707
4.5,3.5198104,5.38,5.351422
5.25,4.461401,5.25,4.949646
6.67,7.0320086,6.33,6.9148912
5.83,6.2479396,5.0,5.729184
6.5,7.0268936,6.12,6.832392
3.88,3.9194198,4.62,5.0382657
6.0,5.885457,5.5,5.4074802
3.83,4.3704786,4.67,4.9364004
4.33,4.088087,5.33,5.179287
6.75,7.094512,6.0,6.9926686
2.75,2.9100926,6.25,6.084476
6.0,6.1981654,5.62,5.641802
6.0,6.0774746,5.25,5.636018
4.67,4.0494533,5.17,5.0851736
6.83,7.0334167,6.67,6.9364223
6.67,6.838436,6.0,6.5970526
6.5,6.9962792,6.67,6.836953
6.33,6.6834316,5.83,6.452891
6.25,6.2580237,6.0,5.8649764
5.75,5.8653164,5.25,5.4891706
6.1,6.4260163,5.8,6.0714984
5.75,6.2319055,5.38,5.7407613
6.12,6.182048,5.5,5.658661
6.38,6.2215514,6.12,6.0692167
6.5,6.3306794,6.33,5.9392033
4.5,4.1822557,5.25,4.9776692
6.5,7.1833663,6.38,7.1240487
6.33,6.524191,5.83,6.166346
6.0,6.182624,5.33,5.8086147
6.83,6.5331397,6.33,6.221822
6.7,6.7566524,6.5,6.528041
5.62,5.92971,5.0,5.4023433
6.83,7.2487526,6.33,7.0578065
6.75,6.4418335,6.38,5.957101
6.17,6.817347,6.5,6.681138
6.12,6.8040833,5.75,6.6510577
6.5,6.72227,6.5,6.5049987
6.17,6.17187,5.83,5.5569544
6.17,6.2318373,6.0,5.680142
4.5,4.316908,4.67,4.9193716
6.33,6.0893626,5.83,5.463782
6.83,6.849519,6.83,7.03987
6.5,6.7879763,6.9,6.655521
4.5,4.1283655,5.17,4.9159813
5.88,5.9385095,5.5,5.4930305
6.88,7.04754,7.12,6.9686346
4.25,4.0587544,4.88,4.9954658
6.2,5.97361,5.7,5.3539453
6.62,7.1202073,6.5,7.1513515
3.25,3.1728113,5.38,5.717853
6.88,6.731489,6.62,6.552185
6.0,6.6692843,5.75,6.410178
4.12,5.721548,4.5,5.4330316
6.38,6.8881516,5.88,6.67901
5.75,6.2228465,5.38,5.6740212
5.75,6.2228465,5.38,5.6740212
4.62,4.148676,5.12,4.9554596
5.75,6.4024,5.25,5.8337097
6.25,6.4103456,6.25,5.813232
3.62,3.7950227,5.12,5.215319
5.67,4.8557673,5.5,5.1058064
6.17,6.2499495,5.67,5.8836317
4.25,4.1990094,5.0,5.0156894
6.75,6.524909,6.75,6.4157143
6.5,6.9830017,6.38,6.777543
3.62,4.4678793,6.0,5.3951836
5.62,6.0118546,5.38,5.306654
6.12,6.714764,5.88,6.3165817
6.12,6.570096,5.88,6.198675
6.12,6.627492,5.88,6.310346
5.83,6.244407,5.5,5.707966
6.17,6.244407,5.5,5.707966
6.0,5.8889523,6.0,5.212011
4.62,4.098096,5.0,4.9924126
7.25,7.2286735,7.0,7.2560644
5.88,6.395728,5.75,5.9566245
5.75,6.0991073,5.5,5.5840745
5.75,6.0929184,5.5,5.568134
4.88,3.929064,5.25,5.03563
5.83,6.36108,5.5,6.0263
6.38,6.5565295,5.88,6.2083497
6.5,6.1851153,6.25,5.654549
6.75,6.1949263,6.25,5.6134515
7.0,6.1949263,6.5,5.6134515
4.38,4.175484,5.25,5.061682
5.5,5.6073003,4.75,5.443204
6.75,5.6073003,6.25,5.443204
4.25,4.174258,5.75,4.9940834
4.12,5.7355976,5.62,5.638964
2.9,3.4681475,6.1,6.055299
3.0,3.9270592,4.67,5.7533484
3.12,3.447001,5.25,5.879808
4.25,5.27778,5.88,5.184877
4.0,5.27778,5.38,5.184877
6.62,6.9369655,6.25,6.7781157
6.25,6.420559,6.0,6.114923
5.75,6.1569467,5.25,5.628335
5.75,5.85118,5.25,5.232241
6.25,6.455807,5.75,6.24903
6.0,6.455807,5.5,6.24903
6.75,6.945831,6.62,6.8845663
6.0,6.4759974,5.75,6.2265406
5.0,5.1497893,5.0,5.0480986
4.75,5.1497893,5.0,5.0480986
6.17,6.2416334,5.83,5.8453364
4.5,4.120453,5.33,5.060644
3.62,3.405583,6.75,6.031202
5.17,6.193203,4.67,5.8193893
4.4,3.5963714,5.2,5.8915706
4.1,4.051521,5.2,5.004389
6.67,6.771591,6.17,6.614365
4.5,4.060726,4.38,5.1526704
6.88,6.4750752,6.38,6.06916
4.33,4.354564,5.33,4.8861895
4.33,5.065363,5.33,4.9947367
4.33,5.065363,5.33,4.9947367
6.67,6.2144,6.17,5.7686334
5.0,4.991894,5.0,4.8425913
5.88,6.9073873,5.38,6.6781387
5.88,6.9073873,5.38,6.6781387
6.75,6.9073873,6.5,6.6781387
3.5,3.929447,5.17,6.535893
6.38,6.904458,6.0,7.1702003
6.25,6.2911754,5.75,5.744667
6.25,6.48147,5.75,6.1394453
3.5,3.3543158,6.0,5.768339
3.5,3.3543158,6.33,5.768339
3.3,4.153674,5.6,5.064371
6.83,6.5114307,6.5,6.2009716
4.67,6.597269,4.83,6.35673
6.5,6.3894596,5.83,6.1578894
4.88,3.5459387,5.25,5.4804544
5.25,5.837742,5.0,5.1360908
5.75,6.016105,5.5,5.431493
6.5,6.3743505,5.75,5.8947463
6.5,6.301282,6.0,5.854165
6.0,5.991862,5.5,5.2050734
6.0,6.8007665,5.5,6.541178
7.0,6.8007665,6.67,6.541178
4.12,3.4456477,6.0,5.5871606
5.33,4.202756,5.0,5.271192
3.67,3.6449287,5.5,5.6105757
4.5,4.785379,5.0,5.000512
5.75,6.180441,5.25,5.750559
4.33,4.0553236,4.83,5.012619
4.17,4.0553236,5.5,5.012619
3.75,4.056314,5.88,5.195565
5.83,6.010067,5.5,5.6073923
6.62,6.3336377,6.75,5.949111
5.75,6.556675,5.25,6.169491
7.0,6.556675,6.5,6.169491
5.33,4.2796807,5.67,5.2129526
4.12,4.1236916,5.25,5.085125
4.38,3.7648463,4.88,5.290008
6.5,6.5714407,6.0,6.2053585
6.25,6.5714407,5.25,6.2053585
3.62,3.4481301,6.0,5.875288
3.67,4.120184,5.83,4.945666
6.75,6.624475,6.5,6.2331567
5.0,4.138647,5.5,5.020119
6.5,4.198206,5.5,5.0975337
3.75,3.892818,6.0,5.141566
6.38,6.2568016,5.88,6.2871456
5.5,6.1681347,5.17,5.4807014
6.0,6.1681347,5.33,5.4807014
4.75,4.2429667,5.0,5.1186333
4.5,4.124238,5.38,4.896895
4.62,4.124238,5.38,4.896895
6.62,6.3342376,6.38,6.0808992
3.7,3.2680104,5.3,5.821781
6.0,6.428402,5.5,6.059283
6.0,6.428402,5.5,6.059283
5.5,6.428402,5.0,6.059283
5.0,4.672595,5.17,5.0063734
3.5,3.673501,4.83,5.547788
3.5,3.3439744,4.83,5.776027
5.75,6.44375,5.25,5.987025
6.25,6.44375,5.25,5.987025
5.75,6.578635,5.25,6.251021
4.62,4.767091,4.62,4.924432
5.62,5.934807,5.38,5.4973702
6.25,6.51965,6.0,6.1538396
6.0,7.037512,5.33,6.854351
6.67,6.9736466,6.5,6.858952
6.67,6.9736466,6.67,6.858952
5.0,4.737654,5.0,4.8707147
5.0,4.6861863,5.0,4.887724
6.17,6.9814734,6.33,6.807451
4.25,6.384466,5.0,6.047433
7.0,6.575921,6.75,6.2506137
5.88,6.3925986,5.62,5.835284
3.88,3.689261,6.0,5.2761354
3.3,2.8296628,5.8,6.3391795
4.33,4.5125237,5.33,5.031232
5.0,4.6575346,5.0,4.789527
6.33,5.954438,5.5,5.426944
4.12,4.115283,5.5,5.0423
4.5,4.115283,5.25,5.0423
5.62,6.19009,5.38,5.6709485
5.62,6.1235375,5.38,5.4956236
6.5,6.702515,6.0,6.4378786
7.0,6.702515,6.5,6.4378786
6.5,6.571983,6.0,6.2272487
6.5,6.916795,6.0,6.626266
6.5,6.1723557,6.0,5.704377
6.5,6.1708107,6.0,5.8052926
6.5,6.2734437,6.0,5.87296
6.17,6.116776,5.83,5.7174897
6.0,6.116776,5.67,5.7174897
5.25,5.604186,5.25,5.101634
4.5,4.0619164,4.75,5.0250106
6.5,6.5740914,6.33,6.289918
6.83,6.5740914,6.33,6.289918
6.0,6.2555366,5.88,5.725333
6.0,6.3436327,5.88,5.7962356
6.0,6.3149548,5.88,5.859818
4.0,4.0700827,5.88,5.160539
4.5,4.4312944,4.75,5.0090723
4.5,4.4312944,4.75,5.0090723
6.33,6.1236744,6.0,5.5271044
6.0,6.2243295,5.67,5.729531
7.0,7.2907557,7.0,7.239172
6.83,6.3366475,6.33,5.956733
5.0,6.3051977,5.17,5.8606796
6.5,6.581248,6.33,6.190752
6.33,6.6274934,6.0,6.4194264
5.83,6.373914,5.5,5.9224887
7.0,7.0663996,6.83,6.853015
6.83,7.0663996,6.17,6.853015
4.0,3.8868504,5.62,5.3974447
3.25,3.2828062,6.0,5.98266
5.75,6.14562,5.5,5.5207934
5.75,4.484894,5.25,4.9707336
3.75,4.484894,5.75,4.9707336
4.0,4.1786246,5.75,4.9163656
4.0,4.1786246,5.75,4.9163656
6.75,6.7314143,6.25,6.398171
5.5,6.2172923,5.0,5.65319
6.0,7.0956554,5.62,6.7922983
6.0,7.074374,5.62,6.7318506
6.38,3.7328038,6.12,5.546034
6.5,4.9674387,5.83,5.3374863
6.33,6.1771154,6.0,5.4981885
4.5,3.9510403,5.0,5.1688023
6.0,5.3779736,6.0,5.416205
6.5,6.5218267,6.0,5.9924088
6.5,6.6458964,6.5,6.2559123
6.5,6.8748116,6.38,6.7786255
5.67,6.045828,5.0,5.4658213
6.0,6.182219,5.5,5.694627
5.83,5.979651,5.5,5.358699
6.25,6.1133804,5.75,5.5829663
6.25,6.05628,5.75,5.5389147
6.75,6.05628,6.0,5.5389147
6.25,6.7317796,6.12,6.515828
6.0,6.214748,5.38,6.1849318
5.5,5.891775,5.0,5.509574
5.5,5.891775,5.0,5.509574
4.5,4.245435,5.5,5.0006657
6.25,5.5409617,6.0,5.753414
3.75,5.5409617,6.75,5.753414
5.5,6.2469754,5.25,5.8320823
6.0,6.2410307,5.5,5.815684
5.88,6.238355,5.38,5.6960263
5.88,6.204597,5.38,5.640759
6.0,5.948487,5.83,5.550822
5.0,5.1092033,5.17,5.184992
5.0,5.1092033,5.0,5.184992
6.5,6.350347,5.83,5.999965
6.33,6.2586055,6.0,5.841807
7.0,6.628521,7.0,6.442207
6.5,6.010555,6.0,5.6592674
4.25,5.6678843,6.0,5.5074387
6.38,6.337324,5.62,5.744108
6.38,6.3348975,5.62,5.761234
6.38,6.41026,5.62,5.839253
6.62,6.422695,5.88,5.9045634
6.62,6.4722266,5.88,6.022618
4.5,4.715937,5.62,4.9579334
4.5,4.5601225,4.5,5.0527363
5.0,4.5601225,5.0,5.0527363
4.5,3.9763217,5.0,5.0203395
6.75,6.8458514,6.62,6.692181
6.0,6.0533333,5.88,5.514051
6.25,6.5905514,5.75,6.2382913
6.25,6.487663,5.75,6.0957336
5.0,4.705703,4.0,5.1215043
6.0,5.05943,5.5,5.3889823
6.38,6.983714,6.12,6.786071
5.0,4.7856812,5.0,5.1086125
6.5,6.5544333,6.5,6.192306
4.88,6.325699,5.38,6.648205
6.25,6.281527,6.0,5.7266855
6.25,6.033327,6.0,5.540145
5.5,6.278775,5.0,5.907748
6.0,6.278775,5.5,5.907748
6.0,6.5667906,5.5,6.3814135
7.5,6.5667906,7.0,6.3814135
7.0,6.4811254,6.75,6.244067
4.5,4.085903,5.75,5.203714
4.12,3.9368284,5.25,5.2832985
4.12,3.497332,5.5,5.680503
5.83,6.255536,5.33,5.623862
6.17,6.280266,5.83,5.785578
5.17,3.3987272,5.17,5.6800847
4.17,2.9982972,5.5,6.1428146
4.33,3.2961464,5.0,6.215102
4.33,3.2961464,5.0,6.215102
4.33,3.4746609,5.33,6.0253973
6.0,6.1914907,5.33,5.7180147
6.5,6.1914907,5.67,5.7180147
6.5,6.4705215,5.88,6.043395
5.83,6.302951,5.5,5.878207
6.0,6.302951,5.5,5.878207
6.83,6.302951,6.33,5.878207
4.67,4.0829997,4.83,5.083141
4.83,4.0829997,5.0,5.083141
6.75,5.659157,6.0,5.927046
4.25,5.659157,6.0,5.927046
5.0,4.099709,4.5,5.1042485
3.25,4.099709,5.25,5.1042485
5.67,6.119754,5.33,5.6027093
6.17,6.2690406,5.83,5.766535
6.0,6.323502,5.62,6.085552
4.12,3.6074107,4.75,5.487647
3.5,4.4026566,5.0,5.4276905
7.0,6.6475234,6.38,6.3473687
7.0,6.666641,6.38,6.3330426
6.5,6.7101445,6.0,6.3967037
6.5,6.688753,6.0,6.3509903
7.12,7.2175307,7.0,7.0609426
6.62,7.023456,6.12,6.8995714
5.83,5.7766204,5.5,5.364099
4.83,4.811747,5.17,4.96177
7.17,6.8353844,6.83,6.641922
6.17,6.5918064,5.67,6.3002586
6.67,6.6099916,6.33,6.484954
5.75,5.942494,5.5,5.4272156
5.5,5.8598304,5.25,5.2896533
6.5,5.9853806,6.25,5.4153695
6.62,6.6154094,6.12,6.343903
3.38,3.1471512,6.0,6.2564273
4.0,3.0361898,5.5,6.3959565
4.5,4.2758946,5.0,4.9175158
7.0,6.8756847,6.67,6.8387904
6.0,5.918106,5.5,5.3902836
7.0,6.859009,6.5,6.574565
3.75,3.8661027,5.0,5.456263
4.33,3.5938165,6.0,5.4794936
4.0,3.8696785,6.0,5.2821727
4.17,3.969815,5.5,5.1144514
6.5,6.601526,6.0,6.3742924
6.5,6.601526,6.0,6.3742924
4.12,4.0737104,5.5,5.0580797
7.17,6.8064165,7.33,6.497666
6.0,6.5008583,5.5,5.973015
5.83,6.5347733,5.33,6.1049943
3.0,3.7339141,6.5,5.400363
3.5,3.7339141,6.25,5.400363
4.75,3.6042717,4.75,5.5031085
4.75,3.6042717,4.25,5.5031085
6.5,6.5649266,6.17,6.1278152
6.67,6.5649266,6.17,6.1278152
4.25,4.1580925,4.88,5.063242
6.0,6.032482,5.62,5.4791117
5.75,5.895331,5.25,5.416803
5.62,5.9261312,5.38,5.3933854
4.17,5.6717353,5.5,5.4022417
4.17,5.733468,5.5,5.3588214
4.33,4.0392866,6.0,5.1576576
4.83,5.288508,5.5,5.0373855
5.67,5.220109,5.5,4.936571
4.67,3.876702,4.83,5.3972397
4.67,3.876702,4.67,5.3972397
3.67,3.1962197,5.5,5.9479666
3.38,3.170433,5.88,6.263196
6.2,6.228855,6.0,5.7539563
6.2,6.272744,6.0,5.817664
6.5,6.8175716,6.5,6.560019
6.5,6.7815776,6.33,6.5253973
5.17,4.051836,5.0,4.9986577
6.0,6.1977644,5.33,5.596565
6.5,6.1977644,5.67,5.596565
6.5,6.27038,6.0,5.8946643
6.5,6.2753854,6.12,5.7281213
6.0,6.2328353,5.75,5.843878
4.25,6.2328353,4.25,5.843878
3.67,4.062534,5.5,5.2586837
4.33,3.1506107,5.0,5.8641243
4.33,3.1506107,5.17,5.8641243
4.33,5.2149763,4.33,5.0543222
5.67,5.6838646,5.5,5.19283
5.33,5.6838646,4.83,5.19283
5.17,5.4439497,5.0,4.9321947
3.38,4.3163447,5.38,5.1562753
7.0,6.8413463,6.67,6.7756095
6.17,6.345656,5.83,6.027633
6.5,6.313166,6.33,6.017354
6.0,6.1066546,5.33,5.6778874
5.0,6.1385584,5.0,5.9782004
5.33,6.1385584,4.83,5.9782004
6.5,6.6887712,6.0,6.262861
6.5,6.6887712,5.5,6.262861
6.33,6.822699,5.67,6.42079
5.88,6.209077,5.62,5.762941
6.0,6.3934402,5.75,5.878796
6.0,6.116388,5.62,5.531129
6.0,6.108995,5.62,5.54352
6.17,6.2352047,5.83,5.7815247
5.67,6.2352047,5.0,5.7815247
4.75,4.723545,5.12,4.8482585
4.75,4.7344837,5.12,4.855875
6.5,4.8473773,6.17,5.3350635
6.17,4.8473773,5.83,5.3350635
6.5,4.8473773,6.67,5.3350635
6.5,6.959171,5.67,6.620855
7.0,6.959171,6.67,6.620855
4.75,3.507478,4.75,5.69001
4.5,3.507478,4.5,5.69001
4.12,4.134244,5.5,5.12411
5.0,5.9050183,5.25,5.290459
5.62,6.0872707,5.38,5.4228005
5.88,6.007604,5.5,5.3879213
4.3,4.1113186,4.9,5.0100727
7.25,7.313681,6.75,7.281378
4.5,5.798537,5.5,5.497738
6.5,5.798537,6.0,5.497738
5.88,5.957092,5.38,5.607794
4.0,4.2229376,6.0,5.0610204
5.0,4.2229376,5.0,5.0610204
4.67,4.088419,5.17,5.0674767
4.67,4.1102543,4.67,5.051988
4.67,4.1436787,4.67,4.995596
5.83,5.9395666,5.5,5.3388095
6.17,6.0917344,5.83,5.5533514
7.0,7.016657,7.25,7.0750756
5.0,4.4435654,5.38,4.854411
4.88,4.4435654,5.38,4.854411
6.83,7.1596675,6.83,7.143267
6.0,6.551381,5.83,6.1491895
4.33,4.07928,4.5,5.370303
4.33,3.6937516,4.5,5.518073
6.0,6.4666204,5.67,6.046429
5.83,6.581005,5.5,6.2074246
5.83,6.54041,5.5,6.1595135
6.38,7.110858,6.38,6.8209896
6.38,7.207932,6.38,7.0169253
6.0,6.357785,5.33,5.9784966
6.38,6.6056437,5.88,6.3307953
3.5,4.044548,6.0,5.076316
6.5,6.424669,6.33,6.1409264
6.17,6.187561,5.83,5.690196
5.88,6.1536627,5.38,5.6783776
6.5,6.2109647,5.5,5.738761
6.0,6.352834,5.38,5.7912593
5.83,6.1617074,5.5,5.7177663
5.83,6.271812,5.5,5.8395805
6.88,6.981164,6.62,6.908138
6.25,6.2506804,5.62,5.6826563
4.75,3.8745122,5.12,5.10952
6.0,5.8134503,5.38,5.304938
6.0,5.8378086,5.38,5.3762403
6.67,5.9884853,5.83,5.5047517
6.0,6.703792,5.88,6.521429
5.7,5.9839873,5.3,5.52182
6.5,6.556452,6.0,6.3057547
6.62,6.688366,6.12,6.505362
5.5,6.125614,5.0,5.6294546
6.25,5.825566,5.25,5.314593
5.75,5.8774705,5.25,5.441533
5.62,5.9663367,5.12,5.4703746
5.88,6.253641,5.5,5.7455406
3.2,3.883754,5.1,5.0378
4.75,4.241435,5.0,4.916753
4.0,3.633815,5.0,5.193331
5.5,5.719417,5.0,5.0643277
3.9,3.8212962,5.4,5.036663
5.12,5.2561784,5.12,4.9588137
5.88,6.1573706,5.5,5.6440306
5.75,5.9955564,5.5,5.5621533
6.75,7.2106013,7.25,7.250993
6.62,6.454409,6.12,6.1273036
6.5,6.15666,6.12,5.6648183
6.0,6.1013017,5.33,5.6417637
7.0,7.2855525,7.0,7.2549667
6.0,6.1540003,5.17,5.699235
6.25,6.130775,5.88,5.582599
5.8,5.901594,5.3,5.3950706
5.75,6.181456,5.25,5.7054
5.75,6.1089444,5.25,5.3917046
6.25,6.8676744,6.5,6.6076403
6.5,6.1129284,5.88,5.573108
5.5,5.8901315,5.0,5.425773
4.62,4.2236075,5.25,5.07319
6.67,6.286839,6.0,5.7135916
5.25,4.2622137,5.0,5.1328635
6.25,6.238335,5.5,5.629768
5.88,5.985621,5.12,5.4575305
6.5,5.9645457,6.0,5.372684
6.17,6.1348844,5.83,5.6789865
6.2,6.3479743,6.0,5.9065514
6.62,6.1907215,6.5,5.682664
7.75,7.1702414,7.5,7.235592
6.25,5.914607,6.0,5.355787
6.12,6.1586547,5.5,5.6275105
6.62,6.3159585,6.38,5.821809
4.0,4.234092,5.3,5.0858183
5.88,6.56805,5.38,6.0880723
6.0,5.761108,5.17,5.295945
6.0,6.1273165,5.0,5.677222
6.33,6.089381,6.0,5.571679
3.8,3.4324253,5.3,5.4832172
5.88,6.2487044,5.25,5.879209
6.17,6.051586,6.0,5.432468
6.67,6.351063,6.17,5.920364
4.25,4.2815695,5.0,4.9790173
6.0,6.0484037,5.17,5.477506
6.25,6.313822,6.0,5.920509
6.62,7.081481,5.88,7.445177
4.12,3.6944861,5.12,5.3914943
6.5,6.492525,6.5,6.077786
7.0,7.3160048,6.5,7.2766294
6.5,6.189213,5.67,5.685004
5.67,5.9584837,4.83,5.2843533
6.25,6.2327375,5.88,5.601186
5.88,6.045637,5.5,5.5904613
6.5,7.004005,6.83,6.839858
5.62,5.329943,5.25,5.215454
3.75,3.5829608,5.62,5.4714184
6.75,7.015392,6.5,6.89268
4.0,4.135937,4.75,5.356922
5.75,5.7789526,5.5,5.225143
5.25,5.7789526,5.0,5.225143
4.75,4.089705,5.25,5.105272
5.88,6.0585084,5.5,5.541909
6.67,6.936618,6.17,6.8816657
6.67,6.9828477,6.17,6.9156055
5.25,4.1702733,4.88,5.059018
6.5,6.7473097,6.38,6.5690374
4.38,3.8608122,5.38,5.2919226
4.0,3.8608122,5.38,5.2919226
6.67,6.635019,6.33,6.393192
6.5,6.635019,6.0,6.393192
6.5,6.393694,5.67,5.9177666
3.5,3.6513813,4.88,5.6444845
2.38,3.9982996,6.62,6.07836
4.83,4.1545753,6.5,5.433444
6.5,6.6395783,5.67,6.363608
6.8,6.4801993,7.0,6.347612
4.25,3.823123,4.88,5.028652
4.5,4.36996,4.67,4.986975
4.67,4.376666,4.33,5.0014706
6.25,6.874089,6.12,6.7803345
6.12,6.874089,5.88,6.7803345
7.12,7.309424,7.38,7.1610575
7.0,6.8839335,6.5,6.789896
7.0,7.024638,6.5,6.90881
5.62,6.0748997,5.25,5.5825534
5.62,6.0748997,5.25,5.5825534
2.67,3.150319,6.67,5.764621
6.33,5.993133,5.67,5.4808497
6.0,6.050873,5.5,5.4603577
5.67,5.867188,5.17,5.323926
4.75,4.154375,5.12,4.9449797
4.75,4.189098,4.75,5.032529
4.75,3.9327495,4.75,5.190122
4.75,4.0709324,4.5,5.0700746
4.0,3.8299956,5.5,5.1685877
4.5,4.1615777,4.83,4.9511075
5.0,4.5332885,4.83,4.8405614
6.5,6.7005663,6.75,6.404065
6.0,6.3272095,5.75,5.8976517
6.25,6.3750525,5.75,5.974043
7.3,7.2822833,7.5,7.3550153
6.5,6.401793,5.5,6.0053754
6.5,6.561065,6.0,6.312678
6.83,6.7997665,6.5,6.5172453
6.25,6.475539,5.75,6.1915026
6.5,6.1367917,5.75,5.7640486
6.25,6.1491613,6.0,5.675767
4.25,6.1491613,5.25,5.675767
4.88,5.6911187,5.0,5.222872
4.88,5.6725874,5.0,5.19236
5.5,6.2095456,5.5,5.8125043
5.5,6.2477975,5.5,5.8907003
5.75,6.2095456,5.5,5.8125043
5.75,6.2477975,5.5,5.8907003
6.25,6.6135483,5.75,6.0256395
6.0,6.488142,5.5,5.953205
6.0,6.488142,5.5,5.953205
3.5,4.355378,5.25,5.194428
5.12,4.97353,5.25,4.969085
6.33,6.0157027,5.83,5.4780393
5.0,5.3552475,5.0,5.148507
5.5,5.3552475,5.17,5.148507
4.5,4.318653,5.38,5.0696445
4.25,4.318653,5.38,5.0696445
6.67,6.912374,6.17,7.150628
7.12,6.4905577,6.75,6.8237157
6.62,6.5308924,6.12,6.2382884
2.8,2.7813745,6.1,6.398437
6.62,6.8216634,6.5,6.5354166
4.83,3.9300067,5.17,5.2942796
6.5,6.6029887,6.38,6.4330626
6.83,6.733258,6.33,6.4072323
6.33,6.733258,5.83,6.4072323
6.67,6.9514036,5.83,6.665177
6.33,6.3541756,5.5,5.895036
5.75,5.917327,5.5,5.324392
5.75,6.0615196,5.5,5.4883566
6.5,6.93405,6.5,6.7262945
6.33,6.6012955,6.17,6.225043
6.75,6.453908,6.0,6.106518
6.33,6.2998285,6.0,5.9743114
