v_true,v_pred,a_true,a_pred
7.5,7.3533525,7.5,7.5481033
6.5,7.048941,6.17,7.172977
7.0,7.331304,6.83,7.5640182
6.5,5.007331,6.25,5.8634787
6.5,5.007331,6.5,5.8634787
4.33,4.537841,4.5,6.4093714
6.5,7.0005746,6.5,6.9878464
7.0,6.658563,6.75,6.444533
6.75,7.3335342,7.0,7.4717455
5.5,6.1151376,5.25,5.628334
4.0,3.6339889,5.0,4.942069
4.33,3.625099,4.83,4.8833313
4.5,4.155739,4.67,4.7379375
4.5,4.1294866,4.67,4.680566
4.0,3.8380344,4.62,4.885028
6.0,6.724478,6.0,6.6584578
7.0,7.3606954,7.25,7.453466
4.75,3.9283109,5.25,4.831299
4.33,4.116807,5.5,4.8951797
6.33,6.500678,6.5,6.5971475
6.0,6.2569103,5.33,5.8007083
4.67,4.042116,5.0,5.0119042
6.5,6.2659755,6.17,5.775079
6.67,6.194261,6.17,5.508918
6.75,7.385814,6.62,7.4439683
5.83,6.9776497,5.17,6.884573
6.83,7.1284,6.33,7.1222525
3.67,4.311495,4.33,4.9864693
3.75,3.0758178,6.25,5.9935884
4.25,3.1215444,5.75,6.092961
4.25,3.1191719,6.0,6.0874066
4.25,3.1191719,5.5,6.0874066
3.75,3.0758178,6.25,5.9935884
7.2,7.3149724,7.0,7.2636304
4.0,3.613711,5.0,5.4653926
4.0,4.0345926,5.75,5.6443167
3.5,3.613711,6.75,5.4653926
6.75,6.3679338,6.75,5.816783
6.25,6.425844,6.25,5.862399
4.88,4.666109,4.75,4.6757183
4.88,4.558179,4.75,4.616894
5.83,5.7936573,5.5,5.011959
5.17,5.7936573,4.83,5.011959
5.67,6.2576685,5.0,5.6276975
5.83,6.2576685,5.0,5.6276975
6.25,6.553412,5.5,6.488967
4.0,4.193097,4.17,4.8680925
7.38,7.369581,7.12,7.584834
7.38,7.4451804,7.12,7.619624
4.5,4.040909,5.25,4.852442
4.25,3.7449436,4.75,4.865416
6.12,6.1749296,5.62,5.5978546
6.75,6.2617764,6.25,6.021847
6.17,6.2744493,5.5,6.1787786
5.17,5.6374364,5.0,4.8829474
3.83,4.0019236,5.67,4.73677
5.83,6.3088017,5.0,5.990877
6.0,6.5203114,5.5,6.1814
4.83,3.8602188,5.0,5.088624
5.88,6.9192014,5.0,6.907774
6.5,7.214466,6.67,7.285693
6.62,6.8090415,6.0,6.5457816
6.17,6.126172,5.67,5.569462
5.83,6.126172,5.5,5.569462
6.67,7.518064,6.33,7.614143
6.67,7.518064,6.33,7.614143
6.25,6.820729,5.62,6.511716
6.2,6.351957,5.7,5.7595882
4.75,5.83446,5.0,5.3455915
5.75,5.83446,5.0,5.3455915
6.0,5.83446,5.25,5.3455915
4.88,4.730554,4.75,4.735263
5.88,6.4077044,5.25,5.9259477
3.75,3.8698986,4.0,4.793355
3.75,3.817282,4.0,4.719164
6.0,6.7728143,6.0,6.682404
6.83,6.7728143,6.67,6.682404
6.3,6.2095404,5.7,5.680602
7.0,7.4887013,7.25,7.678311
7.25,7.4304204,7.0,7.6338444
4.0,3.7882035,4.5,4.792777
4.17,3.5664656,4.5,4.8344417
6.75,6.903096,6.38,6.791433
5.75,6.3483214,5.5,5.7641754
5.88,6.5539894,5.62,6.285333
5.5,6.5539894,4.75,6.285333
5.5,6.5539894,4.75,6.285333
5.88,6.4687543,5.62,6.091379
3.12,2.8022525,5.88,6.569326
5.75,6.570191,5.25,6.1293225
5.7,6.829071,5.6,6.6329927
6.0,6.3335314,5.38,5.595396
4.5,4.4844475,4.38,4.8269243
7.0,7.2985387,6.5,7.2940693
6.5,7.1799974,6.5,7.106663
6.25,6.958183,6.0,6.7392597
7.0,7.0292845,6.83,7.116141
6.17,6.3130054,5.33,5.7633777
5.88,6.5179663,5.38,6.3045225
5.88,6.4002953,5.25,5.665621
5.75,6.3116326,5.5,5.6677213
6.25,6.0991044,5.75,5.667167
6.62,6.937217,6.88,6.767333
4.88,4.048766,5.62,4.6639214
6.0,6.273838,6.0,5.6252365
6.3,6.333494,5.8,5.4941473
6.17,5.9999495,5.5,5.441672
6.33,6.3743014,5.5,5.7627735
5.75,6.3322034,5.62,5.9273543
5.88,5.974551,5.25,5.482343
5.75,6.272681,5.12,5.617701
6.62,6.911819,6.62,6.8026547
5.88,6.6246734,5.88,6.292422
5.25,6.0025115,5.0,5.406421
4.8,4.234473,5.3,4.9006786
6.67,6.8772564,5.83,6.765421
5.88,6.191465,5.5,5.6627817
6.5,6.368014,5.75,5.941073
6.5,6.56414,6.33,6.4227676
7.3,7.182045,7.0,7.335481
5.8,6.3602743,5.3,5.7904744
6.0,5.9082537,5.17,5.393814
2.38,2.982115,7.5,6.890047
5.75,6.018775,5.5,5.408738
6.12,6.3045945,5.75,5.6468015
6.5,6.54426,6.12,6.21691
5.83,6.025971,5.17,5.4812255
5.75,6.135832,5.5,5.539675
6.12,6.5966363,5.5,6.5222535
6.25,6.8199706,5.75,6.667855
2.0,2.889801,7.0,6.8909135
6.75,7.146563,6.62,7.051718
6.25,6.042845,5.5,5.509061
5.62,6.0344086,5.5,5.319624
3.67,3.7279036,4.33,4.9012175
5.83,6.2997723,5.0,5.516478
5.75,6.094672,5.62,5.4844556
6.75,6.2220163,6.25,5.6458764
6.0,6.346771,5.5,6.1570745
6.0,6.201246,5.38,5.565038
6.62,7.0395837,6.12,6.9213023
5.67,5.0362134,5.5,4.734927
6.17,6.6286497,5.67,6.4235454
6.33,6.285718,6.17,5.8894334
6.0,6.3988113,5.5,5.8541265
7.0,7.5315814,7.0,7.6550617
6.0,6.3489404,5.62,5.8613896
5.0,4.434117,5.0,4.734503
6.38,6.615137,6.0,6.462351
6.75,6.3250856,6.25,5.6934133
5.75,6.1705065,5.25,5.7402816
4.33,3.6896374,5.17,4.6808205
5.5,4.8643866,5.0,4.6750574
7.0,6.942213,6.33,7.0282817
7.0,7.006322,6.5,6.843874
6.5,6.7611394,6.67,6.7480474
6.0,6.135224,5.33,5.454686
5.75,6.4605603,5.25,6.1201687
6.12,6.4461536,5.62,5.8045797
6.25,6.9029617,6.0,6.912247
6.67,7.2704773,6.5,7.392729
4.3,3.7941225,5.0,4.7267265
7.0,7.248288,6.62,7.444525
6.12,7.3467717,6.0,7.433591
6.17,6.4016156,5.33,5.78727
6.0,6.829679,5.62,6.6188025
4.12,3.750287,4.5,4.745619
6.5,7.1321745,5.5,7.0543165
6.0,6.1635523,5.5,5.509317
7.17,7.179078,6.67,7.134512
5.88,6.204595,5.38,5.496239
6.0,6.3724794,5.25,5.746244
4.75,3.993002,5.38,4.6711254
5.75,6.0682483,5.38,5.383053
6.5,6.869443,6.0,6.6252694
6.5,6.9408746,6.0,6.7791834
7.0,6.869443,8.0,6.6252694
7.5,7.1888413,7.33,6.9279294
6.0,7.1888413,5.5,6.9279294
6.5,7.1888413,6.33,6.9279294
7.0,6.99871,6.75,6.885344
6.12,6.4099784,5.62,5.8422127
6.5,6.0480223,6.0,5.4334316
6.0,6.0480223,5.83,5.4334316
5.62,6.0346665,5.25,5.412391
4.38,4.88317,5.25,5.49728
4.5,5.141932,4.67,4.9043293
5.67,6.5495644,5.33,5.9510126
5.83,6.5383825,5.17,6.2462997
6.67,6.5383825,6.5,6.2462997
6.33,7.303708,5.83,7.44479
6.83,7.303708,6.67,7.44479
6.5,7.39138,6.5,7.572008
5.62,4.708251,5.75,4.760274
6.83,7.0428977,6.5,6.8896213
7.0,7.0428977,6.33,6.8896213
7.0,7.045537,6.5,6.8002625
6.5,6.774182,6.5,6.3193583
6.5,6.496071,6.0,6.019107
5.5,6.1537757,5.17,5.4633517
5.83,6.165151,5.33,5.715675
5.88,6.168563,5.5,5.654846
5.0,6.168563,5.0,5.654846
5.62,4.977394,5.25,4.8873634
4.33,4.1239944,5.67,4.7206745
5.67,6.0503016,5.17,5.406327
6.5,6.8698373,5.67,6.649696
6.0,6.5627294,5.5,6.2459717
6.5,7.0282564,6.0,6.8556848
6.17,5.9427357,5.67,5.2781477
6.5,5.9427357,6.17,5.2781477
6.5,7.1178513,6.67,7.0377703
6.2,6.2989345,5.8,5.83094
4.67,4.5250983,4.67,4.869415
4.67,4.5250983,4.83,4.869415
6.67,7.033255,6.33,6.7655535
4.17,3.3705547,5.5,5.1209297
6.0,6.1945534,5.62,5.8079057
6.5,6.1945534,6.12,5.8079057
5.7,5.88506,5.5,5.144069
4.38,4.0953712,5.62,4.7090416
4.12,4.0953712,5.38,4.7090416
4.25,3.4603627,5.5,5.013893
4.33,3.536602,5.5,5.0985417
5.67,6.100266,5.67,5.4162893
6.25,5.4975057,6.0,5.305011
6.25,5.1370325,5.75,5.4242883
3.25,3.1566515,5.25,5.2825055
4.17,3.9487913,5.5,4.996008
5.0,4.7145176,5.12,4.7739286
5.75,5.866875,5.5,5.273276
4.25,3.9861357,4.75,4.765479
6.62,6.3042626,6.12,5.720825
4.25,4.0486817,5.25,4.8033876
4.25,3.6910052,5.25,4.7997
4.5,3.610211,5.0,5.224883
4.5,3.697659,5.25,4.9743795
7.25,7.2315207,7.62,7.107549
7.25,7.2914166,7.62,7.189329
6.5,6.6578956,6.38,6.2133255
4.33,3.5941305,6.17,4.9061832
3.5,3.7645166,5.83,4.804818
4.0,4.5527463,5.0,4.7585316
5.17,4.378538,5.33,4.909013
5.0,4.378538,5.0,4.909013
3.62,2.8185816,5.0,6.69165
5.0,3.681248,5.17,5.1944995
4.17,3.6097603,5.5,5.0482163
4.33,3.5559912,5.0,4.9277325
4.33,3.687236,5.67,4.739571
6.5,6.796199,6.0,6.4625254
5.75,6.6705203,5.25,6.2239733
6.5,6.762456,6.0,6.420817
5.88,5.8854613,5.5,5.4374433
6.5,6.7226553,5.5,6.329543
6.5,7.074946,6.0,6.8853083
6.0,7.074946,5.5,6.8853083
6.5,6.8649116,5.67,6.640831
6.33,6.8649116,6.33,6.640831
7.0,6.997656,7.17,6.816321
4.25,3.2068968,4.88,5.4293976
7.17,7.437171,7.0,7.6618533
7.17,7.437171,7.17,7.6618533
6.5,7.0845375,6.0,6.8615055
6.5,6.7656703,6.0,6.3872604
4.17,3.8592107,5.17,4.802212
4.5,3.8592107,5.0,4.802212
6.75,6.609187,6.0,6.2928643
4.25,3.811079,5.12,4.848544
6.25,4.6121607,5.75,4.9581566
4.0,4.1530285,4.5,4.9042377
3.88,3.1695232,5.5,5.7053294
3.0,3.1695232,6.12,5.7053294
4.0,7.0732217,5.33,7.1493464
4.17,7.0732217,5.17,7.1493464
3.5,3.6746974,4.62,4.7147512
6.5,6.886979,5.83,6.7353053
3.38,2.7280645,5.75,6.884942
4.12,3.6945376,5.75,4.928098
4.33,3.63987,4.83,5.1515665
4.33,3.4682493,5.5,5.636651
3.75,4.3576984,5.5,6.584502
6.33,6.624555,6.0,6.4356346
4.5,4.179965,4.17,4.8278646
4.33,3.906861,4.83,5.163281
6.5,6.4667735,5.5,6.0528755
4.5,5.509077,6.0,5.36648
5.38,5.9398603,5.12,5.0845313
5.75,6.040375,5.25,5.5838532
6.25,6.2660136,5.75,5.564801
5.67,6.1464815,5.17,5.70481
5.83,6.1464815,5.33,5.70481
4.17,4.0522804,5.5,5.764591
6.88,7.04383,6.5,6.9698877
6.67,5.915731,6.33,5.9955606
6.75,6.2405195,6.5,5.8504605
3.83,2.9453735,6.33,6.1687593
6.25,5.8429017,6.0,5.511153
6.25,5.8851037,6.0,5.453482
5.38,5.5754642,5.12,5.249112
4.88,3.860828,5.62,4.828865
4.88,3.7746108,5.62,4.764391
6.67,6.8523316,6.33,6.6574836
6.83,6.8523316,6.5,6.6574836
4.0,4.4934683,6.0,5.1305995
5.0,5.5393295,5.0,4.9775095
6.5,5.978875,6.0,6.049902
6.5,6.824417,6.0,6.6388445
6.5,6.824417,6.0,6.6388445
6.5,6.610216,5.5,6.0890408
6.5,6.610216,6.0,6.0890408
6.5,6.610216,6.0,6.0890408
6.33,6.4543595,5.83,5.8244424
6.33,6.570472,6.33,6.1804533
6.5,6.368487,6.0,5.799447
5.75,6.248222,5.25,5.438119
5.5,6.130522,4.75,5.414217
5.0,4.292783,4.83,4.7323265
4.0,4.4163465,5.33,4.8131804
3.83,3.9987571,5.5,4.9962807
7.0,7.219488,7.12,7.3346105
7.0,7.2927113,7.12,7.552649
3.5,3.264691,5.38,5.649003
5.0,5.82739,5.0,4.9239535
7.0,7.1786666,6.5,7.025591
6.67,7.1786666,6.17,7.025591
6.5,7.151562,6.0,7.1003695
6.75,7.151562,6.0,7.1003695
4.0,3.1711469,5.75,5.444269
3.0,3.1651473,6.67,6.8933935
3.5,3.0092435,5.83,6.9083147
5.75,6.1335983,5.5,5.404471
5.75,6.175418,5.5,5.3729296
5.75,6.0099354,5.5,5.2555184
4.75,4.5952196,5.0,4.677555
4.75,4.0473976,5.12,4.6937957
4.88,4.0473976,5.25,4.6937957
6.12,6.279436,5.75,5.8142004
6.75,7.0108895,6.62,6.669123
6.5,7.0108895,6.25,6.669123
4.67,4.6819315,5.17,4.765461
5.5,5.6509147,5.17,4.981632
4.67,3.9428272,5.33,4.7363586
5.62,6.0940585,5.25,5.6198816
6.0,6.1887245,5.62,5.499179
6.75,6.946855,6.0,6.674636
7.0,6.8067646,6.5,6.456273
6.75,6.83094,6.0,6.5505023
6.25,6.453871,5.75,5.9154916
6.5,6.6148663,6.0,6.2544684
6.67,7.100741,6.17,7.154837
6.17,6.847438,5.83,6.708531
6.33,6.2601666,6.0,5.7078366
4.67,6.2601666,5.17,5.7078366
5.5,4.6360164,5.17,4.7489133
4.67,4.001914,5.33,4.6363387
4.0,3.7136521,5.67,4.741275
4.17,3.606554,5.17,4.7863274
5.88,6.4271917,5.5,5.8164196
5.88,6.3479676,5.38,5.7332973
6.0,6.0435257,5.5,5.451747
5.5,5.9226646,4.83,5.2335706
6.5,6.8979535,6.0,6.80612
5.88,6.8979535,5.5,6.80612
5.62,6.8979535,5.12,6.80612
7.5,7.3533154,7.0,7.373068
6.0,6.4960093,5.5,5.982807
6.33,6.4601326,6.0,5.7810483
6.17,7.062382,5.83,6.8803263
6.17,7.062382,5.83,6.8803263
6.17,7.2464213,5.83,7.068271
6.25,6.046988,5.88,5.5627213
4.2,3.5428667,5.0,5.6228876
4.38,4.2915554,5.0,4.77322
5.75,6.4444323,5.75,5.8840227
6.5,6.4696364,5.67,6.087534
6.0,6.617301,5.5,6.128901
7.17,7.185768,7.33,6.958964
6.0,6.518615,5.5,5.798177
5.88,6.5688157,5.5,6.07417
6.0,6.509651,5.5,5.8269095
5.25,6.6014657,5.0,6.103126
6.25,6.5941644,5.75,6.13463
7.0,6.5941644,6.5,6.13463
5.67,6.5814104,5.33,6.1680713
6.67,6.6412864,6.33,6.355787
6.75,7.0558553,6.5,7.0585957
5.33,5.622556,5.17,4.8821697
6.67,4.746928,6.17,5.558687
5.5,4.334916,5.0,4.632739
5.0,4.334916,5.0,4.632739
5.0,4.334916,5.0,4.632739
5.75,6.0433984,5.5,5.4519944
4.0,4.236286,6.0,4.787254
5.5,5.8146152,5.0,5.0983353
4.5,3.3705587,5.17,5.510838
3.83,3.720565,4.83,4.958432
6.25,6.900178,5.75,6.7065673
7.0,6.900178,6.5,6.7065673
6.0,6.885177,5.5,6.600652
5.12,3.7729542,5.12,5.0159745
4.25,3.5505114,5.5,5.0599227
4.33,3.5539675,5.33,4.8710876
4.5,3.5539675,4.33,4.8710876
3.5,3.297713,5.5,5.2131977
5.5,6.201713,5.17,5.5261917
5.67,6.4187093,5.33,5.80951
4.2,4.4517794,5.1,5.1003714
6.0,4.951313,5.67,5.1526613
4.5,4.040101,5.0,4.8335304
6.5,7.220433,6.0,7.094152
6.5,7.278896,6.0,6.9639273
4.17,3.5871234,5.33,4.9355693
4.67,3.676043,4.83,4.84793
6.67,6.7547812,6.33,6.4081054
6.33,6.6215305,6.0,6.2510824
6.38,6.6118126,6.0,6.1258516
5.88,6.6118126,5.5,6.1258516
6.12,6.6118126,5.75,6.1258516
5.88,5.880298,5.5,5.287515
5.62,5.880298,5.12,5.287515
4.0,3.5163913,4.75,5.021733
4.5,3.5163913,4.0,5.021733
4.75,3.5163913,4.75,5.021733
4.75,3.5163913,4.25,5.021733
4.25,6.2777233,5.38,6.695895
6.12,6.435425,5.88,6.098277
5.75,6.435425,5.38,6.098277
5.88,6.435425,5.5,6.098277
6.5,6.726516,6.0,6.373534
6.5,6.7815533,6.5,6.511592
7.0,6.7815533,6.5,6.511592
6.5,6.711829,6.5,6.823118
6.33,6.5707946,6.0,6.3822155
6.33,6.5707946,5.83,6.3822155
5.5,4.610373,5.0,4.9421706
4.5,3.5835629,5.5,4.740913
4.5,3.9935317,5.5,4.6236176
4.33,3.6827676,5.17,4.734662
3.67,3.724269,6.17,5.3301454
4.5,3.5280163,5.1,5.1819916
4.5,4.0777464,5.17,4.8913236
4.0,4.0777464,5.17,4.8913236
4.33,4.064515,4.67,4.6874876
6.17,6.762359,5.83,6.3516965
5.0,4.7931542,5.5,5.274233
6.25,4.7931542,6.0,5.274233
6.75,4.7931542,6.25,5.274233
6.5,6.113517,6.5,5.832431
4.33,6.113517,5.5,5.832431
6.38,6.349123,6.0,6.007898
6.0,6.067204,5.62,5.192765
4.5,4.0375133,5.33,4.8829083
6.67,6.5940566,6.17,6.167048
6.5,6.589159,6.17,6.060572
6.33,7.1167226,6.33,7.0405145
4.38,4.0192137,4.5,4.7751913
6.0,6.019014,5.83,5.361228
4.33,3.668622,5.5,4.953297
4.33,3.0139904,5.33,5.8487945
5.0,3.6552083,5.0,5.0063896
3.88,3.523322,5.62,6.6165576
3.75,3.523322,5.5,6.6165576
3.38,3.523322,5.75,6.6165576
4.38,4.126589,5.75,4.8278365
3.12,3.8378978,5.75,5.3727984
4.67,5.263312,4.67,5.4089737
4.67,4.411612,4.67,5.0563855
4.33,3.5759134,4.83,5.007823
4.33,3.6343205,4.83,4.9684896
4.12,3.5681994,5.5,4.9144692
4.12,3.7335553,5.5,4.751813
4.38,3.4689932,5.38,5.017034
4.12,3.4689932,5.38,5.017034
4.33,4.033453,5.67,4.9505224
4.25,4.105314,5.25,4.978713
4.0,3.7889647,4.5,6.2977424
5.67,5.9445453,5.5,5.5006
5.67,6.0500946,5.5,5.458613
5.67,5.9445453,5.5,5.5006
5.67,6.0500946,5.5,5.458613
3.67,4.9481993,4.83,5.3609557
6.25,6.494407,5.75,5.8927374
5.5,6.391292,5.38,5.703638
5.88,6.391292,5.5,5.703638
5.88,6.391292,5.5,5.703638
4.5,3.6342785,4.5,4.961816
6.0,3.6342785,6.0,4.961816
4.5,3.6342785,4.5,4.961816
4.17,5.528602,5.33,5.610191
5.67,6.1918516,5.5,5.6122923
5.75,6.1038117,5.0,5.748628
6.25,6.1038117,5.75,5.748628
4.0,4.0708632,5.5,4.6752853
5.67,3.871861,5.17,5.078168
4.17,4.1494718,5.33,4.758809
5.0,4.1494718,5.0,4.758809
5.67,4.563078,5.33,4.754535
5.67,4.563078,5.5,4.754535
5.83,6.1463103,5.67,5.783377
5.67,6.014581,5.5,5.0902624
6.25,6.127002,5.75,5.576053
5.5,6.127002,5.0,5.576053
4.75,4.221368,5.12,4.726642
5.0,4.463599,5.25,4.6991653
4.12,3.7451448,5.38,4.898429
4.25,3.7451448,5.25,4.898429
6.12,6.8844047,6.0,6.6392107
6.38,5.734111,5.88,5.274326
7.0,7.309491,7.0,7.1267805
6.88,6.9856353,6.75,6.842983
6.38,6.5447288,6.0,6.059193
4.5,4.177415,5.5,4.790681
6.75,7.348209,6.5,7.29731
7.0,7.348209,6.75,7.29731
6.5,6.769351,6.12,6.458168
6.0,6.1755104,6.0,5.4883904
5.5,5.547193,5.5,5.0788336
4.5,4.322445,4.5,4.788107
5.67,6.2013597,5.5,6.390751
7.0,7.1181746,6.38,7.038505
6.5,6.8224635,6.0,6.7220635
6.33,6.8224635,6.0,6.7220635
5.75,6.6523867,5.25,6.276232
6.5,6.6523867,6.0,6.276232
7.0,6.6523867,6.5,6.276232
6.25,5.9807377,6.75,5.577093
4.5,5.9807377,5.5,5.577093
6.38,6.765307,6.25,6.654714
6.0,6.765307,5.62,6.654714
3.0,3.115391,5.6,5.91022
6.62,7.083629,6.38,7.000137
6.25,6.565656,6.0,6.3088093
4.75,4.0585113,5.25,4.7750006
6.38,6.9247103,6.38,6.9019394
6.0,6.427685,5.33,5.965573
5.88,6.2886777,5.38,5.6677737
5.75,5.8430505,5.5,5.318536
7.0,7.4986,6.88,7.6831236
3.83,3.7738073,4.33,4.957498
5.75,6.0234766,5.25,5.4756107
6.5,6.6521173,6.17,6.5681834
4.0,4.018409,4.67,4.7544165
6.12,6.987658,6.0,7.021498
6.17,6.7434034,5.67,6.491799
6.0,7.125505,5.25,6.883396
5.5,5.75553,5.25,4.934214
5.67,5.095494,4.83,4.8268003
6.5,6.7523303,6.0,6.637732
5.62,6.46865,5.38,5.9448156
6.17,6.280411,5.0,5.8148894
6.0,6.173387,5.5,5.5986342
6.0,6.242786,5.5,5.679351
6.75,6.944177,6.62,6.8276877
6.0,6.1904683,5.5,5.592969
6.5,7.0398197,6.25,6.897191
6.33,6.9131155,5.83,6.841534
6.12,6.70148,5.25,6.3737626
6.0,6.0405664,5.5,5.378651
6.75,7.3297195,6.88,7.385955
6.5,6.2036695,5.83,6.0820284
4.75,3.9750133,5.5,4.8400517
4.83,3.9637923,5.33,4.708061
5.88,6.1570745,5.25,5.4659963
6.25,6.361629,5.62,5.6562724
6.8,6.9781055,6.5,6.8328147
6.5,6.3396263,6.62,6.0260754
6.5,6.3702455,6.0,5.706602
6.17,6.4229264,5.83,5.8924637
6.75,4.963537,6.38,6.036289
6.0,6.132645,5.33,5.275126
6.0,6.2707005,5.62,5.649144
6.0,6.2083745,5.62,5.6543603
4.67,4.166438,4.33,4.676218
7.0,7.286943,6.88,7.3965545
2.67,2.7575111,5.33,6.7286806
4.25,3.9304662,5.0,4.6640315
4.0,2.778305,5.75,6.373621
6.0,6.225775,5.0,5.5680985
4.67,4.491889,5.5,4.782468
3.88,4.538669,5.12,5.1462235
3.38,3.5619912,5.38,4.9472923
4.25,2.9477882,5.75,5.982475
6.5,6.903125,6.38,6.9331617
6.12,6.5035872,5.5,6.458375
4.25,3.8773222,4.88,4.679986
6.67,7.137444,6.33,6.9705744
5.5,6.725673,5.12,6.324859
5.5,6.590396,5.12,6.3001857
6.62,6.3611846,6.38,5.8001084
4.83,4.4020743,5.33,4.764799
6.17,6.680954,5.5,6.5362086
4.75,4.3176174,5.0,5.1255054
6.25,6.559854,6.5,6.4123693
4.25,4.037388,4.75,4.7709627
6.38,6.985768,6.25,6.747793
3.83,4.144805,5.0,4.8713217
5.75,6.0091267,5.5,5.4315147
5.88,6.436171,5.5,5.864145
6.0,6.3856163,5.7,5.9623394
4.0,3.6434455,5.62,4.8062305
6.17,6.3526177,6.0,6.0282884
6.5,6.2702703,5.5,5.8478785
6.33,6.302845,5.67,5.5439014
6.75,6.4324636,6.12,5.9420342
6.5,6.946828,6.12,6.761609
6.5,6.8619447,6.33,6.7307215
6.0,6.4323525,5.5,6.2461505
6.0,6.505041,5.5,6.328064
6.5,7.324033,6.25,7.5788903
5.38,6.1416626,4.88,5.5870404
4.0,5.853957,5.5,5.3505445
6.38,6.8949924,5.75,6.492018
4.33,4.1892996,5.17,4.8208485
6.0,6.2178407,5.38,5.5254426
4.0,3.575951,5.5,5.0287004
6.5,7.1817517,6.5,7.2833533
6.0,6.5913115,5.62,6.561015
4.38,3.9322102,5.5,4.6557574
6.0,6.371002,5.33,5.8159733
6.0,6.371002,5.33,5.8159733
4.0,3.6358976,5.5,4.694464
6.83,7.306998,6.33,7.2151194
4.0,3.6043282,5.5,4.987191
6.0,6.327857,5.5,5.7664223
3.33,2.7410324,6.17,6.627914
6.75,6.354474,6.12,5.8555884
3.0,3.1425834,5.7,6.980638
5.5,5.2930655,5.0,4.8409357
6.12,6.10538,5.5,5.498226
6.0,6.3971586,5.38,5.7586837
7.0,7.2996902,7.38,7.4892435
4.33,3.9549546,5.0,4.6546087
7.0,7.335199,6.67,7.463138
6.17,6.3537664,5.33,5.9129257
6.33,6.3371906,5.5,5.6304474
3.0,2.7444444,6.88,6.8514347
3.5,3.8965192,5.0,5.629256
5.83,6.019529,5.5,5.6846685
5.83,5.343526,5.5,5.571628
3.0,2.8280685,6.25,7.0507436
6.67,6.6270485,6.17,6.39014
5.62,6.5383377,5.25,6.327105
6.5,5.710888,6.0,5.198427
4.83,5.676657,4.33,4.8840284
6.0,6.3195024,6.17,6.258302
6.88,7.449058,7.0,7.497683
6.33,6.0424824,5.67,5.596427
4.67,3.9094212,5.17,4.7649746
6.62,6.901871,6.5,6.5810413
7.5,7.2632093,7.67,7.4008827
7.25,6.898386,7.5,6.805503
3.5,2.8066359,5.5,5.9632683
3.3,2.9955928,5.7,6.2627234
4.67,4.004007,5.17,5.034622
4.12,4.1338367,5.25,4.881465
4.12,4.2779074,5.25,4.823739
4.83,3.7809372,4.83,4.670823
6.62,6.667242,6.38,6.6225667
6.62,6.5876737,6.38,6.5264673
6.75,7.360457,6.75,7.4224815
6.75,7.0826883,6.5,7.0285015
6.5,6.7762084,6.25,6.6389933
4.5,4.429188,5.83,4.7244587
6.33,6.366074,6.17,5.908811
6.83,7.342725,6.5,7.390273
7.0,7.1988106,7.38,7.2031074
7.12,7.240339,7.5,7.2613153
4.38,3.9858036,5.5,5.0003653
4.38,3.6246397,5.0,5.1113067
6.5,6.574867,6.5,6.1613245
4.5,5.081228,5.5,5.232652
6.75,6.1950426,6.25,5.9481287
3.5,4.024028,6.0,4.8195934
5.75,6.0471,5.25,5.3801975
3.88,3.8969185,4.88,4.7834244
4.5,6.011172,5.5,5.930662
6.5,6.4741144,6.67,6.3874645
6.33,7.522643,6.17,7.66564
6.0,6.153184,5.5,5.6932874
6.0,5.8255286,5.0,5.206913
6.62,6.620414,6.25,6.1288657
5.62,6.620414,6.12,6.1288657
4.25,3.576504,5.62,4.8366556
6.33,6.9052935,6.0,6.9030366
6.83,7.054359,6.5,7.0104084
6.25,6.130604,6.0,5.7202396
5.75,5.7757297,5.25,5.014688
4.25,4.070388,5.75,4.6893806
5.75,5.9967084,5.38,5.4561915
3.88,3.7844508,6.0,5.954856
3.88,3.6744611,6.0,5.9403605
6.88,7.080383,6.5,6.914892
5.67,5.065645,5.17,4.985297
6.5,6.411249,6.33,5.873677
4.0,3.453912,5.5,5.4455914
3.25,3.1079051,5.62,5.960294
3.75,3.0240662,5.75,6.5782743
3.83,7.307958,6.17,7.468947
4.5,3.0314553,4.75,6.952107
4.75,3.0314553,4.75,6.952107
4.5,3.0314553,4.75,6.952107
5.25,5.101071,5.0,4.8287954
5.0,5.37044,5.0,4.7546015
5.12,5.7594495,5.0,4.900658
5.75,5.6950994,5.12,5.214505
4.88,5.6950994,5.0,5.214505
5.0,4.3572054,4.83,4.922419
4.0,3.296589,5.0,5.3215246
4.17,4.3572054,5.17,4.922419
4.25,3.6074045,5.12,4.9370413
4.38,3.6074045,4.88,4.9370413
6.25,6.238825,6.12,5.67518
3.83,3.443065,6.33,5.428998
3.17,3.443065,6.67,5.428998
5.83,6.2490573,5.5,5.696754
5.33,6.2490573,5.0,5.696754
6.5,7.3612146,6.38,7.622691
6.67,7.254382,6.0,7.1135554
7.0,7.4457965,7.33,7.5340414
6.33,6.2477036,5.83,5.7074924
4.5,4.016553,5.0,4.7516456
4.5,4.126854,5.0,4.760659
6.38,7.345243,6.12,7.303415
6.67,7.3294973,5.67,7.168601
6.5,6.6107807,5.83,6.295402
6.75,7.10322,6.38,7.0028667
6.75,7.016909,6.38,6.8724737
6.5,6.7911243,6.0,6.5896654
6.83,6.7911243,6.33,6.5896654
6.67,6.5475783,6.17,6.208445
6.67,6.6096725,6.17,6.2946944
