v_true,v_pred,a_true,a_pred
6.0,6.7672343,5.0,7.0665812
6.0,6.7672343,5.0,7.0665812
6.0,6.7672343,5.0,7.0665812
6.0,6.7672343,5.0,7.0665812
7.5,6.7672343,7.5,7.0665812
4.5,4.1871943,5.5,4.601076
4.0,3.828039,5.5,4.597555
5.75,6.6437387,5.5,6.230421
5.83,6.0575523,5.5,5.5731425
6.83,6.8629284,7.0,6.9161625
6.25,6.2937055,6.0,5.948856
6.17,7.1270895,5.5,7.1951003
6.0,6.119034,5.38,5.353276
5.38,5.9378214,4.88,5.0630636
4.5,3.8278573,5.17,4.695769
4.5,3.8278573,4.67,4.695769
6.25,6.761212,6.12,6.457515
6.38,6.6785154,6.0,6.368683
5.75,6.114529,5.25,5.631201
6.17,5.9751368,5.17,5.307993
5.83,6.1381235,5.17,5.6420097
5.67,6.0611706,5.0,5.3047
6.25,6.4093084,5.0,6.093385
5.75,6.4093084,5.0,6.093385
6.5,6.4093084,5.5,6.093385
5.62,6.06459,5.0,5.3323483
5.62,5.7552876,5.0,5.0664268
4.75,3.398843,5.25,4.8709764
4.25,3.9652777,5.5,4.561714
7.12,7.4051557,6.88,7.6879525
6.38,6.7401314,6.12,6.73515
6.0,5.97614,5.62,5.344286
6.0,6.55047,5.75,6.335372
5.5,4.4446945,5.25,4.9393044
6.75,4.4446945,7.0,4.9393044
6.5,6.3832793,6.17,5.9100714
6.5,6.431011,6.17,5.9182067
6.5,6.7174077,6.25,6.8563924
5.88,5.676873,5.5,5.1549044
6.38,6.6132812,6.12,6.5662847
8.0,6.2232933,7.75,5.618444
6.5,6.8010697,6.5,6.743034
5.0,4.0873995,4.5,4.627825
5.0,3.83978,4.5,4.656584
5.0,4.0010943,4.5,4.636484
5.67,5.7078457,5.5,5.1231713
4.83,5.1364746,5.0,4.7640734
5.0,5.7574315,5.17,5.392469
5.67,5.7574315,5.33,5.392469
6.0,6.790616,5.5,6.7205133
6.0,7.0586257,5.5,7.0138583
6.5,7.0713696,7.0,7.013843
6.0,6.4571643,5.8,6.1516767
3.75,5.8567405,5.12,5.445878
6.17,6.2668376,5.5,5.795122
6.17,6.2668376,5.5,5.795122
6.17,6.2668376,5.5,5.795122
6.5,6.2668376,6.33,5.795122
6.0,6.2758036,5.5,5.8663526
6.25,6.3964458,6.0,6.0728307
6.0,6.3381743,5.25,5.8303504
6.0,6.3381743,5.25,5.8303504
5.75,6.132785,5.5,5.6063566
4.67,4.3117266,4.67,4.538563
5.0,6.1358404,5.0,5.567436
6.67,6.7356343,7.0,6.517117
5.83,6.7194095,5.0,6.5006666
5.83,6.7194095,5.0,6.5006666
6.67,6.7194095,7.17,6.5006666
5.62,4.9754057,5.88,5.461214
6.0,6.585634,5.0,6.365483
6.0,6.5481915,5.0,6.320485
6.5,6.654589,6.75,6.4994745
6.25,7.5008006,5.88,7.8781314
5.5,5.844388,5.0,5.137453
5.0,4.6996346,5.0,4.635741
5.0,4.655605,5.0,4.6196012
6.5,7.5775027,7.0,7.9763527
6.67,7.5775027,6.67,7.9763527
4.75,4.2138414,4.75,4.6316514
4.38,4.2138414,4.88,4.6316514
6.0,6.5705085,5.0,6.204619
6.5,7.1539955,6.67,7.0391393
6.5,7.1006083,5.88,7.345888
6.0,6.3885145,5.5,6.1607957
6.25,6.0060606,5.25,5.4812393
5.75,5.7946405,5.0,5.221365
7.25,6.6984825,7.12,6.5175385
6.17,6.30753,6.0,5.747858
6.0,6.4318376,5.67,5.916504
5.5,5.487358,5.33,4.8854847
5.67,5.7343197,5.5,5.084181
4.5,4.528934,6.0,4.992234
6.25,6.3056755,5.5,6.12261
5.5,6.818978,5.0,6.6889033
6.75,6.872581,6.75,6.7928925
5.75,6.229995,5.0,5.850477
6.0,5.584811,5.17,4.974001
5.83,5.584811,5.17,4.974001
6.17,6.2594175,5.83,5.932293
6.0,6.2594175,5.33,5.932293
6.17,6.2594175,6.5,5.932293
6.25,6.982236,5.25,6.992431
6.5,6.982236,6.25,6.992431
6.25,6.341276,5.75,5.9310737
5.88,6.2092595,5.25,5.6360474
6.25,6.256939,5.62,5.6857333
6.75,6.220667,6.12,5.787636
6.75,6.276321,6.12,5.6738443
7.12,6.434182,6.88,6.119112
6.0,6.494961,5.0,6.263087
6.0,6.494961,5.0,6.263087
4.5,6.494961,5.0,6.263087
6.0,6.0459547,5.62,5.510187
5.88,5.85675,5.25,5.2502217
5.88,6.0198455,5.25,5.4284496
6.0,6.23233,5.17,5.733201
6.0,6.131038,5.17,5.6196113
5.75,6.5526924,5.5,6.4814954
6.5,6.986563,6.25,7.066036
5.88,6.509419,5.12,6.1519165
4.5,4.406638,4.75,4.5215416
5.75,5.7105412,5.0,5.1026855
6.5,5.861657,6.25,5.451851
6.0,6.587428,5.5,6.288962
6.3,6.46091,6.4,5.9061947
5.75,6.11475,5.38,5.618667
6.17,6.79886,5.67,6.672031
6.0,7.0531235,5.67,7.056952
6.83,7.4180584,7.5,7.698003
6.0,6.2183423,5.5,5.7241883
4.88,3.903388,5.62,4.541476
6.67,6.854747,6.5,7.01306
6.88,6.966672,6.5,6.9154105
6.0,5.8029637,5.5,5.2577963
6.0,6.188567,5.75,5.842693
4.0,3.727697,4.67,4.7291245
6.0,5.9544353,5.25,5.1415343
3.12,2.9318979,5.75,5.6076007
3.62,3.1322215,6.12,5.460997
6.88,7.125998,6.88,7.217079
4.0,3.9595997,5.0,5.0933313
3.9,3.3285322,5.4,5.013758
5.88,6.269191,5.5,5.875726
5.75,6.2316995,5.25,5.7328
4.88,3.82038,5.5,4.527605
6.0,6.6495733,5.5,6.3905263
6.5,6.142548,5.8,5.740779
3.5,3.2959208,5.25,5.3206306
5.88,6.2057514,5.0,5.8493767
6.62,6.4789243,6.38,6.112123
6.0,6.11092,5.25,5.5132647
6.0,6.254752,5.5,5.921408
7.25,7.426634,7.12,7.5297523
6.8,7.2258816,6.5,7.471623
4.33,3.8213935,5.17,4.7802157
6.0,5.8906736,5.5,5.099622
5.75,5.847418,5.5,5.235188
3.75,4.087578,5.5,4.8159056
4.0,3.1112852,5.38,5.346945
6.25,5.8631763,5.5,5.097665
6.25,7.3052793,5.62,7.4858575
6.33,6.3977532,5.83,5.9387197
4.83,4.310519,4.5,4.5293646
4.5,4.1089764,5.0,4.6443567
6.0,6.0979295,5.33,5.462701
5.88,6.3182983,5.5,6.0420837
5.62,5.8197207,5.12,5.1421413
5.88,5.8217053,5.38,5.197162
5.88,6.180038,5.12,5.6759586
7.0,7.225423,6.5,7.288715
5.75,5.8958635,5.62,5.1829515
3.2,2.8270783,5.8,6.331664
5.88,6.7441936,5.25,6.6977153
6.5,6.7590623,6.5,6.6034584
6.25,6.0242715,5.75,5.4564114
6.25,6.6552434,5.88,6.5321536
6.0,7.0843983,5.38,7.218285
6.5,6.884858,6.62,6.8373995
5.88,6.0413413,5.38,5.628842
6.75,7.1281695,6.38,7.1902385
6.17,6.16994,5.33,5.6351132
6.3,6.300314,6.0,5.9085493
6.4,6.188073,5.8,5.709907
6.0,6.3148775,5.33,5.968342
7.0,7.445087,7.0,7.7321763
6.5,6.1168194,5.83,5.387056
6.62,7.2537737,6.25,7.3786063
6.0,6.1665015,5.38,5.592852
6.88,6.7349377,6.38,6.5731244
6.4,6.966672,6.3,6.9154105
4.25,5.123404,5.25,5.0318117
6.12,5.973174,5.5,5.2242403
3.5,2.9351416,4.62,5.6430626
3.83,3.2962406,5.5,4.939335
4.33,3.1255567,5.5,5.827789
6.25,6.708728,6.38,6.6108356
5.88,6.180038,5.5,5.6759586
2.5,2.8734565,6.5,6.0971556
3.75,5.570916,6.5,5.307182
6.12,6.117691,5.38,5.6636214
6.75,7.1183147,6.5,7.206173
6.67,7.3434253,6.5,7.5785446
6.67,7.046415,6.67,7.2456613
6.75,6.0930734,6.25,5.350155
7.0,6.0930734,6.5,5.350155
6.0,5.7569184,5.75,5.1179953
5.62,6.132828,5.38,5.465656
5.88,6.0671334,5.38,5.33934
5.88,5.970947,5.38,5.0706573
5.75,5.751537,5.5,5.103236
5.75,5.966614,5.5,5.2877493
6.5,6.915133,6.0,6.780811
4.1,3.624787,5.0,4.9098244
5.88,6.1589284,5.38,5.6424212
5.88,6.1589284,5.62,5.6424212
7.0,7.1112466,7.75,7.3658404
7.0,7.074559,7.75,7.363692
5.88,6.3655076,5.5,6.0410995
5.88,6.3655076,5.5,6.0410995
5.83,6.598343,5.5,6.315194
7.0,7.374576,7.0,7.494216
6.75,6.2257543,6.25,6.014254
4.0,6.126472,5.5,5.9237266
6.67,7.0428667,6.17,7.027227
6.67,7.0428667,6.33,7.027227
6.5,6.781511,6.33,6.709003
6.5,6.2789626,6.0,5.8530073
6.0,6.556998,5.88,6.2666054
6.25,5.9186597,6.12,5.25155
5.5,6.3320055,5.33,5.788659
6.0,6.3412457,5.67,6.1227045
6.33,6.0902257,5.83,5.582979
5.67,6.0902257,5.0,5.582979
6.0,6.324232,5.38,5.716028
6.0,6.4145207,5.38,5.753655
5.62,5.804061,5.25,5.3004403
5.62,5.760428,5.25,5.2277904
7.0,7.125354,6.5,7.189076
6.5,7.125354,6.0,7.189076
7.0,6.8507676,6.5,6.764321
6.25,6.269194,5.75,5.8970904
5.75,6.269194,5.25,5.8970904
6.25,6.394744,5.75,6.170372
5.75,5.73958,5.25,5.0882387
6.17,6.347645,5.83,6.086888
6.5,6.347645,6.17,6.086888
6.12,5.9381566,6.0,5.395018
6.5,6.8580728,6.0,6.6406565
6.0,6.20175,5.67,5.7351027
2.67,5.428518,6.0,6.1055145
4.0,4.505294,5.5,4.8724976
4.0,4.953553,5.25,5.2070637
3.75,4.773855,6.0,5.615063
3.0,2.5862582,7.25,6.7119412
6.25,7.047352,6.12,7.048507
6.75,6.0260935,6.25,5.475499
5.5,6.0260935,5.0,5.475499
4.75,4.633029,5.75,4.611868
4.5,4.6888633,5.0,4.671176
5.5,4.6888633,5.25,4.671176
4.88,3.8800821,5.0,4.92491
5.0,3.8800821,5.0,4.92491
4.67,4.097577,5.0,4.9157
4.67,3.9165263,5.0,4.9555387
4.38,3.962361,5.12,4.4947743
5.12,4.144721,5.0,4.479691
3.88,6.481124,5.5,6.196522
4.12,3.459091,5.5,4.855552
3.17,2.9589005,6.17,6.0774856
3.17,2.9589005,6.17,6.0774856
4.25,3.6407015,4.88,4.9146423
4.83,3.5212336,5.67,4.6693683
4.67,3.8597856,5.33,4.926617
4.5,4.772415,4.17,4.710221
5.67,5.959779,5.5,5.655806
7.0,7.185683,7.12,7.599932
6.5,5.5294285,6.12,5.648089
3.5,2.7107987,5.38,6.170962
4.75,4.5463266,4.75,4.914937
4.25,4.5463266,6.5,4.914937
5.75,5.939332,5.75,5.148504
6.75,7.0128627,6.5,6.8615365
6.5,6.605708,6.25,6.2599106
6.5,6.605761,6.25,6.231322
6.0,6.6056457,5.62,6.403049
3.75,3.0687964,5.25,6.0976048
4.17,2.7526255,4.67,6.114195
3.5,3.0513976,5.75,6.0413475
4.17,3.325249,6.33,5.298141
4.83,3.7077105,5.0,4.635911
6.5,6.234459,6.38,5.804798
6.5,6.26364,6.38,5.890746
3.88,6.096776,4.88,6.090152
3.88,3.1102881,5.38,5.7300715
7.17,7.4739585,6.67,7.8914766
7.0,7.4739585,7.17,7.8914766
4.83,4.7270064,5.0,4.9692507
4.33,4.7270064,4.83,4.9692507
6.25,6.379985,5.75,6.004024
6.25,6.51319,5.75,6.0540614
6.83,7.0890756,6.33,7.056446
6.83,7.385563,6.17,7.4917917
4.0,4.5057817,6.0,5.4547286
6.5,6.9103217,6.0,6.9567866
5.38,5.6973267,5.12,5.247938
5.5,5.4248657,5.25,5.134562
5.5,5.2124467,5.25,4.921178
4.25,5.2124467,4.75,4.921178
6.5,6.7232375,6.38,6.7812967
5.62,6.0689836,5.12,5.452887
5.88,6.0570083,5.38,5.607416
5.88,7.0714545,5.75,7.223936
6.0,6.2979426,5.5,5.910961
6.33,6.2979426,5.83,5.910961
5.75,5.9704623,5.5,5.2896595
6.0,5.6639547,5.62,5.741753
6.12,7.0363073,6.12,7.372869
6.5,6.814199,5.83,6.7316217
6.67,6.765757,6.33,6.676305
5.0,4.788892,5.0,4.7637596
5.83,5.6982636,5.5,5.1977105
7.0,7.385422,6.5,7.55824
6.5,7.0043454,6.0,6.980214
6.25,7.0043454,5.75,6.980214
4.88,4.7402954,5.0,4.5716877
3.83,2.9843469,6.5,6.0157804
3.67,2.9843469,5.17,6.0157804
4.75,3.7048352,4.62,4.675535
4.75,3.96375,4.62,4.620816
4.75,4.1473823,4.62,4.573916
3.3,2.931332,5.7,6.183744
4.12,3.939557,5.5,4.6430693
4.38,3.939557,5.12,4.6430693
4.12,2.9922538,4.75,6.4535365
6.25,5.1856637,6.0,5.372533
4.5,3.463459,6.0,4.840629
6.38,6.8914647,6.0,6.753592
5.88,6.4806304,5.5,6.1492767
4.33,3.9331465,5.17,4.7269397
4.0,3.9331465,5.67,4.7269397
3.5,3.4214997,4.83,5.0524073
3.33,3.2119048,5.83,5.693693
3.17,3.2181578,6.17,5.388659
5.0,4.0249286,5.0,4.745181
4.5,3.965881,4.5,4.5828295
6.0,6.743085,5.5,6.527755
6.5,6.8788424,6.5,6.723387
6.0,6.5082645,5.5,6.023932
6.0,6.5082645,5.62,6.023932
5.75,6.5082645,5.5,6.023932
6.5,7.1132803,6.62,7.131553
7.0,6.9452405,7.17,6.883216
5.17,5.495593,5.0,4.909193
3.5,4.416025,4.88,4.9573755
6.0,5.4364586,6.0,5.1743045
6.0,5.6930213,5.0,5.201754
4.5,4.5202436,5.0,4.650839
4.38,4.0512433,5.25,4.7269573
6.25,6.3543816,5.75,5.935383
6.25,6.34796,5.75,5.796021
6.5,6.2160726,6.0,5.6325426
6.25,6.302487,5.75,5.9766626
6.0,6.071989,5.5,5.6230197
6.83,6.6090646,6.67,6.373653
4.83,3.9743314,5.5,4.628169
6.0,6.466691,5.5,6.0252547
6.5,6.36816,6.75,6.017486
6.0,6.36816,5.5,6.017486
7.17,7.4407725,6.83,7.560982
7.5,7.4407725,6.67,7.560982
6.33,6.352591,6.0,5.923202
6.17,6.2724977,5.83,5.7311378
6.0,6.135651,5.5,5.4837594
7.17,7.10134,6.67,7.125746
4.67,4.3787603,4.83,4.702381
4.33,4.3787603,5.17,4.702381
4.33,4.3787603,4.83,4.702381
3.88,3.2276206,5.25,6.727354
5.75,6.087488,5.38,5.565845
6.38,6.502843,6.12,6.144086
6.5,6.7424994,5.75,6.553041
6.5,7.0344396,5.75,6.9450846
6.5,6.601804,6.17,6.529314
6.67,6.601804,6.33,6.529314
4.5,5.0885086,5.33,4.9907026
6.33,6.7063947,6.67,6.364761
6.0,6.3027143,5.62,5.9626317
6.12,6.341597,5.88,6.0485563
6.38,6.341597,5.88,6.0485563
6.5,3.218984,6.0,6.93678
6.83,3.218984,6.67,6.93678
7.0,6.47079,6.67,6.0520196
6.0,6.019586,5.75,5.5608163
3.88,6.019586,5.38,5.5608163
6.0,6.8663554,5.67,6.836881
6.0,6.6777377,5.67,6.5146394
6.0,6.6777377,5.67,6.5146394
5.17,3.6972582,5.0,5.158302
5.17,3.7906241,5.0,5.0352817
4.0,3.297863,5.17,5.8363423
6.17,6.9720984,5.67,6.93444
7.17,6.9720984,7.33,6.93444
6.25,6.4199014,5.5,6.1884017
6.0,6.4199014,5.5,6.1884017
6.5,6.4199014,5.75,6.1884017
7.0,7.3095627,7.25,7.5493913
7.0,7.4438214,7.25,7.7713485
5.5,6.1034045,5.0,5.638835
5.5,4.313454,4.83,4.9020233
4.0,3.612792,5.38,4.753847
4.12,3.5130801,5.5,4.7867765
6.0,6.1623316,5.5,5.778662
6.12,6.1623316,5.75,5.778662
6.0,6.4155583,5.33,6.1169376
6.0,6.4748006,5.33,6.21362
6.5,6.4481215,6.33,6.217935
6.5,6.502559,6.17,6.321775
6.5,6.502559,6.17,6.321775
6.0,5.9553585,5.75,5.2072334
5.5,6.2706876,5.25,5.707994
6.5,6.774103,6.25,6.6702065
7.0,7.033954,6.5,7.243779
4.0,3.2118154,5.5,5.0686717
7.0,7.3477235,6.5,7.5119042
6.0,5.750747,6.0,5.2251678
4.5,3.7324126,4.5,4.652215
4.5,3.7324126,4.5,4.652215
5.5,4.8098583,5.0,4.632065
5.83,6.000169,5.5,5.095746
6.0,6.225703,5.83,5.845458
5.67,6.1821494,5.33,5.386854
3.88,3.5432734,6.12,5.00269
4.5,4.063983,4.67,4.8541203
4.17,3.355232,5.0,4.974367
6.25,6.7830215,6.0,6.6811056
6.0,6.228047,5.75,5.7008433
6.25,6.228047,6.0,5.7008433
3.8,4.0611186,5.2,5.204805
6.75,6.2837944,6.38,5.654869
7.0,6.738583,7.25,6.680929
6.75,6.556979,6.5,6.3407774
4.5,3.0547593,5.0,5.7803183
5.5,4.0889235,5.0,5.083159
4.5,3.026888,5.0,5.682756
2.0,3.0547593,7.5,5.7803183
4.5,4.071003,5.0,4.572943
4.25,3.956731,5.75,4.563355
5.25,4.1500673,5.25,4.561001
6.5,6.117706,6.0,5.496666
6.0,6.117706,6.0,5.496666
6.38,6.9903374,6.25,6.9290247
5.88,6.236484,5.5,5.507739
6.25,6.468541,5.88,6.1591487
4.25,4.334532,5.0,4.7574387
4.75,4.8405166,5.0,4.5259542
4.75,4.334532,5.0,4.7574387
6.0,6.4471416,5.67,6.1197133
6.67,7.0509176,6.5,6.921514
4.25,3.3581138,5.38,5.0467477
4.62,3.3581138,5.5,5.0467477
4.12,3.6972752,5.25,4.867717
6.5,7.139215,6.75,7.289336
6.5,6.3525515,6.25,5.823494
6.5,6.2663474,6.5,5.801616
5.75,6.2850256,6.0,5.944668
6.5,6.4271274,6.75,6.240674
6.5,5.0550833,6.0,5.217016
6.5,5.0550833,6.0,5.217016
5.0,5.0550833,6.0,5.217016
6.0,6.086256,5.67,5.628697
5.67,6.086256,5.33,5.628697
5.75,6.3946753,5.25,5.8947864
6.25,6.340388,5.75,5.943355
6.25,6.5813146,5.75,6.3046117
6.62,7.1345973,6.75,7.056476
6.88,7.0613756,6.75,7.042916
7.5,7.0613756,7.5,7.042916
5.0,4.690956,5.0,5.0341563
5.0,4.0729637,5.0,4.9218454
5.88,6.1791816,5.5,5.585591
6.0,6.2270575,5.62,5.5182095
6.25,6.5809803,5.75,6.35797
6.5,6.420563,6.0,5.9778304
3.88,3.234923,5.5,6.2473946
6.33,6.6231275,6.17,6.347675
6.33,6.7875075,6.17,6.5410533
6.33,6.5167603,6.0,6.2156997
6.33,6.5073795,6.0,6.2384725
5.5,5.542992,5.0,4.966376
4.25,4.4226556,5.75,4.6723146
6.17,6.344201,5.83,6.016009
6.0,6.5178905,5.67,6.269327
5.5,6.048692,5.0,5.3771257
5.5,5.4197984,5.0,4.937665
5.5,5.782976,5.0,5.074824
6.25,5.9766164,5.75,5.193852
3.25,3.1812172,5.5,5.491519
3.0,3.1812172,5.75,5.491519
2.75,3.1119342,4.75,5.668485
3.5,2.9610481,4.5,5.3936067
4.0,3.6191015,5.67,4.9047174
3.67,3.1683412,6.0,5.308797
7.0,6.9539456,6.0,6.8209114
7.0,6.6572976,6.0,6.348982
6.5,6.9539456,6.0,6.8209114
7.0,6.9094043,6.5,6.715106
6.17,6.1375127,5.67,5.6152673
6.0,6.1375127,5.83,5.6152673
4.67,3.7367227,4.5,4.580948
4.5,3.81097,4.83,4.55008
5.75,6.228104,5.5,5.780418
6.25,6.228104,5.75,5.780418
5.88,6.1871276,5.5,5.565652
6.12,6.1871276,5.88,5.565652
5.83,6.2222514,5.5,5.9080863
6.67,6.3568153,6.33,6.0046506
6.0,6.4566007,5.62,5.903064
5.0,4.7120686,6.0,4.642598
5.0,5.425391,5.0,4.782708
6.25,6.159002,5.88,5.9321933
5.75,6.1580663,5.5,5.7188416
6.5,6.4674144,6.25,6.0500555
4.17,4.1517115,5.0,4.901146
6.0,6.0941978,5.67,5.5530562
5.67,5.869352,5.33,5.2203016
4.67,3.9818168,5.33,4.623846
5.0,5.1301284,4.67,4.9149585
6.5,6.269926,6.33,5.881378
6.0,6.25699,5.5,5.735726
5.75,5.906531,5.5,5.110598
7.25,7.0325775,7.0,7.034411
6.5,6.6758394,6.5,6.614598
6.17,6.363826,5.33,5.8002887
6.17,6.4176607,5.33,5.899299
6.17,6.470377,5.33,5.997715
6.5,6.6075063,6.33,6.3737655
6.67,7.030128,6.5,6.901864
6.5,6.540964,6.0,6.4120617
6.25,6.26519,5.5,6.005954
3.17,3.0683854,5.0,5.9370623
3.5,3.4784987,4.5,5.2484546
7.0,6.8078375,6.5,6.665421
6.67,6.7152834,6.17,6.466378
6.67,6.7152834,6.0,6.466378
5.0,4.45846,5.0,4.4413567
5.33,4.623064,5.0,4.5206914
4.67,4.5039825,5.33,4.6972857
5.67,5.8947268,5.33,5.4739904
6.0,6.399876,5.62,6.143494
5.75,6.3073854,5.25,5.8339524
6.5,6.959983,6.0,6.829206
4.12,5.6951227,5.5,5.2257223
4.12,5.337752,5.62,4.9223557
6.5,6.312201,6.25,6.0125356
6.5,6.215447,6.25,5.8076067
6.0,6.1676617,5.67,5.640609
6.0,6.0914373,5.67,5.5083985
6.5,6.1676617,6.0,5.640609
6.5,6.0914373,6.0,5.5083985
6.25,6.5688004,6.0,6.239734
6.5,6.164907,6.33,6.1290383
6.5,5.2323446,6.33,5.5998197
4.33,5.051818,5.83,5.2935724
6.5,5.8736653,6.25,5.2480445
6.25,6.412397,5.5,6.1597967
6.5,6.262582,6.17,5.969336
6.67,6.262582,6.17,5.969336
6.0,6.1372337,5.5,5.602629
6.0,6.301988,5.5,5.6885796
6.5,6.301988,5.5,5.6885796
6.33,6.514348,6.17,6.2361937
6.5,6.514348,5.67,6.2361937
6.12,6.6689367,5.5,6.400407
6.0,6.5952754,5.62,6.3036485
6.88,7.2202673,6.62,7.3590665
7.0,7.2202673,7.0,7.3590665
6.0,5.802551,5.75,5.0739646
6.0,5.802551,5.75,5.0739646
6.88,7.319659,7.0,7.351883
7.0,7.319659,7.12,7.351883
6.33,6.9046264,5.83,6.7968516
6.33,6.917493,6.17,6.859337
7.0,7.057661,7.5,7.0920625
7.0,6.4910808,7.75,6.2857695
5.5,6.0315375,5.0,5.3958626
7.0,6.522944,8.0,6.190962
7.62,7.0010495,7.62,7.079035
6.75,6.9627237,6.75,6.9693093
4.25,3.9423437,5.75,4.5903254
5.75,5.2891765,5.25,4.9756804
6.25,6.5802226,5.75,6.356799
6.25,6.766455,5.75,6.604406
7.0,6.766455,6.5,6.604406
4.25,3.5707114,4.75,4.6800647
3.38,2.8385,6.38,5.996343
5.88,6.55529,5.12,6.0839243
5.75,6.687785,5.25,6.623646
5.7,6.206789,5.3,5.7641106
6.5,6.1531715,5.67,5.787134
4.67,4.839177,5.0,4.6210346
4.33,3.3973584,5.33,4.943641
4.62,3.9000092,5.12,4.7911396
6.67,7.0958753,6.0,7.1247635
6.0,5.8564024,5.17,5.078775
6.33,7.122605,6.5,7.2437863
4.62,5.22051,4.88,4.829303
3.75,3.8419447,5.38,4.715618
6.25,6.302049,6.0,6.0662355
4.17,3.9019055,5.0,4.7874556
6.83,6.978768,6.5,7.1692867
6.0,5.722264,5.5,5.0982304
6.38,6.7105474,6.62,6.750434
6.67,7.3683257,6.5,7.485509
6.5,7.395551,6.17,7.6471767
6.17,6.263651,5.5,5.913554
5.3,4.8275204,5.2,4.6717806
6.0,6.959915,5.5,6.8202558
6.2,6.1392984,6.0,5.769516
4.0,3.6084998,5.0,4.761183
4.0,3.4979064,5.25,4.762032
6.38,6.165305,6.0,5.376511
6.88,7.254198,6.25,7.4110627
5.5,5.803183,5.33,5.232501
6.0,6.145666,5.38,5.5245733
5.67,5.4800076,4.83,4.884907
3.67,3.1458895,4.33,5.389226
6.17,6.2204256,5.67,5.7511516
6.62,6.1692443,5.88,5.8328896
6.67,7.501237,6.33,7.699556
3.83,3.4106796,6.5,5.3578296
4.5,3.7731287,5.0,4.6307845
6.0,5.8534236,5.25,5.2118096
6.0,5.911515,5.25,5.153154
4.12,3.2819245,5.5,4.9567013
6.0,5.7281613,5.5,5.018336
6.0,6.4805665,5.75,6.17753
3.83,3.731039,6.17,4.657241
6.38,6.669532,6.38,6.605687
6.5,6.4828267,6.17,6.2594624
6.5,6.0472937,6.25,5.474196
6.0,6.200174,5.38,5.6096253
6.5,7.35047,6.25,7.5247507
7.0,7.154596,6.5,7.3301253
5.62,5.9404526,5.38,5.412642
6.62,6.3049116,6.12,6.0026293
6.83,6.945567,6.83,6.962544
6.67,7.0559607,6.17,6.9798126
6.5,7.4698725,6.33,7.7423286
6.0,6.0847282,5.25,5.5060377
5.5,6.0847282,5.0,5.5060377
6.25,6.205,5.5,5.673013
6.12,6.770669,5.5,6.721028
5.88,6.0783806,5.38,5.4848723
6.12,6.6039004,5.88,6.1692243
6.0,5.901985,5.5,5.338526
6.5,7.1678143,6.0,7.338793
6.0,6.242839,5.17,5.821667
6.0,6.2530994,5.17,5.5034423
5.67,6.030323,5.33,5.413599
5.67,6.065214,5.33,5.4993496
6.0,7.0466123,5.62,6.835097
6.17,6.797458,6.17,6.7952337
7.0,7.3419404,6.67,7.438757
6.33,6.8151307,6.5,6.64384
6.0,6.0165744,5.67,5.4700923
4.5,3.6031158,4.75,4.8046246
6.12,6.7879643,5.62,6.6582294
6.25,6.7027035,5.62,6.71208
7.0,7.3446074,7.0,7.7724724
6.25,6.8956637,5.75,6.823039
6.75,7.207368,6.75,7.261715
6.62,6.869282,6.5,6.72918
3.17,2.9087486,5.83,6.1830044
6.75,7.18463,6.38,7.4008675
6.5,6.560305,6.17,6.086665
6.17,6.280458,6.17,5.9416785
6.25,6.9608536,5.75,6.9143877
3.83,3.0799007,6.5,5.5601144
3.8,3.6825132,5.2,5.1390095
6.62,6.899431,6.75,6.7750125
5.5,5.8514843,5.5,5.241025
6.33,6.4052963,6.0,6.1322393
3.75,2.810858,5.88,6.4348
2.83,2.9734507,6.67,6.05756
6.38,7.436259,6.12,7.6475115
3.62,4.3124237,5.62,4.567195
4.5,4.184389,4.67,4.671138
6.5,6.4133353,5.5,6.0911393
5.75,6.117383,5.0,5.5649066
6.0,6.9359837,5.67,6.917449
6.75,6.881468,6.5,6.8461304
4.0,2.9819765,5.88,6.0999246
6.5,6.587569,6.75,6.3694506
6.5,3.6293008,6.5,5.2326937
6.62,7.0184894,6.25,7.0413146
6.5,6.6829605,6.38,6.656642
6.75,7.2158856,6.75,7.199698
6.25,6.743024,5.88,6.6466265
6.5,6.4382067,6.33,6.392209
4.5,3.7980354,4.75,4.5720444
4.88,3.8153098,5.62,4.569126
5.25,6.6531606,4.88,6.56151
5.75,6.3914795,5.38,5.772323
5.62,6.2982802,5.25,5.5402675
6.0,6.4233093,5.62,6.0606356
7.5,6.831453,7.38,6.705355
6.88,7.097617,7.0,7.1319537
4.0,3.2692225,5.25,4.965183
5.12,4.4144125,5.0,4.5261235
3.62,3.37823,5.5,5.2829866
3.88,2.8819795,5.62,6.620553
6.33,6.7748604,6.0,6.5960426
6.17,6.69153,5.83,6.3131137
6.25,6.603528,5.62,6.0078807
6.0,7.04119,5.75,7.165097
6.25,6.845769,6.0,6.7258167
4.0,3.3808393,5.5,4.8510246
6.67,6.7159047,6.5,6.605463
6.5,6.7159047,6.83,6.605463
6.0,6.7159047,5.83,6.605463
4.5,3.7741354,4.5,4.8539114
4.67,3.7741354,4.67,4.8539114
7.25,7.126741,7.38,7.233451
7.25,7.3010592,7.38,7.441731
3.62,3.667749,5.5,4.805169
3.83,2.6285372,5.33,6.2094693
6.0,5.5476937,6.25,5.144269
4.75,5.5476937,5.0,5.144269
6.5,6.7542577,6.12,6.7878413
7.12,7.1101336,7.5,7.118693
6.5,6.583539,6.0,6.4049544
