v_true,v_pred,a_true,a_pred
6.25,6.553843,6.0,6.0745564
6.5,6.1718397,6.0,5.5796595
6.25,7.3837523,6.25,7.345514
3.62,3.712767,4.25,5.374986
4.38,3.7942677,4.75,5.2742615
5.38,4.3976645,5.88,5.025932
6.38,7.021355,6.5,6.869135
5.67,6.1311054,5.17,5.809395
6.5,6.0972266,6.0,5.500173
6.17,5.987922,5.67,5.4538503
5.0,4.2214785,5.0,5.0916944
5.0,4.2214785,5.0,5.0916944
6.0,7.053958,5.67,6.78801
6.5,6.861331,6.17,6.4894633
7.0,7.112042,6.83,6.8833575
6.17,6.695832,6.67,6.2957134
6.5,6.4747934,6.75,6.07614
6.25,5.9835315,5.75,5.5640535
6.75,6.395088,6.0,5.980312
5.0,4.908798,4.83,4.9593997
4.83,5.7706175,5.17,5.413835
5.67,6.0954056,5.17,5.5714245
5.67,5.7706175,5.17,5.413835
6.0,6.3900604,5.5,6.0208406
6.0,6.3676753,5.25,6.096356
3.62,3.9298058,5.5,5.430857
6.0,5.529626,5.5,5.261549
4.5,3.9709165,5.25,5.149512
5.88,6.044992,5.25,5.5356073
6.17,6.172713,5.17,5.5710506
5.83,6.0569468,5.17,5.448958
5.67,5.922506,5.0,5.437495
3.75,4.0434675,4.62,4.994311
3.75,3.9160573,4.62,4.9875107
6.5,6.3912516,5.83,6.05348
6.5,6.3297353,6.25,5.799867
6.25,6.6052155,5.5,6.1396327
6.17,5.8203363,5.17,5.3609986
6.0,5.598264,5.17,5.2604394
5.83,5.105017,5.17,5.0480804
5.0,4.829473,5.0,4.8804526
5.75,6.3147445,5.0,5.6927876
6.5,6.3147445,6.25,5.6927876
6.0,6.2223907,5.33,5.6662045
6.17,6.176175,5.5,5.610173
4.17,6.076316,5.0,5.869739
6.5,6.076316,6.33,5.869739
6.7,7.039033,6.3,6.846206
6.0,6.2258554,5.88,5.6869793
5.88,6.247981,5.0,5.6556277
5.88,6.1873775,5.0,5.683291
6.12,6.243742,5.38,5.6626415
5.5,6.292545,5.0,5.7332897
5.75,6.322589,5.38,5.760117
6.25,6.2905126,5.62,5.8632755
6.25,6.3060894,5.62,5.862821
5.88,5.8257704,5.12,5.717452
5.88,6.5900383,5.62,6.341603
6.25,6.297161,5.75,5.8460793
6.0,5.79347,5.75,5.4144936
6.5,6.751329,6.67,6.4356318
7.75,7.171339,7.62,7.1679344
6.75,6.9260406,6.5,6.5692673
6.0,6.269513,5.0,5.7546287
5.83,6.269513,5.0,5.7546287
6.5,6.655853,6.0,6.442464
5.83,6.2326055,5.5,5.731615
5.67,5.611918,5.17,5.6023483
5.88,6.2959895,5.25,5.8384285
6.0,6.2959895,5.38,5.8384285
7.0,6.5835238,6.5,6.1720505
6.25,6.5835238,6.0,6.1720505
6.25,6.5835238,6.0,6.1720505
6.5,6.4159594,6.0,6.0570354
6.62,6.5093346,6.38,6.136967
6.38,6.5043325,5.5,5.9530163
6.38,6.5093346,5.5,6.136967
6.67,6.6345954,6.33,6.2024736
6.17,6.6049824,5.5,6.135123
5.83,5.8949423,5.17,5.520653
5.83,5.8949423,5.17,5.520653
5.83,5.8949423,5.17,5.520653
6.62,6.8768654,6.88,6.688251
5.38,4.9457526,5.0,5.4074135
6.25,6.146366,5.88,5.8281426
7.0,7.2048397,6.83,7.0861096
7.0,7.2048397,6.67,7.0861096
6.0,6.0770984,5.33,5.761434
5.75,6.161984,5.38,5.6407113
7.0,7.27043,7.0,7.250618
7.12,7.27043,7.12,7.250618
6.75,6.4222317,6.12,5.896219
6.75,6.906571,6.5,6.6995826
6.0,6.2080407,5.12,5.6729546
7.12,6.452681,6.62,6.020686
6.62,6.3288264,6.38,5.8779707
6.5,6.452681,5.88,6.020686
4.25,3.8166242,4.62,5.141071
4.25,3.8166242,4.75,5.141071
6.12,6.3298783,5.38,5.8615413
3.33,3.0830243,6.5,6.1582923
5.88,6.281145,5.5,5.801229
6.3,6.3266897,6.2,5.9895406
6.5,6.4348726,6.12,5.9202967
5.75,5.6412544,5.38,5.2145786
6.38,6.2418785,6.25,5.7076497
6.17,6.284729,5.5,5.65535
5.88,6.281145,5.38,5.801229
6.33,6.3148675,5.83,5.9192514
4.12,4.16459,4.88,5.0625396
6.0,6.0991964,5.5,5.678412
6.0,6.1909723,5.38,5.768696
5.88,5.9762344,5.5,5.502597
6.0,6.111882,5.5,5.717679
3.33,3.0225823,7.0,6.173648
6.0,5.963105,5.17,5.4305086
5.5,5.9043646,5.25,5.4593463
6.5,6.2703443,5.88,5.7695856
6.38,6.5392013,6.0,6.4073
2.17,3.1226265,7.67,6.158716
4.0,3.3555868,4.33,5.968865
6.5,6.8589606,6.5,6.7228208
6.38,6.336987,6.0,5.948345
7.12,7.0936995,7.62,7.037567
4.0,3.9643705,4.83,5.356859
3.17,3.9643705,5.83,5.356859
3.75,3.9037514,4.88,5.16376
7.17,7.2238607,6.5,6.9594574
7.17,6.783548,7.0,6.5941315
6.0,6.0744495,5.75,5.5364666
5.67,6.0245347,5.5,5.501714
6.2,6.229014,5.8,5.666922
4.38,4.121112,5.0,4.947054
6.0,6.2045712,5.5,5.741448
5.62,5.9385056,5.0,5.3885174
4.0,4.1801314,4.67,4.879181
2.25,3.2739775,5.88,5.7646484
6.12,6.880615,5.62,6.7339754
2.12,2.96702,6.62,6.1615415
6.0,5.9138675,5.83,5.5082445
6.33,6.5928106,5.67,6.3315554
6.5,6.651836,6.12,6.417213
5.0,4.8520494,5.0,4.8626404
5.88,7.1004767,5.25,6.8475676
6.33,6.4544106,6.0,6.0301666
6.62,6.7602654,6.5,6.597117
6.25,6.1732154,5.75,5.9330425
5.88,6.26125,5.38,5.5989885
6.83,6.9535875,6.5,6.8719764
5.75,6.0824537,5.38,5.6956587
7.0,7.1049175,6.75,7.055645
6.0,6.345165,5.75,5.9366393
6.75,7.02976,6.75,6.9845004
6.83,7.3794255,7.0,7.381449
6.5,6.3410373,6.17,5.9303765
5.88,5.9155746,5.5,5.412826
6.75,6.7232575,6.5,6.445698
4.5,4.1777067,5.0,4.868411
6.12,6.29377,5.38,5.6717277
6.0,6.51985,5.83,6.285168
5.88,6.216806,5.12,5.707941
4.0,4.219611,5.0,4.995184
5.75,5.583474,5.25,5.2297115
4.33,4.2822757,4.33,5.07587
6.0,6.314976,5.5,5.8522344
6.17,6.6652236,5.5,6.44095
6.0,6.346068,5.5,5.8412366
6.62,6.9366784,6.12,6.7839823
3.75,3.0372345,5.25,6.311707
6.25,6.470387,5.88,6.063228
5.83,6.2364793,5.83,5.696624
5.88,6.0369806,5.38,5.4011903
6.33,6.7563705,6.0,6.6257906
6.17,6.469992,5.33,6.2061377
6.75,7.1884685,6.25,7.0018196
6.5,7.0842495,6.0,6.845574
6.75,7.090557,6.25,6.882694
5.5,4.100214,5.75,4.9935846
4.75,4.100214,5.25,4.9935846
6.5,6.360403,5.67,5.8124495
6.5,6.866423,6.25,6.607376
6.5,6.4238977,6.38,5.948992
5.0,4.416183,5.0,5.2939553
6.5,6.241419,6.17,5.5605884
6.33,6.1363378,6.0,5.5165353
6.83,7.068032,6.5,7.058863
7.25,6.9276633,7.0,6.6870723
6.75,6.9276633,6.0,6.6870723
6.5,6.014907,5.83,5.552078
5.67,5.5891924,5.33,5.3983493
6.0,6.3660793,5.75,5.973858
5.0,5.952047,5.67,5.616891
6.17,6.2417183,6.0,5.8615746
5.33,5.763823,5.0,5.339745
5.33,5.818096,5.0,5.3363194
4.83,5.8196774,5.33,5.3828588
5.5,5.8196774,5.17,5.3828588
4.17,3.8481655,5.5,5.2192063
4.17,3.9320104,5.5,5.1223207
6.62,4.772208,6.12,5.409377
6.75,6.2495923,6.25,5.7773666
7.0,6.9561124,7.33,6.905757
6.83,6.9561124,7.0,6.905757
3.88,3.2883065,5.38,6.013469
4.12,4.1035647,5.62,5.0039415
6.5,6.44841,6.0,6.1069465
6.25,5.8945537,5.75,5.564036
6.0,5.7921257,5.5,5.421739
4.0,3.5890465,4.9,5.5555468
4.0,3.5810313,4.9,5.5839076
5.75,6.4748654,5.0,5.9520907
5.5,6.4748654,4.75,5.9520907
6.5,6.4748654,6.5,5.9520907
6.5,6.4748654,6.5,5.9520907
5.0,4.3018723,5.0,4.9511075
4.33,4.3018723,5.17,4.9511075
6.67,6.0552,6.0,5.7314754
6.0,5.895837,5.5,5.5326114
6.5,6.3640437,6.25,5.8498883
6.5,6.3640437,6.5,5.8498883
6.5,6.3640437,6.25,5.8498883
4.25,6.3640437,5.0,5.8498883
4.38,4.3707438,5.38,4.8799057
4.0,4.134266,5.17,4.9998302
4.0,3.5904808,4.83,5.3999567
4.12,3.8123255,4.38,5.3851876
4.83,4.4125266,5.33,4.9507093
4.83,4.237277,5.33,4.8570814
5.0,4.9623566,5.0,4.971554
5.33,5.6070523,5.0,5.1785116
5.33,5.729095,5.0,5.2151823
4.67,4.243438,5.33,4.898213
4.0,2.9030375,5.5,6.233369
5.75,5.9294066,5.5,5.470122
4.25,4.128459,6.0,5.1286635
4.0,4.3234873,5.5,5.165805
4.75,4.1776342,5.38,4.9699445
5.0,4.795313,4.88,4.8925176
5.83,5.6955266,5.67,5.5306497
5.83,5.6955266,5.67,5.5306497
5.0,4.759411,5.17,4.980443
6.33,6.339213,5.83,5.914683
6.33,6.2860947,6.17,5.968929
3.83,3.7703702,5.33,5.412803
4.5,4.0679827,5.75,5.0313797
4.0,4.148437,5.25,4.985506
6.5,7.0954328,6.0,6.928856
7.0,7.0954328,7.5,6.928856
3.0,3.4722085,5.38,5.516295
6.83,7.0121284,5.5,6.825682
3.88,3.8578548,5.0,5.30498
6.25,5.997885,5.75,5.6035566
6.0,6.0464063,5.5,5.7077456
4.5,4.115392,5.0,5.04362
6.5,6.795539,5.5,6.327569
6.0,6.773175,5.5,6.3397703
6.0,6.709047,5.5,6.2349243
4.5,4.2365856,4.83,5.313019
4.5,4.2365856,4.5,5.313019
6.38,6.5076528,6.12,6.2145314
3.62,3.3767679,5.12,5.617732
6.83,5.487592,6.83,5.7201977
4.33,3.8690586,5.0,5.4208064
6.25,5.723254,5.75,5.384121
6.25,5.3672667,6.0,6.184543
5.67,6.1366115,5.33,5.6861424
4.5,3.9682436,5.62,5.115865
6.75,6.6442204,6.25,6.177307
6.5,6.6442204,6.0,6.177307
6.25,6.457169,6.0,5.993505
6.25,6.457169,6.0,5.993505
5.75,6.457169,5.5,5.993505
5.88,6.3107123,5.5,5.888093
6.17,6.4034014,5.67,5.9449096
6.83,6.6648827,6.67,6.2442904
3.67,3.575601,5.83,5.55495
6.62,6.382931,6.75,5.930312
7.38,7.322645,7.62,7.1408305
6.5,6.5588264,6.17,6.3147464
6.67,6.6506834,6.33,6.3386188
6.67,6.748798,6.17,6.3713574
6.5,6.748798,6.17,6.3713574
6.75,7.009021,6.62,6.7894173
6.62,6.09967,6.62,5.7953706
3.8,3.4390337,5.1,6.021174
3.1,2.9243333,5.8,6.506075
3.5,3.1322112,5.5,6.160198
3.5,3.5571215,5.0,5.4367127
7.0,5.417816,6.5,6.318731
4.5,6.3696823,5.0,5.8459883
5.67,6.6788683,5.5,6.246281
4.0,3.6954799,5.83,5.3253317
6.38,6.4835434,6.12,5.9693136
5.75,6.3189764,5.5,5.957676
4.67,4.676547,5.0,5.287866
4.12,3.3296049,5.12,5.7434297
4.25,3.0938065,5.62,5.9512763
3.38,3.0118012,6.0,6.0594435
6.62,6.7517924,6.25,6.507354
6.0,6.540495,5.5,6.0873694
6.0,6.232256,5.5,5.6924024
6.0,6.3413157,5.75,5.852665
6.25,6.1466017,5.25,5.643212
4.25,5.5171547,4.5,5.3064566
6.25,5.5171547,5.25,5.3064566
4.67,4.059148,5.83,5.1158695
4.67,4.059148,4.5,5.1158695
4.67,3.950702,5.17,5.1802535
7.0,6.6910553,6.5,6.3198624
6.25,6.6910553,5.75,6.3198624
7.0,6.580433,6.5,6.176911
4.0,4.0624285,5.75,5.1210914
6.67,6.5468426,6.33,6.212065
6.67,6.4744134,6.0,6.1050277
3.5,3.2903314,5.83,5.710484
4.17,3.4737082,5.0,5.5391474
4.5,3.7460682,4.67,5.2207603
4.67,3.751067,4.83,5.186435
6.0,5.963573,5.5,5.5223265
6.17,6.2585893,5.83,5.7255516
4.17,4.6611633,5.83,5.0909758
5.0,4.748603,5.0,5.032556
6.25,6.215501,5.75,5.584558
6.75,6.215501,6.0,5.584558
6.33,6.057957,5.83,5.639188
6.33,5.8500395,6.0,5.668375
4.5,4.307229,5.17,4.9653244
4.33,4.421076,5.0,4.9530296
5.0,4.686878,5.17,4.984067
3.88,3.6734219,4.5,5.251667
4.12,3.8685582,5.88,5.4283166
4.12,3.5292232,5.88,5.5190787
6.88,7.12067,6.38,7.0275135
6.62,6.857394,6.5,6.5496244
4.12,4.1666384,5.12,5.2941337
6.33,6.6872997,6.0,6.4097586
6.33,6.573459,6.0,6.2371864
6.33,6.4545884,6.17,6.0778036
6.0,6.4545884,5.33,6.0778036
6.75,7.430071,6.5,7.345783
7.0,7.355751,6.5,7.2082343
6.5,6.1803827,6.0,5.705087
6.0,6.1803827,5.5,5.705087
5.0,5.0057535,5.0,5.0729146
4.75,4.10763,5.25,4.961983
5.0,4.7704663,4.8,5.075596
5.25,5.8555593,5.25,5.348452
5.67,5.9573784,5.5,5.6373577
6.25,6.3307486,5.75,5.987593
4.75,6.3307486,5.25,5.987593
6.5,6.5015664,6.0,6.1200924
6.5,6.5015664,5.67,6.1200924
6.0,6.550865,5.67,6.2183003
6.5,6.532689,6.0,6.1494837
7.0,6.656232,8.0,6.312231
4.0,5.11362,6.0,5.5137653
6.25,5.819342,5.75,5.6153274
6.5,6.658987,5.75,6.4039664
6.25,5.695265,6.38,5.5028005
6.0,6.5997515,5.75,6.302653
6.62,6.5997515,6.38,6.302653
4.5,4.4086003,5.0,4.8949413
5.5,5.398234,5.33,5.137016
6.5,6.18254,6.5,5.7932277
6.38,6.456546,6.0,6.026628
4.17,4.1894126,4.5,5.233752
4.17,4.2321587,4.5,5.228455
4.33,4.1894126,4.67,5.233752
4.33,4.2321587,4.67,5.228455
5.38,6.2092237,5.38,5.611662
5.75,6.1640644,5.38,5.5980697
5.83,5.644868,5.67,5.5050507
4.67,5.644868,5.33,5.5050507
7.0,7.3350554,6.5,7.179388
7.0,7.3350554,6.5,7.179388
6.75,7.0449505,6.25,6.7923565
6.5,7.0449505,6.25,6.7923565
6.83,6.9513373,6.33,6.780122
6.0,6.8411393,5.5,6.6220565
6.5,6.8411393,6.0,6.6220565
7.5,6.3127604,7.0,5.857504
6.25,6.0755334,5.75,5.565057
6.25,5.9893975,5.75,5.456922
4.0,4.595622,6.0,5.1788034
6.5,4.595622,6.5,5.1788034
6.5,4.595622,5.75,5.1788034
3.5,3.3104317,5.5,5.919043
5.88,6.286661,5.5,5.696144
5.75,6.226015,5.38,5.7015605
5.83,6.8607726,5.17,6.7121563
7.17,7.0773373,7.17,7.0624523
4.12,4.0843563,5.5,5.135169
3.75,4.00434,5.62,5.1835675
6.5,7.0256815,6.0,6.7077622
6.75,7.0961494,6.5,6.8186135
6.33,6.3673515,6.0,5.8571167
6.33,6.3673515,6.0,5.8571167
5.5,4.573579,5.25,4.954319
5.0,4.573579,4.75,4.954319
6.0,5.173675,6.0,5.185788
4.5,5.173675,4.5,5.185788
4.5,4.2209554,4.5,4.9008484
4.5,4.152178,4.5,4.9030457
6.0,6.2782407,5.5,5.85478
6.5,6.4901876,6.33,6.0333557
6.33,6.2456183,6.17,5.673873
6.17,6.25178,5.83,5.740052
5.67,6.25178,5.33,5.740052
4.33,2.8389637,5.0,6.2415147
4.33,2.8840203,4.83,6.1229744
3.5,2.7411046,5.67,6.3183103
6.25,6.238577,5.75,5.861395
6.25,5.9912176,5.75,5.6991477
3.67,3.3670838,6.17,5.6648016
3.67,5.0315604,6.67,6.418175
4.25,3.234227,5.5,5.769855
4.12,3.042306,5.62,6.116485
5.75,6.0556726,5.5,5.5067573
4.75,3.497022,6.75,5.597568
4.5,5.0138726,4.75,5.4965425
7.17,7.0956855,6.83,7.0117364
6.5,6.659315,6.33,6.4301224
6.5,6.9622946,6.5,6.745788
6.5,6.669077,6.5,6.3254623
5.5,6.7362247,4.75,6.327031
6.5,6.7362247,6.5,6.327031
5.88,6.3388247,5.5,5.754961
5.88,6.3388247,5.62,5.754961
6.5,6.5301023,6.0,6.104689
6.25,6.5301023,5.75,6.104689
6.25,6.345171,5.25,5.796058
6.25,6.3894644,5.25,5.892451
6.25,6.5897827,5.25,6.0603113
6.5,6.7725115,6.25,6.350839
5.75,6.0264344,5.0,5.5754156
7.33,7.1934633,7.67,7.064865
6.17,6.8732324,6.17,6.6427484
6.5,7.1934633,6.17,7.064865
4.33,4.1869173,5.67,4.913395
3.67,4.0226336,5.83,5.089338
5.83,5.613194,5.5,5.3739796
4.67,4.0839524,5.5,4.985138
3.2,2.8813252,5.6,6.1802998
2.8,2.9614065,5.8,6.0576386
6.17,5.8808646,6.0,5.491779
4.0,3.2864323,4.33,5.7165074
6.5,6.966613,5.83,6.667702
6.33,6.8606224,5.83,6.500772
4.33,3.4347925,5.83,5.554448
4.67,3.4347925,5.67,5.554448
4.33,3.7068486,5.17,5.2811685
4.67,3.7068486,4.83,5.2811685
5.5,6.669937,5.62,6.5838027
5.25,4.291629,6.12,5.6273003
6.83,6.5906386,6.5,6.331507
6.0,6.5906386,5.5,6.331507
7.0,7.083547,7.0,7.0139866
7.0,6.889746,7.0,6.7441597
7.0,6.889746,7.0,6.7441597
7.0,6.8911805,7.0,6.671527
7.0,6.8500032,7.0,6.6493454
6.0,6.668883,5.67,6.2802424
6.33,6.5932336,6.0,6.172788
6.5,6.5932336,6.0,6.172788
6.0,6.416118,5.0,5.8638167
6.0,6.416118,6.0,5.8638167
6.0,5.4057174,5.5,5.2030916
6.5,6.4148154,6.0,5.976717
6.75,6.4148154,6.0,5.976717
4.33,4.0692616,5.5,4.9220333
4.0,3.9395607,5.5,5.194342
4.33,3.9395607,5.17,5.194342
5.75,6.205209,5.5,5.7557015
6.25,6.4357285,5.75,5.9921002
6.5,6.166887,6.6,5.7404065
6.25,6.5806103,6.12,6.162105
6.5,6.969354,6.0,6.7763267
6.83,6.996164,6.5,6.860453
4.75,3.864649,5.25,5.1857834
7.0,7.091943,6.5,6.885106
6.83,7.2441,6.67,7.202079
7.0,7.240112,6.83,7.143215
7.0,7.246531,7.33,7.157987
7.0,7.2108793,7.33,7.109956
5.75,5.9828677,5.5,5.4804707
6.5,5.9828677,6.5,5.4804707
6.0,6.074866,5.5,5.438127
6.0,5.9941344,5.33,5.496241
6.0,5.974495,5.33,5.5662656
6.83,6.851445,6.5,6.563662
6.5,6.851445,6.33,6.563662
6.5,6.851445,6.33,6.563662
6.0,6.902386,5.67,6.663125
7.12,6.9938364,7.5,6.8197856
7.12,6.980548,7.5,6.644458
4.5,4.1828437,5.75,4.897878
3.5,4.1999197,5.75,4.98265
4.12,4.2951927,5.5,5.042377
6.33,6.2756534,5.83,5.8705297
5.67,6.5034847,5.67,6.044756
5.83,6.184858,5.17,5.695448
5.83,5.8509994,5.5,5.5187616
6.33,5.8509994,5.83,5.5187616
6.5,6.475335,6.0,6.332396
6.5,6.570138,6.17,6.1668043
6.5,6.570138,6.17,6.1668043
5.75,6.158076,5.38,5.6679697
6.25,6.0677047,5.75,5.5909505
5.5,6.0677047,5.0,5.5909505
6.25,6.680077,5.75,6.277494
6.75,6.680077,6.25,6.277494
4.17,4.4727306,5.17,4.9624286
6.5,5.9209623,5.67,5.6490817
4.33,5.138382,5.33,5.533501
4.33,3.1553602,4.83,5.939351
4.5,3.1553602,5.33,5.939351
5.0,4.6649942,5.0,5.0357966
5.0,4.6649942,5.0,5.0357966
5.0,4.6649942,5.0,5.0357966
6.67,6.1785917,6.0,5.899166
6.67,5.9208274,6.0,5.7813873
6.67,6.464794,6.0,6.1167336
7.12,7.117562,6.75,7.09217
7.12,7.053448,6.75,7.076827
3.88,4.0990343,4.62,5.0388794
6.0,5.6806874,5.33,5.320209
4.12,3.7891133,4.75,5.3545837
3.75,3.834516,5.75,5.225509
6.33,6.44931,6.0,6.30265
3.62,3.917625,5.5,5.2073727
6.75,6.792798,6.5,6.540994
6.0,6.002971,5.17,5.5562963
6.0,6.032987,5.17,5.6044974
4.12,3.967521,4.75,5.148046
7.0,6.5605063,7.25,6.087298
6.0,6.6286674,5.33,6.4261036
6.75,6.7481294,6.25,6.480306
6.25,6.20418,6.12,6.0986447
6.33,6.3030677,6.17,5.873471
6.5,6.123167,6.17,5.68953
3.62,3.654637,4.38,5.27766
4.33,5.6255345,5.5,5.3710546
4.2,3.9010475,5.3,5.372269
6.3,6.885397,5.8,6.725238
5.75,6.4839873,5.62,6.246916
6.0,5.9921055,5.88,5.6044397
5.83,5.611161,5.17,5.257263
6.67,6.9783,5.83,6.769343
4.5,4.178011,4.62,4.9831796
6.25,6.3207684,5.5,5.785609
6.0,6.437203,6.0,5.99899
6.25,6.268583,5.62,5.88272
6.0,5.8634996,5.25,5.4737105
6.5,6.3955393,5.88,5.9789653
6.17,6.346153,5.83,5.995469
6.0,5.9083953,5.17,5.4466133
5.5,6.267987,5.17,5.7346964
6.12,6.2623835,6.25,5.7373505
3.2,3.7675772,5.6,5.286331
6.5,6.421353,6.17,6.2054377
5.5,5.89881,5.0,5.5127125
6.0,5.89881,5.5,5.5127125
6.38,6.7678766,6.12,6.5523233
6.25,6.166847,5.88,5.8968997
6.62,7.08931,6.38,7.007965
6.5,6.202369,6.25,5.7412415
5.88,7.190684,5.5,7.038244
6.17,6.112543,5.5,5.46644
5.62,5.835437,5.0,5.2905045
6.0,5.9161983,5.5,5.475715
5.88,6.23184,5.62,5.6787763
5.83,4.7608356,5.5,5.1538763
5.75,5.8804693,5.5,5.3859596
4.62,5.138527,5.12,5.130944
4.12,3.5606923,5.38,5.4765534
3.5,4.297924,6.0,5.1223226
6.5,7.2672973,6.12,7.0933614
6.38,5.6786623,6.12,5.6579833
6.25,6.4217706,6.0,6.116305
6.0,6.0588126,5.5,5.6119585
4.75,4.6408386,5.12,5.1827826
6.5,7.2674885,6.0,7.076146
4.62,3.5200055,4.62,5.5675273
5.75,6.14288,5.38,5.7346807
4.88,4.01802,5.0,5.4671135
3.67,3.2321293,6.33,5.864833
4.12,4.6808424,5.5,4.998729
3.33,3.1070116,5.83,5.998635
3.67,3.1070116,5.5,5.998635
7.0,6.9647355,6.88,6.9168706
6.33,6.702958,6.17,6.456172
5.5,5.6343813,5.12,5.280163
3.12,3.2440019,5.0,5.8532166
6.0,6.1746097,5.7,5.7537084
5.88,6.307517,5.38,5.7270436
6.0,5.950901,5.25,5.6461363
6.0,6.2390637,6.25,5.86144
6.0,6.2717476,5.5,6.0453224
7.3,7.1509733,7.2,7.0694666
7.17,7.1244183,7.0,6.999948
6.25,5.5443716,6.25,6.5119753
6.25,6.5302935,6.38,6.414148
5.88,6.4092116,5.12,5.8703904
7.5,6.953853,6.75,6.69471
6.75,6.9398394,6.62,6.817877
6.5,6.709088,6.25,6.4709167
7.5,7.0849113,7.25,7.019805
6.67,6.905954,6.17,6.6595483
6.0,6.2184963,5.67,5.799442
5.62,5.2439013,5.38,5.129782
4.5,3.6932487,5.25,5.2497444
6.67,6.6377544,6.33,6.435736
6.5,6.623641,6.33,6.430987
5.67,5.767669,5.33,5.3634105
4.33,3.9504232,4.83,5.126569
6.0,5.9591436,5.7,5.5884843
5.88,6.857176,5.5,6.47683
6.4,6.204864,5.8,5.7027802
6.3,6.113564,5.6,5.5770564
4.5,4.1167827,5.33,5.048162
5.88,6.1901326,5.38,5.6743593
6.17,5.93567,5.67,5.497468
6.83,6.9425554,6.83,6.700291
6.67,6.9425554,6.67,6.700291
6.5,6.9667497,6.38,6.9155703
6.12,6.90531,5.75,6.678048
6.17,6.18029,5.83,5.691812
6.17,6.122387,5.83,5.6362805
6.17,6.1157637,5.83,5.645177
6.5,7.1522985,6.62,7.084571
6.5,7.1522985,6.62,7.084571
6.0,6.077423,5.62,5.702739
7.5,7.352489,7.33,7.3474765
7.0,6.4226365,6.67,6.0813284
6.5,6.978157,6.33,6.9190125
6.5,6.9709187,6.17,6.8505297
6.33,6.2042074,5.5,5.659403
5.0,5.1243324,5.0,5.034066
4.25,4.155715,4.75,5.1373053
4.25,4.0047474,4.5,5.227779
6.75,7.025191,6.5,6.85429
6.5,6.894872,6.0,6.723343
6.5,6.7776704,6.0,6.668674
3.75,3.512672,5.62,5.763537
6.88,6.482966,7.0,6.1006174
7.0,7.12234,7.0,7.008641
7.12,7.12234,7.5,7.008641
4.25,4.0570617,5.25,5.23129
5.67,6.112447,5.5,5.6122694
6.5,7.155527,6.25,7.0550327
2.83,3.1221502,5.17,5.9144893
2.83,3.2559,5.17,5.905626
4.5,3.6929517,5.0,5.366517
4.0,3.6929517,5.17,5.366517
4.67,3.851339,4.83,5.363766
3.17,2.8908222,6.33,6.4663024
3.75,3.1931903,6.0,6.3251038
3.75,3.1931903,6.5,6.3251038
6.62,6.183112,6.25,5.9269104
4.75,4.372877,5.38,5.1887827
3.75,3.1313944,6.12,6.0954804
4.25,3.9242074,5.0,5.146355
3.38,3.0699058,5.5,6.0214176
6.67,6.641036,6.33,6.3768563
6.38,7.1608653,5.75,7.0365005
6.62,6.440344,6.62,5.865708
3.5,3.4741936,5.38,5.5626035
3.88,3.7694714,4.5,5.293077
7.0,7.0667844,6.5,6.7531714
4.62,4.166772,5.25,4.9608994
4.38,4.0570297,5.5,4.93042
6.33,6.1360593,5.5,5.661611
6.33,6.1127453,5.5,5.6746397
4.25,4.089138,5.62,4.9811306
6.25,6.5993385,5.75,6.3344145
6.25,6.5993385,5.75,6.3344145
7.0,6.7162495,7.0,6.5359473
4.5,3.925446,5.5,5.2974424
6.0,6.73654,5.5,6.2554646
6.67,6.6768126,6.33,6.2477427
6.0,6.4000034,5.5,5.842649
5.83,6.086943,5.33,5.6717424
6.17,6.082974,5.83,5.630555
6.0,6.1920385,5.67,5.6520066
6.62,6.3285913,6.25,5.704792
7.0,6.4252877,7.17,6.1874166
4.83,4.43163,5.17,5.0408683
5.0,4.7985563,5.0,4.9536467
6.25,5.841201,6.0,5.5346727
4.75,4.1541348,5.25,5.052917
6.67,6.6579123,6.33,6.5294347
5.0,5.338752,4.83,5.282739
5.67,5.3847003,5.5,5.263146
4.67,4.1714764,5.67,4.934527
5.0,5.3612084,5.0,5.1293473
3.5,5.3612084,6.0,5.1293473
5.5,5.3612084,5.0,5.1293473
5.75,6.381412,5.12,6.01599
3.5,3.7248359,5.17,5.509862
3.5,3.6824143,5.17,5.5538974
3.5,3.012662,6.0,6.257102
5.83,6.006119,5.67,5.4503293
6.0,5.959836,5.83,5.4007907
6.83,6.65915,6.33,6.380566
4.67,6.65915,5.67,6.380566
6.5,6.08396,6.0,5.6252418
5.75,6.0960617,5.25,5.594671
6.5,6.8291917,5.83,6.602709
6.25,6.714838,6.12,6.547389
6.17,6.0300856,5.83,5.754461
4.67,3.9202943,4.67,5.210564
6.5,6.3085475,6.25,5.7789903
6.75,6.3085475,6.5,5.7789903
7.0,5.9580064,6.33,5.8366437
4.67,5.9580064,4.67,5.8366437
7.25,6.993664,7.12,6.8807654
6.75,6.1843505,6.0,5.765071
6.0,6.10222,5.5,5.5244255
5.75,6.10222,5.25,5.5244255
4.88,5.369306,5.0,5.226857
4.25,3.9341974,5.25,5.1202893
5.5,6.0555344,5.12,5.451582
5.62,6.041715,5.38,5.4658756
3.83,4.0994787,6.0,5.1700587
6.5,6.7215,6.0,6.5018997
6.5,6.5864854,6.0,6.2661257
7.0,6.950992,6.5,6.694891
5.25,5.1421185,4.75,5.0735974
4.75,4.6614847,5.75,4.9374447
5.75,5.6867537,5.5,5.26407
