v_true,v_pred,a_true,a_pred
5.75,5.687257,5.0,5.3506517
6.0,5.3061466,5.25,5.274748
4.25,3.858624,5.0,5.0947475
6.25,6.316782,5.75,5.8538675
6.25,6.408519,5.75,5.9634223
6.0,6.438757,6.5,6.0704927
6.0,6.438757,5.5,6.0704927
6.25,6.2837505,5.62,5.6726003
5.88,6.3809776,5.62,6.2114744
5.88,6.3809776,5.75,6.2114744
5.5,6.278936,5.5,5.627715
5.25,6.2432904,5.0,5.553078
6.25,6.402812,6.5,5.8957877
6.0,6.109327,5.17,5.5391645
5.83,5.9965034,5.17,5.470099
7.12,7.3381133,6.88,7.457109
7.12,7.3684344,6.88,7.4932117
6.0,5.948954,5.25,5.2948275
6.0,5.948954,5.25,5.2948275
5.5,6.0709434,5.25,5.6619935
6.5,6.595976,6.25,6.2302313
6.5,6.6446157,6.67,6.2703605
6.33,6.3223224,6.17,5.870057
6.75,7.1375966,6.88,7.2079425
6.25,6.1161985,5.5,5.979074
6.5,6.2318873,6.25,5.719413
6.0,6.59202,6.17,6.3201256
6.17,6.4859033,6.17,6.117116
6.33,6.7100105,6.0,6.4629493
6.5,6.2722373,5.75,5.580795
6.17,6.5336757,6.0,6.134093
6.0,6.664573,5.67,6.3101187
7.5,6.664573,7.83,6.3101187
5.75,6.10175,5.62,5.335226
5.75,6.12437,5.62,5.396315
6.0,6.078164,5.75,5.641577
6.25,6.078164,6.0,5.641577
4.0,6.078164,4.0,5.641577
5.67,6.236546,5.17,5.5629044
6.17,6.2367516,5.33,5.5006227
6.0,4.792552,5.5,5.25345
6.12,4.792552,5.5,5.25345
5.83,5.412436,5.33,5.18755
3.83,3.9157436,5.33,4.890822
4.17,3.9157436,5.0,4.890822
7.25,7.3847294,6.75,7.298665
6.5,6.7925215,5.75,6.308643
6.5,6.5270643,5.75,6.238079
6.25,6.355381,5.5,5.9551935
6.67,7.255604,6.83,7.172506
6.0,6.399041,5.12,6.0056634
6.0,6.399041,5.12,6.0056634
7.0,6.7491665,6.5,6.666114
6.17,6.4336133,5.83,6.069894
5.67,6.5531683,5.67,6.1529026
6.17,6.094958,5.5,5.4498067
6.17,6.1055417,5.5,5.56223
5.38,3.832969,5.38,5.403703
5.88,6.4577675,5.38,6.0295916
6.62,6.8537893,5.88,6.648702
6.38,6.8537893,5.62,6.648702
5.0,4.8328185,4.88,4.6631637
3.25,3.9235277,6.75,5.202889
4.0,3.4314203,6.0,5.3383656
6.33,6.6024847,6.0,6.3026576
6.33,6.6024847,6.0,6.3026576
6.5,6.706362,6.0,6.5249147
6.17,7.209326,5.5,7.1545997
6.67,7.209326,6.83,7.1545997
6.25,6.261747,5.75,5.8270755
6.5,6.168027,6.75,5.7628274
6.75,6.2822757,6.5,5.8742714
4.83,5.09388,5.0,4.9779043
5.67,5.989776,5.0,5.3957496
5.83,5.989776,5.17,5.3957496
6.33,6.325687,6.5,5.9887285
6.67,6.7871675,6.33,6.4445505
5.83,6.7871675,5.5,6.4445505
6.33,6.7871675,6.5,6.4445505
6.83,6.8798265,6.17,6.59427
5.83,6.014486,5.17,5.314492
5.83,6.5488105,4.83,6.111671
5.88,5.8525887,5.12,5.224584
4.17,3.7243953,4.33,5.1880136
3.12,2.740518,6.62,6.780855
6.0,6.630745,5.62,6.393482
6.38,6.2365785,6.0,5.7141457
5.75,5.9828453,5.38,5.2710524
4.25,4.190968,4.88,4.8400517
6.5,6.701757,6.33,6.5526733
6.25,6.4907703,5.88,6.4047856
6.25,6.270008,5.62,5.776497
6.12,6.725215,6.0,6.453327
5.88,5.8316436,5.38,5.5049357
4.5,4.107254,4.83,4.8571014
4.33,4.081794,4.67,4.7962418
5.67,6.094873,5.33,5.403638
4.75,4.2230434,5.12,4.8113656
6.0,5.955131,5.62,5.271838
2.5,3.5904148,7.0,5.190294
6.17,6.579488,6.0,6.2188563
6.0,6.163149,6.0,5.9098587
6.17,5.9320297,5.33,5.399284
5.88,6.3768206,5.62,5.910284
5.8,5.843699,5.2,5.311941
3.67,3.8093657,6.17,5.1559653
6.17,6.307298,5.33,5.6370034
6.17,6.6226797,5.33,6.092895
6.75,6.8580995,6.5,6.73088
6.38,6.674722,5.62,6.422316
5.88,6.15807,5.5,5.5613565
6.38,6.5241227,6.0,6.1887035
6.5,6.8759975,6.0,6.743365
4.5,4.2639503,5.5,4.756383
6.0,6.43013,5.38,5.9320645
5.62,5.840097,5.38,5.314735
6.0,6.6028767,5.88,6.3834586
6.88,6.3571243,6.25,5.7893085
4.5,3.3369849,5.38,5.46499
5.25,4.3103447,5.25,4.7137566
6.67,7.11662,6.33,7.0799255
5.83,6.2644978,5.0,5.7334037
6.5,7.0897994,6.12,6.9707236
3.88,3.8349912,4.62,5.0092998
6.0,5.8648963,5.5,5.2621274
3.83,4.082545,4.67,4.994993
4.33,3.6837797,5.33,5.144533
6.75,6.978983,6.0,6.8873596
2.75,2.8004198,6.25,6.391363
6.0,6.2615123,5.62,5.6151333
6.0,5.668588,5.25,5.3478274
4.67,3.786193,5.17,4.9824276
6.83,7.141085,6.67,7.053155
6.67,7.213519,6.0,7.230682
6.5,7.103314,6.67,7.052726
6.33,6.800849,5.83,6.646891
6.25,6.347274,6.0,5.8996463
5.75,5.775756,5.25,5.2872577
6.1,6.644766,5.8,6.246191
5.75,6.28001,5.38,5.698933
6.12,6.3324695,5.5,5.911318
6.38,6.370033,6.12,6.1491785
6.5,6.310605,6.33,5.9957027
4.5,4.2319074,5.25,4.9230137
6.5,7.083865,6.38,7.21324
6.33,6.584326,5.83,6.136735
6.0,6.342886,5.33,5.8626447
6.83,6.7594013,6.33,6.5214047
6.7,6.860001,6.5,6.6949124
5.62,5.890145,5.0,5.3055606
6.83,7.1712728,6.33,7.169453
6.75,6.531477,6.38,6.052802
6.17,7.0665746,6.5,6.9770427
6.12,7.0547614,5.75,7.061623
6.5,6.731453,6.5,6.5523715
6.17,6.199799,5.83,5.575148
6.17,6.220706,6.0,5.656188
4.5,3.9170177,4.67,4.858873
6.33,6.000703,5.83,5.310051
6.83,7.042846,6.83,7.0625324
6.5,6.8890786,6.9,6.7950845
4.5,4.195142,5.17,4.791237
5.88,5.820236,5.5,5.2320504
6.88,7.20095,7.12,7.133828
4.25,3.969665,4.88,4.854784
6.2,6.042374,5.7,5.3200727
6.62,7.157249,6.5,7.253658
3.25,2.769104,5.38,6.210695
6.88,6.999757,6.62,6.841495
6.0,6.6192155,5.75,6.425841
4.12,4.7439876,4.5,4.8863406
6.38,6.8967557,5.88,6.7856827
5.75,6.1933966,5.38,5.7124953
5.75,6.1933966,5.38,5.7124953
4.62,3.9726834,5.12,4.882758
5.75,6.3357573,5.25,5.6144605
6.25,6.3915243,6.25,5.718549
3.62,3.831678,5.12,4.810137
5.67,4.9417152,5.5,4.8769836
6.17,6.3291183,5.67,6.1071277
4.25,4.137205,5.0,5.0419292
6.75,6.422438,6.75,6.2421584
6.5,7.1202626,6.38,7.021708
3.62,4.2508006,6.0,5.3439045
5.62,6.052812,5.38,5.3906264
6.12,6.6591077,5.88,6.361047
6.12,6.415122,5.88,6.1312284
6.12,6.4992614,5.88,6.2850523
5.83,6.207145,5.5,5.7563043
6.17,6.207145,5.5,5.7563043
6.0,5.8695645,6.0,5.3676996
4.62,3.9703555,5.0,4.9679832
7.25,7.1574574,7.0,7.148438
5.88,6.530574,5.75,6.141694
5.75,6.0446477,5.5,5.5939584
5.75,6.142672,5.5,5.7172
4.88,4.0038424,5.25,4.8398557
5.83,6.424384,5.5,6.065132
6.38,6.590264,5.88,6.347671
6.5,6.149278,6.25,5.697843
6.75,6.1920066,6.25,5.649536
7.0,6.1920066,6.5,5.649536
4.38,4.061367,5.25,4.9503036
5.5,4.9724216,4.75,5.161571
6.75,4.9724216,6.25,5.161571
4.25,4.197982,5.75,4.9590797
4.12,4.938856,5.62,5.593901
2.9,4.6397862,6.1,6.533517
3.0,3.6846604,4.67,5.4124026
3.12,4.0091243,5.25,6.04146
4.25,4.526725,5.88,4.9133196
4.0,4.526725,5.38,4.9133196
6.62,7.2057548,6.25,7.15491
6.25,6.608862,6.0,6.2461767
5.75,5.9679375,5.25,5.4342523
5.75,5.728614,5.25,5.0300527
6.25,6.388284,5.75,6.60864
6.0,6.388284,5.5,6.60864
6.75,7.0002503,6.62,7.184711
6.0,6.6243954,5.75,6.3873773
5.0,5.0623894,5.0,4.979233
4.75,5.0623894,5.0,4.979233
6.17,6.226074,5.83,5.9835434
4.5,3.8843758,5.33,4.85523
3.62,3.4336896,6.75,6.1295686
5.17,5.2075586,4.67,5.668646
4.4,3.6662908,5.2,5.611715
4.1,4.019967,5.2,4.7625704
6.67,6.910502,6.17,6.7868195
4.5,4.163291,4.38,5.071548
6.88,6.5302963,6.38,6.1205997
4.33,4.1881456,5.33,4.7373533
4.33,5.068701,5.33,4.9282084
4.33,5.068701,5.33,4.9282084
6.67,6.1807485,6.17,5.79597
5.0,5.2177005,5.0,4.9449887
5.88,6.887041,5.38,6.5899353
5.88,6.887041,5.38,6.5899353
6.75,6.887041,6.5,6.5899353
3.5,3.9509404,5.17,6.6491475
6.38,6.9296618,6.0,7.144647
6.25,6.3364987,5.75,5.8347216
6.25,6.5555606,5.75,6.2430525
3.5,3.6648693,6.0,5.3554974
3.5,3.6648693,6.33,5.3554974
3.3,4.1237774,5.6,5.025775
6.83,6.626091,6.5,6.3063293
4.67,6.01344,4.83,6.130866
6.5,6.658666,5.83,6.4218416
4.88,3.7950413,5.25,5.1796155
5.25,5.817362,5.0,5.0937138
5.75,6.0413637,5.5,5.417054
6.5,6.169721,5.75,5.7350698
6.5,6.0510416,6.0,5.591486
6.0,5.816138,5.5,5.1247025
6.0,6.742664,5.5,6.4518437
7.0,6.742664,6.67,6.4518437
4.12,3.3505802,6.0,5.344834
5.33,3.401468,5.0,5.536713
3.67,3.1512098,5.5,5.8798246
4.5,4.712525,5.0,4.9883175
5.75,6.137796,5.25,5.7488465
4.33,3.9549382,4.83,4.891745
4.17,3.9549382,5.5,4.891745
3.75,3.7798073,5.88,5.1094403
5.83,6.21659,5.5,5.6546674
6.62,6.448632,6.75,6.0714226
5.75,6.4537907,5.25,6.159589
7.0,6.4537907,6.5,6.159589
5.33,4.5878515,5.67,5.016262
4.12,4.0636196,5.25,4.957043
4.38,3.588024,4.88,5.2876434
6.5,6.6359096,6.0,6.34628
6.25,6.6359096,5.25,6.34628
3.62,4.213994,6.0,6.147938
3.67,3.961401,5.83,4.8353167
6.75,6.247379,6.5,5.888206
5.0,4.149569,5.5,5.0229597
6.5,4.7493343,5.5,5.0108995
3.75,4.217581,6.0,4.909667
6.38,6.2117586,5.88,5.944364
5.5,6.011919,5.17,5.2850537
6.0,6.011919,5.33,5.2850537
4.75,4.0575514,5.0,5.0609694
4.5,3.943452,5.38,4.9330177
4.62,3.943452,5.38,4.9330177
6.62,6.2192903,6.38,5.8734064
3.7,3.4626012,5.3,5.659004
6.0,6.4596186,5.5,6.1520834
6.0,6.4596186,5.5,6.1520834
5.5,6.4596186,5.0,6.1520834
5.0,4.7365913,5.17,4.913438
3.5,3.8798647,4.83,5.376198
3.5,3.2833195,4.83,5.6751437
5.75,6.541619,5.25,6.1262226
6.25,6.541619,5.25,6.1262226
5.75,6.7384205,5.25,6.5002074
4.62,4.675626,4.62,4.82168
5.62,5.9434733,5.38,5.3347025
6.25,6.5011487,6.0,6.0672207
6.0,6.9968123,5.33,6.7856264
6.67,7.0125375,6.5,6.8040733
6.67,7.0125375,6.67,6.8040733
5.0,4.733859,5.0,4.817111
5.0,4.4680977,5.0,4.7549324
6.17,7.101902,6.33,7.03946
4.25,5.4428434,5.0,5.5316243
7.0,6.302948,6.75,6.0108476
5.88,6.4144797,5.62,5.915118
3.88,4.0186043,6.0,5.1377883
3.3,2.595408,5.8,6.7109942
4.33,4.6626415,5.33,4.975647
5.0,5.245374,5.0,4.9809537
6.33,5.720774,5.5,5.26843
4.12,4.1832447,5.5,4.9025044
4.5,4.1832447,5.25,4.9025044
5.62,6.2133155,5.38,5.6594377
5.62,6.0506067,5.38,5.5612664
6.5,6.7363133,6.0,6.4942307
7.0,6.7363133,6.5,6.4942307
6.5,6.5388494,6.0,6.1493144
6.5,6.7756133,6.0,6.543409
6.5,6.2716093,6.0,5.8832564
6.5,6.247059,6.0,5.856809
6.5,6.4479756,6.0,6.139932
6.17,6.262733,5.83,5.7740664
6.0,6.262733,5.67,5.7740664
5.25,5.2544913,5.25,4.948269
4.5,4.0328326,4.75,4.9004364
6.5,6.741087,6.33,6.5202703
6.83,6.741087,6.33,6.5202703
6.0,6.3980303,5.88,5.9116306
6.0,6.2886243,5.88,5.706817
6.0,6.3320503,5.88,5.746085
4.0,3.995956,5.88,4.960936
4.5,4.176132,4.75,4.8338428
4.5,4.176132,4.75,4.8338428
6.33,6.113642,6.0,5.5828595
6.0,6.1067214,5.67,5.6105604
7.0,7.4294305,7.0,7.370377
6.83,6.3293624,6.33,5.909231
5.0,6.3914766,5.17,5.8427095
6.5,6.7565203,6.33,6.4303985
6.33,6.5709414,6.0,6.1597433
5.83,6.421953,5.5,5.878902
7.0,7.186168,6.83,7.1592507
6.83,7.186168,6.17,7.1592507
4.0,3.3687994,5.62,5.720886
3.25,3.2642062,6.0,5.7069693
5.75,6.049554,5.5,5.464205
5.75,4.171446,5.25,4.8543797
3.75,4.171446,5.75,4.8543797
4.0,4.037695,5.75,4.792783
4.0,4.037695,5.75,4.792783
6.75,6.8242116,6.25,6.579585
5.5,6.324774,5.0,5.788425
6.0,7.088549,5.62,6.9383554
6.0,7.1812224,5.62,7.0283556
6.38,3.7938461,6.12,5.3325386
6.5,5.707801,5.83,5.340269
6.33,6.1090164,6.0,5.4920855
4.5,3.7310944,5.0,5.0228972
6.0,5.6675673,6.0,5.5388494
6.5,6.534075,6.0,6.0985203
6.5,6.5514107,6.5,6.2338786
6.5,6.64192,6.38,6.6951056
5.67,5.999407,5.0,5.3996873
6.0,6.0159154,5.5,5.486472
5.83,6.037496,5.5,5.3205433
6.25,6.129836,5.75,5.6051345
6.25,6.1091,5.75,5.4499035
6.75,6.1091,6.0,5.4499035
6.25,6.6494594,6.12,6.519663
6.0,5.1240883,5.38,5.577742
5.5,5.9329557,5.0,5.4565706
5.5,5.9329557,5.0,5.4565706
4.5,4.0993843,5.5,4.853811
6.25,6.060673,6.0,6.082897
3.75,6.060673,6.75,6.082897
5.5,6.2378206,5.25,5.7476096
6.0,6.2331014,5.5,5.76469
5.88,6.2970924,5.38,5.5971117
5.88,6.214295,5.38,5.5768137
6.0,5.8344455,5.83,5.4141607
5.0,5.405688,5.17,5.257603
5.0,5.405688,5.0,5.257603
6.5,6.414862,5.83,6.048035
6.33,6.3621626,6.0,5.9543514
7.0,4.2840004,7.0,5.229169
6.5,6.066481,6.0,5.54359
4.25,5.9518986,6.0,5.4842954
6.38,6.4336195,5.62,5.8778796
6.38,6.054486,5.62,5.640197
6.38,6.5720096,5.62,6.0360956
6.62,6.4408326,5.88,5.9621487
6.62,6.5192113,5.88,6.1163845
4.5,4.4310455,5.62,4.964868
4.5,4.3866205,4.5,4.9403152
5.0,4.3866205,5.0,4.9403152
4.5,4.0466366,5.0,4.9601345
6.75,7.0102887,6.62,6.9065714
6.0,6.1657944,5.88,5.674449
6.25,6.610923,5.75,6.3230805
6.25,6.5639725,5.75,6.1191235
5.0,5.187297,4.0,5.111863
6.0,5.881004,5.5,5.503593
6.38,6.8998237,6.12,6.7115464
5.0,5.2422233,5.0,5.1311235
6.5,6.5298615,6.5,6.129622
4.88,6.574821,5.38,6.8417535
6.25,6.213583,6.0,5.736973
6.25,6.04261,6.0,5.692048
5.5,6.2301974,5.0,5.9340496
6.0,6.2301974,5.5,5.9340496
6.0,6.5845866,5.5,6.571538
7.5,6.5845866,7.0,6.571538
7.0,6.4289346,6.75,6.330918
4.5,3.9556835,5.75,5.2673073
4.12,3.8277595,5.25,5.080281
4.12,3.4727883,5.5,5.288324
5.83,6.2533236,5.33,5.698858
6.17,6.388832,5.83,5.9894986
5.17,3.4201732,5.17,5.617136
4.17,2.873195,5.5,6.256813
4.33,3.215034,5.0,6.3457007
4.33,3.215034,5.0,6.3457007
4.33,3.4747322,5.33,5.923744
6.0,6.320922,5.33,5.823294
6.5,6.320922,5.67,5.823294
6.5,6.5493298,5.88,6.1662426
5.83,6.4853597,5.5,6.005168
6.0,6.4853597,5.5,6.005168
6.83,6.4853597,6.33,6.005168
4.67,3.9935768,4.83,4.9408436
4.83,3.9935768,5.0,4.9408436
6.75,6.264962,6.0,6.205258
4.25,6.264962,6.0,6.205258
5.0,3.8839345,4.5,5.122661
3.25,3.8839345,5.25,5.122661
5.67,5.978364,5.33,5.5805993
6.17,6.250694,5.83,5.7866373
6.0,6.2048116,5.62,5.9880195
4.12,3.3889477,4.75,5.4992313
3.5,3.748531,5.0,5.475814
7.0,6.7894583,6.38,6.459624
7.0,6.7949443,6.38,6.5912957
6.5,6.620555,6.0,6.3683553
6.5,6.61425,6.0,6.365782
7.12,7.23058,7.0,7.1572104
6.62,7.0989757,6.12,7.037647
5.83,5.7755737,5.5,5.368201
4.83,4.713393,5.17,4.9143677
7.17,7.0981107,6.83,6.9789615
6.17,6.6917944,5.67,6.433538
6.67,6.7540965,6.33,6.58369
5.75,6.012084,5.5,5.3541055
5.5,6.025268,5.25,5.258737
6.5,6.1801558,6.25,5.5852
6.62,6.532751,6.12,6.241614
3.38,3.5390854,6.0,6.581475
4.0,2.9485908,5.5,6.653327
4.5,3.9340317,5.0,4.8810205
7.0,6.754189,6.67,6.975692
6.0,5.691782,5.5,5.299791
7.0,6.6949043,6.5,6.6528454
3.75,3.9854138,5.0,5.580475
4.33,3.748197,6.0,5.3757725
4.0,4.0378866,6.0,5.2137337
4.17,3.9301224,5.5,5.037638
6.5,6.722118,6.0,6.4544096
6.5,6.722118,6.0,6.4544096
4.12,4.0946217,5.5,4.9604597
7.17,6.891758,7.33,6.676167
6.0,6.435434,5.5,6.018722
5.83,6.425685,5.33,5.943412
3.0,3.6788044,6.5,5.1821895
3.5,3.6788044,6.25,5.1821895
4.75,3.4745362,4.75,5.2785783
4.75,3.4745362,4.25,5.2785783
6.5,6.810595,6.17,6.4534326
6.67,6.810595,6.17,6.4534326
4.25,4.1867766,4.88,4.8732452
6.0,6.008562,5.62,5.3542047
5.75,5.8532524,5.25,5.235182
5.62,5.7415338,5.38,5.184267
4.17,5.399141,5.5,5.27428
4.17,5.393989,5.5,5.202539
4.33,3.8518107,6.0,5.0104356
4.83,4.6762466,5.5,4.9387665
5.67,4.887441,5.5,4.8570857
4.67,3.864903,4.83,5.1855454
4.67,3.864903,4.67,5.1855454
3.67,3.0247195,5.5,5.7673087
3.38,3.4181957,5.88,6.6610713
6.2,6.2663608,6.0,5.891923
6.2,6.33509,6.0,5.9976287
6.5,6.8163295,6.5,6.668054
6.5,6.791068,6.33,6.6119614
5.17,4.08607,5.0,4.8803253
6.0,6.2651176,5.33,5.67719
6.5,6.2651176,5.67,5.67719
6.5,6.522197,6.0,6.1457844
6.5,6.304565,6.12,5.7772098
6.0,6.2488203,5.75,5.8377256
4.25,6.2488203,4.25,5.8377256
3.67,4.1620736,5.5,5.1243396
4.33,2.9994583,5.0,6.0170608
4.33,2.9994583,5.17,6.0170608
4.33,4.773364,4.33,4.9828176
5.67,5.616687,5.5,5.2248855
5.33,5.616687,4.83,5.2248855
5.17,5.268681,5.0,4.782648
3.38,3.9872293,5.38,4.9816475
7.0,7.020859,6.67,6.9157095
6.17,6.311519,5.83,5.980154
6.5,6.2476254,6.33,5.877294
6.0,6.0783286,5.33,5.562141
5.0,6.044793,5.0,6.1847644
5.33,6.044793,4.83,6.1847644
6.5,6.6440907,6.0,6.202534
6.5,6.6440907,5.5,6.202534
6.33,6.933692,5.67,6.590915
5.88,6.261819,5.62,5.8598647
6.0,6.4789157,5.75,6.022563
6.0,6.2615886,5.62,5.697741
6.0,6.273348,5.62,5.7119713
6.17,6.1890454,5.83,5.777984
5.67,6.1890454,5.0,5.777984
4.75,4.8738995,5.12,4.8909845
4.75,5.002193,5.12,4.8983126
6.5,4.6717644,6.17,4.964525
6.17,4.6717644,5.83,4.964525
6.5,4.6717644,6.67,4.964525
6.5,7.223722,5.67,6.9348755
7.0,7.223722,6.67,6.9348755
4.75,3.492304,4.75,5.4913907
4.5,3.492304,4.5,5.4913907
4.12,4.129138,5.5,5.021546
5.0,5.985902,5.25,5.4299407
5.62,6.073278,5.38,5.5197554
5.88,5.988849,5.5,5.3500524
4.3,4.0351973,4.9,4.803675
7.25,7.330809,6.75,7.382408
4.5,5.556925,5.5,5.3109307
6.5,5.556925,6.0,5.3109307
5.88,5.7475696,5.38,5.373264
4.0,3.9598765,6.0,5.054133
5.0,3.9598765,5.0,5.054133
4.67,4.1389527,5.17,4.986682
4.67,4.1821413,4.67,4.96268
4.67,4.13124,4.67,4.9487844
5.83,6.0804076,5.5,5.4590645
6.17,6.158521,5.83,5.6526585
7.0,7.1391687,7.25,7.099263
5.0,4.1677017,5.38,4.859133
4.88,4.1677017,5.38,4.859133
6.83,7.001697,6.83,6.993577
6.0,6.6718025,5.83,6.3699417
4.33,4.2696285,4.5,5.252131
4.33,3.9608698,4.5,5.376627
6.0,6.407279,5.67,6.001642
5.83,6.688588,5.5,6.4227424
5.83,6.666406,5.5,6.3872485
6.38,7.037891,6.38,6.9761286
6.38,7.2188845,6.38,7.208279
6.0,6.4952645,5.33,6.0609455
6.38,6.7623315,5.88,6.598062
3.5,3.8411877,6.0,4.97598
6.5,6.6035004,6.33,6.30533
6.17,6.309533,5.83,5.7274666
5.88,6.2295413,5.38,5.7315855
6.5,6.3448567,5.5,5.850502
6.0,6.2768574,5.38,5.702185
5.83,6.2692666,5.5,5.651048
5.83,6.1582103,5.5,5.6211467
6.88,7.1206927,6.62,7.0655494
6.25,6.2283874,5.62,5.5885906
4.75,3.881144,5.12,4.896753
6.0,5.8761163,5.38,5.161892
6.0,5.9213257,5.38,5.210939
6.67,6.0583925,5.83,5.380344
6.0,6.8389606,5.88,6.809229
5.7,5.6709642,5.3,5.390071
6.5,6.6639366,6.0,6.4522166
6.62,6.914265,6.12,6.7510853
5.5,6.03885,5.0,5.703523
6.25,5.6105013,5.25,5.212609
5.75,5.9194117,5.25,5.4446034
5.62,6.086701,5.12,5.4153647
5.88,6.344608,5.5,5.832427
3.2,3.7537982,5.1,5.031386
4.75,4.1521378,5.0,4.8122625
4.0,3.60866,5.0,5.1058817
5.5,5.602494,5.0,5.048083
3.9,3.9175186,5.4,4.9081583
5.12,4.7610207,5.12,4.72571
5.88,6.200027,5.5,5.575161
5.75,5.905631,5.5,5.315817
6.75,7.3729463,7.25,7.4480615
6.62,6.505111,6.12,6.189071
6.5,6.1938267,6.12,5.7733955
6.0,6.209403,5.33,5.7083254
7.0,7.454085,7.0,7.438006
6.0,6.220954,5.17,5.7295723
6.25,6.123341,5.88,5.661044
5.8,5.949418,5.3,5.308975
5.75,6.3487444,5.25,5.8592753
5.75,6.120635,5.25,5.47256
6.25,6.8350363,6.5,6.546433
6.5,6.1398063,5.88,5.5962906
5.5,5.9949393,5.0,5.5193925
4.62,3.9733229,5.25,4.933673
6.67,6.350339,6.0,5.849601
5.25,4.3298397,5.0,5.0555887
6.25,6.153955,5.5,5.5394855
5.88,5.899468,5.12,5.3344836
6.5,6.2683053,6.0,5.75317
6.17,6.360901,5.83,5.958866
6.2,6.480774,6.0,6.0015492
6.62,6.382902,6.5,5.9522433
7.75,7.1438823,7.5,7.133026
6.25,5.840686,6.0,5.1713033
6.12,6.474515,5.5,6.0346875
6.62,6.436823,6.38,6.0181866
4.0,4.0610266,5.3,5.0297575
5.88,6.6907783,5.38,6.2773685
6.0,5.722707,5.17,5.136377
6.0,6.2575326,5.0,5.80443
6.33,6.3818955,6.0,5.8209734
3.8,3.006202,5.3,5.9232306
5.88,6.1259146,5.25,5.9491434
6.17,6.0948524,6.0,5.430243
6.67,6.3476443,6.17,5.895905
4.25,3.8896835,5.0,4.9387
6.0,6.004559,5.17,5.481003
6.25,6.3216934,6.0,5.9537334
6.62,7.394743,5.88,7.5441136
4.12,3.747243,5.12,5.2336025
6.5,6.4885864,6.5,6.1443033
7.0,7.276064,6.5,7.3025923
6.5,6.2489057,5.67,5.67247
5.67,5.787638,4.83,5.181278
6.25,6.280665,5.88,5.70007
5.88,6.168418,5.5,5.607072
6.5,6.8781486,6.83,6.7448273
5.62,5.3059726,5.25,5.2668695
3.75,3.5795417,5.62,5.333987
6.75,7.2523084,6.5,7.283661
4.0,4.167485,4.75,5.092374
5.75,5.7548943,5.5,5.271185
5.25,5.7548943,5.0,5.271185
4.75,4.1008344,5.25,4.8182106
5.88,6.213881,5.5,5.5488777
6.67,6.948205,6.17,7.163158
6.67,6.82653,6.17,7.096599
5.25,4.138155,4.88,4.898941
6.5,6.851286,6.38,6.703389
4.38,3.850432,5.38,5.0718026
4.0,3.850432,5.38,5.0718026
6.67,6.691185,6.33,6.4833536
6.5,6.691185,6.0,6.4833536
6.5,6.355569,5.67,5.9012895
3.5,3.5694005,4.88,5.2654896
2.38,7.0761895,6.62,6.9114847
4.83,4.328096,6.5,5.377821
6.5,6.626918,5.67,6.500291
6.8,6.2012544,7.0,6.164764
4.25,3.7292407,4.88,5.1124864
4.5,4.788056,4.67,4.785659
4.67,4.650385,4.33,4.840499
6.25,7.0431204,6.12,7.0051823
6.12,7.0431204,5.88,7.0051823
7.12,7.282769,7.38,7.279272
7.0,6.8817053,6.5,6.801448
7.0,6.9059258,6.5,6.8422356
5.62,5.9802394,5.25,5.602101
5.62,5.9802394,5.25,5.602101
2.67,2.9384823,6.67,5.892825
6.33,6.004741,5.67,5.3483157
6.0,5.9926963,5.5,5.39773
5.67,5.6983137,5.17,5.1702514
4.75,3.8743343,5.12,4.9151373
4.75,4.038703,4.75,4.895913
4.75,3.9063227,4.75,4.902953
4.75,4.011133,4.5,4.8250594
4.0,3.7005565,5.5,5.0546856
4.5,4.1300955,4.83,4.837917
5.0,4.3404174,4.83,4.846338
6.5,6.9226794,6.75,6.737977
6.0,6.3975267,5.75,6.0555253
6.25,6.546286,5.75,6.230029
7.3,7.329563,7.5,7.426988
6.5,6.542526,5.5,6.155606
6.5,6.676882,6.0,6.569298
6.83,6.838688,6.5,6.709968
6.25,6.5269012,5.75,6.318737
6.5,6.104161,5.75,5.719269
6.25,6.1989665,6.0,5.6781654
4.25,6.1989665,5.25,5.6781654
4.88,5.4942822,5.0,5.0416927
4.88,5.3490515,5.0,5.018566
5.5,6.328989,5.5,5.800842
5.5,6.3067684,5.5,5.8284526
5.75,6.328989,5.5,5.800842
5.75,6.3067684,5.5,5.8284526
6.25,6.4904103,5.75,5.8958006
6.0,6.3994217,5.5,5.9718165
6.0,6.3994217,5.5,5.9718165
3.5,4.659374,5.25,5.034756
5.12,4.6619577,5.25,4.9720516
6.33,6.0981717,5.83,5.4650393
5.0,5.578428,5.0,5.212985
5.5,5.578428,5.17,5.212985
4.5,4.506041,5.38,5.128375
4.25,4.506041,5.38,5.128375
6.67,7.058281,6.17,7.0681624
7.12,6.7948666,6.75,7.1231275
6.62,6.6623735,6.12,6.5022616
2.8,2.5901709,6.1,6.6494346
6.62,6.728442,6.5,6.401647
4.83,3.8004458,5.17,5.3795805
6.5,6.685861,6.38,6.490119
6.83,6.813982,6.33,6.526035
6.33,6.813982,5.83,6.526035
6.67,6.9683666,5.83,6.767038
6.33,6.381065,5.5,5.924902
5.75,5.9094186,5.5,5.254393
5.75,6.07941,5.5,5.391025
6.5,6.9231772,6.5,6.725775
6.33,6.7157903,6.17,6.43825
6.75,6.5949926,6.0,6.255783
6.33,6.299153,6.0,5.950366
4.25,4.1126823,4.75,4.819066
