v_true,v_pred,a_true,a_pred
5.62,6.157124,5.0,5.4122934
5.62,6.180339,5.0,5.4196043
7.0,6.726432,6.83,6.39222
7.0,6.5868363,6.83,6.1164737
7.0,6.726432,6.83,6.39222
7.0,6.5868363,6.83,6.1164737
6.25,6.7601776,6.25,6.3760877
7.25,6.7500334,7.25,6.368632
6.75,7.3969216,6.5,7.2440615
5.75,5.1676598,5.25,5.348278
4.5,3.8113317,5.17,4.9316425
5.0,6.5237236,5.0,6.0091496
6.0,6.5164638,5.5,6.0953836
6.0,6.6425138,5.5,6.3004956
6.33,6.722032,5.5,6.3980136
6.33,6.563545,5.5,6.3551188
6.67,7.0074186,6.5,6.8253126
4.75,5.373272,5.0,5.00549
5.5,5.373272,5.0,5.00549
4.83,5.608694,4.67,5.045365
6.5,7.0146027,6.17,6.881376
6.17,7.0146027,5.83,6.881376
6.33,7.0512347,5.5,6.889553
6.5,7.0512347,6.17,6.889553
6.5,7.0512347,5.67,6.889553
6.25,6.7619786,5.5,6.556507
6.5,6.7619786,6.5,6.556507
6.75,6.650076,6.62,6.3347545
5.75,4.2620087,5.0,4.8296704
4.0,4.1219773,4.75,4.8018208
4.0,4.0815716,4.75,4.804675
6.0,5.064009,5.0,5.472786
6.0,6.0764265,5.0,5.564812
6.0,6.0764265,5.0,5.564812
6.5,7.023681,6.0,6.9526854
6.0,7.023681,5.25,6.9526854
6.5,6.206863,6.33,5.5099554
6.88,7.3709154,6.62,7.420401
6.83,6.5682983,6.67,6.401957
4.17,6.5682983,5.17,6.401957
6.33,6.309718,5.33,5.634946
6.17,6.048587,5.17,5.314495
6.12,6.6641197,5.38,6.3124433
6.12,6.4101243,5.38,5.994767
6.0,6.3641186,5.75,5.9440794
5.67,5.331446,5.0,4.9671135
5.0,4.257111,5.0,4.9255466
4.62,4.257111,5.25,4.9255466
6.12,7.3117557,5.62,7.2659397
6.25,7.456946,6.0,7.5997934
5.38,5.7479277,5.12,5.3155518
6.75,6.6012,6.25,6.116546
6.5,6.4304132,6.0,5.975966
6.5,6.698659,6.0,6.3964767
6.0,7.1187205,6.0,6.9476633
5.75,7.1187205,5.75,6.9476633
5.5,6.6339784,5.25,6.3422465
6.0,6.6339784,6.0,6.3422465
5.88,6.523998,5.12,6.0654707
6.0,6.2427225,5.88,5.8083477
6.25,6.493387,5.88,6.079057
6.25,6.645914,6.12,6.4163136
5.75,6.262198,5.5,5.618071
6.12,6.6904774,5.38,6.425332
5.25,5.5022783,5.0,4.79525
5.5,5.5022783,4.88,4.79525
6.17,6.4586735,6.0,6.1023493
6.33,6.4586735,6.17,6.1023493
6.12,6.829136,5.88,6.485447
6.5,6.4228606,6.0,5.8759885
6.5,6.4228606,6.0,5.8759885
6.5,6.3738937,5.5,5.7471313
6.67,7.108665,6.5,7.08537
6.0,6.4701905,5.5,6.1223235
6.88,6.95569,7.0,6.7549
5.75,6.0714808,5.0,5.487677
6.0,6.0714808,5.25,5.487677
6.67,7.006123,6.33,6.8409395
6.5,6.483886,5.83,6.104556
6.67,6.483886,6.0,6.104556
5.67,6.002074,5.17,5.7203493
4.5,3.125232,6.0,6.566809
3.88,3.6607149,5.0,5.018386
3.75,3.281871,4.88,5.3220825
5.88,6.1762176,5.38,5.39926
6.5,6.625932,6.12,6.391227
6.75,6.5892544,6.25,6.2455096
4.0,3.4079113,4.9,5.040234
6.67,6.74483,7.0,6.491491
6.25,6.434222,5.75,6.371349
6.33,7.0508294,6.17,6.767664
5.88,6.137637,5.38,5.163188
6.8,7.290359,6.5,7.2535725
4.62,3.9400094,4.88,4.677883
5.88,6.2532783,5.38,5.855744
5.75,6.646355,5.5,6.34166
4.0,3.7611303,5.5,4.7756224
5.38,5.6244035,5.25,4.852681
5.75,6.3747783,5.25,5.668827
6.12,6.9848866,5.5,6.9036164
6.12,6.5120487,5.5,6.1298494
6.0,6.115432,5.38,5.5630226
6.12,6.563326,5.75,6.274206
6.17,6.2166677,5.5,6.0968194
5.75,6.1062746,5.62,5.5028915
5.75,6.2133822,5.38,5.5791373
3.62,3.76878,5.5,5.2515874
5.25,5.95326,5.0,5.31407
6.0,6.9108357,6.25,6.811597
5.5,5.768392,5.25,4.8598156
4.3,3.897917,4.5,4.6931324
5.62,6.173134,5.0,5.67377
6.0,6.1870317,6.0,5.4727592
5.75,6.18855,5.75,5.4138174
6.62,6.196982,6.25,5.525368
6.0,6.685156,5.88,6.4396057
6.3,6.4335837,5.7,5.730755
5.7,6.3258586,5.2,5.691885
6.33,6.7746377,5.67,6.6189446
3.25,2.5636158,5.12,6.5170636
4.33,4.0460186,5.17,4.787998
6.67,6.22528,6.33,5.5197363
6.3,6.632438,6.3,6.513441
5.67,6.5193315,5.33,6.21832
6.33,7.145929,6.5,7.0693336
7.17,6.9810553,6.83,6.936992
6.0,7.0020275,5.25,6.89164
5.88,6.3479333,5.75,5.796791
5.0,4.3851657,5.5,4.6538973
6.0,6.874115,5.62,6.7844267
7.0,7.456055,6.67,7.58407
6.25,7.0654244,5.62,6.9961896
6.12,6.9448485,5.5,6.6469655
7.0,7.5723934,7.0,7.6525316
6.12,6.6949687,5.75,6.36074
7.0,7.395082,7.33,7.5734153
6.5,6.4913163,6.5,6.1475277
6.75,6.9490633,6.38,6.7110553
6.17,6.2648163,5.5,5.5428815
5.75,6.2939587,5.38,5.6466837
6.1,6.6343856,5.7,6.028941
7.0,7.1681733,6.88,7.121129
6.0,6.720688,5.75,6.5520506
6.5,6.612335,6.3,6.284416
6.0,6.722139,5.62,6.451718
6.33,6.3009872,5.83,5.6105356
6.0,6.7282605,5.75,6.5069795
4.17,3.761339,5.83,4.79428
6.5,6.643356,6.38,6.4446983
6.75,6.3454366,6.12,5.645158
5.75,6.2280664,5.0,5.47539
6.88,6.947014,6.38,6.8896046
7.0,7.320816,6.83,7.4083667
6.83,7.320816,6.33,7.4083667
6.0,6.401208,5.33,5.7820764
5.67,6.2163534,5.5,5.437747
6.5,6.877736,6.25,6.639038
6.5,6.6282387,5.67,6.656712
7.33,7.5092874,7.0,7.4665303
6.75,6.8628273,6.25,6.442099
6.5,6.6887493,6.0,6.2891335
5.25,5.705083,5.0,5.3289766
3.38,2.699215,7.0,6.572889
4.88,4.658411,5.25,5.461747
6.0,6.7704363,5.5,6.369973
6.0,6.275113,5.75,5.9362054
6.0,6.099645,5.75,5.5523224
6.17,7.027609,5.83,6.826096
6.5,6.36509,6.33,5.9380274
4.17,6.1130857,4.67,5.7809057
7.0,7.134499,6.5,7.157399
6.5,7.134499,5.75,7.157399
6.25,7.07813,6.0,6.9905787
6.0,6.0029345,5.5,5.6229386
4.0,4.305723,6.5,5.095074
4.75,3.8885362,5.12,4.7791014
5.5,4.2524757,5.88,5.1212964
4.12,4.2524757,5.62,5.1212964
6.17,6.387891,5.83,5.7270365
3.75,3.4641674,4.88,5.1645503
4.5,4.2256927,5.17,4.9370327
6.33,6.3912635,6.0,5.8523064
5.83,6.3912635,5.33,5.8523064
6.5,6.324987,5.5,5.755494
6.0,6.324987,5.5,5.755494
6.5,6.324987,5.5,5.755494
5.5,6.3073463,5.0,5.6077437
5.5,6.3073463,5.0,5.6077437
5.75,6.4899216,5.5,5.93218
5.88,6.0525613,5.62,5.4756145
7.0,7.561914,6.67,7.7399235
5.0,4.60728,5.17,5.0615153
5.0,4.60728,5.0,5.0615153
6.67,6.4262795,6.33,5.870908
5.5,6.4262795,5.17,5.870908
5.0,6.726693,5.0,6.308828
6.0,6.6551223,6.0,6.2508597
5.67,6.1291766,5.5,5.392947
4.67,3.800162,4.5,4.8712044
4.67,4.0803843,4.5,4.8670707
6.67,7.2587013,6.0,7.17791
4.5,3.9334419,5.38,4.9510736
6.25,7.2368264,6.0,7.226977
4.25,6.0106645,4.5,5.5091057
5.75,6.0106645,5.25,5.5091057
5.75,5.9051685,5.62,5.1803837
5.0,4.6805763,4.88,4.6728435
6.67,6.9621234,6.5,6.861851
4.5,6.9621234,4.83,6.861851
7.0,7.2283707,7.33,7.154924
6.67,7.2283707,5.83,7.154924
3.88,3.998992,5.38,5.9425173
4.0,3.6326742,5.17,5.5746894
6.5,6.800303,6.25,6.673853
6.75,7.6167126,7.0,7.679551
7.25,7.6167126,7.0,7.679551
7.75,7.6167126,7.75,7.679551
2.83,2.5406766,6.83,6.910104
3.5,2.5406766,5.83,6.910104
5.5,6.173297,5.5,5.6675696
5.5,6.0595036,5.5,5.510621
6.5,6.173297,6.25,5.6675696
6.5,6.0595036,6.25,5.510621
4.5,6.173297,5.0,5.6675696
4.5,6.0595036,5.0,5.510621
5.25,4.9490223,5.12,4.767283
5.0,4.9490223,5.0,4.767283
5.83,5.607827,5.67,5.046978
5.83,5.607827,5.5,5.046978
4.33,5.607827,5.17,5.046978
5.0,4.169694,5.0,4.705202
3.0,2.8028948,5.75,5.9986196
6.17,6.4855533,5.83,6.3462353
6.0,6.02161,5.5,5.2432256
4.88,5.209059,5.0,4.8899837
6.5,6.168034,6.0,5.590687
4.5,4.054138,5.0,4.6299925
4.5,6.168034,5.25,5.590687
3.88,3.525658,5.0,5.3878975
4.5,4.647403,5.0,4.9849205
6.0,6.5755625,6.0,6.2702003
7.0,7.625557,7.38,7.758187
7.5,7.625557,7.12,7.758187
6.33,6.5840683,5.83,6.1959763
6.17,6.405342,5.83,6.0533895
5.83,6.430138,5.5,6.0994115
6.0,7.5815496,5.5,7.5043583
7.0,7.5815496,6.0,7.5043583
6.5,6.741525,5.75,6.9046874
6.33,6.660957,6.0,6.5460467
5.67,6.660957,5.33,6.5460467
3.5,3.1496406,5.0,5.434335
3.5,3.3880622,5.17,5.5189347
5.0,3.8126643,5.5,4.912633
6.5,5.9099593,6.25,5.679272
6.83,6.4971504,6.17,6.1750474
4.83,3.507477,5.67,4.9055758
6.33,6.460798,5.5,6.0237584
6.5,6.392218,6.0,6.1543436
6.38,4.434396,5.88,5.171803
4.88,4.2953677,5.0,4.651269
6.0,6.685541,5.62,6.429044
5.0,4.371978,5.0,4.880518
6.0,6.460893,5.75,6.398056
6.25,6.607143,5.25,6.2375093
5.5,6.7526064,5.0,6.447986
7.0,6.8670015,6.75,6.5274596
5.5,6.525047,5.33,6.221107
7.0,6.525047,6.5,6.221107
4.0,5.4601684,4.5,4.954268
4.5,5.4601684,5.5,4.954268
5.5,5.4601684,5.0,4.954268
6.75,7.209434,7.0,7.290709
6.5,7.2408714,6.25,7.2613444
4.75,7.209434,5.0,7.290709
3.38,2.9211633,6.88,7.13653
3.38,3.2978723,6.25,6.663673
6.62,6.6064863,6.38,5.967603
6.88,6.993217,6.75,6.8485384
4.88,4.4284453,5.25,4.7369
6.5,6.2676654,6.0,6.103661
3.5,4.058827,5.5,4.8067436
6.25,7.019669,5.75,6.879724
3.62,3.860015,6.25,5.2203894
4.62,4.995599,5.0,5.276584
4.25,3.680598,5.0,5.015426
3.75,2.8416405,5.88,6.11041
3.75,2.9092321,5.88,5.9876018
6.0,7.1758485,5.75,7.057599
4.12,3.6068788,5.5,5.3430686
7.0,6.3153534,7.0,6.160258
6.17,6.723749,6.0,6.992779
6.0,6.120766,5.7,5.5167828
5.5,7.1800323,5.0,6.9972796
5.67,7.1800323,5.17,6.9972796
6.5,7.1800323,5.67,6.9972796
7.17,7.1800323,7.33,6.9972796
5.17,4.189871,5.17,4.9167995
5.17,4.3604593,5.17,5.003842
4.5,3.7970324,4.75,4.8662167
6.75,3.6182587,6.88,5.409662
4.75,4.8498554,5.5,4.8989363
5.0,4.930335,5.0,4.657811
5.12,5.7066627,5.0,4.8637
6.25,6.9417157,6.0,6.745865
3.88,2.6456227,6.12,6.4461637
6.12,6.758376,6.0,6.719307
6.5,6.0009103,5.67,5.642824
6.17,6.0505853,5.83,5.662258
6.88,6.704246,6.38,6.463698
3.83,4.044751,4.5,5.4246974
5.25,3.8827302,5.62,5.5504727
5.25,4.140477,5.62,5.580003
5.25,3.9346235,5.62,5.6699314
6.5,5.4764595,6.0,5.303268
4.83,4.355689,5.33,4.9546623
6.0,6.4907737,5.5,5.899119
5.83,6.393845,5.5,5.725371
6.83,7.0913277,6.0,7.0585546
6.5,7.3468637,6.0,7.29686
6.75,7.3468637,6.5,7.29686
6.5,6.3419805,6.0,5.9144993
6.0,6.3419805,5.5,5.9144993
6.38,6.4711547,6.12,6.274837
5.0,6.0678506,5.0,5.5421014
6.5,7.4790554,6.0,7.653961
7.0,7.4790554,6.5,7.653961
6.83,6.537414,6.33,6.259683
5.75,6.856645,5.0,6.608296
6.25,6.856645,5.25,6.608296
6.25,7.022779,5.25,6.898833
6.25,6.942892,6.5,6.7783914
4.0,3.809574,5.4,5.5098805
6.25,6.989756,6.25,6.895865
6.5,6.989756,5.75,6.895865
5.67,5.837741,5.33,5.2109947
4.0,3.9108326,5.17,4.858459
7.25,7.5751934,7.62,7.6326623
6.33,6.41725,6.0,6.1170006
5.83,6.41725,5.5,6.1170006
4.0,4.494973,5.5,4.725946
5.75,6.2249374,5.5,5.768318
6.5,5.6805944,6.5,5.2548633
4.75,3.8055785,5.5,5.0285788
4.5,4.02701,5.5,4.9126034
4.33,3.8713155,5.83,5.002771
5.75,6.314958,5.5,5.756675
6.25,6.4901147,6.0,6.1588507
6.33,6.669156,5.5,6.22242
5.62,5.734769,5.0,4.9937057
6.33,4.607662,6.0,6.110275
6.5,6.1638117,6.0,5.9468727
5.75,6.0200357,5.5,5.3350015
6.12,6.8622694,5.75,6.600946
6.38,6.96147,6.0,6.6589823
6.5,7.3229923,6.38,7.350171
6.33,6.6411424,6.0,6.220466
6.17,6.1880274,5.5,5.5764737
6.0,6.4029217,5.5,5.9852366
5.25,6.0970306,5.0,5.2907243
6.25,6.271429,5.75,5.647828
6.25,6.253002,5.75,5.5255556
5.0,4.479697,5.12,4.5768456
6.5,6.5756845,5.83,6.377674
6.5,6.7016263,5.83,6.493547
6.0,6.029342,5.5,5.392328
7.0,7.362444,6.5,7.2814913
6.67,6.9472585,6.0,6.6544986
6.33,6.4063554,6.0,5.930452
6.0,6.4180775,5.67,5.780503
6.5,6.590798,6.0,6.1219153
6.75,6.590798,6.5,6.1219153
3.88,3.0618129,5.75,6.284933
4.12,2.803463,5.5,6.472514
4.25,3.859798,5.0,4.7499924
6.33,6.3555174,6.5,5.684313
4.83,4.0648775,5.5,4.651416
6.33,6.3666854,5.5,5.648266
6.33,6.3666854,5.83,5.648266
4.0,2.66047,5.62,6.4737706
6.0,6.460365,5.25,5.7546678
6.0,6.0399017,5.25,5.2759776
4.5,4.9420066,5.38,5.81247
4.0,4.9420066,5.5,5.81247
6.0,6.4985723,5.33,5.887059
5.5,6.3165727,5.17,5.6060624
5.83,6.3165727,5.67,5.6060624
6.5,7.473779,6.33,7.6030507
7.17,7.473779,7.0,7.6030507
5.0,4.8265777,5.33,5.781611
4.5,4.3870773,5.5,4.8655605
4.5,5.4784875,5.5,5.3027334
7.0,5.4784875,6.5,5.3027334
7.0,6.1543255,6.5,5.553855
6.0,5.963402,5.0,5.393209
7.0,7.454095,7.38,7.310823
6.75,6.585486,6.5,6.273375
6.75,6.699063,6.5,6.506369
7.0,7.0405684,6.25,6.7176714
6.75,6.4628587,6.25,6.0827427
6.5,7.1263857,6.25,7.1466365
6.0,6.773983,5.62,6.6026087
5.67,6.2797847,5.33,5.6960945
5.83,6.2205997,5.5,5.779081
6.75,6.971474,6.25,6.9667745
6.25,6.971474,5.25,6.9667745
3.0,2.5975118,5.7,6.7044725
6.33,5.993772,5.5,5.702782
6.0,6.5167656,5.67,6.052679
6.0,6.3970675,5.5,5.888935
6.17,6.4574013,5.83,6.0072227
5.5,6.0094814,5.0,5.4817915
3.75,5.868892,6.5,5.4073715
5.5,5.5494814,4.83,4.9955263
4.0,6.3968277,5.67,6.788748
6.67,6.502065,6.0,6.0566635
5.75,6.4192286,5.5,5.67053
7.0,7.2656717,6.5,7.3954105
6.0,6.304418,5.5,5.9344683
6.0,6.178523,5.5,5.844728
5.12,4.717279,5.12,4.7475224
6.38,7.487695,6.38,7.4300094
6.88,7.487695,6.75,7.4300094
6.38,6.121846,6.5,6.4626985
4.75,3.882977,5.0,4.840891
4.62,3.882977,4.75,4.840891
4.5,4.2263346,5.62,4.7852125
5.5,6.496208,5.0,5.994011
6.25,6.496208,5.25,5.994011
7.0,7.473409,7.5,7.400458
7.0,7.3489103,7.5,7.342067
6.33,6.5486746,5.83,6.2993903
6.17,6.423867,5.83,5.81498
6.0,6.372092,5.5,5.8118377
4.5,3.7835517,5.0,5.211364
4.5,3.7916718,5.0,5.1236258
4.0,4.5076404,4.83,5.8642864
4.0,4.0286465,4.83,5.9423366
6.67,6.7674522,6.83,6.670927
5.5,5.7087173,5.0,5.3815393
6.5,5.7087173,6.0,5.3815393
7.0,7.403938,7.0,7.3234
6.67,7.300841,6.33,7.1245203
6.33,7.300841,6.17,7.1245203
6.62,6.428177,6.38,5.8086257
6.0,7.030399,5.5,6.696893
6.0,6.7370543,5.5,6.17813
6.25,6.738264,5.25,6.2325654
4.17,2.619914,5.17,6.5296597
4.0,3.8075578,5.33,7.339522
3.75,3.4693336,4.25,5.1036882
3.5,3.6094031,4.25,5.34165
5.0,4.5648212,4.83,4.767149
4.33,4.249146,5.33,4.780717
6.5,6.6684256,5.75,6.2713437
6.5,6.6684256,5.75,6.2713437
6.5,6.6684256,5.75,6.2713437
6.25,6.6097984,5.25,6.0639534
6.0,6.6097984,5.5,6.0639534
6.25,6.6097984,6.25,6.0639534
6.5,6.6097984,6.25,6.0639534
4.25,3.4302492,5.38,5.4897647
3.88,3.2919016,5.75,5.6221924
4.0,3.689243,5.88,5.501703
4.0,3.5159001,6.0,5.6788135
5.25,5.8431435,5.12,5.056166
5.0,5.1554804,5.0,4.8111906
6.0,6.3528643,5.5,5.8102026
3.25,3.9468236,5.5,5.06929
3.25,3.9468236,5.75,5.06929
5.5,4.96749,5.0,4.8435717
5.0,3.8614998,4.5,5.4779773
7.5,7.3444986,7.25,7.4989896
6.5,7.3444986,6.0,7.4989896
6.25,7.3444986,5.75,7.4989896
6.33,6.5225387,5.67,5.986443
6.33,6.3467507,6.33,5.9163375
6.0,6.3857546,5.5,5.9814095
6.5,6.409289,6.0,5.919847
6.0,6.202757,5.5,5.7548666
4.12,3.8190753,4.62,5.213298
5.5,6.0607986,5.33,5.3477755
6.5,6.7233424,6.17,6.406001
5.0,4.3682537,5.0,4.858463
5.0,4.3682537,5.0,4.858463
4.33,4.4309874,4.0,5.0542893
4.67,4.491843,4.33,4.970441
4.0,4.1507263,5.38,4.87806
6.5,6.2366605,6.75,6.0937657
5.0,6.0239234,5.0,5.8663073
5.75,6.1291113,5.25,5.2175374
5.5,6.144931,5.25,5.3693957
5.0,4.1705694,5.62,4.917536
4.0,3.9217856,5.75,5.0942836
3.12,2.506475,6.0,6.6728773
3.88,2.506475,5.62,6.6728773
6.0,4.4423833,5.83,4.8211184
4.67,4.4423833,5.17,4.8211184
6.5,6.928051,6.17,6.816733
6.5,6.8118763,6.33,6.635864
4.75,4.288571,5.25,5.010747
4.75,4.714802,5.25,5.0828567
5.75,6.040363,5.5,5.480182
5.75,6.347973,5.25,5.953918
6.75,6.347973,6.0,5.953918
6.0,6.601119,5.62,6.149223
4.25,3.5545623,4.75,4.892269
4.25,3.5528,4.75,4.957999
4.62,3.343227,4.88,5.0519447
3.67,3.4825103,6.0,6.4217863
6.25,6.5103436,5.88,6.0252304
5.75,6.5103436,5.38,6.0252304
6.38,6.2134366,5.88,5.4967294
6.38,6.220857,6.0,5.6115284
4.0,3.1708345,5.1,5.827633
2.9,2.9689574,5.6,6.2080503
5.75,6.3775268,5.25,5.758474
6.25,6.6869326,6.25,6.3342624
5.5,6.064124,5.0,5.153006
5.5,5.910921,5.0,5.1074443
5.88,6.3072524,5.5,5.7717752
5.88,6.3072524,5.5,5.7717752
6.12,6.3694353,5.75,5.856526
6.12,6.4537125,5.75,6.200582
6.5,6.6322465,6.0,6.412327
6.5,6.6322465,6.0,6.412327
6.0,5.2974696,5.75,5.735826
6.5,5.2974696,6.38,5.735826
6.0,6.2639647,5.25,5.923382
6.25,5.49701,5.25,5.1628966
4.0,3.7032166,5.0,5.123402
6.75,7.0474935,6.25,7.0043907
6.5,7.080172,6.0,6.9051185
3.83,3.8879247,5.67,4.885861
4.17,3.8879247,5.5,4.885861
5.83,6.494581,5.67,6.1056776
5.5,6.3155384,5.33,5.981599
5.25,6.265724,5.75,5.7099547
5.5,6.265724,5.25,5.7099547
6.5,6.265724,5.75,5.7099547
6.75,7.699952,7.25,7.8623915
7.25,7.699952,6.75,7.8623915
5.67,5.6937947,5.5,5.0605145
4.67,4.503602,5.33,4.660536
4.12,3.9083865,5.5,4.879862
6.88,7.04431,6.88,6.879458
6.0,7.04431,5.62,6.879458
6.5,7.0480328,6.25,6.8509083
6.75,6.931811,6.62,6.6682396
5.12,3.8532972,5.12,5.046585
5.0,5.2122416,5.0,4.8076806
6.0,4.7578444,5.33,4.933672
6.5,7.2740736,6.5,7.1707683
6.5,6.4635696,6.38,6.0555363
5.62,6.4635696,5.38,6.0555363
5.88,6.4635696,5.38,6.0555363
6.5,5.986788,6.0,5.5479054
4.38,5.0667,4.88,4.8886995
5.5,5.0667,5.0,4.8886995
6.0,6.5199924,5.5,6.1777673
6.5,6.6800723,5.5,6.2995405
6.5,6.6800723,5.5,6.2995405
6.5,6.719625,6.0,6.377761
6.5,7.041321,6.0,6.930821
6.0,6.081695,5.0,5.1246376
5.5,6.0565114,5.5,5.1829476
6.0,6.63605,5.67,6.531928
6.0,6.4938807,5.67,6.480954
6.0,6.574398,5.67,6.6660266
6.67,6.7748737,6.33,6.573731
6.0,6.704716,5.5,6.3459487
6.5,6.8239756,6.5,6.589396
5.75,6.210906,5.25,5.450272
6.62,7.0349493,6.25,6.847579
6.62,6.98756,6.25,6.7968464
5.75,5.7017617,5.12,4.96069
6.67,7.027355,6.17,7.0439167
5.62,6.291091,5.25,5.71134
6.17,6.7050333,5.5,6.546795
5.88,5.780478,5.25,5.274808
6.62,6.5096664,6.25,6.0888314
6.0,6.2502084,5.5,5.7432094
5.75,6.18051,5.38,5.4955
6.5,6.31399,6.0,5.7314496
6.0,6.1779847,5.25,5.5294666
6.88,7.388516,7.12,7.4658356
6.25,6.8858504,5.5,6.7896676
6.25,6.847289,5.5,6.7982936
6.5,6.6552167,6.5,6.4976735
5.62,6.2380905,5.38,5.5949945
5.67,6.2821007,5.5,5.402638
6.0,6.8051567,5.75,6.678048
5.88,6.125765,5.25,5.2054896
6.17,6.173501,5.33,5.3456864
6.3,6.6971006,6.5,6.2328806
6.5,6.9773345,5.75,6.970098
6.5,5.7778215,5.5,5.2418733
6.75,6.8584595,6.38,6.7483263
6.0,6.2553654,5.67,5.7608337
6.5,6.9652004,6.5,6.779294
6.17,6.2225747,5.83,5.5959964
4.0,3.7395563,4.25,4.779525
3.17,3.6843824,5.0,4.794348
2.62,2.8737776,6.25,6.07638
6.0,6.3622284,5.25,5.8654428
5.7,6.1871467,5.3,5.714644
6.17,6.6184216,6.17,6.2087317
6.0,6.2203712,5.5,5.495584
6.33,7.3718867,6.33,7.50135
5.5,6.0004153,5.25,5.6369176
5.75,6.236635,5.5,5.75366
4.25,4.1358633,5.12,4.718502
6.17,7.2309523,5.5,7.220119
4.17,3.7307427,5.33,5.0782537
3.67,3.7307427,5.5,5.0782537
5.38,5.7039175,5.12,4.9266715
6.5,6.958145,6.0,6.719503
6.33,6.76975,6.0,6.343505
6.0,6.2504864,5.38,5.5694103
6.12,6.5808034,5.88,6.285281
6.25,6.293023,6.12,5.8001037
6.0,7.428888,4.75,7.634292
4.17,3.7855215,5.5,4.6786456
5.8,6.134231,5.2,5.4618325
6.25,6.91092,5.62,6.8605294
6.75,6.7686353,6.12,6.5348096
6.75,6.7686353,6.12,6.5348096
4.38,3.6057346,5.12,5.151382
6.12,6.705228,5.62,6.445599
5.67,6.0400896,5.33,5.378432
5.67,5.8780007,5.5,5.201263
4.12,2.953222,5.5,6.060596
6.38,6.1391983,5.88,5.3817925
4.38,3.6336975,5.12,4.847993
6.5,6.649751,6.25,6.2764454
6.38,6.2059283,6.12,5.7186623
6.0,6.140262,5.62,5.400297
7.0,7.677988,7.12,7.730753
5.88,6.3780575,5.5,5.6491847
6.0,6.4043164,5.33,5.951052
7.0,7.383401,7.0,7.670558
6.83,7.3899965,7.0,7.4528527
7.0,7.4664474,6.88,7.583828
7.0,7.1278806,6.83,6.9413795
6.12,6.428564,5.62,5.9441614
6.75,7.2426577,6.38,7.246177
6.62,7.6285925,6.62,7.7119718
6.62,6.8940787,6.25,6.7307477
6.5,6.309974,5.67,5.5380225
3.33,3.4126918,4.83,5.3443727
6.0,6.202767,5.17,5.461752
4.38,3.6460314,5.25,5.298938
6.0,6.7442136,5.5,6.4508214
6.17,6.3749003,5.17,5.959367
6.5,6.3963265,5.67,5.68061
6.5,6.90323,6.0,6.6270123
5.62,6.117609,5.25,5.5399513
6.25,7.4935064,5.5,7.310087
5.75,6.104717,5.25,5.565417
3.75,2.7746892,5.75,5.8451014
6.75,6.093724,6.25,6.0521493
6.5,6.3034077,5.5,5.568828
3.38,3.398606,5.62,6.6058125
5.5,3.5508978,5.12,5.369698
3.12,2.4972212,5.62,6.780448
7.25,7.3700123,7.0,7.4370065
6.0,6.3846173,5.67,5.846256
6.67,6.347595,6.33,5.8662615
6.33,6.5042963,6.0,6.2202544
6.0,6.3007746,5.67,5.9607606
6.5,6.8450513,6.0,6.7154117
4.5,4.0250196,5.0,5.0393515
5.67,6.6832757,5.17,6.22842
6.5,6.7463274,6.0,6.4827085
6.67,6.7184873,6.33,6.414597
4.25,3.6321635,5.75,4.871294
4.0,3.1543908,5.25,5.3215213
4.25,3.6734703,5.25,5.519996
6.75,6.8205214,6.75,7.07037
3.7,2.648087,5.1,6.5632095
6.5,6.7642155,5.5,6.562132
3.88,3.6170397,5.88,5.1682053
3.88,3.8417397,5.5,5.4638886
4.17,3.2808034,5.5,5.467919
4.67,3.2808034,4.83,5.467919
5.83,6.800284,6.0,6.4355097
5.83,6.759221,6.0,6.4922595
5.0,4.782146,5.33,4.946079
4.67,3.163014,4.5,6.072059
6.5,6.970289,5.5,6.823025
6.5,6.970289,5.5,6.823025
6.5,6.970289,6.0,6.823025
4.38,3.332485,5.25,5.01374
7.62,7.5704174,7.5,7.785424
6.33,7.446514,6.33,7.484573
6.33,7.454492,6.33,7.5628176
4.75,5.1539693,5.25,5.224814
6.25,6.5704336,6.25,6.27351
6.5,6.9818096,6.0,6.8930326
6.75,6.9818096,6.5,6.8930326
6.25,6.65093,5.75,6.569004
5.88,5.383694,5.62,5.4948587
4.75,4.028307,6.0,5.0482144
4.25,2.9372642,5.88,5.7308645
6.0,6.030102,5.67,5.2989073
6.62,7.31254,6.25,7.2378206
6.67,7.1281743,6.67,6.961387
7.17,7.1281743,7.17,6.961387
3.75,3.3695636,4.88,5.7921767
7.0,6.990839,6.67,6.782268
4.25,4.342449,5.5,5.017937
5.0,4.430627,5.0,4.77232
4.67,4.00874,5.17,4.757781
6.5,7.015386,6.17,6.76575
6.5,7.00915,6.17,6.8500223
6.5,7.0023894,6.17,6.865352
4.83,3.9880216,5.5,4.8466716
6.5,7.220579,6.0,7.176768
7.0,6.939235,6.38,6.6024365
6.5,7.298216,6.33,7.3549695
6.5,7.175378,6.17,7.102751
7.17,7.3716846,7.83,7.728221
7.5,7.298055,8.0,7.3642836
7.5,7.276258,8.0,7.2918067
3.88,3.6184287,4.88,4.722802
3.88,3.4279618,6.0,5.7063947
5.17,6.173271,5.17,5.4970307
5.0,6.173271,5.0,5.4970307
3.17,3.262376,6.17,5.960221
5.17,4.602394,6.17,5.6418753
5.75,6.9275656,5.38,6.8746967
5.0,4.677608,5.0,4.717961
