v_true,v_pred,a_true,a_pred
6.5,6.5737023,6.5,6.5029364
4.33,4.6343927,4.5,6.1153626
6.5,6.615146,6.5,6.7308517
7.0,6.5758786,6.75,6.358747
6.75,7.202542,7.0,7.2346015
5.5,6.104108,5.25,5.4913635
4.0,3.86235,5.0,5.0411344
4.33,3.887601,4.83,4.9636183
4.5,4.194509,4.67,4.8154297
4.5,4.212489,4.67,4.735029
4.0,4.005705,4.62,4.975011
6.0,6.291444,6.0,6.215755
7.0,7.1428833,7.25,7.184193
4.75,3.9975572,5.25,4.8951035
4.33,4.03207,5.5,4.8658214
6.33,6.292315,6.5,6.155137
6.0,5.8959713,5.33,5.6179132
4.67,4.193283,5.0,5.031179
6.5,6.0599008,6.17,5.6305676
6.67,6.1551294,6.17,5.598069
6.75,7.132849,6.62,7.1181564
5.83,6.839121,5.17,6.686792
6.83,6.8679724,6.33,6.717332
3.67,4.855547,4.33,5.2477355
3.75,3.3383167,6.25,6.0752597
4.25,3.3658626,5.75,6.287409
4.25,3.3465545,6.0,6.1154103
4.25,3.3465545,5.5,6.1154103
3.75,3.3383167,6.25,6.0752597
7.2,7.0236015,7.0,6.9342685
4.0,3.2851567,5.0,6.100581
4.0,3.8068728,5.75,5.7800236
3.5,3.2851567,6.75,6.100581
6.75,6.291276,6.75,5.76818
6.25,6.2305703,6.25,5.776419
4.88,4.5451527,4.75,4.7331166
4.88,4.455262,4.75,4.7272987
5.83,5.5616975,5.5,5.069336
5.17,5.5616975,4.83,5.069336
5.67,6.2297034,5.0,5.5833616
5.83,6.2297034,5.0,5.5833616
6.25,6.604329,5.5,6.540751
4.0,4.194515,4.17,4.808671
7.38,7.268997,7.12,7.320544
7.38,7.218012,7.12,7.329971
4.5,4.162241,5.25,4.9795437
4.25,3.9441507,4.75,5.055557
6.12,6.1225896,5.62,5.6043773
6.75,5.929454,6.25,5.768424
6.17,6.0031943,5.5,5.98287
5.17,5.6016784,5.0,4.939999
3.83,4.061903,5.67,4.851868
5.83,6.1562676,5.0,5.8012395
6.0,6.2738676,5.5,5.905579
4.83,3.9815912,5.0,5.178893
5.88,6.866164,5.0,6.622581
6.5,6.8491387,6.67,6.7476926
6.62,6.6385546,6.0,6.354909
6.17,6.0034447,5.67,5.493342
5.83,6.0034447,5.5,5.493342
6.67,7.08304,6.33,7.2690687
6.67,7.08304,6.33,7.2690687
6.25,6.6712265,5.62,6.3924856
6.2,6.157254,5.7,5.5681834
4.75,5.7293525,5.0,5.336114
5.75,5.7293525,5.0,5.336114
6.0,5.7293525,5.25,5.336114
4.88,5.038366,4.75,4.9726443
5.88,6.2892313,5.25,5.901438
3.75,4.075178,4.0,4.7798004
3.75,3.9602664,4.0,4.8178444
6.0,6.7833905,6.0,6.512814
6.83,6.7833905,6.67,6.512814
6.3,6.1405888,5.7,5.552251
7.0,7.1871047,7.25,7.3220572
7.25,7.2724943,7.0,7.3573465
4.0,4.0245905,4.5,4.9060225
4.17,3.8476117,4.5,4.8830967
6.75,6.774414,6.38,6.6755323
5.75,6.1950426,5.5,5.5958877
5.88,6.3083563,5.62,5.926532
5.5,6.3083563,4.75,5.926532
5.5,6.3083563,4.75,5.926532
5.88,6.3086977,5.62,5.91454
3.12,3.2312214,5.88,5.8717055
5.75,6.559601,5.25,6.223011
5.7,6.557766,5.6,6.512751
6.0,6.1834784,5.38,5.511786
4.5,4.4475713,4.38,4.859539
7.0,7.132295,6.5,7.119516
6.5,6.965661,6.5,6.881142
6.25,6.7101407,6.0,6.4466715
7.0,6.831175,6.83,6.780856
6.17,6.1334195,5.33,5.6116257
5.88,6.5139446,5.38,6.357838
5.88,6.2687345,5.25,5.709837
5.75,6.047472,5.5,5.4199324
6.25,6.1795263,5.75,5.7734146
6.62,6.7133803,6.88,6.6017323
4.88,4.1275764,5.62,4.779188
6.0,6.1965036,6.0,5.5185056
6.3,6.2015505,5.8,5.3971496
6.17,5.913534,5.5,5.4041934
6.33,6.177064,5.5,5.598685
5.75,6.248525,5.62,5.924818
5.88,5.8820586,5.25,5.236321
5.75,6.1481876,5.12,5.5429616
6.62,6.781052,6.62,6.8151913
5.88,6.478315,5.88,6.2529287
5.25,5.7532864,5.0,5.084025
4.8,4.2105627,5.3,5.012421
6.67,6.6909256,5.83,6.4437485
5.88,6.1072154,5.5,5.61624
6.5,6.310984,5.75,5.8576865
6.5,6.474194,6.33,6.2416024
7.3,6.910301,7.0,6.869901
5.8,6.194699,5.3,5.643828
6.0,5.870496,5.17,5.3404593
2.38,3.0843534,7.5,6.4984565
5.75,5.834917,5.5,5.275679
6.12,6.270832,5.75,5.64141
6.5,6.5469413,6.12,6.486412
5.83,5.9027624,5.17,5.345217
5.75,6.0023866,5.5,5.4927306
6.12,6.3752866,5.5,6.218347
6.25,6.665968,5.75,6.5297875
2.0,3.0378537,7.0,6.425789
6.75,6.9048815,6.62,6.8980656
6.25,5.9969697,5.5,5.4926863
5.62,6.045774,5.5,5.5119543
3.67,3.9889777,4.33,4.8366065
5.83,6.1871495,5.0,5.734383
5.75,5.979705,5.62,5.436079
6.75,6.2320914,6.25,5.6202674
6.0,6.163945,5.5,5.927034
6.0,5.977041,5.38,5.419859
6.62,6.6253467,6.12,6.672122
5.67,5.503383,5.5,4.8699045
6.17,6.4004064,5.67,6.140304
6.33,6.1572194,6.17,5.740345
6.0,6.2056556,5.5,5.918599
7.0,7.186592,7.0,7.4703574
6.0,6.1561146,5.62,5.7282166
5.0,4.650106,5.0,4.752468
6.38,6.7181416,6.0,6.566399
6.75,6.3577375,6.25,5.6205177
5.75,6.092558,5.25,5.767301
4.33,3.989303,5.17,4.819293
5.5,5.4021244,5.0,4.782167
7.0,6.8605714,6.33,6.8091464
7.0,6.8466325,6.5,6.7469406
6.5,6.7691126,6.67,6.6332407
6.0,6.0431304,5.33,5.382033
5.75,6.417793,5.25,6.0033727
6.12,6.2941437,5.62,5.6208763
6.25,5.9362493,6.0,5.608881
6.67,7.0684295,6.5,7.2169447
4.3,3.9429164,5.0,4.890149
7.0,7.0333076,6.62,7.1193867
6.12,7.0355244,6.0,6.916307
6.17,6.2611475,5.33,5.5981636
6.0,6.346301,5.62,6.102818
4.12,3.7025442,4.5,5.119311
6.5,6.7140136,5.5,6.565957
6.0,6.112986,5.5,5.596206
7.17,6.95745,6.67,6.826057
5.88,6.1746635,5.38,5.5531387
6.0,6.2289457,5.25,5.594142
4.75,3.9242795,5.38,4.824931
5.75,5.919228,5.38,5.4563093
6.5,6.7315845,6.0,6.542983
6.5,6.9035344,6.0,6.727577
7.0,6.7315845,8.0,6.542983
7.5,7.0113144,7.33,6.8487463
6.0,7.0113144,5.5,6.8487463
6.5,7.0113144,6.33,6.8487463
7.0,6.884773,6.75,6.708631
6.12,6.3542,5.62,5.8517
6.5,6.072007,6.0,5.438016
6.0,6.072007,5.83,5.438016
5.62,6.1360097,5.25,5.622232
4.38,4.4875226,5.25,5.324354
4.5,4.706749,4.67,4.887603
5.67,6.407491,5.33,5.921745
5.83,6.263625,5.17,5.893802
6.67,6.263625,6.5,5.893802
6.33,7.0815296,5.83,7.1013594
6.83,7.0815296,6.67,7.1013594
6.5,7.1281395,6.5,7.230908
5.62,4.6953278,5.75,4.744705
6.83,6.9075675,6.5,6.7193418
7.0,6.9075675,6.33,6.7193418
7.0,6.8388524,6.5,6.547483
6.5,6.6285543,6.5,6.1645923
6.5,6.4233475,6.0,5.849684
5.5,6.1784773,5.17,5.492291
5.83,6.1807303,5.33,5.67536
5.88,5.930936,5.5,5.5545125
5.0,5.930936,5.0,5.5545125
5.62,5.456945,5.25,5.1475058
4.33,4.1413546,5.67,4.7508564
5.67,5.8371043,5.17,5.276961
6.5,6.9340568,5.67,6.7256985
6.0,6.6137843,5.5,6.165647
6.5,6.8567753,6.0,6.7205095
6.17,6.0929055,5.67,5.590301
6.5,6.0929055,6.17,5.590301
6.5,6.951701,6.67,6.8597937
6.2,6.0554028,5.8,5.6047955
4.67,4.95718,4.67,5.0083694
4.67,4.95718,4.83,5.0083694
6.67,6.878957,6.33,6.62922
4.17,3.3518238,5.5,5.529714
6.0,6.199916,5.62,5.8651376
6.5,6.199916,6.12,5.8651376
5.7,5.820476,5.5,5.201191
4.38,4.0072412,5.62,4.938397
4.12,4.0072412,5.38,4.938397
4.25,3.7602973,5.5,5.1177053
4.33,3.5151737,5.5,5.4023933
5.67,5.98692,5.67,5.5853224
6.25,4.51877,6.0,5.0855956
6.25,5.491788,5.75,5.5486026
3.25,3.5261478,5.25,5.41031
4.17,4.227561,5.5,5.1277695
5.0,4.87162,5.12,4.7770586
5.75,5.9772477,5.5,5.2895727
4.25,4.2904882,4.75,4.8697166
6.62,6.1908593,6.12,5.5700316
4.25,4.3957105,5.25,5.0107117
4.25,3.9800286,5.25,4.904339
4.5,3.667504,5.0,5.2737074
4.5,4.0301228,5.25,4.985038
7.25,7.0529866,7.62,6.886912
7.25,7.072792,7.62,6.9372644
6.5,6.3979135,6.38,6.116658
4.33,3.7926416,6.17,5.010784
3.5,3.8280647,5.83,4.906583
4.0,5.0006156,5.0,4.893358
5.17,4.158474,5.33,4.8610234
5.0,4.158474,5.0,4.8610234
3.62,3.0599658,5.0,6.1568136
5.0,3.9089444,5.17,5.3090754
4.17,3.7857733,5.5,5.1697145
4.33,3.9832213,5.0,4.928588
4.33,3.803957,5.67,5.002751
6.5,6.444297,6.0,6.145123
5.75,6.4963202,5.25,6.137615
6.5,6.513201,6.0,6.247653
5.88,5.03131,5.5,4.8909073
6.5,6.5989156,5.5,6.1915607
6.5,6.8524575,6.0,6.6246514
6.0,6.8524575,5.5,6.6246514
6.5,6.951007,5.67,6.6974573
6.33,6.951007,6.33,6.6974573
7.0,6.964359,7.17,6.814418
4.25,3.411768,4.88,5.7324595
7.17,7.19019,7.0,7.220023
7.17,7.19019,7.17,7.220023
6.5,6.609062,6.0,6.620906
6.5,6.7118263,6.0,6.5666604
4.17,4.0566626,5.17,4.954628
4.5,4.0566626,5.0,4.954628
6.75,6.3397717,6.0,5.978375
4.25,3.9163206,5.12,5.011351
6.25,4.727846,5.75,5.0674233
4.0,4.497426,4.5,5.029122
3.88,3.24586,5.5,5.6912904
3.0,3.24586,6.12,5.6912904
4.0,6.2809014,5.33,6.8561316
4.17,6.2809014,5.17,6.8561316
3.5,3.7494519,4.62,4.9857073
6.5,6.727005,5.83,6.461087
3.38,2.8639839,5.75,6.4172163
4.12,3.7343338,5.75,5.1986
4.33,3.65649,4.83,5.256648
4.33,3.467121,5.5,5.6631804
3.75,3.4359798,5.5,5.7217216
6.33,6.604191,6.0,6.4083214
4.5,4.3303795,4.17,4.8542237
4.33,3.919313,4.83,5.3880863
6.5,6.37028,5.5,6.121444
4.5,6.0946727,6.0,5.796736
5.38,5.8075275,5.12,5.0923533
5.75,5.813141,5.25,5.320432
6.25,6.0370955,5.75,5.5753427
5.67,6.1874256,5.17,5.6285834
5.83,6.1874256,5.33,5.6285834
4.17,3.5657654,5.5,5.777593
6.88,6.8451867,6.5,6.774629
6.67,5.0347166,6.33,5.6553445
6.75,6.7672415,6.5,6.7235384
3.83,3.177434,6.33,5.786642
6.25,5.9157033,6.0,5.4721746
6.25,5.9059396,6.0,5.394459
5.38,5.947851,5.12,5.3404922
4.88,4.155691,5.62,4.9341364
4.88,4.1103153,5.62,4.899621
6.67,6.6005497,6.33,6.3731804
6.83,6.6005497,6.5,6.3731804
4.0,4.0929756,6.0,5.0968156
5.0,5.5140467,5.0,5.026318
6.5,6.7193184,6.0,6.6923165
6.5,6.492101,6.0,6.401521
6.5,6.492101,6.0,6.401521
6.5,6.4744916,5.5,5.9905977
6.5,6.4744916,6.0,5.9905977
6.5,6.4744916,6.0,5.9905977
6.33,6.3201427,5.83,5.9095616
6.33,6.555811,6.33,6.189214
6.5,6.1594963,6.0,5.607352
5.75,6.087291,5.25,5.41574
5.5,6.069746,4.75,5.371934
5.0,4.0735826,4.83,4.9253664
4.0,4.163077,5.33,4.98136
3.83,3.896016,5.5,5.0493827
7.0,6.9728622,7.12,6.906155
7.0,7.0230074,7.12,7.098481
3.5,3.644005,5.38,5.54489
5.0,5.766107,5.0,5.0935564
7.0,6.867054,6.5,6.746601
6.67,6.867054,6.17,6.746601
6.5,6.755467,6.0,6.710735
6.75,6.755467,6.0,6.710735
4.0,3.5891042,5.75,5.422172
3.0,3.0310404,6.67,6.7028847
3.5,2.9579558,5.83,6.6394887
5.75,5.900592,5.5,5.356305
5.75,5.9073415,5.5,5.2442355
5.75,5.781753,5.5,5.1357093
4.75,4.407648,5.0,4.8045826
4.75,4.599632,5.12,4.923155
4.88,4.599632,5.25,4.923155
6.12,6.2647943,5.75,5.683238
6.75,6.8565397,6.62,6.562954
6.5,6.8565397,6.25,6.562954
4.67,4.7342305,5.17,4.6939926
5.5,5.6487327,5.17,4.9882874
4.67,3.9903176,5.33,4.8680897
5.62,6.107512,5.25,5.491737
6.0,6.146197,5.62,5.362692
6.75,6.728995,6.0,6.5031314
7.0,6.639501,6.5,6.230466
6.75,6.6069927,6.0,6.2097054
6.25,6.225534,5.75,5.770417
6.5,6.407054,6.0,6.200658
6.67,6.919205,6.17,6.8572965
6.17,6.56519,5.83,6.323179
6.33,6.1529174,6.0,5.6133347
4.67,6.1529174,5.17,5.6133347
5.5,5.2586265,5.17,5.0644336
4.67,4.002364,5.33,4.9316683
4.0,3.8896875,5.67,5.075146
4.17,3.8399825,5.17,5.0242443
5.88,6.225516,5.5,5.702871
5.88,6.158399,5.38,5.6697135
6.0,5.9624014,5.5,5.502837
5.5,5.873059,4.83,5.261535
6.5,6.5876,6.0,6.435374
5.88,6.5876,5.5,6.435374
5.62,6.5876,5.12,6.435374
7.5,7.0945706,7.0,7.186687
6.0,6.383949,5.5,5.825294
6.33,6.291146,6.0,5.6997905
6.17,6.834648,5.83,6.613238
6.17,6.834648,5.83,6.613238
6.17,6.8003025,5.83,6.645018
6.25,5.910698,5.88,5.309216
4.2,3.505328,5.0,5.476706
4.38,4.207614,5.0,4.8815937
5.75,6.220857,5.75,5.774391
6.5,6.31757,5.67,5.9312115
6.0,6.354089,5.5,6.0174994
7.17,7.028621,7.33,7.013618
6.0,6.4574566,5.5,5.969226
5.88,6.4326386,5.5,5.9276648
6.0,6.362989,5.5,5.9135804
5.25,6.6513233,5.0,6.3710284
6.25,6.480169,5.75,6.1157117
7.0,6.480169,6.5,6.1157117
5.67,6.39362,5.33,6.094579
6.67,6.6108904,6.33,6.377278
6.75,6.7212195,6.5,6.7236757
5.33,5.7156897,5.17,4.8880377
6.67,6.733608,6.17,6.701583
5.5,4.470809,5.0,4.798868
5.0,4.470809,5.0,4.798868
5.0,4.470809,5.0,4.798868
5.75,5.812746,5.5,5.218818
4.0,4.127677,6.0,4.830903
5.5,5.7329764,5.0,5.156538
4.5,3.549758,5.17,5.485381
3.83,4.05564,4.83,4.992365
6.25,6.563836,5.75,6.3432302
7.0,6.563836,6.5,6.3432302
6.0,6.653985,5.5,6.369341
5.12,3.7835453,5.12,5.0989294
4.25,3.5365324,5.5,5.31873
4.33,3.7338912,5.33,5.0576386
4.5,3.7338912,4.33,5.0576386
3.5,3.5061584,5.5,5.2749934
5.5,6.1485357,5.17,5.6126204
5.67,6.251428,5.33,5.773037
4.2,4.48292,5.1,5.205212
6.0,4.891273,5.67,4.9934106
4.5,4.0236745,5.0,4.8488903
6.5,7.0268545,6.0,6.8738723
6.5,6.8879437,6.0,6.5678225
4.17,3.7220395,5.33,5.249357
4.67,3.8426535,4.83,5.066258
6.67,6.4975643,6.33,6.1355925
6.33,6.413288,6.0,6.021834
6.38,6.4185195,6.0,6.0433116
5.88,6.4185195,5.5,6.0433116
6.12,6.4185195,5.75,6.0433116
5.88,5.748195,5.5,5.3999424
5.62,5.748195,5.12,5.3999424
4.0,3.5264056,4.75,5.564691
4.5,3.5264056,4.0,5.564691
4.75,3.5264056,4.75,5.564691
4.75,3.5264056,4.25,5.564691
4.25,6.4414806,5.38,6.5873904
6.12,6.225222,5.88,5.872563
5.75,6.225222,5.38,5.872563
5.88,6.225222,5.5,5.872563
6.5,6.6243424,6.0,6.1790314
6.5,6.6876364,6.5,6.2673535
7.0,6.6876364,6.5,6.2673535
6.5,6.635915,6.5,6.479188
6.33,6.492538,6.0,6.274526
6.33,6.492538,5.83,6.274526
5.5,5.5460896,5.0,5.211927
4.5,3.789841,5.5,5.056117
4.5,4.284646,5.5,4.872375
4.33,3.9063606,5.17,4.9674683
3.67,3.6548014,6.17,5.4649444
4.5,3.7539244,5.1,5.176957
4.5,3.8302884,5.17,5.173704
4.0,3.8302884,5.17,5.173704
4.33,3.9435813,4.67,4.9572496
6.17,6.540264,5.83,6.166558
5.0,5.5847588,5.5,5.825662
6.25,5.5847588,6.0,5.825662
6.75,5.5847588,6.25,5.825662
6.5,5.9918804,6.5,5.797572
4.33,5.9918804,5.5,5.797572
6.38,6.138185,6.0,5.8018703
6.0,5.786605,5.62,5.1196547
4.5,4.4918075,5.33,5.031356
6.67,6.4254136,6.17,5.927218
6.5,6.3543944,6.17,5.8608823
6.33,6.8914204,6.33,6.7711906
4.38,4.0421786,4.5,4.925192
6.0,5.840655,5.83,5.3219256
4.33,3.880356,5.5,5.0432024
4.33,3.1965818,5.33,5.745514
5.0,3.9654546,5.0,5.1692157
3.88,3.4440677,5.62,6.5015926
3.75,3.4440677,5.5,6.5015926
3.38,3.4440677,5.75,6.5015926
4.38,4.3297577,5.75,4.9114656
3.12,4.1382027,5.75,5.277959
4.67,4.3827786,4.67,5.2254167
4.67,3.871525,4.67,5.095464
4.33,3.5831518,4.83,5.340401
4.33,3.5985663,4.83,5.3104577
4.12,3.7329104,5.5,5.0291986
4.12,3.7424483,5.5,4.9812775
4.38,3.80462,5.38,5.1219635
4.12,3.80462,5.38,5.1219635
4.33,4.267531,5.67,4.994135
4.25,4.059056,5.25,5.040997
4.0,3.4201732,4.5,5.814639
5.67,5.8408175,5.5,5.3868966
5.67,5.850892,5.5,5.28732
5.67,5.8408175,5.5,5.3868966
5.67,5.850892,5.5,5.28732
3.67,4.248785,4.83,5.285365
6.25,6.538721,5.75,6.296406
5.5,6.3160176,5.38,5.7432523
5.88,6.3160176,5.5,5.7432523
5.88,6.3160176,5.5,5.7432523
4.5,3.8435993,4.5,5.165041
6.0,3.8435993,6.0,5.165041
4.5,3.8435993,4.5,5.165041
4.17,4.243658,5.33,5.5028896
5.67,6.1650825,5.5,5.617565
5.75,6.1266065,5.0,5.5623994
6.25,6.1266065,5.75,5.5623994
4.0,4.042263,5.5,5.0217595
5.67,3.9309547,5.17,5.13751
4.17,4.1094975,5.33,4.944075
5.0,4.1094975,5.0,4.944075
5.67,4.6047907,5.33,5.1129413
5.67,4.6047907,5.5,5.1129413
5.83,6.2530165,5.67,5.891726
5.67,5.8845963,5.5,5.183973
6.25,6.1654325,5.75,5.518662
5.5,6.1654325,5.0,5.518662
4.75,4.1745353,5.12,4.913942
5.0,4.430911,5.25,4.891468
4.12,3.9112318,5.38,4.990569
4.25,3.9112318,5.25,4.990569
6.12,6.684112,6.0,6.4460998
6.38,5.7134976,5.88,5.1920967
7.0,7.025799,7.0,6.914784
6.88,6.835481,6.75,6.699209
6.38,6.4584246,6.0,6.083468
4.5,4.114667,5.5,4.9163957
6.75,6.9821644,6.5,7.047
7.0,6.9821644,6.75,7.047
6.5,6.4661517,6.12,6.189501
6.0,6.119601,6.0,5.4693327
5.5,5.856308,5.5,5.187245
4.5,4.199621,4.5,4.95123
5.67,4.733632,5.5,5.570087
7.0,6.7604804,6.38,6.575733
6.5,6.6048317,6.0,6.36696
6.33,6.6048317,6.0,6.36696
5.75,6.4840326,5.25,6.195745
6.5,6.4840326,6.0,6.195745
7.0,6.4840326,6.5,6.195745
6.25,5.9385743,6.75,5.4010205
4.5,5.9385743,5.5,5.4010205
6.38,6.6091022,6.25,6.366711
6.0,6.6091022,5.62,6.366711
3.0,3.4044302,5.6,5.7947464
6.62,6.6785436,6.38,6.382159
6.25,6.1022415,6.0,6.021556
4.75,3.8938768,5.25,5.0797334
6.38,7.0882215,6.38,6.9901023
6.0,6.2470646,5.33,5.8340864
5.88,6.2571464,5.38,5.5404296
5.75,5.8599973,5.5,5.223029
7.0,7.1789556,6.88,7.3330445
3.83,3.7737377,4.33,5.101035
5.75,5.920067,5.25,5.446808
6.5,6.5476084,6.17,6.3971324
4.0,4.1147957,4.67,5.041474
6.12,6.885183,6.0,6.9381356
6.17,6.663601,5.67,6.397991
6.0,6.5903115,5.25,6.548845
5.5,5.6693854,5.25,5.0398726
5.67,5.4291954,4.83,4.858868
6.5,6.4833093,6.0,6.283328
5.62,6.2591515,5.38,5.782591
6.17,6.1270137,5.0,5.744417
6.0,6.190526,5.5,5.5949736
6.0,6.2417336,5.5,5.797102
6.75,6.7779984,6.62,6.614561
6.0,5.8820715,5.5,5.402053
6.5,6.840906,6.25,6.6771274
6.33,6.5821204,5.83,6.3477416
6.12,6.2925963,5.25,6.033632
6.0,5.8841796,5.5,5.206292
6.75,7.216868,6.88,7.2163854
6.5,6.116484,5.83,5.949729
4.75,4.221487,5.5,4.8949656
4.83,4.043321,5.33,4.747224
5.88,6.3084526,5.25,5.6808085
6.25,6.251404,5.62,5.6803274
6.8,6.7137475,6.5,6.4010015
6.5,6.4001718,6.62,6.095135
6.5,6.2327094,6.0,5.602208
6.17,6.341029,5.83,5.8959527
6.75,6.31984,6.38,6.502223
6.0,6.1289945,5.33,5.420221
6.0,6.2720838,5.62,5.582739
6.0,6.219505,5.62,5.6114874
4.67,4.0910387,4.33,4.8452044
7.0,7.0661726,6.88,6.9813685
2.67,3.0517697,5.33,6.085611
4.25,3.9716878,5.0,4.825887
4.0,3.1158276,5.75,5.797911
6.0,6.161522,5.0,5.4629984
4.67,4.4433703,5.5,4.790494
3.88,5.0840335,5.12,5.0834217
3.38,3.55718,5.38,5.2380114
4.25,3.3725126,5.75,5.3757467
6.5,6.6518974,6.38,6.5563226
6.12,6.4358015,5.5,6.239135
4.25,4.130679,4.88,4.7958937
6.67,7.030657,6.33,6.943781
5.5,6.546812,5.12,6.1900196
5.5,6.595908,5.12,6.315924
6.62,6.3424006,6.38,5.8361087
4.83,4.40975,5.33,4.7275486
6.17,6.45981,5.5,6.243557
4.75,4.1777506,5.0,5.1866455
6.25,6.4620037,6.5,6.4112744
4.25,4.1824484,4.75,4.9875145
6.38,6.958147,6.25,6.8685536
3.83,4.2388167,5.0,4.8629837
5.75,5.8614664,5.5,5.3385887
5.88,6.194573,5.5,5.73821
6.0,6.3042965,5.7,5.9079046
4.0,3.7774167,5.62,5.0984955
6.17,6.1469045,6.0,5.871746
6.5,6.3546987,5.5,6.1278467
6.33,6.126455,5.67,5.457228
6.75,6.1870823,6.12,5.6575522
6.5,6.824393,6.12,6.686923
6.5,6.717837,6.33,6.559414
6.0,6.277911,5.5,6.091814
6.0,6.2937365,5.5,6.0803094
6.5,7.0934,6.25,7.265104
5.38,6.1536837,4.88,5.745796
4.0,5.1241784,5.5,5.2094893
6.38,6.3298473,5.75,6.1247387
4.33,4.3789043,5.17,4.96599
6.0,6.1073146,5.38,5.441053
4.0,3.6999376,5.5,5.0644007
6.5,7.0167074,6.5,7.0369635
6.0,6.4148216,5.62,6.223363
4.38,4.0158615,5.5,4.982583
6.0,6.2466207,5.33,5.6501656
6.0,6.2466207,5.33,5.6501656
4.0,3.753379,5.5,5.130511
6.83,7.025154,6.33,6.9497585
4.0,3.9314792,5.5,4.8874736
6.0,6.2209587,5.5,5.6167326
3.33,3.011154,6.17,6.3806343
6.75,6.2992883,6.12,5.6147947
3.0,3.2321053,5.7,6.530967
5.5,5.558174,5.0,4.871043
6.12,6.215766,5.5,5.5778365
6.0,6.18847,5.38,5.6813927
7.0,6.8593183,7.38,7.097151
4.33,4.2632165,5.0,4.8682804
7.0,6.9455485,6.67,6.965908
6.17,6.166317,5.33,5.798516
6.33,6.1249366,5.5,5.603369
3.0,3.1051004,6.88,6.7343345
3.5,3.4208963,5.0,5.8271093
5.83,5.7387743,5.5,5.615613
5.83,4.636175,5.5,5.5166326
3.0,3.1750224,6.25,6.4209642
6.67,6.563564,6.17,6.1879077
5.62,6.4974675,5.25,6.134879
6.5,5.621653,6.0,5.1537256
4.83,5.767714,4.33,5.1000767
6.0,6.2976,6.17,5.9923043
6.88,7.2816043,7.0,7.3232718
6.33,6.171785,5.67,5.7294235
4.67,3.9619274,5.17,4.9511194
6.62,6.441656,6.5,6.1350455
7.5,7.012091,7.67,6.990012
7.25,6.73144,7.5,6.727272
3.5,2.9477,5.5,6.2209425
3.3,3.0675905,5.7,6.203604
4.67,4.6440077,5.17,5.289123
4.12,4.186764,5.25,5.1953087
4.12,4.2217226,5.25,5.0361557
4.83,3.6903539,4.83,5.2109365
6.62,6.5801725,6.38,6.4195805
6.62,6.5107236,6.38,6.3993745
6.75,7.1310916,6.75,7.1733503
6.75,7.073629,6.5,6.9539695
6.5,6.688759,6.25,6.4648004
4.5,4.142845,5.83,4.8141537
6.33,6.3263564,6.17,6.1375675
6.83,6.904981,6.5,6.7602882
7.0,6.920368,7.38,6.8766556
7.12,6.942874,7.5,6.7853913
4.38,4.0104094,5.5,4.990353
4.38,3.7020462,5.0,5.2081614
6.5,6.6072226,6.5,6.343017
4.5,5.206072,5.5,5.393389
6.75,6.3050485,6.25,6.0268283
3.5,4.0755224,6.0,4.8359613
5.75,5.7795663,5.25,5.319193
3.88,3.9722917,4.88,4.865374
4.5,6.086311,5.5,6.049331
6.5,6.487777,6.67,6.280035
6.33,7.0287166,6.17,7.2937884
6.0,6.114134,5.5,5.6531234
6.0,5.887866,5.0,5.342594
6.62,6.50301,6.25,5.9718366
5.62,6.50301,6.12,5.9718366
4.25,3.5614932,5.62,5.182658
6.33,6.9124055,6.0,6.885485
6.83,6.932106,6.5,6.8975163
6.25,6.195339,6.0,5.652285
5.75,6.0059147,5.25,5.230603
4.25,4.170186,5.75,4.836477
5.75,6.042987,5.38,5.270576
3.88,3.321676,6.0,5.892523
3.88,3.267178,6.0,5.874706
6.88,6.789069,6.5,6.5478635
5.67,5.6675587,5.17,5.0803823
6.5,6.5557466,6.33,6.0730124
4.0,3.5674958,5.5,5.225809
3.25,3.2289279,5.62,5.697706
3.75,3.2765326,5.75,6.212476
3.83,6.985823,6.17,7.0694337
4.5,3.2136478,4.75,6.6078744
4.75,3.2136478,4.75,6.6078744
4.5,3.2136478,4.75,6.6078744
5.25,5.220036,5.0,4.8987646
5.0,5.0800977,5.0,4.7861
5.12,5.7050977,5.0,5.0047817
5.75,5.691595,5.12,5.1569343
4.88,5.691595,5.0,5.1569343
5.0,4.1577215,4.83,4.8806286
4.0,3.4328284,5.0,5.41167
4.17,4.1577215,5.17,4.8806286
4.25,3.7697978,5.12,5.1061473
4.38,3.7697978,4.88,5.1061473
6.25,6.075453,6.12,5.5772057
3.83,3.1821296,6.33,5.927869
3.17,3.1821296,6.67,5.927869
5.83,6.3081436,5.5,5.830663
5.33,6.3081436,5.0,5.830663
6.5,6.9030004,6.38,7.1441984
6.67,7.2167845,6.0,7.007918
7.0,7.218965,7.33,7.213714
6.33,6.0716653,5.83,5.597977
4.5,4.345503,5.0,4.8337536
4.5,4.4023666,5.0,4.8234158
6.38,6.8225493,6.12,6.600911
6.67,6.805163,5.67,6.536845
6.5,6.4569793,5.83,6.1222196
6.75,6.964969,6.38,6.851495
6.75,6.8630548,6.38,6.635114
6.5,6.6340547,6.0,6.316529
6.83,6.6340547,6.33,6.316529
6.67,6.544995,6.17,6.4240823
6.67,6.4455,6.17,6.3570395
5.83,6.292356,5.5,5.950586
6.62,6.697432,6.5,6.50968
6.33,7.174772,6.0,7.1250377
6.33,6.739428,5.5,6.411467
