v_true,v_pred,a_true,a_pred
5.5,5.8443313,5.5,5.4717145
7.25,7.332405,7.0,7.347621
6.25,5.8556957,6.5,5.847043
5.75,5.9034276,5.0,5.6825423
6.0,5.9193997,5.25,5.7940335
4.25,3.7011902,5.0,4.9686255
6.25,6.4515505,5.75,5.9293976
6.25,6.491789,5.75,6.048322
6.0,6.6356316,6.5,6.4001064
6.0,6.6356316,5.5,6.4001064
6.25,6.1921687,5.62,5.467552
5.88,6.7827635,5.62,6.4765944
5.88,6.7827635,5.75,6.4765944
5.5,6.23684,5.5,5.7261724
5.25,6.1953797,5.0,5.526288
6.25,6.4347005,6.5,6.076639
6.0,6.0693607,5.17,5.4509063
5.83,6.1520844,5.17,5.5258484
7.12,7.5596704,6.88,7.5832453
7.12,7.5753217,6.88,7.692395
6.0,6.1085563,5.25,5.2041574
6.0,6.1085563,5.25,5.2041574
5.5,6.1739907,5.25,5.7942553
6.5,6.7594585,6.25,6.6955986
6.5,6.991932,6.67,6.6549544
6.33,6.4466243,6.17,6.064849
6.75,7.3321776,6.88,7.4399357
6.25,6.4349947,5.5,6.203025
6.5,6.478643,6.25,6.0260706
6.0,6.5967345,6.17,6.325719
6.17,6.596719,6.17,6.2977014
6.33,6.751436,6.0,6.5247135
6.5,6.465399,5.75,5.904667
6.17,6.678202,6.0,6.3354034
6.0,6.789983,5.67,6.5237126
7.5,6.789983,7.83,6.5237126
5.75,6.349834,5.62,5.7150207
5.75,6.270431,5.62,5.574162
6.0,6.115619,5.75,5.7619586
6.25,6.115619,6.0,5.7619586
4.0,6.115619,4.0,5.7619586
5.67,6.3160496,5.17,5.7072015
6.17,6.2662764,5.33,5.4507446
6.0,5.444888,5.5,5.271593
6.12,5.444888,5.5,5.271593
5.83,5.3146553,5.33,5.071985
3.83,3.6954572,5.33,4.8604403
4.17,3.6954572,5.0,4.8604403
7.25,7.376632,6.75,7.5057087
6.5,6.8106303,5.75,6.5047326
6.5,6.466119,5.75,6.2775807
6.25,6.1815023,5.5,5.698831
6.67,7.2604685,6.83,7.1973057
6.0,6.69968,5.12,6.4681606
6.0,6.69968,5.12,6.4681606
7.0,6.720497,6.5,6.6023173
6.17,6.56107,5.83,6.2112775
5.67,6.20152,5.67,5.7543964
6.17,6.3428025,5.5,5.5856056
6.17,6.284648,5.5,5.7164764
5.38,3.4848933,5.38,5.594335
5.88,6.5631776,5.38,6.2771354
6.62,6.739125,5.88,6.481849
6.38,6.739125,5.62,6.481849
5.0,4.611578,4.88,4.643874
3.25,3.5643575,6.75,5.2051835
4.0,3.232511,6.0,5.419169
6.33,6.567218,6.0,6.3741417
6.33,6.567218,6.0,6.3741417
6.5,6.6251154,6.0,6.508722
6.17,7.2036867,5.5,7.4253693
6.67,7.2036867,6.83,7.4253693
6.25,6.235823,5.75,5.7405376
6.5,6.179568,6.75,5.6743164
6.75,6.406979,6.5,6.0185003
4.83,4.6116133,5.0,4.6111107
5.67,6.0584893,5.0,5.2619324
5.83,6.0584893,5.17,5.2619324
6.33,6.662888,6.5,6.561001
6.67,6.783698,6.33,6.491878
5.83,6.783698,5.5,6.491878
6.33,6.783698,6.5,6.491878
6.83,7.0550914,6.17,7.000541
5.83,6.1304483,5.17,5.6769414
5.83,6.781951,4.83,6.729809
5.88,5.6769323,5.12,5.120989
4.17,3.6698945,4.33,5.0330877
3.12,2.4825788,6.62,6.947954
6.0,6.605525,5.62,6.499788
6.38,6.1878605,6.0,5.6757336
5.75,5.878038,5.38,5.176437
4.25,4.0152493,4.88,4.672087
6.5,6.779125,6.33,6.655176
6.25,6.646396,5.88,6.454581
6.25,6.3882623,5.62,5.9325366
6.12,6.703982,6.0,6.502488
5.88,6.5141892,5.38,6.127044
4.5,3.7179058,4.83,4.8808475
4.33,4.068316,4.67,4.6856337
5.67,6.060191,5.33,5.2906985
4.75,3.808409,5.12,4.745877
6.0,5.9071064,5.62,5.409365
2.5,3.1593132,7.0,5.308618
6.17,6.517101,6.0,6.179813
6.0,6.3474402,6.0,5.8868494
6.17,5.88044,5.33,5.4308953
5.88,6.248245,5.62,5.8495483
5.8,6.000921,5.2,5.475026
3.67,3.5417347,6.17,5.428836
6.17,6.257163,5.33,5.7065845
6.17,6.6437826,5.33,6.2416024
6.75,7.0127244,6.5,7.033142
6.38,6.8400774,5.62,6.622426
5.88,6.2411213,5.5,5.733026
6.38,6.541706,6.0,6.2819476
6.5,6.785126,6.0,6.7600784
4.5,4.106599,5.5,4.7565045
6.0,6.4621468,5.38,6.101265
5.62,5.7659674,5.38,5.295717
6.0,6.653359,5.88,6.441862
6.88,6.2182627,6.25,5.7418456
4.5,3.0427563,5.38,5.545771
5.25,4.095521,5.25,4.643715
6.67,7.275755,6.33,7.4649014
5.83,6.1889114,5.0,5.6778564
6.5,7.2336493,6.12,7.173515
3.88,3.7242112,4.62,4.7939677
6.0,5.8252873,5.5,5.357333
3.83,3.7348402,4.67,5.122968
4.33,3.4858387,5.33,5.300932
6.75,7.177915,6.0,7.2460155
2.75,2.6140058,6.25,6.867588
6.0,6.2881904,5.62,5.7534275
6.0,5.3485465,5.25,5.622886
4.67,3.6432931,5.17,5.123445
6.83,7.1745825,6.67,7.258861
6.67,7.396526,6.0,7.6431346
6.5,7.204314,6.67,7.2847495
6.33,6.9160156,5.83,6.8710527
6.25,6.4544773,6.0,6.144126
5.75,5.585188,5.25,5.426296
6.1,6.7411427,5.8,6.3482513
5.75,6.3068795,5.38,5.8765535
6.12,6.2388816,5.5,5.9026585
6.38,6.6793714,6.12,6.5502896
6.5,6.3781714,6.33,6.200666
4.5,4.0092382,5.25,4.892812
6.5,7.2839875,6.38,7.334119
6.33,6.843886,5.83,6.661531
6.0,6.2521105,5.33,5.8316245
6.83,6.608458,6.33,6.180727
6.7,6.7879286,6.5,6.7211375
5.62,5.686951,5.0,5.1451497
6.83,7.348857,6.33,7.447597
6.75,6.509151,6.38,6.0999885
6.17,7.188058,6.5,7.1829047
6.12,7.0486794,5.75,7.0514307
6.5,6.924402,6.5,6.8405423
6.17,6.260061,5.83,5.739174
6.17,6.2807946,6.0,5.624051
4.5,3.7871895,4.67,4.7506523
6.33,5.912746,5.83,5.366408
6.83,7.2528133,6.83,7.5015144
6.5,7.0020175,6.9,7.0048676
4.5,3.8964937,5.17,4.847743
5.88,5.8087134,5.5,5.482036
6.88,7.3309617,7.12,7.3954096
4.25,3.930492,4.88,4.8715515
6.2,6.0220923,5.7,5.373806
6.62,7.3438396,6.5,7.5912375
3.25,2.5230422,5.38,6.446195
6.88,7.1473594,6.62,7.0679827
6.0,6.6727567,5.75,6.518893
4.12,5.4952316,4.5,5.2852907
6.38,7.2049108,5.88,7.2336874
5.75,6.2039576,5.38,5.7859015
5.75,6.2039576,5.38,5.7859015
4.62,3.8277438,5.12,4.7544546
5.75,6.3840446,5.25,6.0304294
6.25,6.408057,6.25,5.94834
3.62,3.5884995,5.12,4.9819593
5.67,4.8044014,5.5,4.7151546
6.17,6.285059,5.67,6.086131
4.25,3.8021557,5.0,4.896962
6.75,7.071705,6.75,6.9595895
6.5,7.2241077,6.38,7.266343
3.62,4.082446,6.0,5.3067822
5.62,6.0177464,5.38,5.303977
6.12,6.565555,5.88,6.367222
6.12,6.6129055,5.88,6.3919144
6.12,6.7012563,5.88,6.4846344
5.83,6.359038,5.5,5.7031827
6.17,6.359038,5.5,5.7031827
6.0,6.092204,6.0,5.3453093
4.62,3.7769556,5.0,4.938034
7.25,7.4841022,7.0,7.7511077
5.88,6.408396,5.75,5.9917927
5.75,6.1835933,5.5,5.612345
5.75,6.1735516,5.5,5.69433
4.88,3.5396469,5.25,4.9374766
5.83,6.5006857,5.5,5.976963
6.38,6.63628,5.88,6.4857054
6.5,6.2520003,6.25,5.666601
6.75,6.2815633,6.25,5.6434608
7.0,6.2815633,6.5,5.6434608
4.38,3.6809387,5.25,5.0208235
5.5,5.158958,4.75,5.1232753
6.75,5.158958,6.25,5.1232753
4.25,3.9127839,5.75,4.8634367
4.12,4.5534983,5.62,5.5082736
2.9,3.4227405,6.1,5.99901
3.0,3.512729,4.67,5.3968673
3.12,3.5485208,5.25,6.459495
4.25,5.298893,5.88,4.968654
4.0,5.298893,5.38,4.968654
6.62,6.9971223,6.25,7.076249
6.25,6.701075,6.0,6.685631
5.75,6.1660585,5.25,5.53091
5.75,5.9005055,5.25,5.0349655
6.25,5.6050572,5.75,6.9418983
6.0,5.6050572,5.5,6.9418983
6.75,7.18453,6.62,7.275299
6.0,6.7419434,5.75,6.483084
5.0,5.0427794,5.0,4.779086
4.75,5.0427794,5.0,4.779086
6.17,6.5187373,5.83,6.4267225
4.5,3.7276304,5.33,4.817238
3.62,2.8443887,6.75,6.4547076
5.17,5.038946,4.67,5.313485
4.4,3.197834,5.2,6.077817
4.1,3.737983,5.2,4.7310705
6.67,6.806185,6.17,6.933675
4.5,3.790681,4.38,4.823498
6.88,6.75914,6.38,6.3836756
4.33,4.015129,5.33,4.7190123
4.33,5.2203956,5.33,4.9223356
4.33,5.2203956,5.33,4.9223356
6.67,6.429098,6.17,6.1459794
5.0,4.539155,5.0,4.7985134
5.88,6.9798045,5.38,6.7725406
5.88,6.9798045,5.38,6.7725406
6.75,6.9798045,6.5,6.7725406
3.5,4.6203213,5.17,6.891253
6.38,7.031417,6.0,7.2483697
6.25,6.4792385,5.75,6.074702
6.25,6.674583,5.75,6.5546336
3.5,3.35758,6.0,5.529085
3.5,3.35758,6.33,5.529085
3.3,3.8567734,5.6,4.9383054
6.83,6.632946,6.5,6.4676433
4.67,6.4990253,4.83,6.504284
6.5,6.5066047,5.83,6.36616
4.88,3.5975876,5.25,4.9314313
5.25,6.109107,5.0,5.128624
5.75,6.1148386,5.5,5.4412203
6.5,6.704098,5.75,6.1091533
6.5,6.528997,6.0,5.938415
6.0,6.1436186,5.5,5.036156
6.0,6.9754505,5.5,6.790148
7.0,6.9754505,6.67,6.790148
4.12,2.911703,6.0,5.833825
5.33,4.048157,5.0,5.1943445
3.67,3.4262187,5.5,5.670702
4.5,4.0485587,5.0,4.8642287
5.75,6.055645,5.25,5.6291504
4.33,3.7646165,4.83,4.8762803
4.17,3.7646165,5.5,4.8762803
3.75,3.5000498,5.88,5.182694
5.83,6.162348,5.5,5.757241
6.62,6.372255,6.75,5.9629445
5.75,6.5608726,5.25,6.0799756
7.0,6.5608726,6.5,6.0799756
5.33,4.091135,5.67,5.028261
4.12,3.8894944,5.25,4.861506
4.38,3.3793752,4.88,5.2567964
6.5,6.5778027,6.0,6.201333
6.25,6.5778027,5.25,6.201333
3.62,3.7447567,6.0,6.126947
3.67,3.6848748,5.83,4.8864636
6.75,6.8808403,6.5,6.7432857
5.0,3.706828,5.5,4.9490943
6.5,4.830591,5.5,5.1169443
3.75,4.1934,6.0,4.865864
6.38,6.708446,5.88,6.268777
5.5,5.9750385,5.17,5.305548
6.0,5.9750385,5.33,5.305548
4.75,3.6789398,5.0,5.057773
4.5,3.8446898,5.38,4.7393446
4.62,3.8446898,5.38,4.7393446
6.62,6.504648,6.38,6.181233
3.7,3.12002,5.3,6.325517
6.0,6.5850554,5.5,6.385464
6.0,6.5850554,5.5,6.385464
5.5,6.5850554,5.0,6.385464
5.0,4.7461157,5.17,4.775609
3.5,3.1708543,4.83,5.518959
3.5,2.973135,4.83,5.847067
5.75,6.730097,5.25,6.374987
6.25,6.730097,5.25,6.374987
5.75,6.829769,5.25,6.541025
4.62,4.258069,4.62,4.7320814
5.62,5.9423184,5.38,5.465059
6.25,7.1299133,6.0,7.068359
6.0,7.0139914,5.33,6.821616
6.67,7.0270405,6.5,6.789004
6.67,7.0270405,6.67,6.789004
5.0,4.407542,5.0,4.6551447
5.0,4.4588003,5.0,4.587735
6.17,7.2423325,6.33,7.303537
4.25,6.79139,5.0,6.5466065
7.0,6.9404583,6.75,6.7893744
5.88,6.430359,5.62,5.931888
3.88,3.6373048,6.0,5.170112
3.3,2.3556826,5.8,6.959559
4.33,4.4434814,5.33,4.688307
5.0,4.6268573,5.0,4.5903835
6.33,6.00864,5.5,5.2960796
4.12,4.0283184,5.5,4.825506
4.5,4.0283184,5.25,4.825506
5.62,6.28181,5.38,5.8151
5.62,6.2141037,5.38,5.5502825
6.5,6.871967,6.0,6.757942
7.0,6.871967,6.5,6.757942
6.5,6.776618,6.0,6.512938
6.5,7.0559883,6.0,6.889642
6.5,6.326921,6.0,5.960108
6.5,6.309487,6.0,5.8642354
6.5,6.4514995,6.0,6.1178613
6.17,6.372243,5.83,5.878617
6.0,6.372243,5.67,5.878617
5.25,5.535011,5.25,4.9120755
4.5,3.7699137,4.75,4.842361
6.5,6.90224,6.33,6.780632
6.83,6.90224,6.33,6.780632
6.0,6.5140414,5.88,6.062048
6.0,6.225236,5.88,5.8115716
6.0,6.557565,5.88,6.1120844
4.0,3.7374163,5.88,4.8154726
4.5,3.8984149,4.75,4.831892
4.5,3.8984149,4.75,4.831892
6.33,6.2487245,6.0,5.5989637
6.0,6.227581,5.67,5.5732784
7.0,7.353035,7.0,7.6994834
6.83,6.416129,6.33,5.957919
5.0,6.426819,5.17,6.192993
6.5,6.785357,6.33,6.63473
6.33,6.781983,6.0,6.609544
5.83,6.2839804,5.5,5.832134
7.0,7.2265544,6.83,7.278019
6.83,7.2265544,6.17,7.278019
4.0,3.875496,5.62,5.1996574
3.25,2.8279033,6.0,6.5551753
5.75,6.0549436,5.5,5.5611696
5.75,4.405332,5.25,4.7637157
3.75,4.405332,5.75,4.7637157
4.0,4.1179123,5.75,4.620476
4.0,4.1179123,5.75,4.620476
6.75,6.921155,6.25,6.6501985
5.5,6.396433,5.0,5.921654
6.0,7.389071,5.62,7.610221
6.0,7.4060287,5.62,7.408326
6.38,3.378258,6.12,5.8229065
6.5,5.3585806,5.83,5.3189926
6.33,6.228026,6.0,5.4737425
4.5,3.6531405,5.0,4.975767
6.0,5.4930887,6.0,5.4227266
6.5,6.5231867,6.0,6.108581
6.5,6.8174443,6.5,6.5369153
6.5,6.6776266,6.38,6.7858944
5.67,6.1486697,5.0,5.4813747
6.0,6.1405168,5.5,5.4068003
5.83,6.084207,5.5,5.2685523
6.25,6.2786446,5.75,5.6292605
6.25,6.2761006,5.75,5.396129
6.75,6.2761006,6.0,5.396129
6.25,6.900388,6.12,6.8075657
6.0,5.067195,5.38,6.3417187
5.5,6.1139903,5.0,5.6135974
5.5,6.1139903,5.0,5.6135974
4.5,3.8341966,5.5,4.7436104
6.25,5.8236876,6.0,6.131759
3.75,5.8236876,6.75,6.131759
5.5,6.4037757,5.25,5.857166
6.0,6.530324,5.5,6.048337
5.88,6.3597064,5.38,5.8098845
5.88,6.3280787,5.38,5.7038255
6.0,5.9519916,5.83,5.4307213
5.0,4.537219,5.17,4.9390907
5.0,4.537219,5.0,4.9390907
6.5,6.545684,5.83,6.207512
6.33,6.4968457,6.0,6.063473
7.0,4.8649583,7.0,5.979441
6.5,6.1322207,6.0,5.6058393
4.25,5.977192,6.0,5.5015664
6.38,6.6101184,5.62,6.145028
6.38,6.298114,5.62,6.0129805
6.38,6.6796565,5.62,6.0780683
6.62,6.7115636,5.88,6.357875
6.62,6.8063893,5.88,6.3531113
4.5,4.362892,5.62,4.81263
4.5,4.4835863,4.5,4.7905817
5.0,4.4835863,5.0,4.7905817
4.5,3.7583926,5.0,4.9363346
6.75,7.073108,6.62,7.0838532
6.0,6.3943543,5.88,5.9587936
6.25,6.7412763,5.75,6.461399
6.25,6.748578,5.75,6.4462748
5.0,4.5526886,4.0,4.8501396
6.0,5.77337,5.5,5.5477996
6.38,6.9998293,6.12,7.0209928
5.0,4.4642267,5.0,4.8821516
6.5,6.6093044,6.5,6.25742
4.88,6.9553847,5.38,7.3093204
6.25,6.2381825,6.0,5.5522385
6.25,6.081277,6.0,5.5100923
5.5,6.165082,5.0,6.011065
6.0,6.165082,5.5,6.011065
6.0,6.6798663,5.5,6.64449
7.5,6.6798663,7.0,6.64449
7.0,6.5801973,6.75,6.433411
4.5,3.8557675,5.75,5.048017
4.12,3.6809456,5.25,5.2049646
4.12,3.084089,5.5,5.712123
5.83,6.470606,5.33,5.814312
6.17,6.4715805,5.83,5.7319765
5.17,3.4797332,5.17,5.4776354
4.17,2.857108,5.5,6.1620574
4.33,4.5959673,5.0,6.6402793
4.33,4.5959673,5.0,6.6402793
4.33,3.3578105,5.33,6.36206
6.0,6.3883004,5.33,5.891048
6.5,6.3883004,5.67,5.891048
6.5,6.5698442,5.88,6.141729
5.83,6.3594165,5.5,5.984562
6.0,6.3594165,5.5,5.984562
6.83,6.3594165,6.33,5.984562
4.67,3.672386,4.83,4.9402723
4.83,3.672386,5.0,4.9402723
6.75,6.5573277,6.0,6.419547
4.25,6.5573277,6.0,6.419547
5.0,3.7083008,4.5,5.028126
3.25,3.7083008,5.25,5.028126
5.67,6.302638,5.33,5.7396307
6.17,6.2905316,5.83,5.672928
6.0,6.3839297,5.62,6.330224
4.12,3.1257505,4.75,5.7584014
3.5,3.6544669,5.0,5.579967
7.0,6.7770247,6.38,6.6350846
7.0,6.843353,6.38,6.6821685
6.5,6.6885524,6.0,6.4117985
6.5,6.7225723,6.0,6.3895435
7.12,7.2324452,7.0,7.168034
6.62,7.105119,6.12,7.100335
5.83,5.756306,5.5,5.235984
4.83,4.481983,5.17,4.691584
7.17,6.9582214,6.83,6.8745813
6.17,6.6919465,5.67,6.539223
6.67,6.830908,6.33,6.828932
5.75,5.9903393,5.5,5.2754936
5.5,5.9906435,5.25,5.1651225
6.5,6.205892,6.25,5.604264
6.62,6.6533585,6.12,6.443059
3.38,3.0304964,6.0,6.662047
4.0,2.6593218,5.5,6.9674315
4.5,3.992353,5.0,4.6452374
7.0,7.158799,6.67,7.2603
6.0,5.9162784,5.5,5.383164
7.0,7.034801,6.5,6.9392686
3.75,3.3090837,5.0,5.806314
4.33,3.320896,6.0,5.769535
4.0,3.5877602,6.0,5.2689714
4.17,3.6582801,5.5,5.1216803
6.5,6.8404307,6.0,6.7499638
6.5,6.8404307,6.0,6.7499638
4.12,3.8439372,5.5,4.8308954
7.17,6.9560704,7.33,6.6556664
6.0,6.546914,5.5,6.1030164
5.83,6.59122,5.33,6.1635475
3.0,3.3942363,6.5,5.409327
3.5,3.3942363,6.25,5.409327
4.75,3.2789574,4.75,5.2976832
4.75,3.2789574,4.25,5.2976832
6.5,6.855969,6.17,6.5921288
6.67,6.855969,6.17,6.5921288
4.25,3.7530465,4.88,4.930607
6.0,5.977388,5.62,5.3189826
5.75,5.9587684,5.25,5.206006
5.62,5.8318043,5.38,5.103611
4.17,5.460057,5.5,5.1706276
4.17,5.266835,5.5,5.0384545
4.33,3.9675903,6.0,4.801523
4.83,4.8402596,5.5,4.6653156
5.67,5.150991,5.5,4.6950064
4.67,3.6224856,4.83,5.3336816
4.67,3.6224856,4.67,5.3336816
3.67,2.9728656,5.5,5.630486
3.38,2.7636633,5.88,6.904748
6.2,6.259796,6.0,6.0883822
6.2,6.305326,6.0,6.157222
6.5,6.8262277,6.5,6.7347674
6.5,6.766171,6.33,6.623974
5.17,3.829401,5.0,4.840961
6.0,6.3395295,5.33,5.840713
6.5,6.3395295,5.67,5.840713
6.5,6.3957505,6.0,6.1024036
6.5,6.3855014,6.12,5.784649
6.0,6.2407236,5.75,5.7939425
4.25,6.2407236,4.25,5.7939425
3.67,4.1080227,5.5,5.1908994
4.33,2.8654737,5.0,6.2062845
4.33,2.8654737,5.17,6.2062845
4.33,4.7639666,4.33,4.761986
5.67,5.8626356,5.5,5.3319454
5.33,5.8626356,4.83,5.3319454
5.17,5.1400075,5.0,4.743891
3.38,3.8682983,5.38,4.896722
7.0,7.065702,6.67,6.990024
6.17,6.3984723,5.83,5.9981074
6.5,6.500873,6.33,6.2149124
6.0,6.330676,5.33,5.888306
5.0,6.4120336,5.0,6.0635934
5.33,6.4120336,4.83,6.0635934
6.5,6.977899,6.0,6.640077
6.5,6.977899,5.5,6.640077
6.33,7.113039,5.67,6.712709
5.88,6.4016914,5.62,6.0575743
6.0,6.4252343,5.75,5.845902
6.0,6.2204084,5.62,5.7917304
6.0,6.325617,5.62,5.705858
6.17,6.2806334,5.83,5.7699156
5.67,6.2806334,5.0,5.7699156
4.75,4.573011,5.12,4.6067357
4.75,4.647958,5.12,4.6245127
6.5,5.9120307,6.17,5.734517
6.17,5.9120307,5.83,5.734517
6.5,5.9120307,6.67,5.734517
6.5,7.1493134,5.67,7.1031194
7.0,7.1493134,6.67,7.1031194
4.75,3.1235254,4.75,5.666506
4.5,3.1235254,4.5,5.666506
4.12,3.7924907,5.5,5.024725
5.0,5.9905534,5.25,5.4190326
5.62,6.056299,5.38,5.2501864
5.88,6.0840993,5.5,5.204035
4.3,3.966926,4.9,4.7151995
7.25,7.3844743,6.75,7.649831
4.5,5.300129,5.5,5.062746
6.5,5.300129,6.0,5.062746
5.88,5.822949,5.38,5.7024336
4.0,4.156774,6.0,4.8609195
5.0,4.156774,5.0,4.8609195
4.67,3.815331,5.17,4.8228827
4.67,3.8600745,4.67,4.8254676
4.67,3.8954146,4.67,4.740539
5.83,5.953155,5.5,5.172216
6.17,6.259217,5.83,5.5879583
7.0,7.347014,7.25,7.350875
5.0,4.32454,5.38,4.671155
4.88,4.32454,5.38,4.671155
6.83,7.2509093,6.83,7.1792784
6.0,6.5827646,5.83,6.065371
4.33,4.0506372,4.5,5.228302
4.33,3.5851805,4.5,5.4202657
6.0,6.556821,5.67,6.0829034
5.83,6.7568736,5.5,6.383727
5.83,6.736145,5.5,6.2976046
6.38,7.098371,6.38,7.054923
6.38,7.2391376,6.38,7.2604904
6.0,6.5070806,5.33,6.0043693
6.38,6.8167152,5.88,6.7420154
3.5,3.8324337,6.0,4.809187
6.5,6.824611,6.33,6.6393228
6.17,6.1070623,5.83,5.5883417
5.88,6.1665783,5.38,5.711956
6.5,6.135503,5.5,5.7496047
6.0,6.3254395,5.38,5.8855567
5.83,6.237473,5.5,5.822838
5.83,6.1342726,5.5,5.7623076
6.88,7.2008967,6.62,7.2455006
6.25,6.4495697,5.62,5.7671065
4.75,3.5855348,5.12,4.9989595
6.0,5.808717,5.38,5.284021
6.0,5.933865,5.38,5.304165
6.67,6.0800934,5.83,5.4188933
6.0,6.905303,5.88,6.743386
5.7,5.718635,5.3,5.4012556
6.5,6.4843135,6.0,6.407211
6.62,6.995342,6.12,7.0529222
5.5,6.070388,5.0,5.5210986
6.25,5.970089,5.25,5.4990954
5.75,5.8831177,5.25,5.4785714
5.62,5.911652,5.12,5.458858
5.88,6.2312827,5.5,5.6979494
3.2,3.5905714,5.1,4.961852
4.75,3.99828,5.0,4.7732544
4.0,3.4901683,5.0,4.9135885
5.5,5.470589,5.0,4.921
3.9,3.5774994,5.4,4.8580866
5.12,4.6856008,5.12,4.7232904
5.88,6.172181,5.5,5.697639
5.75,5.800988,5.5,5.491874
6.75,7.4395423,7.25,7.779988
6.62,6.5910134,6.12,6.389777
6.5,6.1479115,6.12,5.8781385
6.0,6.2396455,5.33,5.75426
7.0,7.4155707,7.0,7.7237744
6.0,6.4158607,5.17,6.0445313
6.25,6.3958006,5.88,5.8389325
5.8,6.026156,5.3,5.33234
5.75,6.2448525,5.25,5.817822
5.75,6.0817995,5.25,5.580401
6.25,6.9900026,6.5,6.961256
6.5,6.1475506,5.88,5.717737
5.5,5.794506,5.0,5.3421817
4.62,4.0140705,5.25,4.742894
6.67,6.4296336,6.0,5.8409634
5.25,3.951743,5.0,4.837293
6.25,6.3681517,5.5,5.8059936
5.88,5.9259043,5.12,5.334393
6.5,6.0153403,6.0,5.56705
6.17,6.3575706,5.83,5.951691
6.2,6.647914,6.0,6.180989
6.62,6.256609,6.5,5.7921367
7.75,7.2073164,7.5,7.4831657
6.25,5.735591,6.0,5.0926967
6.12,6.1283298,5.5,5.640316
6.62,6.476684,6.38,6.224044
4.0,3.7298713,5.3,5.0047474
5.88,6.827633,5.38,6.542208
6.0,5.661633,5.17,5.2038426
6.0,6.1381054,5.0,5.6148868
6.33,6.347881,6.0,5.4918003
3.8,3.0052407,5.3,5.734538
5.88,6.24732,5.25,5.877987
6.17,6.1396794,6.0,5.492841
6.67,6.4702063,6.17,6.159945
4.25,3.8305204,5.0,4.9230814
6.0,6.0940714,5.17,5.5756626
6.25,6.4303694,6.0,6.089808
6.62,7.4234743,5.88,7.6732554
4.12,3.227021,5.12,5.730336
6.5,6.6439276,6.5,6.305124
7.0,7.423366,6.5,7.5917745
6.5,6.2786837,5.67,5.8661857
5.67,5.7456536,4.83,5.2334523
6.25,6.297404,5.88,5.8436565
5.88,6.139925,5.5,5.5292573
6.5,7.2610927,6.83,7.1272936
5.62,5.5634613,5.25,5.3747897
3.75,3.0995488,5.62,5.839207
6.75,7.11269,6.5,7.2360253
4.0,4.081213,4.75,5.1772776
5.75,5.59256,5.5,4.979467
5.25,5.59256,5.0,4.979467
4.75,3.7991736,5.25,4.7627764
5.88,5.9584427,5.5,5.408766
6.67,6.859697,6.17,6.964579
6.67,6.991502,6.17,7.0388417
5.25,3.8975286,4.88,4.818469
6.5,7.0384364,6.38,7.042275
4.38,3.7665033,5.38,5.2116556
4.0,3.7665033,5.38,5.2116556
6.67,6.830515,6.33,6.696304
6.5,6.830515,6.0,6.696304
6.5,6.4413967,5.67,5.9820094
3.5,3.3337998,4.88,5.6858883
2.38,6.6655645,6.62,6.33745
4.83,4.30694,6.5,5.0460634
6.5,6.8780265,5.67,6.5124598
6.8,6.516395,7.0,6.5020704
4.25,3.635791,4.88,4.8447447
4.5,4.1079235,4.67,4.6632004
4.67,4.0548377,4.33,4.731848
6.25,6.719057,6.12,6.6619134
6.12,6.719057,5.88,6.6619134
7.12,7.291359,7.38,7.3090386
7.0,7.1695747,6.5,7.095633
7.0,7.2317753,6.5,7.2710724
5.62,6.243497,5.25,5.6808295
5.62,6.243497,5.25,5.6808295
2.67,2.8496404,6.67,5.996031
6.33,6.02885,5.67,5.2952905
6.0,6.161547,5.5,5.3977995
5.67,5.822526,5.17,5.1220913
4.75,3.820744,5.12,4.716488
4.75,3.9249625,4.75,4.7871904
4.75,3.5584958,4.75,4.9048166
4.75,4.0282354,4.5,4.7349453
4.0,3.6303685,5.5,5.083303
4.5,3.866521,4.83,4.7440767
5.0,4.1620393,4.83,4.617014
6.5,6.815041,6.75,6.539816
6.0,6.483641,5.75,6.168378
6.25,6.4272504,5.75,5.9738894
7.3,7.4586887,7.5,7.6535497
6.5,6.524503,5.5,6.163157
6.5,6.788294,6.0,6.805142
6.83,7.04401,6.5,6.9668865
6.25,6.6616015,5.75,6.470308
6.5,6.247151,5.75,5.819588
6.25,6.220165,6.0,5.739472
4.25,6.220165,5.25,5.739472
4.88,5.454283,5.0,5.0303493
4.88,5.430244,5.0,4.989606
5.5,6.1543317,5.5,5.7857122
5.5,6.128648,5.5,5.7134542
5.75,6.1543317,5.5,5.7857122
5.75,6.128648,5.5,5.7134542
6.25,6.8977237,5.75,6.789856
6.0,6.8799486,5.5,6.6220484
6.0,6.8799486,5.5,6.6220484
3.5,4.2489433,5.25,4.8229523
5.12,4.4530225,5.25,4.804441
6.33,6.0508204,5.83,5.6290903
5.0,5.0851808,5.0,4.893447
5.5,5.0851808,5.17,4.893447
4.5,4.042602,5.38,4.8614893
4.25,4.042602,5.38,4.8614893
6.67,7.301174,6.17,7.5812397
7.12,6.7318635,6.75,6.940989
6.62,6.671715,6.12,6.5709715
2.8,2.3816216,6.1,6.867216
6.62,6.876736,6.5,6.774401
4.83,4.070607,5.17,5.1534557
6.5,6.952189,6.38,6.769046
6.83,7.0032067,6.33,6.7399807
6.33,7.0032067,5.83,6.7399807
6.67,7.136735,5.83,7.110032
6.33,6.460492,5.5,6.0620875
5.75,5.8742676,5.5,5.2461767
5.75,6.106936,5.5,5.6462574
