v_true,v_pred,a_true,a_pred
4.5,4.8898726,4.38,4.847103
5.62,6.008842,5.0,5.429853
5.62,5.962473,5.0,5.3929343
7.0,6.7096004,6.83,6.218081
7.0,6.658241,6.83,6.146814
7.0,6.7096004,6.83,6.218081
7.0,6.658241,6.83,6.146814
6.25,6.874156,6.25,6.4381266
7.25,6.835866,7.25,6.4538875
6.75,6.7570276,6.5,6.5616345
5.75,4.6667047,5.25,4.8286076
4.5,3.9193156,5.17,5.0129623
5.0,6.4791193,5.0,6.050864
6.0,6.594933,5.5,6.100062
6.0,6.623562,5.5,6.1672034
6.33,6.4409647,5.5,6.076594
6.33,6.543221,5.5,6.0870686
6.67,6.8945985,6.5,6.592796
4.75,5.139529,5.0,5.016615
5.5,5.139529,5.0,5.016615
4.83,5.4646316,4.67,5.0271907
6.5,6.301647,6.17,5.9747095
6.17,6.301647,5.83,5.9747095
6.33,6.7274275,5.5,6.5180616
6.5,6.7274275,6.17,6.5180616
6.5,6.7274275,5.67,6.5180616
6.25,6.4915695,5.5,6.0185943
6.5,6.4915695,6.5,6.0185943
6.75,6.6376514,6.62,6.4360247
5.75,4.5120974,5.0,4.9195547
4.0,4.1379423,4.75,4.8184443
4.0,4.078146,4.75,4.844202
6.0,6.0844927,5.0,5.6647167
6.0,6.118306,5.0,5.472407
6.0,6.118306,5.0,5.472407
6.5,6.7199235,6.0,6.713994
6.0,6.7199235,5.25,6.713994
6.5,6.155478,6.33,5.577797
6.88,7.085304,6.62,6.915913
6.83,6.204815,6.67,6.087442
4.17,6.204815,5.17,6.087442
6.33,6.2464767,5.33,5.71796
6.17,6.186802,5.17,5.5405765
6.12,6.727592,5.38,6.3343673
6.12,6.4430723,5.38,6.0769763
6.0,6.3059144,5.75,5.7246375
5.67,5.478546,5.0,4.8818994
5.0,4.131816,5.0,4.96968
4.62,4.131816,5.25,4.96968
6.12,6.983874,5.62,6.820624
6.25,7.257758,6.0,7.4088583
5.38,6.1170206,5.12,5.4123282
6.75,6.4980702,6.25,6.0525465
6.5,6.415749,6.0,5.870917
6.5,6.547627,6.0,6.129436
6.0,6.7630477,6.0,6.3810463
5.75,6.7630477,5.75,6.3810463
5.5,6.4904637,5.25,6.068633
6.0,6.4904637,6.0,6.068633
5.88,6.271424,5.12,5.767864
6.0,6.318655,5.88,5.7321196
6.25,6.338531,5.88,5.93296
6.25,6.415059,6.12,6.195783
5.75,6.0138993,5.5,5.3511834
6.12,6.485027,5.38,6.1976166
5.25,5.5419083,5.0,5.020673
5.5,5.5419083,4.88,5.020673
6.17,6.450114,6.0,6.0602546
6.33,6.450114,6.17,6.0602546
6.12,6.677797,5.88,6.3962545
6.5,6.2884307,6.0,5.8807464
6.5,6.2884307,6.0,5.8807464
6.5,6.3049674,5.5,5.779191
6.67,6.838243,6.5,6.597841
6.0,6.4503865,5.5,6.0108886
6.88,6.7699714,7.0,6.4215794
5.75,5.9517546,5.0,5.4647207
6.0,5.9517546,5.25,5.4647207
6.67,6.8014994,6.33,6.601744
6.5,6.446987,5.83,6.1219397
6.67,6.446987,6.0,6.1219397
5.67,5.9721265,5.17,5.5857563
4.5,3.2656257,6.0,6.2129374
3.88,3.7777057,5.0,5.143472
3.75,3.6343431,4.88,5.2071905
5.88,5.9108996,5.38,5.2870464
6.5,6.5673795,6.12,6.3152733
6.75,6.3233285,6.25,5.7110567
4.0,3.4478374,4.9,5.6902304
6.67,6.673588,7.0,6.3604813
6.25,6.5353594,5.75,6.2123246
6.33,6.7571187,6.17,6.592612
5.88,6.0819287,5.38,5.5195017
6.8,7.0383573,6.5,6.893017
4.62,4.3793163,4.88,4.8953924
5.88,6.422477,5.38,5.8735743
5.75,6.5337944,5.5,6.241983
4.0,4.2239246,5.5,4.790162
5.38,5.6425486,5.25,4.9525275
5.75,6.215478,5.25,5.6043415
6.12,6.8606615,5.5,6.61003
6.12,6.4004974,5.5,5.9709225
6.0,6.288035,5.38,5.5257616
6.12,6.487126,5.75,6.1940384
6.17,6.475834,5.5,6.2723103
5.75,5.990719,5.62,5.381807
5.75,6.08407,5.38,5.4121366
3.62,4.0144253,5.5,5.1611333
5.25,5.897605,5.0,5.3750615
6.0,6.659232,6.25,6.4019513
5.5,5.6077476,5.25,5.0965776
4.3,4.2834773,4.5,4.784181
5.62,6.20847,5.0,5.7440104
6.0,6.0963626,6.0,5.457109
5.75,5.8671665,5.75,5.271558
6.62,6.1007595,6.25,5.5410852
6.0,6.5843086,5.88,6.307923
6.3,6.2224607,5.7,5.6758523
5.7,6.3038545,5.2,5.648124
6.33,6.660257,5.67,6.4102607
3.25,2.822679,5.12,6.285791
4.33,4.2542343,5.17,4.886425
6.67,6.319557,6.33,5.741002
6.3,6.631466,6.3,6.4866276
5.67,6.802577,5.33,6.538964
6.33,6.9804673,6.5,6.826946
7.17,6.7932925,6.83,6.783976
6.0,6.6544185,5.25,6.3779426
5.88,6.3057475,5.75,5.72901
5.0,4.4551883,5.5,4.6829348
6.0,6.789155,5.62,6.5560193
7.0,7.122987,6.67,7.2774267
6.25,6.9679947,5.62,6.910078
6.12,6.5482507,5.5,6.163796
7.0,7.224711,7.0,7.2363787
6.12,6.62244,5.75,6.2622743
7.0,7.133285,7.33,7.140637
6.5,6.460988,6.5,6.062589
6.75,6.7581406,6.38,6.396085
6.17,5.919645,5.5,5.244694
5.75,6.3077817,5.38,5.79898
6.1,6.5207696,5.7,6.0022426
7.0,6.880504,6.88,6.7504463
6.0,6.5342073,5.75,6.3125343
6.5,6.4230614,6.3,6.02207
6.0,6.695999,5.62,6.4089937
6.33,6.050545,5.83,5.4229665
6.0,6.70059,5.75,6.4253297
4.17,4.069575,5.83,4.934611
6.5,6.5338297,6.38,6.1182055
6.75,6.250711,6.12,5.821327
5.75,6.014016,5.0,5.4282804
6.88,6.9070644,6.38,6.726284
7.0,7.059933,6.83,7.0148363
6.83,7.059933,6.33,7.0148363
6.0,6.3124685,5.33,5.7750673
5.67,5.8506618,5.5,5.258148
6.5,6.715906,6.25,6.447946
6.5,6.61934,5.67,6.2806463
7.33,7.1934104,7.0,7.078196
6.75,6.5628858,6.25,6.188178
6.5,6.4319186,6.0,5.930538
5.25,5.3692136,5.0,5.090717
3.38,2.868772,7.0,6.594876
4.88,5.0930495,5.25,5.6831408
6.0,6.5250053,5.5,5.985967
6.0,6.2609887,5.75,5.7673564
6.0,6.2191615,5.75,5.570548
6.17,6.7995176,5.83,6.41688
6.5,6.3118696,6.33,5.9627285
4.17,6.12679,4.67,5.8636284
7.0,6.9739857,6.5,6.8827424
6.5,6.9739857,5.75,6.8827424
6.25,6.9148746,6.0,6.7454123
6.0,6.1239896,5.5,5.6383767
4.0,4.562995,6.5,5.1033974
4.75,4.448063,5.12,5.0065184
5.5,4.1184382,5.88,5.149159
4.12,4.1184382,5.62,5.149159
6.17,6.2917643,5.83,5.8051925
3.75,3.992354,4.88,5.0200725
4.5,4.660754,5.17,5.1160626
6.33,6.3438687,6.0,5.792283
5.83,6.3438687,5.33,5.792283
6.5,6.368059,5.5,5.723926
6.0,6.368059,5.5,5.723926
6.5,6.368059,5.5,5.723926
5.5,6.1489015,5.0,5.574248
5.5,6.1489015,5.0,5.574248
5.75,6.226416,5.5,5.635092
5.88,6.177017,5.62,5.6914225
7.0,7.2574396,6.67,7.3237658
5.0,4.8421144,5.17,5.133102
5.0,4.8421144,5.0,5.133102
6.67,6.1923738,6.33,5.589017
5.5,6.1923738,5.17,5.589017
5.0,6.4939947,5.0,6.089927
6.0,6.5154457,6.0,6.1398635
5.67,6.0772943,5.5,5.4522653
4.67,3.8884172,4.5,5.0106106
4.67,4.2755127,4.5,5.04126
6.67,6.7817707,6.0,6.631318
4.5,3.9344058,5.38,5.012061
6.25,7.1824656,6.0,7.021818
4.25,6.0602293,4.5,5.616001
5.75,6.0602293,5.25,5.616001
5.75,5.556923,5.62,5.0429587
5.0,4.634438,4.88,4.699443
6.67,6.7818923,6.5,6.9056635
4.5,6.7818923,4.83,6.9056635
7.0,7.1659546,7.33,7.005861
6.67,7.1659546,5.83,7.005861
3.88,4.318303,5.38,6.032347
4.0,3.844429,5.17,5.4351273
6.5,6.758906,6.25,6.5324545
6.75,7.2120633,7.0,7.221626
7.25,7.2120633,7.0,7.221626
7.75,7.2120633,7.75,7.221626
2.83,2.859096,6.83,6.680664
3.5,2.859096,5.83,6.680664
5.5,5.9397745,5.5,5.4691067
5.5,5.9600935,5.5,5.436057
6.5,5.9397745,6.25,5.4691067
6.5,5.9600935,6.25,5.436057
4.5,5.9397745,5.0,5.4691067
4.5,5.9600935,5.0,5.436057
5.25,4.7193546,5.12,4.9425497
5.0,4.7193546,5.0,4.9425497
5.83,5.767756,5.67,5.26092
5.83,5.767756,5.5,5.26092
4.33,5.767756,5.17,5.26092
5.0,4.286439,5.0,4.8643465
3.0,3.116514,5.75,6.1011467
6.17,6.46252,5.83,6.152818
6.0,5.8678594,5.5,5.284232
4.88,5.4687376,5.0,4.998103
6.5,5.90254,6.0,5.4881763
4.5,4.1063094,5.0,4.763529
4.5,5.90254,5.25,5.4881763
3.88,3.6744466,5.0,5.546248
4.5,4.326823,5.0,4.869425
6.0,6.4560513,6.0,6.045537
7.0,7.2889786,7.38,7.26721
7.5,7.2889786,7.12,7.26721
6.33,6.522532,5.83,6.20779
6.17,6.436362,5.83,5.940821
5.83,6.326524,5.5,5.949711
6.0,7.0925355,5.5,7.009594
7.0,7.0925355,6.0,7.009594
6.5,6.409881,5.75,6.117591
6.33,6.613732,6.0,6.357043
5.67,6.613732,5.33,6.357043
3.5,3.1486819,5.0,6.229316
3.5,3.281536,5.17,6.0171647
5.0,3.9067826,5.5,4.993699
6.5,5.560922,6.25,5.5132523
6.83,6.4033327,6.17,6.1149135
4.83,3.9127488,5.67,5.021533
6.33,6.298061,5.5,5.8405404
6.5,6.317991,6.0,5.938294
6.38,6.150848,5.88,5.6780796
4.88,4.7185555,5.0,4.79803
6.0,6.5967784,5.62,6.19935
5.0,4.7623253,5.0,5.077467
6.0,6.4990134,5.75,6.268874
6.25,6.728692,5.25,6.3106093
5.5,6.671501,5.0,6.2799172
7.0,6.7962127,6.75,6.504549
5.5,6.5246677,5.33,6.115035
7.0,6.5246677,6.5,6.115035
4.0,5.5048857,4.5,5.022195
4.5,5.5048857,5.5,5.022195
5.5,5.5048857,5.0,5.022195
6.75,6.7134,7.0,6.644277
6.5,7.015232,6.25,6.884892
4.75,6.7134,5.0,6.644277
3.38,2.956619,6.88,6.7555385
3.38,3.6187398,6.25,6.0844445
6.62,6.407191,6.38,5.8816266
6.88,6.721758,6.75,6.5469365
4.88,4.2948227,5.25,4.9388885
6.5,6.3021135,6.0,5.927382
3.5,4.178229,5.5,4.9261875
6.25,6.7641454,5.75,6.61915
3.62,4.029956,6.25,5.2463627
4.62,5.306138,5.0,5.16989
4.25,4.0471506,5.0,4.985083
3.75,3.0408804,5.88,6.304088
3.75,3.1739368,5.88,6.1533275
6.0,6.7156534,5.75,6.501451
4.12,3.7664244,5.5,5.2423944
7.0,6.361266,7.0,5.9198
6.17,6.8330603,6.0,6.7418513
6.0,5.99809,5.7,5.328254
5.5,6.9630904,5.0,6.818629
5.67,6.9630904,5.17,6.818629
6.5,6.9630904,5.67,6.818629
7.17,6.9630904,7.33,6.818629
5.17,4.651886,5.17,5.00257
5.17,4.917039,5.17,5.077983
4.5,4.1431623,4.75,4.893878
6.75,5.082849,6.88,6.091256
4.75,5.0971637,5.5,5.1138363
5.0,4.858692,5.0,4.671979
5.12,5.4634066,5.0,4.8172126
6.25,6.7456617,6.0,6.5397906
3.88,2.954369,6.12,6.5548096
6.12,6.7792797,6.0,6.649845
6.5,6.045217,5.67,5.672661
6.17,6.205042,5.83,5.7099576
6.88,6.570797,6.38,6.1496997
3.83,3.8437674,4.5,5.538376
5.25,4.6488686,5.62,5.0665274
5.25,4.7752943,5.62,5.222525
5.25,4.7681484,5.62,5.2194295
6.5,5.7559195,6.0,5.265086
4.83,4.556967,5.33,4.95615
6.0,6.4573636,5.5,5.816184
5.83,6.31717,5.5,5.7484264
6.83,6.728003,6.0,6.431897
6.5,7.100881,6.0,7.054891
6.75,7.100881,6.5,7.054891
6.5,6.4108744,6.0,5.8938494
6.0,6.4108744,5.5,5.8938494
6.38,6.3071895,6.12,6.0044823
5.0,5.9845886,5.0,5.3963
6.5,7.3474865,6.0,7.325782
7.0,7.3474865,6.5,7.325782
6.83,6.6115904,6.33,6.2779503
5.75,6.630678,5.0,6.177823
6.25,6.630678,5.25,6.177823
6.25,6.931948,5.25,6.6270294
6.25,6.876916,6.5,6.646212
4.0,3.7299528,5.4,5.228688
6.25,6.9949775,6.25,6.8116827
6.5,6.9949775,5.75,6.8116827
5.67,5.8889956,5.33,5.2815385
4.0,3.9336526,5.17,4.9409566
7.25,7.2624416,7.62,7.342435
6.33,6.43582,6.0,6.1348376
5.83,6.43582,5.5,6.1348376
4.0,4.5724525,5.5,4.864709
5.75,6.1532264,5.5,5.5763974
6.5,5.568125,6.5,5.1624093
4.75,4.009053,5.5,4.9963737
4.5,4.0981045,5.5,4.9549756
4.33,3.8696353,5.83,5.004528
5.75,6.3297396,5.5,5.691063
6.25,6.7523723,6.0,6.303751
6.33,6.420058,5.5,5.7515516
5.62,5.9384356,5.0,5.1714377
6.33,5.9567695,6.0,6.12081
6.5,6.4128,6.0,5.9816527
5.75,5.9432235,5.5,5.3198056
6.12,6.614083,5.75,6.2323203
6.38,6.7171707,6.0,6.416402
6.5,7.125231,6.38,7.3154736
6.33,6.311734,6.0,5.963666
6.17,6.222786,5.5,5.5022697
6.0,6.4745026,5.5,6.128848
5.25,6.003027,5.0,5.297264
6.25,6.2592626,5.75,5.6584196
6.25,6.1828384,5.75,5.5896063
5.0,4.968498,5.12,4.764476
6.5,6.52357,5.83,6.1606603
6.5,6.622723,5.83,6.1911683
6.0,5.877039,5.5,5.328901
7.0,6.950411,6.5,6.8376665
6.67,6.558771,6.0,6.3919125
6.33,6.3091288,6.0,5.835572
6.0,6.42307,5.67,5.777569
6.5,6.4799237,6.0,6.029812
6.75,6.4799237,6.5,6.029812
3.88,3.2545772,5.75,6.0395694
4.12,2.9512665,5.5,6.2881017
4.25,4.174158,5.0,4.946119
6.33,6.304247,6.5,5.7444177
4.83,4.5876555,5.5,4.8268623
6.33,6.349411,5.5,5.7118874
6.33,6.349411,5.83,5.7118874
4.0,3.040388,5.62,6.423964
6.0,6.3300757,5.25,5.7684593
6.0,5.721357,5.25,4.941751
4.5,3.8141108,5.38,5.617397
4.0,3.8141108,5.5,5.617397
6.0,6.4277215,5.33,5.855339
5.5,6.238932,5.17,5.582781
5.83,6.238932,5.67,5.582781
6.5,7.1339946,6.33,7.252778
7.17,7.1339946,7.0,7.252778
5.0,4.649749,5.33,5.5650625
4.5,4.830204,5.5,4.82304
4.5,5.8968797,5.5,5.433061
7.0,5.8968797,6.5,5.433061
7.0,6.04803,6.5,5.4415164
6.0,6.037355,5.0,5.3415394
7.0,7.086605,7.38,6.9140472
6.75,6.518678,6.5,6.2209635
6.75,6.6461015,6.5,6.4282346
7.0,6.6858344,6.25,6.455224
6.75,6.5026803,6.25,6.2257314
6.5,6.8776045,6.25,6.6501627
6.0,6.811119,5.62,6.529118
5.67,6.150379,5.33,5.5336356
5.83,6.2674303,5.5,5.690357
6.75,6.760479,6.25,6.5469747
6.25,6.760479,5.25,6.5469747
3.0,2.8450208,5.7,6.4243817
6.33,6.398142,5.5,5.817708
6.0,6.3491597,5.67,5.8091846
6.0,6.2236342,5.5,5.622211
6.17,6.2822814,5.83,5.6835866
5.5,5.7271366,5.0,5.3209863
3.75,5.4681168,6.5,5.284214
5.5,5.4785676,4.83,4.882354
4.0,5.20531,5.67,6.5725117
6.67,6.22051,6.0,5.6473193
5.75,5.9627376,5.5,5.409753
7.0,6.9634805,6.5,7.010033
6.0,6.2450256,5.5,5.641261
6.0,6.1205235,5.5,5.5425606
5.12,4.756403,5.12,4.8318205
6.38,7.0212345,6.38,6.955213
6.88,7.0212345,6.75,6.955213
6.38,5.715882,6.5,5.794549
4.75,4.310313,5.0,5.138128
4.62,4.310313,4.75,5.138128
4.5,4.534813,5.62,4.85145
5.5,6.3349385,5.0,5.843116
6.25,6.3349385,5.25,5.843116
7.0,7.0981097,7.5,6.9615355
7.0,6.703386,7.5,6.534341
6.33,6.589795,5.83,6.3217053
6.17,6.232815,5.83,5.6168947
6.0,6.194061,5.5,5.675107
4.5,3.9876795,5.0,5.042621
4.5,4.030078,5.0,5.049343
4.0,5.8102803,4.83,5.9820848
4.0,4.282182,4.83,5.50647
6.67,6.711237,6.83,6.4248586
5.5,5.807605,5.0,5.439673
6.5,5.807605,6.0,5.439673
7.0,7.043289,7.0,6.7994223
6.67,6.9988394,6.33,6.7085023
6.33,6.9988394,6.17,6.7085023
6.62,6.2611213,6.38,5.69233
6.0,6.704278,5.5,6.263914
6.0,6.571233,5.5,5.950773
6.25,6.614851,5.25,6.1263766
4.17,2.8486092,5.17,6.5609536
4.0,4.02134,5.33,6.6940923
3.75,3.7680104,4.25,5.1124096
3.5,3.5672104,4.25,5.470883
5.0,4.7974405,4.83,4.9591866
4.33,4.284661,5.33,4.9978437
6.5,6.4361634,5.75,5.924694
6.5,6.4361634,5.75,5.924694
6.5,6.4361634,5.75,5.924694
6.25,6.5915174,5.25,6.0973444
6.0,6.5915174,5.5,6.0973444
6.25,6.5915174,6.25,6.0973444
6.5,6.5915174,6.25,6.0973444
4.25,3.6380026,5.38,5.4263616
3.88,3.5445633,5.75,5.4908433
4.0,3.829884,5.88,5.2300625
4.0,3.575873,6.0,5.598227
5.25,5.650801,5.12,4.995422
5.0,5.2054596,5.0,4.8560762
6.0,6.1166506,5.5,5.5443335
3.25,4.5410137,5.5,5.0379434
3.25,4.5410137,5.75,5.0379434
5.5,5.512712,5.0,4.91614
5.0,4.656352,4.5,5.2517357
7.5,7.389546,7.25,7.245429
6.5,7.389546,6.0,7.245429
6.25,7.389546,5.75,7.245429
6.33,6.488213,5.67,5.9321284
6.33,6.3663573,6.33,5.7104654
6.0,6.315967,5.5,5.887381
6.5,6.334607,6.0,5.914436
6.0,6.36062,5.5,5.9058805
4.12,3.7694929,4.62,5.212991
5.5,5.781618,5.33,5.2981534
6.5,6.7588525,6.17,6.4723573
5.0,4.4118133,5.0,5.0378
5.0,4.4118133,5.0,5.0378
4.33,5.0226345,4.0,5.193063
4.67,4.6013913,4.33,5.070625
4.0,4.7789264,5.38,5.166951
6.5,6.2799325,6.75,6.028438
5.0,6.263102,5.0,6.0097055
5.75,6.0571094,5.25,5.4696174
5.5,6.1294045,5.25,5.523554
5.0,4.472719,5.62,5.24432
4.0,4.3951874,5.75,5.292543
3.12,2.892555,6.0,6.2057724
3.88,2.892555,5.62,6.2057724
6.0,4.6705103,5.83,4.9460487
4.67,4.6705103,5.17,4.9460487
6.5,6.7401857,6.17,6.431058
6.5,6.627668,6.33,6.318461
4.75,4.2308736,5.25,5.0830016
4.75,4.6080832,5.25,5.0783997
5.75,5.913504,5.5,5.397767
5.75,5.9388347,5.25,5.645061
6.75,5.9388347,6.0,5.645061
6.0,6.490163,5.62,5.939241
4.25,3.9801264,4.75,4.977354
4.25,4.005949,4.75,4.935937
4.62,3.8413947,4.88,5.088032
3.67,3.1915603,6.0,6.225489
6.25,6.3157496,5.88,5.925045
5.75,6.3157496,5.38,5.925045
6.38,6.2474384,5.88,5.5928235
6.38,6.3950386,6.0,5.774683
4.0,3.1067984,5.1,6.0048594
2.9,2.9634838,5.6,6.175841
5.75,6.0508747,5.25,5.41553
6.25,6.500004,6.25,6.2536945
5.5,5.7804465,5.0,5.3247495
5.5,5.6308346,5.0,5.243782
5.88,6.3398585,5.5,5.7894316
5.88,6.3398585,5.5,5.7894316
6.12,6.4110436,5.75,5.941735
6.12,6.3546233,5.75,6.056902
6.5,6.5792103,6.0,6.27707
6.5,6.5792103,6.0,6.27707
6.0,4.7935266,5.75,5.29947
6.5,4.7935266,6.38,5.29947
6.0,5.973929,5.25,5.5499077
6.25,5.8506517,5.25,5.251362
4.0,3.9308994,5.0,5.163692
6.75,6.9042163,6.25,6.681908
6.5,6.972258,6.0,6.8411813
3.83,3.9918993,5.67,4.9190207
4.17,3.9918993,5.5,4.9190207
5.83,6.3705506,5.67,5.8882184
5.5,6.3584023,5.33,5.724675
5.25,6.1103525,5.75,5.536004
5.5,6.1103525,5.25,5.536004
6.5,6.1103525,5.75,5.536004
6.75,7.261982,7.25,7.4397745
7.25,7.261982,6.75,7.4397745
5.67,5.559793,5.5,5.0464554
4.67,4.7953596,5.33,4.8673015
4.12,4.0268126,5.5,5.02746
6.88,6.6367717,6.88,6.3973866
6.0,6.6367717,5.62,6.3973866
6.5,6.8590646,6.25,6.6567507
6.75,6.7005205,6.62,6.5031705
5.12,3.8944933,5.12,5.034948
5.0,5.480919,5.0,4.8545485
6.0,5.944888,5.33,5.1683187
6.5,6.819292,6.5,6.6326814
6.5,6.641246,6.38,6.3336735
5.62,6.641246,5.38,6.3336735
5.88,6.641246,5.38,6.3336735
6.5,5.9315352,6.0,5.5430884
4.38,5.5157137,4.88,5.0796576
5.5,5.5157137,5.0,5.0796576
6.0,6.5458403,5.5,6.1484046
6.5,6.6313643,5.5,6.179893
6.5,6.6313643,5.5,6.179893
6.5,6.599308,6.0,6.122172
6.5,7.076138,6.0,6.8278556
6.0,6.017741,5.0,5.3056426
5.5,5.901221,5.5,5.148708
6.0,6.5254683,5.67,6.313594
6.0,6.276037,5.67,6.126942
6.0,6.189853,5.67,6.3281665
6.67,6.7314696,6.33,6.377071
6.0,6.4742975,5.5,6.2022123
6.5,6.601492,6.5,6.240595
5.75,6.0031695,5.25,5.3170795
6.62,6.9859085,6.25,6.8053603
6.62,6.9368463,6.25,6.8129387
5.75,5.62269,5.12,5.032339
6.67,7.075965,6.17,6.982264
5.62,6.2586994,5.25,5.6092134
6.17,6.52308,5.5,6.1922393
5.88,6.0494604,5.25,5.414073
6.62,6.399915,6.25,5.903124
6.0,6.2870774,5.5,5.806554
5.75,6.165018,5.38,5.538771
6.5,6.193729,6.0,5.6393404
6.0,6.0357533,5.25,5.477551
6.88,7.084131,7.12,7.0704775
6.25,6.7291837,5.5,6.5116706
6.25,6.8341246,5.5,6.5862746
6.5,6.5248804,6.5,6.3716927
5.62,6.1862197,5.38,5.557589
5.67,5.9388165,5.5,5.329688
6.0,6.8802743,5.75,6.5483756
5.88,6.1169386,5.25,5.297207
6.17,6.0788884,5.33,5.459129
6.3,6.8755126,6.5,6.568458
6.5,6.7271857,5.75,6.578044
6.5,5.9876957,5.5,5.3206496
6.75,6.841209,6.38,6.543213
6.0,6.2478456,5.67,5.639599
6.5,6.8092666,6.5,6.638663
6.17,6.2689095,5.83,5.624015
4.0,3.921631,4.25,5.009773
3.17,3.9842024,5.0,5.058532
2.62,2.983028,6.25,6.141744
6.0,6.3470597,5.25,5.75293
5.7,6.1035576,5.3,5.5895576
6.17,6.5093346,6.17,6.089842
6.0,6.0010915,5.5,5.2653747
6.33,7.010731,6.33,7.0086217
5.5,5.669939,5.25,5.424599
5.75,6.138751,5.5,5.58069
4.25,4.512379,5.12,5.100829
6.17,6.862258,5.5,6.801837
4.17,4.000552,5.33,5.174337
3.67,4.000552,5.5,5.174337
5.38,5.6244416,5.12,4.966904
6.5,6.721117,6.0,6.443908
6.33,6.532363,6.0,6.078142
6.0,6.5732927,5.38,6.2045245
6.12,6.420216,5.88,6.0602694
6.25,6.330026,6.12,5.797834
6.0,7.287773,4.75,7.197831
4.17,3.9743805,5.5,5.0482454
5.8,6.050077,5.2,5.361514
6.25,6.456147,5.62,6.1045375
6.75,6.6973763,6.12,6.396373
6.75,6.6973763,6.12,6.396373
4.38,3.9908118,5.12,5.1952834
6.12,6.5448775,5.62,6.353804
5.67,5.9822598,5.33,5.3424044
5.67,5.912997,5.5,5.2909646
4.12,3.6743965,5.5,5.6171966
6.38,6.03276,5.88,5.3590765
4.38,3.9404984,5.12,5.0535445
6.5,6.4023933,6.25,5.947777
6.38,6.2608624,6.12,5.70198
6.0,6.0634923,5.62,5.5437584
7.0,7.3698516,7.12,7.217325
5.88,6.291596,5.5,5.670124
6.0,6.301119,5.33,5.824244
7.0,7.0722847,7.0,7.182629
6.83,7.0640054,7.0,6.9931974
7.0,7.303943,6.88,7.2273445
7.0,7.0069914,6.83,6.8438025
6.12,6.1442785,5.62,5.685023
6.75,6.9310694,6.38,6.7353554
6.62,7.1612854,6.62,7.209702
6.62,6.6688533,6.25,6.5244217
6.5,6.1438665,5.67,5.5316663
3.33,3.287903,4.83,5.8488517
6.0,6.2357187,5.17,5.5202203
4.38,3.889872,5.25,5.163612
6.0,6.6527967,5.5,6.355744
6.17,6.3570323,5.17,5.8649163
6.5,6.3054285,5.67,5.649429
6.5,6.849919,6.0,6.6461954
5.62,6.2409525,5.25,5.674913
6.25,6.8193135,5.5,6.5498176
5.75,5.8925877,5.25,5.400076
3.75,3.3660479,5.75,5.8842244
6.75,6.2836757,6.25,6.0867615
6.5,6.2460318,5.5,5.7216415
3.38,3.082435,5.62,6.3693986
5.5,4.153492,5.12,5.0769286
3.12,2.808885,5.62,6.5296636
7.25,7.067088,7.0,7.0713005
6.0,6.25448,5.67,5.7112103
6.67,6.1649284,6.33,5.700572
6.33,6.6045413,6.0,6.2129297
6.0,6.388734,5.67,5.9563813
6.5,6.8407273,6.0,6.695247
4.5,4.3022366,5.0,4.8972054
5.67,6.312631,5.17,5.832505
6.5,6.643792,6.0,6.382551
6.67,6.6439443,6.33,6.399244
4.25,3.784097,5.75,5.033961
4.0,3.539998,5.25,5.4246793
4.25,3.784975,5.25,5.2288666
6.75,6.9645696,6.75,6.9032907
3.7,2.9966347,5.1,6.307348
6.5,6.2964697,5.5,5.9623423
3.88,3.751075,5.88,5.0998406
3.88,4.1520166,5.5,5.100968
4.17,3.4128337,5.5,5.659946
4.67,3.4128337,4.83,5.659946
5.83,6.448365,6.0,6.152074
5.83,6.5829053,6.0,6.2734656
5.0,4.983142,5.33,4.808595
4.67,3.3623278,4.5,5.7510457
6.5,6.827641,5.5,6.5558405
6.5,6.827641,5.5,6.5558405
6.5,6.827641,6.0,6.5558405
4.38,3.8124685,5.25,5.1081824
7.62,7.3278503,7.5,7.307625
6.33,7.1146317,6.33,7.0716114
6.33,7.194602,6.33,7.2081046
4.75,5.5912027,5.25,5.476879
6.25,6.6457787,6.25,6.272678
6.5,6.834468,6.0,6.5515904
6.75,6.834468,6.5,6.5515904
6.25,6.5818143,5.75,6.4247217
5.88,6.624275,5.62,6.471107
4.75,4.375413,6.0,4.931279
4.25,3.5938034,5.88,5.3786855
6.0,6.0483065,5.67,5.4109983
6.62,6.948527,6.25,6.888258
6.67,6.918843,6.67,6.775828
7.17,6.918843,7.17,6.775828
3.75,3.5528626,4.88,5.7021255
7.0,6.8257904,6.67,6.615113
4.25,4.1460924,5.5,4.991967
5.0,4.7797275,5.0,4.8063183
4.67,4.1699915,5.17,4.8636923
6.5,6.8022346,6.17,6.4940333
6.5,6.9111457,6.17,6.618333
6.5,6.9800715,6.17,6.7787447
4.83,3.9598858,5.5,4.9733553
6.5,7.096631,6.0,7.054382
7.0,6.8020005,6.38,6.662529
6.5,7.155152,6.33,7.035029
6.5,6.9083796,6.17,6.7662168
7.17,7.3095765,7.83,7.375572
7.5,7.179862,8.0,7.23002
7.5,7.227238,8.0,7.3092027
3.88,3.752536,4.88,5.1922016
3.88,3.5495858,6.0,5.7027097
5.17,6.1471825,5.17,5.5565643
5.0,6.1471825,5.0,5.5565643
3.17,3.7353396,6.17,5.8318934
5.17,4.738416,6.17,5.8246374
5.75,6.9717913,5.38,6.824852
5.0,4.6692095,5.0,4.856443
