v_true,v_pred,a_true,a_pred
6.0,6.6756635,5.0,6.7124963
6.0,6.6756635,5.0,6.7124963
6.0,6.6756635,5.0,6.7124963
6.0,6.6756635,5.0,6.7124963
7.5,6.6756635,7.5,6.7124963
4.5,4.465721,5.5,4.9770308
4.0,4.040105,5.5,5.0483866
5.75,6.7305017,5.5,6.4628773
5.83,6.0396023,5.5,5.556103
6.83,6.666387,7.0,6.481786
6.25,6.1444144,6.0,5.763059
6.17,6.982104,5.5,6.7946024
6.0,6.114109,5.38,5.535329
5.38,5.955438,4.88,5.222874
4.5,4.3976145,5.17,5.0361614
4.5,4.3976145,4.67,5.0361614
6.25,6.4705987,6.12,6.078056
6.38,6.503447,6.0,6.105412
5.75,5.8912153,5.25,5.5466766
6.17,5.5447707,5.17,5.36853
5.83,6.13897,5.17,5.6160274
5.67,6.042768,5.0,5.504202
6.25,6.2901583,5.0,5.6838026
5.75,6.2901583,5.0,5.6838026
6.5,6.2901583,5.5,5.6838026
5.62,6.1111903,5.0,5.5458765
5.62,6.082669,5.0,5.504701
4.75,3.6095035,5.25,5.137115
4.25,4.3995247,5.5,4.9200797
7.12,6.9630136,6.88,7.015211
6.38,6.8103065,6.12,6.511272
6.0,5.903783,5.62,5.3435364
6.0,6.4531317,5.75,5.9248343
5.5,4.93268,5.25,5.0562415
6.75,4.93268,7.0,5.0562415
6.5,6.278247,6.17,5.865818
6.5,6.2772994,6.17,5.74232
6.5,6.753923,6.25,6.543269
5.88,5.8234544,5.5,5.3333836
6.38,6.4493227,6.12,6.073792
8.0,6.447301,7.75,6.034612
6.5,6.4763026,6.5,6.4258685
5.0,4.4509535,4.5,5.0736747
5.0,4.3280315,4.5,5.0189567
5.0,4.279705,4.5,5.083248
5.67,5.83255,5.5,5.293856
4.83,5.406338,5.0,5.0894303
5.0,5.4652267,5.17,5.339062
5.67,5.4652267,5.33,5.339062
6.0,6.657136,5.5,6.3187604
6.0,6.8424997,5.5,6.5910807
6.5,6.8875885,7.0,6.645464
6.0,6.246915,5.8,5.90709
3.75,5.812142,5.12,5.476288
6.17,6.325629,5.5,5.8200765
6.17,6.325629,5.5,5.8200765
6.17,6.325629,5.5,5.8200765
6.5,6.325629,6.33,5.8200765
6.0,6.2713842,5.5,5.7624536
6.25,6.3718405,6.0,6.0275073
6.0,6.368014,5.25,5.864313
6.0,6.368014,5.25,5.864313
5.75,5.8471804,5.5,5.415133
4.67,4.501917,4.67,4.9471235
5.0,6.078325,5.0,5.575076
6.67,6.5956593,7.0,6.2489624
5.83,6.5848446,5.0,6.1884904
5.83,6.5848446,5.0,6.1884904
6.67,6.5848446,7.17,6.1884904
5.62,4.5616198,5.88,5.318364
6.0,6.519473,5.0,6.0525155
6.0,6.483037,5.0,6.0063367
6.5,6.4564447,6.75,6.163551
6.25,7.154514,5.88,7.017357
5.5,5.8206873,5.0,5.447992
5.0,4.8303456,5.0,5.049241
5.0,4.745692,5.0,5.0354505
6.5,7.2756476,7.0,7.008476
6.67,7.2756476,6.67,7.008476
4.75,4.401181,4.75,5.0321054
4.38,4.401181,4.88,5.0321054
6.0,6.381219,5.0,5.8585305
6.5,6.8167295,6.67,6.453448
6.5,7.0130897,5.88,6.8557205
6.0,6.399827,5.5,5.913415
6.25,6.1750784,5.25,5.6254964
5.75,6.08888,5.0,5.6768436
7.25,6.3637114,7.12,6.2883043
6.17,6.249359,6.0,5.6099606
6.0,6.301019,5.67,5.6530156
5.5,5.779535,5.33,5.2283945
5.67,5.713475,5.5,5.202592
4.5,4.33797,6.0,5.1836166
6.25,6.106819,5.5,5.7351108
5.5,6.653017,5.0,6.2171144
6.75,6.7805023,6.75,6.504074
5.75,6.211908,5.0,5.770251
6.0,5.743364,5.17,5.2838016
5.83,5.743364,5.17,5.2838016
6.17,6.301654,5.83,5.8570805
6.0,6.301654,5.33,5.8570805
6.17,6.301654,6.5,5.8570805
6.25,6.852193,5.25,6.7096963
6.5,6.852193,6.25,6.7096963
6.25,6.1871986,5.75,5.6903343
5.88,6.2418613,5.25,5.770624
6.25,6.2845697,5.62,5.638934
6.75,6.279775,6.12,5.7388134
6.75,6.5236716,6.12,6.146072
7.12,6.5050445,6.88,6.19365
6.0,6.32124,5.0,6.065718
6.0,6.32124,5.0,6.065718
4.5,6.32124,5.0,6.065718
6.0,5.8189116,5.62,5.575092
5.88,6.0979548,5.25,5.5376635
5.88,6.091666,5.25,5.4347863
6.0,6.191004,5.17,5.727084
6.0,6.1106424,5.17,5.6316423
5.75,6.390025,5.5,6.0135517
6.5,6.6721005,6.25,6.3950973
5.88,6.438446,5.12,5.9422455
4.5,4.5083847,4.75,4.9440536
5.75,5.7954164,5.0,5.3352485
6.5,5.9544334,6.25,5.661063
6.0,6.377554,5.5,6.047402
6.3,6.26749,6.4,5.782425
5.75,6.2451353,5.38,5.5787177
6.17,6.5639343,5.67,6.2568417
6.0,6.720328,5.67,6.448411
6.83,7.1615887,7.5,7.126883
6.0,6.1522574,5.5,5.699187
4.88,3.9295893,5.62,4.9494934
6.67,6.579121,6.5,6.4615493
6.88,6.8296485,6.5,6.613851
6.0,5.9053802,5.5,5.4062824
6.0,6.0985637,5.75,5.7274046
4.0,4.1783433,4.67,5.1395392
6.0,6.0234666,5.25,5.516415
3.12,3.2015758,5.75,5.779081
3.62,3.633763,6.12,5.3517623
6.88,6.895392,6.88,6.794087
4.0,4.1851616,5.0,5.3656435
3.9,3.6565845,5.4,5.224077
5.88,6.2083945,5.5,5.9575663
5.75,6.11938,5.25,5.538704
4.88,4.4188986,5.5,4.8876286
6.0,6.757626,5.5,6.3145103
6.5,6.210596,5.8,5.677235
3.5,3.7141094,5.25,5.556077
5.88,6.253566,5.0,5.722932
6.62,6.4369226,6.38,6.1284213
6.0,6.111173,5.25,5.5252028
6.0,6.2540245,5.5,5.8601713
7.25,6.9631076,7.12,7.0276766
6.8,6.991868,6.5,6.9449186
4.33,4.2125235,5.17,5.0945687
6.0,5.9618,5.5,5.5175176
5.75,5.976025,5.5,5.5400763
3.75,4.2839007,5.5,5.01963
4.0,3.1937873,5.38,5.585927
6.25,5.653168,5.5,5.2928267
6.25,7.0389485,5.62,6.9227166
6.33,6.3698606,5.83,5.862428
4.83,4.700281,4.5,4.9535694
4.5,4.4723244,5.0,4.9075136
6.0,6.0886135,5.33,5.4437814
5.88,6.374617,5.5,5.8937206
5.62,6.0254927,5.12,5.5508795
5.88,5.8909564,5.38,5.4912944
5.88,6.2791085,5.12,5.6737046
7.0,6.973303,6.5,6.904996
5.75,5.805786,5.62,5.2900844
3.2,2.894973,5.8,6.051228
5.88,6.709132,5.25,6.4376225
6.5,6.604692,6.5,6.2115173
6.25,5.8346977,5.75,5.485979
6.25,6.4648666,5.88,6.0920715
6.0,6.844342,5.38,6.7124987
6.5,6.8306437,6.62,6.6467953
5.88,5.8208494,5.38,5.5928164
6.75,6.9289083,6.38,6.7724624
6.17,6.090059,5.33,5.6289434
6.3,6.301701,6.0,5.781788
6.4,6.0737386,5.8,5.652848
6.0,6.239728,5.33,5.769571
7.0,7.0782313,7.0,7.103228
6.5,6.1661935,5.83,5.6554236
6.62,6.7309523,6.25,6.8310337
6.0,5.967574,5.38,5.4711876
6.88,6.6171675,6.38,6.1660876
6.4,6.8296485,6.3,6.613851
4.25,4.6591835,5.25,5.0633497
6.12,6.003124,5.5,5.4354815
3.5,3.326234,4.62,5.5043516
3.83,3.4953396,5.5,5.3314023
4.33,3.354207,5.5,5.6236567
6.25,6.502093,6.38,6.093082
5.88,6.2791085,5.5,5.6737046
2.5,3.4061186,6.5,5.4534764
3.75,6.075332,6.5,5.678066
6.12,6.204714,5.38,5.685425
6.75,6.6316376,6.5,6.7296824
6.67,7.0299654,6.5,7.0136943
6.67,6.875102,6.67,6.769278
6.75,6.1159616,6.25,5.521904
7.0,6.1159616,6.5,5.521904
6.0,5.8776274,5.75,5.4329076
5.62,6.0245295,5.38,5.6491933
5.88,6.0134473,5.38,5.5596657
5.88,5.9991207,5.38,5.4067745
5.75,5.772269,5.5,5.2990685
5.75,5.9455504,5.5,5.5067143
6.5,6.5542636,6.0,6.1491203
4.1,4.137882,5.0,5.095863
5.88,6.1799517,5.38,5.6625795
5.88,6.1799517,5.62,5.6625795
7.0,7.0524335,7.75,7.032392
7.0,6.988367,7.75,6.9326653
5.88,6.34162,5.5,5.964597
5.88,6.34162,5.5,5.964597
5.83,6.6056433,5.5,6.270189
7.0,7.043525,7.0,6.99544
6.75,6.162942,6.25,5.9555545
4.0,6.0420647,5.5,5.8506985
6.67,6.93805,6.17,6.7521496
6.67,6.93805,6.33,6.7521496
6.5,6.8951006,6.33,6.5167775
6.5,6.1734433,6.0,5.7310944
6.0,6.3402987,5.88,6.0629377
6.25,6.0079083,6.12,5.5821743
5.5,6.0411787,5.33,5.493619
6.0,6.322008,5.67,5.814636
6.33,6.064064,5.83,5.56437
5.67,6.064064,5.0,5.56437
6.0,6.281511,5.38,5.9635267
6.0,6.3636622,5.38,6.11028
5.62,5.7811027,5.25,5.418643
5.62,5.8033895,5.25,5.412925
7.0,6.873758,6.5,6.8554907
6.5,6.873758,6.0,6.8554907
7.0,6.649998,6.5,6.358814
6.25,6.3533816,5.75,5.7237616
5.75,6.3533816,5.25,5.7237616
6.25,6.2741747,5.75,5.8016777
5.75,5.9088793,5.25,5.3090034
6.17,6.2873173,5.83,5.785901
6.5,6.2873173,6.17,5.785901
6.12,6.1324134,6.0,5.6474624
6.5,6.734845,6.0,6.292918
6.0,6.479951,5.67,5.9898486
2.67,6.421718,6.0,6.278135
4.0,4.174369,5.5,5.1141324
4.0,3.8952203,5.25,5.378264
3.75,3.8640754,6.0,5.619664
3.0,2.7913346,7.25,6.258939
6.25,6.9195323,6.12,6.6842713
6.75,5.9075766,6.25,5.4924955
5.5,5.9075766,5.0,5.4924955
4.75,4.483531,5.75,5.005588
4.5,4.5230045,5.0,4.9984584
5.5,4.5230045,5.25,4.9984584
4.88,4.5763516,5.0,5.2165427
5.0,4.5763516,5.0,5.2165427
4.67,4.584696,5.0,5.1913
4.67,4.3346696,5.0,5.128771
4.38,4.493972,5.12,4.900654
5.12,4.8632317,5.0,4.895405
3.88,5.932664,5.5,5.834444
4.12,4.105653,5.5,4.967617
3.17,3.2393348,6.17,5.926863
3.17,3.2393348,6.17,5.926863
4.25,4.1600084,4.88,5.1516128
4.83,3.956448,5.67,5.0984564
4.67,4.1178246,5.33,5.09696
4.5,4.7881737,4.17,5.0971856
5.67,6.0188675,5.5,5.522219
7.0,7.1568794,7.12,7.0121965
6.5,5.962549,6.12,5.6296496
3.5,3.0549572,5.38,5.7842226
4.75,5.4346704,4.75,5.155086
4.25,5.4346704,6.5,5.155086
5.75,6.0581217,5.75,5.445722
6.75,6.7977004,6.5,6.5201077
6.5,6.5186887,6.25,6.1148453
6.5,6.5576344,6.25,6.25209
6.0,6.587763,5.62,6.2076
3.75,3.202823,5.25,6.0345683
4.17,3.0962048,4.67,5.9878154
3.5,3.6180859,5.75,5.606893
4.17,3.6149976,6.33,5.4924383
4.83,4.0718746,5.0,5.030305
6.5,6.297764,6.38,5.987171
6.5,6.2998834,6.38,5.994256
3.88,4.6530895,4.88,5.517685
3.88,3.061161,5.38,5.8670583
7.17,7.1123457,6.67,7.059146
7.0,7.1123457,7.17,7.059146
4.83,4.449422,5.0,5.2408314
4.33,4.449422,4.83,5.2408314
6.25,6.297395,5.75,5.7397833
6.25,6.4561815,5.75,5.9544134
6.83,6.7744036,6.33,6.389383
6.83,6.98369,6.17,6.6147604
4.0,5.520926,6.0,5.720477
6.5,6.6826677,6.0,6.4142275
5.38,5.848269,5.12,5.2729797
5.5,5.6063128,5.25,5.255116
5.5,5.5352783,5.25,5.129923
4.25,5.5352783,4.75,5.129923
6.5,6.742432,6.38,6.415145
5.62,6.038518,5.12,5.450913
5.88,6.029461,5.38,5.440703
5.88,6.8750343,5.75,6.6610484
6.0,6.1162276,5.5,5.691855
6.33,6.1162276,5.83,5.691855
5.75,5.9900675,5.5,5.370977
6.0,6.314881,5.62,5.9542785
6.12,6.8070693,6.12,6.547304
6.5,6.633176,5.83,6.358787
6.67,6.638803,6.33,6.284493
5.0,5.0271597,5.0,5.1646442
5.83,5.926402,5.5,5.41832
7.0,7.151635,6.5,7.104493
6.5,6.9149666,6.0,6.709285
6.25,6.9149666,5.75,6.709285
4.88,4.6158886,5.0,4.9177217
3.83,3.599425,6.5,5.7297482
3.67,3.599425,5.17,5.7297482
4.75,4.181398,4.62,5.028397
4.75,4.2178793,4.62,4.9954505
4.75,4.238222,4.62,4.989119
3.3,3.289246,5.7,5.8300133
4.12,4.217123,5.5,4.881589
4.38,4.217123,5.12,4.881589
4.12,3.1620266,4.75,6.2082305
6.25,6.0807333,6.0,5.9614973
4.5,4.14606,6.0,5.1540475
6.38,6.569629,6.0,6.3338017
5.88,6.19859,5.5,5.8919015
4.33,4.209773,5.17,4.9812164
4.0,4.209773,5.67,4.9812164
3.5,3.9718268,4.83,5.120028
3.33,3.6444364,5.83,5.5865574
3.17,3.3277562,6.17,5.7622366
5.0,4.3603797,5.0,5.134136
4.5,4.2945604,4.5,5.0407324
6.0,6.583133,5.5,6.1092095
6.5,6.7591786,6.5,6.336012
6.0,6.4922986,5.5,5.8898916
6.0,6.4922986,5.62,5.8898916
5.75,6.4922986,5.5,5.8898916
6.5,6.852286,6.62,6.467202
7.0,6.646994,7.17,6.3179016
5.17,5.7618647,5.0,5.3928523
3.5,4.6758795,4.88,5.1502485
6.0,5.8211846,6.0,5.444033
6.0,6.106413,5.0,5.5471697
4.5,4.7811065,5.0,5.032195
4.38,4.4858756,5.25,5.0672493
6.25,6.311325,5.75,5.8139005
6.25,6.2499166,5.75,5.7567334
6.5,6.2728105,6.0,5.7066684
6.25,6.1876655,5.75,5.8624005
6.0,6.159364,5.5,5.6986594
6.83,6.3386564,6.67,5.9832177
4.83,4.429269,5.5,4.9906845
6.0,6.424627,5.5,5.894597
6.5,6.370187,6.75,5.842566
6.0,6.370187,5.5,5.842566
7.17,7.20286,6.83,7.115342
7.5,7.20286,6.67,7.115342
6.33,6.2911625,6.0,5.822567
6.17,6.129782,5.83,5.5571094
6.0,6.078526,5.5,5.5092163
7.17,6.825215,6.67,6.5395613
4.67,4.488681,4.83,5.0313168
4.33,4.488681,5.17,5.0313168
4.33,4.488681,4.83,5.0313168
3.88,3.5053983,5.25,5.944067
5.75,6.097906,5.38,5.6879106
6.38,6.453133,6.12,5.97731
6.5,6.5388074,5.75,6.1041517
6.5,6.6433787,5.75,6.3061366
6.5,6.431601,6.17,6.1448126
6.67,6.431601,6.33,6.1448126
4.5,4.8740396,5.33,5.2385235
6.33,6.446232,6.67,5.944904
6.0,6.348565,5.62,5.970001
6.12,6.289178,5.88,5.8384385
6.38,6.289178,5.88,5.8384385
6.5,3.6542182,6.0,6.4942083
6.83,3.6542182,6.67,6.4942083
7.0,6.416824,6.67,5.9776316
6.0,5.9259405,5.75,5.595066
3.88,5.9259405,5.38,5.595066
6.0,6.679748,5.67,6.4023647
6.0,6.5777683,5.67,6.192534
6.0,6.5777683,5.67,6.192534
5.17,4.2712817,5.0,5.252873
5.17,4.323675,5.0,5.167389
4.0,3.8292851,5.17,5.4846883
6.17,6.51715,5.67,6.156525
7.17,6.51715,7.33,6.156525
6.25,6.2676063,5.5,5.8434653
6.0,6.2676063,5.5,5.8434653
6.5,6.2676063,5.75,5.8434653
7.0,6.9814644,7.25,6.7948065
7.0,7.15543,7.25,7.0234885
5.5,5.994052,5.0,5.6223264
5.5,5.5817595,4.83,5.3675857
4.0,3.9566517,5.38,5.06691
4.12,3.879068,5.5,5.120402
6.0,6.3082395,5.5,5.7694726
6.12,6.3082395,5.75,5.7694726
6.0,6.318566,5.33,5.825875
6.0,6.323979,5.33,5.8491516
6.5,6.312503,6.33,5.849911
6.5,6.476293,6.17,6.1388617
6.5,6.476293,6.17,6.1388617
6.0,5.913155,5.75,5.3539476
5.5,6.205787,5.25,5.5634537
6.5,6.6183925,6.25,6.351427
7.0,6.8479867,6.5,6.6833205
4.0,3.6335564,5.5,5.252249
7.0,6.9689193,6.5,6.9364014
6.0,5.743437,6.0,5.4299603
4.5,4.0531244,4.5,5.0894794
4.5,4.0531244,4.5,5.0894794
5.5,5.4298677,5.0,5.0011005
5.83,5.901448,5.5,5.329387
6.0,6.3359966,5.83,5.748247
5.67,6.3134537,5.33,5.643388
3.88,3.8207872,6.12,5.198907
4.5,4.533799,4.67,5.1951833
4.17,3.8087583,5.0,5.2652555
6.25,6.664555,6.0,6.314466
6.0,6.283334,5.75,5.8394275
6.25,6.283334,6.0,5.8394275
3.8,4.7896595,5.2,5.41199
6.75,6.265918,6.38,5.688194
7.0,6.6758633,7.25,6.390011
6.75,6.5723057,6.5,6.1747885
4.5,3.3446486,5.0,5.631363
5.5,5.330459,5.0,5.358953
4.5,3.10617,5.0,5.888026
2.0,3.3446486,7.5,5.631363
4.5,4.254685,5.0,4.9722767
4.25,4.1046395,5.75,4.9999666
5.25,4.5992002,5.25,4.945113
6.5,6.0108643,6.0,5.590247
6.0,6.0108643,6.0,5.590247
6.38,6.8629956,6.25,6.5618978
5.88,6.1692147,5.5,5.5700116
6.25,6.506701,5.88,6.0001597
4.25,4.728305,5.0,5.056432
4.75,5.4288583,5.0,5.0720515
4.75,4.728305,5.0,5.056432
6.0,6.38026,5.67,6.0263944
6.67,6.664778,6.5,6.321886
4.25,3.744368,5.38,5.407271
4.62,3.744368,5.5,5.407271
4.12,4.067848,5.25,5.1832185
6.5,6.8383656,6.75,6.66122
6.5,6.1663527,6.25,5.709356
6.5,6.340239,6.5,5.861592
5.75,6.326585,6.0,5.77223
6.5,6.3388977,6.75,5.84399
6.5,5.559641,6.0,5.441136
6.5,5.559641,6.0,5.441136
5.0,5.559641,6.0,5.441136
6.0,5.9572086,5.67,5.564562
5.67,5.9572086,5.33,5.564562
5.75,6.3641524,5.25,5.793947
6.25,6.3323593,5.75,5.7824383
6.25,6.59926,5.75,5.968484
6.62,6.876891,6.75,6.5509343
6.88,6.849265,6.75,6.570074
7.5,6.849265,7.5,6.570074
5.0,4.7026873,5.0,5.2079954
5.0,4.50552,5.0,5.067607
5.88,6.0841203,5.5,5.569598
6.0,6.08075,5.62,5.535198
6.25,6.2748823,5.75,5.9483094
6.5,6.282986,6.0,5.695302
3.88,3.5132391,5.5,5.8528123
6.33,6.6096454,6.17,6.1222305
6.33,6.724342,6.17,6.349728
6.33,6.4598017,6.0,5.9395757
6.33,6.4321795,6.0,5.930502
5.5,5.7684627,5.0,5.192088
4.25,4.4052734,5.75,4.9864492
6.17,6.26367,5.83,5.8208246
6.0,6.3782215,5.67,6.0189447
5.5,5.907446,5.0,5.3140645
5.5,4.922118,5.0,5.0603633
5.5,5.6106033,5.0,5.188475
6.25,5.991529,5.75,5.391354
3.25,3.7418025,5.5,5.408184
3.0,3.7418025,5.75,5.408184
2.75,3.5170314,4.75,5.5288916
3.5,3.5928347,4.5,5.1699233
4.0,4.085079,5.67,5.1750174
3.67,4.0156794,6.0,5.144359
7.0,6.782907,6.0,6.3991866
7.0,6.741482,6.0,6.3026805
6.5,6.782907,6.0,6.3991866
7.0,6.7638354,6.5,6.361117
6.17,6.0820737,5.67,5.5079374
6.0,6.0820737,5.83,5.5079374
4.67,4.2138906,4.5,4.8701315
4.5,4.171728,4.83,4.8496866
5.75,6.1830373,5.5,5.675248
6.25,6.1830373,5.75,5.675248
5.88,6.101734,5.5,5.4959564
6.12,6.101734,5.88,5.4959564
5.83,6.335159,5.5,5.8546476
6.67,6.4387155,6.33,5.8735332
6.0,6.2571964,5.62,5.671852
5.0,4.6258125,6.0,4.993807
5.0,5.4969826,5.0,5.018539
6.25,6.164813,5.88,5.8718753
5.75,6.334575,5.5,5.791991
6.5,6.4374876,6.25,5.9226255
4.17,4.290477,5.0,5.086686
6.0,6.205188,5.67,5.585815
5.67,5.958713,5.33,5.391927
4.67,4.210978,5.33,4.948658
5.0,5.0295496,4.67,5.121612
6.5,6.223144,6.33,5.7438235
6.0,6.23347,5.5,5.659419
5.75,5.962035,5.5,5.383453
7.25,6.9226913,7.0,6.748476
6.5,6.664175,6.5,6.4266205
6.17,6.324793,5.33,5.9484982
6.17,6.3243694,5.33,5.829952
6.17,6.348053,5.33,5.91283
6.5,6.5124745,6.33,6.1706405
6.67,6.8374033,6.5,6.569273
6.5,6.4137945,6.0,6.173628
6.25,6.1695895,5.5,5.845058
3.17,3.5855312,5.0,5.694171
3.5,3.7790747,4.5,5.3693256
7.0,6.6842375,6.5,6.3437104
6.67,6.592757,6.17,6.2156324
6.67,6.592757,6.0,6.2156324
5.0,4.872861,5.0,4.9057884
5.33,5.2887387,5.0,4.985405
4.67,4.481899,5.33,4.9792924
5.67,5.782086,5.33,5.3249297
6.0,6.5221434,5.62,6.2395654
5.75,6.3583856,5.25,5.814766
6.5,6.6893106,6.0,6.2197347
4.12,5.23983,5.5,5.241871
4.12,5.3021526,5.62,5.1059895
6.5,6.22358,6.25,5.686504
6.5,6.205067,6.25,5.686658
6.0,5.8537493,5.67,5.464817
6.0,5.851983,5.67,5.437034
6.5,5.8537493,6.0,5.464817
6.5,5.851983,6.0,5.437034
6.25,6.3197722,6.0,5.9635873
6.5,6.2243533,6.33,5.950363
6.5,5.2283144,6.33,5.696759
4.33,4.7234488,5.83,5.316182
6.5,5.916515,6.25,5.326502
6.25,6.1889167,5.5,5.8628354
6.5,6.229222,6.17,5.887247
6.67,6.229222,6.17,5.887247
6.0,6.130265,5.5,5.6236105
6.0,6.2282476,5.5,5.6881995
6.5,6.2282476,5.5,5.6881995
6.33,6.507644,6.17,6.1727934
6.5,6.507644,5.67,6.1727934
6.12,6.5920463,5.5,6.140036
6.0,6.5198355,5.62,6.188011
6.88,7.0282717,6.62,6.82109
7.0,7.0282717,7.0,6.82109
6.0,5.847287,5.75,5.261125
6.0,5.847287,5.75,5.261125
6.88,7.0490165,7.0,7.01004
7.0,7.0490165,7.12,7.01004
6.33,6.6891766,5.83,6.4083548
6.33,6.8365717,6.17,6.5365715
7.0,6.9382253,7.5,6.7417
7.0,6.3584,7.75,5.9849067
5.5,6.115577,5.0,5.5706115
7.0,6.3568344,8.0,6.010057
7.62,6.7952914,7.62,6.6423197
6.75,6.6967044,6.75,6.509633
4.25,4.5583344,5.75,5.080029
5.75,5.695793,5.25,5.3743157
6.25,6.4571223,5.75,5.980434
6.25,6.50032,5.75,6.028108
7.0,6.50032,6.5,6.028108
4.25,3.999605,4.75,5.06391
3.38,3.160464,6.38,5.761059
5.88,6.173528,5.12,5.773294
5.75,6.5506387,5.25,6.1902814
5.7,6.1344657,5.3,5.772017
6.5,6.2825737,5.67,5.7994943
4.67,5.2062817,5.0,5.1796665
4.33,3.8556142,5.33,5.0984545
4.62,4.259272,5.12,5.018101
6.67,6.756758,6.0,6.5208898
6.0,5.9465733,5.17,5.2938476
6.33,6.9506087,6.5,6.8898983
4.62,4.8777514,4.88,5.084943
3.75,4.369731,5.38,5.06413
6.25,6.253139,6.0,6.0930734
4.17,4.197961,5.0,5.046882
6.83,6.8315434,6.5,6.7306566
6.0,5.7196727,5.5,5.415676
6.38,6.6407723,6.62,6.307116
6.67,6.954065,6.5,6.95841
6.5,7.1562557,6.17,7.085171
6.17,6.250586,5.5,5.7138443
5.3,5.1446915,5.2,5.1255364
6.0,6.6741786,5.5,6.413378
6.2,6.27717,6.0,5.8710213
4.0,4.0080247,5.0,5.2050605
4.0,3.8026397,5.25,5.2085915
6.38,6.0027847,6.0,5.5517826
6.88,6.9079385,6.25,6.8275247
5.5,5.872727,5.33,5.5017457
6.0,6.069336,5.38,5.5267873
5.67,5.6214,4.83,5.24027
3.67,3.4435036,4.33,5.516435
6.17,6.076873,5.67,5.604884
6.62,6.3316216,5.88,5.7723336
6.67,7.1739254,6.33,7.1018286
3.83,3.958693,6.5,5.1605387
4.5,4.036925,5.0,4.928788
6.0,5.684574,5.25,5.365314
6.0,5.6604657,5.25,5.310835
4.12,3.7172818,5.5,5.1715703
6.0,5.821503,5.5,5.448344
6.0,6.3466988,5.75,6.0688987
3.83,3.9908187,6.17,5.039681
6.38,6.708647,6.38,6.433373
6.5,6.454478,6.17,5.961298
6.5,6.029532,6.25,5.4831305
6.0,6.0604835,5.38,5.6185985
6.5,7.0497403,6.25,7.0493894
7.0,7.004773,6.5,6.9787064
5.62,6.094609,5.38,5.5630927
6.62,6.1470537,6.12,5.823306
6.83,6.8012896,6.83,6.5417757
6.67,6.9627485,6.17,6.66902
6.5,7.133802,6.33,7.037228
6.0,6.180014,5.25,5.6767716
5.5,6.180014,5.0,5.6767716
6.25,6.253126,5.5,5.6596575
6.12,6.674836,5.5,6.406319
5.88,5.9737425,5.38,5.6194215
6.12,6.366307,5.88,5.974277
6.0,5.894528,5.5,5.578099
6.5,6.9013877,6.0,6.894614
6.0,6.2358785,5.17,5.821006
6.0,6.146331,5.17,5.5670013
5.67,5.9373693,5.33,5.600382
5.67,5.9816813,5.33,5.6472635
6.0,6.8628483,5.62,6.573777
6.17,6.824113,6.17,6.5355873
7.0,6.7189994,6.67,6.9458876
6.33,6.6241593,6.5,6.376765
6.0,6.0089083,5.67,5.453862
4.5,3.9637902,4.75,4.9817905
6.12,6.74631,5.62,6.6086874
6.25,6.534532,5.62,6.340075
7.0,7.073216,7.0,7.0347495
6.25,6.6942215,5.75,6.4629283
6.75,6.870585,6.75,6.7616973
6.62,6.720812,6.5,6.488707
3.17,3.196855,5.83,5.8075013
6.75,6.665705,6.38,6.832922
6.5,6.5621114,6.17,6.209244
6.17,6.1603117,6.17,5.7546744
6.25,6.6270013,5.75,6.317262
3.83,3.5150967,6.5,5.5104294
3.8,4.127988,5.2,5.2856855
6.62,6.7261457,6.75,6.401655
5.5,5.8034773,5.5,5.4891024
6.33,6.358583,6.0,6.0776258
3.75,3.6614337,5.88,5.537685
2.83,3.2267942,6.67,5.8996806
6.38,7.1352882,6.12,7.0055823
3.62,4.4024873,5.62,5.0295606
4.5,4.5223675,4.67,5.056784
6.5,6.4787073,5.5,5.9189863
5.75,6.295706,5.0,5.703943
6.0,6.704589,5.67,6.447275
6.75,6.428271,6.5,6.0913296
4.0,3.6791441,5.88,5.5679827
6.5,6.3881693,6.75,6.179459
6.5,5.5885983,6.5,5.5451546
6.62,6.8013725,6.25,6.5704465
6.5,6.5867996,6.38,6.3516397
6.75,6.8149796,6.75,6.6112967
6.25,6.732836,5.88,6.4052014
6.5,6.405758,6.33,6.146525
4.5,4.316311,4.75,4.8299055
4.88,3.9873996,5.62,5.0853934
5.25,6.50243,4.88,6.224828
5.75,6.270741,5.38,5.619389
5.62,6.265192,5.25,5.595985
6.0,6.1780705,5.62,5.6816926
7.5,6.6349034,7.38,6.37792
6.88,6.797738,7.0,6.591835
4.0,3.746108,5.25,5.181271
5.12,4.5075397,5.0,4.889312
3.62,3.9516962,5.5,5.5357857
3.88,3.0022702,5.62,6.289389
6.33,6.501873,6.0,6.150603
6.17,6.43687,5.83,5.970751
6.25,6.190777,5.62,5.6701794
6.0,6.788192,5.75,6.7173734
6.25,6.485713,6.0,6.168057
4.0,4.045746,5.5,4.9405756
6.67,6.6513114,6.5,6.307753
6.5,6.6513114,6.83,6.307753
6.0,6.6513114,5.83,6.307753
4.5,3.9295766,4.5,5.309119
4.67,3.9295766,4.67,5.309119
7.25,6.9562864,7.38,6.8103375
7.25,7.0792856,7.38,7.0100956
3.62,4.5271506,5.5,5.0473213
3.83,2.9700127,5.33,5.821223
6.0,5.8068576,6.25,5.4746532
4.75,5.8068576,5.0,5.4746532
6.5,6.7060876,6.12,6.379694
7.12,7.030363,7.5,6.76683
6.5,6.5546517,6.0,6.1376104
