v_true,v_pred,a_true,a_pred
6.0,6.99597,5.0,6.987431
6.0,6.99597,5.0,6.987431
7.5,6.99597,7.5,6.987431
4.5,4.163781,5.5,4.8703566
4.0,3.7777812,5.5,5.0868816
5.75,6.3225,5.5,6.2848735
5.83,5.899914,5.5,5.564208
6.83,6.786006,7.0,6.749482
6.25,6.3397408,6.0,5.8621507
6.17,6.9588737,5.5,6.9226494
6.0,6.238889,5.38,5.712649
5.38,5.981854,4.88,5.408176
4.5,4.1851387,5.17,4.8039064
4.5,4.1851387,4.67,4.8039064
6.25,6.598459,6.12,6.2515354
6.38,6.565851,6.0,6.1900206
5.75,6.008316,5.25,5.689323
6.17,5.913704,5.17,5.4249344
5.83,6.115553,5.17,5.538922
5.67,6.0405207,5.0,5.541442
6.25,6.2979364,5.0,5.8170266
5.75,6.2979364,5.0,5.8170266
6.5,6.2979364,5.5,5.8170266
5.62,5.952723,5.0,5.3662944
5.62,5.7534657,5.0,5.2067237
4.75,3.5778596,5.25,5.1649747
4.25,4.3096237,5.5,4.8056316
7.12,7.1963634,6.88,7.238268
6.38,6.9339857,6.12,6.936088
6.0,5.8617907,5.62,5.2038903
6.0,6.60657,5.75,6.2595634
5.5,5.2268395,5.25,5.2817097
6.75,5.2268395,7.0,5.2817097
6.5,6.390702,6.17,5.9851284
6.5,6.4917746,6.17,6.1514053
6.5,6.6853075,6.25,6.675861
5.88,5.738114,5.5,5.1467547
6.38,6.4999995,6.12,6.0533676
8.0,6.2256346,7.75,5.58251
6.5,6.2255554,6.5,6.706199
5.0,4.1319246,4.5,5.107058
5.0,4.0526795,4.5,4.9847593
5.0,4.0139704,4.5,5.1201844
5.67,5.6698895,5.5,5.183173
4.83,5.120057,5.0,5.045947
5.0,5.619689,5.17,5.312313
5.67,5.619689,5.33,5.312313
6.0,7.014849,5.5,6.7262464
6.0,7.170324,5.5,6.994796
6.5,7.133132,7.0,6.96226
6.0,6.5340476,5.8,6.06694
3.75,5.7420893,5.12,5.311173
6.17,6.497287,5.5,5.8743143
6.17,6.497287,5.5,5.8743143
6.17,6.497287,5.5,5.8743143
6.5,6.497287,6.33,5.8743143
6.0,6.4486423,5.5,5.9213386
6.25,6.462896,6.0,6.0250325
6.0,6.4799976,5.25,6.0082207
6.0,6.4799976,5.25,6.0082207
5.75,6.134767,5.5,5.586265
4.67,4.305971,4.67,4.895671
5.0,5.9426494,5.0,5.4565563
6.67,6.7773676,7.0,6.4631634
5.83,6.8110375,5.0,6.494908
5.83,6.8110375,5.0,6.494908
6.67,6.8110375,7.17,6.494908
5.62,4.944122,5.88,5.370054
6.0,6.535209,5.0,6.051909
6.0,6.524694,5.0,6.0598717
6.5,6.5970097,6.75,6.1680427
6.25,7.258318,5.88,7.43517
5.5,5.941344,5.0,5.377447
5.0,4.975995,5.0,5.060479
5.0,4.9344177,5.0,5.087043
6.5,7.3280287,7.0,7.529463
6.67,7.3280287,6.67,7.529463
4.75,4.50192,4.75,4.829788
4.38,4.50192,4.88,4.829788
6.0,6.3256845,5.0,5.7433014
6.5,6.928121,6.67,6.658941
6.5,7.0654864,5.88,7.0868273
6.0,6.549177,5.5,6.1626563
6.25,6.11424,5.25,5.6206517
5.75,6.0687203,5.0,5.611394
7.25,6.4751587,7.12,6.2349925
6.17,6.4750056,6.0,5.8572702
6.0,6.521183,5.67,5.9734735
5.5,5.5079203,5.33,4.990563
5.67,5.7982974,5.5,5.2537227
4.5,4.271228,6.0,5.207161
6.25,6.2020607,5.5,5.9207935
5.5,6.8441825,5.0,6.556386
6.75,6.9035244,6.75,6.66786
5.75,6.3410087,5.0,5.765382
6.0,5.84055,5.17,5.2291055
5.83,5.84055,5.17,5.2291055
6.17,6.4000354,5.83,5.977166
6.0,6.4000354,5.33,5.977166
6.17,6.4000354,6.5,5.977166
6.25,6.969632,5.25,6.7493587
6.5,6.969632,6.25,6.7493587
6.25,6.453784,5.75,5.9937525
5.88,6.257139,5.25,5.8568473
6.25,6.4886436,5.62,5.926633
6.75,6.3003182,6.12,5.8760843
6.75,6.5031533,6.12,6.149761
7.12,6.3291454,6.88,5.9632792
6.0,6.475714,5.0,6.335148
6.0,6.475714,5.0,6.335148
4.5,6.475714,5.0,6.335148
6.0,5.935878,5.62,5.614126
5.88,6.098499,5.25,5.5188074
5.88,5.963511,5.25,5.428675
6.0,6.2617836,5.17,5.741622
6.0,6.254334,5.17,5.695902
5.75,6.493372,5.5,6.232374
6.5,6.8233113,6.25,6.733367
5.88,6.582071,5.12,6.3300767
4.5,4.620347,4.75,4.7719326
5.75,5.7470846,5.0,5.3518176
6.5,6.0255065,6.25,5.558299
6.0,6.507183,5.5,5.978493
6.3,6.475311,6.4,6.088814
5.75,6.433325,5.38,5.749871
6.17,6.654348,5.67,6.409986
6.0,6.7901883,5.67,6.7755537
6.83,7.275555,7.5,7.4715867
6.0,6.17574,5.5,5.822928
4.88,4.0032825,5.62,4.9665666
6.67,6.8180547,6.5,6.7439876
6.88,6.8882747,6.5,6.7833858
6.0,5.8444057,5.5,5.3315234
6.0,6.1225977,5.75,5.696897
4.0,3.8076658,4.67,5.0559034
6.0,6.0592413,5.25,5.454527
3.12,3.1752007,5.75,5.5523014
3.62,3.2510576,6.12,5.6116033
6.88,6.922711,6.88,7.033811
4.0,3.8657956,5.0,5.183251
3.9,3.4382799,5.4,5.214043
5.88,6.410626,5.5,5.8309927
5.75,6.422106,5.25,5.78911
4.88,4.157643,5.5,4.8786554
6.0,6.7921286,5.5,6.723328
6.5,6.362364,5.8,5.7554216
3.5,4.0108266,5.25,5.275971
5.88,6.336256,5.0,5.790893
6.62,6.390641,6.38,6.145309
6.0,6.224514,5.25,5.5847864
6.0,6.3701444,5.5,5.954859
7.25,7.160012,7.12,7.272096
6.8,7.142084,6.5,7.1480885
4.33,4.070404,5.17,5.107022
6.0,6.0369606,5.5,5.3661685
5.75,6.1118016,5.5,5.4777966
3.75,3.9215403,5.5,5.10398
4.0,3.0955398,5.38,5.833972
6.25,5.9302325,5.5,5.2984567
6.25,7.076174,5.62,7.130933
6.33,6.4903965,5.83,6.049965
4.83,4.520569,4.5,4.807305
4.5,4.480653,5.0,4.778369
6.0,6.2938027,5.33,5.61946
5.88,6.591997,5.5,6.125708
5.62,6.0601187,5.12,5.467583
5.88,6.061434,5.38,5.350318
5.88,6.435933,5.12,5.8137126
7.0,7.012811,6.5,6.962512
5.75,5.8164134,5.62,5.287501
3.2,2.7907329,5.8,6.412284
5.88,6.6839285,5.25,6.584654
6.5,6.638938,6.5,6.40247
6.25,6.056429,5.75,5.6297846
6.25,6.5015054,5.88,6.193575
6.0,6.831526,5.38,6.7122045
6.5,6.9256825,6.62,6.964446
5.88,6.042489,5.38,5.397678
6.75,6.8903575,6.38,6.883283
6.17,6.0746813,5.33,5.5733595
6.3,6.440428,6.0,5.951047
6.4,6.3822007,5.8,5.772843
6.0,6.4295125,5.33,6.049414
7.0,7.1448355,7.0,7.324036
6.5,6.2963758,5.83,5.6471853
6.62,6.9685445,6.25,7.0106373
6.0,6.1494904,5.38,5.604129
6.88,6.57772,6.38,6.285083
6.4,6.8882747,6.3,6.7833858
4.25,5.602887,5.25,5.2413454
6.12,5.991245,5.5,5.435202
3.5,3.1905954,4.62,5.631759
3.83,3.3000114,5.5,5.126561
4.33,3.580671,5.5,5.432112
6.25,6.6470065,6.38,6.513526
5.88,6.435933,5.5,5.8137126
2.5,3.3021245,6.5,5.8818808
3.75,5.893885,6.5,5.5793805
6.12,6.127762,5.38,5.659453
6.75,6.8419003,6.5,6.8224936
6.67,7.0493827,6.5,7.1460867
6.67,6.785307,6.67,6.8011026
6.75,5.972964,6.25,5.3370852
7.0,5.972964,6.5,5.3370852
6.0,5.968987,5.75,5.4020014
5.62,6.1695557,5.38,5.663939
5.88,6.2148085,5.38,5.3901935
5.88,6.0877914,5.38,5.3413444
5.75,5.7468147,5.5,5.2887816
5.75,5.8934865,5.5,5.403244
6.5,6.7993565,6.0,6.534917
4.1,4.0777426,5.0,5.13416
5.88,6.2702837,5.38,5.641533
5.88,6.2702837,5.62,5.641533
7.0,7.167087,7.75,7.2901244
7.0,7.2334332,7.75,7.3582735
5.88,6.51483,5.5,6.069563
5.88,6.51483,5.5,6.069563
5.83,6.7979507,5.5,6.5032773
7.0,7.1691113,7.0,7.220621
6.75,6.205733,6.25,6.023591
4.0,6.0496035,5.5,5.9708996
6.67,7.001512,6.17,6.9103
6.67,7.001512,6.33,6.9103
6.5,6.9860864,6.33,6.670339
6.5,6.265605,6.0,6.0666227
6.0,6.293711,5.88,6.116753
6.25,6.1269946,6.12,5.4273133
5.5,6.244822,5.33,5.7486486
6.0,6.5472894,5.67,6.2249737
6.33,6.1006403,5.83,5.5718393
5.67,6.1006403,5.0,5.5718393
6.0,6.437302,5.38,6.004041
6.0,6.502694,5.38,6.040024
5.62,5.7913017,5.25,5.3226705
5.62,5.8410997,5.25,5.283369
7.0,7.0190287,6.5,7.0655856
6.5,7.0190287,6.0,7.0655856
7.0,6.8448443,6.5,6.671373
6.25,6.378051,5.75,5.932622
5.75,6.378051,5.25,5.932622
6.25,6.4604692,5.75,5.931822
5.75,5.9899526,5.25,5.3027472
6.17,6.3034086,5.83,5.7395988
6.5,6.3034086,6.17,5.7395988
6.12,6.2207584,6.0,5.723603
6.5,6.9590635,6.0,6.6993794
6.0,6.518765,5.67,6.1303263
2.67,4.942054,6.0,6.328292
4.0,4.26126,5.5,5.159969
4.0,4.013416,5.25,5.199367
3.75,4.97059,6.0,5.5266523
3.0,2.759197,7.25,6.531142
6.25,6.871159,6.12,6.7072515
6.75,5.9236326,6.25,5.445379
5.5,5.9236326,5.0,5.445379
4.75,4.573823,5.75,4.914906
4.5,4.368584,5.0,4.8173876
5.5,4.368584,5.25,4.8173876
4.88,4.106064,5.0,5.0732746
5.0,4.106064,5.0,5.0732746
4.67,4.0602064,5.0,5.254927
4.67,3.8351114,5.0,5.2030787
4.38,4.2508526,5.12,4.731926
5.12,4.89758,5.0,4.7185802
3.88,6.1517296,5.5,5.880991
4.12,3.602189,5.5,5.0600195
3.17,3.0206358,6.17,6.535504
3.17,3.0206358,6.17,6.535504
4.25,4.1200504,4.88,5.126009
4.83,3.6639886,5.67,4.9446535
4.67,4.0331817,5.33,4.9713078
4.5,5.199243,4.17,5.1180477
5.67,6.039331,5.5,5.6587615
7.0,7.231651,7.12,7.3633657
6.5,6.0915637,6.12,5.719362
3.5,3.0036864,5.38,6.0279675
4.75,4.5512466,4.75,5.04398
4.25,4.5512466,6.5,5.04398
5.75,6.038384,5.75,5.4807405
6.75,6.8888354,6.5,6.8337398
6.5,6.6547356,6.25,6.39673
6.5,6.584899,6.25,6.3219495
6.0,6.5654116,5.62,6.354333
3.75,3.0415885,5.25,6.140065
4.17,2.9439764,4.67,6.2590103
3.5,3.4473803,5.75,5.6647964
4.17,3.7332404,6.33,5.21421
4.83,3.8436797,5.0,5.0459394
6.5,6.288295,6.38,5.715682
6.5,6.4972687,6.38,6.07433
3.88,4.743106,4.88,5.7869825
3.88,3.3154342,5.38,5.963165
7.17,7.3877993,6.67,7.448689
7.0,7.3877993,7.17,7.448689
4.83,4.7185955,5.0,5.038608
4.33,4.7185955,4.83,5.038608
6.25,6.451547,5.75,5.908958
6.25,6.4825344,5.75,6.1309905
6.83,7.010326,6.33,6.8376145
6.83,7.1975393,6.17,7.2730765
4.0,5.2606144,6.0,5.5299387
6.5,6.8274193,6.0,6.792535
5.38,5.5646744,5.12,5.129104
5.5,5.7196107,5.25,5.393152
5.5,5.3121133,5.25,5.1072435
4.25,5.3121133,4.75,5.1072435
6.5,6.851714,6.38,6.7385993
5.62,5.9997144,5.12,5.47791
5.88,6.0400314,5.38,5.4409986
5.88,7.0268846,5.75,6.981851
6.0,6.317476,5.5,5.757188
6.33,6.317476,5.83,5.757188
5.75,6.051471,5.5,5.3010354
6.0,6.249297,5.62,6.1327376
6.12,7.153282,6.12,7.295401
6.5,6.8966627,5.83,6.7410364
6.67,6.8350534,6.33,6.6538343
5.0,4.8502455,5.0,4.951748
5.83,5.8236604,5.5,5.3494773
7.0,7.314244,6.5,7.374193
6.5,7.009976,6.0,6.8504243
6.25,7.009976,5.75,6.8504243
4.88,4.4052153,5.0,4.857769
3.83,3.4406288,6.5,5.7340484
3.67,3.4406288,5.17,5.7340484
4.75,4.0865827,4.62,4.9022427
4.75,4.2979407,4.62,4.9149365
4.75,4.428107,4.62,4.9220023
3.3,3.3039188,5.7,5.947349
4.12,3.9805052,5.5,4.7932143
4.38,3.9805052,5.12,4.7932143
4.12,3.223211,4.75,6.170368
6.25,6.2297697,6.0,5.891106
4.5,4.0886383,6.0,5.1065035
6.38,6.6869984,6.0,6.5531826
5.88,6.40507,5.5,6.0673103
4.33,4.168893,5.17,4.9666424
4.0,4.168893,5.67,4.9666424
3.5,3.5290475,4.83,5.5243387
3.33,3.4716034,5.83,5.7426543
3.17,3.3353415,6.17,5.589799
5.0,4.548206,5.0,5.0050054
4.5,4.2317414,4.5,4.8679104
6.0,6.871643,5.5,6.562026
6.5,6.94369,6.5,6.755819
6.0,6.5763865,5.5,6.0926003
6.0,6.5763865,5.62,6.0926003
5.75,6.5763865,5.5,6.0926003
6.5,6.9924,6.62,6.915676
7.0,6.876086,7.17,6.699864
5.17,5.8194056,5.0,5.1875577
3.5,4.35375,4.88,5.0850434
6.0,5.890619,6.0,5.37737
6.0,5.9189396,5.0,5.261562
4.5,5.327906,5.0,5.0445914
4.38,4.241855,5.25,4.9817805
6.25,6.438761,5.75,5.9151855
6.25,6.3175898,5.75,5.759221
6.5,6.257476,6.0,5.701762
6.25,6.4250894,5.75,6.023311
6.0,6.1811976,5.5,5.6910744
6.83,6.5049644,6.67,6.2523046
4.83,4.3449535,5.5,4.983344
6.0,6.5414653,5.5,6.014561
6.5,6.394179,6.75,6.086466
6.0,6.394179,5.5,6.086466
7.17,7.195535,6.83,7.2344704
7.5,7.195535,6.67,7.2344704
6.33,6.4117823,6.0,6.049313
6.17,6.3084106,5.83,5.762796
6.0,6.2292686,5.5,5.628019
7.17,7.006692,6.67,6.8503838
4.67,4.3473845,4.83,4.8765564
4.33,4.3473845,5.17,4.8765564
4.33,4.3473845,4.83,4.8765564
3.88,3.737006,5.25,6.432781
5.75,6.3004866,5.38,5.669613
6.38,6.5444255,6.12,6.193565
6.5,6.5856047,5.75,6.1151896
6.5,6.7990346,5.75,6.5856133
6.5,6.52623,6.17,6.4047575
6.67,6.52623,6.33,6.4047575
4.5,5.4512734,5.33,5.3897276
6.33,6.48779,6.67,6.2051315
6.0,6.46703,5.62,5.9661393
6.12,6.5323114,5.88,6.1133323
6.38,6.5323114,5.88,6.1133323
6.5,3.7405124,6.0,6.5981297
6.83,3.7405124,6.67,6.5981297
7.0,6.4810104,6.67,5.8522344
6.0,5.9449425,5.75,5.6127014
3.88,5.9449425,5.38,5.6127014
6.0,7.0918145,5.67,7.055499
6.0,6.7272267,5.67,6.3775053
6.0,6.7272267,5.67,6.3775053
5.17,4.1206064,5.0,5.2115417
5.17,4.13004,5.0,5.261136
4.0,3.7717328,5.17,5.617262
6.17,6.9573445,5.67,6.7668586
7.17,6.9573445,7.33,6.7668586
6.25,6.3329005,5.5,5.846299
6.0,6.3329005,5.5,5.846299
6.5,6.3329005,5.75,5.846299
7.0,7.2738214,7.25,7.25234
7.0,7.2746096,7.25,7.3926697
5.5,6.1370525,5.0,5.4383845
5.5,5.5960464,4.83,5.3847837
4.0,3.8860462,5.38,5.1021757
4.12,3.6499307,5.5,5.191465
6.0,6.3205614,5.5,6.0109386
6.12,6.3205614,5.75,6.0109386
6.0,6.503352,5.33,6.0706
6.0,6.515473,5.33,6.096753
6.5,6.5356016,6.33,6.072758
6.5,6.7307143,6.17,6.4202247
6.5,6.7307143,6.17,6.4202247
6.0,6.122674,5.75,5.3260045
5.5,6.0886655,5.25,5.4707217
6.5,6.7913356,6.25,6.52939
7.0,6.8938594,6.5,6.828063
4.0,3.3753371,5.5,5.2702055
7.0,7.088323,6.5,7.143964
6.0,5.795206,6.0,5.49102
4.5,3.950489,4.5,5.0467224
4.5,3.950489,4.5,5.0467224
5.5,5.3795447,5.0,5.0055923
5.83,5.932838,5.5,5.3192406
6.0,6.5064726,5.83,6.0414524
5.67,6.2501683,5.33,5.685998
3.88,3.5848122,6.12,5.2439804
4.5,4.11459,4.67,5.0793457
4.17,3.2609165,5.0,5.4792104
6.25,6.695082,6.0,6.514475
6.0,6.2156453,5.75,5.7059774
6.25,6.2156453,6.0,5.7059774
3.8,3.9868515,5.2,5.2570715
6.75,6.268224,6.38,5.8454423
7.0,6.875843,7.25,6.7018127
6.75,6.6353908,6.5,6.290084
4.5,3.082281,5.0,6.29451
5.5,4.107758,5.0,5.567058
4.5,3.0530858,5.0,6.129135
2.0,3.082281,7.5,6.29451
4.5,4.0461016,5.0,4.935712
4.25,3.8878818,5.75,5.006038
5.25,4.67252,5.25,4.7913027
6.5,6.135552,6.0,5.611738
6.0,6.135552,6.0,5.611738
6.38,7.008832,6.25,6.8272896
5.88,6.2278957,5.5,5.5491595
6.25,6.593427,5.88,6.11908
4.25,4.4332447,5.0,4.9786835
4.75,5.378861,5.0,4.886977
4.75,4.4332447,5.0,4.9786835
6.0,6.4392953,5.67,6.0674396
6.67,6.832126,6.5,6.73948
4.25,3.67085,5.38,5.2401743
4.62,3.67085,5.5,5.2401743
4.12,3.8441246,5.25,5.1658826
6.5,6.9500117,6.75,6.818848
6.5,6.559424,6.25,6.0790195
6.5,6.4894776,6.5,5.984736
5.75,6.4641,6.0,5.7796564
6.5,6.4900565,6.75,6.097243
6.5,5.5481963,6.0,5.5320616
6.5,5.5481963,6.0,5.5320616
5.0,5.5481963,6.0,5.5320616
6.0,6.0619783,5.67,5.4267693
5.67,6.0619783,5.33,5.4267693
5.75,6.496075,5.25,5.9468474
6.25,6.390634,5.75,5.8064938
6.25,6.703473,5.75,6.235949
6.62,6.9364653,6.75,6.894419
6.88,6.9691844,6.75,6.908295
7.5,6.9691844,7.5,6.908295
5.0,4.8673415,5.0,5.047056
5.0,4.3791523,5.0,4.956812
5.88,6.120296,5.5,5.5490294
6.0,6.124325,5.62,5.6235228
6.25,6.666775,5.75,6.324389
6.5,6.4088345,6.0,5.9580083
3.88,3.3463216,5.5,5.8573356
6.33,6.6613874,6.17,6.2877874
6.33,6.832492,6.17,6.5139995
6.33,6.560279,6.0,6.119991
6.33,6.6102114,6.0,6.212582
5.5,5.744881,5.0,5.1483116
4.25,4.8432684,5.75,4.8925514
6.17,6.3815827,5.83,5.9317822
6.0,6.40157,5.67,6.0975494
5.5,5.9804487,5.0,5.3246827
5.5,5.337488,5.0,5.0064516
5.5,5.7863336,5.0,5.1857224
6.25,6.1486516,5.75,5.4378376
3.25,3.4329398,5.5,5.4569445
3.0,3.4329398,5.75,5.4569445
2.75,3.406845,4.75,5.4325657
3.5,3.2126389,4.5,5.5419216
4.0,4.094825,5.67,5.1583476
3.67,3.61761,6.0,5.3536863
7.0,7.0271926,6.0,6.76117
7.0,6.8531747,6.0,6.5415854
6.5,7.0271926,6.0,6.76117
7.0,6.9135494,6.5,6.709771
6.17,6.0069847,5.67,5.526661
6.0,6.0069847,5.83,5.526661
4.67,3.9594607,4.5,4.8145514
4.5,3.897524,4.83,4.794624
5.75,6.332129,5.5,5.8387322
6.25,6.332129,5.75,5.8387322
5.88,6.2136793,5.5,5.6168146
6.12,6.2136793,5.88,5.6168146
5.83,6.444231,5.5,5.921072
6.67,6.507378,6.33,5.9976807
6.0,6.146424,5.62,5.639551
5.0,4.7628503,6.0,4.8056526
5.0,5.325623,5.0,4.934185
6.25,6.2600822,5.88,5.732014
5.75,6.4115334,5.5,5.788887
6.5,6.4537964,6.25,5.967246
4.17,4.222486,5.0,4.982196
6.0,6.3016195,5.67,5.4876623
5.67,6.0433555,5.33,5.3273253
4.67,3.9521542,5.33,4.923217
5.0,5.0220437,4.67,5.0408363
6.5,6.3075223,6.33,5.8996644
6.0,6.156453,5.5,5.656022
5.75,5.875657,5.5,5.3198023
7.25,7.179962,7.0,7.1882086
6.5,6.778031,6.5,6.61329
6.17,6.3959937,5.33,5.8471394
6.17,6.425918,5.33,5.9215765
6.17,6.498285,5.33,6.021437
6.5,6.526011,6.33,6.2517934
6.67,6.9496775,6.5,6.9513006
6.5,6.6849723,6.0,6.2906804
6.25,6.3653,5.5,5.8810368
3.17,2.9491467,5.0,6.480513
3.5,3.6552358,4.5,5.513693
7.0,6.848063,6.5,6.6446056
6.67,6.75159,6.17,6.494906
6.67,6.75159,6.0,6.494906
5.0,4.8609457,5.0,4.752054
5.33,5.233742,5.0,4.787303
4.67,4.7095003,5.33,4.8681955
5.67,6.0316467,5.33,5.476217
6.0,6.5447164,5.62,6.145415
5.75,6.298839,5.25,5.849855
6.5,6.7997346,6.0,6.6355886
4.12,6.009583,5.5,5.565717
4.12,5.2040496,5.62,5.2427244
6.5,6.122723,6.25,5.6848702
6.5,6.129921,6.25,5.6392965
6.0,6.1348977,5.67,5.617571
6.0,6.2070713,5.67,5.61749
6.5,6.1348977,6.0,5.617571
6.5,6.2070713,6.0,5.61749
6.25,6.4199166,6.0,6.1458516
6.5,6.339589,6.33,6.209889
6.5,5.832548,6.33,6.0367403
4.33,4.726574,5.83,5.2481766
6.5,5.8753324,6.25,5.3081827
6.25,6.61914,5.5,6.318243
6.5,6.3279505,6.17,5.9764304
6.67,6.3279505,6.17,5.9764304
6.0,6.312098,5.5,5.597891
6.0,6.3839927,5.5,5.719914
6.5,6.3839927,5.5,5.719914
6.33,6.6045938,6.17,6.1836696
6.5,6.6045938,5.67,6.1836696
6.12,6.679024,5.5,6.3115396
6.0,6.676709,5.62,6.356635
6.88,7.170721,6.62,7.1621666
7.0,7.170721,7.0,7.1621666
6.0,5.6870584,5.75,5.1476316
6.0,5.6870584,5.75,5.1476316
6.88,7.3132014,7.0,7.2196283
7.0,7.3132014,7.12,7.2196283
6.33,6.951591,5.83,6.90594
6.33,6.865422,6.17,6.907305
7.0,7.076323,7.5,7.116002
7.0,6.6141357,7.75,6.086685
5.5,6.168374,5.0,5.719585
7.0,6.5471296,8.0,6.040656
7.62,6.85471,7.62,6.7013493
6.75,6.8328147,6.75,6.7144895
4.25,5.128062,5.75,5.0589643
5.75,5.5846124,5.25,5.335857
6.25,6.5577335,5.75,6.174908
6.25,6.716704,5.75,6.4353757
7.0,6.716704,6.5,6.4353757
4.25,3.748196,4.75,5.0715303
3.38,3.2713726,6.38,5.391235
5.88,6.5575943,5.12,6.048706
5.75,6.706104,5.25,6.5269313
5.7,6.2573094,5.3,5.609408
6.5,6.2802725,5.67,6.0117474
4.67,5.33756,5.0,4.973401
4.33,3.6319435,5.33,5.0915794
4.62,4.3505473,5.12,4.9624643
6.67,6.8573594,6.0,6.9238415
6.0,5.8627167,5.17,5.1555305
6.33,7.00039,6.5,6.9185796
4.62,5.413524,4.88,5.1506386
3.75,3.929306,5.38,4.994416
6.25,6.3785353,6.0,6.119103
4.17,4.095768,5.0,5.045118
6.83,6.841031,6.5,6.7877884
6.0,6.014104,5.5,5.2702
6.38,6.952699,6.62,6.8195496
6.67,7.01695,6.5,7.076927
6.5,7.138935,6.17,7.31378
6.17,6.3257403,5.5,5.6795697
5.3,5.7284393,5.2,5.1767025
6.0,6.7808495,5.5,6.772206
6.2,6.2470126,6.0,5.911842
4.0,4.0556993,5.0,4.8585463
4.0,3.8814964,5.25,4.928611
6.38,5.8627496,6.0,5.385514
6.88,7.0695972,6.25,7.1348825
5.5,6.0933976,5.33,5.47709
6.0,6.0867596,5.38,5.4800835
5.67,5.427837,4.83,5.0308847
3.67,3.1583095,4.33,5.549151
6.17,6.2143755,5.67,5.691564
6.62,6.278338,5.88,5.6563444
6.67,7.311443,6.33,7.4607415
3.83,3.768909,6.5,5.091563
4.5,3.8589163,5.0,4.905866
6.0,5.9663305,5.25,5.4576025
6.0,5.9479747,5.25,5.4917555
4.12,3.611541,5.5,4.931287
6.0,5.8957624,5.5,5.1599393
6.0,6.570437,5.75,6.1525865
3.83,3.602927,6.17,4.8971395
6.38,6.6511235,6.38,6.424108
6.5,6.587258,6.17,6.3639317
6.5,6.134262,6.25,5.4629364
6.0,6.3052506,5.38,5.5659595
6.5,7.188328,6.25,7.3343964
7.0,7.231956,6.5,7.3414955
5.62,6.060904,5.38,5.595258
6.62,6.337616,6.12,6.0034986
6.83,6.978524,6.83,6.9394116
6.67,7.062356,6.17,7.0366325
6.5,7.245214,6.33,7.2851057
6.0,6.147199,5.25,5.5852737
5.5,6.147199,5.0,5.5852737
6.25,6.311315,5.5,5.757021
6.12,6.774042,5.5,6.757773
5.88,6.1927905,5.38,5.551554
6.12,6.4786444,5.88,6.210826
6.0,6.0376673,5.5,5.4164906
6.5,7.17022,6.0,7.2289047
6.0,6.281678,5.17,5.7175407
6.0,6.101095,5.17,5.4449573
5.67,6.297197,5.33,5.8157935
5.67,6.3927503,5.33,5.892336
6.0,6.7773457,5.62,6.5806746
6.17,6.683532,6.17,6.58708
7.0,7.097743,6.67,7.1965914
6.33,6.7126412,6.5,6.4496226
6.0,6.3311734,5.67,5.8639107
4.5,3.743157,4.75,5.03584
6.12,6.7213516,5.62,6.7144403
6.25,6.6380825,5.62,6.518887
7.0,7.2432265,7.0,7.3552337
6.25,6.812541,5.75,6.791457
6.75,6.9818454,6.75,7.0116224
6.62,6.8615522,6.5,6.735178
3.17,2.7898731,5.83,6.5043855
6.75,6.9904327,6.38,7.058941
6.5,6.4798627,6.17,6.0504036
6.17,6.3578963,6.17,5.980718
6.25,6.6490397,5.75,6.6061125
3.83,3.4264243,6.5,5.4332824
3.8,3.6979802,5.2,5.266001
6.62,6.8830104,6.75,6.8264065
5.5,5.9090843,5.5,5.3606677
6.33,6.5615764,6.0,6.2366323
3.75,3.1267352,5.88,6.1100125
2.83,3.3454041,6.67,5.4531074
6.38,7.1729565,6.12,7.1484723
3.62,4.6582665,5.62,4.9172816
4.5,4.544512,4.67,5.1228
6.5,6.914318,5.5,6.625668
5.75,6.5768805,5.0,6.024225
6.0,6.81187,5.67,6.750634
6.75,6.7097335,6.5,6.504273
4.0,3.153976,5.88,5.936956
6.5,6.502303,6.75,6.2399726
6.5,3.8931746,6.5,5.198318
6.62,6.907985,6.25,6.91511
6.5,6.657885,6.38,6.607804
6.75,6.9922423,6.75,7.046578
6.25,6.8311787,5.88,6.6080832
6.5,6.6132746,6.33,6.314714
4.5,3.9857044,4.75,4.908595
4.88,4.063551,5.62,4.892262
5.25,6.6031623,4.88,6.3645406
5.75,6.2485204,5.38,5.6207156
5.62,6.251924,5.25,5.5760574
6.0,6.473063,5.62,5.8408685
7.5,6.6145334,7.38,6.412182
6.88,6.7472925,7.0,6.518931
4.0,3.7056575,5.25,4.9704285
5.12,4.8790345,5.0,4.9016094
3.62,3.4964855,5.5,5.555526
3.88,2.8708012,5.62,6.885804
6.33,6.630813,6.0,6.3524394
6.17,6.463104,5.83,6.072354
6.25,6.273387,5.62,5.7104125
6.0,6.779333,5.75,6.742618
6.25,6.8551855,6.0,6.7476325
4.0,3.9022884,5.5,4.9761453
6.67,6.813131,6.5,6.671466
6.5,6.813131,6.83,6.671466
6.0,6.813131,5.83,6.671466
4.5,3.889335,4.5,5.194018
4.67,3.889335,4.67,5.194018
7.25,7.1473646,7.38,7.0596547
7.25,7.322309,7.38,7.321544
3.62,4.4959755,5.5,4.9619255
3.83,3.0599892,5.33,5.856865
6.0,5.52498,6.25,5.294772
4.75,5.52498,5.0,5.294772
6.5,6.7725825,6.12,6.757952
7.12,6.920713,7.5,6.782461
6.5,6.5292144,6.0,6.3063407
6.38,6.611349,6.0,6.228682
6.0,6.2753587,5.75,5.907131
